trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,overnight_intraday_reversal,2011-10-07,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1159.0,1165.75,6.75,58.23986194995578,2011-10-07 09:30:00-04:00,2011-10-07 09:45:00-04:00,1165.75,1166.0,1158.5,1160.0,-5.75,-49.3244692258199,30.0,2.5,2011-10-07 10:00:00-04:00,0.009,2.0,15:55:00,1159.0,2011-10-07 09:30:00-04:00,1166.0,1158.5,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,1162.25,1172.75,1141.25,10.5,1,17.5,4.25,fixed_contracts,2011-10-07 15:55:00-04:00,1153.25,eod_flatten,450.0,445.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_intraday_reversal,2011-10-26,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1225.0,1238.0,13.0,106.12244897959089,2011-10-26 09:30:00-04:00,2011-10-26 09:45:00-04:00,1238.0,1239.75,1234.0,1234.75,-3.25,-26.252019386107108,30.0,2.5,2011-10-26 10:00:00-04:00,0.009,2.0,15:55:00,1225.0,2011-10-26 09:30:00-04:00,1239.75,1234.0,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,1234.5,1245.75,1212.0,11.25,1,18.0,8.0,fixed_contracts,2011-10-26 15:55:00-04:00,1237.0,eod_flatten,-125.0,-130.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_intraday_reversal,2011-10-27,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1237.75,1271.0,33.25,268.632599474854,2011-10-27 09:30:00-04:00,2011-10-27 09:45:00-04:00,1271.0,1272.5,1268.0,1269.0,-2.0,-15.735641227380137,30.0,2.5,2011-10-27 10:00:00-04:00,0.009,2.0,15:55:00,1237.75,2011-10-27 09:30:00-04:00,1272.5,1268.0,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,1265.5,1277.0,1242.5,11.5,1,4.75,12.5,fixed_contracts,2011-10-27 13:10:00-04:00,1277.25,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_intraday_reversal,2011-11-02,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1214.25,1232.75,18.5,152.35742227712512,2011-11-02 09:30:00-04:00,2011-11-02 09:45:00-04:00,1232.75,1234.75,1230.25,1231.75,-1.0,-8.111944838775642,30.0,2.5,2011-11-02 10:00:00-04:00,0.009,2.0,15:55:00,1214.25,2011-11-02 09:30:00-04:00,1234.75,1230.25,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,1229.75,1241.0,1207.25,11.25,1,7.5,9.0,fixed_contracts,2011-11-02 15:55:00-04:00,1233.25,eod_flatten,-175.0,-180.0,-0.3111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,overnight_intraday_reversal,2011-11-03,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1234.25,1247.0,12.75,103.30160016204238,2011-11-03 09:30:00-04:00,2011-11-03 09:45:00-04:00,1247.0,1248.75,1243.25,1243.5,-3.5,-28.06736166800272,30.0,2.5,2011-11-03 10:00:00-04:00,0.009,2.0,15:55:00,1234.25,2011-11-03 09:30:00-04:00,1248.75,1243.25,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,1238.25,1249.5,1215.75,11.25,1,7.75,11.5,fixed_contracts,2011-11-03 12:45:00-04:00,1249.75,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_intraday_reversal,2011-11-10,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1226.0,1242.5,16.5,134.58401305057154,2011-11-10 09:30:00-05:00,2011-11-10 09:45:00-05:00,1242.5,1243.0,1238.0,1239.75,-2.75,-22.13279678068392,30.0,2.5,2011-11-10 10:00:00-05:00,0.009,2.0,15:55:00,1226.0,2011-11-10 09:30:00-05:00,1243.0,1238.0,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,1233.75,1245.0,1211.25,11.25,1,9.25,10.25,fixed_contracts,2011-11-10 15:55:00-05:00,1239.75,eod_flatten,-300.0,-305.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_intraday_reversal,2011-11-18,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1215.75,1220.5,4.75,39.07053259304849,2011-11-18 09:30:00-05:00,2011-11-18 09:45:00-05:00,1220.5,1220.75,1215.25,1216.0,-4.5,-36.870135190495425,30.0,2.5,2011-11-18 10:00:00-05:00,0.009,2.0,15:55:00,1215.75,2011-11-18 09:30:00-05:00,1220.75,1215.25,2011-11-18 10:00:00-05:00,2011-11-18 10:00:00-05:00,1217.5,1228.5,1195.5,11.0,1,8.75,4.25,fixed_contracts,2011-11-18 15:55:00-05:00,1215.25,eod_flatten,112.5,107.5,0.20454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_intraday_reversal,2011-11-29,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1191.25,1195.0,3.75,31.479538300105414,2011-11-29 09:30:00-05:00,2011-11-29 09:45:00-05:00,1195.0,1195.5,1190.5,1194.0,-1.0,-8.368200836820217,30.0,2.5,2011-11-29 10:00:00-05:00,0.009,2.0,15:55:00,1191.25,2011-11-29 09:30:00-05:00,1195.5,1190.5,2011-11-29 10:00:00-05:00,2011-11-29 10:00:00-05:00,1195.75,1206.75,1173.75,11.0,1,3.75,7.25,fixed_contracts,2011-11-29 15:55:00-05:00,1195.5,eod_flatten,12.5,7.5,0.022727272727272728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_intraday_reversal,2011-12-02,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1244.25,1255.75,11.5,92.42515571629583,2011-12-02 09:30:00-05:00,2011-12-02 09:45:00-05:00,1255.75,1256.25,1251.75,1253.0,-2.75,-21.89926338841297,30.0,2.5,2011-12-02 10:00:00-05:00,0.009,2.0,15:55:00,1244.25,2011-12-02 09:30:00-05:00,1256.25,1251.75,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,1254.25,1265.75,1231.25,11.5,1,12.25,5.25,fixed_contracts,2011-12-02 15:55:00-05:00,1244.5,eod_flatten,487.5,482.5,0.8478260869565217,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_intraday_reversal,2011-12-05,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1243.0,1262.5,19.5,156.87851971037725,2011-12-05 09:30:00-05:00,2011-12-05 09:45:00-05:00,1262.5,1263.0,1259.0,1259.75,-2.75,-21.7821782178218,30.0,2.5,2011-12-05 10:00:00-05:00,0.009,2.0,15:55:00,1243.0,2011-12-05 09:30:00-05:00,1263.0,1259.0,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,1262.5,1274.0,1239.5,11.5,1,13.75,3.75,fixed_contracts,2011-12-05 15:55:00-05:00,1255.75,eod_flatten,337.5,332.5,0.5869565217391305,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_intraday_reversal,2011-12-15,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1205.25,1218.25,13.0,107.86143953536609,2011-12-15 09:30:00-05:00,2011-12-15 09:45:00-05:00,1218.25,1219.5,1215.75,1216.5,-1.75,-14.364867638004819,30.0,2.5,2011-12-15 10:00:00-05:00,0.009,2.0,15:55:00,1205.25,2011-12-15 09:30:00-05:00,1219.5,1215.75,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,1217.0,1228.0,1195.0,11.0,1,9.25,3.0,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,425.0,420.0,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,overnight_intraday_reversal,2011-12-23,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1248.75,1252.75,4.0,32.0320320320322,2011-12-23 09:30:00-05:00,2011-12-23 09:45:00-05:00,1252.75,1253.75,1250.0,1250.25,-2.5,-19.956096587507854,30.0,2.5,2011-12-23 10:00:00-05:00,0.009,2.0,15:55:00,1248.75,2011-12-23 09:30:00-05:00,1253.75,1250.0,2011-12-23 10:00:00-05:00,2011-12-23 10:00:00-05:00,1252.5,1264.0,1229.5,11.5,1,1.25,6.0,fixed_contracts,2011-12-23 15:55:00-05:00,1258.0,eod_flatten,-275.0,-280.0,-0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_intraday_reversal,2012-01-10,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1275.25,1289.5,14.25,111.74279553028742,2012-01-10 09:30:00-05:00,2012-01-10 09:45:00-05:00,1289.5,1290.5,1287.0,1287.75,-1.75,-13.571151609150789,30.0,2.5,2012-01-10 10:00:00-05:00,0.009,2.0,15:55:00,1275.25,2012-01-10 09:30:00-05:00,1290.5,1287.0,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,1288.5,1300.25,1265.0,11.75,1,3.5,3.5,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,75.0,70.0,0.1276595744680851,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_intraday_reversal,2012-01-19,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1303.5,1307.75,4.25,32.60452627541266,2012-01-19 09:30:00-05:00,2012-01-19 09:45:00-05:00,1307.75,1308.0,1305.25,1306.0,-1.75,-13.381762569298905,30.0,2.5,2012-01-19 10:00:00-05:00,0.009,2.0,15:55:00,1303.5,2012-01-19 09:30:00-05:00,1308.0,1305.25,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,1307.75,1319.75,1283.75,12.0,1,4.25,3.75,fixed_contracts,2012-01-19 15:55:00-05:00,1309.0,eod_flatten,-62.5,-67.5,-0.10416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_intraday_reversal,2012-01-26,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1321.5,1327.0,5.5,41.61937192584286,2012-01-26 09:30:00-05:00,2012-01-26 09:45:00-05:00,1327.0,1327.75,1324.5,1325.75,-1.25,-9.419743782969059,30.0,2.5,2012-01-26 10:00:00-05:00,0.009,2.0,15:55:00,1321.5,2012-01-26 09:30:00-05:00,1327.75,1324.5,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,1328.5,1340.5,1304.5,12.0,1,19.25,0.5,fixed_contracts,2012-01-26 15:55:00-05:00,1313.25,eod_flatten,762.5,757.5,1.2708333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_intraday_reversal,2012-01-31,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1309.25,1315.75,6.5,49.646744319267185,2012-01-31 09:30:00-05:00,2012-01-31 09:45:00-05:00,1315.75,1317.5,1313.25,1313.5,-2.25,-17.100513015390064,30.0,2.5,2012-01-31 10:00:00-05:00,0.009,2.0,15:55:00,1309.25,2012-01-31 09:30:00-05:00,1317.5,1313.25,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,1314.0,1326.0,1290.0,12.0,1,11.75,0.25,fixed_contracts,2012-01-31 15:55:00-05:00,1307.5,eod_flatten,325.0,320.0,0.5416666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_intraday_reversal,2012-02-01,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1307.75,1318.25,10.5,80.29057541579121,2012-02-01 09:30:00-05:00,2012-02-01 09:45:00-05:00,1318.25,1320.75,1316.75,1317.75,-0.5,-3.792907263416856,30.0,2.5,2012-02-01 10:00:00-05:00,0.009,2.0,15:55:00,1307.75,2012-02-01 09:30:00-05:00,1320.75,1316.75,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,1318.0,1330.0,1294.0,12.0,1,1.25,9.0,fixed_contracts,2012-02-01 15:55:00-05:00,1320.25,eod_flatten,-112.5,-117.5,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_intraday_reversal,2012-02-03,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1322.25,1335.5,13.25,100.20797882397403,2012-02-03 09:30:00-05:00,2012-02-03 09:45:00-05:00,1335.5,1336.0,1333.25,1333.75,-1.75,-13.103706476974564,30.0,2.5,2012-02-03 10:00:00-05:00,0.009,2.0,15:55:00,1322.25,2012-02-03 09:30:00-05:00,1336.0,1333.25,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,1335.5,1347.75,1311.0,12.25,1,0.0,5.75,fixed_contracts,2012-02-03 15:55:00-05:00,1341.0,eod_flatten,-275.0,-280.0,-0.4489795918367347,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_intraday_reversal,2012-02-13,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1339.0,1348.5,9.5,70.94846900672192,2012-02-13 09:30:00-05:00,2012-02-13 09:45:00-05:00,1348.5,1350.0,1346.5,1346.5,-2.0,-14.831294030404063,30.0,2.5,2012-02-13 10:00:00-05:00,0.009,2.0,15:55:00,1339.0,2012-02-13 09:30:00-05:00,1350.0,1346.5,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,1346.75,1359.0,1322.25,12.25,1,4.0,4.0,fixed_contracts,2012-02-13 15:55:00-05:00,1348.0,eod_flatten,-62.5,-67.5,-0.10204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_intraday_reversal,2012-02-15,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1347.5,1352.0,4.5,33.395176252319914,2012-02-15 09:30:00-05:00,2012-02-15 09:45:00-05:00,1352.0,1352.5,1348.0,1348.75,-3.25,-24.038461538461455,30.0,2.5,2012-02-15 10:00:00-05:00,0.009,2.0,15:55:00,1347.5,2012-02-15 09:30:00-05:00,1352.5,1348.0,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,1350.5,1362.75,1326.0,12.25,1,12.5,3.25,fixed_contracts,2012-02-15 15:55:00-05:00,1341.25,eod_flatten,462.5,457.5,0.7551020408163265,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_intraday_reversal,2012-03-30,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1397.5,1405.0,7.5,53.667262969587796,2012-03-30 09:30:00-04:00,2012-03-30 09:45:00-04:00,1405.0,1405.25,1401.75,1402.5,-2.5,-17.79359430605032,30.0,2.5,2012-03-30 10:00:00-04:00,0.009,2.0,15:55:00,1397.5,2012-03-30 09:30:00-04:00,1405.25,1401.75,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,1401.0,1413.75,1375.5,12.75,1,5.25,5.0,fixed_contracts,2012-03-30 15:55:00-04:00,1404.0,eod_flatten,-150.0,-155.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_intraday_reversal,2012-04-16,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1366.0,1373.5,7.5,54.90483162518211,2012-04-16 09:30:00-04:00,2012-04-16 09:45:00-04:00,1373.5,1375.25,1371.5,1371.5,-2.0,-14.561339643247573,30.0,2.5,2012-04-16 10:00:00-04:00,0.009,2.0,15:55:00,1366.0,2012-04-16 09:30:00-04:00,1375.25,1371.5,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,1367.25,1379.75,1342.25,12.5,1,6.5,4.5,fixed_contracts,2012-04-16 15:55:00-04:00,1365.25,eod_flatten,100.0,95.0,0.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_intraday_reversal,2012-04-20,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1372.5,1378.25,5.75,41.89435336976244,2012-04-20 09:30:00-04:00,2012-04-20 09:45:00-04:00,1378.25,1380.0,1376.75,1377.0,-1.25,-9.069472156720826,30.0,2.5,2012-04-20 10:00:00-04:00,0.009,2.0,15:55:00,1372.5,2012-04-20 09:30:00-04:00,1380.0,1376.75,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,1379.75,1392.25,1354.75,12.5,1,6.0,3.5,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,262.5,257.5,0.42,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_intraday_reversal,2012-04-27,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1396.25,1400.75,4.5,32.22918531781582,2012-04-27 09:30:00-04:00,2012-04-27 09:45:00-04:00,1400.75,1401.0,1397.25,1397.5,-3.25,-23.201856148491462,30.0,2.5,2012-04-27 10:00:00-04:00,0.009,2.0,15:55:00,1396.25,2012-04-27 09:30:00-04:00,1401.0,1397.25,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,1396.75,1409.5,1371.25,12.75,1,3.75,6.0,fixed_contracts,2012-04-27 15:55:00-04:00,1399.0,eod_flatten,-112.5,-117.5,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_intraday_reversal,2012-05-16,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1327.75,1334.0,6.25,47.07211447938286,2012-05-16 09:30:00-04:00,2012-05-16 09:45:00-04:00,1334.0,1336.0,1332.25,1333.25,-0.75,-5.622188905547443,30.0,2.5,2012-05-16 10:00:00-04:00,0.009,2.0,15:55:00,1327.75,2012-05-16 09:30:00-04:00,1336.0,1332.25,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,1337.5,1349.75,1313.0,12.25,1,15.25,2.25,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,687.5,682.5,1.1224489795918366,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_intraday_reversal,2012-05-18,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1302.75,1308.0,5.25,40.29936672423684,2012-05-18 09:30:00-04:00,2012-05-18 09:45:00-04:00,1308.0,1308.75,1303.5,1304.75,-3.25,-24.8470948012236,30.0,2.5,2012-05-18 10:00:00-04:00,0.009,2.0,15:55:00,1302.75,2012-05-18 09:30:00-04:00,1308.75,1303.5,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,1304.75,1316.5,1281.25,11.75,1,15.0,5.75,fixed_contracts,2012-05-18 15:55:00-04:00,1290.25,eod_flatten,725.0,720.0,1.2340425531914894,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_intraday_reversal,2012-06-11,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1325.0,1335.75,10.75,81.13207547169709,2012-06-11 09:30:00-04:00,2012-06-11 09:45:00-04:00,1335.75,1336.75,1328.75,1328.75,-7.0,-52.405015908665305,30.0,2.5,2012-06-11 10:00:00-04:00,0.009,2.0,15:55:00,1325.0,2012-06-11 09:30:00-04:00,1336.75,1328.75,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,1326.5,1338.5,1302.5,12.0,1,17.75,2.75,fixed_contracts,2012-06-11 15:55:00-04:00,1309.0,eod_flatten,875.0,870.0,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_intraday_reversal,2012-06-15,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1322.5,1328.25,5.75,43.47826086956496,2012-06-15 09:30:00-04:00,2012-06-15 09:45:00-04:00,1328.25,1329.0,1325.5,1327.25,-1.0,-7.528703180876839,30.0,2.5,2012-06-15 10:00:00-04:00,0.009,2.0,15:55:00,1322.5,2012-06-15 09:30:00-04:00,1329.0,1325.5,2012-06-15 10:00:00-04:00,2012-06-15 10:00:00-04:00,1329.0,1341.0,1305.0,12.0,1,1.75,6.75,fixed_contracts,2012-06-15 15:55:00-04:00,1335.5,eod_flatten,-325.0,-330.0,-0.5416666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_intraday_reversal,2012-06-19,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1338.25,1345.25,7.0,52.30711750420225,2012-06-19 09:30:00-04:00,2012-06-19 09:45:00-04:00,1345.25,1346.75,1343.75,1344.75,-0.5,-3.7167812674221423,30.0,2.5,2012-06-19 10:00:00-04:00,0.009,2.0,15:55:00,1338.25,2012-06-19 09:30:00-04:00,1346.75,1343.75,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,1348.25,1360.5,1323.75,12.25,1,0.25,8.75,fixed_contracts,2012-06-19 15:55:00-04:00,1351.25,eod_flatten,-150.0,-155.0,-0.24489795918367346,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_intraday_reversal,2012-06-22,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1319.0,1325.5,6.5,49.27975739196455,2012-06-22 09:30:00-04:00,2012-06-22 09:45:00-04:00,1325.5,1326.5,1322.5,1324.0,-1.5,-11.316484345530453,30.0,2.5,2012-06-22 10:00:00-04:00,0.009,2.0,15:55:00,1319.0,2012-06-22 09:30:00-04:00,1326.5,1322.5,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,1324.5,1336.5,1300.5,12.0,1,4.0,7.25,fixed_contracts,2012-06-22 15:55:00-04:00,1331.5,eod_flatten,-350.0,-355.0,-0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_intraday_reversal,2012-06-29,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1322.0,1346.25,24.25,183.434190620273,2012-06-29 09:30:00-04:00,2012-06-29 09:45:00-04:00,1346.25,1347.5,1342.75,1344.25,-2.0,-14.856081708449764,30.0,2.5,2012-06-29 10:00:00-04:00,0.009,2.0,15:55:00,1322.0,2012-06-29 09:30:00-04:00,1347.5,1342.75,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,1345.0,1357.25,1320.5,12.25,1,0.0,10.0,fixed_contracts,2012-06-29 15:55:00-04:00,1355.25,eod_flatten,-512.5,-517.5,-0.8367346938775511,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
