trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
85,overnight_drift,2011-06-29,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-29 02:00:00-04:00,2011-06-29 02:00:00-04:00,02:00:00,03:00:00,1279.75,1291.75,48.0,,1294.5,-11.0,,0.0012,1.0,True,2011-06-29 02:00:00-04:00,1292.25,1290.5,1294.0,1.75,1,2.0,0.5,fixed_contracts,2011-06-29 02:55:00-04:00,1293.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
86,overnight_drift,2011-06-30,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-30 02:00:00-04:00,2011-06-30 02:00:00-04:00,02:00:00,03:00:00,1297.5,1303.25,23.0,,1304.0,11.0,,0.0012,1.0,True,2011-06-30 02:00:00-04:00,1307.0,1305.25,1308.75,1.75,1,0.25,1.5,fixed_contracts,2011-06-30 03:00:00-04:00,1306.0,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
87,overnight_drift,2011-07-01,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-01 02:00:00-04:00,2011-07-01 02:00:00-04:00,02:00:00,03:00:00,1307.0,1315.25,33.0,,1315.25,-2.0,,0.0012,1.0,True,2011-07-01 02:00:00-04:00,1315.0,1313.25,1316.75,1.75,1,0.75,1.0,fixed_contracts,2011-07-01 03:00:00-04:00,1314.25,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
88,overnight_drift,2011-07-04,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-04 02:00:00-04:00,2011-07-04 02:00:00-04:00,02:00:00,03:00:00,1315.5,1334.75,77.0,,1334.5,-17.0,,0.0012,1.0,True,2011-07-04 02:00:00-04:00,1330.5,1328.75,1332.25,1.75,1,2.0,0.5,fixed_contracts,2011-07-04 02:15:00-04:00,1332.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
89,overnight_drift,2011-07-05,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-05 02:00:00-04:00,2011-07-05 02:00:00-04:00,02:00:00,03:00:00,1332.5,1333.75,5.0,,1334.0,-7.0,,0.0012,1.0,True,2011-07-05 02:00:00-04:00,1332.25,1330.5,1334.0,1.75,1,0.25,1.25,fixed_contracts,2011-07-05 03:00:00-04:00,1332.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
90,overnight_drift,2011-07-06,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-06 02:00:00-04:00,2011-07-06 02:00:00-04:00,02:00:00,03:00:00,1333.0,1333.25,1.0,,1335.5,20.0,,0.0012,1.0,True,2011-07-06 02:00:00-04:00,1340.75,1339.0,1342.5,1.75,1,0.0,1.75,fixed_contracts,2011-07-06 02:00:00-04:00,1338.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
91,overnight_drift,2011-07-07,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-07 02:00:00-04:00,2011-07-07 02:00:00-04:00,02:00:00,03:00:00,1330.25,1335.25,20.0,,1338.25,11.0,,0.0012,1.0,True,2011-07-07 02:00:00-04:00,1341.25,1339.5,1343.0,1.75,1,1.0,1.0,fixed_contracts,2011-07-07 03:00:00-04:00,1340.25,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
92,overnight_drift,2011-07-08,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-08 02:00:00-04:00,2011-07-08 02:00:00-04:00,02:00:00,03:00:00,1347.0,1349.5,10.0,,1351.5,-1.0,,0.0012,1.0,True,2011-07-08 02:00:00-04:00,1351.5,1349.75,1353.25,1.75,1,2.0,0.5,fixed_contracts,2011-07-08 02:45:00-04:00,1353.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
93,overnight_drift,2011-07-11,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-11 02:00:00-04:00,2011-07-11 02:00:00-04:00,02:00:00,03:00:00,1333.75,1339.75,24.0,,1339.25,-24.0,,0.0012,1.0,True,2011-07-11 02:00:00-04:00,1333.5,1331.75,1335.25,1.75,1,0.5,2.25,fixed_contracts,2011-07-11 02:40:00-04:00,1331.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
94,overnight_drift,2011-07-12,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-12 02:00:00-04:00,2011-07-12 02:00:00-04:00,02:00:00,03:00:00,1323.0,1315.0,-32.0,,1316.25,-27.0,,0.0012,1.0,True,2011-07-12 02:00:00-04:00,1310.0,1308.25,1311.75,1.75,1,0.75,1.75,fixed_contracts,2011-07-12 02:10:00-04:00,1308.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
95,overnight_drift,2011-07-13,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-13 02:00:00-04:00,2011-07-13 02:00:00-04:00,02:00:00,03:00:00,1312.0,1309.25,-11.0,,1309.75,23.0,,0.0012,1.0,True,2011-07-13 02:00:00-04:00,1315.75,1314.0,1317.5,1.75,1,0.0,2.0,fixed_contracts,2011-07-13 02:20:00-04:00,1313.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
96,overnight_drift,2011-07-14,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-14 02:00:00-04:00,2011-07-14 02:00:00-04:00,02:00:00,03:00:00,1316.5,1313.75,-11.0,,1304.5,16.0,,0.0012,1.0,True,2011-07-14 02:00:00-04:00,1309.0,1307.25,1310.75,1.75,1,3.25,0.5,fixed_contracts,2011-07-14 02:20:00-04:00,1310.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
97,overnight_drift,2011-07-15,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-15 02:00:00-04:00,2011-07-15 02:00:00-04:00,02:00:00,03:00:00,1317.0,1304.75,-49.0,,1307.75,-1.0,,0.0012,1.0,True,2011-07-15 02:00:00-04:00,1307.75,1306.0,1309.5,1.75,1,0.25,2.75,fixed_contracts,2011-07-15 02:25:00-04:00,1305.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
98,overnight_drift,2011-07-18,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-18 02:00:00-04:00,2011-07-18 02:00:00-04:00,02:00:00,03:00:00,1312.0,1312.25,1.0,,1314.5,-26.0,,0.0012,1.0,True,2011-07-18 02:00:00-04:00,1308.5,1306.75,1310.25,1.75,1,0.0,1.75,fixed_contracts,2011-07-18 02:35:00-04:00,1306.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
99,overnight_drift,2011-07-19,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-19 02:00:00-04:00,2011-07-19 02:00:00-04:00,02:00:00,03:00:00,1306.25,1301.0,-21.0,,1301.0,9.0,,0.0012,1.0,True,2011-07-19 02:00:00-04:00,1303.75,1302.0,1305.5,1.75,1,2.0,1.5,fixed_contracts,2011-07-19 02:50:00-04:00,1305.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
100,overnight_drift,2011-07-20,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-20 02:00:00-04:00,2011-07-20 02:00:00-04:00,02:00:00,03:00:00,1308.5,1322.75,57.0,,1323.0,4.0,,0.0012,1.0,True,2011-07-20 02:00:00-04:00,1324.25,1322.5,1326.0,1.75,1,1.25,0.5,fixed_contracts,2011-07-20 03:00:00-04:00,1324.5,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
101,overnight_drift,2011-07-21,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-21 02:00:00-04:00,2011-07-21 02:00:00-04:00,02:00:00,03:00:00,1325.75,1321.5,-17.0,,1316.75,33.0,,0.0012,1.0,True,2011-07-21 02:00:00-04:00,1325.0,1323.25,1326.75,1.75,1,1.25,0.75,fixed_contracts,2011-07-21 03:00:00-04:00,1325.75,eod_flatten,37.5,32.5,0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
102,overnight_drift,2011-07-22,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-22 02:00:00-04:00,2011-07-22 02:00:00-04:00,02:00:00,03:00:00,1329.0,1340.25,45.0,,1344.0,6.0,,0.0012,1.0,True,2011-07-22 02:00:00-04:00,1345.75,1344.0,1347.5,1.75,1,0.25,1.75,fixed_contracts,2011-07-22 02:30:00-04:00,1343.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
103,overnight_drift,2011-07-25,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-25 02:00:00-04:00,2011-07-25 02:00:00-04:00,02:00:00,03:00:00,1340.5,1341.0,2.0,,1330.0,-7.0,,0.0012,1.0,True,2011-07-25 02:00:00-04:00,1328.5,1326.75,1330.25,1.75,1,1.0,1.75,fixed_contracts,2011-07-25 02:50:00-04:00,1326.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
104,overnight_drift,2011-07-26,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-26 02:00:00-04:00,2011-07-26 02:00:00-04:00,02:00:00,03:00:00,1328.25,1333.75,22.0,,1333.25,9.0,,0.0012,1.0,True,2011-07-26 02:00:00-04:00,1335.75,1334.0,1337.5,1.75,1,3.0,0.75,fixed_contracts,2011-07-26 02:45:00-04:00,1337.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
105,overnight_drift,2011-07-27,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-27 02:00:00-04:00,2011-07-27 02:00:00-04:00,02:00:00,03:00:00,1332.5,1328.5,-16.0,,1325.5,9.0,,0.0012,1.0,True,2011-07-27 02:00:00-04:00,1327.75,1326.0,1329.5,1.75,1,0.25,1.5,fixed_contracts,2011-07-27 03:00:00-04:00,1327.0,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
106,overnight_drift,2011-07-28,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-28 02:00:00-04:00,2011-07-28 02:00:00-04:00,02:00:00,03:00:00,1321.25,1301.25,-80.0,,1298.75,10.0,,0.0012,1.0,True,2011-07-28 02:00:00-04:00,1301.5,1299.75,1303.25,1.75,1,0.75,2.25,fixed_contracts,2011-07-28 02:10:00-04:00,1299.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
107,overnight_drift,2011-07-29,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-29 02:00:00-04:00,2011-07-29 02:00:00-04:00,02:00:00,03:00:00,1301.0,1297.5,-14.0,,1297.25,-34.0,,0.0012,1.0,True,2011-07-29 02:00:00-04:00,1289.0,1287.25,1290.75,1.75,1,2.5,1.0,fixed_contracts,2011-07-29 02:15:00-04:00,1290.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
108,overnight_drift,2011-08-01,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-01 02:00:00-04:00,2011-08-01 02:00:00-04:00,02:00:00,03:00:00,1284.5,1288.25,15.0,,1306.0,7.0,,0.0012,1.0,True,2011-08-01 02:00:00-04:00,1308.25,1306.5,1310.0,1.75,1,1.5,1.5,fixed_contracts,2011-08-01 03:00:00-04:00,1307.0,eod_flatten,-62.5,-67.5,-0.7142857142857143,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
109,overnight_drift,2011-08-02,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-02 02:00:00-04:00,2011-08-02 02:00:00-04:00,02:00:00,03:00:00,1303.25,1282.75,-82.0,,1278.25,-9.0,,0.0012,1.0,True,2011-08-02 02:00:00-04:00,1276.25,1274.5,1278.0,1.75,1,1.25,1.75,fixed_contracts,2011-08-02 02:50:00-04:00,1274.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
110,overnight_drift,2011-08-03,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-03 02:00:00-04:00,2011-08-03 02:00:00-04:00,02:00:00,03:00:00,1273.25,1250.0,-93.0,,1246.25,8.0,,0.0012,1.0,True,2011-08-03 02:00:00-04:00,1248.75,1247.25,1250.25,1.5,1,1.25,1.5,fixed_contracts,2011-08-03 02:40:00-04:00,1247.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
111,overnight_drift,2011-08-04,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-04 02:00:00-04:00,2011-08-04 02:00:00-04:00,02:00:00,03:00:00,1251.75,1257.0,21.0,,1256.0,-5.0,,0.0012,1.0,True,2011-08-04 02:00:00-04:00,1255.25,1253.5,1257.0,1.75,1,2.0,0.5,fixed_contracts,2011-08-04 02:05:00-04:00,1256.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
112,overnight_drift,2011-08-05,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-05 02:00:00-04:00,2011-08-05 02:00:00-04:00,02:00:00,03:00:00,1239.25,1196.75,-170.0,,1197.5,0.0,,0.0012,1.0,True,2011-08-05 02:00:00-04:00,1197.75,1196.25,1199.25,1.5,1,1.0,1.5,fixed_contracts,2011-08-05 02:00:00-04:00,1196.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
113,overnight_drift,2011-08-08,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-08 02:00:00-04:00,2011-08-08 02:00:00-04:00,02:00:00,03:00:00,1212.25,1195.0,-69.0,,1167.25,-10.0,,0.0012,1.0,True,2011-08-08 02:00:00-04:00,1165.0,1163.5,1166.5,1.5,1,2.75,2.0,fixed_contracts,2011-08-08 02:01:00-04:00,1163.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
114,overnight_drift,2011-08-09,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-09 02:00:00-04:00,2011-08-09 02:00:00-04:00,02:00:00,03:00:00,1164.0,1117.0,-188.0,,1110.5,-12.0,,0.0012,1.0,True,2011-08-09 02:00:00-04:00,1107.5,1106.0,1109.0,1.5,1,6.0,0.75,fixed_contracts,2011-08-09 02:00:00-04:00,1108.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
115,overnight_drift,2011-08-10,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-10 02:00:00-04:00,2011-08-10 02:00:00-04:00,02:00:00,03:00:00,1135.5,1169.5,136.0,,1178.0,-40.0,,0.0012,1.0,True,2011-08-10 02:00:00-04:00,1168.25,1166.75,1169.75,1.5,1,2.25,1.0,fixed_contracts,2011-08-10 02:00:00-04:00,1169.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
116,overnight_drift,2011-08-11,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-11 02:00:00-04:00,2011-08-11 02:00:00-04:00,02:00:00,03:00:00,1147.5,1116.75,-123.0,,1121.0,94.0,,0.0012,1.0,True,2011-08-11 02:00:00-04:00,1144.75,1143.25,1146.25,1.5,1,2.0,3.5,fixed_contracts,2011-08-11 02:00:00-04:00,1146.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
117,overnight_drift,2011-08-12,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-12 02:00:00-04:00,2011-08-12 02:00:00-04:00,02:00:00,03:00:00,1127.0,1168.0,164.0,,1167.25,-39.0,,0.0012,1.0,True,2011-08-12 02:00:00-04:00,1157.5,1156.0,1159.0,1.5,1,2.0,1.25,fixed_contracts,2011-08-12 02:00:00-04:00,1158.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
118,overnight_drift,2011-08-15,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-15 02:00:00-04:00,2011-08-15 02:00:00-04:00,02:00:00,03:00:00,1178.75,1176.25,-10.0,,1179.75,27.0,,0.0012,1.0,True,2011-08-15 02:00:00-04:00,1186.75,1185.25,1188.25,1.5,1,0.0,2.5,fixed_contracts,2011-08-15 02:00:00-04:00,1185.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
119,overnight_drift,2011-08-16,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-16 02:00:00-04:00,2011-08-16 02:00:00-04:00,02:00:00,03:00:00,1186.5,1201.25,59.0,,1197.0,-17.0,,0.0012,1.0,True,2011-08-16 02:00:00-04:00,1193.25,1191.75,1194.75,1.5,1,0.0,2.75,fixed_contracts,2011-08-16 02:05:00-04:00,1191.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
120,overnight_drift,2011-08-17,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-17 02:00:00-04:00,2011-08-17 02:00:00-04:00,02:00:00,03:00:00,1189.25,1190.0,3.0,,1190.25,8.0,,0.0012,1.0,True,2011-08-17 02:00:00-04:00,1192.75,1191.25,1194.25,1.5,1,0.0,1.5,fixed_contracts,2011-08-17 02:05:00-04:00,1191.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
121,overnight_drift,2011-08-18,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-18 02:00:00-04:00,2011-08-18 02:00:00-04:00,02:00:00,03:00:00,1196.75,1191.25,-22.0,,1187.25,-25.0,,0.0012,1.0,True,2011-08-18 02:00:00-04:00,1181.5,1180.0,1183.0,1.5,1,0.5,2.75,fixed_contracts,2011-08-18 02:00:00-04:00,1179.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
122,overnight_drift,2011-08-19,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-19 02:00:00-04:00,2011-08-19 02:00:00-04:00,02:00:00,03:00:00,1159.5,1140.25,-77.0,,1142.75,-40.0,,0.0012,1.0,True,2011-08-19 02:00:00-04:00,1133.25,1131.75,1134.75,1.5,1,2.0,1.25,fixed_contracts,2011-08-19 02:10:00-04:00,1134.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
123,overnight_drift,2011-08-22,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-22 02:00:00-04:00,2011-08-22 02:00:00-04:00,02:00:00,03:00:00,1124.0,1121.25,-11.0,,1122.0,-6.0,,0.0012,1.0,True,2011-08-22 02:00:00-04:00,1120.75,1119.25,1122.25,1.5,1,2.25,0.5,fixed_contracts,2011-08-22 02:00:00-04:00,1122.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
124,overnight_drift,2011-08-23,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-23 02:00:00-04:00,2011-08-23 02:00:00-04:00,02:00:00,03:00:00,1146.0,1122.0,-96.0,,1123.0,44.0,,0.0012,1.0,True,2011-08-23 02:00:00-04:00,1134.0,1132.5,1135.5,1.5,1,2.25,0.75,fixed_contracts,2011-08-23 02:10:00-04:00,1135.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
125,overnight_drift,2011-08-24,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-24 02:00:00-04:00,2011-08-24 02:00:00-04:00,02:00:00,03:00:00,1126.0,1159.0,132.0,,1160.0,-47.0,,0.0012,1.0,True,2011-08-24 02:00:00-04:00,1148.75,1147.25,1150.25,1.5,1,1.5,1.0,fixed_contracts,2011-08-24 02:10:00-04:00,1150.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
