run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
87,24,1.1,0.004,1.25,5,2.7972875947347426,-468.75,0.7941822173435785,-0.11689265536723159,1510.0,0.010066666666666666,-0.0017495099974250694,-0.17379238385017245,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,24,1.1,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,24,1.1,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,24,1.1,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,24,1.25,0.003,0.75,61,33.353147561945455,-2551.875,0.8457615593834995,-0.0575369416959751,5490.625,0.03660416666666667,-0.009338134357603778,-0.2551112402760281,0.5245901639344263,0,0,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,24,1.25,0.003,1.0,117,61.305279517028055,-247.5,0.9928250471082766,-0.003383760823618372,6617.5,0.044116666666666665,-0.0008649014400696764,-0.01960486830531945,0.49572649572649574,0,0,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,24,1.25,0.003,1.25,146,74.58034439555956,-3967.5,0.9190884062404405,-0.04198658424519263,11662.5,0.07769367208773639,-0.013599878338422688,-0.17504486495457292,0.4383561643835616,0,0,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
94,24,1.25,0.004,0.75,2,8.594117647058823,-231.875,0.6978827361563518,-0.14180790960451972,767.5,0.005116666666666667,-0.006625629270511135,-1.2949112580803521,0.5,0,0,False,-767.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,24,1.25,0.004,1.0,4,16.60817051509769,-82.5,0.9458128078817734,-0.01687853107344628,1522.5,0.01015,-0.0022816447551118335,-0.2247925867105255,0.5,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,24,1.25,0.004,1.25,7,20.455704642053504,-328.75,0.8924775143090761,-0.052502017756254994,2290.0,0.015173601908295786,-0.006391101815291456,-0.4211987274951033,0.42857142857142855,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
97,24,1.25,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,24,1.25,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,24,1.25,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,24,1.4,0.003,0.75,53,28.978964275132938,-3283.75,0.7809738202434551,-0.0900904428219988,5570.625,0.0371375,-0.01202979001299731,-0.3239256819386688,0.5094339622641509,0,0,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,24,1.4,0.003,1.0,99,52.10260412757974,-2770.0,0.9094697279189476,-0.0464380111318809,6457.5,0.04305,-0.009761701719130156,-0.2267526531737551,0.47474747474747475,0,0,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,24,1.4,0.003,1.25,123,62.831386031875525,-8743.125,0.800282679458626,-0.11361652189397,11118.75,0.07407129830872618,-0.030211896176878472,-0.40787588265236707,0.4065040650406504,0,0,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
103,24,1.4,0.004,0.75,1,365.25,-767.5,0.0,-1.0166666666666666,767.5,0.005116666666666667,-0.8464394066946491,-165.42789707387277,0.0,0,0,False,-767.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
104,24,1.4,0.004,1.0,2,9.488296576917874,-1522.5,0.0,-1.0168079096045197,1522.5,0.01015,-0.04724657887556938,-4.654835357198954,0.0,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,24,1.4,0.004,1.25,4,13.911525490974013,-1370.0,0.4017467248908297,-0.45423728813559316,2290.0,0.015173601908295786,-0.03140682741075562,-2.069833359314951,0.25,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,24,1.4,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,24,1.4,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,24,1.4,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
