trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
28,trend_filtered_mes_participation_crowding,2021-12-15,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.5634920634920635,0.1454798466834305,52.0,52.0,nq_return_ticks_15,-136.0,2021-12-15 09:45:00-05:00,2021-12-15 10:15:00-05:00,0.5,3.0,4.0,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,0.003,1.5,12:00:00,15857.5,2021-12-15 10:29:00-05:00,15859.75,15848.0,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,15856.25,15904.0,15784.625,47.75,1,11.75,48.0,fixed_contracts,2021-12-15 10:39:00-05:00,15904.25,stop,-960.0,-965.0,-1.0052356020942408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_filtered_mes_participation_crowding,2021-12-16,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6825396825396826,0.1531984647895669,162.0,162.0,nq_return_ticks_15,-401.0,2021-12-16 09:45:00-05:00,2021-12-16 10:15:00-05:00,0.5,3.0,4.0,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,0.003,1.5,12:00:00,16172.0,2021-12-16 10:29:00-05:00,16177.0,16170.0,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,16172.25,16221.0,16099.125,48.75,1,95.25,21.5,fixed_contracts,2021-12-16 11:01:00-05:00,16099.375,target,1457.5,1452.5,1.494871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_mes_participation_crowding,2021-12-22,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.5753968253968254,0.147923445812524,80.0,80.0,nq_return_ticks_15,-107.0,2021-12-22 09:45:00-05:00,2021-12-22 10:15:00-05:00,0.5,3.0,4.0,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,0.003,1.5,12:00:00,16003.0,2021-12-22 10:29:00-05:00,16029.0,15997.75,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,16002.75,16051.0,15930.375,48.25,1,1.0,70.0,fixed_contracts,2021-12-22 10:38:00-05:00,16051.25,stop,-970.0,-975.0,-1.005181347150259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_mes_participation_crowding,2021-12-29,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7936507936507936,0.1669970383153378,51.0,51.0,nq_return_ticks_15,-328.0,2021-12-29 09:45:00-05:00,2021-12-29 10:15:00-05:00,0.5,3.0,4.0,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,0.003,1.5,12:00:00,16435.25,2021-12-29 10:29:00-05:00,16439.75,16428.75,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,16435.25,16484.75,16361.0,49.5,1,18.25,51.25,fixed_contracts,2021-12-29 11:05:00-05:00,16485.0,stop,-995.0,-1000.0,-1.005050505050505,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_mes_participation_crowding,2022-01-03,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8928571428571429,0.1856277087202933,131.0,131.0,nq_return_ticks_15,-230.0,2022-01-03 09:45:00-05:00,2022-01-03 10:15:00-05:00,0.5,3.0,4.0,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,0.003,1.5,12:00:00,16419.5,2022-01-03 10:29:00-05:00,16425.75,16410.0,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,16419.0,16468.5,16344.75,49.5,1,45.25,25.0,fixed_contracts,2022-01-03 12:00:00-05:00,16391.25,eod_flatten,555.0,550.0,0.5606060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_mes_participation_crowding,2022-01-10,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8492063492063492,0.1774959794443315,112.0,112.0,nq_return_ticks_15,-448.0,2022-01-10 09:45:00-05:00,2022-01-10 10:15:00-05:00,0.5,3.0,4.0,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,0.003,1.5,12:00:00,15233.5,2022-01-10 10:29:00-05:00,15238.5,15218.25,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,15232.75,15278.5,15164.125,45.75,1,71.25,12.25,fixed_contracts,2022-01-10 10:42:00-05:00,15164.375,target,1367.5,1362.5,1.494535519125683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_mes_participation_crowding,2022-01-11,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8809523809523809,0.1829098147726543,-87.0,-87.0,nq_return_ticks_15,508.0,2022-01-11 09:45:00-05:00,2022-01-11 10:15:00-05:00,0.5,3.0,4.0,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,0.003,1.5,12:00:00,15603.5,2022-01-11 10:29:00-05:00,15615.25,15590.75,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,15604.0,15557.0,15674.5,47.0,1,44.0,47.75,fixed_contracts,2022-01-11 10:34:00-05:00,15556.75,stop,-945.0,-950.0,-1.0053191489361701,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_mes_participation_crowding,2022-01-19,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9642857142857144,0.2089839655890417,-295.0,-295.0,nq_return_ticks_15,221.0,2022-01-19 09:45:00-05:00,2022-01-19 10:15:00-05:00,0.5,3.0,4.0,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,0.003,1.5,12:00:00,15281.75,2022-01-19 10:29:00-05:00,15297.0,15279.0,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,15282.5,15236.5,15351.5,46.0,1,10.5,50.5,fixed_contracts,2022-01-19 10:36:00-05:00,15236.25,stop,-925.0,-930.0,-1.0054347826086956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trend_filtered_mes_participation_crowding,2022-01-21,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9166666666666666,0.1933799499753528,123.0,123.0,nq_return_ticks_15,-284.0,2022-01-21 09:45:00-05:00,2022-01-21 10:15:00-05:00,0.5,3.0,4.0,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,0.003,1.5,12:00:00,14631.0,2022-01-21 10:29:00-05:00,14649.25,14621.75,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,14631.25,14675.25,14565.25,44.0,1,17.25,71.25,fixed_contracts,2022-01-21 10:31:00-05:00,14675.5,stop,-885.0,-890.0,-1.0056818181818181,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_mes_participation_crowding,2022-01-24,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9365079365079364,0.2006949046428271,57.0,57.0,nq_return_ticks_15,-278.0,2022-01-24 09:45:00-05:00,2022-01-24 10:15:00-05:00,0.5,3.0,4.0,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,0.003,1.5,12:00:00,14081.75,2022-01-24 10:29:00-05:00,14116.25,14076.5,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,14081.5,14123.75,14018.125,42.25,1,7.75,53.5,fixed_contracts,2022-01-24 10:31:00-05:00,14124.0,stop,-850.0,-855.0,-1.0059171597633136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_mes_participation_crowding,2022-01-25,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.996031746031746,0.2385486437115751,314.0,314.0,nq_return_ticks_15,-322.0,2022-01-25 09:45:00-05:00,2022-01-25 10:15:00-05:00,0.5,3.0,4.0,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,0.003,1.5,12:00:00,14209.25,2022-01-25 10:29:00-05:00,14210.75,14181.0,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,14208.75,14251.5,14144.625,42.75,1,70.0,16.75,fixed_contracts,2022-01-25 10:36:00-05:00,14144.875,target,1277.5,1272.5,1.4941520467836258,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_mes_participation_crowding,2022-01-26,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.996031746031746,0.239048728095545,-230.0,-230.0,nq_return_ticks_15,289.0,2022-01-26 09:45:00-05:00,2022-01-26 10:15:00-05:00,0.5,3.0,4.0,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,0.003,1.5,12:00:00,14383.5,2022-01-26 10:29:00-05:00,14386.25,14357.25,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,14384.0,14340.75,14448.875,43.25,1,35.0,47.0,fixed_contracts,2022-01-26 10:44:00-05:00,14340.5,stop,-870.0,-875.0,-1.0057803468208093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_mes_participation_crowding,2022-01-27,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7182539682539683,0.161181353729314,-598.0,-598.0,nq_return_ticks_15,226.0,2022-01-27 09:45:00-05:00,2022-01-27 10:15:00-05:00,0.5,3.0,4.0,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,0.003,1.5,12:00:00,14251.75,2022-01-27 10:29:00-05:00,14293.0,14251.25,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,14251.25,14208.25,14315.75,43.0,1,16.0,43.5,fixed_contracts,2022-01-27 10:32:00-05:00,14208.0,stop,-865.0,-870.0,-1.005813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_mes_participation_crowding,2022-02-02,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8214285714285714,0.1761288085612046,-139.0,-139.0,nq_return_ticks_15,53.0,2022-02-02 09:45:00-05:00,2022-02-02 10:15:00-05:00,0.5,3.0,4.0,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,0.003,1.5,12:00:00,15064.0,2022-02-02 10:29:00-05:00,15077.5,15061.0,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,15065.0,15019.75,15132.875,45.25,1,19.0,49.25,fixed_contracts,2022-02-02 10:35:00-05:00,15019.5,stop,-910.0,-915.0,-1.0055248618784531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_mes_participation_crowding,2022-02-04,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9603174603174603,0.2156994440594346,-230.0,-230.0,nq_return_ticks_15,235.0,2022-02-04 09:45:00-05:00,2022-02-04 10:15:00-05:00,0.5,3.0,4.0,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,0.003,1.5,12:00:00,14559.75,2022-02-04 10:29:00-05:00,14630.5,14557.5,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,14559.25,14515.5,14624.875,43.75,1,40.0,52.5,fixed_contracts,2022-02-04 10:45:00-05:00,14515.25,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_mes_participation_crowding,2022-02-07,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8888888888888888,0.1889187134412188,99.0,99.0,nq_return_ticks_15,-205.0,2022-02-07 09:45:00-05:00,2022-02-07 10:15:00-05:00,0.5,3.0,4.0,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,0.003,1.5,12:00:00,14736.0,2022-02-07 10:29:00-05:00,14747.5,14730.0,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,14736.5,14780.75,14670.125,44.25,1,73.25,33.0,fixed_contracts,2022-02-07 11:09:00-05:00,14670.375,target,1322.5,1317.5,1.4943502824858756,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_mes_participation_crowding,2022-02-08,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6944444444444444,0.1602879153901451,9.0,9.0,nq_return_ticks_15,-187.0,2022-02-08 09:45:00-05:00,2022-02-08 10:15:00-05:00,0.5,3.0,4.0,2022-02-08 10:30:00-05:00,2022-02-08 10:30:00-05:00,2022-02-08 10:30:00-05:00,2022-02-08 10:30:00-05:00,0.003,1.5,12:00:00,14503.0,2022-02-08 10:29:00-05:00,14508.0,14490.75,2022-02-08 10:30:00-05:00,2022-02-08 10:30:00-05:00,14503.75,14547.5,14438.125,43.75,1,30.75,52.0,fixed_contracts,2022-02-08 10:44:00-05:00,14547.75,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_mes_participation_crowding,2022-02-09,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7182539682539683,0.161607490257354,71.0,71.0,nq_return_ticks_15,-136.0,2022-02-09 09:45:00-05:00,2022-02-09 10:15:00-05:00,0.5,3.0,4.0,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,0.003,1.5,12:00:00,14901.0,2022-02-09 10:29:00-05:00,14906.5,14894.0,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,14901.0,14945.75,14833.875,44.75,1,8.75,48.5,fixed_contracts,2022-02-09 10:59:00-05:00,14946.0,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_filtered_mes_participation_crowding,2022-02-11,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9087301587301588,0.1961539821131888,68.0,68.0,nq_return_ticks_15,-157.0,2022-02-11 09:45:00-05:00,2022-02-11 10:15:00-05:00,0.5,3.0,4.0,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,0.003,1.5,12:00:00,14646.5,2022-02-11 10:29:00-05:00,14662.0,14631.5,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,14647.0,14691.0,14581.0,44.0,1,23.5,47.75,fixed_contracts,2022-02-11 10:39:00-05:00,14691.25,stop,-885.0,-890.0,-1.0056818181818181,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_filtered_mes_participation_crowding,2022-02-14,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.98015873015873,0.2297041012047153,-28.0,-28.0,nq_return_ticks_15,127.0,2022-02-14 09:45:00-05:00,2022-02-14 10:15:00-05:00,0.5,3.0,4.0,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,0.003,1.5,12:00:00,14272.75,2022-02-14 10:29:00-05:00,14287.75,14268.25,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,14272.75,14229.75,14337.25,43.0,1,21.25,55.5,fixed_contracts,2022-02-14 10:32:00-05:00,14229.5,stop,-865.0,-870.0,-1.005813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_filtered_mes_participation_crowding,2022-02-15,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9444444444444444,0.208146166047148,83.0,83.0,nq_return_ticks_15,-38.0,2022-02-15 09:45:00-05:00,2022-02-15 10:15:00-05:00,0.5,3.0,4.0,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,0.003,1.5,12:00:00,14498.5,2022-02-15 10:29:00-05:00,14499.0,14483.5,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,14498.25,14541.75,14433.0,43.5,1,22.75,44.0,fixed_contracts,2022-02-15 10:45:00-05:00,14542.0,stop,-875.0,-880.0,-1.0057471264367817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_filtered_mes_participation_crowding,2022-02-16,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7619047619047619,0.1686166000871909,46.0,46.0,nq_return_ticks_15,-44.0,2022-02-16 09:45:00-05:00,2022-02-16 10:15:00-05:00,0.5,3.0,4.0,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,0.003,1.5,12:00:00,14432.0,2022-02-16 10:29:00-05:00,14433.5,14421.5,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,14431.75,14475.25,14366.5,43.5,1,16.5,47.75,fixed_contracts,2022-02-16 11:07:00-05:00,14475.5,stop,-875.0,-880.0,-1.0057471264367817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_filtered_mes_participation_crowding,2022-02-18,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7698412698412699,0.1711427506714126,-183.0,-183.0,nq_return_ticks_15,156.0,2022-02-18 09:45:00-05:00,2022-02-18 10:15:00-05:00,0.5,3.0,4.0,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,0.003,1.5,12:00:00,14097.25,2022-02-18 10:29:00-05:00,14101.0,14087.25,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,14097.0,14054.5,14160.75,42.5,1,0.0,44.0,fixed_contracts,2022-02-18 10:32:00-05:00,14054.25,stop,-855.0,-860.0,-1.0058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_filtered_mes_participation_crowding,2022-02-24,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7738095238095238,0.1735764818249464,-45.0,-45.0,nq_return_ticks_15,537.0,2022-02-24 09:45:00-05:00,2022-02-24 10:15:00-05:00,0.5,3.0,4.0,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,0.003,1.5,12:00:00,13367.0,2022-02-24 10:29:00-05:00,13383.0,13361.0,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,13368.0,13327.75,13428.375,40.25,1,56.0,60.0,fixed_contracts,2022-02-24 10:40:00-05:00,13327.5,stop,-810.0,-815.0,-1.0062111801242235,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_filtered_mes_participation_crowding,2022-03-01,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9523809523809524,0.2165211900167018,262.0,262.0,nq_return_ticks_15,-49.0,2022-03-01 09:45:00-05:00,2022-03-01 10:15:00-05:00,0.5,3.0,4.0,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,0.003,1.5,12:00:00,14243.75,2022-03-01 10:29:00-05:00,14245.25,14226.0,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,14242.5,14285.25,14178.375,42.75,1,67.0,28.25,fixed_contracts,2022-03-01 10:42:00-05:00,14178.625,target,1277.5,1272.5,1.4941520467836258,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_filtered_mes_participation_crowding,2022-03-02,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8690476190476191,0.1902903384212464,469.0,469.0,nq_return_ticks_15,-503.0,2022-03-02 09:45:00-05:00,2022-03-02 10:15:00-05:00,0.5,3.0,4.0,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,0.003,1.5,12:00:00,14088.5,2022-03-02 10:29:00-05:00,14108.5,14014.0,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,14088.0,14130.5,14024.25,42.5,1,76.75,37.0,fixed_contracts,2022-03-02 10:54:00-05:00,14024.5,target,1270.0,1265.0,1.4941176470588236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trend_filtered_mes_participation_crowding,2022-03-04,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9761904761904762,0.2294650799994843,44.0,44.0,nq_return_ticks_15,-334.0,2022-03-04 09:45:00-05:00,2022-03-04 10:15:00-05:00,0.5,3.0,4.0,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,0.003,1.5,12:00:00,13829.75,2022-03-04 10:29:00-05:00,13834.5,13820.0,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,13829.5,13871.0,13767.25,41.5,1,36.75,43.5,fixed_contracts,2022-03-04 10:38:00-05:00,13871.25,stop,-835.0,-840.0,-1.0060240963855422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trend_filtered_mes_participation_crowding,2022-03-08,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9285714285714286,0.2095358797938526,38.0,38.0,nq_return_ticks_15,-695.0,2022-03-08 09:45:00-05:00,2022-03-08 10:15:00-05:00,0.5,3.0,4.0,2022-03-08 10:30:00-05:00,2022-03-08 10:30:00-05:00,2022-03-08 10:30:00-05:00,2022-03-08 10:30:00-05:00,0.003,1.5,12:00:00,13182.5,2022-03-08 10:29:00-05:00,13209.25,13182.25,2022-03-08 10:30:00-05:00,2022-03-08 10:30:00-05:00,13181.75,13221.5,13122.125,39.75,1,5.5,43.75,fixed_contracts,2022-03-08 10:30:00-05:00,13221.75,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
