trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,session_liquidity_fvg_reversal,2011-07-20,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2408.75,2011-07-20 09:30:00-04:00,2409.25,2011-07-20 09:35:00-04:00,2011-07-20 09:35:00-04:00,2408.75,2403.0,2413.5,2402.5,2413.5,2402.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2403.75,15:55:00,2011-07-20 09:35:00-04:00,2403.5,2410.75,2392.625,7.25,1,12.75,0.75,fixed_contracts,2011-07-20 09:50:00-04:00,2392.875,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_liquidity_fvg_reversal,2011-07-21,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2383.75,2011-07-21 09:30:00-04:00,2388.5,2011-07-21 09:35:00-04:00,2011-07-21 09:35:00-04:00,2383.75,2365.0,2395.25,2367.25,2395.25,2365.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2381.0,15:55:00,2011-07-21 09:35:00-04:00,2381.0,2390.0,2367.5,9.0,1,6.25,14.75,fixed_contracts,2011-07-21 09:45:00-04:00,2390.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,session_liquidity_fvg_reversal,2011-07-25,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2417.75,2011-07-25 10:05:00-04:00,2420.25,2011-07-25 10:15:00-04:00,2011-07-25 10:15:00-04:00,2417.75,2380.0,2417.75,2403.25,2417.75,2380.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2416.75,15:55:00,2011-07-25 10:15:00-04:00,2416.5,2421.75,2408.625,5.25,1,0.0,5.25,fixed_contracts,2011-07-25 10:20:00-04:00,2422.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,session_liquidity_fvg_reversal,2011-07-28,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2366.5,2011-07-28 09:45:00-04:00,2368.0,2011-07-28 09:50:00-04:00,2011-07-28 09:50:00-04:00,2366.5,2356.25,2374.0,2355.75,2374.0,2355.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2365.0,15:55:00,2011-07-28 09:50:00-04:00,2364.75,2369.5,2357.625,4.75,1,0.25,8.25,fixed_contracts,2011-07-28 09:50:00-04:00,2369.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_liquidity_fvg_reversal,2011-08-03,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2291.5,2011-08-03 09:30:00-04:00,2297.0,2011-08-03 09:40:00-04:00,2011-08-03 09:40:00-04:00,2291.5,2277.25,2303.5,2283.25,2303.5,2277.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2289.25,15:55:00,2011-08-03 09:40:00-04:00,2289.0,2298.5,2274.75,9.5,1,4.5,11.75,fixed_contracts,2011-08-03 09:55:00-04:00,2298.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,session_liquidity_fvg_reversal,2011-08-05,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2212.5,2011-08-05 09:30:00-04:00,2239.0,2011-08-05 09:50:00-04:00,2011-08-05 09:50:00-04:00,2212.5,2179.25,2239.25,2182.0,2239.25,2179.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2205.25,15:55:00,2011-08-05 09:50:00-04:00,2205.0,2240.5,2151.75,35.5,1,55.5,11.0,fixed_contracts,2011-08-05 11:45:00-04:00,2152.0,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,session_liquidity_fvg_reversal,2011-08-08,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2156.0,2011-08-08 09:35:00-04:00,2156.25,2011-08-08 09:40:00-04:00,2011-08-08 09:40:00-04:00,2156.0,2123.25,2170.75,2122.25,2170.75,2122.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2155.25,15:55:00,2011-08-08 09:40:00-04:00,2155.0,2157.75,2150.875,2.75,1,4.5,6.75,fixed_contracts,2011-08-08 09:40:00-04:00,2158.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_liquidity_fvg_reversal,2011-08-09,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2066.75,2011-08-09 09:30:00-04:00,2096.0,2011-08-09 09:45:00-04:00,2011-08-09 09:45:00-04:00,2066.75,1972.25,2109.0,2011.0,2109.0,1972.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2064.25,15:55:00,2011-08-09 09:45:00-04:00,2064.5,2097.5,2015.0,33.0,1,0.0,38.75,fixed_contracts,2011-08-09 09:55:00-04:00,2097.75,stop,-665.0,-670.0,-1.0075757575757576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_liquidity_fvg_reversal,2011-08-11,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2128.5,2011-08-11 10:15:00-04:00,2129.75,2011-08-11 10:20:00-04:00,2011-08-11 10:20:00-04:00,2128.5,2070.5,2130.0,2057.5,2130.0,2057.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2124.5,15:55:00,2011-08-11 10:20:00-04:00,2124.25,2131.25,2113.75,7.0,1,6.5,7.0,fixed_contracts,2011-08-11 10:20:00-04:00,2131.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_liquidity_fvg_reversal,2011-08-15,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2197.5,2011-08-15 09:35:00-04:00,2205.5,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,2197.5,2177.0,2194.75,2176.5,2197.5,2176.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2197.0,15:55:00,2011-08-15 10:00:00-04:00,2196.75,2207.0,2181.375,10.25,1,2.25,10.5,fixed_contracts,2011-08-15 10:20:00-04:00,2207.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_liquidity_fvg_reversal,2011-08-16,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2206.0,2011-08-16 10:55:00-04:00,2206.25,2011-08-16 11:00:00-04:00,2011-08-16 11:00:00-04:00,2206.0,2186.75,2193.75,2174.0,2206.0,2174.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2205.75,15:55:00,2011-08-16 11:00:00-04:00,2205.25,2207.75,2201.5,2.5,1,5.75,0.5,fixed_contracts,2011-08-16 11:00:00-04:00,2201.75,target,70.0,65.0,1.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_liquidity_fvg_reversal,2011-08-17,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2199.0,2011-08-17 09:40:00-04:00,2199.5,2011-08-17 09:45:00-04:00,2011-08-17 09:45:00-04:00,2199.0,2182.5,2202.5,2179.5,2202.5,2179.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2197.25,15:55:00,2011-08-17 09:45:00-04:00,2197.25,2201.0,2191.625,3.75,1,0.0,9.0,fixed_contracts,2011-08-17 09:45:00-04:00,2201.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_liquidity_fvg_reversal,2011-08-19,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2085.25,2011-08-19 10:00:00-04:00,2086.0,2011-08-19 10:05:00-04:00,2011-08-19 10:05:00-04:00,2085.25,2063.75,2076.5,2038.25,2085.25,2038.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2083.25,15:55:00,2011-08-19 10:05:00-04:00,2083.0,2087.5,2076.25,4.5,1,8.75,2.0,fixed_contracts,2011-08-19 10:05:00-04:00,2076.5,target,130.0,125.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_liquidity_fvg_reversal,2011-08-24,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2126.25,2011-08-24 09:30:00-04:00,2127.0,2011-08-24 09:35:00-04:00,2011-08-24 09:35:00-04:00,2126.25,2102.75,2126.5,2096.25,2126.5,2096.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2125.5,15:55:00,2011-08-24 09:35:00-04:00,2125.0,2128.5,2119.75,3.5,1,7.25,1.75,fixed_contracts,2011-08-24 09:35:00-04:00,2120.0,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_liquidity_fvg_reversal,2011-08-25,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2140.0,2011-08-25 09:30:00-04:00,2152.0,2011-08-25 09:55:00-04:00,2011-08-25 09:55:00-04:00,2140.0,2111.5,2148.5,2121.25,2148.5,2111.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2137.75,15:55:00,2011-08-25 09:55:00-04:00,2137.5,2153.5,2113.5,16.0,1,26.25,1.5,fixed_contracts,2011-08-25 10:45:00-04:00,2113.75,target,475.0,470.0,1.484375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_liquidity_fvg_reversal,2011-08-26,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2128.0,2011-08-26 10:25:00-04:00,2132.25,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,2128.0,2108.5,2124.5,2094.25,2128.0,2094.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2122.25,15:55:00,2011-08-26 10:30:00-04:00,2122.0,2133.75,2104.375,11.75,1,9.5,25.25,fixed_contracts,2011-08-26 10:45:00-04:00,2134.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_liquidity_fvg_reversal,2011-08-30,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2224.5,2011-08-30 11:15:00-04:00,2225.75,2011-08-30 11:20:00-04:00,2011-08-30 11:20:00-04:00,2224.5,2213.25,2218.5,2203.5,2224.5,2203.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2221.25,15:55:00,2011-08-30 11:20:00-04:00,2221.0,2227.25,2211.625,6.25,1,0.25,11.0,fixed_contracts,2011-08-30 11:25:00-04:00,2227.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_liquidity_fvg_reversal,2011-09-01,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2255.25,2011-09-01 10:00:00-04:00,2263.75,2011-09-01 10:10:00-04:00,2011-09-01 10:10:00-04:00,2255.25,2242.0,2257.0,2229.25,2257.0,2229.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2255.25,15:55:00,2011-09-01 10:10:00-04:00,2255.25,2265.25,2240.25,10.0,1,16.25,1.75,fixed_contracts,2011-09-01 11:00:00-04:00,2240.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_liquidity_fvg_reversal,2011-09-06,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2133.0,2011-09-06 10:00:00-04:00,2135.75,2011-09-06 10:05:00-04:00,2011-09-06 10:05:00-04:00,2133.0,2111.25,2149.75,2115.75,2149.75,2111.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2132.75,15:55:00,2011-09-06 10:05:00-04:00,2132.25,2137.25,2124.75,5.0,1,10.25,1.0,fixed_contracts,2011-09-06 10:10:00-04:00,2125.0,target,145.0,140.0,1.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_liquidity_fvg_reversal,2011-09-08,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2228.75,2011-09-08 10:20:00-04:00,2228.75,2011-09-08 10:25:00-04:00,2011-09-08 10:25:00-04:00,2228.75,2213.75,2233.75,2205.25,2233.75,2205.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2226.75,15:55:00,2011-09-08 10:25:00-04:00,2226.5,2230.25,2220.875,3.75,1,0.0,6.25,fixed_contracts,2011-09-08 10:25:00-04:00,2230.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_liquidity_fvg_reversal,2011-09-16,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2289.25,2011-09-16 09:30:00-04:00,2295.0,2011-09-16 09:40:00-04:00,2011-09-16 09:40:00-04:00,2289.25,2279.25,2289.0,2269.25,2289.25,2269.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2289.0,15:55:00,2011-09-16 09:40:00-04:00,2288.5,2296.5,2276.5,8.0,1,0.0,10.5,fixed_contracts,2011-09-16 09:50:00-04:00,2296.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_liquidity_fvg_reversal,2011-09-20,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2302.0,2011-09-20 09:30:00-04:00,2316.5,2011-09-20 09:45:00-04:00,2011-09-20 09:45:00-04:00,2302.0,2283.75,2330.75,2292.75,2330.75,2283.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2301.25,15:55:00,2011-09-20 09:45:00-04:00,2301.25,2318.0,2276.125,16.75,1,3.0,18.25,fixed_contracts,2011-09-20 10:25:00-04:00,2318.25,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_liquidity_fvg_reversal,2011-09-21,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2307.5,2011-09-21 09:30:00-04:00,2315.5,2011-09-21 09:45:00-04:00,2011-09-21 09:45:00-04:00,2307.5,2292.5,2307.0,2283.75,2307.5,2283.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2305.0,15:55:00,2011-09-21 09:45:00-04:00,2305.0,2317.0,2287.0,12.0,1,17.75,13.0,fixed_contracts,2011-09-21 14:20:00-04:00,2317.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_liquidity_fvg_reversal,2011-10-03,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2134.75,2011-10-03 10:05:00-04:00,2148.0,2011-10-03 10:25:00-04:00,2011-10-03 10:25:00-04:00,2134.75,2102.0,2127.75,2105.25,2134.75,2102.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2131.5,15:55:00,2011-10-03 10:25:00-04:00,2131.25,2149.5,2103.875,18.25,1,28.5,5.25,fixed_contracts,2011-10-03 13:00:00-04:00,2104.125,target,542.5,537.5,1.4863013698630136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_liquidity_fvg_reversal,2011-10-05,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2125.25,2011-10-05 10:20:00-04:00,2131.0,2011-10-05 10:30:00-04:00,2011-10-05 10:30:00-04:00,2125.25,2104.0,2131.25,2101.0,2131.25,2101.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2118.75,15:55:00,2011-10-05 10:30:00-04:00,2118.75,2132.5,2098.125,13.75,1,0.5,14.25,fixed_contracts,2011-10-05 10:35:00-04:00,2132.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_liquidity_fvg_reversal,2011-10-06,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2174.0,2011-10-06 09:30:00-04:00,2181.75,2011-10-06 09:45:00-04:00,2011-10-06 09:45:00-04:00,2174.0,2148.5,2189.75,2164.5,2189.75,2148.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2172.5,15:55:00,2011-10-06 09:45:00-04:00,2172.25,2183.25,2155.75,11.0,1,9.25,16.5,fixed_contracts,2011-10-06 10:10:00-04:00,2183.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_liquidity_fvg_reversal,2011-10-07,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2210.5,2011-10-07 09:30:00-04:00,2212.75,2011-10-07 09:35:00-04:00,2011-10-07 09:35:00-04:00,2210.5,2201.5,2227.0,2194.5,2227.0,2194.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2205.5,15:55:00,2011-10-07 09:35:00-04:00,2205.0,2214.25,2191.125,9.25,1,6.0,9.5,fixed_contracts,2011-10-07 10:15:00-04:00,2214.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_liquidity_fvg_reversal,2011-10-11,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2276.75,2011-10-11 09:45:00-04:00,2281.0,2011-10-11 09:55:00-04:00,2011-10-11 09:55:00-04:00,2276.75,2268.0,2278.25,2262.25,2278.25,2262.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2275.75,15:55:00,2011-10-11 09:55:00-04:00,2275.75,2282.5,2265.625,6.75,1,4.25,6.75,fixed_contracts,2011-10-11 10:10:00-04:00,2282.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_liquidity_fvg_reversal,2011-10-13,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2301.5,2011-10-13 09:30:00-04:00,2303.5,2011-10-13 09:40:00-04:00,2011-10-13 09:40:00-04:00,2301.5,2291.75,2311.0,2289.0,2311.0,2289.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2296.75,15:55:00,2011-10-13 09:40:00-04:00,2296.5,2305.0,2283.75,8.5,1,0.75,8.75,fixed_contracts,2011-10-13 09:45:00-04:00,2305.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,session_liquidity_fvg_reversal,2011-10-24,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2350.5,2011-10-24 09:35:00-04:00,2350.75,2011-10-24 09:40:00-04:00,2011-10-24 09:40:00-04:00,2350.5,2320.25,2349.0,2333.25,2350.5,2320.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2349.0,15:55:00,2011-10-24 09:40:00-04:00,2348.75,2352.25,2343.5,3.5,1,0.0,3.5,fixed_contracts,2011-10-24 09:40:00-04:00,2352.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_liquidity_fvg_reversal,2011-11-03,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2324.25,2011-11-03 09:30:00-04:00,2336.25,2011-11-03 09:55:00-04:00,2011-11-03 09:55:00-04:00,2324.25,2287.75,2336.5,2279.0,2336.5,2279.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2319.25,15:55:00,2011-11-03 09:55:00-04:00,2319.0,2337.75,2290.875,18.75,1,12.5,21.25,fixed_contracts,2011-11-03 11:15:00-04:00,2338.0,stop,-380.0,-385.0,-1.0133333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_liquidity_fvg_reversal,2011-11-07,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2352.0,2011-11-07 09:30:00-05:00,2353.5,2011-11-07 09:35:00-05:00,2011-11-07 09:35:00-05:00,2352.0,2331.5,2351.5,2319.5,2352.0,2319.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2352.0,15:55:00,2011-11-07 09:35:00-05:00,2351.75,2355.0,2346.875,3.25,1,0.25,5.5,fixed_contracts,2011-11-07 09:35:00-05:00,2355.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_liquidity_fvg_reversal,2011-11-10,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2319.75,2011-11-10 09:30:00-05:00,2335.25,2011-11-10 09:55:00-05:00,2011-11-10 09:55:00-05:00,2319.75,2301.5,2344.0,2303.5,2344.0,2301.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2317.0,15:55:00,2011-11-10 09:55:00-05:00,2316.5,2336.75,2286.125,20.25,1,30.0,5.75,fixed_contracts,2011-11-10 15:55:00-05:00,2313.0,eod_flatten,70.0,65.0,0.1728395061728395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
