run_id,entry.params.min_overnight_return_ticks,entry.params.min_opening_reversal_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
79,4,2,0.0075,0.075,75,37.88791240455266,4762.5,1.3353282872733674,0.048589552251788036,4607.5,0.030460292537806792,0.015915176569104794,0.522489288287404,0.49333333333333335,True,-1142.5,0.4503937007874016,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,4,2,0.0075,0.1,75,37.88791240455266,4762.5,1.3353282872733674,0.048589552251788036,4607.5,0.030460292537806792,0.015915176569104794,0.522489288287404,0.49333333333333335,True,-1142.5,0.4503937007874016,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,8,0,0.0025,0.015,224,114.26483167971136,-20037.5,0.8024645717806531,-0.06962778646544776,33407.5,0.2191877439884526,-0.07053345263434774,-0.32179469230753904,0.42857142857142855,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
82,8,0,0.0025,0.025,224,114.26483167971136,-20037.5,0.8024645717806531,-0.06962778646544776,33407.5,0.2191877439884526,-0.07053345263434774,-0.32179469230753904,0.42857142857142855,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
83,8,0,0.0025,0.05,224,114.26483167971136,-20037.5,0.8024645717806531,-0.06962778646544776,33407.5,0.2191877439884526,-0.07053345263434774,-0.32179469230753904,0.42857142857142855,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
84,8,0,0.0025,0.075,224,114.26483167971136,-20037.5,0.8024645717806531,-0.06962778646544776,33407.5,0.2191877439884526,-0.07053345263434774,-0.32179469230753904,0.42857142857142855,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
85,8,0,0.0025,0.1,224,114.26483167971136,-20037.5,0.8024645717806531,-0.06962778646544776,33407.5,0.2191877439884526,-0.07053345263434774,-0.32179469230753904,0.42857142857142855,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
86,8,0,0.0035,0.015,224,114.26483167971136,-8477.5,0.873743391168367,-0.031022305014613578,19402.5,0.12711697841255282,-0.02924048092722975,-0.23002813072169634,0.4642857142857143,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,8,0,0.0035,0.025,224,114.26483167971136,-8477.5,0.873743391168367,-0.031022305014613578,19402.5,0.12711697841255282,-0.02924048092722975,-0.23002813072169634,0.4642857142857143,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,8,0,0.0035,0.05,224,114.26483167971136,-8477.5,0.873743391168367,-0.031022305014613578,19402.5,0.12711697841255282,-0.02924048092722975,-0.23002813072169634,0.4642857142857143,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,8,0,0.0035,0.075,224,114.26483167971136,-8477.5,0.873743391168367,-0.031022305014613578,19402.5,0.12711697841255282,-0.02924048092722975,-0.23002813072169634,0.4642857142857143,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,8,0,0.0035,0.1,224,114.26483167971136,-8477.5,0.873743391168367,-0.031022305014613578,19402.5,0.12711697841255282,-0.02924048092722975,-0.23002813072169634,0.4642857142857143,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
91,8,0,0.005,0.015,224,114.26483167971136,-6782.5,0.8693663328197226,-0.022717703205809275,16910.0,0.11175178019726734,-0.02332687980867454,-0.2087383285304027,0.46875,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
92,8,0,0.005,0.025,224,114.26483167971136,-6782.5,0.8693663328197226,-0.022717703205809275,16910.0,0.11175178019726734,-0.02332687980867454,-0.2087383285304027,0.46875,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
93,8,0,0.005,0.05,224,114.26483167971136,-6782.5,0.8693663328197226,-0.022717703205809275,16910.0,0.11175178019726734,-0.02332687980867454,-0.2087383285304027,0.46875,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
94,8,0,0.005,0.075,224,114.26483167971136,-6782.5,0.8693663328197226,-0.022717703205809275,16910.0,0.11175178019726734,-0.02332687980867454,-0.2087383285304027,0.46875,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
95,8,0,0.005,0.1,224,114.26483167971136,-6782.5,0.8693663328197226,-0.022717703205809275,16910.0,0.11175178019726734,-0.02332687980867454,-0.2087383285304027,0.46875,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
96,8,0,0.0075,0.015,65,33.157205621344815,1625.0,1.1228733459357279,0.022097666439015447,4950.0,0.032712673682819236,0.005511615164193628,0.1684856217389635,0.46153846153846156,True,-1142.5,1.32,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
97,8,0,0.0075,0.025,65,33.157205621344815,1625.0,1.1228733459357279,0.022097666439015447,4950.0,0.032712673682819236,0.005511615164193628,0.1684856217389635,0.46153846153846156,True,-1142.5,1.32,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
98,8,0,0.0075,0.05,65,33.157205621344815,1625.0,1.1228733459357279,0.022097666439015447,4950.0,0.032712673682819236,0.005511615164193628,0.1684856217389635,0.46153846153846156,True,-1142.5,1.32,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
99,8,0,0.0075,0.075,65,33.157205621344815,1625.0,1.1228733459357279,0.022097666439015447,4950.0,0.032712673682819236,0.005511615164193628,0.1684856217389635,0.46153846153846156,True,-1142.5,1.32,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
100,8,0,0.0075,0.1,65,33.157205621344815,1625.0,1.1228733459357279,0.022097666439015447,4950.0,0.032712673682819236,0.005511615164193628,0.1684856217389635,0.46153846153846156,True,-1142.5,1.32,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
101,8,2,0.0025,0.015,220,112.22438825685937,-18852.5,0.8102654421939867,-0.06341899642914664,32682.5,0.21443099432470558,-0.0662199312199353,-0.3088169759622562,0.4318181818181818,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
102,8,2,0.0025,0.025,220,112.22438825685937,-18852.5,0.8102654421939867,-0.06341899642914664,32682.5,0.21443099432470558,-0.0662199312199353,-0.3088169759622562,0.4318181818181818,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
103,8,2,0.0025,0.05,220,112.22438825685937,-18852.5,0.8102654421939867,-0.06341899642914664,32682.5,0.21443099432470558,-0.0662199312199353,-0.3088169759622562,0.4318181818181818,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
104,8,2,0.0025,0.075,220,112.22438825685937,-18852.5,0.8102654421939867,-0.06341899642914664,32682.5,0.21443099432470558,-0.0662199312199353,-0.3088169759622562,0.4318181818181818,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
105,8,2,0.0025,0.1,220,112.22438825685937,-18852.5,0.8102654421939867,-0.06341899642914664,32682.5,0.21443099432470558,-0.0662199312199353,-0.3088169759622562,0.4318181818181818,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
106,8,2,0.0035,0.015,220,112.22438825685937,-8237.5,0.8761836765369007,-0.02754721984458885,18587.5,0.12177744291938285,-0.02840105633681589,-0.233220994430122,0.4681818181818182,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
107,8,2,0.0035,0.025,220,112.22438825685937,-8237.5,0.8761836765369007,-0.02754721984458885,18587.5,0.12177744291938285,-0.02840105633681589,-0.233220994430122,0.4681818181818182,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
108,8,2,0.0035,0.05,220,112.22438825685937,-8237.5,0.8761836765369007,-0.02754721984458885,18587.5,0.12177744291938285,-0.02840105633681589,-0.233220994430122,0.4681818181818182,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
109,8,2,0.0035,0.075,220,112.22438825685937,-8237.5,0.8761836765369007,-0.02754721984458885,18587.5,0.12177744291938285,-0.02840105633681589,-0.233220994430122,0.4681818181818182,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
110,8,2,0.0035,0.1,220,112.22438825685937,-8237.5,0.8761836765369007,-0.02754721984458885,18587.5,0.12177744291938285,-0.02840105633681589,-0.233220994430122,0.4681818181818182,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
111,8,2,0.005,0.015,220,112.22438825685937,-6150.0,0.879038206225107,-0.02031595499910734,16507.5,0.10909181026649264,-0.021128973309673005,-0.19368065538612417,0.4727272727272727,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
112,8,2,0.005,0.025,220,112.22438825685937,-6150.0,0.879038206225107,-0.02031595499910734,16507.5,0.10909181026649264,-0.021128973309673005,-0.19368065538612417,0.4727272727272727,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
113,8,2,0.005,0.05,220,112.22438825685937,-6150.0,0.879038206225107,-0.02031595499910734,16507.5,0.10909181026649264,-0.021128973309673005,-0.19368065538612417,0.4727272727272727,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
114,8,2,0.005,0.075,220,112.22438825685937,-6150.0,0.879038206225107,-0.02031595499910734,16507.5,0.10909181026649264,-0.021128973309673005,-0.19368065538612417,0.4727272727272727,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
115,8,2,0.005,0.1,220,112.22438825685937,-6150.0,0.879038206225107,-0.02031595499910734,16507.5,0.10909181026649264,-0.021128973309673005,-0.19368065538612417,0.4727272727272727,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
116,8,2,0.0075,0.015,71,36.2178707556228,4745.0,1.36662159551864,0.05009292976444165,4607.5,0.030449221008805986,0.016013400832978197,0.5259051070090458,0.49295774647887325,True,-1142.5,0.4520547945205479,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
117,8,2,0.0075,0.025,71,36.2178707556228,4745.0,1.36662159551864,0.05009292976444165,4607.5,0.030449221008805986,0.016013400832978197,0.5259051070090458,0.49295774647887325,True,-1142.5,0.4520547945205479,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
118,8,2,0.0075,0.05,71,36.2178707556228,4745.0,1.36662159551864,0.05009292976444165,4607.5,0.030449221008805986,0.016013400832978197,0.5259051070090458,0.49295774647887325,True,-1142.5,0.4520547945205479,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
119,8,2,0.0075,0.075,71,36.2178707556228,4745.0,1.36662159551864,0.05009292976444165,4607.5,0.030449221008805986,0.016013400832978197,0.5259051070090458,0.49295774647887325,True,-1142.5,0.4520547945205479,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
120,8,2,0.0075,0.1,71,36.2178707556228,4745.0,1.36662159551864,0.05009292976444165,4607.5,0.030449221008805986,0.016013400832978197,0.5259051070090458,0.49295774647887325,True,-1142.5,0.4520547945205479,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
121,12,0,0.0025,0.015,213,108.6536122668684,-18527.5,0.8103585045676707,-0.06727981527121454,31702.5,0.2080011809861234,-0.06504023785638424,-0.31269167582622204,0.41784037558685444,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
122,12,0,0.0025,0.025,213,108.6536122668684,-18527.5,0.8103585045676707,-0.06727981527121454,31702.5,0.2080011809861234,-0.06504023785638424,-0.31269167582622204,0.41784037558685444,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
123,12,0,0.0025,0.05,213,108.6536122668684,-18527.5,0.8103585045676707,-0.06727981527121454,31702.5,0.2080011809861234,-0.06504023785638424,-0.31269167582622204,0.41784037558685444,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
124,12,0,0.0025,0.075,213,108.6536122668684,-18527.5,0.8103585045676707,-0.06727981527121454,31702.5,0.2080011809861234,-0.06504023785638424,-0.31269167582622204,0.41784037558685444,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
125,12,0,0.0025,0.1,213,108.6536122668684,-18527.5,0.8103585045676707,-0.06727981527121454,31702.5,0.2080011809861234,-0.06504023785638424,-0.31269167582622204,0.41784037558685444,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
126,12,0,0.0035,0.015,213,108.6536122668684,-7840.0,0.8854387374881274,-0.02722514623743491,18312.5,0.11997575916401874,-0.027012289301496573,-0.2251478922885422,0.45539906103286387,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
127,12,0,0.0035,0.025,213,108.6536122668684,-7840.0,0.8854387374881274,-0.02722514623743491,18312.5,0.11997575916401874,-0.027012289301496573,-0.2251478922885422,0.45539906103286387,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
128,12,0,0.0035,0.05,213,108.6536122668684,-7840.0,0.8854387374881274,-0.02722514623743491,18312.5,0.11997575916401874,-0.027012289301496573,-0.2251478922885422,0.45539906103286387,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
129,12,0,0.0035,0.075,213,108.6536122668684,-7840.0,0.8854387374881274,-0.02722514623743491,18312.5,0.11997575916401874,-0.027012289301496573,-0.2251478922885422,0.45539906103286387,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
130,12,0,0.0035,0.1,213,108.6536122668684,-7840.0,0.8854387374881274,-0.02722514623743491,18312.5,0.11997575916401874,-0.027012289301496573,-0.2251478922885422,0.45539906103286387,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
131,12,0,0.005,0.015,213,108.6536122668684,-5527.5,0.8884460141271443,-0.01869687110980548,15520.0,0.10256579708229385,-0.018970434159226723,-0.18495867724798903,0.460093896713615,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
132,12,0,0.005,0.025,213,108.6536122668684,-5527.5,0.8884460141271443,-0.01869687110980548,15520.0,0.10256579708229385,-0.018970434159226723,-0.18495867724798903,0.460093896713615,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
133,12,0,0.005,0.05,213,108.6536122668684,-5527.5,0.8884460141271443,-0.01869687110980548,15520.0,0.10256579708229385,-0.018970434159226723,-0.18495867724798903,0.460093896713615,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
134,12,0,0.005,0.075,213,108.6536122668684,-5527.5,0.8884460141271443,-0.01869687110980548,15520.0,0.10256579708229385,-0.018970434159226723,-0.18495867724798903,0.460093896713615,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
135,12,0,0.005,0.1,213,108.6536122668684,-5527.5,0.8884460141271443,-0.01869687110980548,15520.0,0.10256579708229385,-0.018970434159226723,-0.18495867724798903,0.460093896713615,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
136,12,0,0.0075,0.015,64,32.64709476563181,1067.5,1.080718336483932,0.016328812042342458,4950.0,0.032712673682819236,0.0036239829116555544,0.11078222913827059,0.453125,True,-1142.5,2.009367681498829,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
137,12,0,0.0075,0.025,64,32.64709476563181,1067.5,1.080718336483932,0.016328812042342458,4950.0,0.032712673682819236,0.0036239829116555544,0.11078222913827059,0.453125,True,-1142.5,2.009367681498829,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
138,12,0,0.0075,0.05,64,32.64709476563181,1067.5,1.080718336483932,0.016328812042342458,4950.0,0.032712673682819236,0.0036239829116555544,0.11078222913827059,0.453125,True,-1142.5,2.009367681498829,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
139,12,0,0.0075,0.075,64,32.64709476563181,1067.5,1.080718336483932,0.016328812042342458,4950.0,0.032712673682819236,0.0036239829116555544,0.11078222913827059,0.453125,True,-1142.5,2.009367681498829,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
140,12,0,0.0075,0.1,64,32.64709476563181,1067.5,1.080718336483932,0.016328812042342458,4950.0,0.032712673682819236,0.0036239829116555544,0.11078222913827059,0.453125,True,-1142.5,2.009367681498829,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
141,12,2,0.0025,0.015,209,106.6131688440164,-17342.5,0.8186357813276164,-0.060699309564213696,30977.5,0.2032444313223764,-0.06075094878181164,-0.29890584645564755,0.42105263157894735,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
142,12,2,0.0025,0.025,209,106.6131688440164,-17342.5,0.8186357813276164,-0.060699309564213696,30977.5,0.2032444313223764,-0.06075094878181164,-0.29890584645564755,0.42105263157894735,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
143,12,2,0.0025,0.05,209,106.6131688440164,-17342.5,0.8186357813276164,-0.060699309564213696,30977.5,0.2032444313223764,-0.06075094878181164,-0.29890584645564755,0.42105263157894735,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
144,12,2,0.0025,0.075,209,106.6131688440164,-17342.5,0.8186357813276164,-0.060699309564213696,30977.5,0.2032444313223764,-0.06075094878181164,-0.29890584645564755,0.42105263157894735,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
145,12,2,0.0025,0.1,209,106.6131688440164,-17342.5,0.8186357813276164,-0.060699309564213696,30977.5,0.2032444313223764,-0.06075094878181164,-0.29890584645564755,0.42105263157894735,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
146,12,2,0.0035,0.015,209,106.6131688440164,-3927.5,0.941229284351502,-0.023494488952678177,17497.5,0.11463622367084876,-0.013443195774340722,-0.11726830615896533,0.45933014354066987,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
147,12,2,0.0035,0.025,209,106.6131688440164,-3927.5,0.941229284351502,-0.023494488952678177,17497.5,0.11463622367084876,-0.013443195774340722,-0.11726830615896533,0.45933014354066987,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
148,12,2,0.0035,0.05,209,106.6131688440164,-3927.5,0.941229284351502,-0.023494488952678177,17497.5,0.11463622367084876,-0.013443195774340722,-0.11726830615896533,0.45933014354066987,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
149,12,2,0.0035,0.075,209,106.6131688440164,-3927.5,0.941229284351502,-0.023494488952678177,17497.5,0.11463622367084876,-0.013443195774340722,-0.11726830615896533,0.45933014354066987,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
150,12,2,0.0035,0.1,209,106.6131688440164,-3927.5,0.941229284351502,-0.023494488952678177,17497.5,0.11463622367084876,-0.013443195774340722,-0.11726830615896533,0.45933014354066987,False,-1435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
151,12,2,0.005,0.015,209,106.6131688440164,-4895.0,0.8990149053587085,-0.016091761378425377,15117.5,0.09990582715151916,-0.01678188129137248,-0.1679770016409628,0.46411483253588515,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
152,12,2,0.005,0.025,209,106.6131688440164,-4895.0,0.8990149053587085,-0.016091761378425377,15117.5,0.09990582715151916,-0.01678188129137248,-0.1679770016409628,0.46411483253588515,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
153,12,2,0.005,0.05,209,106.6131688440164,-4895.0,0.8990149053587085,-0.016091761378425377,15117.5,0.09990582715151916,-0.01678188129137248,-0.1679770016409628,0.46411483253588515,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
154,12,2,0.005,0.075,209,106.6131688440164,-4895.0,0.8990149053587085,-0.016091761378425377,15117.5,0.09990582715151916,-0.01678188129137248,-0.1679770016409628,0.46411483253588515,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
155,12,2,0.005,0.1,209,106.6131688440164,-4895.0,0.8990149053587085,-0.016091761378425377,15117.5,0.09990582715151916,-0.01678188129137248,-0.1679770016409628,0.46411483253588515,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
156,12,2,0.0075,0.015,70,35.707759899909796,4187.5,1.3235464554761445,0.04521848093498957,4607.5,0.030449221008805986,0.014144544078581678,0.46452893078910107,0.4857142857142857,True,-1142.5,0.5122388059701493,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
157,12,2,0.0075,0.025,70,35.707759899909796,4187.5,1.3235464554761445,0.04521848093498957,4607.5,0.030449221008805986,0.014144544078581678,0.46452893078910107,0.4857142857142857,True,-1142.5,0.5122388059701493,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
158,12,2,0.0075,0.05,70,35.707759899909796,4187.5,1.3235464554761445,0.04521848093498957,4607.5,0.030449221008805986,0.014144544078581678,0.46452893078910107,0.4857142857142857,True,-1142.5,0.5122388059701493,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
