run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
70,"{2: 'short', 4: 'long'}",14:00:00,0.005,0.05,195,98.5028956694615,1100.0,1.0211314955335702,0.011892418584216462,19045.0,0.1165170309417109,0.003697685339531631,0.03173514901337852,0.5076923076923077,True,-1180.0,2.506818181818182,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
71,"{2: 'short', 4: 'long'}",14:00:00,0.0075,0.025,113,57.08116518281615,8835.0,1.274805598755832,0.05746504429206064,9197.5,0.05666451036564704,0.029331597376437202,0.5176361215717754,0.5575221238938053,True,-1592.5,0.31069609507640067,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,"{2: 'short', 4: 'long'}",14:00:00,0.0075,0.05,113,57.08116518281615,8835.0,1.274805598755832,0.05746504429206064,9197.5,0.05666451036564704,0.029331597376437202,0.5176361215717754,0.5575221238938053,True,-1592.5,0.31069609507640067,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.0025,0.025,292,147.08222720220652,-11277.5,0.9507156123675298,-0.003052865824006716,35867.5,0.21481403845002095,-0.03860464963740129,-0.17971194953528663,0.3082191780821918,False,-1627.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.0025,0.05,292,147.08222720220652,-10877.5,0.9524324915272767,-0.002217583498580727,35325.0,0.2117456654328573,-0.037209303235882674,-0.17572639874265297,0.3082191780821918,False,-1627.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.005,0.025,292,147.08222720220652,-9297.5,0.9386546582211666,-0.02696043603729176,17345.0,0.11211117395168457,-0.03171705445494444,-0.2829071656016484,0.410958904109589,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.005,0.05,292,147.08222720220652,-10185.0,0.9327988915281077,-0.02965446195998731,18232.5,0.11784762058657186,-0.03479830884252488,-0.2952822353927948,0.410958904109589,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.0075,0.025,26,14.696198858690396,-11942.5,0.4357429718875502,-0.31825532196883377,13422.5,0.08948333333333333,-0.0458124387192439,-0.5119661618838953,0.3076923076923077,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.0075,0.05,26,14.696198858690396,-11942.5,0.4357429718875502,-0.31825532196883377,13422.5,0.08948333333333333,-0.0458124387192439,-0.5119661618838953,0.3076923076923077,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,"{0: 'long', 2: 'short', 4: 'long'}",10:30:00,0.0025,0.025,292,147.10335909887647,-29102.5,0.885690999430468,-0.09336319647505892,81397.5,0.4175622643445251,-0.10296565409385172,-0.24658754606449812,0.3150684931506849,False,-1852.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
80,"{0: 'long', 2: 'short', 4: 'long'}",10:30:00,0.0025,0.05,292,147.10335909887647,-29102.5,0.885690999430468,-0.09336319647505892,81397.5,0.4175622643445251,-0.10296565409385172,-0.24658754606449812,0.3150684931506849,False,-1852.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
81,"{0: 'long', 2: 'short', 4: 'long'}",10:30:00,0.005,0.025,292,147.08645309581956,-16872.5,0.8806458458600078,-0.048131180581269896,34627.5,0.2174752708431465,-0.058337149266362465,-0.2682472772200293,0.4246575342465753,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,"{0: 'long', 2: 'short', 4: 'long'}",10:30:00,0.005,0.05,292,147.08645309581956,-16872.5,0.8806458458600078,-0.048131180581269896,34627.5,0.2174752708431465,-0.058337149266362465,-0.2682472772200293,0.4246575342465753,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,"{0: 'long', 2: 'short', 4: 'long'}",10:30:00,0.0075,0.025,82,41.29916690606147,2277.5,1.0526011894451182,0.02382893391064282,9107.5,0.059991766158913135,0.007618462199161069,0.1269917971573033,0.4878048780487805,True,-1530.0,1.6004390779363338,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
84,"{0: 'long', 2: 'short', 4: 'long'}",10:30:00,0.0075,0.05,82,41.29916690606147,2277.5,1.0526011894451182,0.02382893391064282,9107.5,0.059991766158913135,0.007618462199161069,0.1269917971573033,0.4878048780487805,True,-1530.0,1.6004390779363338,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
85,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.0025,0.025,292,147.09067923227215,-23892.5,0.8846887065637066,-0.04755533070057324,45347.5,0.2713307006521869,-0.08368798812641631,-0.3084353813455639,0.3424657534246575,False,-1665.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
86,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.0025,0.05,292,147.09067923227215,-24042.5,0.8839647683397683,-0.04805650009582885,45497.5,0.27222820558846406,-0.08423718020084059,-0.309435901466377,0.3424657534246575,False,-1665.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
87,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.005,0.025,292,147.09067923227215,-12572.5,0.9045313894109384,-0.039374565448047995,28960.0,0.1753875968992248,-0.04313825927732906,-0.24595957775803087,0.4486301369863014,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.005,0.05,292,147.09067923227215,-12647.5,0.9039618808967861,-0.03962824378391812,29035.0,0.17584181201550386,-0.04340134539483642,-0.2468203944065917,0.4486301369863014,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.0075,0.025,168,84.61535809704387,7510.0,1.1005826022902296,0.03650971737238412,17575.0,0.10586711643876875,0.02491099073421843,0.23530432840896737,0.5357142857142857,True,-1617.5,0.6667776298268975,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
90,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.0075,0.05,168,84.61535809704387,7435.0,1.0995781155829372,0.03621455798631564,17575.0,0.10591496670382981,0.024665163199338647,0.2328770330288625,0.5357142857142857,True,-1617.5,0.6634162743779422,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
91,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.0025,0.025,279,140.54615981380917,-7077.5,0.9523416719975758,-0.0029405482940861993,33825.0,0.20535158680771623,-0.024053604435614773,-0.11713376463040286,0.43010752688172044,False,-1665.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
92,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.0025,0.05,279,140.54615981380917,-7077.5,0.9523416719975758,-0.0029405482940861993,33825.0,0.20535158680771623,-0.024053604435614773,-0.11713376463040286,0.43010752688172044,False,-1665.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
93,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.005,0.025,279,140.54615981380917,-6170.0,0.9196300638270157,-0.015722536829406112,23137.5,0.14373126679194298,-0.020936838648138112,-0.14566655617420432,0.4838709677419355,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.005,0.05,279,140.54615981380917,-6170.0,0.9196300638270157,-0.015722536829406112,23137.5,0.14373126679194298,-0.020936838648138112,-0.14566655617420432,0.4838709677419355,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.0075,0.025,123,61.96121024049651,5897.5,1.1559360126916975,0.03794126286000029,8337.5,0.05231536675660413,0.019616242251363047,0.37496138262065715,0.5203252032520326,True,-1592.5,0.4654514624841034,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
96,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.0075,0.05,123,61.96121024049651,5897.5,1.1559360126916975,0.03794126286000029,8337.5,0.05231536675660413,0.019616242251363047,0.37496138262065715,0.5203252032520326,True,-1592.5,0.4654514624841034,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
97,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.025,396,199.46767798655404,-43665.0,0.8543249622592726,-0.08109893241483374,54612.5,0.35016430231626194,-0.1591109103962196,-0.4543892948074232,0.3055555555555556,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.05,396,199.46767798655404,-38265.0,0.8723404255319149,-0.06594741726331857,54612.5,0.35016430231626194,-0.13786564947115765,-0.3937170310028917,0.3055555555555556,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
99,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.025,396,199.46767798655404,3395.0,1.0171977103490197,0.02289245998782717,29372.5,0.18950305650091132,0.01133723443963719,0.059826129715130315,0.45202020202020204,True,-1217.5,1.4565537555228276,12,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
100,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.05,396,199.46767798655404,6270.0,1.0317613089509143,0.03101683756643011,29372.5,0.18950305650091132,0.02084096629339216,0.10997694009907401,0.45202020202020204,True,-1217.5,1.1355661881977672,12,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
101,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.025,44,24.569481160620445,-10270.0,0.6909186667669852,-0.1555365133758198,11317.5,0.07528187048924069,-0.038829418842431185,-0.515787115677216,0.36363636363636365,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.05,47,25.659514838227505,-8435.0,0.766262556286803,-0.1151924270730368,11317.5,0.07528187048924069,-0.031103428030882396,-0.41315960707070515,0.3617021276595745,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
103,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0025,0.025,396,199.49633631217492,36215.0,1.0981742277403528,0.0750266868925433,51945.0,0.2703040237286813,0.11510715556928153,0.42584329297598905,0.34595959595959597,True,-2020.0,0.4881954991025818,16,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
104,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0025,0.05,396,199.49633631217492,49367.5,1.1310212585259694,0.0932225342550573,52120.0,0.27121466390872784,0.15411331327034716,0.5682337048051763,0.34595959595959597,True,-2120.0,0.575884944548539,16,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
105,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.005,0.025,396,199.4734089929608,19857.5,1.1101038244548869,0.06061589755880754,15325.0,0.09314552278494477,0.06462737589588574,0.6938323385129097,0.4621212121212121,True,-1217.5,0.2635024549918167,10,False,min_profit_factor;max_drawdown_pct;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.005,0.05,396,199.4734089929608,23807.5,1.1320053783562745,0.07138327962900652,14762.5,0.08972664144291988,0.0770271939279561,0.8584651413366162,0.4621212121212121,True,-1217.5,0.2985403759319542,10,False,min_profit_factor;max_drawdown_pct;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0075,0.025,212,106.773455903476,33690.0,1.3215384982462839,0.11302832104072831,14350.0,0.08525681014763985,0.10743479263022526,1.2601315067286665,0.5377358490566038,True,-1617.5,0.15531314930246365,8,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
108,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0075,0.05,213,107.27710428037919,37247.5,1.354164685746886,0.12467770323349175,14742.5,0.08729700522568133,0.11818538997170491,1.3538309781208477,0.5352112676056338,True,-1617.5,0.19081817571649104,8,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
109,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.025,396,199.47914032869784,43310.0,1.141234785302582,0.09522120571263548,27975.0,0.13354411321890997,0.13630001462854047,1.020636637162081,0.3611111111111111,True,-2120.0,0.409374278457631,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
110,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.05,396,199.47914032869784,56620.0,1.1830866363246861,0.10914516755326398,28495.0,0.13354411321890997,0.1750600065202168,1.3108777489371815,0.3611111111111111,True,-2120.0,0.44471918050158954,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
111,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.025,396,199.47914032869784,18345.0,1.1086209959145006,0.05246506528612995,11567.5,0.06429514347252137,0.059843275392268414,0.9307588747794675,0.47474747474747475,True,-1217.5,0.2825020441537204,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
112,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.05,396,199.47914032869784,21682.5,1.1283823790632956,0.061320985600383585,10880.0,0.061402402497083584,0.07037608587201682,1.1461454765611079,0.47474747474747475,True,-1217.5,0.29032630001153004,10,False,min_profit_factor;max_drawdown_pct;min_mar;max_consecutive_losses;preferred_min_total_trades
113,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.025,152,76.55675256399208,9002.5,1.1130257376020087,0.04912791687669994,9280.0,0.05516667409752255,0.029790932262967473,0.5400168262872554,0.506578947368421,True,-1617.5,0.5479033601777284,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
114,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.05,152,76.55675256399208,11552.5,1.1450408035153798,0.06132994476114443,9280.0,0.0543428931149077,0.03807620882004836,0.7006658394049147,0.506578947368421,True,-1617.5,0.5449037004977277,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
115,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.0025,0.025,381,191.92862684251358,2425.0,1.0128198350602664,0.02015224412137081,41195.0,0.2681311528760882,0.008111545586785729,0.030252156453205302,0.43832020997375326,True,-1552.5,2.9783505154639176,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
116,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.0025,0.05,381,191.92862684251358,2425.0,1.0128198350602664,0.02015224412137081,41195.0,0.2681311528760882,0.008111545586785729,0.030252156453205302,0.43832020997375326,True,-1552.5,2.9783505154639176,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
117,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.005,0.025,381,191.92862684251358,-592.5,0.9944252346341119,0.009516601264967287,25290.0,0.16538329491392417,-0.0019917652775035544,-0.012043328067325021,0.5039370078740157,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
118,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.005,0.05,381,191.92862684251358,-592.5,0.9944252346341119,0.009516601264967287,25290.0,0.16538329491392417,-0.0019917652775035544,-0.012043328067325021,0.5039370078740157,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
119,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.0075,0.025,129,64.98370830100853,17467.5,1.4745636079603341,0.0963807550150339,5222.5,0.03481666666666667,0.05705849524026485,1.6388270533345575,0.5426356589147286,True,-1505.0,0.18434235007871763,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
120,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.0075,0.05,129,64.98370830100853,17467.5,1.4745636079603341,0.0963807550150339,5222.5,0.03481666666666667,0.05705849524026485,1.6388270533345575,0.5426356589147286,True,-1505.0,0.18434235007871763,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
