trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,intraday_periodicity_orderflow_confirmation,2011-05-20,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-20 13:00:00-04:00,2011-05-20 13:30:00-04:00,2358.5,2363.0,10254.0,1309.0,360.0,168.0,0.12765749951238542,0.27522935779816515,0.3442622950819672,0.3442622950819672,large20_imbalance,prior_slot_return_mean_bps_20,3.6984566494709386,20.0,0.6,20,0.75,0.01,two_sided,2011-05-20 13:30:00-04:00,2011-05-20 13:30:00-04:00,14:00:00,2363.0,2011-05-20 13:30:00-04:00,2363.0,2362.25,2011-05-20 13:30:00-04:00,2011-05-20 13:30:00-04:00,2363.0,2357.0,2370.5,6.0,1,4.75,0.75,fixed_contracts,2011-05-20 14:00:00-04:00,2363.75,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_orderflow_confirmation,2011-05-23,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-23 13:00:00-04:00,2011-05-23 13:30:00-04:00,2313.0,2309.5,5922.0,-622.0,166.0,96.0,-0.10503208375548802,0.2577639751552795,0.6956521739130435,0.6956521739130435,large20_imbalance,prior_slot_return_mean_bps_20,3.537718450207173,20.0,0.6,20,0.75,0.01,two_sided,2011-05-23 13:30:00-04:00,2011-05-23 13:30:00-04:00,14:00:00,2309.5,2011-05-23 13:30:00-04:00,2309.75,2309.0,2011-05-23 13:30:00-04:00,2011-05-23 13:30:00-04:00,2309.75,2303.75,2317.25,6.0,1,4.75,0.75,fixed_contracts,2011-05-23 14:00:00-04:00,2313.0,eod_flatten,65.0,60.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_orderflow_confirmation,2011-05-27,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-27 13:00:00-04:00,2011-05-27 13:30:00-04:00,2335.25,2336.0,4274.0,-184.0,131.0,2.0,-0.04305100608329434,0.34933333333333333,0.045454545454545456,0.045454545454545456,large20_imbalance,prior_slot_return_mean_bps_20,3.2071011214602216,20.0,0.55,20,0.75,0.01,two_sided,2011-05-27 13:30:00-04:00,2011-05-27 13:30:00-04:00,14:00:00,2336.0,2011-05-27 13:30:00-04:00,2336.0,2335.5,2011-05-27 13:30:00-04:00,2011-05-27 13:30:00-04:00,2336.25,2330.25,2343.75,6.0,1,0.5,2.5,fixed_contracts,2011-05-27 14:00:00-04:00,2335.5,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_orderflow_confirmation,2011-05-31,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-31 13:00:00-04:00,2011-05-31 13:30:00-04:00,2350.5,2353.75,7220.0,1003.0,163.0,45.0,0.1389196675900277,0.11343075852470424,0.08317929759704251,0.08317929759704251,large20_imbalance,prior_slot_return_mean_bps_20,3.724071088126557,20.0,0.55,20,0.75,0.01,two_sided,2011-05-31 13:30:00-04:00,2011-05-31 13:30:00-04:00,14:00:00,2353.75,2011-05-31 13:30:00-04:00,2354.5,2353.75,2011-05-31 13:30:00-04:00,2011-05-31 13:30:00-04:00,2354.0,2348.0,2361.5,6.0,1,6.75,0.75,fixed_contracts,2011-05-31 14:00:00-04:00,2358.5,eod_flatten,90.0,85.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_orderflow_confirmation,2011-06-01,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-01 13:00:00-04:00,2011-06-01 13:30:00-04:00,2347.25,2339.5,20062.0,-950.0,92.0,264.0,-0.04735320506430067,0.030263157894736843,0.19326500732064422,0.19326500732064422,large20_imbalance,prior_slot_return_mean_bps_20,4.993955018418428,20.0,0.6,20,0.75,0.01,two_sided,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,14:00:00,2339.5,2011-06-01 13:30:00-04:00,2340.5,2338.25,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,2339.75,2333.75,2347.25,6.0,1,3.75,3.5,fixed_contracts,2011-06-01 14:00:00-04:00,2341.75,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_orderflow_confirmation,2011-06-02,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-02 13:00:00-04:00,2011-06-02 13:30:00-04:00,2324.5,2326.75,11804.0,935.0,394.0,251.0,0.07921043713995256,0.24472049689440994,0.5665914221218962,0.5665914221218962,large20_imbalance,prior_slot_return_mean_bps_20,5.370627963753594,20.0,0.6,20,0.75,0.01,two_sided,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,14:00:00,2326.75,2011-06-02 13:30:00-04:00,2327.5,2326.75,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,2327.0,2321.0,2334.5,6.0,1,2.25,4.5,fixed_contracts,2011-06-02 14:00:00-04:00,2327.75,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_periodicity_orderflow_confirmation,2011-06-07,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-07 13:00:00-04:00,2011-06-07 13:30:00-04:00,2277.75,2280.5,7216.0,918.0,202.0,33.0,0.12721729490022174,0.29705882352941176,0.3793103448275862,0.3793103448275862,large20_imbalance,prior_slot_return_mean_bps_20,2.6070372635096932,20.0,0.6,20,0.75,0.01,two_sided,2011-06-07 13:30:00-04:00,2011-06-07 13:30:00-04:00,14:00:00,2280.5,2011-06-07 13:30:00-04:00,2280.5,2280.25,2011-06-07 13:30:00-04:00,2011-06-07 13:30:00-04:00,2280.75,2275.0,2287.9375,5.75,1,1.0,2.0,fixed_contracts,2011-06-07 14:00:00-04:00,2280.5,eod_flatten,-5.0,-10.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_periodicity_orderflow_confirmation,2011-06-08,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-08 13:00:00-04:00,2011-06-08 13:30:00-04:00,2263.5,2259.0,10297.0,92.0,376.0,424.0,0.008934641157618724,0.1041551246537396,0.18450826805918188,0.18450826805918188,large20_imbalance,prior_slot_return_mean_bps_20,1.9823599446985867,20.0,0.6,20,0.75,0.01,two_sided,2011-06-08 13:30:00-04:00,2011-06-08 13:30:00-04:00,14:00:00,2259.0,2011-06-08 13:30:00-04:00,2259.25,2258.5,2011-06-08 13:30:00-04:00,2011-06-08 13:30:00-04:00,2259.25,2253.5,2266.4375,5.75,1,0.25,7.25,fixed_contracts,2011-06-08 13:36:00-04:00,2253.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,intraday_periodicity_orderflow_confirmation,2011-06-09,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-09 13:00:00-04:00,2011-06-09 13:30:00-04:00,2261.5,2261.25,5426.0,-762.0,-1185.0,-1166.0,-0.14043494286767416,-0.6162246489859594,-0.6739884393063584,-0.6739884393063584,large20_imbalance,prior_slot_return_mean_bps_20,-0.7522765256372512,20.0,0.55,20,0.75,0.01,two_sided,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,14:00:00,2261.25,2011-06-09 13:30:00-04:00,2262.0,2261.0,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,2261.25,2267.0,2254.0625,5.75,1,1.0,2.5,fixed_contracts,2011-06-09 14:00:00-04:00,2261.75,eod_flatten,-10.0,-15.0,-0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_periodicity_orderflow_confirmation,2011-06-15,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-15 13:00:00-04:00,2011-06-15 13:30:00-04:00,2209.0,2210.75,20860.0,-1032.0,-1164.0,-1150.0,-0.04947267497603068,-0.17551266586248493,-0.27058823529411763,-0.27058823529411763,large20_imbalance,prior_slot_return_mean_bps_20,-0.8514719300312106,20.0,0.55,20,0.75,0.01,two_sided,2011-06-15 13:30:00-04:00,2011-06-15 13:30:00-04:00,14:00:00,2210.75,2011-06-15 13:30:00-04:00,2211.75,2210.25,2011-06-15 13:30:00-04:00,2011-06-15 13:30:00-04:00,2210.5,2216.25,2203.3125,5.75,1,5.0,0.5,fixed_contracts,2011-06-15 14:00:00-04:00,2209.5,eod_flatten,20.0,15.0,0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_periodicity_orderflow_confirmation,2011-06-16,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-16 13:00:00-04:00,2011-06-16 13:30:00-04:00,2207.0,2205.5,12567.0,-1559.0,-999.0,-1026.0,-0.12405506485239118,-0.2863284608770421,-0.41605839416058393,-0.41605839416058393,large20_imbalance,prior_slot_return_mean_bps_20,-1.457247835563557,20.0,0.5,20,0.75,0.01,two_sided,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,14:00:00,2205.5,2011-06-16 13:30:00-04:00,2206.0,2205.0,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,2205.25,2211.0,2198.0625,5.75,1,7.5,0.75,fixed_contracts,2011-06-16 13:55:00-04:00,2198.3125,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_periodicity_orderflow_confirmation,2011-06-17,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-17 13:00:00-04:00,2011-06-17 13:30:00-04:00,2191.5,2190.25,10639.0,324.0,70.0,-184.0,0.03045399003665758,0.03668763102725367,-0.431924882629108,-0.431924882629108,large20_imbalance,prior_slot_return_mean_bps_20,-3.6676309686399784,20.0,0.5,20,0.75,0.01,two_sided,2011-06-17 13:30:00-04:00,2011-06-17 13:30:00-04:00,14:00:00,2190.25,2011-06-17 13:30:00-04:00,2190.25,2189.5,2011-06-17 13:30:00-04:00,2011-06-17 13:30:00-04:00,2190.0,2195.5,2183.125,5.5,1,2.5,4.75,fixed_contracts,2011-06-17 14:00:00-04:00,2190.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_periodicity_orderflow_confirmation,2011-06-22,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-22 13:00:00-04:00,2011-06-22 13:30:00-04:00,2248.25,2247.0,4342.0,-296.0,-40.0,-119.0,-0.06817134960847536,-0.1111111111111111,-1.0,-1.0,large20_imbalance,prior_slot_return_mean_bps_20,-5.945674685821522,20.0,0.4,20,0.75,0.01,two_sided,2011-06-22 13:30:00-04:00,2011-06-22 13:30:00-04:00,14:00:00,2247.0,2011-06-22 13:30:00-04:00,2247.0,2246.75,2011-06-22 13:30:00-04:00,2011-06-22 13:30:00-04:00,2247.0,2252.75,2239.8125,5.75,1,0.0,2.75,fixed_contracts,2011-06-22 14:00:00-04:00,2249.25,eod_flatten,-45.0,-50.0,-0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_periodicity_orderflow_confirmation,2011-06-24,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-24 13:00:00-04:00,2011-06-24 13:30:00-04:00,2217.75,2218.25,13194.0,952.0,203.0,-146.0,0.0721540093982113,0.060148148148148145,-0.08295454545454546,-0.08295454545454546,large20_imbalance,prior_slot_return_mean_bps_20,-7.192559050572145,20.0,0.35,20,0.75,0.01,two_sided,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,14:00:00,2218.25,2011-06-24 13:30:00-04:00,2218.75,2218.25,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,2218.0,2223.75,2210.8125,5.75,1,1.75,5.0,fixed_contracts,2011-06-24 14:00:00-04:00,2221.0,eod_flatten,-60.0,-65.0,-0.5217391304347826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_periodicity_orderflow_confirmation,2011-06-29,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-29 13:00:00-04:00,2011-06-29 13:30:00-04:00,2291.0,2292.75,6827.0,-41.0,-132.0,-5.0,-0.0060055661344660905,-0.22916666666666666,-0.04,-0.04,large20_imbalance,prior_slot_return_mean_bps_20,-4.871220503249617,20.0,0.45,20,0.75,0.01,two_sided,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,14:00:00,2292.75,2011-06-29 13:30:00-04:00,2292.75,2292.0,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,2292.5,2298.25,2285.3125,5.75,1,2.25,2.75,fixed_contracts,2011-06-29 14:00:00-04:00,2291.5,eod_flatten,20.0,15.0,0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_periodicity_orderflow_confirmation,2011-06-30,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-06-30 13:00:00-04:00,2011-06-30 13:30:00-04:00,2319.5,2317.0,5596.0,-934.0,-76.0,-25.0,-0.16690493209435311,-0.20320855614973263,-1.0,-1.0,large20_imbalance,prior_slot_return_mean_bps_20,-6.260473484011152,20.0,0.4,20,0.75,0.01,two_sided,2011-06-30 13:30:00-04:00,2011-06-30 13:30:00-04:00,14:00:00,2317.0,2011-06-30 13:30:00-04:00,2317.0,2316.5,2011-06-30 13:30:00-04:00,2011-06-30 13:30:00-04:00,2316.5,2322.5,2309.0,6.0,1,0.5,2.0,fixed_contracts,2011-06-30 14:00:00-04:00,2318.75,eod_flatten,-45.0,-50.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_periodicity_orderflow_confirmation,2011-07-01,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-07-01 13:00:00-04:00,2011-07-01 13:30:00-04:00,2347.75,2352.75,13043.0,2070.0,-34.0,-226.0,0.15870581921337115,-0.018458197611292075,-0.3633440514469453,-0.3633440514469453,large20_imbalance,prior_slot_return_mean_bps_20,-6.417091429374298,20.0,0.4,20,0.75,0.01,two_sided,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,14:00:00,2352.75,2011-07-01 13:30:00-04:00,2353.0,2352.25,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,2352.5,2358.5,2345.0,6.0,1,1.25,3.75,fixed_contracts,2011-07-01 14:00:00-04:00,2355.5,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_periodicity_orderflow_confirmation,2011-07-06,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-07-06 13:00:00-04:00,2011-07-06 13:30:00-04:00,2380.25,2373.75,8485.0,-645.0,53.0,-35.0,-0.07601649970536241,0.02823654768247203,-0.03719447396386823,-0.03719447396386823,large20_imbalance,prior_slot_return_mean_bps_20,-5.190608282610586,20.0,0.45,20,0.75,0.01,two_sided,2011-07-06 13:30:00-04:00,2011-07-06 13:30:00-04:00,14:00:00,2373.75,2011-07-06 13:30:00-04:00,2374.0,2373.5,2011-07-06 13:30:00-04:00,2011-07-06 13:30:00-04:00,2373.25,2379.25,2365.75,6.0,1,0.5,3.5,fixed_contracts,2011-07-06 14:00:00-04:00,2376.0,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_periodicity_orderflow_confirmation,2011-07-08,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-07-08 13:00:00-04:00,2011-07-08 13:30:00-04:00,2389.5,2390.75,8784.0,-164.0,-120.0,-200.0,-0.018670309653916212,-0.06741573033707865,-0.22075055187637968,-0.22075055187637968,large20_imbalance,prior_slot_return_mean_bps_20,-3.018082016579381,20.0,0.45,20,0.75,0.01,two_sided,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,14:00:00,2390.75,2011-07-08 13:30:00-04:00,2391.0,2388.75,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,2390.75,2396.75,2383.25,6.0,1,1.75,4.0,fixed_contracts,2011-07-08 14:00:00-04:00,2389.5,eod_flatten,25.0,20.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_periodicity_orderflow_confirmation,2011-07-11,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-07-11 13:00:00-04:00,2011-07-11 13:30:00-04:00,2360.75,2357.25,7816.0,-1505.0,-306.0,-96.0,-0.192553735926305,-0.2383177570093458,-0.15584415584415584,-0.15584415584415584,large20_imbalance,prior_slot_return_mean_bps_20,-1.1706689364310285,20.0,0.45,20,0.75,0.01,two_sided,2011-07-11 13:30:00-04:00,2011-07-11 13:30:00-04:00,14:00:00,2357.25,2011-07-11 13:30:00-04:00,2358.0,2357.25,2011-07-11 13:30:00-04:00,2011-07-11 13:30:00-04:00,2357.25,2363.25,2349.75,6.0,1,1.75,4.0,fixed_contracts,2011-07-11 14:00:00-04:00,2361.25,eod_flatten,-80.0,-85.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_periodicity_orderflow_confirmation,2011-07-15,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-07-15 13:00:00-04:00,2011-07-15 13:30:00-04:00,2345.75,2347.75,5227.0,138.0,-13.0,24.0,0.02640137746317199,-0.018030513176144243,0.0967741935483871,0.0967741935483871,large20_imbalance,prior_slot_return_mean_bps_20,2.3800017925900154,20.0,0.55,20,0.75,0.01,two_sided,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,14:00:00,2347.75,2011-07-15 13:30:00-04:00,2348.25,2347.0,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,2348.0,2342.0,2355.5,6.0,1,0.25,7.75,fixed_contracts,2011-07-15 13:57:00-04:00,2341.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_periodicity_orderflow_confirmation,2011-07-18,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-07-18 13:00:00-04:00,2011-07-18 13:30:00-04:00,2326.0,2325.25,7119.0,51.0,85.0,111.0,0.007163927517909819,0.06950122649223221,0.2138728323699422,0.2138728323699422,large20_imbalance,prior_slot_return_mean_bps_20,3.0463534061264688,20.0,0.55,20,0.75,0.01,two_sided,2011-07-18 13:30:00-04:00,2011-07-18 13:30:00-04:00,14:00:00,2325.25,2011-07-18 13:30:00-04:00,2325.5,2325.0,2011-07-18 13:30:00-04:00,2011-07-18 13:30:00-04:00,2325.75,2319.75,2333.25,6.0,1,7.5,0.25,fixed_contracts,2011-07-18 13:57:00-04:00,2333.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_periodicity_orderflow_confirmation,2011-07-21,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-07-21 13:00:00-04:00,2011-07-21 13:30:00-04:00,2406.0,2407.75,8139.0,495.0,-206.0,14.0,0.06081828234426834,-0.2429245283018868,0.10144927536231885,0.10144927536231885,large20_imbalance,prior_slot_return_mean_bps_20,6.969201473732646,20.0,0.7,20,0.75,0.01,two_sided,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,14:00:00,2407.75,2011-07-21 13:30:00-04:00,2408.25,2407.0,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,2408.0,2401.75,2415.8125,6.25,1,0.0,6.25,fixed_contracts,2011-07-21 13:53:00-04:00,2401.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_periodicity_orderflow_confirmation,2011-07-25,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-07-25 13:00:00-04:00,2011-07-25 13:30:00-04:00,2432.25,2431.75,4943.0,-239.0,-92.0,21.0,-0.048351203722435766,-0.27218934911242604,0.1891891891891892,0.1891891891891892,large20_imbalance,prior_slot_return_mean_bps_20,7.429705288587774,20.0,0.7,20,0.75,0.01,two_sided,2011-07-25 13:30:00-04:00,2011-07-25 13:30:00-04:00,14:00:00,2431.75,2011-07-25 13:30:00-04:00,2431.75,2431.0,2011-07-25 13:30:00-04:00,2011-07-25 13:30:00-04:00,2432.0,2425.75,2439.8125,6.25,1,0.5,4.75,fixed_contracts,2011-07-25 14:00:00-04:00,2428.25,eod_flatten,-75.0,-80.0,-0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
