trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,intraday_periodicity_orderflow_confirmation,2011-06-08,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-06-08 14:00:00-04:00,2011-06-08 14:30:00-04:00,2249.25,2251.0,17042.0,125.0,-16.0,-27.0,0.007334819856824317,-0.007677543186180422,-0.032806804374240585,-0.032806804374240585,large20_imbalance,prior_slot_return_mean_bps_20,-1.7432705303435647,20.0,0.35,20,0.75,0.01,two_sided,2011-06-08 14:30:00-04:00,2011-06-08 14:30:00-04:00,15:00:00,2251.0,2011-06-08 14:30:00-04:00,2252.25,2250.25,2011-06-08 14:30:00-04:00,2011-06-08 14:30:00-04:00,2251.0,2256.75,2243.8125,5.75,1,0.0,7.25,fixed_contracts,2011-06-08 14:35:00-04:00,2257.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_orderflow_confirmation,2011-06-10,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-06-10 14:00:00-04:00,2011-06-10 14:30:00-04:00,2225.0,2231.25,8534.0,470.0,-227.0,-332.0,0.05507382235762831,-0.1396923076923077,-0.30514705882352944,-0.30514705882352944,large20_imbalance,prior_slot_return_mean_bps_20,-2.7457549710176434,20.0,0.35,20,0.75,0.01,two_sided,2011-06-10 14:30:00-04:00,2011-06-10 14:30:00-04:00,15:00:00,2231.25,2011-06-10 14:30:00-04:00,2233.0,2231.25,2011-06-10 14:30:00-04:00,2011-06-10 14:30:00-04:00,2231.0,2236.75,2223.8125,5.75,1,2.75,6.5,fixed_contracts,2011-06-10 14:59:00-04:00,2237.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_orderflow_confirmation,2011-06-14,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-06-14 14:00:00-04:00,2011-06-14 14:30:00-04:00,2249.5,2250.75,13542.0,-1137.0,-989.0,-1226.0,-0.08396101019051838,-0.18454935622317598,-0.29038370440549505,-0.29038370440549505,large20_imbalance,prior_slot_return_mean_bps_20,-0.8810340514388553,20.0,0.4,20,0.75,0.01,two_sided,2011-06-14 14:30:00-04:00,2011-06-14 14:30:00-04:00,15:00:00,2250.75,2011-06-14 14:30:00-04:00,2251.0,2250.0,2011-06-14 14:30:00-04:00,2011-06-14 14:30:00-04:00,2250.5,2256.25,2243.3125,5.75,1,1.75,1.5,fixed_contracts,2011-06-14 15:00:00-04:00,2250.75,eod_flatten,-5.0,-10.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_orderflow_confirmation,2011-06-21,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-06-21 14:00:00-04:00,2011-06-21 14:30:00-04:00,2239.5,2243.0,21615.0,268.0,-330.0,-218.0,0.012398797131621559,-0.05450941526263627,-0.06745049504950495,-0.06745049504950495,large20_imbalance,prior_slot_return_mean_bps_20,-3.5814348021513944,20.0,0.4,20,0.75,0.01,two_sided,2011-06-21 14:30:00-04:00,2011-06-21 14:30:00-04:00,15:00:00,2243.0,2011-06-21 14:30:00-04:00,2243.75,2243.0,2011-06-21 14:30:00-04:00,2011-06-21 14:30:00-04:00,2242.75,2248.5,2235.5625,5.75,1,0.25,6.0,fixed_contracts,2011-06-21 14:38:00-04:00,2248.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_orderflow_confirmation,2011-06-23,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-06-23 14:00:00-04:00,2011-06-23 14:30:00-04:00,2229.5,2222.75,19426.0,-1849.0,-455.0,-219.0,-0.09518171522701534,-0.20321572130415363,-0.347068145800317,-0.347068145800317,large20_imbalance,prior_slot_return_mean_bps_20,-3.0622117342279926,20.0,0.4,20,0.75,0.01,two_sided,2011-06-23 14:30:00-04:00,2011-06-23 14:30:00-04:00,15:00:00,2222.75,2011-06-23 14:30:00-04:00,2223.5,2222.25,2011-06-23 14:30:00-04:00,2011-06-23 14:30:00-04:00,2222.25,2228.0,2215.0625,5.75,1,4.75,7.0,fixed_contracts,2011-06-23 14:57:00-04:00,2228.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_orderflow_confirmation,2011-07-11,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-07-11 14:00:00-04:00,2011-07-11 14:30:00-04:00,2361.0,2355.75,7041.0,-1190.0,-164.0,15.0,-0.1690100837949155,-0.1729957805907173,0.0967741935483871,0.0967741935483871,large20_imbalance,prior_slot_return_mean_bps_20,5.665631973574226,20.0,0.6,20,0.75,0.01,two_sided,2011-07-11 14:30:00-04:00,2011-07-11 14:30:00-04:00,15:00:00,2355.75,2011-07-11 14:30:00-04:00,2355.75,2354.75,2011-07-11 14:30:00-04:00,2011-07-11 14:30:00-04:00,2355.75,2349.75,2363.25,6.0,1,0.75,4.5,fixed_contracts,2011-07-11 15:00:00-04:00,2354.75,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_periodicity_orderflow_confirmation,2011-07-14,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-07-14 14:00:00-04:00,2011-07-14 14:30:00-04:00,2330.5,2325.5,16751.0,-233.0,208.0,167.0,-0.013909617336278431,0.07128169979437972,0.151131221719457,0.151131221719457,large20_imbalance,prior_slot_return_mean_bps_20,1.854829827241722,20.0,0.55,20,0.75,0.01,two_sided,2011-07-14 14:30:00-04:00,2011-07-14 14:30:00-04:00,15:00:00,2325.5,2011-07-14 14:30:00-04:00,2326.0,2323.25,2011-07-14 14:30:00-04:00,2011-07-14 14:30:00-04:00,2325.75,2319.75,2333.25,6.0,1,1.5,5.0,fixed_contracts,2011-07-14 15:00:00-04:00,2323.0,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_periodicity_orderflow_confirmation,2011-07-18,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-07-18 14:00:00-04:00,2011-07-18 14:30:00-04:00,2333.0,2332.0,10258.0,590.0,475.0,269.0,0.057516085006823946,0.21101732563305198,0.1991117690599556,0.1991117690599556,large20_imbalance,prior_slot_return_mean_bps_20,3.4026506212913032,20.0,0.6,20,0.75,0.01,two_sided,2011-07-18 14:30:00-04:00,2011-07-18 14:30:00-04:00,15:00:00,2332.0,2011-07-18 14:30:00-04:00,2333.5,2332.0,2011-07-18 14:30:00-04:00,2011-07-18 14:30:00-04:00,2332.5,2326.5,2340.0,6.0,1,4.5,3.75,fixed_contracts,2011-07-18 15:00:00-04:00,2336.5,eod_flatten,80.0,75.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,intraday_periodicity_orderflow_confirmation,2011-07-19,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-07-19 14:00:00-04:00,2011-07-19 14:30:00-04:00,2389.0,2390.5,11874.0,320.0,-26.0,31.0,0.026949637864241198,-0.013669821240799159,0.08493150684931507,0.08493150684931507,large20_imbalance,prior_slot_return_mean_bps_20,5.277923742268431,20.0,0.65,20,0.75,0.01,two_sided,2011-07-19 14:30:00-04:00,2011-07-19 14:30:00-04:00,15:00:00,2390.5,2011-07-19 14:30:00-04:00,2390.5,2389.0,2011-07-19 14:30:00-04:00,2011-07-19 14:30:00-04:00,2390.75,2384.75,2398.25,6.0,1,4.25,2.0,fixed_contracts,2011-07-19 15:00:00-04:00,2393.0,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_periodicity_orderflow_confirmation,2011-07-20,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-07-20 14:00:00-04:00,2011-07-20 14:30:00-04:00,2392.75,2393.5,9454.0,2039.0,1057.0,398.0,0.21567590437909878,0.31866144106119987,0.20729166666666668,0.20729166666666668,large20_imbalance,prior_slot_return_mean_bps_20,4.944336119083848,20.0,0.65,20,0.75,0.01,two_sided,2011-07-20 14:30:00-04:00,2011-07-20 14:30:00-04:00,15:00:00,2393.5,2011-07-20 14:30:00-04:00,2393.75,2393.5,2011-07-20 14:30:00-04:00,2011-07-20 14:30:00-04:00,2394.0,2388.0,2401.5,6.0,1,0.0,6.0,fixed_contracts,2011-07-20 14:46:00-04:00,2387.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_periodicity_orderflow_confirmation,2011-07-21,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-07-21 14:00:00-04:00,2011-07-21 14:30:00-04:00,2405.75,2402.0,6608.0,-845.0,99.0,99.0,-0.12787530266343825,0.10939226519337017,0.2972972972972973,0.2972972972972973,large20_imbalance,prior_slot_return_mean_bps_20,2.684441977868213,20.0,0.6,20,0.75,0.01,two_sided,2011-07-21 14:30:00-04:00,2011-07-21 14:30:00-04:00,15:00:00,2402.0,2011-07-21 14:30:00-04:00,2403.0,2401.25,2011-07-21 14:30:00-04:00,2011-07-21 14:30:00-04:00,2402.25,2396.0,2410.0625,6.25,1,4.75,1.75,fixed_contracts,2011-07-21 15:00:00-04:00,2405.5,eod_flatten,65.0,60.0,0.52,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_periodicity_orderflow_confirmation,2011-07-22,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-07-22 14:00:00-04:00,2011-07-22 14:30:00-04:00,2426.75,2428.5,7776.0,763.0,437.0,278.0,0.0981224279835391,0.2873109796186719,0.37567567567567567,0.37567567567567567,large20_imbalance,prior_slot_return_mean_bps_20,4.521653646007818,20.0,0.65,20,0.75,0.01,two_sided,2011-07-22 14:30:00-04:00,2011-07-22 14:30:00-04:00,15:00:00,2428.5,2011-07-22 14:30:00-04:00,2428.5,2428.0,2011-07-22 14:30:00-04:00,2011-07-22 14:30:00-04:00,2428.75,2422.5,2436.5625,6.25,1,1.0,2.25,fixed_contracts,2011-07-22 15:00:00-04:00,2427.75,eod_flatten,-20.0,-25.0,-0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_periodicity_orderflow_confirmation,2011-07-25,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-07-25 14:00:00-04:00,2011-07-25 14:30:00-04:00,2428.25,2432.0,4027.0,289.0,120.0,9.0,0.07176558231934442,0.26785714285714285,0.047619047619047616,0.047619047619047616,large20_imbalance,prior_slot_return_mean_bps_20,0.9878882944099334,20.0,0.6,20,0.75,0.01,two_sided,2011-07-25 14:30:00-04:00,2011-07-25 14:30:00-04:00,15:00:00,2432.0,2011-07-25 14:30:00-04:00,2432.25,2431.25,2011-07-25 14:30:00-04:00,2011-07-25 14:30:00-04:00,2432.25,2426.0,2440.0625,6.25,1,0.0,6.5,fixed_contracts,2011-07-25 14:51:00-04:00,2425.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_periodicity_orderflow_confirmation,2011-08-03,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-08-03 14:00:00-04:00,2011-08-03 14:30:00-04:00,2302.75,2298.0,17783.0,-1155.0,-147.0,33.0,-0.06494967103413372,-0.06081919735208937,0.040194884287454324,0.040194884287454324,large20_imbalance,prior_slot_return_mean_bps_20,2.547853789842181,20.0,0.55,20,0.75,0.01,two_sided,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,15:00:00,2298.0,2011-08-03 14:30:00-04:00,2300.75,2296.0,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,2298.25,2292.5,2305.4375,5.75,1,8.75,1.75,fixed_contracts,2011-08-03 14:57:00-04:00,2305.1875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_periodicity_orderflow_confirmation,2011-08-05,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-08-05 14:00:00-04:00,2011-08-05 14:30:00-04:00,2215.25,2201.75,16891.0,-376.0,599.0,368.0,-0.022260375347818363,0.25675096442348905,0.3256637168141593,0.3256637168141593,large20_imbalance,prior_slot_return_mean_bps_20,4.570907501732336,20.0,0.55,20,0.75,0.01,two_sided,2011-08-05 14:30:00-04:00,2011-08-05 14:30:00-04:00,15:00:00,2201.75,2011-08-05 14:30:00-04:00,2203.25,2201.5,2011-08-05 14:30:00-04:00,2011-08-05 14:30:00-04:00,2201.75,2196.0,2208.9375,5.75,1,5.25,6.75,fixed_contracts,2011-08-05 14:49:00-04:00,2195.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_periodicity_orderflow_confirmation,2011-08-08,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-08-08 14:00:00-04:00,2011-08-08 14:30:00-04:00,2096.0,2074.0,52113.0,-311.0,647.0,525.0,-0.005967800740698098,0.07896985231295008,0.14776245426400225,0.14776245426400225,large20_imbalance,prior_slot_return_mean_bps_20,2.738921681938789,20.0,0.55,20,0.75,0.01,two_sided,2011-08-08 14:30:00-04:00,2011-08-08 14:30:00-04:00,15:00:00,2074.0,2011-08-08 14:30:00-04:00,2074.0,2069.75,2011-08-08 14:30:00-04:00,2011-08-08 14:30:00-04:00,2074.5,2069.25,2081.0625,5.25,1,2.0,5.25,fixed_contracts,2011-08-08 14:31:00-04:00,2069.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_periodicity_orderflow_confirmation,2011-08-09,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-08-09 14:00:00-04:00,2011-08-09 14:30:00-04:00,2101.5,2097.0,54899.0,1072.0,1196.0,717.0,0.019526767336381354,0.19008264462809918,0.3065412569474134,0.3065412569474134,large20_imbalance,prior_slot_return_mean_bps_20,2.802526052865462,20.0,0.55,20,0.75,0.01,two_sided,2011-08-09 14:30:00-04:00,2011-08-09 14:30:00-04:00,15:00:00,2097.0,2011-08-09 14:30:00-04:00,2097.25,2089.5,2011-08-09 14:30:00-04:00,2011-08-09 14:30:00-04:00,2097.5,2092.25,2104.0625,5.25,1,0.5,7.5,fixed_contracts,2011-08-09 14:30:00-04:00,2092.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_periodicity_orderflow_confirmation,2011-08-15,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-08-15 14:00:00-04:00,2011-08-15 14:30:00-04:00,2194.75,2199.75,9162.0,960.0,55.0,-59.0,0.10478061558611657,0.0726552179656539,-0.5315315315315315,-0.5315315315315315,large20_imbalance,prior_slot_return_mean_bps_20,-7.391296488899355,20.0,0.5,20,0.75,0.01,two_sided,2011-08-15 14:30:00-04:00,2011-08-15 14:30:00-04:00,15:00:00,2199.75,2011-08-15 14:30:00-04:00,2201.5,2198.75,2011-08-15 14:30:00-04:00,2011-08-15 14:30:00-04:00,2199.5,2205.0,2192.625,5.5,1,4.75,3.5,fixed_contracts,2011-08-15 15:00:00-04:00,2203.0,eod_flatten,-70.0,-75.0,-0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_periodicity_orderflow_confirmation,2011-08-17,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-08-17 14:00:00-04:00,2011-08-17 14:30:00-04:00,2162.75,2170.25,9477.0,-145.0,-124.0,-42.0,-0.01530020048538567,-0.1040268456375839,-0.06930693069306931,-0.06930693069306931,large20_imbalance,prior_slot_return_mean_bps_20,-9.481689508090751,20.0,0.45,20,0.75,0.01,two_sided,2011-08-17 14:30:00-04:00,2011-08-17 14:30:00-04:00,15:00:00,2170.25,2011-08-17 14:30:00-04:00,2170.5,2170.0,2011-08-17 14:30:00-04:00,2011-08-17 14:30:00-04:00,2170.25,2175.75,2163.375,5.5,1,5.0,3.25,fixed_contracts,2011-08-17 15:00:00-04:00,2173.75,eod_flatten,-70.0,-75.0,-0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_periodicity_orderflow_confirmation,2011-08-18,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-08-18 14:00:00-04:00,2011-08-18 14:30:00-04:00,2072.25,2078.75,17227.0,1693.0,230.0,-6.0,0.09827596215243513,0.15710382513661203,-0.017543859649122806,-0.017543859649122806,large20_imbalance,prior_slot_return_mean_bps_20,-9.365797978803936,20.0,0.45,20,0.75,0.01,two_sided,2011-08-18 14:30:00-04:00,2011-08-18 14:30:00-04:00,15:00:00,2078.75,2011-08-18 14:30:00-04:00,2081.0,2078.5,2011-08-18 14:30:00-04:00,2011-08-18 14:30:00-04:00,2078.25,2083.5,2071.6875,5.25,1,7.25,3.25,fixed_contracts,2011-08-18 14:49:00-04:00,2071.9375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_periodicity_orderflow_confirmation,2011-08-23,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-08-23 14:00:00-04:00,2011-08-23 14:30:00-04:00,2093.0,2100.5,12915.0,765.0,134.0,-4.0,0.059233449477351915,0.16791979949874686,-0.018518518518518517,-0.018518518518518517,large20_imbalance,prior_slot_return_mean_bps_20,-15.560756689052102,20.0,0.4,20,0.75,0.01,two_sided,2011-08-23 14:30:00-04:00,2011-08-23 14:30:00-04:00,15:00:00,2100.5,2011-08-23 14:30:00-04:00,2100.75,2099.75,2011-08-23 14:30:00-04:00,2011-08-23 14:30:00-04:00,2100.5,2106.0,2093.625,5.5,1,1.25,5.5,fixed_contracts,2011-08-23 14:35:00-04:00,2106.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_periodicity_orderflow_confirmation,2011-08-24,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-08-24 14:00:00-04:00,2011-08-24 14:30:00-04:00,2128.5,2123.0,6877.0,-445.0,-14.0,-52.0,-0.0647084484513596,-0.020172910662824207,-0.208,-0.208,large20_imbalance,prior_slot_return_mean_bps_20,-12.24461450612252,20.0,0.45,20,0.75,0.01,two_sided,2011-08-24 14:30:00-04:00,2011-08-24 14:30:00-04:00,15:00:00,2123.0,2011-08-24 14:30:00-04:00,2125.25,2122.75,2011-08-24 14:30:00-04:00,2011-08-24 14:30:00-04:00,2122.75,2128.25,2115.875,5.5,1,1.0,5.75,fixed_contracts,2011-08-24 14:41:00-04:00,2128.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_periodicity_orderflow_confirmation,2011-08-25,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-08-25 14:00:00-04:00,2011-08-25 14:30:00-04:00,2119.0,2116.25,10869.0,481.0,81.0,-32.0,0.04425430122366363,0.1210762331838565,-0.26666666666666666,-0.26666666666666666,large20_imbalance,prior_slot_return_mean_bps_20,-9.780195689784275,20.0,0.5,20,0.75,0.01,two_sided,2011-08-25 14:30:00-04:00,2011-08-25 14:30:00-04:00,15:00:00,2116.25,2011-08-25 14:30:00-04:00,2116.75,2115.0,2011-08-25 14:30:00-04:00,2011-08-25 14:30:00-04:00,2116.25,2121.75,2109.375,5.5,1,8.75,4.75,fixed_contracts,2011-08-25 14:55:00-04:00,2109.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_periodicity_orderflow_confirmation,2011-08-26,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-08-26 14:00:00-04:00,2011-08-26 14:30:00-04:00,2166.75,2157.0,10733.0,-1269.0,-170.0,-17.0,-0.11823348551197242,-0.16037735849056603,-0.0378619153674833,-0.0378619153674833,large20_imbalance,prior_slot_return_mean_bps_20,-11.978130370676297,20.0,0.5,20,0.75,0.01,two_sided,2011-08-26 14:30:00-04:00,2011-08-26 14:30:00-04:00,15:00:00,2157.0,2011-08-26 14:30:00-04:00,2158.5,2156.75,2011-08-26 14:30:00-04:00,2011-08-26 14:30:00-04:00,2156.75,2162.25,2149.875,5.5,1,2.75,5.5,fixed_contracts,2011-08-26 14:45:00-04:00,2162.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
