trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,intraday_invariance_dislocation_reversion,2011-08-24,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5613209398671614,0.9811320754716981,0.9,-35.0,5.0,130221.0,-4807.0,30216.0,4.309670373312152,-0.036914168989640686,0.05,2011-08-24 11:01:00-04:00,2011-08-24 11:01:00-04:00,0.0035,1.25,12:30:00,1160.5,2011-08-24 11:00:00-04:00,1160.75,1159.5,2011-08-24 11:01:00-04:00,2011-08-24 11:01:00-04:00,1160.5,1156.25,1165.8125,4.25,1,4.25,4.75,fixed_contracts,2011-08-24 12:03:00-04:00,1156.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_invariance_dislocation_reversion,2011-08-25,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22730804199953553,0.9016393442622951,0.9,-29.0,5.0,176065.0,-7829.0,46746.0,3.7664185170923714,-0.04446653224661347,0.05,2011-08-25 09:52:00-04:00,2011-08-25 09:52:00-04:00,0.0035,1.25,12:30:00,1176.75,2011-08-25 09:51:00-04:00,1179.25,1176.5,2011-08-25 09:52:00-04:00,2011-08-25 09:52:00-04:00,1177.0,1172.75,1182.3125,4.25,1,0.5,4.25,fixed_contracts,2011-08-25 09:54:00-04:00,1172.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_invariance_dislocation_reversion,2011-08-25,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2895393992239003,0.9743589743589743,0.9,-34.0,5.0,172620.0,-5642.0,46811.0,3.687594796094935,-0.03268450932684509,0.05,2011-08-25 09:59:00-04:00,2011-08-25 09:59:00-04:00,0.0035,1.25,12:30:00,1173.5,2011-08-25 09:58:00-04:00,1174.75,1172.5,2011-08-25 09:59:00-04:00,2011-08-25 09:59:00-04:00,1173.75,1169.5,1179.0625,4.25,1,1.5,5.25,fixed_contracts,2011-08-25 10:02:00-04:00,1169.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1669176874681464,0.918918918918919,0.9,34.0,5.0,249593.0,11073.0,73461.0,3.3976259511849825,0.044364224958232,0.05,2011-08-26 10:32:00-04:00,2011-08-26 10:32:00-04:00,0.0035,1.25,12:30:00,1151.75,2011-08-26 10:31:00-04:00,1154.0,1151.25,2011-08-26 10:32:00-04:00,2011-08-26 10:32:00-04:00,1151.5,1155.75,1146.1875,4.25,1,4.0,5.25,fixed_contracts,2011-08-26 10:44:00-04:00,1156.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5457472186248663,0.981651376146789,0.9,70.0,5.0,280514.0,11706.0,80986.0,3.463734472624898,0.041730537513279195,0.05,2011-08-26 10:49:00-04:00,2011-08-26 10:49:00-04:00,0.0035,1.25,12:30:00,1163.5,2011-08-26 10:48:00-04:00,1165.75,1163.0,2011-08-26 10:49:00-04:00,2011-08-26 10:49:00-04:00,1163.25,1167.5,1157.9375,4.25,1,5.75,1.0,fixed_contracts,2011-08-26 10:58:00-04:00,1158.1875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_invariance_dislocation_reversion,2011-09-01,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25528337659427414,0.9,0.9,45.0,5.0,307676.0,14302.0,87028.0,3.535367927563543,0.04648396365007346,0.05,2011-09-01 10:12:00-04:00,2011-09-01 10:12:00-04:00,0.0035,1.25,12:30:00,1224.25,2011-09-01 10:11:00-04:00,1225.0,1223.5,2011-09-01 10:12:00-04:00,2011-09-01 10:12:00-04:00,1224.25,1228.75,1218.625,4.5,1,6.25,0.5,fixed_contracts,2011-09-01 10:16:00-04:00,1218.875,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.39915533754320043,0.9344262295081968,0.9,10.0,5.0,181482.0,3916.0,18865.0,9.620037105751392,0.021577897532537662,0.05,2011-09-08 10:14:00-04:00,2011-09-08 10:14:00-04:00,0.0035,1.25,12:30:00,1193.75,2011-09-08 10:13:00-04:00,1194.0,1193.25,2011-09-08 10:14:00-04:00,2011-09-08 10:14:00-04:00,1193.5,1197.75,1188.1875,4.25,1,1.75,4.75,fixed_contracts,2011-09-08 10:31:00-04:00,1198.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1473031634699347,1.0,0.9,21.0,5.0,179398.0,2142.0,18760.0,9.562793176972281,0.011939932440718403,0.05,2011-09-08 10:33:00-04:00,2011-09-08 10:33:00-04:00,0.0035,1.25,12:30:00,1197.5,2011-09-08 10:32:00-04:00,1198.5,1197.5,2011-09-08 10:33:00-04:00,2011-09-08 10:33:00-04:00,1197.5,1201.75,1192.1875,4.25,1,1.0,4.25,fixed_contracts,2011-09-08 10:58:00-04:00,1202.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_invariance_dislocation_reversion,2011-09-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20623805956952335,0.9230769230769231,0.9,7.0,5.0,24689.0,-1047.0,5071.0,4.868664957602051,-0.04240754992101746,0.05,2011-09-09 10:48:00-04:00,2011-09-09 10:48:00-04:00,0.0035,1.25,12:30:00,1172.5,2011-09-09 10:47:00-04:00,1172.75,1171.5,2011-09-09 10:48:00-04:00,2011-09-09 10:48:00-04:00,1172.25,1176.5,1166.9375,4.25,1,5.75,3.25,fixed_contracts,2011-09-09 11:14:00-04:00,1167.1875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.4649320580539285,0.9908256880733946,0.9,-44.0,5.0,52035.0,-2045.0,11636.0,4.4718975592987285,-0.03930047083693668,0.05,2011-09-09 11:26:00-04:00,2011-09-09 11:26:00-04:00,0.0035,1.25,12:30:00,1161.75,2011-09-09 11:25:00-04:00,1162.75,1161.25,2011-09-09 11:26:00-04:00,2011-09-09 11:26:00-04:00,1162.0,1157.75,1167.3125,4.25,1,1.75,4.75,fixed_contracts,2011-09-09 11:42:00-04:00,1157.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_invariance_dislocation_reversion,2011-09-12,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.4236300258448025,1.0,0.9,11.0,5.0,104357.0,-5309.0,5041.0,20.701646498710573,-0.05087344404304455,0.05,2011-09-12 09:50:00-04:00,2011-09-12 09:50:00-04:00,0.0035,1.25,12:30:00,1145.5,2011-09-12 09:49:00-04:00,1146.5,1145.25,2011-09-12 09:50:00-04:00,2011-09-12 09:50:00-04:00,1145.75,1150.0,1140.4375,4.25,1,1.25,4.5,fixed_contracts,2011-09-12 09:54:00-04:00,1150.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8226204400813396,0.9919354838709677,0.9,-9.0,5.0,35805.0,4683.0,4333.0,8.263327948303715,0.130791788856305,0.05,2011-09-12 10:14:00-04:00,2011-09-12 10:14:00-04:00,0.0035,1.25,12:30:00,1151.5,2011-09-12 10:13:00-04:00,1153.25,1151.5,2011-09-12 10:14:00-04:00,2011-09-12 10:14:00-04:00,1151.75,1147.5,1157.0625,4.25,1,0.25,4.25,fixed_contracts,2011-09-12 10:23:00-04:00,1147.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26394562763049517,0.9541984732824428,0.9,20.0,5.0,286587.0,-25115.0,47734.0,6.003833745338753,-0.08763481944400828,0.05,2011-09-13 09:54:00-04:00,2011-09-13 09:54:00-04:00,0.0035,1.25,12:30:00,1159.0,2011-09-13 09:53:00-04:00,1159.0,1158.0,2011-09-13 09:54:00-04:00,2011-09-13 09:54:00-04:00,1158.75,1163.0,1153.4375,4.25,1,0.25,4.75,fixed_contracts,2011-09-13 09:58:00-04:00,1163.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8666485215971633,0.9921875,0.9,42.0,5.0,289579.0,-25019.0,47515.0,6.094475428811954,-0.0863978396223483,0.05,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,0.0035,1.25,12:30:00,1163.0,2011-09-13 09:59:00-04:00,1164.0,1162.5,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,1163.0,1167.25,1157.6875,4.25,1,1.25,4.5,fixed_contracts,2011-09-13 10:07:00-04:00,1167.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_invariance_dislocation_reversion,2011-09-14,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4007360798072974,0.9672131147540983,0.9,-40.0,5.0,197612.0,-5888.0,50233.0,3.933907988772321,-0.029795761391008643,0.05,2011-09-14 10:22:00-04:00,2011-09-14 10:22:00-04:00,0.0035,1.25,12:30:00,1157.25,2011-09-14 10:21:00-04:00,1160.0,1156.75,2011-09-14 10:22:00-04:00,2011-09-14 10:22:00-04:00,1157.5,1153.25,1162.8125,4.25,1,6.75,2.25,fixed_contracts,2011-09-14 10:26:00-04:00,1162.5625,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21960505939207867,0.9185185185185185,0.9,-33.0,5.0,210876.0,-10052.0,58205.0,3.622987715831973,-0.04766782374475995,0.05,2011-09-22 09:58:00-04:00,2011-09-22 09:58:00-04:00,0.0035,1.25,12:30:00,1121.75,2011-09-22 09:57:00-04:00,1123.25,1121.25,2011-09-22 09:58:00-04:00,2011-09-22 09:58:00-04:00,1122.0,1118.0,1127.0,4.0,1,6.5,1.5,fixed_contracts,2011-09-22 10:07:00-04:00,1126.75,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_invariance_dislocation_reversion,2011-09-22,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32183214080397343,0.9689922480620154,0.9,40.0,5.0,198539.0,7211.0,54972.0,3.6116386524048605,0.03632031993714081,0.05,2011-09-22 10:21:00-04:00,2011-09-22 10:21:00-04:00,0.0035,1.25,12:30:00,1133.5,2011-09-22 10:20:00-04:00,1133.5,1131.25,2011-09-22 10:21:00-04:00,2011-09-22 10:21:00-04:00,1133.0,1137.0,1128.0,4.0,1,5.5,3.0,fixed_contracts,2011-09-22 10:54:00-04:00,1128.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17361581331154782,0.926829268292683,0.9,21.0,5.0,120399.0,1895.0,32306.0,3.7268309292391506,0.015739333383167634,0.05,2011-09-26 10:52:00-04:00,2011-09-26 10:52:00-04:00,0.0035,1.25,12:30:00,1131.25,2011-09-26 10:51:00-04:00,1131.5,1128.75,2011-09-26 10:52:00-04:00,2011-09-26 10:52:00-04:00,1131.0,1135.0,1126.0,4.0,1,0.25,4.5,fixed_contracts,2011-09-26 11:03:00-04:00,1135.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4651818442022426,0.975,0.9,37.0,5.0,118321.0,2265.0,31866.0,3.7130797715433377,0.019142840239686952,0.05,2011-09-26 11:05:00-04:00,2011-09-26 11:05:00-04:00,0.0035,1.25,12:30:00,1134.0,2011-09-26 11:04:00-04:00,1134.5,1133.0,2011-09-26 11:05:00-04:00,2011-09-26 11:05:00-04:00,1134.0,1138.0,1129.0,4.0,1,0.0,4.25,fixed_contracts,2011-09-26 11:16:00-04:00,1138.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_invariance_dislocation_reversion,2011-09-30,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2771747414622899,0.9571428571428572,0.9,-33.0,5.0,204324.0,-6552.0,52213.0,3.9132783023384983,-0.03206671756621836,0.05,2011-09-30 09:59:00-04:00,2011-09-30 09:59:00-04:00,0.0035,1.25,12:30:00,1135.25,2011-09-30 09:58:00-04:00,1137.5,1134.75,2011-09-30 09:59:00-04:00,2011-09-30 09:59:00-04:00,1135.5,1131.5,1140.5,4.0,1,6.5,1.25,fixed_contracts,2011-09-30 10:06:00-04:00,1140.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_invariance_dislocation_reversion,2011-09-30,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3094922309497121,0.9411764705882353,0.9,38.0,5.0,136963.0,2263.0,42111.0,3.2524281066704663,0.016522710513058272,0.05,2011-09-30 10:20:00-04:00,2011-09-30 10:20:00-04:00,0.0035,1.25,12:30:00,1146.0,2011-09-30 10:19:00-04:00,1146.25,1143.75,2011-09-30 10:20:00-04:00,2011-09-30 10:20:00-04:00,1145.5,1149.75,1140.1875,4.25,1,7.0,2.0,fixed_contracts,2011-09-30 10:38:00-04:00,1140.4375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_invariance_dislocation_reversion,2011-10-03,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21095780586276605,0.9078014184397163,0.9,-26.0,5.0,99558.0,-4668.0,30556.0,3.258214425971986,-0.04688724160790695,0.05,2011-10-03 09:59:00-04:00,2011-10-03 09:59:00-04:00,0.0035,1.25,12:30:00,1115.75,2011-10-03 09:58:00-04:00,1116.25,1115.0,2011-10-03 09:59:00-04:00,2011-10-03 09:59:00-04:00,1116.0,1112.0,1121.0,4.0,1,7.5,1.5,fixed_contracts,2011-10-03 10:00:00-04:00,1120.75,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_invariance_dislocation_reversion,2011-10-04,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22331070282544419,0.9153846153846154,0.9,36.0,5.0,155161.0,2945.0,49960.0,3.105704563650921,0.018980284994296246,0.05,2011-10-04 10:41:00-04:00,2011-10-04 10:41:00-04:00,0.0035,1.25,12:30:00,1082.25,2011-10-04 10:40:00-04:00,1082.75,1079.25,2011-10-04 10:41:00-04:00,2011-10-04 10:41:00-04:00,1081.75,1085.75,1076.75,4.0,1,0.75,4.5,fixed_contracts,2011-10-04 10:43:00-04:00,1086.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_invariance_dislocation_reversion,2011-10-04,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43537851348992374,0.9769230769230769,0.9,53.0,5.0,157984.0,6580.0,50464.0,3.1306277742549145,0.04164978732023496,0.05,2011-10-04 10:45:00-04:00,2011-10-04 10:45:00-04:00,0.0035,1.25,12:30:00,1086.0,2011-10-04 10:44:00-04:00,1086.5,1084.75,2011-10-04 10:45:00-04:00,2011-10-04 10:45:00-04:00,1085.75,1089.75,1080.75,4.0,1,2.75,4.5,fixed_contracts,2011-10-04 11:06:00-04:00,1090.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_invariance_dislocation_reversion,2011-10-06,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26485743938302364,0.9347826086956522,0.9,29.0,5.0,138010.0,6834.0,37521.0,3.678206870819008,0.04951815085863343,0.05,2011-10-06 10:17:00-04:00,2011-10-06 10:17:00-04:00,0.0035,1.25,12:30:00,1139.5,2011-10-06 10:16:00-04:00,1140.0,1139.0,2011-10-06 10:17:00-04:00,2011-10-06 10:17:00-04:00,1139.25,1143.25,1134.25,4.0,1,1.0,4.25,fixed_contracts,2011-10-06 10:24:00-04:00,1143.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_invariance_dislocation_reversion,2011-10-06,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30839497981317326,0.9552238805970149,0.9,32.0,5.0,146275.0,5325.0,39290.0,3.7229574955459404,0.036404033498547254,0.05,2011-10-06 10:27:00-04:00,2011-10-06 10:27:00-04:00,0.0035,1.25,12:30:00,1142.25,2011-10-06 10:26:00-04:00,1143.25,1141.75,2011-10-06 10:27:00-04:00,2011-10-06 10:27:00-04:00,1141.75,1145.75,1136.75,4.0,1,0.5,4.5,fixed_contracts,2011-10-06 10:33:00-04:00,1146.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19308627847410714,0.9347826086956522,0.9,-20.0,5.0,106739.0,-4511.0,27762.0,3.844787839492832,-0.04226196610423556,0.05,2011-10-25 10:55:00-04:00,2011-10-25 10:55:00-04:00,0.0035,1.25,12:30:00,1236.5,2011-10-25 10:54:00-04:00,1237.75,1236.25,2011-10-25 10:55:00-04:00,2011-10-25 10:55:00-04:00,1236.75,1232.25,1242.375,4.5,1,1.25,4.5,fixed_contracts,2011-10-25 11:18:00-04:00,1232.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.441676345521607,0.9776119402985075,0.9,-33.0,5.0,107974.0,-5384.0,28382.0,3.8043125924881966,-0.049863856113508805,0.05,2011-10-25 11:20:00-04:00,2011-10-25 11:20:00-04:00,0.0035,1.25,12:30:00,1232.25,2011-10-25 11:19:00-04:00,1233.0,1231.25,2011-10-25 11:20:00-04:00,2011-10-25 11:20:00-04:00,1232.25,1227.75,1237.875,4.5,1,5.75,0.75,fixed_contracts,2011-10-25 12:07:00-04:00,1237.625,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_invariance_dislocation_reversion,2011-11-15,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19630719336653638,0.9006622516556292,0.9,-19.0,5.0,67168.0,-2606.0,19582.0,3.4300888571136756,-0.038798237255836115,0.05,2011-11-15 11:01:00-05:00,2011-11-15 11:01:00-05:00,0.0035,1.25,12:30:00,1246.25,2011-11-15 11:00:00-05:00,1247.25,1245.75,2011-11-15 11:01:00-05:00,2011-11-15 11:01:00-05:00,1246.75,1242.25,1252.375,4.5,1,2.0,4.5,fixed_contracts,2011-11-15 11:34:00-05:00,1242.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_invariance_dislocation_reversion,2011-11-28,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1890752861514587,0.9016393442622951,0.9,22.0,5.0,134500.0,2510.0,34779.0,3.8672762299088532,0.01866171003717472,0.05,2011-11-28 09:52:00-05:00,2011-11-28 09:52:00-05:00,0.0035,1.25,12:30:00,1193.5,2011-11-28 09:51:00-05:00,1193.75,1191.5,2011-11-28 09:52:00-05:00,2011-11-28 09:52:00-05:00,1193.5,1197.75,1188.1875,4.25,1,2.5,2.75,fixed_contracts,2011-11-28 12:30:00-05:00,1191.5,eod_flatten,100.0,95.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_invariance_dislocation_reversion,2011-12-07,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17980663019537863,0.9044585987261147,0.9,13.0,5.0,87718.0,654.0,18759.0,4.676048829894984,0.0074557103445130985,0.05,2011-12-07 11:27:00-05:00,2011-12-07 11:27:00-05:00,0.0035,1.25,12:30:00,1252.75,2011-12-07 11:26:00-05:00,1252.75,1252.0,2011-12-07 11:27:00-05:00,2011-12-07 11:27:00-05:00,1252.5,1257.0,1246.875,4.5,1,0.75,4.75,fixed_contracts,2011-12-07 12:27:00-05:00,1257.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25955916149471236,0.950920245398773,0.9,-14.0,5.0,68633.0,1007.0,14605.0,4.699281068127354,0.01467224221584369,0.05,2011-12-08 11:04:00-05:00,2011-12-08 11:04:00-05:00,0.0035,1.25,12:30:00,1248.25,2011-12-08 11:03:00-05:00,1248.5,1247.75,2011-12-08 11:04:00-05:00,2011-12-08 11:04:00-05:00,1248.25,1243.75,1253.875,4.5,1,0.0,4.5,fixed_contracts,2011-12-08 11:15:00-05:00,1243.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
