trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,nq_es_lead_lag,2011-08-08,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,77.67421216156256,73.44972907886715,4.224483082695414,2.0,0.0,2011-08-08 15:30:00-04:00,2011-08-08 15:30:00-04:00,0.004,1.5,15:55:00,2091.5,2011-08-08 15:29:00-04:00,2096.0,2091.25,2011-08-08 15:30:00-04:00,2011-08-08 15:30:00-04:00,2091.75,2083.25,2104.5,8.5,1,3.25,8.75,fixed_contracts,2011-08-08 15:33:00-04:00,2083.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_es_lead_lag,2011-08-09,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,233.4979793444103,175.33252720677072,58.16545213763959,2.0,0.0,2011-08-09 15:30:00-04:00,2011-08-09 15:30:00-04:00,0.004,1.5,15:55:00,2103.75,2011-08-09 15:29:00-04:00,2107.5,2100.0,2011-08-09 15:30:00-04:00,2011-08-09 15:30:00-04:00,2104.25,2095.75,2117.0,8.5,1,1.75,8.5,fixed_contracts,2011-08-09 15:33:00-04:00,2095.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_es_lead_lag,2011-08-10,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-74.47973713033961,-58.111954459203474,16.36778267113614,2.0,0.0,2011-08-10 15:30:00-04:00,2011-08-10 15:30:00-04:00,0.004,1.5,15:55:00,2095.75,2011-08-10 15:29:00-04:00,2100.25,2092.75,2011-08-10 15:30:00-04:00,2011-08-10 15:30:00-04:00,2095.5,2104.0,2082.75,8.5,1,13.25,2.25,fixed_contracts,2011-08-10 15:34:00-04:00,2083.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_es_lead_lag,2011-08-11,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,64.12997007268162,39.26096997690421,24.86900009577741,2.0,0.0,2011-08-11 15:30:00-04:00,2011-08-11 15:30:00-04:00,0.004,1.5,15:55:00,2173.5,2011-08-11 15:29:00-04:00,2173.5,2170.5,2011-08-11 15:30:00-04:00,2011-08-11 15:30:00-04:00,2173.5,2164.75,2186.625,8.75,1,11.0,6.0,fixed_contracts,2011-08-11 15:55:00-04:00,2168.25,eod_flatten,-105.0,-110.0,-0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_es_lead_lag,2011-08-15,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-14.604631754642217,-13.619339462036528,0.9852922926056884,2.0,0.0,2011-08-15 15:30:00-04:00,2011-08-15 15:30:00-04:00,0.004,1.5,15:55:00,2199.75,2011-08-15 15:29:00-04:00,2199.75,2198.5,2011-08-15 15:30:00-04:00,2011-08-15 15:30:00-04:00,2199.5,2208.5,2186.0,9.0,1,0.0,9.0,fixed_contracts,2011-08-15 15:45:00-04:00,2208.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_es_lead_lag,2011-08-18,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,24.27720150077306,15.751847812917052,8.525353687856008,2.0,0.0,2011-08-18 15:30:00-04:00,2011-08-18 15:30:00-04:00,0.004,1.5,15:55:00,2066.5,2011-08-18 15:29:00-04:00,2067.5,2063.75,2011-08-18 15:30:00-04:00,2011-08-18 15:30:00-04:00,2067.0,2058.5,2079.75,8.5,1,2.0,10.25,fixed_contracts,2011-08-18 15:42:00-04:00,2058.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_es_lead_lag,2011-08-19,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,11.113580795731881,2.4443901246629096,8.669190671068971,2.0,0.0,2011-08-19 15:30:00-04:00,2011-08-19 15:30:00-04:00,0.004,1.5,15:55:00,2046.0,2011-08-19 15:29:00-04:00,2047.5,2044.75,2011-08-19 15:30:00-04:00,2011-08-19 15:30:00-04:00,2046.5,2038.25,2058.875,8.25,1,0.25,9.75,fixed_contracts,2011-08-19 15:35:00-04:00,2038.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_es_lead_lag,2011-08-23,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,41.34929270946719,28.439388553145317,12.909904156321875,2.0,0.0,2011-08-23 15:30:00-04:00,2011-08-23 15:30:00-04:00,0.004,1.5,15:55:00,2115.75,2011-08-23 15:29:00-04:00,2118.0,2114.75,2011-08-23 15:30:00-04:00,2011-08-23 15:30:00-04:00,2116.25,2107.75,2129.0,8.5,1,7.5,2.25,fixed_contracts,2011-08-23 15:55:00-04:00,2119.75,eod_flatten,70.0,65.0,0.4117647058823529,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_es_lead_lag,2011-08-24,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,34.26124197002167,34.0136054421758,0.2476365278458701,2.0,0.0,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,0.004,1.5,15:55:00,2138.75,2011-08-24 15:29:00-04:00,2140.25,2138.25,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2139.25,2130.5,2152.375,8.75,1,8.25,0.25,fixed_contracts,2011-08-24 15:55:00-04:00,2143.5,eod_flatten,85.0,80.0,0.4857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_es_lead_lag,2011-09-06,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-21.6216216216214,-20.920502092049986,0.7011195295714145,2.0,0.0,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,0.004,1.5,15:55:00,2146.5,2011-09-06 15:29:00-04:00,2148.0,2146.25,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,2146.0,2154.75,2132.875,8.75,1,3.5,10.25,fixed_contracts,2011-09-06 15:44:00-04:00,2155.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_es_lead_lag,2011-09-07,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-14.619883040936088,-7.877560207066869,6.742322833869219,2.0,0.0,2011-09-07 15:30:00-04:00,2011-09-07 15:30:00-04:00,0.004,1.5,15:55:00,2219.75,2011-09-07 15:29:00-04:00,2220.0,2218.75,2011-09-07 15:30:00-04:00,2011-09-07 15:30:00-04:00,2219.5,2228.5,2206.0,9.0,1,4.0,2.75,fixed_contracts,2011-09-07 15:55:00-04:00,2218.75,eod_flatten,15.0,10.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_es_lead_lag,2011-09-08,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,4.209640075774068,2.2547914317927464,1.9548486439813217,2.0,0.0,2011-09-08 15:30:00-04:00,2011-09-08 15:30:00-04:00,0.004,1.5,15:55:00,2218.0,2011-09-08 15:29:00-04:00,2218.25,2215.75,2011-09-08 15:30:00-04:00,2011-09-08 15:30:00-04:00,2218.25,2209.25,2231.75,9.0,1,4.0,5.5,fixed_contracts,2011-09-08 15:55:00-04:00,2214.5,eod_flatten,-75.0,-80.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_es_lead_lag,2011-09-09,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-10.876658690450736,-8.125362739408448,2.7512959510422874,2.0,0.0,2011-09-09 15:30:00-04:00,2011-09-09 15:30:00-04:00,0.004,1.5,15:55:00,2152.0,2011-09-09 15:29:00-04:00,2153.25,2151.75,2011-09-09 15:30:00-04:00,2011-09-09 15:30:00-04:00,2151.75,2160.5,2138.625,8.75,1,0.0,9.25,fixed_contracts,2011-09-09 15:38:00-04:00,2160.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_es_lead_lag,2011-09-12,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,39.413181519596385,37.11435861748935,2.298822902107034,2.0,0.0,2011-09-12 15:30:00-04:00,2011-09-12 15:30:00-04:00,0.004,1.5,15:55:00,2163.5,2011-09-12 15:29:00-04:00,2163.75,2160.5,2011-09-12 15:30:00-04:00,2011-09-12 15:30:00-04:00,2163.75,2155.0,2176.875,8.75,1,15.75,0.25,fixed_contracts,2011-09-12 15:43:00-04:00,2176.625,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_es_lead_lag,2011-09-13,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-4.2927666881309445,-2.260908885372004,2.0318578027589407,2.0,0.0,2011-09-13 15:30:00-04:00,2011-09-13 15:30:00-04:00,0.004,1.5,15:55:00,2211.0,2011-09-13 15:29:00-04:00,2211.75,2207.75,2011-09-13 15:30:00-04:00,2011-09-13 15:30:00-04:00,2211.0,2220.0,2197.5,9.0,1,0.25,8.75,fixed_contracts,2011-09-13 15:55:00-04:00,2214.0,eod_flatten,-60.0,-65.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_es_lead_lag,2011-09-14,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,61.10408765276132,54.27558706247338,6.828500590287945,2.0,0.0,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,0.004,1.5,15:55:00,2269.25,2011-09-14 15:29:00-04:00,2271.75,2269.25,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,2269.75,2260.5,2283.625,9.25,1,3.0,9.5,fixed_contracts,2011-09-14 15:44:00-04:00,2260.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_es_lead_lag,2011-09-15,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-29.136316337148305,-21.91540653079138,7.220909806356925,2.0,0.0,2011-09-15 15:30:00-04:00,2011-09-15 15:30:00-04:00,0.004,1.5,15:55:00,2276.5,2011-09-15 15:29:00-04:00,2277.0,2275.25,2011-09-15 15:30:00-04:00,2011-09-15 15:30:00-04:00,2276.25,2285.5,2262.375,9.25,1,0.5,7.0,fixed_contracts,2011-09-15 15:55:00-04:00,2280.0,eod_flatten,-75.0,-80.0,-0.40540540540540543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_es_lead_lag,2011-09-16,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-37.22854188210945,-27.182776992497047,10.0457648896124,2.0,0.0,2011-09-16 15:30:00-04:00,2011-09-16 15:30:00-04:00,0.004,1.5,15:55:00,2293.0,2011-09-16 15:29:00-04:00,2294.25,2292.75,2011-09-16 15:30:00-04:00,2011-09-16 15:30:00-04:00,2292.75,2302.0,2278.875,9.25,1,0.0,7.0,fixed_contracts,2011-09-16 15:55:00-04:00,2298.5,eod_flatten,-115.0,-120.0,-0.6216216216216216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_es_lead_lag,2011-09-21,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-10.588733587463262,-7.6352530541012875,2.953480533361974,2.0,0.0,2011-09-21 15:30:00-04:00,2011-09-21 15:30:00-04:00,0.004,1.5,15:55:00,2290.25,2011-09-21 15:29:00-04:00,2292.25,2289.75,2011-09-21 15:30:00-04:00,2011-09-21 15:30:00-04:00,2290.25,2299.5,2276.375,9.25,1,19.0,2.25,fixed_contracts,2011-09-21 15:39:00-04:00,2276.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_es_lead_lag,2011-09-23,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,68.99621633652319,66.22516556291424,2.7710507736089482,2.0,0.0,2011-09-23 15:30:00-04:00,2011-09-23 15:30:00-04:00,0.004,1.5,15:55:00,2204.0,2011-09-23 15:29:00-04:00,2204.0,2201.25,2011-09-23 15:30:00-04:00,2011-09-23 15:30:00-04:00,2204.5,2195.5,2218.0,9.0,1,1.25,9.0,fixed_contracts,2011-09-23 15:47:00-04:00,2195.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_es_lead_lag,2011-09-26,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,48.07692307692291,44.282956738956884,3.793966337966026,2.0,0.0,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,0.004,1.5,15:55:00,2211.5,2011-09-26 15:29:00-04:00,2212.0,2210.5,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,2211.75,2202.75,2225.25,9.0,1,13.75,4.0,fixed_contracts,2011-09-26 15:47:00-04:00,2225.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_es_lead_lag,2011-09-27,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-88.62629246676468,-82.49917500825043,6.127117458514249,2.0,0.0,2011-09-27 15:30:00-04:00,2011-09-27 15:30:00-04:00,0.004,1.5,15:55:00,2254.0,2011-09-27 15:29:00-04:00,2254.25,2252.0,2011-09-27 15:30:00-04:00,2011-09-27 15:30:00-04:00,2253.5,2262.75,2239.625,9.25,1,14.25,4.5,fixed_contracts,2011-09-27 15:47:00-04:00,2239.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_es_lead_lag,2011-09-28,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-17.278617710583255,-12.289129706177793,4.989488004405462,2.0,0.0,2011-09-28 15:30:00-04:00,2011-09-28 15:30:00-04:00,0.004,1.5,15:55:00,2235.0,2011-09-28 15:29:00-04:00,2236.5,2234.0,2011-09-28 15:30:00-04:00,2011-09-28 15:30:00-04:00,2234.5,2243.5,2221.0,9.0,1,15.75,1.25,fixed_contracts,2011-09-28 15:45:00-04:00,2221.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_es_lead_lag,2011-10-03,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-31.789282470481297,-17.959770114942543,13.829512355538753,2.0,0.0,2011-10-03 15:30:00-04:00,2011-10-03 15:30:00-04:00,0.004,1.5,15:55:00,2084.25,2011-10-03 15:29:00-04:00,2087.25,2082.75,2011-10-03 15:30:00-04:00,2011-10-03 15:30:00-04:00,2084.25,2092.75,2071.5,8.5,1,3.0,9.25,fixed_contracts,2011-10-03 15:37:00-04:00,2093.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_es_lead_lag,2011-10-07,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,77.95582503248077,77.14998865441247,0.8058363780683067,2.0,0.0,2011-10-07 15:30:00-04:00,2011-10-07 15:30:00-04:00,0.004,1.5,15:55:00,2220.5,2011-10-07 15:29:00-04:00,2221.0,2218.25,2011-10-07 15:30:00-04:00,2011-10-07 15:30:00-04:00,2220.5,2211.5,2234.0,9.0,1,1.75,10.5,fixed_contracts,2011-10-07 15:42:00-04:00,2211.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_es_lead_lag,2011-10-13,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-25.015634771732298,-16.167277430481075,8.848357341251223,2.0,0.0,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,0.004,1.5,15:55:00,2315.75,2011-10-13 15:29:00-04:00,2317.25,2315.0,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,2315.25,2324.75,2301.0,9.5,1,3.0,4.75,fixed_contracts,2011-10-13 15:55:00-04:00,2319.5,eod_flatten,-85.0,-90.0,-0.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_es_lead_lag,2011-10-14,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,8.227067050596837,6.361323155217313,1.8657438953795236,2.0,0.0,2011-10-14 15:30:00-04:00,2011-10-14 15:30:00-04:00,0.004,1.5,15:55:00,2359.5,2011-10-14 15:29:00-04:00,2359.75,2358.75,2011-10-14 15:30:00-04:00,2011-10-14 15:30:00-04:00,2359.75,2350.25,2374.0,9.5,1,5.25,2.5,fixed_contracts,2011-10-14 15:55:00-04:00,2360.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_es_lead_lag,2011-10-20,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-43.27220276117871,-35.73749187784303,7.534710883335684,2.0,0.0,2011-10-20 15:30:00-04:00,2011-10-20 15:30:00-04:00,0.004,1.5,15:55:00,2300.25,2011-10-20 15:29:00-04:00,2300.25,2297.25,2011-10-20 15:30:00-04:00,2011-10-20 15:30:00-04:00,2300.0,2309.25,2286.125,9.25,1,4.0,6.0,fixed_contracts,2011-10-20 15:55:00-04:00,2304.5,eod_flatten,-90.0,-95.0,-0.4864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_es_lead_lag,2011-10-24,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-33.986405437824715,-30.43660789252778,3.5497975452969364,2.0,0.0,2011-10-24 15:30:00-04:00,2011-10-24 15:30:00-04:00,0.004,1.5,15:55:00,2374.75,2011-10-24 15:29:00-04:00,2375.25,2374.25,2011-10-24 15:30:00-04:00,2011-10-24 15:30:00-04:00,2374.5,2384.0,2360.25,9.5,1,2.0,6.0,fixed_contracts,2011-10-24 15:55:00-04:00,2377.25,eod_flatten,-55.0,-60.0,-0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_es_lead_lag,2011-10-25,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-38.477116241393276,-34.093330492221966,4.3837857491713095,2.0,0.0,2011-10-25 15:30:00-04:00,2011-10-25 15:30:00-04:00,0.004,1.5,15:55:00,2338.5,2011-10-25 15:29:00-04:00,2339.25,2338.0,2011-10-25 15:30:00-04:00,2011-10-25 15:30:00-04:00,2338.25,2347.75,2324.0,9.5,1,6.0,4.0,fixed_contracts,2011-10-25 15:55:00-04:00,2333.0,eod_flatten,105.0,100.0,0.5526315789473685,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_es_lead_lag,2011-10-27,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,31.201248049921304,21.884118382660134,9.31712966726117,2.0,0.0,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,0.004,1.5,15:55:00,2404.25,2011-10-27 15:29:00-04:00,2405.5,2403.75,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,2404.25,2394.5,2418.875,9.75,1,1.75,13.5,fixed_contracts,2011-10-27 15:49:00-04:00,2394.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_es_lead_lag,2011-10-28,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,7.823195775473746,5.225206395653714,2.5979893798200315,2.0,0.0,2011-10-28 15:30:00-04:00,2011-10-28 15:30:00-04:00,0.004,1.5,15:55:00,2393.5,2011-10-28 15:29:00-04:00,2393.5,2392.5,2011-10-28 15:30:00-04:00,2011-10-28 15:30:00-04:00,2393.5,2383.75,2408.125,9.75,1,7.75,3.25,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,145.0,140.0,0.7435897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_es_lead_lag,2011-11-03,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,29.92817238627321,27.594990447887824,2.333181938385387,2.0,0.0,2011-11-03 15:30:00-04:00,2011-11-03 15:30:00-04:00,0.004,1.5,15:55:00,2362.0,2011-11-03 15:29:00-04:00,2362.75,2361.75,2011-11-03 15:30:00-04:00,2011-11-03 15:30:00-04:00,2362.0,2352.5,2376.25,9.5,1,4.5,1.75,fixed_contracts,2011-11-03 15:55:00-04:00,2363.75,eod_flatten,35.0,30.0,0.18421052631578946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_es_lead_lag,2011-11-07,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-15.948963317384823,-5.297171310519877,10.651792006864946,2.0,0.0,2011-11-07 15:30:00-05:00,2011-11-07 15:30:00-05:00,0.004,1.5,15:55:00,2358.5,2011-11-07 15:29:00-05:00,2361.5,2358.0,2011-11-07 15:30:00-05:00,2011-11-07 15:30:00-05:00,2358.25,2367.75,2344.0,9.5,1,0.5,10.5,fixed_contracts,2011-11-07 15:52:00-05:00,2368.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_es_lead_lag,2011-11-09,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,24.439918533605276,22.724813331891358,1.715105201713918,2.0,0.0,2011-11-09 15:30:00-05:00,2011-11-09 15:30:00-05:00,0.004,1.5,15:55:00,2315.5,2011-11-09 15:29:00-05:00,2317.0,2315.0,2011-11-09 15:30:00-05:00,2011-11-09 15:30:00-05:00,2315.5,2306.0,2329.75,9.5,1,0.0,10.0,fixed_contracts,2011-11-09 15:44:00-05:00,2305.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_es_lead_lag,2011-11-14,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,32.160804020100464,28.966849050531263,3.1939549695692016,2.0,0.0,2011-11-14 15:30:00-05:00,2011-11-14 15:30:00-05:00,0.004,1.5,15:55:00,2337.0,2011-11-14 15:29:00-05:00,2338.0,2337.0,2011-11-14 15:30:00-05:00,2011-11-14 15:30:00-05:00,2337.0,2327.5,2351.25,9.5,1,4.0,0.25,fixed_contracts,2011-11-14 15:55:00-05:00,2339.0,eod_flatten,40.0,35.0,0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_es_lead_lag,2011-11-15,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,23.83316782522238,18.997361477572916,4.835806347649463,2.0,0.0,2011-11-15 15:30:00-05:00,2011-11-15 15:30:00-05:00,0.004,1.5,15:55:00,2373.25,2011-11-15 15:29:00-05:00,2374.0,2373.0,2011-11-15 15:30:00-05:00,2011-11-15 15:30:00-05:00,2373.5,2364.0,2387.75,9.5,1,0.75,7.0,fixed_contracts,2011-11-15 15:55:00-05:00,2366.5,eod_flatten,-140.0,-145.0,-0.7368421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
