trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,es_nq_relative_value_orderflow_absorption_reversion,2011-05-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-4.196831392299094,-4.196831392299094,4.0,0.0,2011-05-09 11:47:00-04:00,2011-05-09 11:47:00-04:00,0.004,1.5,13:00:00,1338.0,2011-05-09 11:46:00-04:00,1338.25,1337.5,2011-05-09 11:47:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05408732170009413,0.02,True,11:30:00,12:30:00,2011-05-09 11:47:00-04:00,1337.75,1343.25,1329.5,5.5,1,0.0,5.5,fixed_contracts,2011-05-09 12:05:00-04:00,1343.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_relative_value_orderflow_absorption_reversion,2011-05-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.735524841240734,10.48767697954922,14.223201820789955,4.0,0.0,2011-05-13 11:54:00-04:00,2011-05-13 11:54:00-04:00,0.004,1.5,13:00:00,1338.0,2011-05-13 11:53:00-04:00,1339.0,1338.0,2011-05-13 11:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02616212457627788,0.02,True,11:30:00,12:30:00,2011-05-13 11:54:00-04:00,1338.25,1332.75,1346.5,5.5,1,0.25,7.5,fixed_contracts,2011-05-13 12:14:00-04:00,1332.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_relative_value_orderflow_absorption_reversion,2011-05-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.8939393939398919,3.2271944922546147,5.121133886194507,4.0,0.0,2011-05-17 12:00:00-04:00,2011-05-17 12:00:00-04:00,0.004,1.5,13:00:00,1319.75,2011-05-17 11:59:00-04:00,1320.25,1319.75,2011-05-17 12:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.023196446593662805,0.02,True,11:30:00,12:30:00,2011-05-17 12:00:00-04:00,1320.0,1314.5,1328.25,5.5,1,3.75,1.5,fixed_contracts,2011-05-17 13:00:00-04:00,1319.75,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_relative_value_orderflow_absorption_reversion,2011-05-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.7397157816010385,3.180324393088352,6.92004017468939,4.0,0.0,2011-05-19 12:06:00-04:00,2011-05-19 12:06:00-04:00,0.004,1.5,13:00:00,1336.5,2011-05-19 12:05:00-04:00,1336.75,1336.5,2011-05-19 12:06:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03145565908646641,0.02,True,11:30:00,12:30:00,2011-05-19 12:06:00-04:00,1337.0,1331.5,1345.25,5.5,1,5.25,0.25,fixed_contracts,2011-05-19 13:00:00-04:00,1340.25,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_relative_value_orderflow_absorption_reversion,2011-05-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.750234389648943,1.0634903754125347,4.813724765061478,4.0,0.0,2011-05-20 12:01:00-04:00,2011-05-20 12:01:00-04:00,0.004,1.5,13:00:00,1332.75,2011-05-20 12:00:00-04:00,1333.0,1332.0,2011-05-20 12:01:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.06132258064516129,0.02,True,11:30:00,12:30:00,2011-05-20 12:01:00-04:00,1333.25,1327.75,1341.5,5.5,1,6.0,1.75,fixed_contracts,2011-05-20 13:00:00-04:00,1336.0,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_relative_value_orderflow_absorption_reversion,2011-05-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.8080731150036407,-1.082602576594205,-4.8906756915978455,4.0,0.0,2011-05-23 12:27:00-04:00,2011-05-23 12:27:00-04:00,0.004,1.5,13:00:00,1313.5,2011-05-23 12:26:00-04:00,1313.5,1311.75,2011-05-23 12:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.020656136087484813,0.02,True,11:30:00,12:30:00,2011-05-23 12:27:00-04:00,1313.0,1318.5,1304.75,5.5,1,0.25,2.25,fixed_contracts,2011-05-23 13:00:00-04:00,1314.75,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_relative_value_orderflow_absorption_reversion,2011-05-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.8996960486328263,-5.411255411255089,-7.3109514598879155,4.0,0.0,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,0.004,1.5,13:00:00,1316.25,2011-05-24 11:29:00-04:00,1317.0,1316.0,2011-05-24 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0504489317257302,0.02,True,11:30:00,12:30:00,2011-05-24 11:30:00-04:00,1316.0,1321.5,1307.75,5.5,1,3.0,2.25,fixed_contracts,2011-05-24 13:00:00-04:00,1314.25,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_relative_value_orderflow_absorption_reversion,2011-05-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,12.992637505413462,12.992637505413462,4.0,0.0,2011-05-25 11:54:00-04:00,2011-05-25 11:54:00-04:00,0.004,1.5,13:00:00,1318.75,2011-05-25 11:53:00-04:00,1319.25,1318.5,2011-05-25 11:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0445939039855644,0.02,True,11:30:00,12:30:00,2011-05-25 11:54:00-04:00,1319.0,1313.5,1327.25,5.5,1,0.75,1.75,fixed_contracts,2011-05-25 13:00:00-04:00,1318.75,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_relative_value_orderflow_absorption_reversion,2011-05-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.7544584193727193,2.1404109589040488,5.894869378276768,4.0,0.0,2011-05-27 11:31:00-04:00,2011-05-27 11:31:00-04:00,0.004,1.5,13:00:00,1331.25,2011-05-27 11:30:00-04:00,1332.25,1331.25,2011-05-27 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02701177798152197,0.02,True,11:30:00,12:30:00,2011-05-27 11:31:00-04:00,1331.75,1326.25,1340.0,5.5,1,1.25,1.75,fixed_contracts,2011-05-27 13:00:00-04:00,1330.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_relative_value_orderflow_absorption_reversion,2011-06-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-9.794319294809117,-9.794319294809117,4.0,0.0,2011-06-06 11:59:00-04:00,2011-06-06 11:59:00-04:00,0.004,1.5,13:00:00,1295.25,2011-06-06 11:58:00-04:00,1296.0,1295.25,2011-06-06 11:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04399327189595129,0.02,True,11:30:00,12:30:00,2011-06-06 11:59:00-04:00,1295.25,1300.5,1287.375,5.25,1,2.75,0.75,fixed_contracts,2011-06-06 13:00:00-04:00,1293.75,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_relative_value_orderflow_absorption_reversion,2011-06-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.63937147283411,6.63937147283411,4.0,0.0,2011-06-08 11:46:00-04:00,2011-06-08 11:46:00-04:00,0.004,1.5,13:00:00,1282.25,2011-06-08 11:45:00-04:00,1282.5,1281.5,2011-06-08 11:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10750605649176051,0.02,True,11:30:00,12:30:00,2011-06-08 11:46:00-04:00,1282.5,1277.25,1290.375,5.25,1,3.5,1.25,fixed_contracts,2011-06-08 13:00:00-04:00,1284.75,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_relative_value_orderflow_absorption_reversion,2011-06-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-4.430660168365241,-4.430660168365241,4.0,0.0,2011-06-09 11:31:00-04:00,2011-06-09 11:31:00-04:00,0.004,1.5,13:00:00,1288.0,2011-06-09 11:30:00-04:00,1288.0,1287.25,2011-06-09 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.034062178106564284,0.02,True,11:30:00,12:30:00,2011-06-09 11:31:00-04:00,1287.5,1292.75,1279.625,5.25,1,0.0,5.5,fixed_contracts,2011-06-09 12:10:00-04:00,1293.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_relative_value_orderflow_absorption_reversion,2011-06-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-7.852375343541107,0.0,7.852375343541107,4.0,0.0,2011-06-10 11:30:00-04:00,2011-06-10 11:30:00-04:00,0.004,1.5,13:00:00,1272.5,2011-06-10 11:29:00-04:00,1272.75,1272.25,2011-06-10 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.034030302088835035,0.02,True,11:30:00,12:30:00,2011-06-10 11:30:00-04:00,1273.0,1267.75,1280.875,5.25,1,1.75,2.25,fixed_contracts,2011-06-10 13:00:00-04:00,1273.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_nq_relative_value_orderflow_absorption_reversion,2011-06-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9504583577134582,-5.562972852692916,-7.513431210406374,4.0,0.0,2011-06-14 11:55:00-04:00,2011-06-14 11:55:00-04:00,0.004,1.5,13:00:00,1282.0,2011-06-14 11:54:00-04:00,1282.25,1281.5,2011-06-14 11:55:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03193366158309821,0.02,True,11:30:00,12:30:00,2011-06-14 11:55:00-04:00,1281.75,1287.0,1273.875,5.25,1,0.25,3.25,fixed_contracts,2011-06-14 13:00:00-04:00,1284.5,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_relative_value_orderflow_absorption_reversion,2011-06-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9755037534574527,-2.2639800769752583,-4.239483830432711,4.0,0.0,2011-06-16 11:53:00-04:00,2011-06-16 11:53:00-04:00,0.004,1.5,13:00:00,1265.75,2011-06-16 11:52:00-04:00,1265.75,1265.5,2011-06-16 11:53:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.059709260588657574,0.02,True,11:30:00,12:30:00,2011-06-16 11:53:00-04:00,1265.25,1270.5,1257.375,5.25,1,0.75,2.5,fixed_contracts,2011-06-16 13:00:00-04:00,1265.0,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_relative_value_orderflow_absorption_reversion,2011-06-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,7.9645010808970795,7.9645010808970795,4.0,0.0,2011-06-17 11:33:00-04:00,2011-06-17 11:33:00-04:00,0.004,1.5,13:00:00,1270.25,2011-06-17 11:32:00-04:00,1271.0,1269.75,2011-06-17 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0399350567624034,0.02,True,11:30:00,12:30:00,2011-06-17 11:33:00-04:00,1270.75,1265.5,1278.625,5.25,1,0.75,5.25,fixed_contracts,2011-06-17 12:53:00-04:00,1265.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_relative_value_orderflow_absorption_reversion,2011-06-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.9254170755642637,23.896222121073674,27.82163919663794,4.0,0.0,2011-06-20 12:15:00-04:00,2011-06-20 12:15:00-04:00,0.004,1.5,13:00:00,1273.25,2011-06-20 12:14:00-04:00,1273.75,1273.25,2011-06-20 12:15:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.025818202515794867,0.02,True,11:30:00,12:30:00,2011-06-20 12:15:00-04:00,1273.75,1268.5,1281.625,5.25,1,1.5,1.25,fixed_contracts,2011-06-20 13:00:00-04:00,1272.75,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_relative_value_orderflow_absorption_reversion,2011-06-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.877471888328321,4.466778336125188,8.344250224453509,4.0,0.0,2011-06-21 12:01:00-04:00,2011-06-21 12:01:00-04:00,0.004,1.5,13:00:00,1289.0,2011-06-21 12:00:00-04:00,1290.0,1289.0,2011-06-21 12:01:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.023270371781612325,0.02,True,11:30:00,12:30:00,2011-06-21 12:01:00-04:00,1289.5,1284.25,1297.375,5.25,1,1.0,1.5,fixed_contracts,2011-06-21 13:00:00-04:00,1289.0,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_relative_value_orderflow_absorption_reversion,2011-06-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.676310225881554,-6.676310225881554,4.0,0.0,2011-06-22 11:45:00-04:00,2011-06-22 11:45:00-04:00,0.004,1.5,13:00:00,1291.25,2011-06-22 11:44:00-04:00,1291.5,1290.75,2011-06-22 11:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03874068547175845,0.02,True,11:30:00,12:30:00,2011-06-22 11:45:00-04:00,1291.0,1296.25,1283.125,5.25,1,3.5,1.75,fixed_contracts,2011-06-22 13:00:00-04:00,1292.25,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_relative_value_orderflow_absorption_reversion,2011-06-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,16.931933626820328,16.931933626820328,4.0,0.0,2011-06-23 12:22:00-04:00,2011-06-23 12:22:00-04:00,0.004,1.5,13:00:00,1263.25,2011-06-23 12:21:00-04:00,1263.75,1263.25,2011-06-23 12:22:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.08945299617623202,0.02,True,11:30:00,12:30:00,2011-06-23 12:22:00-04:00,1263.75,1258.5,1271.625,5.25,1,3.0,2.5,fixed_contracts,2011-06-23 13:00:00-04:00,1266.0,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_relative_value_orderflow_absorption_reversion,2011-06-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.73627484001349,6.73627484001349,4.0,0.0,2011-06-24 11:31:00-04:00,2011-06-24 11:31:00-04:00,0.004,1.5,13:00:00,1267.75,2011-06-24 11:30:00-04:00,1268.5,1267.5,2011-06-24 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03105451651412654,0.02,True,11:30:00,12:30:00,2011-06-24 11:31:00-04:00,1268.0,1262.75,1275.875,5.25,1,2.0,4.5,fixed_contracts,2011-06-24 13:00:00-04:00,1264.75,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_relative_value_orderflow_absorption_reversion,2011-06-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.9642506383810154,10.039040713887282,12.003291352268297,4.0,0.0,2011-06-27 12:19:00-04:00,2011-06-27 12:19:00-04:00,0.004,1.5,13:00:00,1272.5,2011-06-27 12:18:00-04:00,1273.5,1272.5,2011-06-27 12:19:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.029903476712585513,0.02,True,11:30:00,12:30:00,2011-06-27 12:19:00-04:00,1273.0,1267.75,1280.875,5.25,1,1.25,0.5,fixed_contracts,2011-06-27 13:00:00-04:00,1272.5,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_relative_value_orderflow_absorption_reversion,2011-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.8910505836575737,-1.1016855789358626,-4.992736162593436,4.0,0.0,2011-06-28 11:41:00-04:00,2011-06-28 11:41:00-04:00,0.004,1.5,13:00:00,1285.5,2011-06-28 11:40:00-04:00,1285.5,1285.0,2011-06-28 11:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03920911528150134,0.02,True,11:30:00,12:30:00,2011-06-28 11:41:00-04:00,1285.25,1290.5,1277.375,5.25,1,0.0,3.25,fixed_contracts,2011-06-28 13:00:00-04:00,1288.25,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_relative_value_orderflow_absorption_reversion,2011-06-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.8417210910490773,-9.813542688911214,-13.655263779960292,4.0,0.0,2011-06-29 11:30:00-04:00,2011-06-29 11:30:00-04:00,0.004,1.5,13:00:00,1302.0,2011-06-29 11:29:00-04:00,1302.25,1301.5,2011-06-29 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03823432109267924,0.02,True,11:30:00,12:30:00,2011-06-29 11:30:00-04:00,1301.75,1307.0,1293.875,5.25,1,1.25,2.25,fixed_contracts,2011-06-29 13:00:00-04:00,1302.75,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_relative_value_orderflow_absorption_reversion,2011-06-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,17.26556598683482,17.26556598683482,4.0,0.0,2011-06-30 11:41:00-04:00,2011-06-30 11:41:00-04:00,0.004,1.5,13:00:00,1315.25,2011-06-30 11:40:00-04:00,1315.5,1315.0,2011-06-30 11:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.041844643952489824,0.02,True,11:30:00,12:30:00,2011-06-30 11:41:00-04:00,1315.25,1309.75,1323.5,5.5,1,1.5,1.25,fixed_contracts,2011-06-30 13:00:00-04:00,1314.25,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_relative_value_orderflow_absorption_reversion,2011-07-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-5.62008242787515,1.0536297545038487,6.673712182378999,4.0,0.0,2011-07-06 12:13:00-04:00,2011-07-06 12:13:00-04:00,0.004,1.5,13:00:00,1333.75,2011-07-06 12:12:00-04:00,1334.25,1333.5,2011-07-06 12:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.06639105803092941,0.02,True,11:30:00,12:30:00,2011-07-06 12:13:00-04:00,1334.0,1328.5,1342.25,5.5,1,2.75,0.25,fixed_contracts,2011-07-06 13:00:00-04:00,1336.25,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_relative_value_orderflow_absorption_reversion,2011-07-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,4.164064126588318,4.164064126588318,4.0,0.0,2011-07-07 11:50:00-04:00,2011-07-07 11:50:00-04:00,0.004,1.5,13:00:00,1346.5,2011-07-07 11:49:00-04:00,1346.75,1346.25,2011-07-07 11:50:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.025224718348537824,0.02,True,11:30:00,12:30:00,2011-07-07 11:50:00-04:00,1346.75,1341.25,1355.0,5.5,1,2.0,0.75,fixed_contracts,2011-07-07 13:00:00-04:00,1347.5,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_relative_value_orderflow_absorption_reversion,2011-07-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.755868544601526,-3.1499370012599837,-6.90580554586151,4.0,0.0,2011-07-08 11:36:00-04:00,2011-07-08 11:36:00-04:00,0.004,1.5,13:00:00,1331.75,2011-07-08 11:35:00-04:00,1332.0,1330.25,2011-07-08 11:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06736364532991419,0.02,True,11:30:00,12:30:00,2011-07-08 11:36:00-04:00,1331.75,1337.25,1323.5,5.5,1,0.25,3.25,fixed_contracts,2011-07-08 13:00:00-04:00,1334.5,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_relative_value_orderflow_absorption_reversion,2011-07-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.8953752843064997,6.342494714588476,8.237869998894976,4.0,0.0,2011-07-11 11:59:00-04:00,2011-07-11 11:59:00-04:00,0.004,1.5,13:00:00,1318.75,2011-07-11 11:58:00-04:00,1319.0,1318.0,2011-07-11 11:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.023249326452257028,0.02,True,11:30:00,12:30:00,2011-07-11 11:59:00-04:00,1318.75,1313.25,1327.0,5.5,1,1.0,2.5,fixed_contracts,2011-07-11 13:00:00-04:00,1316.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_relative_value_orderflow_absorption_reversion,2011-07-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.400682739491348,6.400682739491348,4.0,0.0,2011-07-15 12:24:00-04:00,2011-07-15 12:24:00-04:00,0.004,1.5,13:00:00,1308.75,2011-07-15 12:23:00-04:00,1309.0,1308.5,2011-07-15 12:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03541491429068654,0.02,True,11:30:00,12:30:00,2011-07-15 12:24:00-04:00,1308.75,1303.5,1316.625,5.25,1,1.75,2.5,fixed_contracts,2011-07-15 13:00:00-04:00,1307.5,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_relative_value_orderflow_absorption_reversion,2011-07-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-5.785920925747146,6.447453255964408,12.233374181711554,4.0,0.0,2011-07-18 11:33:00-04:00,2011-07-18 11:33:00-04:00,0.004,1.5,13:00:00,1295.5,2011-07-18 11:32:00-04:00,1296.75,1295.5,2011-07-18 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.07737413044057677,0.02,True,11:30:00,12:30:00,2011-07-18 11:33:00-04:00,1296.0,1290.75,1303.875,5.25,1,0.5,4.75,fixed_contracts,2011-07-18 13:00:00-04:00,1295.25,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
