trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
56,impulse_pause_orderflow_continuation,2011-07-13,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-13 10:30:00-04:00,2011-07-13 10:35:00-04:00,2011-07-13 10:35:00-04:00,long,signed_volume,2011-07-13 10:05:00-04:00,2011-07-13 10:15:00-04:00,2011-07-13 10:20:00-04:00,2011-07-13 10:25:00-04:00,16.0,2369.0,2364.75,0.0,2369.0,14.0,2366.75,2372.75,2366.75,2372.5,1213.0,5095.0,0.2380765456329735,3,2,0.5,10.0,0.02,15:55:00,2369.0,2011-07-13 10:30:00-04:00,2372.75,2366.75,2011-07-13 10:35:00-04:00,2011-07-13 10:35:00-04:00,2372.75,2366.75,2381.75,6.0,1,2.25,6.25,fixed_contracts,2011-07-13 13:00:00-04:00,2366.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,impulse_pause_orderflow_continuation,2011-07-14,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-14 10:45:00-04:00,2011-07-14 10:50:00-04:00,2011-07-14 10:50:00-04:00,short,signed_volume,2011-07-14 10:20:00-04:00,2011-07-14 10:30:00-04:00,2011-07-14 10:35:00-04:00,2011-07-14 10:40:00-04:00,11.0,2362.0,2352.25,0.2727272727272727,2352.25,3.0,2352.25,2353.75,2350.75,2351.5,-791.0,4480.0,-0.1765625,3,2,0.5,10.0,0.02,15:55:00,2352.25,2011-07-14 10:45:00-04:00,2353.75,2350.75,2011-07-14 10:50:00-04:00,2011-07-14 10:50:00-04:00,2351.0,2357.0,2342.0,6.0,1,11.75,0.5,fixed_contracts,2011-07-14 11:35:00-04:00,2342.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,impulse_pause_orderflow_continuation,2011-07-18,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-18 10:05:00-04:00,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,short,signed_volume,2011-07-18 09:40:00-04:00,2011-07-18 09:50:00-04:00,2011-07-18 09:55:00-04:00,2011-07-18 10:00:00-04:00,22.0,2345.25,2337.5,0.45454545454545453,2337.5,12.0,2339.5,2339.5,2332.75,2334.5,-251.0,7401.0,-0.03391433590055398,3,2,0.5,10.0,0.02,15:55:00,2337.5,2011-07-18 10:05:00-04:00,2339.5,2332.75,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,2334.25,2340.25,2325.25,6.0,1,9.0,1.0,fixed_contracts,2011-07-18 10:15:00-04:00,2325.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,impulse_pause_orderflow_continuation,2011-07-19,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-19 11:15:00-04:00,2011-07-19 11:20:00-04:00,2011-07-19 11:20:00-04:00,short,signed_volume,2011-07-19 10:50:00-04:00,2011-07-19 11:00:00-04:00,2011-07-19 11:05:00-04:00,2011-07-19 11:10:00-04:00,10.0,2382.75,2380.5,0.4,2380.5,1.0,2380.75,2382.0,2380.0,2380.25,-91.0,2331.0,-0.03903903903903904,3,2,0.5,10.0,0.02,15:55:00,2380.5,2011-07-19 11:15:00-04:00,2382.0,2380.0,2011-07-19 11:20:00-04:00,2011-07-19 11:20:00-04:00,2380.0,2386.0,2371.0,6.0,1,4.5,6.5,fixed_contracts,2011-07-19 13:30:00-04:00,2386.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,impulse_pause_orderflow_continuation,2011-07-21,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-21 10:00:00-04:00,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,long,signed_volume,2011-07-21 09:35:00-04:00,2011-07-21 09:45:00-04:00,2011-07-21 09:50:00-04:00,2011-07-21 09:55:00-04:00,47.0,2394.25,2389.25,0.3191489361702128,2394.25,12.0,2390.25,2397.75,2386.25,2397.25,1719.0,7346.0,0.23400490062619111,3,2,0.5,10.0,0.02,15:55:00,2394.25,2011-07-21 10:00:00-04:00,2397.75,2386.25,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,2397.75,2391.75,2406.75,6.0,1,11.25,0.75,fixed_contracts,2011-07-21 10:20:00-04:00,2406.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,impulse_pause_orderflow_continuation,2011-07-22,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-22 10:15:00-04:00,2011-07-22 10:20:00-04:00,2011-07-22 10:20:00-04:00,short,signed_volume,2011-07-22 09:50:00-04:00,2011-07-22 10:00:00-04:00,2011-07-22 10:05:00-04:00,2011-07-22 10:10:00-04:00,27.0,2407.0,2403.75,0.4444444444444444,2403.75,5.0,2406.0,2406.5,2398.75,2402.5,-470.0,4039.0,-0.1163654369893538,3,2,0.5,10.0,0.02,15:55:00,2403.75,2011-07-22 10:15:00-04:00,2406.5,2398.75,2011-07-22 10:20:00-04:00,2011-07-22 10:20:00-04:00,2402.25,2408.5,2392.875,6.25,1,4.0,7.25,fixed_contracts,2011-07-22 11:00:00-04:00,2408.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,impulse_pause_orderflow_continuation,2011-07-26,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-26 11:25:00-04:00,2011-07-26 11:30:00-04:00,2011-07-26 11:30:00-04:00,long,signed_volume,2011-07-26 11:00:00-04:00,2011-07-26 11:10:00-04:00,2011-07-26 11:15:00-04:00,2011-07-26 11:20:00-04:00,10.0,2428.75,2426.25,0.4,2428.75,1.0,2427.5,2429.75,2426.75,2429.0,364.0,1184.0,0.30743243243243246,3,2,0.5,10.0,0.02,15:55:00,2428.75,2011-07-26 11:25:00-04:00,2429.75,2426.75,2011-07-26 11:30:00-04:00,2011-07-26 11:30:00-04:00,2429.0,2422.75,2438.375,6.25,1,6.5,5.75,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,-80.0,-85.0,-0.64,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,impulse_pause_orderflow_continuation,2011-07-27,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-27 10:00:00-04:00,2011-07-27 10:05:00-04:00,2011-07-27 10:05:00-04:00,short,signed_volume,2011-07-27 09:35:00-04:00,2011-07-27 09:45:00-04:00,2011-07-27 09:50:00-04:00,2011-07-27 09:55:00-04:00,32.0,2402.5,2397.0,0.0,2397.0,12.0,2398.5,2398.5,2392.75,2394.0,-891.0,4169.0,-0.21372031662269128,3,2,0.5,10.0,0.02,15:55:00,2397.0,2011-07-27 10:00:00-04:00,2398.5,2392.75,2011-07-27 10:05:00-04:00,2011-07-27 10:05:00-04:00,2393.5,2399.5,2384.5,6.0,1,14.5,1.75,fixed_contracts,2011-07-27 10:20:00-04:00,2384.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,impulse_pause_orderflow_continuation,2011-07-28,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-28 10:05:00-04:00,2011-07-28 10:10:00-04:00,2011-07-28 10:10:00-04:00,long,signed_volume,2011-07-28 09:40:00-04:00,2011-07-28 09:50:00-04:00,2011-07-28 09:55:00-04:00,2011-07-28 10:00:00-04:00,52.0,2373.25,2365.5,0.46153846153846156,2373.25,3.0,2370.0,2374.0,2369.5,2374.0,523.0,3710.0,0.14097035040431266,3,2,0.5,10.0,0.02,15:55:00,2373.25,2011-07-28 10:05:00-04:00,2374.0,2369.5,2011-07-28 10:10:00-04:00,2011-07-28 10:10:00-04:00,2374.25,2368.25,2383.25,6.0,1,9.0,1.25,fixed_contracts,2011-07-28 10:40:00-04:00,2383.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,impulse_pause_orderflow_continuation,2011-08-01,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-01 10:00:00-04:00,2011-08-01 10:05:00-04:00,2011-08-01 10:05:00-04:00,short,signed_volume,2011-08-01 09:35:00-04:00,2011-08-01 09:45:00-04:00,2011-08-01 09:50:00-04:00,2011-08-01 09:55:00-04:00,47.0,2374.75,2366.5,0.02127659574468085,2366.5,99.0,2367.75,2367.75,2339.25,2341.75,-3970.0,19585.0,-0.20270615266785805,3,2,0.5,10.0,0.02,15:55:00,2366.5,2011-08-01 10:00:00-04:00,2367.75,2339.25,2011-08-01 10:05:00-04:00,2011-08-01 10:05:00-04:00,2341.0,2347.0,2332.0,6.0,1,0.5,12.75,fixed_contracts,2011-08-01 10:05:00-04:00,2347.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,impulse_pause_orderflow_continuation,2011-08-02,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-02 11:10:00-04:00,2011-08-02 11:15:00-04:00,2011-08-02 11:15:00-04:00,short,signed_volume,2011-08-02 10:45:00-04:00,2011-08-02 10:55:00-04:00,2011-08-02 11:00:00-04:00,2011-08-02 11:05:00-04:00,36.0,2336.75,2331.5,0.0,2331.5,3.0,2333.5,2333.75,2327.25,2330.75,-566.0,6850.0,-0.08262773722627738,3,2,0.5,10.0,0.02,15:55:00,2331.5,2011-08-02 11:10:00-04:00,2333.75,2327.25,2011-08-02 11:15:00-04:00,2011-08-02 11:15:00-04:00,2330.5,2336.5,2321.5,6.0,1,18.25,5.75,fixed_contracts,2011-08-02 12:45:00-04:00,2321.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,impulse_pause_orderflow_continuation,2011-08-03,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-03 10:30:00-04:00,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,short,signed_volume,2011-08-03 10:05:00-04:00,2011-08-03 10:15:00-04:00,2011-08-03 10:20:00-04:00,2011-08-03 10:25:00-04:00,46.0,2285.75,2271.25,0.043478260869565216,2271.25,35.0,2277.25,2277.25,2261.25,2262.5,-1743.0,10135.0,-0.17197829304390724,3,2,0.5,10.0,0.02,15:55:00,2271.25,2011-08-03 10:30:00-04:00,2277.25,2261.25,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,2262.25,2268.0,2253.625,5.75,1,9.25,3.5,fixed_contracts,2011-08-03 10:35:00-04:00,2253.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,impulse_pause_orderflow_continuation,2011-08-04,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-04 10:55:00-04:00,2011-08-04 11:00:00-04:00,2011-08-04 11:00:00-04:00,short,signed_volume,2011-08-04 10:30:00-04:00,2011-08-04 10:40:00-04:00,2011-08-04 10:45:00-04:00,2011-08-04 10:50:00-04:00,23.0,2261.75,2254.25,0.17391304347826086,2254.25,1.0,2255.5,2257.0,2251.25,2254.0,-363.0,11381.0,-0.03189526403655215,3,2,0.5,10.0,0.02,15:55:00,2254.25,2011-08-04 10:55:00-04:00,2257.0,2251.25,2011-08-04 11:00:00-04:00,2011-08-04 11:00:00-04:00,2253.5,2259.25,2244.875,5.75,1,5.0,5.75,fixed_contracts,2011-08-04 11:15:00-04:00,2259.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,impulse_pause_orderflow_continuation,2011-08-08,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-08 10:10:00-04:00,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,short,signed_volume,2011-08-08 09:45:00-04:00,2011-08-08 09:55:00-04:00,2011-08-08 10:00:00-04:00,2011-08-08 10:05:00-04:00,46.0,2147.75,2134.25,0.32608695652173914,2134.25,16.0,2137.75,2140.25,2130.0,2130.25,-1031.0,6810.0,-0.1513950073421439,3,2,0.5,10.0,0.02,15:55:00,2134.25,2011-08-08 10:10:00-04:00,2140.25,2130.0,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,2130.0,2135.5,2121.75,5.5,1,12.25,1.5,fixed_contracts,2011-08-08 10:15:00-04:00,2122.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,impulse_pause_orderflow_continuation,2011-08-10,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-10 11:00:00-04:00,2011-08-10 11:05:00-04:00,2011-08-10 11:05:00-04:00,short,signed_volume,2011-08-10 10:35:00-04:00,2011-08-10 10:45:00-04:00,2011-08-10 10:50:00-04:00,2011-08-10 10:55:00-04:00,52.0,2093.75,2077.5,0.28846153846153844,2077.5,2.0,2090.0,2090.0,2076.0,2077.0,-770.0,5501.0,-0.13997455008180332,3,2,0.5,10.0,0.02,15:55:00,2077.5,2011-08-10 11:00:00-04:00,2090.0,2076.0,2011-08-10 11:05:00-04:00,2011-08-10 11:05:00-04:00,2076.75,2082.0,2068.875,5.25,1,3.5,7.5,fixed_contracts,2011-08-10 11:05:00-04:00,2082.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,impulse_pause_orderflow_continuation,2011-08-11,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-11 10:40:00-04:00,2011-08-11 10:45:00-04:00,2011-08-11 10:45:00-04:00,long,signed_volume,2011-08-11 10:15:00-04:00,2011-08-11 10:25:00-04:00,2011-08-11 10:30:00-04:00,2011-08-11 10:35:00-04:00,50.0,2134.25,2122.25,0.24,2134.25,2.0,2133.0,2135.75,2127.5,2134.75,112.0,4828.0,0.0231980115990058,3,2,0.5,10.0,0.02,15:55:00,2134.25,2011-08-11 10:40:00-04:00,2135.75,2127.5,2011-08-11 10:45:00-04:00,2011-08-11 10:45:00-04:00,2134.75,2129.25,2143.0,5.5,1,13.25,1.5,fixed_contracts,2011-08-11 10:45:00-04:00,2142.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,impulse_pause_orderflow_continuation,2011-08-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-12 10:35:00-04:00,2011-08-12 10:40:00-04:00,2011-08-12 10:40:00-04:00,long,signed_volume,2011-08-12 10:10:00-04:00,2011-08-12 10:20:00-04:00,2011-08-12 10:25:00-04:00,2011-08-12 10:30:00-04:00,32.0,2176.25,2166.0,0.125,2176.25,28.0,2174.75,2183.25,2174.25,2183.25,836.0,4886.0,0.1711011051985264,3,2,0.5,10.0,0.02,15:55:00,2176.25,2011-08-12 10:35:00-04:00,2183.25,2174.25,2011-08-12 10:40:00-04:00,2011-08-12 10:40:00-04:00,2183.25,2177.75,2191.5,5.5,1,0.25,11.5,fixed_contracts,2011-08-12 10:40:00-04:00,2177.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,impulse_pause_orderflow_continuation,2011-08-15,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-15 11:15:00-04:00,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,short,signed_volume,2011-08-15 10:50:00-04:00,2011-08-15 11:00:00-04:00,2011-08-15 11:05:00-04:00,2011-08-15 11:10:00-04:00,20.0,2197.5,2190.0,0.3,2190.0,24.0,2191.0,2191.5,2183.0,2184.0,-777.0,2829.0,-0.27465535524920465,3,2,0.5,10.0,0.02,15:55:00,2190.0,2011-08-15 11:15:00-04:00,2191.5,2183.0,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,2183.75,2189.25,2175.5,5.5,1,6.0,5.5,fixed_contracts,2011-08-15 11:50:00-04:00,2189.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,impulse_pause_orderflow_continuation,2011-08-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-17 10:55:00-04:00,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,short,signed_volume,2011-08-17 10:30:00-04:00,2011-08-17 10:40:00-04:00,2011-08-17 10:45:00-04:00,2011-08-17 10:50:00-04:00,25.0,2204.25,2196.75,0.04,2196.75,19.0,2197.5,2198.5,2192.0,2192.0,-1011.0,5903.0,-0.1712688463493139,3,2,0.5,10.0,0.02,15:55:00,2196.75,2011-08-17 10:55:00-04:00,2198.5,2192.0,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,2191.75,2197.25,2183.5,5.5,1,2.0,6.25,fixed_contracts,2011-08-17 11:10:00-04:00,2197.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,impulse_pause_orderflow_continuation,2011-08-18,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-18 10:00:00-04:00,2011-08-18 10:05:00-04:00,2011-08-18 10:05:00-04:00,short,signed_volume,2011-08-18 09:35:00-04:00,2011-08-18 09:45:00-04:00,2011-08-18 09:50:00-04:00,2011-08-18 09:55:00-04:00,72.0,2103.5,2092.25,0.5,2092.25,58.0,2093.25,2093.25,2073.0,2077.75,-2586.0,24794.0,-0.10429942728079374,3,2,0.5,10.0,0.02,15:55:00,2092.25,2011-08-18 10:00:00-04:00,2093.25,2073.0,2011-08-18 10:05:00-04:00,2011-08-18 10:05:00-04:00,2077.25,2082.5,2069.375,5.25,1,13.5,0.5,fixed_contracts,2011-08-18 10:05:00-04:00,2069.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,impulse_pause_orderflow_continuation,2011-08-22,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-22 10:05:00-04:00,2011-08-22 10:10:00-04:00,2011-08-22 10:10:00-04:00,short,signed_volume,2011-08-22 09:40:00-04:00,2011-08-22 09:50:00-04:00,2011-08-22 09:55:00-04:00,2011-08-22 10:00:00-04:00,39.0,2072.5,2065.75,0.48717948717948717,2065.75,13.0,2068.25,2068.25,2061.75,2062.5,-433.0,3611.0,-0.1199113818886735,3,2,0.5,10.0,0.02,15:55:00,2065.75,2011-08-22 10:05:00-04:00,2068.25,2061.75,2011-08-22 10:10:00-04:00,2011-08-22 10:10:00-04:00,2062.25,2067.5,2054.375,5.25,1,4.0,8.5,fixed_contracts,2011-08-22 10:15:00-04:00,2067.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,impulse_pause_orderflow_continuation,2011-08-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-23 10:00:00-04:00,2011-08-23 10:05:00-04:00,2011-08-23 10:05:00-04:00,long,signed_volume,2011-08-23 09:35:00-04:00,2011-08-23 09:45:00-04:00,2011-08-23 09:50:00-04:00,2011-08-23 09:55:00-04:00,48.0,2072.25,2060.25,0.3958333333333333,2072.25,2.0,2066.0,2076.0,2064.25,2072.75,623.0,9433.0,0.06604473656312944,3,2,0.5,10.0,0.02,15:55:00,2072.25,2011-08-23 10:00:00-04:00,2076.0,2064.25,2011-08-23 10:05:00-04:00,2011-08-23 10:05:00-04:00,2073.25,2068.0,2081.125,5.25,1,10.0,2.25,fixed_contracts,2011-08-23 10:05:00-04:00,2080.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,impulse_pause_orderflow_continuation,2011-08-24,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-24 10:30:00-04:00,2011-08-24 10:35:00-04:00,2011-08-24 10:35:00-04:00,short,signed_volume,2011-08-24 10:05:00-04:00,2011-08-24 10:15:00-04:00,2011-08-24 10:20:00-04:00,2011-08-24 10:25:00-04:00,29.0,2137.0,2129.25,0.034482758620689655,2129.25,18.0,2130.75,2133.5,2123.5,2124.75,-688.0,5134.0,-0.13400857031554345,3,2,0.5,10.0,0.02,15:55:00,2129.25,2011-08-24 10:30:00-04:00,2133.5,2123.5,2011-08-24 10:35:00-04:00,2011-08-24 10:35:00-04:00,2124.5,2130.0,2116.25,5.5,1,0.5,5.5,fixed_contracts,2011-08-24 10:35:00-04:00,2130.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,impulse_pause_orderflow_continuation,2011-08-25,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-25 10:45:00-04:00,2011-08-25 10:50:00-04:00,2011-08-25 10:50:00-04:00,short,signed_volume,2011-08-25 10:20:00-04:00,2011-08-25 10:30:00-04:00,2011-08-25 10:35:00-04:00,2011-08-25 10:40:00-04:00,29.0,2124.75,2115.75,0.13793103448275862,2115.75,12.0,2116.5,2117.5,2111.25,2112.75,-951.0,5907.0,-0.16099542915185372,3,2,0.5,10.0,0.02,15:55:00,2115.75,2011-08-25 10:45:00-04:00,2117.5,2111.25,2011-08-25 10:50:00-04:00,2011-08-25 10:50:00-04:00,2112.5,2118.0,2104.25,5.5,1,1.25,6.25,fixed_contracts,2011-08-25 10:50:00-04:00,2118.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,impulse_pause_orderflow_continuation,2011-08-26,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-26 10:00:00-04:00,2011-08-26 10:05:00-04:00,2011-08-26 10:05:00-04:00,short,signed_volume,2011-08-26 09:35:00-04:00,2011-08-26 09:45:00-04:00,2011-08-26 09:50:00-04:00,2011-08-26 09:55:00-04:00,36.0,2103.5,2095.0,0.4722222222222222,2095.0,6.0,2101.75,2102.75,2086.75,2093.5,-1909.0,18845.0,-0.10130007959671,3,2,0.5,10.0,0.02,15:55:00,2095.0,2011-08-26 10:00:00-04:00,2102.75,2086.75,2011-08-26 10:05:00-04:00,2011-08-26 10:05:00-04:00,2093.25,2098.5,2085.375,5.25,1,12.5,0.5,fixed_contracts,2011-08-26 10:05:00-04:00,2085.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
