trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
44,true_vap_value_area_orderflow_acceptance,2011-08-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1180.75,1172.0,1176.0,20110812.0,1988791.0,78.0,1,signed_volume,0.17324120603015075,0.02,above_vah,1186.5,False,636.0,50.0,2011-08-15 09:36:00-04:00,2011-08-15 09:36:00-04:00,15:55:00,2011-08-15 09:36:00-04:00,1189.75,1187.75,1192.75,2.0,1,0.5,2.5,fixed_contracts,2011-08-15 09:37:00-04:00,1187.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,true_vap_value_area_orderflow_acceptance,2011-08-17,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1195.0,1186.75,1190.0,20110816.0,2036075.0,97.0,1,signed_volume,0.3736700698549167,0.02,above_vah,1197.0,False,806.0,50.0,2011-08-17 09:35:00-04:00,2011-08-17 09:35:00-04:00,15:55:00,2011-08-17 09:35:00-04:00,1198.75,1196.75,1201.75,2.0,1,4.5,0.5,fixed_contracts,2011-08-17 09:46:00-04:00,1201.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_value_area_orderflow_acceptance,2011-08-25,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1169.0,1155.5,1163.0,20110824.0,2024795.0,94.0,1,signed_volume,0.26185699382072064,0.02,above_vah,1181.5,False,2661.0,50.0,2011-08-25 09:38:00-04:00,2011-08-25 09:38:00-04:00,15:55:00,2011-08-25 09:38:00-04:00,1185.5,1183.5,1188.5,2.0,1,0.0,2.0,fixed_contracts,2011-08-25 09:38:00-04:00,1183.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_value_area_orderflow_acceptance,2011-08-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1179.25,1150.5,1174.5,20110826.0,2552802.0,189.0,1,signed_volume,0.2800064184852375,0.02,above_vah,1189.75,False,1700.0,50.0,2011-08-29 09:35:00-04:00,2011-08-29 09:35:00-04:00,15:55:00,2011-08-29 09:35:00-04:00,1195.0,1193.0,1198.0,2.0,1,0.0,2.0,fixed_contracts,2011-08-29 09:35:00-04:00,1192.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_value_area_orderflow_acceptance,2011-08-31,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1213.0,1200.75,1204.0,20110830.0,2153728.0,102.0,1,signed_volume,0.1531092709855496,0.02,above_vah,1219.0,False,439.0,50.0,2011-08-31 09:40:00-04:00,2011-08-31 09:40:00-04:00,15:55:00,2011-08-31 09:40:00-04:00,1220.0,1218.0,1223.0,2.0,1,3.5,1.75,fixed_contracts,2011-08-31 09:42:00-04:00,1222.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_value_area_orderflow_acceptance,2011-09-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1154.5,1139.0,1143.0,20110906.0,2432428.0,112.0,1,signed_volume,0.4782668406234979,0.02,above_vah,1181.75,False,11863.0,50.0,2011-09-07 09:38:00-04:00,2011-09-07 09:38:00-04:00,15:55:00,2011-09-07 09:38:00-04:00,1178.75,1176.75,1181.75,2.0,1,3.0,1.0,fixed_contracts,2011-09-07 09:43:00-04:00,1181.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_value_area_orderflow_acceptance,2011-09-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1149.25,1140.5,1142.75,20110912.0,842316.0,111.0,1,signed_volume,0.10390523039855436,0.02,above_vah,1158.5,False,1275.0,50.0,2011-09-13 09:37:00-04:00,2011-09-13 09:37:00-04:00,15:55:00,2011-09-13 09:37:00-04:00,1156.25,1154.5,1158.875,1.75,1,0.75,2.0,fixed_contracts,2011-09-13 09:37:00-04:00,1154.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_value_area_orderflow_acceptance,2011-09-14,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1165.25,1155.5,1159.5,20110913.0,2716670.0,81.0,1,signed_volume,0.03355006501950585,0.02,above_vah,1172.0,False,425.0,50.0,2011-09-14 09:39:00-04:00,2011-09-14 09:39:00-04:00,15:55:00,2011-09-14 09:39:00-04:00,1169.5,1167.5,1172.5,2.0,1,0.5,2.0,fixed_contracts,2011-09-14 09:39:00-04:00,1167.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_value_area_orderflow_acceptance,2011-09-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1183.25,1159.0,1169.75,20110914.0,2691096.0,165.0,1,signed_volume,0.1461836998706339,0.02,above_vah,1194.75,False,1269.0,50.0,2011-09-15 09:43:00-04:00,2011-09-15 09:43:00-04:00,15:55:00,2011-09-15 09:43:00-04:00,1191.25,1189.25,1194.25,2.0,1,2.25,2.25,fixed_contracts,2011-09-15 09:49:00-04:00,1189.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_value_area_orderflow_acceptance,2011-09-16,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1198.75,1187.0,1192.0,20110915.0,2114118.0,77.0,1,signed_volume,0.37008925860708,0.02,above_vah,1207.25,False,1308.0,50.0,2011-09-16 09:35:00-04:00,2011-09-16 09:35:00-04:00,15:55:00,2011-09-16 09:35:00-04:00,1209.25,1207.25,1212.25,2.0,1,0.5,2.0,fixed_contracts,2011-09-16 09:38:00-04:00,1207.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_value_area_orderflow_acceptance,2011-09-20,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1193.5,1183.25,1185.75,20110919.0,1964282.0,90.0,1,signed_volume,0.27175455835789936,0.02,above_vah,1202.5,False,535.0,50.0,2011-09-20 09:38:00-04:00,2011-09-20 09:38:00-04:00,15:55:00,2011-09-20 09:38:00-04:00,1201.25,1199.25,1204.25,2.0,1,0.5,3.0,fixed_contracts,2011-09-20 09:40:00-04:00,1199.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_value_area_orderflow_acceptance,2011-09-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1131.5,1122.75,1129.0,20110923.0,2399648.0,88.0,1,signed_volume,0.020134228187919462,0.02,above_vah,1140.25,False,1301.0,50.0,2011-09-26 09:35:00-04:00,2011-09-26 09:35:00-04:00,15:55:00,2011-09-26 09:35:00-04:00,1138.25,1136.5,1140.875,1.75,1,1.25,2.5,fixed_contracts,2011-09-26 09:38:00-04:00,1136.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_value_area_orderflow_acceptance,2011-09-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1144.0,1128.0,1139.0,20110926.0,2268080.0,139.0,1,signed_volume,0.07348600508905852,0.02,above_vah,1179.75,False,1690.0,50.0,2011-09-27 09:36:00-04:00,2011-09-27 09:36:00-04:00,15:55:00,2011-09-27 09:36:00-04:00,1180.0,1178.0,1183.0,2.0,1,0.0,2.5,fixed_contracts,2011-09-27 09:37:00-04:00,1177.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_value_area_orderflow_acceptance,2011-10-05,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1096.5,1076.25,1086.0,20111004.0,3389604.0,208.0,1,signed_volume,0.02241803809770636,0.02,above_vah,1120.25,False,483.0,50.0,2011-10-05 09:36:00-04:00,2011-10-05 09:36:00-04:00,15:55:00,2011-10-05 09:36:00-04:00,1114.0,1112.25,1116.625,1.75,1,0.0,1.75,fixed_contracts,2011-10-05 09:36:00-04:00,1112.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_value_area_orderflow_acceptance,2011-10-06,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1132.75,1117.0,1124.0,20111005.0,2349690.0,128.0,1,signed_volume,0.2681681681681682,0.02,above_vah,1137.25,False,1052.0,50.0,2011-10-06 09:35:00-04:00,2011-10-06 09:35:00-04:00,15:55:00,2011-10-06 09:35:00-04:00,1138.75,1137.0,1141.375,1.75,1,1.25,2.25,fixed_contracts,2011-10-06 09:37:00-04:00,1136.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_value_area_orderflow_acceptance,2011-10-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1155.5,1141.25,1151.5,20111006.0,2171386.0,127.0,1,signed_volume,0.07842982386857278,0.02,above_vah,1165.75,False,792.0,50.0,2011-10-07 09:36:00-04:00,2011-10-07 09:36:00-04:00,15:55:00,2011-10-07 09:36:00-04:00,1162.25,1160.5,1164.875,1.75,1,2.0,2.0,fixed_contracts,2011-10-07 09:39:00-04:00,1160.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_value_area_orderflow_acceptance,2011-10-10,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1164.25,1151.75,1158.0,20111007.0,2233848.0,88.0,1,signed_volume,0.18227848101265823,0.02,above_vah,1171.0,False,449.0,50.0,2011-10-10 09:38:00-04:00,2011-10-10 09:38:00-04:00,15:55:00,2011-10-10 09:38:00-04:00,1173.5,1171.5,1176.5,2.0,1,3.75,0.75,fixed_contracts,2011-10-10 09:50:00-04:00,1176.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_value_area_orderflow_acceptance,2011-10-12,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1193.0,1187.75,1191.0,20111011.0,1526013.0,52.0,1,signed_volume,0.16719503790489318,0.02,above_vah,1200.75,False,466.0,50.0,2011-10-12 09:35:00-04:00,2011-10-12 09:35:00-04:00,15:55:00,2011-10-12 09:35:00-04:00,1199.75,1197.75,1202.75,2.0,1,3.25,1.5,fixed_contracts,2011-10-12 09:44:00-04:00,1202.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_value_area_orderflow_acceptance,2011-10-14,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1195.75,1187.5,1189.0,20111013.0,1802763.0,72.0,1,signed_volume,0.2772929998060888,0.02,above_vah,1213.5,False,1959.0,50.0,2011-10-14 09:35:00-04:00,2011-10-14 09:35:00-04:00,15:55:00,2011-10-14 09:35:00-04:00,1215.5,1213.5,1218.5,2.0,1,1.75,2.75,fixed_contracts,2011-10-14 09:54:00-04:00,1213.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_value_area_orderflow_acceptance,2011-10-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1206.75,1194.25,1200.0,20111017.0,1816982.0,88.0,1,signed_volume,0.25346687211093993,0.02,above_vah,1218.25,False,574.0,50.0,2011-10-19 09:35:00-04:00,2011-10-19 09:35:00-04:00,15:55:00,2011-10-19 09:35:00-04:00,1219.75,1217.75,1222.75,2.0,1,2.5,2.25,fixed_contracts,2011-10-19 09:45:00-04:00,1217.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_value_area_orderflow_acceptance,2011-10-21,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1213.25,1201.75,1207.5,20111020.0,2379824.0,93.0,1,signed_volume,0.26614906832298135,0.02,above_vah,1225.5,False,544.0,50.0,2011-10-21 09:38:00-04:00,2011-10-21 09:38:00-04:00,15:55:00,2011-10-21 09:38:00-04:00,1225.25,1223.25,1228.25,2.0,1,3.0,1.25,fixed_contracts,2011-10-21 09:48:00-04:00,1228.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_value_area_orderflow_acceptance,2011-10-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1234.0,1226.75,1230.75,20111021.0,1613344.0,57.0,1,signed_volume,0.15762777994537652,0.02,above_vah,1236.0,False,323.0,50.0,2011-10-24 09:35:00-04:00,2011-10-24 09:35:00-04:00,15:55:00,2011-10-24 09:35:00-04:00,1238.25,1236.25,1241.25,2.0,1,3.0,1.0,fixed_contracts,2011-10-24 09:40:00-04:00,1241.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_value_area_orderflow_acceptance,2011-10-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1238.5,1225.0,1235.0,20111026.0,2249818.0,105.0,1,signed_volume,0.025220096643939895,0.02,above_vah,1271.0,False,2504.0,50.0,2011-10-27 09:36:00-04:00,2011-10-27 09:36:00-04:00,15:55:00,2011-10-27 09:36:00-04:00,1272.0,1270.0,1275.0,2.0,1,0.0,2.5,fixed_contracts,2011-10-27 09:36:00-04:00,1269.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_value_area_orderflow_acceptance,2011-11-02,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1223.5,1212.75,1214.0,20111101.0,2861603.0,81.0,1,signed_volume,0.22413504930636804,0.02,above_vah,1232.75,False,1590.0,50.0,2011-11-02 09:36:00-04:00,2011-11-02 09:36:00-04:00,15:55:00,2011-11-02 09:36:00-04:00,1234.0,1232.0,1237.0,2.0,1,0.0,2.75,fixed_contracts,2011-11-02 09:37:00-04:00,1231.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_value_area_orderflow_acceptance,2011-11-03,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1237.25,1229.0,1234.0,20111102.0,1796632.0,67.0,1,signed_volume,0.13397807865892972,0.02,above_vah,1247.0,False,611.0,50.0,2011-11-03 09:38:00-04:00,2011-11-03 09:38:00-04:00,15:55:00,2011-11-03 09:38:00-04:00,1245.25,1243.25,1248.25,2.0,1,1.75,2.0,fixed_contracts,2011-11-03 09:44:00-04:00,1243.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_value_area_orderflow_acceptance,2011-11-08,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1253.25,1241.25,1243.0,20111107.0,1530623.0,89.0,1,signed_volume,0.32791232101820755,0.02,above_vah,1263.5,False,1091.0,50.0,2011-11-08 09:40:00-05:00,2011-11-08 09:40:00-05:00,15:55:00,2011-11-08 09:40:00-05:00,1262.75,1260.75,1265.75,2.0,1,3.25,0.75,fixed_contracts,2011-11-08 09:56:00-05:00,1265.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_value_area_orderflow_acceptance,2011-11-11,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1239.75,1231.25,1237.0,20111110.0,1935838.0,79.0,1,signed_volume,0.22688545282423478,0.02,above_vah,1253.0,False,962.0,50.0,2011-11-11 09:36:00-05:00,2011-11-11 09:36:00-05:00,15:55:00,2011-11-11 09:36:00-05:00,1254.0,1252.0,1257.0,2.0,1,3.25,1.0,fixed_contracts,2011-11-11 09:41:00-05:00,1256.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_value_area_orderflow_acceptance,2011-11-28,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1168.5,1163.25,1166.0,20111123.0,1741355.0,67.0,1,signed_volume,0.21419991992526358,0.02,above_vah,1189.5,False,743.0,50.0,2011-11-28 09:39:00-05:00,2011-11-28 09:39:00-05:00,15:55:00,2011-11-28 09:39:00-05:00,1189.75,1187.75,1192.75,2.0,1,3.0,0.5,fixed_contracts,2011-11-28 09:43:00-05:00,1192.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_value_area_orderflow_acceptance,2011-11-30,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1201.5,1195.25,1199.25,20111129.0,1803852.0,51.0,1,signed_volume,0.17720530835284934,0.02,above_vah,1229.0,False,122.0,50.0,2011-11-30 09:41:00-05:00,2011-11-30 09:41:00-05:00,15:55:00,2011-11-30 09:41:00-05:00,1228.0,1226.0,1231.0,2.0,1,4.25,1.0,fixed_contracts,2011-11-30 09:43:00-05:00,1230.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_value_area_orderflow_acceptance,2011-12-01,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1239.0,1232.0,1235.0,20111130.0,2184040.0,82.0,1,signed_volume,0.09803921568627451,0.02,above_vah,1242.75,False,612.0,50.0,2011-12-01 09:35:00-05:00,2011-12-01 09:35:00-05:00,15:55:00,2011-12-01 09:35:00-05:00,1243.75,1241.75,1246.75,2.0,1,0.0,2.0,fixed_contracts,2011-12-01 09:37:00-05:00,1241.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_value_area_orderflow_acceptance,2011-12-02,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1247.0,1241.25,1243.25,20111201.0,1635052.0,50.0,1,signed_volume,0.06450897805364664,0.02,above_vah,1255.75,False,785.0,50.0,2011-12-02 09:35:00-05:00,2011-12-02 09:35:00-05:00,15:55:00,2011-12-02 09:35:00-05:00,1254.75,1252.75,1257.75,2.0,1,1.0,3.0,fixed_contracts,2011-12-02 09:42:00-05:00,1252.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_value_area_orderflow_acceptance,2011-12-05,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1255.5,1245.5,1249.5,20111202.0,1642040.0,71.0,1,signed_volume,0.11367284400992266,0.02,above_vah,1262.5,False,625.0,50.0,2011-12-05 09:36:00-05:00,2011-12-05 09:36:00-05:00,15:55:00,2011-12-05 09:36:00-05:00,1262.25,1260.25,1265.25,2.0,1,0.0,2.25,fixed_contracts,2011-12-05 09:37:00-05:00,1260.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_value_area_orderflow_acceptance,2011-12-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1210.25,1204.5,1206.0,20111214.0,2251480.0,65.0,1,signed_volume,0.4582717092753011,0.02,above_vah,1218.25,False,7701.0,50.0,2011-12-15 09:37:00-05:00,2011-12-15 09:37:00-05:00,15:55:00,2011-12-15 09:37:00-05:00,1218.0,1216.0,1221.0,2.0,1,1.5,2.0,fixed_contracts,2011-12-15 09:43:00-05:00,1215.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_value_area_orderflow_acceptance,2011-12-16,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1213.75,1209.0,1213.0,20111215.0,1710350.0,50.0,1,signed_volume,0.278693575720228,0.02,above_vah,1217.75,False,1302.0,50.0,2011-12-16 09:35:00-05:00,2011-12-16 09:35:00-05:00,15:55:00,2011-12-16 09:35:00-05:00,1219.25,1217.25,1222.25,2.0,1,2.0,2.0,fixed_contracts,2011-12-16 09:45:00-05:00,1217.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_value_area_orderflow_acceptance,2011-12-20,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1216.75,1202.5,1205.25,20111219.0,1323380.0,93.0,1,signed_volume,0.2822151224707135,0.02,above_vah,1217.0,False,2389.0,50.0,2011-12-20 09:38:00-05:00,2011-12-20 09:38:00-05:00,15:55:00,2011-12-20 09:38:00-05:00,1221.0,1219.0,1224.0,2.0,1,3.0,0.25,fixed_contracts,2011-12-20 09:38:00-05:00,1223.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_value_area_orderflow_acceptance,2011-12-22,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1232.75,1225.75,1231.25,20111221.0,1550117.0,66.0,1,signed_volume,0.26948534377954886,0.02,above_vah,1242.0,False,1123.0,50.0,2011-12-22 09:36:00-05:00,2011-12-22 09:36:00-05:00,15:55:00,2011-12-22 09:36:00-05:00,1241.5,1239.5,1244.5,2.0,1,3.25,1.0,fixed_contracts,2011-12-22 09:41:00-05:00,1244.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_value_area_orderflow_acceptance,2011-12-23,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1247.75,1242.25,1243.75,20111222.0,1046138.0,43.0,1,signed_volume,0.3323278029160382,0.02,above_vah,1252.75,False,910.0,50.0,2011-12-23 09:37:00-05:00,2011-12-23 09:37:00-05:00,15:55:00,2011-12-23 09:37:00-05:00,1252.5,1250.5,1255.5,2.0,1,0.25,2.25,fixed_contracts,2011-12-23 09:39:00-05:00,1250.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_value_area_orderflow_acceptance,2011-12-30,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1255.5,1250.0,1254.0,20111229.0,676215.0,45.0,1,signed_volume,0.3222354340071344,0.02,above_vah,1256.0,False,303.0,50.0,2011-12-30 09:35:00-05:00,2011-12-30 09:35:00-05:00,15:55:00,2011-12-30 09:35:00-05:00,1256.25,1254.25,1259.25,2.0,1,3.0,1.5,fixed_contracts,2011-12-30 10:05:00-05:00,1259.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,true_vap_value_area_orderflow_acceptance,2012-01-03,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1258.25,1254.75,1256.5,20111230.0,482007.0,32.0,1,signed_volume,0.10046511627906977,0.02,above_vah,1273.5,False,1595.0,50.0,2012-01-03 09:35:00-05:00,2012-01-03 09:35:00-05:00,15:55:00,2012-01-03 09:35:00-05:00,1275.5,1273.5,1278.5,2.0,1,3.0,1.5,fixed_contracts,2012-01-03 10:03:00-05:00,1278.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,true_vap_value_area_orderflow_acceptance,2012-01-10,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1276.75,1272.75,1275.5,20120109.0,1116218.0,32.0,1,signed_volume,0.09614206981016533,0.02,above_vah,1289.5,False,3105.0,50.0,2012-01-10 09:35:00-05:00,2012-01-10 09:35:00-05:00,15:55:00,2012-01-10 09:35:00-05:00,1289.75,1287.75,1292.75,2.0,1,0.75,2.75,fixed_contracts,2012-01-10 09:42:00-05:00,1287.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,true_vap_value_area_orderflow_acceptance,2012-01-12,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1286.5,1283.0,1284.5,20120111.0,1440035.0,36.0,1,signed_volume,0.20515244623020562,0.02,above_vah,1291.5,False,496.0,50.0,2012-01-12 09:36:00-05:00,2012-01-12 09:36:00-05:00,15:55:00,2012-01-12 09:36:00-05:00,1292.75,1290.75,1295.75,2.0,1,0.0,2.0,fixed_contracts,2012-01-12 09:37:00-05:00,1290.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,true_vap_value_area_orderflow_acceptance,2012-01-17,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1281.5,1276.0,1280.0,20120113.0,1668328.0,50.0,1,signed_volume,0.12037171482503267,0.02,above_vah,1296.5,False,1503.0,50.0,2012-01-17 09:36:00-05:00,2012-01-17 09:36:00-05:00,15:55:00,2012-01-17 09:36:00-05:00,1297.0,1295.0,1300.0,2.0,1,2.0,3.0,fixed_contracts,2012-01-17 10:01:00-05:00,1294.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,true_vap_value_area_orderflow_acceptance,2012-01-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1301.25,1293.25,1297.0,20120118.0,1568383.0,72.0,1,signed_volume,0.20008027292795505,0.02,above_vah,1307.75,False,1182.0,50.0,2012-01-19 09:38:00-05:00,2012-01-19 09:38:00-05:00,15:55:00,2012-01-19 09:38:00-05:00,1306.25,1304.25,1309.25,2.0,1,2.0,2.0,fixed_contracts,2012-01-19 10:03:00-05:00,1304.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,true_vap_value_area_orderflow_acceptance,2012-01-23,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1308.75,1306.0,1308.0,20120120.0,1052382.0,27.0,1,signed_volume,0.3299709020368574,0.02,above_vah,1310.5,False,827.0,50.0,2012-01-23 09:35:00-05:00,2012-01-23 09:35:00-05:00,15:55:00,2012-01-23 09:35:00-05:00,1312.25,1310.25,1315.25,2.0,1,3.25,0.25,fixed_contracts,2012-01-23 09:44:00-05:00,1315.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,true_vap_value_area_orderflow_acceptance,2012-01-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1317.75,1303.5,1308.0,20120125.0,1595411.0,88.0,1,signed_volume,0.11886792452830189,0.02,above_vah,1327.0,False,842.0,50.0,2012-01-26 09:41:00-05:00,2012-01-26 09:41:00-05:00,15:55:00,2012-01-26 09:41:00-05:00,1325.25,1323.25,1328.25,2.0,1,3.0,0.5,fixed_contracts,2012-01-26 09:56:00-05:00,1328.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
