run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
2418,128,125,3,0.9765625,44.703125,-6,-0.0234375,0.6508861940298516,2247.5,22615.0,0.14133491656771452,1.0376749643785097,0.021391253869969047,0.6015625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2419,141,138,3,0.9787234042553191,43.61702127659574,7,-0.021276595744680882,-0.4352175293744054,4832.5,11905.0,0.07459857444975326,1.0778368365949906,0.03724078657218765,0.5602836879432624,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2420,135,133,2,0.9851851851851852,44.98518518518519,1,-0.014814814814814836,0.9329463792150392,-28425.0,31375.0,0.2082780138077536,0.65880446525027,-0.1949186692220748,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2421,131,130,1,0.9923664122137404,42.56488549618321,-3,-0.007633587786259555,-1.4873533097869398,14257.5,11180.0,0.07039637313855744,1.2789435069699193,0.10794521102936956,0.5801526717557252,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2422,140,133,7,0.95,44.57857142857143,6,-0.050000000000000044,0.5263326226012808,-15237.5,26790.0,0.17271335321137884,0.80009839291571,-0.09846591268086186,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2423,138,135,3,0.9782608695652174,47.768115942028984,4,-0.021739130434782594,3.715877136058836,15097.5,13945.0,0.07792570654223886,1.2681616341030195,0.10848220294982983,0.5289855072463768,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2424,131,125,6,0.9541984732824428,42.587786259541986,-3,-0.04580152671755722,-1.4644525464281628,10707.5,14267.5,0.08729770245051549,1.2148267041179717,0.08224827898214326,0.648854961832061,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2425,138,135,3,0.9782608695652174,43.289855072463766,4,-0.021739130434782594,-0.7623837335063826,-5877.5,18010.0,0.11787034916064007,0.9097574082604023,-0.035645379433237825,0.4855072463768116,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2426,134,134,0,1.0,44.05223880597015,0,0.0,0.0,-16020.0,23617.5,0.14985961071717507,0.7644290860966105,-0.10862450243255195,0.4701492537313433,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2427,140,133,7,0.95,43.364285714285714,6,-0.050000000000000044,-0.6879530916844345,3962.5,15125.0,0.09773512972117218,1.0641181229773462,0.03158021103178114,0.5357142857142857,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2428,137,132,5,0.9635036496350365,43.32846715328467,3,-0.03649635036496346,-0.7237716526854783,-2997.5,21815.0,0.14288053445113963,0.9462404160875219,-0.016006095100352863,0.5328467153284672,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2429,128,128,0,1.0,43.0625,-6,0.0,-0.9897388059701484,4747.5,12155.0,0.07704497195195385,1.0776877761413843,0.039911819991154354,0.59375,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2430,129,127,2,0.9844961240310077,45.74418604651163,-5,-0.015503875968992276,1.6919472405414808,-4645.0,23230.0,0.13805604255192702,0.9336286347074373,-0.02940319334588179,0.5193798449612403,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2431,137,135,2,0.9854014598540146,43.92700729927007,3,-0.014598540145985384,-0.1252315067000751,7890.0,11810.0,0.07417526339755366,1.1540564287806307,0.05935233102076788,0.5766423357664233,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2432,140,134,6,0.9571428571428572,42.00714285714286,6,-0.042857142857142816,-2.0450959488272886,7087.5,9085.0,0.05480485009350305,1.1315301104203397,0.05274657231313579,0.4857142857142857,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2433,134,134,0,1.0,44.05223880597015,0,0.0,0.0,11067.5,16825.0,0.10802915021349,1.180686502591731,0.08306059265811588,0.4925373134328358,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2434,137,133,4,0.9708029197080292,41.824817518248175,3,-0.029197080291970767,-2.227421287721974,10690.0,12667.5,0.07668442399660996,1.1872318066380594,0.0787326840071411,0.5693430656934306,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2435,129,122,7,0.9457364341085271,45.945736434108525,-5,-0.054263565891472854,1.8934976281383769,1880.0,12940.0,0.07980757370173924,1.0332316938441823,0.018560765799587896,0.5581395348837209,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2436,130,128,2,0.9846153846153847,42.761538461538464,-4,-0.01538461538461533,-1.2907003444316842,-25600.0,38592.5,0.24038805923665074,0.6764408493427705,-0.18199163066036136,0.5076923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2437,132,126,6,0.9545454545454546,43.43181818181818,-2,-0.045454545454545414,-0.6204206241519685,-5460.0,17605.0,0.11093781999779448,0.9154602461871951,-0.03448192674198866,0.49242424242424243,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2438,139,134,5,0.9640287769784173,44.539568345323744,5,-0.03597122302158273,0.48732953935359546,-3132.5,18447.5,0.11424192224922977,0.9494737691035929,-0.016628537064200907,0.5179856115107914,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2439,134,130,4,0.9701492537313433,44.05223880597015,0,-0.02985074626865669,0.0,-2995.0,10017.5,0.06622045942819368,0.9551327665630501,-0.01645289694825299,0.4552238805970149,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2440,127,126,1,0.9921259842519685,44.78740157480315,-7,-0.007874015748031482,0.7351627688329998,-19322.5,21627.5,0.14200124749679918,0.7239938578009499,-0.13953132019488274,0.4566929133858268,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2441,128,125,3,0.9765625,46.4921875,-6,-0.0234375,2.4399486940298516,7922.5,10512.5,0.06447804219823357,1.1403516541919483,0.06343293896505972,0.5546875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2442,132,126,6,0.9545454545454546,43.628787878787875,-2,-0.045454545454545414,-0.42345092718227306,29140.0,6840.0,0.04209036506007415,1.6294416243654823,0.2140752951898463,0.553030303030303,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
2443,139,132,7,0.9496402877697842,43.381294964028775,5,-0.05035971223021585,-0.6709438419413729,-14482.5,28535.0,0.17651243350241247,0.7992097327648955,-0.09405782759904419,0.4748201438848921,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2444,131,127,4,0.9694656488549618,45.93893129770992,-3,-0.03053435114503822,1.8866924917397725,3620.0,11207.5,0.06922803712339978,1.064070796460177,0.030944897042786586,0.46564885496183206,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2445,127,121,6,0.952755905511811,47.110236220472444,-7,-0.047244094488189003,3.057997414502296,20802.5,8945.0,0.05365041759757688,1.3739103082591893,0.16006435728041737,0.5511811023622047,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2446,130,125,5,0.9615384615384616,44.57692307692308,-4,-0.038461538461538436,0.5246842709529318,-1212.5,18857.5,0.12190116034778112,0.9821972616818999,-0.004103017725308756,0.5076923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2447,132,132,0,1.0,42.35606060606061,-2,0.0,-1.6961781999095393,20252.5,5985.0,0.035291516178963665,1.4603102449002785,0.15022985270663294,0.5681818181818182,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
2448,138,131,7,0.9492753623188406,45.18115942028985,4,-0.050724637681159424,1.1289206143197035,597.5,8947.5,0.0565286749956565,1.0094153797667822,0.008846925497887943,0.5144927536231884,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2449,141,140,1,0.9929078014184397,44.52482269503546,7,-0.007092198581560294,0.47258388906531223,7720.0,18117.5,0.11088160592429389,1.1219396619807298,0.05665979717754966,0.5602836879432624,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2450,141,137,4,0.9716312056737588,43.07801418439716,7,-0.028368794326241176,-0.9742246215729864,-14255.0,20497.5,0.13411302854338758,0.7908674124335229,-0.09112643937754272,0.5390070921985816,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2451,134,129,5,0.9626865671641791,44.05223880597015,0,-0.03731343283582089,0.0,-5970.0,13092.5,0.08466027578848671,0.907563675776109,-0.03750552852720036,0.5373134328358209,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2452,136,135,1,0.9926470588235294,43.38970588235294,2,-0.007352941176470562,-0.6625329236172064,9345.0,24822.5,0.1498083828721446,1.1419403835200304,0.06989879543148528,0.5955882352941176,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2453,131,127,4,0.9694656488549618,45.7557251908397,-3,-0.03053435114503822,1.7034863848695494,13345.0,14120.0,0.08805325600611134,1.2393614636114973,0.10134001370737128,0.5572519083969466,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2454,127,123,4,0.968503937007874,42.330708661417326,-7,-0.03149606299212604,-1.7215301445528226,-15122.5,17832.5,0.11839593672713994,0.7816954780035368,-0.10817177264606631,0.47244094488188976,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2455,138,136,2,0.9855072463768116,46.01449275362319,4,-0.01449275362318836,1.9622539476530392,-5840.0,13377.5,0.08491628977227644,0.9006549289784809,-0.035387701991551786,0.5144927536231884,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2456,136,131,5,0.9632352941176471,45.720588235294116,2,-0.03676470588235292,1.6683494293239676,-9205.0,19602.5,0.12750215457664602,0.8774300932090546,-0.05944012279834535,0.5220588235294118,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2457,136,129,7,0.9485294117647058,44.06617647058823,2,-0.05147058823529416,0.013937664618083545,8132.5,12410.0,0.07835956368687745,1.1468026535493479,0.061444701719697174,0.5073529411764706,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2458,138,131,7,0.9492753623188406,42.08695652173913,4,-0.050724637681159424,-1.9652822842310158,-4752.5,14867.5,0.09442530286911925,0.9243142094995421,-0.02791505618265615,0.5217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2459,133,129,4,0.9699248120300752,45.067669172932334,-1,-0.03007518796992481,1.0154303669621854,6760.0,15372.5,0.10119978275538585,1.1045266535235223,0.052938183583682796,0.49624060150375937,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2460,132,130,2,0.9848484848484849,46.20454545454545,-2,-0.015151515151515138,2.152306648575305,14002.5,8267.5,0.0518200479496059,1.2594737329750765,0.10533151059466847,0.5606060606060606,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2461,139,137,2,0.9856115107913669,45.64028776978417,5,-0.014388489208633115,1.5880489638140247,2205.0,12082.5,0.08033977758199379,1.0294039205227363,0.01978369537894672,0.4748201438848921,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2462,137,133,4,0.9708029197080292,43.27007299270073,3,-0.029197080291970767,-0.7821658132694154,-22810.0,38690.0,0.24893035225993243,0.7143840976678666,-0.15313939636553814,0.5255474452554745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2463,135,130,5,0.9629629629629629,44.91111111111111,1,-0.03703703703703709,0.858872305140963,5537.5,9865.0,0.06544598135801241,1.0891348088531188,0.04363719756908609,0.48148148148148145,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2464,137,131,6,0.9562043795620438,43.32116788321168,3,-0.04379562043795615,-0.7310709227584695,-11472.5,19275.0,0.12277070063694268,0.8352125825912095,-0.0746662706573217,0.5693430656934306,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2465,128,124,4,0.96875,43.4921875,-6,-0.03125,-0.5600513059701484,22072.5,5395.0,0.035676497817748974,1.456114067262489,0.16825934321096864,0.5625,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
2466,133,129,4,0.9699248120300752,42.91729323308271,-1,-0.03007518796992481,-1.134945572887439,1985.0,17500.0,0.10851199057495853,1.0317295396419437,0.018893762491146052,0.49624060150375937,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2467,132,129,3,0.9772727272727273,44.18939393939394,-2,-0.022727272727272707,0.13715513342378927,-197.5,16332.5,0.0999006040217142,0.9968186211340206,0.003322477316285379,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
2468,130,125,5,0.9615384615384616,42.76923076923077,-4,-0.038461538461538436,-1.283008036739382,-5650.0,19390.0,0.1184194454623183,0.9011935469767849,-0.03647126866941108,0.46923076923076923,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2469,139,132,7,0.9496402877697842,43.64028776978417,5,-0.05035971223021585,-0.4119510361859753,2605.0,18762.5,0.1136966171279674,1.0445641946796682,0.022512480948456606,0.5611510791366906,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2470,133,130,3,0.9774436090225563,42.51127819548872,-1,-0.022556390977443663,-1.5409606104814273,-12102.5,21867.5,0.14563042139087293,0.8114434836799875,-0.0815461918839558,0.49624060150375937,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2471,141,134,7,0.950354609929078,42.8936170212766,7,-0.049645390070921946,-1.1586217846935511,-1517.5,16975.0,0.10590841028200648,0.9764491347869947,-0.005464223763413543,0.524822695035461,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2472,135,130,5,0.9629629629629629,42.77777777777778,1,-0.03703703703703709,-1.2744610281923698,462.5,9475.0,0.061551953746711276,1.007116205716044,0.007989909414058003,0.5481481481481482,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2473,136,136,0,1.0,43.919117647058826,2,0.0,-0.13312115891132237,-5405.0,15585.0,0.0987486139711706,0.9121673776152752,-0.03294481879439081,0.5220588235294118,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2474,137,134,3,0.9781021897810219,43.92700729927007,3,-0.021897810218978075,-0.1252315067000751,-1460.0,22385.0,0.14275009964129134,0.9778115501519757,-0.005364204844442558,0.5255474452554745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2475,129,122,7,0.9457364341085271,45.76744186046512,-5,-0.054263565891472854,1.715203054494971,7467.5,20152.5,0.12085457271364318,1.1174319861613462,0.05963335150461655,0.5891472868217055,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2476,136,134,2,0.9852941176470589,43.0,2,-0.014705882352941124,-1.0522388059701484,5707.5,14512.5,0.08561189275285373,1.0852947769558394,0.04453651429612089,0.5367647058823529,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2477,128,124,4,0.96875,43.5546875,-6,-0.03125,-0.4975513059701484,2072.5,21255.0,0.1300457347385166,1.0363580544712951,0.020094814241486098,0.546875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2478,136,130,6,0.9558823529411765,43.794117647058826,2,-0.044117647058823484,-0.25812115891132237,-13180.0,21837.5,0.13968847949849678,0.8054038092425808,-0.0871556052761662,0.5147058823529411,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2479,129,123,6,0.9534883720930233,45.263565891472865,-5,-0.046511627906976716,1.2113270855027167,-3382.5,17682.5,0.11304139363912417,0.9504377449723433,-0.020122810446087866,0.5581395348837209,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2480,137,135,2,0.9854014598540146,45.21897810218978,3,-0.014598540145985384,1.1667392962196317,-12272.5,23287.5,0.15041661284071825,0.8407461476074615,-0.08020351436771407,0.45255474452554745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2481,141,140,1,0.9929078014184397,46.836879432624116,7,-0.007092198581560294,2.7846406266539674,-17967.5,23312.5,0.15406093047845626,0.7744688863087206,-0.11609373872729385,0.49645390070921985,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2482,135,130,5,0.9629629629629629,44.08148148148148,1,-0.03703703703703709,0.02924267551133397,-7500.0,17060.0,0.11024588839704029,0.8941388192949645,-0.04793945648434812,0.5037037037037037,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2483,139,132,7,0.9496402877697842,43.33812949640288,5,-0.05035971223021585,-0.7141093095672701,-6532.5,24452.5,0.1491438068952898,0.9030498664292075,-0.039823214405035015,0.5251798561151079,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2484,131,131,0,1.0,45.61832061068702,-3,0.0,1.5660818047168732,-3117.5,11752.5,0.07428065795503026,0.9468524911562887,-0.017824984553885828,0.549618320610687,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2485,128,125,3,0.9765625,41.3046875,-6,-0.0234375,-2.7475513059701484,13910.0,10705.0,0.06428560705009834,1.2480606330806956,0.10778969482529857,0.5703125,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2486,129,122,7,0.9457364341085271,46.06976744186046,-5,-0.054263565891472854,2.017528635890315,-707.5,12585.0,0.08090646094503375,0.9878415535315346,-0.0004594248960293918,0.5116279069767442,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2487,128,126,2,0.984375,42.140625,-6,-0.015625,-1.9116138059701484,11647.5,6265.0,0.040880913539967374,1.2268146633562145,0.09102858248562584,0.5078125,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2488,130,126,4,0.9692307692307692,47.00769230769231,-4,-0.03076923076923077,2.955453501722161,14250.0,9282.5,0.058644217708563665,1.2672919109026963,0.10868438063484503,0.6153846153846154,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2489,131,127,4,0.9694656488549618,44.58015267175573,-3,-0.03053435114503822,0.5279138657855782,-10555.0,21885.0,0.1361007462686567,0.8566432379206139,-0.07166186683592682,0.48091603053435117,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2490,140,135,5,0.9642857142857143,45.964285714285715,6,-0.0357142857142857,1.912046908315567,-7262.5,19625.0,0.1284064514018386,0.9146216017634092,-0.04444935869084478,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2491,129,124,5,0.9612403100775194,47.27131782945737,-5,-0.03875968992248058,3.219079023487218,34867.5,7967.5,0.05033005906320078,1.8454776915615907,0.2610452259239069,0.5891472868217055,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2492,136,136,0,1.0,45.713235294117645,2,0.0,1.6609964881474966,3720.0,14252.5,0.09501666666666667,1.055293374456542,0.030678773057210517,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2493,130,127,3,0.9769230769230769,43.707692307692305,-4,-0.023076923076923106,-0.3445464982778432,16550.0,8822.5,0.05334845049130763,1.3338881323447824,0.12546116422277415,0.5692307692307692,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2494,130,128,2,0.9846153846153847,45.46153846153846,-4,-0.01538461538461533,1.4092996555683115,8650.0,6640.0,0.04105735044056268,1.154941561058618,0.06783655972510459,0.5923076923076923,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2495,138,133,5,0.9637681159420289,44.64492753623188,4,-0.036231884057971064,0.5926887302617345,1272.5,22345.0,0.13457600578173934,1.0185502387113232,0.013485119448236974,0.5144927536231884,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2496,131,129,2,0.9847328244274809,44.35114503816794,-3,-0.01526717557251911,0.298906232197794,28320.0,7307.5,0.044036337888123896,1.6062292625495023,0.20973763551222016,0.5954198473282443,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
2497,131,130,1,0.9923664122137404,44.29770992366412,-3,-0.007633587786259555,0.2454711176939739,545.0,19892.5,0.12897735561571005,1.007659873506676,0.008686286889203237,0.5419847328244275,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
