run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
99,24,0.03,1.0,0.0075,49,36.15758238983122,3342.5,1.8278637770897832,0.09487092144035081,1122.5,0.007483333333333333,0.016395519755636023,2.1909380519780877,0.5918367346938775,0,0,True,-567.5,0.22662677636499626,3,False,min_trades_per_year;preferred_min_total_trades
100,24,0.03,1.0,0.01,49,36.15758238983122,4205.0,2.041486068111455,0.08930365400128462,1122.5,0.007483333333333333,0.020610961934129923,2.754248810796872,0.5918367346938775,0,0,True,-567.5,0.23959571938168847,3,False,min_trades_per_year;preferred_min_total_trades
101,24,0.03,1.5,0.0035,49,36.16067707858326,2811.25,1.7185303514376997,0.17258261091477134,1110.0,0.007387687188019966,0.013797148539881787,1.8675869983038187,0.5918367346938775,0,0,True,-380.0,0.1871943085815918,3,False,min_trades_per_year;preferred_min_total_trades
102,24,0.03,1.5,0.005,49,36.16037265947819,3092.5,1.7212827988338193,0.1324932517066752,1235.0,0.008225793023062193,0.015173671575783088,1.844645438226019,0.5918367346938775,0,0,True,-530.0,0.2429264349232013,3,False,min_trades_per_year;preferred_min_total_trades
103,24,0.03,1.5,0.0075,49,36.15758238983122,2992.5,1.7411764705882353,0.08477138756085231,1122.5,0.007483333333333333,0.014683134194406477,1.9621114736400638,0.5918367346938775,0,0,True,-567.5,0.30743525480367584,3,False,min_trades_per_year;preferred_min_total_trades
104,24,0.03,1.5,0.01,49,36.15758238983122,2992.5,1.7411764705882353,0.06380830779407849,1122.5,0.007483333333333333,0.014683134194406477,1.9621114736400638,0.5918367346938775,0,0,True,-567.5,0.30743525480367584,3,False,min_trades_per_year;preferred_min_total_trades
105,24,0.03,2.5,0.0035,49,36.16067707858326,3873.75,1.9900958466453673,0.2363613791270371,1110.0,0.007387687188019966,0.018994361427913775,2.5710836076973376,0.5918367346938775,0,0,True,-380.0,0.22942884801548888,3,False,min_trades_per_year;preferred_min_total_trades
106,24,0.03,2.5,0.005,49,36.16037265947819,2742.5,1.6396501457725947,0.117118271266593,1235.0,0.008225793023062193,0.013460418648173489,1.6363672913280545,0.5918367346938775,0,0,True,-530.0,0.33546034639927075,3,False,min_trades_per_year;preferred_min_total_trades
107,24,0.03,2.5,0.0075,49,36.15758238983122,2992.5,1.7411764705882353,0.08477138756085231,1122.5,0.007483333333333333,0.014683134194406477,1.9621114736400638,0.5918367346938775,0,0,True,-567.5,0.30743525480367584,3,False,min_trades_per_year;preferred_min_total_trades
108,24,0.03,2.5,0.01,49,36.15758238983122,2992.5,1.7411764705882353,0.06380830779407849,1122.5,0.007483333333333333,0.014683134194406477,1.9621114736400638,0.5918367346938775,0,0,True,-567.5,0.30743525480367584,3,False,min_trades_per_year;preferred_min_total_trades
109,24,0.03,4.0,0.0035,49,36.16067707858326,3117.5,1.7968051118210862,0.1909437425763956,1110.0,0.007387687188019966,0.015296137238859142,2.070490648773501,0.5918367346938775,0,0,True,-380.0,0.2951082598235766,3,False,min_trades_per_year;preferred_min_total_trades
110,24,0.03,4.0,0.005,49,36.16037265947819,2742.5,1.6396501457725947,0.117118271266593,1235.0,0.008225793023062193,0.013460418648173489,1.6363672913280545,0.5918367346938775,0,0,True,-530.0,0.33546034639927075,3,False,min_trades_per_year;preferred_min_total_trades
111,24,0.03,4.0,0.0075,49,36.15758238983122,2992.5,1.7411764705882353,0.08477138756085231,1122.5,0.007483333333333333,0.014683134194406477,1.9621114736400638,0.5918367346938775,0,0,True,-567.5,0.30743525480367584,3,False,min_trades_per_year;preferred_min_total_trades
112,24,0.03,4.0,0.01,49,36.15758238983122,2992.5,1.7411764705882353,0.06380830779407849,1122.5,0.007483333333333333,0.014683134194406477,1.9621114736400638,0.5918367346938775,0,0,True,-567.5,0.30743525480367584,3,False,min_trades_per_year;preferred_min_total_trades
113,24,0.05,1.0,0.0035,30,22.2233802670107,2000.0,1.8705114254624593,0.2144481565688462,385.0,0.0025502599940383534,0.009860083793766794,3.866305324483127,0.6,0,0,True,-380.0,0.1725,4,False,min_trades_per_year;preferred_min_total_trades
114,24,0.05,1.0,0.005,30,22.223192467764765,2137.5,1.8627648839556004,0.153387266263314,530.0,0.003471596770759985,0.01053663523377657,3.0350976595331782,0.5666666666666667,0,0,True,-530.0,0.23157894736842105,4,False,min_trades_per_year;preferred_min_total_trades
115,24,0.05,1.0,0.0075,30,22.22147112256538,2325.0,1.9935897435897436,0.11187706915962728,567.5,0.0037833333333333334,0.011458171496441683,3.0285915849625593,0.5666666666666667,0,0,True,-567.5,0.3150537634408602,4,False,min_trades_per_year;preferred_min_total_trades
116,24,0.05,1.0,0.01,30,22.22147112256538,2712.5,2.159188034188034,0.09674180340950246,567.5,0.0037833333333333334,0.013363443122618834,3.5321876095027753,0.5666666666666667,0,0,True,-567.5,0.3576036866359447,4,False,min_trades_per_year;preferred_min_total_trades
117,24,0.05,1.5,0.0035,30,22.2233802670107,2150.0,1.9337676438653637,0.22194107148704847,510.0,0.0033844316145729644,0.010598229693108419,3.131465161675505,0.5666666666666667,0,0,True,-380.0,0.24476744186046512,4,False,min_trades_per_year;preferred_min_total_trades
118,24,0.05,1.5,0.005,30,22.223192467764765,2200.0,1.887991927346115,0.15937190944307916,530.0,0.0034701761278072415,0.010844144265679256,3.1249550069758354,0.5666666666666667,0,0,True,-530.0,0.33295454545454545,4,False,min_trades_per_year;preferred_min_total_trades
119,24,0.05,1.5,0.0075,30,22.22147112256538,2487.5,2.0630341880341883,0.11892187042833577,567.5,0.0037833333333333334,0.012257309192408528,3.239817407685073,0.5666666666666667,0,0,True,-567.5,0.3698492462311558,4,False,min_trades_per_year;preferred_min_total_trades
120,24,0.05,1.5,0.01,30,22.22147112256538,2487.5,2.0630341880341883,0.08914686670064169,567.5,0.0037833333333333334,0.012257309192408528,3.239817407685073,0.5666666666666667,0,0,True,-567.5,0.3698492462311558,4,False,min_trades_per_year;preferred_min_total_trades
121,24,0.05,2.5,0.0035,30,22.2233802670107,2525.0,2.0966340933767644,0.25944639290041593,510.0,0.0033844316145729644,0.012442769763318484,3.676472501244044,0.5666666666666667,0,0,True,-380.0,0.33960396039603963,4,False,min_trades_per_year;preferred_min_total_trades
122,24,0.05,2.5,0.005,30,22.223192467764765,2350.0,1.9485368314833502,0.16902103225009668,530.0,0.003466771323914181,0.011582032425529354,3.3408700324809955,0.5666666666666667,0,0,True,-530.0,0.39148936170212767,4,False,min_trades_per_year;preferred_min_total_trades
123,24,0.05,2.5,0.0075,30,22.22147112256538,2487.5,2.0630341880341883,0.11892187042833577,567.5,0.0037833333333333334,0.012257309192408528,3.239817407685073,0.5666666666666667,0,0,True,-567.5,0.3698492462311558,4,False,min_trades_per_year;preferred_min_total_trades
124,24,0.05,2.5,0.01,30,22.22147112256538,2487.5,2.0630341880341883,0.08914686670064169,567.5,0.0037833333333333334,0.012257309192408528,3.239817407685073,0.5666666666666667,0,0,True,-567.5,0.3698492462311558,4,False,min_trades_per_year;preferred_min_total_trades
125,24,0.05,4.0,0.0035,30,22.2233802670107,2525.0,2.0966340933767644,0.25944639290041593,510.0,0.0033844316145729644,0.012442769763318484,3.676472501244044,0.5666666666666667,0,0,True,-380.0,0.36435643564356435,4,False,min_trades_per_year;preferred_min_total_trades
126,24,0.05,4.0,0.005,30,22.223192467764765,2350.0,1.9485368314833502,0.16902103225009668,530.0,0.003466771323914181,0.011582032425529354,3.3408700324809955,0.5666666666666667,0,0,True,-530.0,0.39148936170212767,4,False,min_trades_per_year;preferred_min_total_trades
127,24,0.05,4.0,0.0075,30,22.22147112256538,2487.5,2.0630341880341883,0.11892187042833577,567.5,0.0037833333333333334,0.012257309192408528,3.239817407685073,0.5666666666666667,0,0,True,-567.5,0.3698492462311558,4,False,min_trades_per_year;preferred_min_total_trades
128,24,0.05,4.0,0.01,30,22.22147112256538,2487.5,2.0630341880341883,0.08914686670064169,567.5,0.0037833333333333334,0.012257309192408528,3.239817407685073,0.5666666666666667,0,0,True,-567.5,0.3698492462311558,4,False,min_trades_per_year;preferred_min_total_trades
129,24,0.08,1.0,0.0035,7,5.406264225194931,240.0,1.5783132530120483,0.09993289505604776,385.0,0.002562353371824096,0.0012354926093127716,0.48217104748251227,0.5714285714285714,0,0,True,-330.0,1.4375,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
130,24,0.08,1.0,0.005,7,5.406002264174216,515.0,2.7758620689655173,0.15385331340552968,260.0,0.0017304204588941949,0.002650480348647122,1.531697302250391,0.5714285714285714,0,0,True,-205.0,0.9611650485436893,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
131,24,0.08,1.0,0.0075,7,5.405629211998414,115.0,1.396551724137931,0.028847143288726375,260.0,0.0017304204588941949,0.0005919934284626116,0.3421095869618406,0.5714285714285714,0,0,True,-205.0,2.0217391304347827,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
132,24,0.08,1.0,0.01,7,5.405629211998414,115.0,1.396551724137931,0.021805300472681224,260.0,0.0017304204588941949,0.0005919934284626116,0.3421095869618406,0.5714285714285714,0,0,True,-205.0,2.0217391304347827,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
133,24,0.08,1.5,0.0035,7,5.405994326357768,421.25,2.0150602409638556,0.17136146648461917,385.0,0.002562353371824096,0.0021681407494580363,0.8461521245660872,0.5714285714285714,0,0,True,-330.0,1.2492581602373887,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
134,24,0.08,1.5,0.005,7,5.405629211998414,115.0,1.396551724137931,0.04235505556580842,260.0,0.0017304204588941949,0.0005919934284626116,0.3421095869618406,0.5714285714285714,0,0,True,-205.0,2.0217391304347827,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
135,24,0.08,1.5,0.0075,7,5.405629211998414,115.0,1.396551724137931,0.028847143288726375,260.0,0.0017304204588941949,0.0005919934284626116,0.3421095869618406,0.5714285714285714,0,0,True,-205.0,2.0217391304347827,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
136,24,0.08,1.5,0.01,7,5.405629211998414,115.0,1.396551724137931,0.021805300472681224,260.0,0.0017304204588941949,0.0005919934284626116,0.3421095869618406,0.5714285714285714,0,0,True,-205.0,2.0217391304347827,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
137,24,0.08,2.5,0.0035,7,5.405629211998414,-10.0,0.9759036144578314,0.0014107275683630238,385.0,0.002562353371824096,-5.148257384723909e-05,-0.020091910199954002,0.5714285714285714,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
138,24,0.08,2.5,0.005,7,5.405629211998414,115.0,1.396551724137931,0.04235505556580842,260.0,0.0017304204588941949,0.0005919934284626116,0.3421095869618406,0.5714285714285714,0,0,True,-205.0,2.0217391304347827,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
139,24,0.08,2.5,0.0075,7,5.405629211998414,115.0,1.396551724137931,0.028847143288726375,260.0,0.0017304204588941949,0.0005919934284626116,0.3421095869618406,0.5714285714285714,0,0,True,-205.0,2.0217391304347827,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
140,24,0.08,2.5,0.01,7,5.405629211998414,115.0,1.396551724137931,0.021805300472681224,260.0,0.0017304204588941949,0.0005919934284626116,0.3421095869618406,0.5714285714285714,0,0,True,-205.0,2.0217391304347827,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
141,24,0.08,4.0,0.0035,7,5.405629211998414,-10.0,0.9759036144578314,0.0014107275683630238,385.0,0.002562353371824096,-5.148257384723909e-05,-0.020091910199954002,0.5714285714285714,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
142,24,0.08,4.0,0.005,7,5.405629211998414,115.0,1.396551724137931,0.04235505556580842,260.0,0.0017304204588941949,0.0005919934284626116,0.3421095869618406,0.5714285714285714,0,0,True,-205.0,2.0217391304347827,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
143,24,0.08,4.0,0.0075,7,5.405629211998414,115.0,1.396551724137931,0.028847143288726375,260.0,0.0017304204588941949,0.0005919934284626116,0.3421095869618406,0.5714285714285714,0,0,True,-205.0,2.0217391304347827,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
144,24,0.08,4.0,0.01,7,5.405629211998414,115.0,1.396551724137931,0.021805300472681224,260.0,0.0017304204588941949,0.0005919934284626116,0.3421095869618406,0.5714285714285714,0,0,True,-205.0,2.0217391304347827,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
