trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2025-12-18,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.13687881429816914,0.1,,none,0.0,2025-12-18 10:00:00-05:00,2025-12-18 10:00:00-05:00,0.003,1.0,10:31:00,6844.5,2025-12-18 09:59:00-05:00,6845.75,6842.25,2025-12-18 10:00:00-05:00,large20_1000_5m,2,2025-12-18 10:00:00-05:00,6844.75,6824.0,6865.5,20.75,1,10.75,19.75,fixed_contracts,2025-12-18 10:31:00-05:00,6854.75,eod_flatten,500.0,495.0,0.4819277108433735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",8,trade_orderflow_multi_pressure,2025-12-18,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.07044956814882256,0.05,,none,0.0,2025-12-18 11:00:00-05:00,2025-12-18 11:00:00-05:00,0.003,2.0,15:31:00,6864.75,2025-12-18 10:59:00-05:00,6865.0,6862.5,2025-12-18 11:00:00-05:00,large20_1100_60m,2,2025-12-18 11:00:00-05:00,6864.75,6844.0,6906.25,20.75,1,7.25,24.0,fixed_contracts,2025-12-18 12:06:00-05:00,6843.75,stop,-1050.0,-1055.0,-1.0120481927710843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",9,trade_orderflow_multi_pressure,2025-12-22,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.14729829755736493,0.1,,none,0.0,2025-12-22 10:00:00-05:00,2025-12-22 10:00:00-05:00,0.003,1.0,10:31:00,6922.25,2025-12-22 09:59:00-05:00,6923.5,6922.0,2025-12-22 10:00:00-05:00,large20_1000_5m,2,2025-12-22 10:00:00-05:00,6922.5,6901.5,6943.5,21.0,1,1.25,11.5,fixed_contracts,2025-12-22 10:31:00-05:00,6920.75,eod_flatten,-87.5,-92.5,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",10,trade_orderflow_multi_pressure,2025-12-22,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.06584269662921348,0.05,,none,0.0,2025-12-22 11:00:00-05:00,2025-12-22 11:00:00-05:00,0.003,2.0,15:31:00,6918.5,2025-12-22 10:59:00-05:00,6919.75,6918.25,2025-12-22 11:00:00-05:00,large20_1100_60m,2,2025-12-22 11:00:00-05:00,6919.0,6898.0,6961.0,21.0,1,17.25,0.5,fixed_contracts,2025-12-22 15:31:00-05:00,6931.5,eod_flatten,625.0,620.0,0.5952380952380952,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",11,trade_orderflow_multi_pressure,2025-12-26,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.10775427995971802,0.1,,none,0.0,2025-12-26 10:00:00-05:00,2025-12-26 10:00:00-05:00,0.003,1.0,10:31:00,6984.75,2025-12-26 09:59:00-05:00,6985.5,6984.25,2025-12-26 10:00:00-05:00,large20_1000_5m,2,2025-12-26 10:00:00-05:00,6985.0,6964.0,7006.0,21.0,1,0.25,12.0,fixed_contracts,2025-12-26 10:31:00-05:00,6984.25,eod_flatten,-37.5,-42.5,-0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",12,trade_orderflow_multi_pressure,2025-12-29,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.10773899848254932,0.1,,none,0.0,2025-12-29 10:00:00-05:00,2025-12-29 10:00:00-05:00,0.003,1.0,10:31:00,6951.25,2025-12-29 09:59:00-05:00,6952.0,6949.0,2025-12-29 10:00:00-05:00,large20_1000_5m,2,2025-12-29 10:00:00-05:00,6951.5,6930.5,6972.5,21.0,1,5.0,8.0,fixed_contracts,2025-12-29 10:31:00-05:00,6954.0,eod_flatten,125.0,120.0,0.11904761904761904,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",13,trade_orderflow_multi_pressure,2025-12-29,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.10902308890882478,0.05,,none,0.0,2025-12-29 11:00:00-05:00,2025-12-29 11:00:00-05:00,0.003,2.0,15:31:00,6949.25,2025-12-29 10:59:00-05:00,6951.0,6949.0,2025-12-29 11:00:00-05:00,large20_1100_60m,2,2025-12-29 11:00:00-05:00,6949.25,6928.25,6991.25,21.0,1,13.25,13.25,fixed_contracts,2025-12-29 15:31:00-05:00,6958.75,eod_flatten,475.0,470.0,0.4523809523809524,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",14,trade_orderflow_multi_pressure,2025-12-30,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.1407889974665219,0.1,,none,0.0,2025-12-30 10:00:00-05:00,2025-12-30 10:00:00-05:00,0.003,1.0,10:31:00,6956.0,2025-12-30 09:59:00-05:00,6958.75,6956.0,2025-12-30 10:00:00-05:00,large20_1000_5m,2,2025-12-30 10:00:00-05:00,6956.5,6935.5,6977.5,21.0,1,0.5,14.25,fixed_contracts,2025-12-30 10:31:00-05:00,6943.75,eod_flatten,-637.5,-642.5,-0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",15,trade_orderflow_multi_pressure,2025-12-30,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.06038014091430444,0.05,,none,0.0,2025-12-30 11:00:00-05:00,2025-12-30 11:00:00-05:00,0.003,2.0,15:31:00,6951.5,2025-12-30 10:59:00-05:00,6952.5,6950.75,2025-12-30 11:00:00-05:00,large20_1100_60m,2,2025-12-30 11:00:00-05:00,6951.75,6930.75,6993.75,21.0,1,9.75,8.25,fixed_contracts,2025-12-30 15:31:00-05:00,6950.0,eod_flatten,-87.5,-92.5,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",16,trade_orderflow_multi_pressure,2026-01-05,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.0678617157490397,0.05,,none,0.0,2026-01-05 11:00:00-05:00,2026-01-05 11:00:00-05:00,0.003,2.0,15:31:00,6952.25,2026-01-05 10:59:00-05:00,6952.75,6951.75,2026-01-05 11:00:00-05:00,large20_1100_60m,2,2026-01-05 11:00:00-05:00,6952.25,6931.25,6994.25,21.0,1,11.25,11.0,fixed_contracts,2026-01-05 15:31:00-05:00,6948.75,eod_flatten,-175.0,-180.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5.900167151700874,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2026-01-09,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.3105691056910569,0.1,,none,0.0,2026-01-09 10:00:00-05:00,2026-01-09 10:00:00-05:00,0.003,1.0,10:31:00,6979.5,2026-01-09 09:59:00-05:00,6980.75,6977.75,2026-01-09 10:00:00-05:00,large20_1000_5m,2,2026-01-09 10:00:00-05:00,6979.75,6958.75,7000.75,21.0,1,4.5,24.0,fixed_contracts,2026-01-09 10:08:00-05:00,6958.5,stop,-1062.5,-1067.5,-1.0119047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5.900167151700874,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2026-01-20,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.23027375201288244,0.1,,none,0.0,2026-01-20 10:00:00-05:00,2026-01-20 10:00:00-05:00,0.003,1.0,10:31:00,6878.5,2026-01-20 09:59:00-05:00,6885.0,6878.25,2026-01-20 10:00:00-05:00,large20_1000_5m,2,2026-01-20 10:00:00-05:00,6878.75,6858.0,6899.5,20.75,1,18.5,13.0,fixed_contracts,2026-01-20 10:31:00-05:00,6896.25,eod_flatten,875.0,870.0,0.8433734939759037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5.900167151700874,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2026-01-21,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.28616990432009276,0.1,,none,0.0,2026-01-21 10:00:00-05:00,2026-01-21 10:00:00-05:00,0.003,1.0,10:31:00,6881.25,2026-01-21 09:59:00-05:00,6882.5,6880.0,2026-01-21 10:00:00-05:00,large20_1000_5m,2,2026-01-21 10:00:00-05:00,6881.75,6861.0,6902.5,20.75,1,9.25,8.75,fixed_contracts,2026-01-21 10:31:00-05:00,6889.25,eod_flatten,375.0,370.0,0.3614457831325301,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5.900167151700874,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2026-01-22,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.11127091423366413,0.075,,none,0.0,2026-01-22 11:00:00-05:00,2026-01-22 11:00:00-05:00,0.003,2.0,15:31:00,6943.0,2026-01-22 10:59:00-05:00,6946.5,6942.5,2026-01-22 11:00:00-05:00,large20_1100_60m,2,2026-01-22 11:00:00-05:00,6943.25,6922.25,6985.25,21.0,1,25.75,7.0,fixed_contracts,2026-01-22 15:31:00-05:00,6937.25,eod_flatten,-300.0,-305.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5.900167151700874,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2026-01-23,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.3678657074340528,0.1,,none,0.0,2026-01-23 10:00:00-05:00,2026-01-23 10:00:00-05:00,0.003,1.0,10:31:00,6941.75,2026-01-23 09:59:00-05:00,6942.0,6939.25,2026-01-23 10:00:00-05:00,large20_1000_5m,2,2026-01-23 10:00:00-05:00,6941.75,6920.75,6962.75,21.0,1,10.75,5.25,fixed_contracts,2026-01-23 10:31:00-05:00,6948.0,eod_flatten,312.5,307.5,0.2976190476190476,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5.900167151700874,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2026-01-29,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.09544885471954295,0.075,,none,0.0,2026-01-29 11:00:00-05:00,2026-01-29 11:00:00-05:00,0.003,2.0,15:31:00,6910.75,2026-01-29 10:59:00-05:00,6913.5,6909.75,2026-01-29 11:00:00-05:00,large20_1100_60m,2,2026-01-29 11:00:00-05:00,6911.25,6890.5,6952.75,20.75,1,43.0,13.0,fixed_contracts,2026-01-29 12:12:00-05:00,6952.5,target,2062.5,2057.5,1.9879518072289157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5.900167151700874,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2026-02-05,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.08723041577114059,0.075,,none,0.0,2026-02-05 11:00:00-05:00,2026-02-05 11:00:00-05:00,0.003,2.0,15:31:00,6817.0,2026-02-05 10:59:00-05:00,6817.25,6809.0,2026-02-05 11:00:00-05:00,large20_1100_60m,2,2026-02-05 11:00:00-05:00,6817.5,6797.0,6858.5,20.5,1,42.0,16.0,fixed_contracts,2026-02-05 11:55:00-05:00,6858.25,target,2037.5,2032.5,1.9878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12.384081177725689,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2026-02-10,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.2962526514258779,0.1,,none,0.0,2026-02-10 10:00:00-05:00,2026-02-10 10:00:00-05:00,0.004,1.0,10:31:00,6998.0,2026-02-10 09:59:00-05:00,7001.5,6997.5,2026-02-10 10:00:00-05:00,large20_1000_5m,2,2026-02-10 10:00:00-05:00,6998.5,6970.5,7026.5,28.0,1,6.5,11.25,fixed_contracts,2026-02-10 10:31:00-05:00,7002.75,eod_flatten,212.5,207.5,0.15178571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12.384081177725689,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2026-02-13,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.10801393728222997,0.1,,none,0.0,2026-02-13 10:00:00-05:00,2026-02-13 10:00:00-05:00,0.004,1.0,10:31:00,6833.5,2026-02-13 09:59:00-05:00,6835.5,6830.0,2026-02-13 10:00:00-05:00,large20_1000_5m,2,2026-02-13 10:00:00-05:00,6833.5,6806.0,6861.0,27.5,1,27.5,0.75,fixed_contracts,2026-02-13 10:10:00-05:00,6860.75,target,1362.5,1357.5,0.990909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12.384081177725689,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2026-02-18,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.4204993429697766,0.1,,none,0.0,2026-02-18 10:00:00-05:00,2026-02-18 10:00:00-05:00,0.004,1.0,10:31:00,6895.5,2026-02-18 09:59:00-05:00,6897.75,6893.5,2026-02-18 10:00:00-05:00,large20_1000_5m,2,2026-02-18 10:00:00-05:00,6895.75,6868.0,6923.5,27.75,1,23.25,1.0,fixed_contracts,2026-02-18 10:31:00-05:00,6909.75,eod_flatten,700.0,695.0,0.5045045045045045,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12.384081177725689,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2026-02-20,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.14351057747284163,0.1,,none,0.0,2026-02-20 10:00:00-05:00,2026-02-20 10:00:00-05:00,0.004,1.0,10:31:00,6878.75,2026-02-20 09:59:00-05:00,6880.75,6873.25,2026-02-20 10:00:00-05:00,large20_1000_5m,2,2026-02-20 10:00:00-05:00,6880.25,6852.5,6908.0,27.75,1,44.75,2.5,fixed_contracts,2026-02-20 10:01:00-05:00,6907.75,target,1375.0,1370.0,0.990990990990991,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12.384081177725689,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2026-02-20,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.07562165296585599,0.075,,none,0.0,2026-02-20 11:00:00-05:00,2026-02-20 11:00:00-05:00,0.003,2.0,15:31:00,6919.0,2026-02-20 10:59:00-05:00,6920.75,6918.0,2026-02-20 11:00:00-05:00,large20_1100_60m,2,2026-02-20 11:00:00-05:00,6919.25,6898.25,6961.25,21.0,1,4.0,21.75,fixed_contracts,2026-02-20 11:23:00-05:00,6898.0,stop,-1062.5,-1067.5,-1.0119047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12.384081177725689,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2026-02-24,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.10441928624791678,0.075,,none,0.0,2026-02-24 11:00:00-05:00,2026-02-24 11:00:00-05:00,0.003,2.0,15:31:00,6883.0,2026-02-24 10:59:00-05:00,6883.25,6881.25,2026-02-24 11:00:00-05:00,large20_1100_60m,2,2026-02-24 11:00:00-05:00,6883.0,6862.25,6924.5,20.75,1,27.5,2.25,fixed_contracts,2026-02-24 15:31:00-05:00,6895.5,eod_flatten,625.0,620.0,0.6024096385542169,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12.384081177725689,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2026-02-27,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.09603304362791498,0.075,,none,0.0,2026-02-27 11:00:00-05:00,2026-02-27 11:00:00-05:00,0.003,2.0,15:31:00,6877.25,2026-02-27 10:59:00-05:00,6878.25,6874.75,2026-02-27 11:00:00-05:00,large20_1100_60m,2,2026-02-27 11:00:00-05:00,6877.75,6857.0,6919.25,20.75,1,10.5,20.75,fixed_contracts,2026-02-27 13:21:00-05:00,6856.75,stop,-1050.0,-1055.0,-1.0120481927710843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12.384081177725689,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",8,trade_orderflow_multi_pressure,2026-03-04,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.13801452784503632,0.1,,none,0.0,2026-03-04 10:00:00-05:00,2026-03-04 10:00:00-05:00,0.004,1.0,10:31:00,6836.25,2026-03-04 09:59:00-05:00,6836.25,6829.75,2026-03-04 10:00:00-05:00,large20_1000_5m,2,2026-03-04 10:00:00-05:00,6836.5,6809.0,6864.0,27.5,1,31.5,5.5,fixed_contracts,2026-03-04 10:19:00-05:00,6863.75,target,1362.5,1357.5,0.990909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12.384081177725689,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",9,trade_orderflow_multi_pressure,2026-03-05,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.20833333333333334,0.1,,none,0.0,2026-03-05 10:00:00-05:00,2026-03-05 10:00:00-05:00,0.004,1.0,10:31:00,6872.75,2026-03-05 09:59:00-05:00,6873.0,6869.25,2026-03-05 10:00:00-05:00,large20_1000_5m,2,2026-03-05 10:00:00-05:00,6872.75,6845.25,6900.25,27.5,1,4.75,28.0,fixed_contracts,2026-03-05 10:21:00-05:00,6845.0,stop,-1387.5,-1392.5,-1.009090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
