trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,signal_close,prev_rth_high,prev_rth_low,prev_rth_close,prior_rth_range,prior_session_ibs,low_ibs_threshold,high_ibs_threshold,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,prior_session_ibs_reversion,2011-08-25,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-25 09:35:00-04:00,2151.0,2147.5,2103.5,2143.0,44.0,0.8977272727272727,0.2,0.8,2011-08-25 09:35:00-04:00,2150.75,2159.5,2137.625,8.75,15:55:00,1,14.0,0.5,fixed_contracts,2011-08-25 09:40:00-04:00,2137.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_ibs_reversion,2011-08-26,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-26 09:35:00-04:00,2108.25,2152.0,2101.0,2109.25,51.0,0.16176470588235295,0.2,0.8,2011-08-26 09:35:00-04:00,2108.5,2100.0,2121.25,8.5,15:55:00,1,2.75,12.0,fixed_contracts,2011-08-26 09:40:00-04:00,2099.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_ibs_reversion,2011-08-29,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-29 09:35:00-04:00,2194.75,2169.0,2080.75,2160.75,88.25,0.9065155807365439,0.2,0.8,2011-08-29 09:35:00-04:00,2194.5,2203.5,2181.0,9.0,15:55:00,1,2.75,9.25,fixed_contracts,2011-08-29 09:45:00-04:00,2203.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_ibs_reversion,2011-08-30,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-30 09:35:00-04:00,2214.75,2223.75,2182.0,2221.75,41.75,0.9520958083832335,0.2,0.8,2011-08-30 09:35:00-04:00,2214.5,2223.5,2201.0,9.0,15:55:00,1,0.0,9.75,fixed_contracts,2011-08-30 09:45:00-04:00,2223.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_ibs_reversion,2011-09-02,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-09-02 09:35:00-04:00,2181.75,2263.75,2215.5,2219.25,48.25,0.07772020725388601,0.2,0.8,2011-09-02 09:35:00-04:00,2181.75,2173.0,2194.875,8.75,15:55:00,1,2.25,11.25,fixed_contracts,2011-09-02 09:40:00-04:00,2172.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_ibs_reversion,2011-09-07,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-09-07 09:35:00-04:00,2193.75,2171.25,2112.0,2167.5,59.25,0.9367088607594937,0.2,0.8,2011-09-07 09:35:00-04:00,2193.75,2202.75,2180.25,9.0,15:55:00,1,1.5,10.0,fixed_contracts,2011-09-07 09:40:00-04:00,2203.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_ibs_reversion,2011-09-08,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-09-08 09:35:00-04:00,2217.75,2223.0,2192.25,2223.0,30.75,1.0,0.2,0.8,2011-09-08 09:35:00-04:00,2217.5,2226.5,2204.0,9.0,15:55:00,1,0.0,9.75,fixed_contracts,2011-09-08 09:40:00-04:00,2226.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_ibs_reversion,2011-09-09,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-09-09 09:35:00-04:00,2195.0,2244.0,2205.5,2212.5,38.5,0.18181818181818182,0.2,0.8,2011-09-09 09:35:00-04:00,2195.75,2186.75,2209.25,9.0,15:55:00,1,0.0,11.75,fixed_contracts,2011-09-09 09:40:00-04:00,2186.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_ibs_reversion,2011-09-13,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-09-13 09:35:00-04:00,2193.75,2192.5,2138.75,2192.5,53.75,1.0,0.2,0.8,2011-09-13 09:35:00-04:00,2193.5,2202.5,2180.0,9.0,15:55:00,1,9.25,9.0,fixed_contracts,2011-09-13 09:55:00-04:00,2202.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_ibs_reversion,2011-09-14,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-09-14 09:35:00-04:00,2231.75,2220.0,2184.25,2215.0,35.75,0.8601398601398601,0.2,0.8,2011-09-14 09:35:00-04:00,2231.75,2240.75,2218.25,9.0,15:55:00,1,21.0,3.25,fixed_contracts,2011-09-14 10:15:00-04:00,2218.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_ibs_reversion,2011-09-16,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-09-16 09:35:00-04:00,2293.0,2285.0,2248.5,2281.5,36.5,0.9041095890410958,0.2,0.8,2011-09-16 09:35:00-04:00,2292.75,2302.0,2278.875,9.25,15:55:00,1,4.25,10.5,fixed_contracts,2011-09-16 10:10:00-04:00,2302.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_ibs_reversion,2011-09-20,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-09-20 09:35:00-04:00,2310.75,2314.5,2254.25,2303.25,60.25,0.8132780082987552,0.2,0.8,2011-09-20 09:35:00-04:00,2310.25,2319.5,2296.375,9.25,15:55:00,1,12.0,9.25,fixed_contracts,2011-09-20 10:25:00-04:00,2319.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_ibs_reversion,2011-09-21,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-09-21 09:35:00-04:00,2311.25,2332.5,2287.25,2291.5,45.25,0.09392265193370165,0.2,0.8,2011-09-21 09:35:00-04:00,2311.5,2302.25,2325.375,9.25,15:55:00,1,4.0,11.25,fixed_contracts,2011-09-21 09:50:00-04:00,2302.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_ibs_reversion,2011-09-22,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-09-22 09:35:00-04:00,2195.25,2318.0,2252.25,2252.5,65.75,0.0038022813688212928,0.2,0.8,2011-09-22 09:35:00-04:00,2195.5,2186.5,2209.0,9.0,15:55:00,1,9.0,11.0,fixed_contracts,2011-09-22 09:45:00-04:00,2186.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_ibs_reversion,2011-09-26,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-09-26 09:35:00-04:00,2204.75,2210.25,2157.75,2200.0,52.5,0.8047619047619048,0.2,0.8,2011-09-26 09:35:00-04:00,2204.25,2213.25,2190.75,9.0,15:55:00,1,19.75,4.75,fixed_contracts,2011-09-26 09:55:00-04:00,2191.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_ibs_reversion,2011-09-27,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-09-27 09:35:00-04:00,2254.5,2230.5,2162.25,2226.25,68.25,0.9377289377289377,0.2,0.8,2011-09-27 09:35:00-04:00,2254.5,2263.75,2240.625,9.25,15:55:00,1,5.0,11.0,fixed_contracts,2011-09-27 09:50:00-04:00,2264.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_ibs_reversion,2011-09-29,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-09-29 09:35:00-04:00,2248.25,2275.75,2212.0,2214.75,63.75,0.043137254901960784,0.2,0.8,2011-09-29 09:35:00-04:00,2248.5,2239.5,2262.0,9.0,15:55:00,1,5.75,9.75,fixed_contracts,2011-09-29 09:55:00-04:00,2239.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_ibs_reversion,2011-10-03,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-10-03 09:35:00-04:00,2116.0,2179.0,2132.25,2133.0,46.75,0.016042780748663103,0.2,0.8,2011-10-03 09:35:00-04:00,2116.25,2107.75,2129.0,8.5,15:55:00,1,12.0,11.0,fixed_contracts,2011-10-03 09:50:00-04:00,2107.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_ibs_reversion,2011-10-04,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-10-04 09:35:00-04:00,2057.75,2148.0,2077.25,2077.75,70.75,0.007067137809187279,0.2,0.8,2011-10-04 09:35:00-04:00,2058.0,2049.75,2070.375,8.25,15:55:00,1,8.0,8.25,fixed_contracts,2011-10-04 09:50:00-04:00,2049.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_ibs_reversion,2011-10-05,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-10-05 09:35:00-04:00,2105.75,2125.5,2035.75,2122.5,89.75,0.9665738161559888,0.2,0.8,2011-10-05 09:35:00-04:00,2105.5,2114.0,2092.75,8.5,15:55:00,1,3.5,8.75,fixed_contracts,2011-10-05 09:40:00-04:00,2114.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_ibs_reversion,2011-10-06,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-10-06 09:35:00-04:00,2180.75,2182.0,2099.25,2176.0,82.75,0.9274924471299094,0.2,0.8,2011-10-06 09:35:00-04:00,2180.75,2189.5,2167.625,8.75,15:55:00,1,14.25,1.0,fixed_contracts,2011-10-06 09:45:00-04:00,2167.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_ibs_reversion,2011-10-07,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-10-07 09:35:00-04:00,2205.5,2213.25,2163.0,2212.25,50.25,0.9800995024875622,0.2,0.8,2011-10-07 09:35:00-04:00,2205.0,2214.0,2191.5,9.0,15:55:00,1,6.0,9.5,fixed_contracts,2011-10-07 10:15:00-04:00,2214.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_ibs_reversion,2011-10-11,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-10-11 09:35:00-04:00,2269.0,2273.5,2232.0,2273.5,41.5,1.0,0.2,0.8,2011-10-11 09:35:00-04:00,2268.75,2278.0,2254.875,9.25,15:55:00,1,2.25,11.25,fixed_contracts,2011-10-11 09:45:00-04:00,2278.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_ibs_reversion,2011-10-13,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-10-13 09:35:00-04:00,2302.0,2329.0,2300.0,2302.75,29.0,0.09482758620689655,0.2,0.8,2011-10-13 09:35:00-04:00,2302.25,2293.0,2316.125,9.25,15:55:00,1,14.75,6.75,fixed_contracts,2011-10-13 13:45:00-04:00,2315.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_ibs_reversion,2011-10-14,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-10-14 09:35:00-04:00,2358.25,2326.25,2295.25,2322.5,31.0,0.8790322580645161,0.2,0.8,2011-10-14 09:35:00-04:00,2358.0,2367.5,2343.75,9.5,15:55:00,1,19.0,2.5,fixed_contracts,2011-10-14 11:25:00-04:00,2344.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_ibs_reversion,2011-10-17,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-10-17 09:35:00-04:00,2353.5,2366.5,2339.0,2366.0,27.5,0.9818181818181818,0.2,0.8,2011-10-17 09:35:00-04:00,2353.0,2362.5,2338.75,9.5,15:55:00,1,0.0,9.75,fixed_contracts,2011-10-17 09:45:00-04:00,2362.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_ibs_reversion,2011-10-25,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-10-25 09:35:00-04:00,2362.5,2385.75,2336.75,2379.5,49.0,0.8724489795918368,0.2,0.8,2011-10-25 09:35:00-04:00,2362.0,2371.5,2347.75,9.5,15:55:00,1,15.0,6.75,fixed_contracts,2011-10-25 11:45:00-04:00,2348.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_ibs_reversion,2011-10-26,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-10-26 09:35:00-04:00,2349.25,2372.5,2327.25,2333.25,45.25,0.13259668508287292,0.2,0.8,2011-10-26 09:35:00-04:00,2349.5,2340.0,2363.75,9.5,15:55:00,1,0.0,11.5,fixed_contracts,2011-10-26 09:45:00-04:00,2339.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_ibs_reversion,2011-11-01,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-11-01 09:35:00-04:00,2300.5,2386.25,2356.25,2357.0,30.0,0.025,0.2,0.8,2011-11-01 09:35:00-04:00,2300.75,2291.5,2314.625,9.25,15:55:00,1,11.0,10.5,fixed_contracts,2011-11-01 10:00:00-04:00,2291.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_ibs_reversion,2011-11-04,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-11-04 09:35:00-04:00,2349.75,2366.5,2306.5,2363.25,60.0,0.9458333333333333,0.2,0.8,2011-11-04 09:35:00-04:00,2349.25,2358.75,2335.0,9.5,15:55:00,1,16.75,6.25,fixed_contracts,2011-11-04 10:20:00-04:00,2335.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_ibs_reversion,2011-11-08,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-11-08 09:35:00-05:00,2384.75,2369.75,2325.0,2368.0,44.75,0.9608938547486033,0.2,0.8,2011-11-08 09:35:00-05:00,2384.5,2394.25,2369.875,9.75,15:55:00,1,3.0,10.0,fixed_contracts,2011-11-08 09:55:00-05:00,2394.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_ibs_reversion,2011-11-09,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-11-09 09:35:00-05:00,2347.5,2399.5,2358.0,2395.0,41.5,0.891566265060241,0.2,0.8,2011-11-09 09:35:00-05:00,2347.5,2357.0,2333.25,9.5,15:55:00,1,16.0,1.25,fixed_contracts,2011-11-09 09:55:00-05:00,2333.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_ibs_reversion,2011-11-10,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-11-10 09:35:00-05:00,2328.5,2352.0,2302.5,2311.25,49.5,0.17676767676767677,0.2,0.8,2011-11-10 09:35:00-05:00,2328.75,2319.25,2343.0,9.5,15:55:00,1,1.0,12.5,fixed_contracts,2011-11-10 09:50:00-05:00,2319.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_ibs_reversion,2011-11-17,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-11-17 09:35:00-05:00,2311.25,2364.75,2320.5,2323.75,44.25,0.07344632768361582,0.2,0.8,2011-11-17 09:35:00-05:00,2311.5,2302.25,2325.375,9.25,15:55:00,1,1.5,11.25,fixed_contracts,2011-11-17 09:45:00-05:00,2302.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_session_ibs_reversion,2011-11-28,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-11-28 09:35:00-05:00,2208.5,2203.0,2165.5,2166.0,37.5,0.013333333333333334,0.2,0.8,2011-11-28 09:35:00-05:00,2208.75,2199.75,2222.25,9.0,15:55:00,1,14.5,2.5,fixed_contracts,2011-11-28 09:55:00-05:00,2222.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_ibs_reversion,2011-11-29,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-11-29 09:35:00-05:00,2219.0,2228.0,2201.0,2224.75,27.0,0.8796296296296297,0.2,0.8,2011-11-29 09:35:00-05:00,2219.0,2228.0,2205.5,9.0,15:55:00,1,2.5,9.25,fixed_contracts,2011-11-29 09:40:00-05:00,2228.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_ibs_reversion,2011-11-30,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-11-30 09:35:00-05:00,2266.75,2240.75,2205.25,2210.5,35.5,0.14788732394366197,0.2,0.8,2011-11-30 09:35:00-05:00,2267.0,2257.75,2280.875,9.25,15:55:00,1,16.0,3.0,fixed_contracts,2011-11-30 10:25:00-05:00,2280.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_ibs_reversion,2011-12-01,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-12-01 09:35:00-05:00,2295.0,2295.75,2264.0,2293.5,31.75,0.9291338582677166,0.2,0.8,2011-12-01 09:35:00-05:00,2294.75,2304.0,2280.875,9.25,15:55:00,1,2.5,11.75,fixed_contracts,2011-12-01 09:50:00-05:00,2304.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_ibs_reversion,2011-12-05,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-12-05 09:35:00-05:00,2329.5,2332.5,2300.75,2302.0,31.75,0.03937007874015748,0.2,0.8,2011-12-05 09:35:00-05:00,2330.0,2320.5,2344.25,9.5,15:55:00,1,13.75,10.5,fixed_contracts,2011-12-05 15:05:00-05:00,2320.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_ibs_reversion,2011-12-09,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-12-09 09:35:00-05:00,2294.75,2324.5,2277.75,2281.75,46.75,0.0855614973262032,0.2,0.8,2011-12-09 09:35:00-05:00,2295.25,2286.0,2309.125,9.25,15:55:00,1,14.75,6.0,fixed_contracts,2011-12-09 10:10:00-05:00,2308.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_ibs_reversion,2011-12-13,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-12-13 09:35:00-05:00,2312.0,2326.5,2287.75,2319.25,38.75,0.8129032258064516,0.2,0.8,2011-12-13 09:35:00-05:00,2311.75,2321.0,2297.875,9.25,15:55:00,1,18.0,3.0,fixed_contracts,2011-12-13 10:40:00-05:00,2298.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_ibs_reversion,2011-12-14,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-12-14 09:35:00-05:00,2254.25,2314.75,2255.0,2264.5,59.75,0.1589958158995816,0.2,0.8,2011-12-14 09:35:00-05:00,2254.75,2245.5,2268.625,9.25,15:55:00,1,3.0,15.25,fixed_contracts,2011-12-14 09:45:00-05:00,2245.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_ibs_reversion,2011-12-16,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-12-16 09:35:00-05:00,2242.25,2249.75,2218.75,2222.25,31.0,0.11290322580645161,0.2,0.8,2011-12-16 09:35:00-05:00,2242.5,2233.5,2256.0,9.0,15:55:00,1,14.75,1.25,fixed_contracts,2011-12-16 10:00:00-05:00,2255.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_ibs_reversion,2011-12-19,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-12-19 09:35:00-05:00,2245.75,2264.25,2229.5,2233.25,34.75,0.1079136690647482,0.2,0.8,2011-12-19 09:35:00-05:00,2245.75,2236.75,2259.25,9.0,15:55:00,1,0.0,9.25,fixed_contracts,2011-12-19 09:50:00-05:00,2236.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_ibs_reversion,2011-12-20,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-12-20 09:35:00-05:00,2253.75,2247.0,2204.25,2210.75,42.75,0.15204678362573099,0.2,0.8,2011-12-20 09:35:00-05:00,2254.0,2244.75,2267.875,9.25,15:55:00,1,14.0,1.5,fixed_contracts,2011-12-20 10:55:00-05:00,2267.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_ibs_reversion,2011-12-21,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-12-21 09:35:00-05:00,2257.25,2279.75,2245.0,2276.75,34.75,0.9136690647482014,0.2,0.8,2011-12-21 09:35:00-05:00,2257.5,2266.75,2243.625,9.25,15:55:00,1,17.75,1.0,fixed_contracts,2011-12-21 09:40:00-05:00,2243.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_session_ibs_reversion,2012-01-05,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2012-01-05 09:35:00-05:00,2328.0,2329.25,2302.5,2326.0,26.75,0.8785046728971962,0.2,0.8,2012-01-05 09:35:00-05:00,2327.75,2337.25,2313.5,9.5,15:55:00,1,15.25,1.25,fixed_contracts,2012-01-05 09:45:00-05:00,2313.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_session_ibs_reversion,2012-01-06,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2012-01-06 09:35:00-05:00,2343.5,2347.5,2312.5,2345.75,35.0,0.95,0.2,0.8,2012-01-06 09:35:00-05:00,2343.5,2353.0,2329.25,9.5,15:55:00,1,6.0,9.5,fixed_contracts,2012-01-06 11:35:00-05:00,2353.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
