trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,pivot_filtered_prior_value_area_acceptance,2011-05-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-26,2324.75,2302.0,2311.25,205390.0,78,0.7,vah,1,signed_volume,0.05352986811481769,0.02,2011-05-27 11:50:00-04:00,2011-05-27 11:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2329.0,2011-05-27 09:50:00-04:00,high,2332.5,2011-05-27 09:55:00-04:00,low,2326.5,2011-05-27 10:00:00-04:00,high,2338.5,2011-05-27 11:00:00-04:00,long,HH_HL,low,2326.5,2011-05-26 15:15:00-04:00,high,2332.5,2011-05-27 09:45:00-04:00,low,2326.5,2011-05-27 10:00:00-04:00,high,2338.5,2011-05-27 11:00:00-04:00,2011-05-27 11:50:00-04:00,2338.25,2331.0,2345.5,7.25,1,0.25,7.75,fixed_contracts,2011-05-27 14:55:00-04:00,2330.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_prior_value_area_acceptance,2011-06-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-02,2333.25,2322.75,2327.5,239395.00000000003,78,0.7,val,1,signed_volume,-0.19680851063829788,0.02,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2313.0,2011-06-03 10:50:00-04:00,high,2316.5,2011-06-03 11:00:00-04:00,low,2308.25,2011-06-03 11:15:00-04:00,high,2312.75,2011-06-03 11:20:00-04:00,short,LH_LL,low,2323.25,2011-06-02 14:15:00-04:00,high,2332.5,2011-06-02 15:00:00-04:00,low,2304.75,2011-06-03 10:15:00-04:00,high,2318.0,2011-06-03 10:45:00-04:00,2011-06-03 11:30:00-04:00,2308.25,2315.25,2301.25,7.0,1,7.25,5.5,fixed_contracts,2011-06-03 14:35:00-04:00,2301.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_prior_value_area_acceptance,2011-06-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-10,2237.5,2223.75,2231.75,111329.0,78,0.7,vah,1,signed_volume,0.07564191533657183,0.02,2011-06-14 11:30:00-04:00,2011-06-14 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2247.5,2011-06-14 10:10:00-04:00,low,2244.75,2011-06-14 10:15:00-04:00,high,2250.0,2011-06-14 10:55:00-04:00,low,2245.75,2011-06-14 11:05:00-04:00,long,HH_HL,high,2235.25,2011-06-10 14:00:00-04:00,low,2228.25,2011-06-10 14:30:00-04:00,high,2238.0,2011-06-10 15:00:00-04:00,low,2245.75,2011-06-14 11:00:00-04:00,2011-06-14 11:30:00-04:00,2246.75,2240.0,2253.5,6.75,1,6.0,2.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-15.0,-20.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_prior_value_area_acceptance,2011-06-16,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-15,2223.25,2201.0,2208.75,353686.0,78,0.7,val,1,signed_volume,-0.08731661145291056,0.02,2011-06-16 13:45:00-04:00,2011-06-16 13:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2206.25,2011-06-16 12:50:00-04:00,high,2208.75,2011-06-16 12:55:00-04:00,low,2204.75,2011-06-16 13:00:00-04:00,high,2208.25,2011-06-16 13:15:00-04:00,short,LH_LL,low,2206.0,2011-06-16 11:45:00-04:00,high,2209.75,2011-06-16 12:30:00-04:00,low,2204.75,2011-06-16 13:00:00-04:00,high,2208.25,2011-06-16 13:15:00-04:00,2011-06-16 13:45:00-04:00,2199.5,2206.25,2192.75,6.75,1,7.75,2.25,fixed_contracts,2011-06-16 14:10:00-04:00,2193.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_prior_value_area_acceptance,2011-06-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-16,2210.75,2204.5,2208.25,172524.00000000003,51,0.7,val,1,signed_volume,-0.1385923949299533,0.02,2011-06-17 11:35:00-04:00,2011-06-17 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2203.25,2011-06-17 10:05:00-04:00,high,2209.5,2011-06-17 10:10:00-04:00,low,2195.25,2011-06-17 11:10:00-04:00,high,2203.25,2011-06-17 11:25:00-04:00,short,LH_LL,high,2208.25,2011-06-16 13:15:00-04:00,low,2196.25,2011-06-17 10:15:00-04:00,high,2205.0,2011-06-17 10:45:00-04:00,low,2195.25,2011-06-17 11:00:00-04:00,2011-06-17 11:35:00-04:00,2199.0,2205.75,2192.25,6.75,1,6.75,1.5,fixed_contracts,2011-06-17 12:40:00-04:00,2192.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_prior_value_area_acceptance,2011-06-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-20,2200.75,2185.25,2194.5,181505.0,78,0.7,vah,1,signed_volume,0.27053140096618356,0.02,2011-06-21 11:35:00-04:00,2011-06-21 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2236.0,2011-06-21 10:50:00-04:00,low,2233.25,2011-06-21 11:00:00-04:00,high,2238.0,2011-06-21 11:05:00-04:00,low,2235.0,2011-06-21 11:10:00-04:00,none,mixed,high,2205.0,2011-06-20 13:30:00-04:00,low,2199.25,2011-06-20 14:15:00-04:00,high,2205.75,2011-06-20 14:45:00-04:00,low,2196.0,2011-06-20 15:15:00-04:00,2011-06-21 11:35:00-04:00,2240.5,2233.75,2247.25,6.75,1,8.25,2.25,fixed_contracts,2011-06-21 14:35:00-04:00,2247.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_prior_value_area_acceptance,2011-06-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-27,2247.25,2210.25,2236.5,236862.0,78,0.7,vah,1,signed_volume,0.0440251572327044,0.02,2011-06-28 11:45:00-04:00,2011-06-28 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2262.5,2011-06-28 10:20:00-04:00,high,2272.0,2011-06-28 10:30:00-04:00,low,2266.0,2011-06-28 10:35:00-04:00,high,2273.5,2011-06-28 11:20:00-04:00,long,HH_HL,low,2253.75,2011-06-27 15:00:00-04:00,high,2272.0,2011-06-28 10:30:00-04:00,low,2267.25,2011-06-28 11:00:00-04:00,high,2273.5,2011-06-28 11:15:00-04:00,2011-06-28 11:45:00-04:00,2270.25,2263.25,2277.25,7.0,1,7.0,0.5,fixed_contracts,2011-06-28 13:05:00-04:00,2277.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_prior_value_area_acceptance,2011-06-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-29,2294.5,2282.0,2291.75,195442.0,78,0.7,vah,1,signed_volume,0.0707070707070707,0.02,2011-06-30 11:30:00-04:00,2011-06-30 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2310.0,2011-06-30 10:10:00-04:00,high,2318.5,2011-06-30 10:25:00-04:00,low,2309.5,2011-06-30 10:45:00-04:00,high,2319.75,2011-06-30 11:20:00-04:00,long,HH_HL,high,2295.5,2011-06-29 13:00:00-04:00,low,2279.25,2011-06-29 14:30:00-04:00,high,2318.5,2011-06-30 10:15:00-04:00,low,2309.5,2011-06-30 10:45:00-04:00,2011-06-30 11:30:00-04:00,2319.5,2312.5,2326.5,7.0,1,4.0,4.0,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,30.0,25.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_prior_value_area_acceptance,2011-07-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-06,2372.75,2360.75,2367.75,211893.0,78,0.7,vah,1,signed_volume,0.033816425120772944,0.02,2011-07-07 11:30:00-04:00,2011-07-07 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2397.5,2011-07-07 10:00:00-04:00,low,2391.0,2011-07-07 10:05:00-04:00,high,2397.75,2011-07-07 10:15:00-04:00,low,2394.25,2011-07-07 10:20:00-04:00,long,HH_HL,high,2375.25,2011-07-06 14:45:00-04:00,low,2367.75,2011-07-06 15:00:00-04:00,high,2397.75,2011-07-07 09:45:00-04:00,low,2391.0,2011-07-07 10:00:00-04:00,2011-07-07 11:30:00-04:00,2401.5,2394.25,2408.75,7.25,1,8.25,1.0,fixed_contracts,2011-07-07 13:05:00-04:00,2408.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_prior_value_area_acceptance,2011-07-11,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-08,2397.25,2385.0,2390.5,205761.0,78,0.7,val,1,signed_volume,-0.245605223505776,0.02,2011-07-11 11:40:00-04:00,2011-07-11 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2367.5,2011-07-11 10:45:00-04:00,high,2373.5,2011-07-11 10:50:00-04:00,low,2358.75,2011-07-11 11:00:00-04:00,high,2368.5,2011-07-11 11:30:00-04:00,short,LH_LL,high,2394.75,2011-07-08 15:00:00-04:00,low,2390.0,2011-07-08 15:15:00-04:00,high,2389.5,2011-07-11 09:45:00-04:00,low,2358.75,2011-07-11 11:00:00-04:00,2011-07-11 11:40:00-04:00,2363.5,2370.75,2356.25,7.25,1,9.25,5.25,fixed_contracts,2011-07-11 13:15:00-04:00,2356.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_prior_value_area_acceptance,2011-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-12,2357.0,2346.75,2351.0,230532.00000000003,78,0.7,vah,1,signed_volume,0.056962025316455694,0.02,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2363.75,2011-07-13 10:05:00-04:00,low,2358.0,2011-07-13 10:10:00-04:00,high,2375.0,2011-07-13 10:55:00-04:00,low,2370.0,2011-07-13 11:05:00-04:00,long,HH_HL,high,2364.0,2011-07-12 14:15:00-04:00,low,2350.5,2011-07-13 09:45:00-04:00,high,2375.0,2011-07-13 10:45:00-04:00,low,2370.0,2011-07-13 11:00:00-04:00,2011-07-13 11:30:00-04:00,2373.75,2366.5,2381.0,7.25,1,0.0,7.25,fixed_contracts,2011-07-13 13:00:00-04:00,2366.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_prior_value_area_acceptance,2011-07-18,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-15,2348.75,2338.5,2344.5,204138.0,78,0.7,val,1,signed_volume,-0.2647352647352647,0.02,2011-07-18 11:35:00-04:00,2011-07-18 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2325.25,2011-07-18 10:15:00-04:00,high,2333.0,2011-07-18 10:25:00-04:00,low,2325.25,2011-07-18 11:05:00-04:00,high,2332.75,2011-07-18 11:25:00-04:00,short,LH_LL,high,2343.75,2011-07-15 14:15:00-04:00,low,2325.25,2011-07-18 10:15:00-04:00,high,2333.75,2011-07-18 10:30:00-04:00,low,2324.0,2011-07-18 10:45:00-04:00,2011-07-18 11:35:00-04:00,2328.5,2335.5,2321.5,7.0,1,7.0,0.75,fixed_contracts,2011-07-18 11:40:00-04:00,2321.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_prior_value_area_acceptance,2011-07-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-22,2429.75,2407.5,2423.25,146263.0,78,0.7,vah,1,signed_volume,0.10509209100758396,0.02,2011-07-25 12:35:00-04:00,2011-07-25 12:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2428.25,2011-07-25 11:45:00-04:00,low,2424.25,2011-07-25 11:50:00-04:00,high,2429.25,2011-07-25 12:15:00-04:00,low,2425.25,2011-07-25 12:15:00-04:00,none,mixed,low,2420.75,2011-07-22 15:30:00-04:00,high,2424.75,2011-07-25 10:30:00-04:00,low,2415.0,2011-07-25 10:45:00-04:00,high,2428.25,2011-07-25 11:45:00-04:00,2011-07-25 12:35:00-04:00,2430.75,2423.25,2438.25,7.5,1,3.75,7.5,fixed_contracts,2011-07-25 15:00:00-04:00,2423.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_prior_value_area_acceptance,2011-07-27,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-26,2431.25,2421.25,2426.75,148334.0,78,0.7,val,1,signed_volume,-0.038944723618090454,0.02,2011-07-27 11:35:00-04:00,2011-07-27 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2435.5,2011-07-26 14:15:00-04:00,low,2372.5,2011-07-27 10:30:00-04:00,high,2388.75,2011-07-27 10:55:00-04:00,low,2384.5,2011-07-27 11:00:00-04:00,short,LH_LL,low,2424.75,2011-07-26 13:15:00-04:00,high,2435.5,2011-07-26 14:15:00-04:00,low,2372.5,2011-07-27 10:30:00-04:00,high,2388.75,2011-07-27 10:45:00-04:00,2011-07-27 11:35:00-04:00,2393.0,2400.25,2385.75,7.25,1,9.5,0.25,fixed_contracts,2011-07-27 11:50:00-04:00,2386.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_prior_value_area_acceptance,2011-08-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-28,2397.0,2372.5,2391.75,236483.0,78,0.7,val,1,signed_volume,-0.1425977653631285,0.02,2011-08-01 11:40:00-04:00,2011-08-01 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2339.25,2011-08-01 10:00:00-04:00,high,2355.75,2011-08-01 10:20:00-04:00,low,2335.75,2011-08-01 11:05:00-04:00,high,2345.5,2011-08-01 11:25:00-04:00,short,LH_LL,high,2385.5,2011-07-28 14:45:00-04:00,low,2339.25,2011-08-01 10:00:00-04:00,high,2354.0,2011-08-01 10:45:00-04:00,low,2335.75,2011-08-01 11:00:00-04:00,2011-08-01 11:40:00-04:00,2333.25,2340.25,2326.25,7.0,1,7.5,1.5,fixed_contracts,2011-08-01 11:55:00-04:00,2326.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_prior_value_area_acceptance,2011-08-05,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-04,2272.0,2230.5,2254.25,430626.0,78,0.7,val,1,signed_volume,-0.06758547574874106,0.02,2011-08-05 11:30:00-04:00,2011-08-05 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2239.0,2011-08-05 09:35:00-04:00,low,2168.75,2011-08-05 10:00:00-04:00,high,2216.0,2011-08-05 10:25:00-04:00,low,2163.0,2011-08-05 11:20:00-04:00,short,LH_LL,low,2229.5,2011-08-04 14:15:00-04:00,high,2248.25,2011-08-04 14:45:00-04:00,low,2168.75,2011-08-05 10:00:00-04:00,high,2216.0,2011-08-05 10:15:00-04:00,2011-08-05 11:30:00-04:00,2178.25,2185.0,2171.5,6.75,1,3.0,7.25,fixed_contracts,2011-08-05 11:30:00-04:00,2185.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_prior_value_area_acceptance,2011-08-10,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-09,2126.0,2081.75,2114.5,584432.0,78,0.7,val,1,signed_volume,-0.19771508510142224,0.02,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2077.5,2011-08-10 10:50:00-04:00,high,2093.75,2011-08-10 10:55:00-04:00,low,2073.25,2011-08-10 11:05:00-04:00,high,2095.0,2011-08-10 11:15:00-04:00,short,LH_LL,high,2113.75,2011-08-10 09:45:00-04:00,low,2076.0,2011-08-10 10:15:00-04:00,high,2107.25,2011-08-10 10:30:00-04:00,low,2073.25,2011-08-10 11:00:00-04:00,2011-08-10 11:30:00-04:00,2081.25,2087.5,2075.0,6.25,1,1.75,11.25,fixed_contracts,2011-08-10 11:30:00-04:00,2087.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_prior_value_area_acceptance,2011-08-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-11,2179.0,2123.75,2134.25,342935.0,78,0.7,vah,1,signed_volume,0.08276899924755456,0.02,2011-08-12 11:35:00-04:00,2011-08-12 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2183.5,2011-08-12 10:40:00-04:00,low,2167.5,2011-08-12 10:50:00-04:00,high,2179.75,2011-08-12 11:15:00-04:00,low,2172.75,2011-08-12 11:20:00-04:00,long,HH_HL,high,2168.0,2011-08-11 14:15:00-04:00,low,2151.25,2011-08-12 10:00:00-04:00,high,2183.5,2011-08-12 10:30:00-04:00,low,2167.5,2011-08-12 10:45:00-04:00,2011-08-12 11:35:00-04:00,2181.5,2174.75,2188.25,6.75,1,9.5,1.0,fixed_contracts,2011-08-12 11:45:00-04:00,2188.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_prior_value_area_acceptance,2011-08-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-16,2200.75,2180.75,2186.75,249877.0,78,0.7,val,1,signed_volume,-0.06585570469798657,0.02,2011-08-17 11:45:00-04:00,2011-08-17 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2203.75,2011-08-17 10:10:00-04:00,high,2210.75,2011-08-17 10:25:00-04:00,low,2189.75,2011-08-17 11:00:00-04:00,high,2198.0,2011-08-17 11:10:00-04:00,none,mixed,low,2195.0,2011-08-16 11:15:00-04:00,high,2211.25,2011-08-16 12:00:00-04:00,low,2163.5,2011-08-16 13:00:00-04:00,high,2214.0,2011-08-17 09:45:00-04:00,2011-08-17 11:45:00-04:00,2178.25,2185.0,2171.5,6.75,1,11.25,4.75,fixed_contracts,2011-08-17 12:05:00-04:00,2171.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_prior_value_area_acceptance,2011-08-19,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-18,2097.5,2069.0,2080.25,377015.0,78,0.7,val,1,signed_volume,-0.1130030959752322,0.02,2011-08-19 13:35:00-04:00,2011-08-19 13:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2070.25,2011-08-19 12:20:00-04:00,high,2078.0,2011-08-19 12:35:00-04:00,low,2070.0,2011-08-19 13:00:00-04:00,high,2077.5,2011-08-19 13:10:00-04:00,none,mixed,low,2065.75,2011-08-19 11:15:00-04:00,high,2083.0,2011-08-19 12:00:00-04:00,low,2070.25,2011-08-19 12:15:00-04:00,high,2080.0,2011-08-19 12:45:00-04:00,2011-08-19 13:35:00-04:00,2064.25,2070.5,2058.0,6.25,1,6.25,2.75,fixed_contracts,2011-08-19 13:45:00-04:00,2058.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_prior_value_area_acceptance,2011-08-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-22,2064.5,2038.0,2049.0,215713.0,78,0.7,vah,1,signed_volume,0.23567631423508564,0.02,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2086.5,2011-08-23 10:50:00-04:00,low,2070.25,2011-08-23 11:05:00-04:00,high,2079.75,2011-08-23 11:15:00-04:00,low,2072.75,2011-08-23 11:20:00-04:00,long,HH_HL,high,2059.5,2011-08-22 14:15:00-04:00,low,2039.75,2011-08-22 15:00:00-04:00,high,2086.5,2011-08-23 10:45:00-04:00,low,2070.25,2011-08-23 11:00:00-04:00,2011-08-23 11:30:00-04:00,2080.0,2073.75,2086.25,6.25,1,7.5,1.25,fixed_contracts,2011-08-23 11:40:00-04:00,2086.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_prior_value_area_acceptance,2011-08-25,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-24,2137.5,2110.5,2125.0,223453.0,78,0.7,val,1,signed_volume,-0.26866549088771313,0.02,2011-08-25 12:45:00-04:00,2011-08-25 12:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2116.75,2011-08-25 11:45:00-04:00,high,2128.0,2011-08-25 12:00:00-04:00,low,2114.0,2011-08-25 12:20:00-04:00,high,2119.25,2011-08-25 12:30:00-04:00,none,mixed,low,2111.25,2011-08-25 10:45:00-04:00,high,2130.5,2011-08-25 11:15:00-04:00,low,2116.75,2011-08-25 11:45:00-04:00,high,2128.0,2011-08-25 12:00:00-04:00,2011-08-25 12:45:00-04:00,2109.0,2115.5,2102.5,6.5,1,4.5,7.75,fixed_contracts,2011-08-25 13:05:00-04:00,2115.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_prior_value_area_acceptance,2011-08-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-26,2167.0,2116.25,2158.25,299066.0,78,0.7,vah,1,signed_volume,0.14060446780551905,0.02,2011-08-29 11:30:00-04:00,2011-08-29 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2205.75,2011-08-29 10:35:00-04:00,low,2196.5,2011-08-29 11:05:00-04:00,high,2203.25,2011-08-29 11:20:00-04:00,low,2199.25,2011-08-29 11:20:00-04:00,long,HH_HL,high,2164.25,2011-08-26 14:45:00-04:00,low,2145.75,2011-08-26 15:15:00-04:00,high,2208.0,2011-08-29 10:15:00-04:00,low,2196.5,2011-08-29 11:00:00-04:00,2011-08-29 11:30:00-04:00,2201.5,2194.75,2208.25,6.75,1,8.0,2.0,fixed_contracts,2011-08-29 11:50:00-04:00,2208.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
