trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,pivot_filtered_mes_participation_crowding_reversion,2021-10-12,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,1.0,0.479503315824443,22.0,0.55,2.0,2021-10-12 10:30:00-04:00,2021-10-12 10:30:00-04:00,0.004,1.5,13:00:00,4350.5,2021-10-12 10:29:00-04:00,4351.0,4348.0,2021-10-12 10:30:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4359.25,2021-10-12 09:50:00-04:00,low,4341.75,2021-10-12 10:05:00-04:00,high,4356.5,2021-10-12 10:15:00-04:00,low,4339.5,2021-10-12 10:15:00-04:00,short,LH_LL,high,4421.5,2021-10-07 10:15:00-04:00,low,4413.0,2021-10-07 10:30:00-04:00,high,4407.5,2021-10-11 10:15:00-04:00,low,4339.0,2021-10-12 09:45:00-04:00,2021-10-12 10:30:00-04:00,4350.25,4367.75,4324.0,17.5,1,6.5,14.75,fixed_contracts,2021-10-12 13:00:00-04:00,4346.0,eod_flatten,212.5,207.5,0.24285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_mes_participation_crowding_reversion,2021-10-13,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.996031746031746,0.4620102835395889,16.0,0.55,2.0,2021-10-13 10:41:00-04:00,2021-10-13 10:41:00-04:00,0.004,1.5,13:00:00,4331.5,2021-10-13 10:40:00-04:00,4331.5,4328.5,2021-10-13 10:41:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4339.5,2021-10-12 10:15:00-04:00,high,4357.25,2021-10-13 09:35:00-04:00,low,4318.75,2021-10-13 10:10:00-04:00,high,4329.75,2021-10-13 10:20:00-04:00,short,LH_LL,high,4421.5,2021-10-07 10:15:00-04:00,low,4413.0,2021-10-07 10:30:00-04:00,high,4407.5,2021-10-11 10:15:00-04:00,low,4318.75,2021-10-13 10:00:00-04:00,2021-10-13 10:41:00-04:00,4331.25,4348.75,4305.0,17.5,1,4.5,15.25,fixed_contracts,2021-10-13 13:00:00-04:00,4340.75,eod_flatten,-475.0,-480.0,-0.5428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_mes_participation_crowding_reversion,2021-10-14,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9007936507936508,0.3921217861026342,-6.0,0.55,2.0,2021-10-14 11:21:00-04:00,2021-10-14 11:21:00-04:00,0.004,1.5,13:00:00,4414.25,2021-10-14 11:20:00-04:00,4415.75,4414.25,2021-10-14 11:21:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4402.75,2021-10-14 09:45:00-04:00,low,4397.0,2021-10-14 09:55:00-04:00,high,4417.25,2021-10-14 11:00:00-04:00,low,4412.0,2021-10-14 11:05:00-04:00,long,HH_HL,high,4407.5,2021-10-11 10:15:00-04:00,low,4318.75,2021-10-13 10:00:00-04:00,high,4414.0,2021-10-14 10:15:00-04:00,low,4407.5,2021-10-14 10:30:00-04:00,2021-10-14 11:21:00-04:00,4414.5,4396.75,4441.125,17.75,1,11.75,0.25,fixed_contracts,2021-10-14 13:00:00-04:00,4425.25,eod_flatten,537.5,532.5,0.6056338028169014,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_mes_participation_crowding_reversion,2021-10-15,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8849206349206349,0.4008970350844929,-33.0,0.55,2.0,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,0.004,1.5,13:00:00,4448.75,2021-10-15 10:29:00-04:00,4451.75,4447.75,2021-10-15 10:30:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4397.0,2021-10-14 09:55:00-04:00,high,4417.25,2021-10-14 11:00:00-04:00,low,4412.0,2021-10-14 11:05:00-04:00,high,4461.75,2021-10-15 10:05:00-04:00,long,HH_HL,low,4318.75,2021-10-13 10:00:00-04:00,high,4414.0,2021-10-14 10:15:00-04:00,low,4407.5,2021-10-14 10:30:00-04:00,high,4461.75,2021-10-15 10:00:00-04:00,2021-10-15 10:30:00-04:00,4449.0,4431.0,4476.0,18.0,1,11.0,0.25,fixed_contracts,2021-10-15 13:00:00-04:00,4457.25,eod_flatten,412.5,407.5,0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_mes_participation_crowding_reversion,2021-10-19,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9166666666666666,0.410019476620733,-10.0,0.55,2.0,2021-10-19 10:38:00-04:00,2021-10-19 10:38:00-04:00,0.004,1.5,13:00:00,4495.25,2021-10-19 10:37:00-04:00,4497.5,4494.75,2021-10-19 10:38:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4497.25,2021-10-19 09:40:00-04:00,low,4487.25,2021-10-19 09:45:00-04:00,high,4502.25,2021-10-19 10:15:00-04:00,low,4497.75,2021-10-19 10:20:00-04:00,long,HH_HL,high,4474.0,2021-10-18 13:30:00-04:00,low,4469.0,2021-10-18 14:15:00-04:00,high,4478.0,2021-10-18 15:15:00-04:00,low,4472.75,2021-10-18 15:30:00-04:00,2021-10-19 10:38:00-04:00,4495.25,4477.25,4522.25,18.0,1,15.0,0.5,fixed_contracts,2021-10-19 13:00:00-04:00,4509.5,eod_flatten,712.5,707.5,0.7916666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_mes_participation_crowding_reversion,2021-10-20,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.5912698412698413,0.3571652228368646,-10.0,0.55,2.0,2021-10-20 11:22:00-04:00,2021-10-20 11:22:00-04:00,0.004,1.5,13:00:00,4527.75,2021-10-20 11:21:00-04:00,4528.5,4527.5,2021-10-20 11:22:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4524.75,2021-10-20 09:50:00-04:00,low,4518.0,2021-10-20 10:00:00-04:00,high,4532.25,2021-10-20 10:30:00-04:00,low,4523.25,2021-10-20 11:00:00-04:00,long,HH_HL,low,4469.0,2021-10-18 14:15:00-04:00,high,4478.0,2021-10-18 15:15:00-04:00,low,4472.75,2021-10-18 15:30:00-04:00,high,4532.25,2021-10-20 10:30:00-04:00,2021-10-20 11:22:00-04:00,4528.0,4509.75,4555.375,18.25,1,2.5,5.25,fixed_contracts,2021-10-20 13:00:00-04:00,4529.5,eod_flatten,75.0,70.0,0.0821917808219178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_mes_participation_crowding_reversion,2021-10-21,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.5674603174603174,0.3573375439387958,-15.0,0.55,2.0,2021-10-21 11:14:00-04:00,2021-10-21 11:14:00-04:00,0.004,1.5,13:00:00,4525.5,2021-10-21 11:13:00-04:00,4525.5,4524.75,2021-10-21 11:14:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4517.75,2021-10-21 09:35:00-04:00,high,4526.75,2021-10-21 09:50:00-04:00,low,4522.25,2021-10-21 10:00:00-04:00,high,4533.5,2021-10-21 10:45:00-04:00,long,HH_HL,low,4469.0,2021-10-18 14:15:00-04:00,high,4478.0,2021-10-18 15:15:00-04:00,low,4472.75,2021-10-18 15:30:00-04:00,high,4532.25,2021-10-20 10:30:00-04:00,2021-10-21 11:14:00-04:00,4525.5,4507.25,4552.875,18.25,1,2.0,7.25,fixed_contracts,2021-10-21 13:00:00-04:00,4525.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_mes_participation_crowding_reversion,2021-10-22,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.7936507936507936,0.3872298567066009,-2.0,0.55,2.0,2021-10-22 10:40:00-04:00,2021-10-22 10:40:00-04:00,0.004,1.5,13:00:00,4543.75,2021-10-22 10:39:00-04:00,4544.5,4543.5,2021-10-22 10:40:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4533.5,2021-10-21 10:45:00-04:00,low,4537.0,2021-10-22 09:45:00-04:00,high,4546.25,2021-10-22 09:55:00-04:00,low,4540.5,2021-10-22 10:10:00-04:00,long,HH_HL,low,4469.0,2021-10-18 14:15:00-04:00,high,4478.0,2021-10-18 15:15:00-04:00,low,4472.75,2021-10-18 15:30:00-04:00,high,4532.25,2021-10-20 10:30:00-04:00,2021-10-22 10:40:00-04:00,4544.0,4525.75,4571.375,18.25,1,1.0,19.5,fixed_contracts,2021-10-22 11:25:00-04:00,4525.5,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_mes_participation_crowding_reversion,2021-10-26,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.6428571428571429,0.3587713387241689,-25.0,0.55,2.0,2021-10-26 11:35:00-04:00,2021-10-26 11:35:00-04:00,0.004,1.5,13:00:00,4578.75,2021-10-26 11:34:00-04:00,4584.5,4578.25,2021-10-26 11:35:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4588.75,2021-10-26 10:35:00-04:00,low,4583.0,2021-10-26 10:45:00-04:00,high,4589.25,2021-10-26 10:50:00-04:00,low,4584.0,2021-10-26 11:05:00-04:00,long,HH_HL,high,4564.0,2021-10-25 14:30:00-04:00,low,4555.75,2021-10-25 15:15:00-04:00,high,4590.0,2021-10-26 10:15:00-04:00,low,4583.0,2021-10-26 10:45:00-04:00,2021-10-26 11:35:00-04:00,4579.0,4560.5,4606.75,18.5,1,6.25,18.25,fixed_contracts,2021-10-26 13:00:00-04:00,4566.75,eod_flatten,-612.5,-617.5,-0.6621621621621622,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_mes_participation_crowding_reversion,2021-10-27,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9722222222222222,0.4102801748431296,18.0,0.55,2.0,2021-10-27 11:15:00-04:00,2021-10-27 11:15:00-04:00,0.004,1.5,13:00:00,4569.0,2021-10-27 11:14:00-04:00,4569.5,4567.75,2021-10-27 11:15:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4569.5,2021-10-27 10:20:00-04:00,low,4561.5,2021-10-27 10:30:00-04:00,high,4568.75,2021-10-27 10:55:00-04:00,low,4560.25,2021-10-27 10:55:00-04:00,short,LH_LL,high,4590.0,2021-10-26 10:15:00-04:00,low,4583.0,2021-10-26 10:45:00-04:00,high,4576.75,2021-10-27 10:00:00-04:00,low,4560.25,2021-10-27 10:45:00-04:00,2021-10-27 11:15:00-04:00,4568.75,4587.25,4541.0,18.5,1,7.25,1.25,fixed_contracts,2021-10-27 13:00:00-04:00,4567.25,eod_flatten,75.0,70.0,0.08108108108108109,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_mes_participation_crowding_reversion,2021-11-10,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.7777777777777778,0.38777725210809,-4.0,0.55,2.0,2021-11-10 10:41:00-05:00,2021-11-10 10:41:00-05:00,0.004,1.5,13:00:00,4674.75,2021-11-10 10:40:00-05:00,4677.0,4674.75,2021-11-10 10:41:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4676.75,2021-11-09 15:00:00-05:00,low,4670.0,2021-11-09 15:30:00-05:00,high,4678.75,2021-11-10 10:20:00-05:00,low,4671.0,2021-11-10 10:30:00-05:00,long,HH_HL,high,4676.5,2021-11-09 12:45:00-05:00,low,4664.25,2021-11-09 13:45:00-05:00,high,4676.75,2021-11-09 15:00:00-05:00,low,4670.0,2021-11-09 15:30:00-05:00,2021-11-10 10:41:00-05:00,4675.0,4656.25,4703.125,18.75,1,2.75,15.0,fixed_contracts,2021-11-10 13:00:00-05:00,4664.75,eod_flatten,-512.5,-517.5,-0.5466666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_mes_participation_crowding_reversion,2021-11-11,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.7023809523809523,0.3672055427251732,2.0,0.55,2.0,2021-11-11 11:18:00-05:00,2021-11-11 11:18:00-05:00,0.004,1.5,13:00:00,4649.75,2021-11-11 11:17:00-05:00,4649.75,4648.25,2021-11-11 11:18:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4647.0,2021-11-11 09:40:00-05:00,high,4655.75,2021-11-11 09:55:00-05:00,low,4643.75,2021-11-11 10:30:00-05:00,high,4652.75,2021-11-11 10:50:00-05:00,short,LH_LL,low,4664.25,2021-11-09 13:45:00-05:00,high,4676.75,2021-11-09 15:00:00-05:00,low,4643.75,2021-11-11 10:30:00-05:00,high,4652.75,2021-11-11 10:45:00-05:00,2021-11-11 11:18:00-05:00,4649.25,4668.0,4621.125,18.75,1,6.25,6.25,fixed_contracts,2021-11-11 13:00:00-05:00,4649.0,eod_flatten,12.5,7.5,0.013333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_mes_participation_crowding_reversion,2021-11-15,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.7976190476190477,0.3898491495132041,-32.0,0.55,2.0,2021-11-15 10:30:00-05:00,2021-11-15 10:30:00-05:00,0.004,1.5,13:00:00,4682.25,2021-11-15 10:29:00-05:00,4683.25,4681.25,2021-11-15 10:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4670.75,2021-11-12 15:00:00-05:00,high,4683.5,2021-11-12 15:35:00-05:00,low,4675.0,2021-11-12 15:45:00-05:00,high,4684.0,2021-11-15 10:20:00-05:00,long,HH_HL,high,4675.0,2021-11-12 13:45:00-05:00,low,4667.25,2021-11-12 14:30:00-05:00,high,4683.5,2021-11-12 15:30:00-05:00,low,4681.0,2021-11-15 09:45:00-05:00,2021-11-15 10:30:00-05:00,4682.25,4663.5,4710.375,18.75,1,3.25,15.25,fixed_contracts,2021-11-15 13:00:00-05:00,4676.5,eod_flatten,-287.5,-292.5,-0.30666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_mes_participation_crowding_reversion,2021-11-16,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.5753968253968254,0.3699352087040382,-17.0,0.55,2.0,2021-11-16 10:31:00-05:00,2021-11-16 10:31:00-05:00,0.004,1.5,13:00:00,4687.5,2021-11-16 10:30:00-05:00,4688.25,4685.25,2021-11-16 10:31:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4675.0,2021-11-12 15:45:00-05:00,high,4694.75,2021-11-16 09:50:00-05:00,low,4687.75,2021-11-16 09:50:00-05:00,high,4695.5,2021-11-16 10:15:00-05:00,long,HH_HL,high,4675.0,2021-11-12 13:45:00-05:00,low,4667.25,2021-11-12 14:30:00-05:00,high,4683.5,2021-11-12 15:30:00-05:00,low,4681.0,2021-11-15 09:45:00-05:00,2021-11-16 10:31:00-05:00,4687.75,4668.75,4716.25,19.0,1,19.0,2.25,fixed_contracts,2021-11-16 13:00:00-05:00,4704.25,eod_flatten,825.0,820.0,0.868421052631579,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pivot_filtered_mes_participation_crowding_reversion,2021-11-19,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.6785714285714286,0.356480374814744,-3.0,0.55,2.0,2021-11-19 11:50:00-05:00,2021-11-19 11:50:00-05:00,0.004,1.5,13:00:00,4704.5,2021-11-19 11:49:00-05:00,4705.75,4704.0,2021-11-19 11:50:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4695.25,2021-11-19 10:50:00-05:00,high,4706.25,2021-11-19 11:15:00-05:00,low,4702.75,2021-11-19 11:25:00-05:00,high,4706.75,2021-11-19 11:35:00-05:00,long,HH_HL,high,4704.5,2021-11-18 12:15:00-05:00,low,4691.25,2021-11-18 14:30:00-05:00,high,4707.0,2021-11-19 10:00:00-05:00,low,4692.5,2021-11-19 10:30:00-05:00,2021-11-19 11:50:00-05:00,4704.75,4685.75,4733.25,19.0,1,9.5,2.0,fixed_contracts,2021-11-19 13:00:00-05:00,4707.75,eod_flatten,150.0,145.0,0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_mes_participation_crowding_reversion,2021-12-01,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.5674603174603174,0.3665861461121629,-43.0,0.55,2.0,2021-12-01 10:40:00-05:00,2021-12-01 10:40:00-05:00,0.004,1.5,13:00:00,4621.5,2021-12-01 10:39:00-05:00,4627.0,4621.5,2021-12-01 10:40:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4619.5,2021-12-01 09:45:00-05:00,low,4610.5,2021-12-01 09:50:00-05:00,high,4635.5,2021-12-01 10:15:00-05:00,low,4626.25,2021-12-01 10:25:00-05:00,long,HH_HL,low,4562.0,2021-11-30 12:00:00-05:00,high,4584.25,2021-11-30 12:45:00-05:00,low,4567.5,2021-11-30 13:15:00-05:00,high,4597.0,2021-11-30 14:15:00-05:00,2021-12-01 10:40:00-05:00,4622.0,4603.5,4649.75,18.5,1,27.75,6.25,fixed_contracts,2021-12-01 11:19:00-05:00,4649.5,target,1375.0,1370.0,1.4864864864864864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_mes_participation_crowding_reversion,2021-12-17,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8095238095238095,0.394728431007684,7.0,0.55,2.0,2021-12-17 10:34:00-05:00,2021-12-17 10:34:00-05:00,0.004,1.5,13:00:00,4614.0,2021-12-17 10:33:00-05:00,4614.5,4604.25,2021-12-17 10:34:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4677.75,2021-12-16 15:40:00-05:00,low,4602.5,2021-12-17 09:45:00-05:00,high,4628.0,2021-12-17 09:50:00-05:00,low,4590.0,2021-12-17 10:15:00-05:00,short,LH_LL,low,4675.25,2021-12-16 13:30:00-05:00,high,4686.75,2021-12-16 13:45:00-05:00,low,4642.0,2021-12-16 14:45:00-05:00,high,4677.75,2021-12-16 15:30:00-05:00,2021-12-17 10:34:00-05:00,4613.75,4632.25,4586.0,18.5,1,0.75,19.0,fixed_contracts,2021-12-17 10:45:00-05:00,4632.5,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_mes_participation_crowding_reversion,2021-12-20,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.6150793650793651,0.3722882592098321,12.0,0.55,2.0,2021-12-20 10:39:00-05:00,2021-12-20 10:39:00-05:00,0.004,1.5,13:00:00,4539.0,2021-12-20 10:38:00-05:00,4541.25,4535.25,2021-12-20 10:39:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4534.25,2021-12-20 09:50:00-05:00,high,4554.25,2021-12-20 09:55:00-05:00,low,4534.25,2021-12-20 10:10:00-05:00,high,4548.5,2021-12-20 10:15:00-05:00,short,LH_LL,low,4675.25,2021-12-16 13:30:00-05:00,high,4686.75,2021-12-16 13:45:00-05:00,low,4642.0,2021-12-16 14:45:00-05:00,high,4677.75,2021-12-16 15:30:00-05:00,2021-12-20 10:39:00-05:00,4538.5,4556.75,4511.125,18.25,1,18.25,5.0,fixed_contracts,2021-12-20 13:00:00-05:00,4527.5,eod_flatten,550.0,545.0,0.6027397260273972,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_mes_participation_crowding_reversion,2021-12-21,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9722222222222222,0.4162052641898768,60.0,0.55,2.0,2021-12-21 11:15:00-05:00,2021-12-21 11:15:00-05:00,0.004,1.5,13:00:00,4595.5,2021-12-21 11:14:00-05:00,4596.25,4594.0,2021-12-21 11:15:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4581.5,2021-12-21 10:05:00-05:00,high,4597.0,2021-12-21 10:20:00-05:00,low,4572.25,2021-12-21 10:35:00-05:00,high,4596.5,2021-12-21 11:05:00-05:00,short,LH_LL,high,4677.75,2021-12-16 15:30:00-05:00,low,4580.0,2021-12-21 09:45:00-05:00,high,4597.0,2021-12-21 10:15:00-05:00,low,4572.25,2021-12-21 10:30:00-05:00,2021-12-21 11:15:00-05:00,4595.25,4613.75,4567.5,18.5,1,5.25,19.5,fixed_contracts,2021-12-21 12:11:00-05:00,4614.0,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_mes_participation_crowding_reversion,2021-12-30,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8015873015873016,0.3907647758415636,-8.0,0.55,2.0,2021-12-30 10:39:00-05:00,2021-12-30 10:39:00-05:00,0.004,1.5,13:00:00,4794.0,2021-12-30 10:38:00-05:00,4795.25,4793.25,2021-12-30 10:39:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4787.5,2021-12-30 09:40:00-05:00,high,4799.5,2021-12-30 10:15:00-05:00,low,4795.75,2021-12-30 10:20:00-05:00,high,4799.75,2021-12-30 10:25:00-05:00,long,HH_HL,high,4779.75,2021-12-29 11:45:00-05:00,low,4771.75,2021-12-29 12:30:00-05:00,high,4781.0,2021-12-29 13:00:00-05:00,low,4776.25,2021-12-29 13:30:00-05:00,2021-12-30 10:39:00-05:00,4794.25,4775.0,4823.125,19.25,1,2.0,6.5,fixed_contracts,2021-12-30 13:00:00-05:00,4793.0,eod_flatten,-62.5,-67.5,-0.06493506493506493,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
