trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_lvn_orderflow_rejection,2011-08-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-30,1218.0,0.2,22,2153728.0,78,upside_lvn_reject,large20,-0.3685206602880875,0.02,2011-08-31 14:00:00-04:00,2011-08-31 14:00:00-04:00,15:55:00,2011-08-31 14:00:00-04:00,1217.25,1220.0,1212.25,2.75,1,5.75,1.5,fixed_contracts,2011-08-31 14:40:00-04:00,1212.5,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_lvn_orderflow_rejection,2011-09-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-07,1197.25,0.2,17,2006032.0,78,upside_lvn_reject,large20,-0.2459671224458442,0.02,2011-09-08 13:35:00-04:00,2011-09-08 13:35:00-04:00,15:55:00,2011-09-08 13:35:00-04:00,1191.0,1199.0,1178.0,8.0,1,9.0,3.25,fixed_contracts,2011-09-08 15:55:00-04:00,1186.0,eod_flatten,250.0,245.0,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_lvn_orderflow_rejection,2011-09-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-09,1147.25,0.2,24,1104730.0,78,downside_lvn_reclaim,large20,0.3501296283985907,0.02,2011-09-12 14:45:00-04:00,2011-09-12 14:45:00-04:00,15:55:00,2011-09-12 14:45:00-04:00,1147.75,1142.5,1156.5,5.25,1,0.0,6.0,fixed_contracts,2011-09-12 14:50:00-04:00,1142.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_lvn_orderflow_rejection,2011-09-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-14,1196.0,0.2,33,2691096.0,78,upside_lvn_reject,large20,-0.4283246977547496,0.02,2011-09-15 13:30:00-04:00,2011-09-15 13:30:00-04:00,15:55:00,2011-09-15 13:30:00-04:00,1195.75,1198.75,1190.25,3.0,1,1.5,3.75,fixed_contracts,2011-09-15 14:00:00-04:00,1199.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_lvn_orderflow_rejection,2011-09-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-16,1198.75,0.2,17,1956838.0,78,downside_lvn_reclaim,large20,0.16939111014609634,0.02,2011-09-19 15:25:00-04:00,2011-09-19 15:25:00-04:00,15:55:00,2011-09-19 15:25:00-04:00,1199.0,1194.75,1206.25,4.25,1,4.75,2.25,fixed_contracts,2011-09-19 15:55:00-04:00,1199.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_lvn_orderflow_rejection,2011-09-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-19,1199.75,0.2,27,1601910.0,71,upside_lvn_reject,large20,-0.22836036614742253,0.02,2011-09-20 15:25:00-04:00,2011-09-20 15:25:00-04:00,15:55:00,2011-09-20 15:25:00-04:00,1199.5,1202.25,1194.5,2.75,1,0.75,2.75,fixed_contracts,2011-09-20 15:35:00-04:00,1202.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_lvn_orderflow_rejection,2011-09-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-20,1194.5,0.2,17,1662793.0,71,upside_lvn_reject,large20,-0.05992541108662485,0.02,2011-09-21 14:25:00-04:00,2011-09-21 14:25:00-04:00,15:55:00,2011-09-21 14:25:00-04:00,1187.25,1197.25,1171.25,10.0,1,18.0,3.5,fixed_contracts,2011-09-21 15:35:00-04:00,1171.5,target,787.5,782.5,1.575,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_lvn_orderflow_rejection,2011-09-26,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-23,1134.25,0.2,19,2399648.0,78,upside_lvn_reject,large20,-0.35043133597575193,0.02,2011-09-26 13:35:00-04:00,2011-09-26 13:35:00-04:00,15:55:00,2011-09-26 13:35:00-04:00,1133.0,1137.5,1125.25,4.5,1,1.5,8.75,fixed_contracts,2011-09-26 14:00:00-04:00,1137.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_lvn_orderflow_rejection,2011-09-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-27,1162.75,0.2,26,2574791.0,78,upside_lvn_reject,large20,-0.2175908221797323,0.02,2011-09-28 13:30:00-04:00,2011-09-28 13:30:00-04:00,15:55:00,2011-09-28 13:30:00-04:00,1161.5,1164.5,1156.0,3.0,1,7.0,0.5,fixed_contracts,2011-09-28 13:55:00-04:00,1156.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_lvn_orderflow_rejection,2011-09-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-29,1142.25,0.2,30,2351214.0,78,downside_lvn_reclaim,large20,0.3043134151167392,0.02,2011-09-30 13:35:00-04:00,2011-09-30 13:35:00-04:00,15:55:00,2011-09-30 13:35:00-04:00,1144.5,1140.0,1152.25,4.5,1,0.75,6.0,fixed_contracts,2011-09-30 14:05:00-04:00,1139.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_lvn_orderflow_rejection,2011-10-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-06,1158.25,0.2,30,2171386.0,78,downside_lvn_reclaim,large20,0.21097647897362795,0.02,2011-10-07 15:20:00-04:00,2011-10-07 15:20:00-04:00,15:55:00,2011-10-07 15:20:00-04:00,1158.5,1154.75,1165.0,3.75,1,6.0,9.5,fixed_contracts,2011-10-07 15:50:00-04:00,1154.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_lvn_orderflow_rejection,2011-10-11,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-10,1190.5,0.2,21,1344393.0,78,downside_lvn_reclaim,large20,0.03930530164533821,0.02,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,15:55:00,2011-10-11 13:30:00-04:00,1191.5,1188.25,1197.25,3.25,1,2.25,3.25,fixed_contracts,2011-10-11 14:20:00-04:00,1188.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_lvn_orderflow_rejection,2011-10-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-12,1198.25,0.2,15,1946710.0,78,downside_lvn_reclaim,large20,0.30422666047375757,0.02,2011-10-13 14:50:00-04:00,2011-10-13 14:50:00-04:00,15:55:00,2011-10-13 14:50:00-04:00,1200.0,1194.5,1209.25,5.5,1,3.0,5.75,fixed_contracts,2011-10-13 15:30:00-04:00,1194.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_lvn_orderflow_rejection,2011-10-19,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-17,1210.75,0.2,18,1816982.0,78,upside_lvn_reject,large20,-0.2758698599186625,0.02,2011-10-19 14:10:00-04:00,2011-10-19 14:10:00-04:00,15:55:00,2011-10-19 14:10:00-04:00,1210.5,1216.75,1200.25,6.25,1,9.0,2.25,fixed_contracts,2011-10-19 15:55:00-04:00,1206.5,eod_flatten,200.0,195.0,0.64,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_lvn_orderflow_rejection,2011-10-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-19,1212.75,0.2,19,1225947.0,56,downside_lvn_reclaim,large20,0.29390080428954424,0.02,2011-10-20 14:40:00-04:00,2011-10-20 14:40:00-04:00,15:55:00,2011-10-20 14:40:00-04:00,1213.0,1206.5,1223.75,6.5,1,2.5,6.5,fixed_contracts,2011-10-20 15:25:00-04:00,1206.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_lvn_orderflow_rejection,2011-10-25,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-24,1237.0,0.2,17,1594899.0,78,upside_lvn_reject,large20,-0.2115485564304462,0.02,2011-10-25 13:30:00-04:00,2011-10-25 13:30:00-04:00,15:55:00,2011-10-25 13:30:00-04:00,1236.5,1239.25,1231.5,2.75,1,5.5,1.25,fixed_contracts,2011-10-25 14:10:00-04:00,1231.75,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_lvn_orderflow_rejection,2011-11-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-01,1228.75,0.2,17,2861603.0,78,downside_lvn_reclaim,large20,0.5351075877689694,0.02,2011-11-02 13:50:00-04:00,2011-11-02 13:50:00-04:00,15:55:00,2011-11-02 13:50:00-04:00,1228.75,1226.75,1232.75,2.0,1,0.0,3.25,fixed_contracts,2011-11-02 13:50:00-04:00,1226.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_lvn_orderflow_rejection,2011-11-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-03,1248.25,0.2,25,2055212.0,78,downside_lvn_reclaim,large20,0.30205785005036695,0.02,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,15:55:00,2011-11-04 13:45:00-04:00,1249.0,1245.0,1256.0,4.0,1,2.5,5.0,fixed_contracts,2011-11-04 15:05:00-04:00,1244.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_lvn_orderflow_rejection,2011-11-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-04,1245.25,0.2,13,1240964.0,51,downside_lvn_reclaim,large20,0.119163531754813,0.02,2011-11-07 14:00:00-05:00,2011-11-07 14:00:00-05:00,15:55:00,2011-11-07 14:00:00-05:00,1247.5,1241.5,1257.5,6.0,1,11.0,1.5,fixed_contracts,2011-11-07 15:50:00-05:00,1257.25,target,487.5,482.5,1.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_lvn_orderflow_rejection,2011-11-10,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-09,1236.25,0.2,25,2439274.0,78,upside_lvn_reject,large20,-0.17558402411454407,0.02,2011-11-10 14:30:00-05:00,2011-11-10 14:30:00-05:00,15:55:00,2011-11-10 14:30:00-05:00,1236.0,1240.25,1228.75,4.25,1,4.0,4.25,fixed_contracts,2011-11-10 15:50:00-05:00,1240.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_lvn_orderflow_rejection,2011-11-15,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-14,1258.25,0.2,13,1414003.0,78,downside_lvn_reclaim,large20,0.39858686616791356,0.02,2011-11-15 13:40:00-05:00,2011-11-15 13:40:00-05:00,15:55:00,2011-11-15 13:40:00-05:00,1258.25,1255.25,1263.75,3.0,1,4.0,2.25,fixed_contracts,2011-11-15 15:55:00-05:00,1257.5,eod_flatten,-37.5,-42.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_lvn_orderflow_rejection,2011-11-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-15,1252.5,0.2,15,1152608.0,50,downside_lvn_reclaim,large20,0.17347429120615088,0.02,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,15:55:00,2011-11-16 13:30:00-05:00,1254.75,1251.25,1261.0,3.5,1,3.0,4.5,fixed_contracts,2011-11-16 14:50:00-05:00,1251.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_lvn_orderflow_rejection,2011-11-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-17,1218.75,0.2,24,2357373.0,78,downside_lvn_reclaim,large20,0.22873581091587622,0.02,2011-11-18 13:40:00-05:00,2011-11-18 13:40:00-05:00,15:55:00,2011-11-18 13:40:00-05:00,1218.75,1216.75,1222.75,2.0,1,0.5,2.0,fixed_contracts,2011-11-18 13:55:00-05:00,1216.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_lvn_orderflow_rejection,2011-11-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-28,1195.75,0.2,13,1762108.0,78,upside_lvn_reject,large20,-0.1446727388265198,0.02,2011-11-29 13:35:00-05:00,2011-11-29 13:35:00-05:00,15:55:00,2011-11-29 13:35:00-05:00,1195.75,1199.0,1190.0,3.25,1,3.75,3.25,fixed_contracts,2011-11-29 15:10:00-05:00,1199.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_lvn_orderflow_rejection,2011-12-01,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-30,1243.25,0.2,19,2184040.0,78,downside_lvn_reclaim,large20,0.16824794433902593,0.02,2011-12-01 13:30:00-05:00,2011-12-01 13:30:00-05:00,15:55:00,2011-12-01 13:30:00-05:00,1243.5,1241.75,1247.0,1.75,1,4.5,0.5,fixed_contracts,2011-12-01 13:55:00-05:00,1246.75,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_lvn_orderflow_rejection,2011-12-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-02,1259.25,0.2,17,1642040.0,78,upside_lvn_reject,large20,-0.16092673763306198,0.02,2011-12-05 13:50:00-05:00,2011-12-05 13:50:00-05:00,15:55:00,2011-12-05 13:50:00-05:00,1256.75,1262.0,1248.0,5.25,1,8.0,2.0,fixed_contracts,2011-12-05 15:55:00-05:00,1255.75,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_lvn_orderflow_rejection,2011-12-06,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-05,1258.5,0.2,12,1101935.0,52,downside_lvn_reclaim,large20,0.10097719869706841,0.02,2011-12-06 13:30:00-05:00,2011-12-06 13:30:00-05:00,15:55:00,2011-12-06 13:30:00-05:00,1258.75,1257.0,1262.25,1.75,1,0.25,1.75,fixed_contracts,2011-12-06 13:40:00-05:00,1256.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_lvn_orderflow_rejection,2011-12-09,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-08,1255.25,0.2,24,1661731.0,78,downside_lvn_reclaim,large20,0.7284140404816808,0.02,2011-12-09 14:30:00-05:00,2011-12-09 14:30:00-05:00,15:55:00,2011-12-09 14:30:00-05:00,1255.25,1252.0,1261.0,3.25,1,3.0,1.75,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,12.5,7.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_lvn_orderflow_rejection,2011-12-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-12,1238.0,0.2,18,628112.0,78,downside_lvn_reclaim,large20,0.5857623318385651,0.02,2011-12-13 14:05:00-05:00,2011-12-13 14:05:00-05:00,15:55:00,2011-12-13 14:05:00-05:00,1238.75,1235.25,1245.0,3.5,1,0.5,4.5,fixed_contracts,2011-12-13 14:10:00-05:00,1235.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_lvn_orderflow_rejection,2011-12-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-14,1213.75,0.2,13,2251480.0000000005,78,upside_lvn_reject,large20,-0.20045108542430223,0.02,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,15:55:00,2011-12-15 13:50:00-05:00,1213.25,1215.0,1209.75,1.75,1,3.5,0.5,fixed_contracts,2011-12-15 14:30:00-05:00,1210.0,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_lvn_orderflow_rejection,2011-12-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-16,1208.25,0.2,14,1659988.0,78,downside_lvn_reclaim,large20,0.2247500362266338,0.02,2011-12-19 13:55:00-05:00,2011-12-19 13:55:00-05:00,15:55:00,2011-12-19 13:55:00-05:00,1208.5,1205.25,1214.25,3.25,1,0.0,3.75,fixed_contracts,2011-12-19 14:15:00-05:00,1205.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_lvn_orderflow_rejection,2011-12-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-20,1227.5,0.2,19,1446778.0,78,upside_lvn_reject,large20,-0.23297491039426524,0.02,2011-12-21 13:45:00-05:00,2011-12-21 13:45:00-05:00,15:55:00,2011-12-21 13:45:00-05:00,1227.25,1230.25,1221.75,3.0,1,0.0,4.5,fixed_contracts,2011-12-21 13:50:00-05:00,1230.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_lvn_orderflow_rejection,2011-12-29,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-28,1255.5,0.2,15,841197.0,78,downside_lvn_reclaim,large20,0.23731884057971014,0.02,2011-12-29 15:10:00-05:00,2011-12-29 15:10:00-05:00,15:55:00,2011-12-29 15:10:00-05:00,1255.75,1254.0,1259.25,1.75,1,2.75,0.5,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,62.5,57.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_lvn_orderflow_rejection,2011-12-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-29,1255.75,0.2,7,547513.0,68,downside_lvn_reclaim,large20,0.5203094777562862,0.02,2011-12-30 15:25:00-05:00,2011-12-30 15:25:00-05:00,15:55:00,2011-12-30 15:25:00-05:00,1256.25,1254.25,1260.25,2.0,1,0.0,2.25,fixed_contracts,2011-12-30 15:45:00-05:00,1254.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_lvn_orderflow_rejection,2012-01-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-03,1270.75,0.2,8,1288284.0,78,downside_lvn_reclaim,large20,0.250996015936255,0.02,2012-01-04 13:40:00-05:00,2012-01-04 13:40:00-05:00,15:55:00,2012-01-04 13:40:00-05:00,1270.75,1269.25,1274.0,1.5,1,3.0,0.5,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,112.5,107.5,1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_lvn_orderflow_rejection,2012-01-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-05,1272.75,0.2,15,1382010.0,78,upside_lvn_reject,large20,-0.24002616088947024,0.02,2012-01-06 13:30:00-05:00,2012-01-06 13:30:00-05:00,15:55:00,2012-01-06 13:30:00-05:00,1272.5,1274.25,1269.0,1.75,1,0.75,2.25,fixed_contracts,2012-01-06 13:40:00-05:00,1274.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_lvn_orderflow_rejection,2012-01-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-10,1285.0,0.2,6,1179466.0,78,upside_lvn_reject,large20,-0.25767366720516965,0.02,2012-01-11 14:25:00-05:00,2012-01-11 14:25:00-05:00,15:55:00,2012-01-11 14:25:00-05:00,1284.25,1287.0,1279.25,2.75,1,0.0,3.0,fixed_contracts,2012-01-11 14:40:00-05:00,1287.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_lvn_orderflow_rejection,2012-01-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-11,1287.25,0.2,6,1152308.0,59,upside_lvn_reject,large20,-0.4240041928721174,0.02,2012-01-12 13:40:00-05:00,2012-01-12 13:40:00-05:00,15:55:00,2012-01-12 13:40:00-05:00,1286.75,1289.5,1281.75,2.75,1,0.25,3.75,fixed_contracts,2012-01-12 14:35:00-05:00,1289.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_lvn_orderflow_rejection,2012-01-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-12,1280.75,0.2,13,1011249.0,50,downside_lvn_reclaim,large20,0.27697262479871176,0.02,2012-01-13 14:30:00-05:00,2012-01-13 14:30:00-05:00,15:55:00,2012-01-13 14:30:00-05:00,1281.25,1279.5,1284.75,1.75,1,3.75,1.25,fixed_contracts,2012-01-13 15:35:00-05:00,1284.5,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_lvn_orderflow_rejection,2012-01-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-17,1299.0,0.2,11,1283357.0,78,upside_lvn_reject,large20,-0.08536025699862322,0.02,2012-01-18 13:55:00-05:00,2012-01-18 13:55:00-05:00,15:55:00,2012-01-18 13:55:00-05:00,1298.25,1300.5,1294.0,2.25,1,0.25,2.5,fixed_contracts,2012-01-18 14:05:00-05:00,1300.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_lvn_orderflow_rejection,2012-01-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-20,1309.5,0.2,7,1052382.0,78,downside_lvn_reclaim,large20,0.3173715029277814,0.02,2012-01-23 13:35:00-05:00,2012-01-23 13:35:00-05:00,15:55:00,2012-01-23 13:35:00-05:00,1310.0,1307.75,1314.25,2.25,1,4.0,2.0,fixed_contracts,2012-01-23 15:55:00-05:00,1312.25,eod_flatten,112.5,107.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_lvn_orderflow_rejection,2012-01-26,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-25,1314.75,0.2,19,1595411.0,78,upside_lvn_reject,large20,-0.45972316768776944,0.02,2012-01-26 14:20:00-05:00,2012-01-26 14:20:00-05:00,15:55:00,2012-01-26 14:20:00-05:00,1314.25,1317.0,1309.25,2.75,1,5.0,1.0,fixed_contracts,2012-01-26 15:25:00-05:00,1309.5,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_lvn_orderflow_rejection,2012-01-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-26,1314.0,0.2,17,1199843.0,58,downside_lvn_reclaim,large20,0.43650088809946713,0.02,2012-01-27 15:15:00-05:00,2012-01-27 15:15:00-05:00,15:55:00,2012-01-27 15:15:00-05:00,1314.25,1312.25,1318.25,2.0,1,2.0,0.25,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_lvn_orderflow_rejection,2012-01-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-27,1307.25,0.2,7,1118309.0,69,downside_lvn_reclaim,large20,0.2691775557263643,0.02,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,15:55:00,2012-01-30 13:50:00-05:00,1307.5,1305.5,1311.5,2.0,1,2.5,1.75,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_lvn_orderflow_rejection,2012-01-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-30,1307.0,0.2,12,1008684.0,52,upside_lvn_reject,large20,-0.6280834914611005,0.02,2012-01-31 13:35:00-05:00,2012-01-31 13:35:00-05:00,15:55:00,2012-01-31 13:35:00-05:00,1306.5,1308.75,1302.25,2.25,1,2.5,2.5,fixed_contracts,2012-01-31 14:20:00-05:00,1309.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_lvn_orderflow_rejection,2012-02-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-07,1345.75,0.2,14,1138247.0,78,downside_lvn_reclaim,large20,0.24962209009372166,0.02,2012-02-08 14:45:00-05:00,2012-02-08 14:45:00-05:00,15:55:00,2012-02-08 14:45:00-05:00,1346.25,1343.75,1351.0,2.5,1,1.0,1.0,fixed_contracts,2012-02-08 15:55:00-05:00,1346.5,eod_flatten,12.5,7.5,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_lvn_orderflow_rejection,2012-02-14,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-13,1342.75,0.2,7,896526.0,78,downside_lvn_reclaim,large20,0.3148359719275339,0.02,2012-02-14 13:35:00-05:00,2012-02-14 13:35:00-05:00,15:55:00,2012-02-14 13:35:00-05:00,1343.25,1340.5,1348.25,2.75,1,0.25,3.75,fixed_contracts,2012-02-14 14:20:00-05:00,1340.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
