trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
149,nq_es_relative_value_orderflow_absorption_reversion,2011-11-22,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,88.87008040626255,95.68287959904387,6.812799192781327,6.0,0.0,2011-11-22 12:09:00-05:00,2011-11-22 12:09:00-05:00,0.004,1.5,14:30:00,2215.75,2011-11-22 12:08:00-05:00,2216.0,2210.5,2011-11-22 12:09:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02758466023772146,0.005,True,11:00:00,12:30:00,2011-11-22 12:09:00-05:00,2215.25,2224.25,2201.75,9.0,1,10.5,8.5,fixed_contracts,2011-11-22 14:30:00-05:00,2217.25,eod_flatten,-40.0,-45.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,nq_es_relative_value_orderflow_absorption_reversion,2011-11-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,8.581849388542562,19.544722924811353,10.962873536268791,6.0,0.0,2011-11-23 11:04:00-05:00,2011-11-23 11:04:00-05:00,0.004,1.5,14:30:00,2178.75,2011-11-23 11:03:00-05:00,2181.75,2178.75,2011-11-23 11:04:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.009151725983409152,0.005,True,11:00:00,12:30:00,2011-11-23 11:04:00-05:00,2178.5,2187.25,2165.375,8.75,1,10.0,6.75,fixed_contracts,2011-11-23 14:30:00-05:00,2172.5,eod_flatten,120.0,115.0,0.6857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,nq_es_relative_value_orderflow_absorption_reversion,2011-11-28,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-2.0946795140341923,5.625562556255126,7.720242070289318,6.0,0.0,2011-11-28 11:10:00-05:00,2011-11-28 11:10:00-05:00,0.004,1.5,14:30:00,2223.25,2011-11-28 11:09:00-05:00,2223.5,2222.75,2011-11-28 11:10:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02169182169182169,0.005,True,11:00:00,12:30:00,2011-11-28 11:10:00-05:00,2223.0,2232.0,2209.5,9.0,1,6.75,5.0,fixed_contracts,2011-11-28 14:30:00-05:00,2222.25,eod_flatten,15.0,10.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,nq_es_relative_value_orderflow_absorption_reversion,2011-11-29,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,2.085505735140991,-8.993816750983985,-11.079322486124976,6.0,0.0,2011-11-29 11:52:00-05:00,2011-11-29 11:52:00-05:00,0.004,1.5,14:30:00,2221.75,2011-11-29 11:51:00-05:00,2226.0,2221.5,2011-11-29 11:52:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.014380793914903732,0.005,True,11:00:00,12:30:00,2011-11-29 11:52:00-05:00,2222.25,2213.25,2235.75,9.0,1,3.75,9.75,fixed_contracts,2011-11-29 12:44:00-05:00,2213.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,nq_es_relative_value_orderflow_absorption_reversion,2011-11-30,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-6.059381943042119,2.185553491422798,8.244935434464917,6.0,0.0,2011-11-30 11:18:00-05:00,2011-11-30 11:18:00-05:00,0.004,1.5,14:30:00,2288.25,2011-11-30 11:17:00-05:00,2289.0,2287.75,2011-11-30 11:18:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02097336635164502,0.005,True,11:00:00,12:30:00,2011-11-30 11:18:00-05:00,2288.25,2297.5,2274.375,9.25,1,13.5,0.75,fixed_contracts,2011-11-30 14:30:00-05:00,2280.25,eod_flatten,160.0,155.0,0.8648648648648649,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,nq_es_relative_value_orderflow_absorption_reversion,2011-12-01,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-18.09408926417344,0.0,18.09408926417344,6.0,0.0,2011-12-01 11:26:00-05:00,2011-12-01 11:26:00-05:00,0.004,1.5,14:30:00,2297.0,2011-12-01 11:25:00-05:00,2298.0,2296.75,2011-12-01 11:26:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006840764967294153,0.005,True,11:00:00,12:30:00,2011-12-01 11:26:00-05:00,2296.75,2306.0,2282.875,9.25,1,5.0,9.75,fixed_contracts,2011-12-01 12:24:00-05:00,2306.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,nq_es_relative_value_orderflow_absorption_reversion,2011-12-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,-7.566749540590667,-7.566749540590667,6.0,0.0,2011-12-02 12:19:00-05:00,2011-12-02 12:19:00-05:00,0.004,1.5,14:30:00,2311.0,2011-12-02 12:18:00-05:00,2311.25,2309.25,2011-12-02 12:19:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.008502024291497975,0.005,True,11:00:00,12:30:00,2011-12-02 12:19:00-05:00,2311.0,2301.75,2324.875,9.25,1,6.0,5.0,fixed_contracts,2011-12-02 14:30:00-05:00,2310.25,eod_flatten,-15.0,-20.0,-0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,nq_es_relative_value_orderflow_absorption_reversion,2011-12-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-1.9798059790143707,4.279447951214266,6.2592539302286365,6.0,0.0,2011-12-05 11:59:00-05:00,2011-12-05 11:59:00-05:00,0.004,1.5,14:30:00,2337.75,2011-12-05 11:58:00-05:00,2338.75,2337.0,2011-12-05 11:59:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01881577548633996,0.005,True,11:00:00,12:30:00,2011-12-05 11:59:00-05:00,2337.5,2347.0,2323.25,9.5,1,15.75,5.75,fixed_contracts,2011-12-05 14:08:00-05:00,2323.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,nq_es_relative_value_orderflow_absorption_reversion,2011-12-06,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-1.990445859872958,-8.62161870891276,-6.631172849039801,6.0,0.0,2011-12-06 12:28:00-05:00,2011-12-06 12:28:00-05:00,0.004,1.5,14:30:00,2317.75,2011-12-06 12:27:00-05:00,2318.0,2316.75,2011-12-06 12:28:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.030086550350322847,0.005,True,11:00:00,12:30:00,2011-12-06 12:28:00-05:00,2318.25,2308.75,2332.5,9.5,1,5.0,3.5,fixed_contracts,2011-12-06 14:30:00-05:00,2318.5,eod_flatten,5.0,0.0,0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,nq_es_relative_value_orderflow_absorption_reversion,2011-12-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,5.989219405071466,19.486846378693468,13.497626973622001,6.0,0.0,2011-12-07 11:54:00-05:00,2011-12-07 11:54:00-05:00,0.004,1.5,14:30:00,2313.75,2011-12-07 11:53:00-05:00,2314.25,2313.25,2011-12-07 11:54:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.020356652949245543,0.005,True,11:00:00,12:30:00,2011-12-07 11:54:00-05:00,2313.75,2323.25,2299.5,9.5,1,5.75,9.0,fixed_contracts,2011-12-07 14:30:00-05:00,2313.5,eod_flatten,5.0,0.0,0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_es_relative_value_orderflow_absorption_reversion,2011-12-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-10.04823151125378,5.4277029960925205,15.4759345073463,6.0,0.0,2011-12-08 11:45:00-05:00,2011-12-08 11:45:00-05:00,0.004,1.5,14:30:00,2304.25,2011-12-08 11:44:00-05:00,2305.0,2304.25,2011-12-08 11:45:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.057923955169163086,0.005,True,11:00:00,12:30:00,2011-12-08 11:45:00-05:00,2304.5,2313.75,2290.625,9.25,1,15.0,4.75,fixed_contracts,2011-12-08 13:12:00-05:00,2290.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,nq_es_relative_value_orderflow_absorption_reversion,2011-12-09,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,18.046921997192378,33.68100825728027,15.63408626008789,6.0,0.0,2011-12-09 11:00:00-05:00,2011-12-09 11:00:00-05:00,0.004,1.5,14:30:00,2308.75,2011-12-09 10:59:00-05:00,2309.0,2306.0,2011-12-09 11:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.09315286624203821,0.005,True,11:00:00,12:30:00,2011-12-09 11:00:00-05:00,2308.75,2318.0,2294.875,9.25,1,0.5,9.25,fixed_contracts,2011-12-09 12:45:00-05:00,2318.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_es_relative_value_orderflow_absorption_reversion,2011-12-13,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-56.542810985460434,-79.33920226062429,-22.796391275163856,6.0,0.0,2011-12-13 11:10:00-05:00,2011-12-13 11:10:00-05:00,0.004,1.5,14:30:00,2282.0,2011-12-13 11:09:00-05:00,2283.25,2282.0,2011-12-13 11:10:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.010903503989691232,0.005,True,11:00:00,12:30:00,2011-12-13 11:10:00-05:00,2282.5,2273.25,2296.375,9.25,1,14.0,1.25,fixed_contracts,2011-12-13 14:02:00-05:00,2296.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_es_relative_value_orderflow_absorption_reversion,2011-12-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,8.309098462817577,14.652840396753852,6.3437419339362755,6.0,0.0,2011-12-14 12:04:00-05:00,2011-12-14 12:04:00-05:00,0.004,1.5,14:30:00,2221.25,2011-12-14 12:03:00-05:00,2221.5,2220.75,2011-12-14 12:04:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.09426095487246566,0.005,True,11:00:00,12:30:00,2011-12-14 12:04:00-05:00,2221.0,2230.0,2207.5,9.0,1,0.5,9.0,fixed_contracts,2011-12-14 12:34:00-05:00,2230.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,nq_es_relative_value_orderflow_absorption_reversion,2011-12-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-6.193228736581791,-13.495276653171517,-7.302047916589727,6.0,0.0,2011-12-15 11:56:00-05:00,2011-12-15 11:56:00-05:00,0.004,1.5,14:30:00,2220.0,2011-12-15 11:55:00-05:00,2222.25,2220.0,2011-12-15 11:56:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.06350737016117923,0.005,True,11:00:00,12:30:00,2011-12-15 11:56:00-05:00,2220.25,2211.25,2233.75,9.0,1,12.0,1.5,fixed_contracts,2011-12-15 14:30:00-05:00,2226.0,eod_flatten,115.0,110.0,0.6388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,nq_es_relative_value_orderflow_absorption_reversion,2011-12-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,2.0458265139122744,8.856415365880999,6.810588851968724,6.0,0.0,2011-12-16 11:00:00-05:00,2011-12-16 11:00:00-05:00,0.004,1.5,14:30:00,2260.25,2011-12-16 10:59:00-05:00,2260.5,2259.5,2011-12-16 11:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.07101437095554249,0.005,True,11:00:00,12:30:00,2011-12-16 11:00:00-05:00,2260.25,2269.5,2246.375,9.25,1,14.25,1.5,fixed_contracts,2011-12-16 11:50:00-05:00,2246.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,nq_es_relative_value_orderflow_absorption_reversion,2011-12-19,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-4.145936981757581,7.861635220125507,12.007572201883088,6.0,0.0,2011-12-19 12:09:00-05:00,2011-12-19 12:09:00-05:00,0.004,1.5,14:30:00,2227.75,2011-12-19 12:08:00-05:00,2228.0,2226.75,2011-12-19 12:09:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.005119453924914676,0.005,True,11:00:00,12:30:00,2011-12-19 12:09:00-05:00,2227.25,2236.25,2213.75,9.0,1,6.75,2.5,fixed_contracts,2011-12-19 14:30:00-05:00,2222.25,eod_flatten,100.0,95.0,0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,nq_es_relative_value_orderflow_absorption_reversion,2011-12-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,2.032520325203624,-7.696536558549072,-9.729056883752696,6.0,0.0,2011-12-20 12:23:00-05:00,2011-12-20 12:23:00-05:00,0.004,1.5,14:30:00,2272.0,2011-12-20 12:22:00-05:00,2272.5,2272.0,2011-12-20 12:23:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.06821615339918652,0.005,True,11:00:00,12:30:00,2011-12-20 12:23:00-05:00,2272.25,2263.0,2286.125,9.25,1,7.5,2.25,fixed_contracts,2011-12-20 14:30:00-05:00,2273.75,eod_flatten,30.0,25.0,0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,nq_es_relative_value_orderflow_absorption_reversion,2011-12-21,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,12.234910277324484,0.0,-12.234910277324484,6.0,0.0,2011-12-21 11:57:00-05:00,2011-12-21 11:57:00-05:00,0.004,1.5,14:30:00,2228.5,2011-12-21 11:56:00-05:00,2229.25,2228.25,2011-12-21 11:57:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.014356990123205376,0.005,True,11:00:00,12:30:00,2011-12-21 11:57:00-05:00,2228.75,2219.75,2242.25,9.0,1,2.0,11.0,fixed_contracts,2011-12-21 12:28:00-05:00,2219.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,nq_es_relative_value_orderflow_absorption_reversion,2011-12-22,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-4.018485031143104,7.75881179339466,11.777296824537764,6.0,0.0,2011-12-22 11:31:00-05:00,2011-12-22 11:31:00-05:00,0.004,1.5,14:30:00,2257.25,2011-12-22 11:30:00-05:00,2257.5,2256.5,2011-12-22 11:31:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.005698312009461348,0.005,True,11:00:00,12:30:00,2011-12-22 11:31:00-05:00,2257.25,2266.5,2243.375,9.25,1,2.5,6.25,fixed_contracts,2011-12-22 14:30:00-05:00,2261.75,eod_flatten,-90.0,-95.0,-0.4864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,nq_es_relative_value_orderflow_absorption_reversion,2011-12-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,7.938082952967385,15.325670498085309,7.387587545117924,6.0,0.0,2011-12-27 11:25:00-05:00,2011-12-27 11:25:00-05:00,0.004,1.5,14:30:00,2287.25,2011-12-27 11:24:00-05:00,2287.75,2286.5,2011-12-27 11:25:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.029382957884427033,0.005,True,11:00:00,12:30:00,2011-12-27 11:25:00-05:00,2286.75,2296.0,2272.875,9.25,1,0.25,9.25,fixed_contracts,2011-12-27 14:02:00-05:00,2296.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_es_relative_value_orderflow_absorption_reversion,2011-12-28,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-12.002400480095599,0.0,12.002400480095599,6.0,0.0,2011-12-28 11:29:00-05:00,2011-12-28 11:29:00-05:00,0.004,1.5,14:30:00,2270.0,2011-12-28 11:28:00-05:00,2270.25,2269.75,2011-12-28 11:29:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01713124274099884,0.005,True,11:00:00,12:30:00,2011-12-28 11:29:00-05:00,2269.5,2278.75,2255.625,9.25,1,7.25,1.25,fixed_contracts,2011-12-28 14:30:00-05:00,2267.25,eod_flatten,45.0,40.0,0.24324324324324326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_es_relative_value_orderflow_absorption_reversion,2011-12-29,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-1.993620414673103,6.612298875909861,8.605919290582964,6.0,0.0,2011-12-29 11:05:00-05:00,2011-12-29 11:05:00-05:00,0.004,1.5,14:30:00,2270.0,2011-12-29 11:04:00-05:00,2270.25,2269.5,2011-12-29 11:05:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03454306952339309,0.005,True,11:00:00,12:30:00,2011-12-29 11:05:00-05:00,2269.75,2279.0,2255.875,9.25,1,4.0,8.75,fixed_contracts,2011-12-29 14:30:00-05:00,2275.75,eod_flatten,-120.0,-125.0,-0.6486486486486487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_es_relative_value_orderflow_absorption_reversion,2012-01-03,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-3.910068426197233,3.2247662044504466,7.1348346306476795,6.0,0.0,2012-01-03 11:01:00-05:00,2012-01-03 11:01:00-05:00,0.004,1.5,14:30:00,2326.5,2012-01-03 11:00:00-05:00,2327.25,2326.25,2012-01-03 11:01:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.07469928232083291,0.005,True,11:00:00,12:30:00,2012-01-03 11:01:00-05:00,2326.25,2335.75,2312.0,9.5,1,15.5,1.25,fixed_contracts,2012-01-03 12:39:00-05:00,2312.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_es_relative_value_orderflow_absorption_reversion,2012-01-04,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.9525691699604515,16.254876462937773,12.302307292977321,6.0,0.0,2012-01-04 11:00:00-05:00,2012-01-04 11:00:00-05:00,0.004,1.5,14:30:00,2310.75,2012-01-04 10:59:00-05:00,2311.25,2310.0,2012-01-04 11:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.09456141656126776,0.005,True,11:00:00,12:30:00,2012-01-04 11:00:00-05:00,2310.5,2319.75,2296.625,9.25,1,0.25,10.25,fixed_contracts,2012-01-04 11:39:00-05:00,2320.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_es_relative_value_orderflow_absorption_reversion,2012-01-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,6.440532417346656,6.440532417346656,6.0,0.0,2012-01-05 12:00:00-05:00,2012-01-05 12:00:00-05:00,0.004,1.5,14:30:00,2330.5,2012-01-05 11:59:00-05:00,2331.25,2330.25,2012-01-05 12:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.032909810456154966,0.005,True,11:00:00,12:30:00,2012-01-05 12:00:00-05:00,2330.25,2339.75,2316.0,9.5,1,0.5,10.0,fixed_contracts,2012-01-05 13:26:00-05:00,2340.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_es_relative_value_orderflow_absorption_reversion,2012-01-06,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.836990595611049,1.0630381630694075,8.900028758680456,6.0,0.0,2012-01-06 12:07:00-05:00,2012-01-06 12:07:00-05:00,0.004,1.5,14:30:00,2352.0,2012-01-06 12:06:00-05:00,2353.5,2352.0,2012-01-06 12:07:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.025386847195357835,0.005,True,11:00:00,12:30:00,2012-01-06 12:07:00-05:00,2351.75,2361.25,2337.5,9.5,1,3.25,7.0,fixed_contracts,2012-01-06 14:30:00-05:00,2356.0,eod_flatten,-85.0,-90.0,-0.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_es_relative_value_orderflow_absorption_reversion,2012-01-09,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-3.9323633503740574,3.201365916123411,7.133729266497468,6.0,0.0,2012-01-09 11:36:00-05:00,2012-01-09 11:36:00-05:00,0.004,1.5,14:30:00,2343.5,2012-01-09 11:35:00-05:00,2344.25,2343.25,2012-01-09 11:36:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05930040534454286,0.005,True,11:00:00,12:30:00,2012-01-09 11:36:00-05:00,2343.5,2353.0,2329.25,9.5,1,2.0,10.0,fixed_contracts,2012-01-09 14:07:00-05:00,2353.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_es_relative_value_orderflow_absorption_reversion,2012-01-10,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,-6.331785563529202,-6.331785563529202,6.0,0.0,2012-01-10 11:42:00-05:00,2012-01-10 11:42:00-05:00,0.004,1.5,14:30:00,2367.5,2012-01-10 11:41:00-05:00,2368.5,2367.25,2012-01-10 11:42:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.10846040334481062,0.005,True,11:00:00,12:30:00,2012-01-10 11:42:00-05:00,2368.0,2358.5,2382.25,9.5,1,1.0,11.25,fixed_contracts,2012-01-10 12:25:00-05:00,2358.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_es_relative_value_orderflow_absorption_reversion,2012-01-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-5.839984426708744,1.05674733171357,6.896731758422314,6.0,0.0,2012-01-11 11:00:00-05:00,2012-01-11 11:00:00-05:00,0.004,1.5,14:30:00,2366.0,2012-01-11 10:59:00-05:00,2366.75,2365.75,2012-01-11 11:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.017550434076572356,0.005,True,11:00:00,12:30:00,2012-01-11 11:00:00-05:00,2365.75,2375.25,2351.5,9.5,1,3.25,6.25,fixed_contracts,2012-01-11 14:30:00-05:00,2368.75,eod_flatten,-60.0,-65.0,-0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,nq_es_relative_value_orderflow_absorption_reversion,2012-01-12,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-3.8933229511384226,3.175611305177295,7.068934256315718,6.0,0.0,2012-01-12 11:03:00-05:00,2012-01-12 11:03:00-05:00,0.004,1.5,14:30:00,2362.5,2012-01-12 11:02:00-05:00,2363.25,2362.0,2012-01-12 11:03:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.029011433460371782,0.005,True,11:00:00,12:30:00,2012-01-12 11:03:00-05:00,2362.25,2371.75,2348.0,9.5,1,0.0,10.0,fixed_contracts,2012-01-12 12:18:00-05:00,2372.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
