trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,round_number_orderflow_barrier,2011-10-06,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-10-06 12:15:00-04:00,2011-10-06 12:15:00-04:00,2200.0,50.0,1,8,2197.75,2202.25,2196.75,2201.5,0.0025,1.5,signed_volume,aligned,472.0,2922.0,0.16153319644079397,0.03,0.0,2011-10-06 12:15:00-04:00,2201.5,2195.75,2210.125,5.75,15:55:00,1,6.5,8.0,fixed_contracts,2011-10-06 13:00:00-04:00,2195.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,round_number_orderflow_barrier,2011-10-07,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-10-07 11:55:00-04:00,2011-10-07 11:55:00-04:00,2200.0,50.0,1,8,2197.75,2201.75,2196.75,2201.75,0.0025,1.5,signed_volume,aligned,215.0,4747.0,0.04529176321887508,0.03,0.0,2011-10-07 11:55:00-04:00,2202.0,2196.25,2210.625,5.75,15:55:00,1,2.5,10.75,fixed_contracts,2011-10-07 12:00:00-04:00,2196.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,round_number_orderflow_barrier,2011-10-13,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-10-13 11:05:00-04:00,2011-10-13 11:05:00-04:00,2300.0,50.0,1,8,2297.75,2301.25,2296.5,2300.75,0.0025,1.5,signed_volume,aligned,931.0,5199.0,0.17907289863435277,0.03,0.0,2011-10-13 11:05:00-04:00,2301.25,2295.25,2310.25,6.0,15:55:00,1,12.25,4.5,fixed_contracts,2011-10-13 11:45:00-04:00,2310.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,round_number_orderflow_barrier,2011-10-14,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-10-14 10:35:00-04:00,2011-10-14 10:35:00-04:00,2350.0,50.0,1,8,2348.25,2352.25,2348.0,2351.75,0.0025,1.5,signed_volume,aligned,373.0,3377.0,0.11045306485045898,0.03,0.0,2011-10-14 10:35:00-04:00,2352.25,2346.25,2361.25,6.0,15:55:00,1,0.75,6.25,fixed_contracts,2011-10-14 10:40:00-04:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,round_number_orderflow_barrier,2011-10-17,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-10-17 10:40:00-04:00,2011-10-17 10:40:00-04:00,2350.0,50.0,1,8,2349.25,2353.25,2349.0,2351.75,0.0025,1.5,signed_volume,aligned,126.0,3666.0,0.03436988543371522,0.03,0.0,2011-10-17 10:40:00-04:00,2352.25,2346.25,2361.25,6.0,15:55:00,1,1.0,6.5,fixed_contracts,2011-10-17 10:45:00-04:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,round_number_orderflow_barrier,2011-10-20,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-10-20 13:25:00-04:00,2011-10-20 13:25:00-04:00,2300.0,50.0,1,8,2298.75,2303.75,2298.5,2301.0,0.0025,1.5,signed_volume,aligned,444.0,4648.0,0.09552495697074011,0.03,0.0,2011-10-20 13:25:00-04:00,2301.25,2295.25,2310.25,6.0,15:55:00,1,5.5,6.0,fixed_contracts,2011-10-20 13:40:00-04:00,2295.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,round_number_orderflow_barrier,2011-10-25,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-10-25 11:55:00-04:00,2011-10-25 11:55:00-04:00,2350.0,50.0,1,8,2348.25,2352.0,2347.5,2350.5,0.0025,1.5,signed_volume,aligned,310.0,1860.0,0.16666666666666666,0.03,0.0,2011-10-25 11:55:00-04:00,2350.5,2344.5,2359.5,6.0,15:55:00,1,10.75,3.0,fixed_contracts,2011-10-25 12:25:00-04:00,2359.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,round_number_orderflow_barrier,2011-10-26,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-10-26 13:15:00-04:00,2011-10-26 13:15:00-04:00,2300.0,50.0,1,8,2297.75,2301.0,2297.5,2300.5,0.0025,1.5,signed_volume,aligned,196.0,1392.0,0.14080459770114942,0.03,0.0,2011-10-26 13:15:00-04:00,2300.75,2294.75,2309.75,6.0,15:55:00,1,14.5,2.0,fixed_contracts,2011-10-26 13:30:00-04:00,2309.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,round_number_orderflow_barrier,2011-11-01,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-11-01 12:40:00-04:00,2011-11-01 12:40:00-04:00,2300.0,50.0,1,8,2297.75,2300.75,2296.75,2300.25,0.0025,1.5,signed_volume,aligned,381.0,2657.0,0.14339480617237485,0.03,0.0,2011-11-01 12:40:00-04:00,2300.5,2294.5,2309.5,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2011-11-01 12:40:00-04:00,2294.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,round_number_orderflow_barrier,2011-11-02,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-11-02 13:35:00-04:00,2011-11-02 13:35:00-04:00,2300.0,50.0,1,8,2298.25,2301.0,2297.25,2300.5,0.0025,1.5,signed_volume,aligned,119.0,2171.0,0.05481345002303086,0.03,0.0,2011-11-02 13:35:00-04:00,2300.75,2294.75,2309.75,6.0,15:55:00,1,3.5,7.5,fixed_contracts,2011-11-02 14:00:00-04:00,2294.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,round_number_orderflow_barrier,2011-11-03,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-11-03 13:15:00-04:00,2011-11-03 13:15:00-04:00,2350.0,50.0,1,8,2347.75,2351.25,2347.75,2350.5,0.0025,1.5,signed_volume,aligned,335.0,3443.0,0.09729886726691839,0.03,0.0,2011-11-03 13:15:00-04:00,2350.75,2344.75,2359.75,6.0,15:55:00,1,11.25,2.5,fixed_contracts,2011-11-03 15:10:00-04:00,2359.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,round_number_orderflow_barrier,2011-11-09,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-11-09 11:55:00-05:00,2011-11-09 11:55:00-05:00,2350.0,50.0,1,8,2349.5,2351.25,2348.25,2351.0,0.0025,1.5,signed_volume,aligned,96.0,2976.0,0.03225806451612903,0.03,0.0,2011-11-09 11:55:00-05:00,2351.25,2345.25,2360.25,6.0,15:55:00,1,0.75,7.0,fixed_contracts,2011-11-09 12:00:00-05:00,2345.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,round_number_orderflow_barrier,2011-11-11,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-11-11 11:35:00-05:00,2011-11-11 11:35:00-05:00,2350.0,50.0,1,8,2349.0,2352.5,2348.75,2352.0,0.0025,1.5,signed_volume,aligned,140.0,2320.0,0.0603448275862069,0.03,0.0,2011-11-11 11:35:00-05:00,2352.25,2346.25,2361.25,6.0,15:55:00,1,8.0,4.75,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,round_number_orderflow_barrier,2011-11-14,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-11-14 10:05:00-05:00,2011-11-14 10:05:00-05:00,2350.0,50.0,1,8,2347.5,2354.25,2345.0,2351.5,0.0025,1.5,signed_volume,aligned,681.0,4675.0,0.14566844919786096,0.03,0.0,2011-11-14 10:05:00-05:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,8.5,7.25,fixed_contracts,2011-11-14 10:45:00-05:00,2345.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,round_number_orderflow_barrier,2011-11-16,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-11-16 12:20:00-05:00,2011-11-16 12:20:00-05:00,2350.0,50.0,1,8,2349.0,2351.25,2348.25,2350.5,0.0025,1.5,signed_volume,aligned,254.0,976.0,0.26024590163934425,0.03,0.0,2011-11-16 12:20:00-05:00,2350.75,2344.75,2359.75,6.0,15:55:00,1,9.5,2.25,fixed_contracts,2011-11-16 13:30:00-05:00,2359.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,round_number_orderflow_barrier,2011-11-22,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-11-22 11:15:00-05:00,2011-11-22 11:15:00-05:00,2200.0,50.0,1,8,2198.25,2202.0,2198.0,2200.75,0.0025,1.5,signed_volume,aligned,456.0,3054.0,0.14931237721021612,0.03,0.0,2011-11-22 11:15:00-05:00,2201.25,2195.5,2209.875,5.75,15:55:00,1,1.25,6.0,fixed_contracts,2011-11-22 11:20:00-05:00,2195.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,round_number_orderflow_barrier,2011-12-01,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-12-01 10:45:00-05:00,2011-12-01 10:45:00-05:00,2300.0,50.0,1,8,2299.5,2300.5,2297.0,2300.25,0.0025,1.5,signed_volume,aligned,97.0,2651.0,0.036589966050546964,0.03,0.0,2011-12-01 10:45:00-05:00,2300.75,2294.75,2309.75,6.0,15:55:00,1,3.0,8.5,fixed_contracts,2011-12-01 11:15:00-05:00,2294.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,round_number_orderflow_barrier,2011-12-07,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-12-07 10:50:00-05:00,2011-12-07 10:50:00-05:00,2300.0,50.0,1,8,2297.25,2301.75,2297.25,2301.0,0.0025,1.5,signed_volume,aligned,593.0,2723.0,0.21777451340433346,0.03,0.0,2011-12-07 10:50:00-05:00,2301.0,2295.0,2310.0,6.0,15:55:00,1,9.0,3.5,fixed_contracts,2011-12-07 11:20:00-05:00,2309.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,round_number_orderflow_barrier,2012-01-06,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-01-06 11:35:00-05:00,2012-01-06 11:35:00-05:00,2350.0,50.0,1,8,2349.5,2352.0,2348.75,2351.25,0.0025,1.5,signed_volume,aligned,287.0,1663.0,0.17257967528562837,0.03,0.0,2012-01-06 11:35:00-05:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,7.25,3.0,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,round_number_orderflow_barrier,2012-01-18,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-01-18 09:55:00-05:00,2012-01-18 09:55:00-05:00,2400.0,50.0,1,8,2396.75,2402.25,2396.5,2401.0,0.0025,1.5,signed_volume,aligned,765.0,5617.0,0.1361936977034004,0.03,0.0,2012-01-18 09:55:00-05:00,2401.0,2394.75,2410.375,6.25,15:55:00,1,10.75,2.75,fixed_contracts,2012-01-18 11:30:00-05:00,2410.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,round_number_orderflow_barrier,2012-01-23,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-01-23 10:20:00-05:00,2012-01-23 10:20:00-05:00,2450.0,50.0,1,8,2450.0,2451.75,2449.5,2450.75,0.0025,1.5,signed_volume,aligned,143.0,1275.0,0.11215686274509803,0.03,0.0,2012-01-23 10:20:00-05:00,2451.0,2444.75,2460.375,6.25,15:55:00,1,0.0,6.75,fixed_contracts,2012-01-23 10:25:00-05:00,2444.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,round_number_orderflow_barrier,2012-01-25,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-01-25 12:50:00-05:00,2012-01-25 12:50:00-05:00,2450.0,50.0,1,8,2448.25,2451.0,2447.75,2450.75,0.0025,1.5,signed_volume,aligned,313.0,1963.0,0.15944982170147734,0.03,0.0,2012-01-25 12:50:00-05:00,2451.0,2444.75,2460.375,6.25,15:55:00,1,0.25,7.25,fixed_contracts,2012-01-25 12:55:00-05:00,2444.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,round_number_orderflow_barrier,2012-01-30,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-01-30 11:05:00-05:00,2012-01-30 11:05:00-05:00,2450.0,50.0,1,8,2447.0,2452.75,2447.0,2450.5,0.0025,1.5,signed_volume,aligned,582.0,5750.0,0.10121739130434783,0.03,0.0,2012-01-30 11:05:00-05:00,2451.0,2444.75,2460.375,6.25,15:55:00,1,10.75,1.5,fixed_contracts,2012-01-30 13:35:00-05:00,2460.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,round_number_orderflow_barrier,2012-02-02,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-02-02 11:05:00-05:00,2012-02-02 11:05:00-05:00,2500.0,50.0,1,8,2498.5,2500.75,2498.25,2500.25,0.0025,1.5,signed_volume,aligned,143.0,2213.0,0.06461816538635337,0.03,0.0,2012-02-02 11:05:00-05:00,2500.25,2493.75,2510.0,6.5,15:55:00,1,0.5,8.75,fixed_contracts,2012-02-02 11:35:00-05:00,2493.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,round_number_orderflow_barrier,2012-02-09,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-02-09 11:00:00-05:00,2012-02-09 11:00:00-05:00,2550.0,50.0,1,8,2548.5,2551.25,2548.0,2550.25,0.0025,1.5,signed_volume,aligned,328.0,4146.0,0.07911239749155813,0.03,0.0,2012-02-09 11:00:00-05:00,2550.75,2544.25,2560.5,6.5,15:55:00,1,10.0,1.5,fixed_contracts,2012-02-09 12:05:00-05:00,2560.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,round_number_orderflow_barrier,2012-02-10,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-02-10 13:00:00-05:00,2012-02-10 13:00:00-05:00,2550.0,50.0,1,8,2549.75,2551.25,2549.5,2550.25,0.0025,1.5,signed_volume,aligned,109.0,991.0,0.1099899091826438,0.03,0.0,2012-02-10 13:00:00-05:00,2550.5,2544.0,2560.25,6.5,15:55:00,1,0.0,7.5,fixed_contracts,2012-02-10 13:30:00-05:00,2543.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,round_number_orderflow_barrier,2012-02-21,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-02-21 12:05:00-05:00,2012-02-21 12:05:00-05:00,2600.0,50.0,1,8,2598.25,2600.5,2598.0,2600.25,0.0025,1.5,signed_volume,aligned,1947.0,3491.0,0.5577198510455457,0.03,0.0,2012-02-21 12:05:00-05:00,2600.5,2593.75,2610.625,6.75,15:55:00,1,1.25,7.75,fixed_contracts,2012-02-21 12:15:00-05:00,2593.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,round_number_orderflow_barrier,2012-02-24,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-02-24 10:45:00-05:00,2012-02-24 10:45:00-05:00,2600.0,50.0,1,8,2599.5,2601.5,2598.75,2601.25,0.0025,1.5,signed_volume,aligned,139.0,1371.0,0.10138584974471189,0.03,0.0,2012-02-24 10:45:00-05:00,2601.5,2594.75,2611.625,6.75,15:55:00,1,8.0,3.0,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,25.0,20.0,0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,round_number_orderflow_barrier,2012-02-27,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,2600.0,50.0,1,8,2596.75,2602.75,2595.75,2601.75,0.0025,1.5,signed_volume,aligned,1190.0,5410.0,0.2199630314232902,0.03,0.0,2012-02-27 10:45:00-05:00,2602.25,2595.5,2612.375,6.75,15:55:00,1,11.25,2.0,fixed_contracts,2012-02-27 11:20:00-05:00,2612.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,round_number_orderflow_barrier,2012-03-07,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-03-07 10:15:00-05:00,2012-03-07 10:15:00-05:00,2600.0,50.0,1,8,2599.5,2602.25,2599.0,2602.0,0.0025,1.5,signed_volume,aligned,187.0,4469.0,0.04184381293354218,0.03,0.0,2012-03-07 10:15:00-05:00,2602.25,2595.5,2612.375,6.75,15:55:00,1,10.75,4.5,fixed_contracts,2012-03-07 12:00:00-05:00,2612.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,round_number_orderflow_barrier,2012-03-14,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-03-14 12:40:00-04:00,2012-03-14 12:40:00-04:00,2700.0,50.0,1,8,2699.25,2702.25,2699.0,2701.0,0.0025,1.5,signed_volume,aligned,2055.0,4891.0,0.42015947658965447,0.03,0.0,2012-03-14 12:40:00-04:00,2701.25,2694.25,2711.75,7.0,15:55:00,1,12.5,0.5,fixed_contracts,2012-03-14 13:25:00-04:00,2711.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,round_number_orderflow_barrier,2012-03-26,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-03-26 10:15:00-04:00,2012-03-26 10:15:00-04:00,2750.0,50.0,1,8,2748.75,2752.5,2748.5,2751.75,0.0025,1.5,signed_volume,aligned,649.0,5795.0,0.11199309749784297,0.03,0.0,2012-03-26 10:15:00-04:00,2752.0,2745.0,2762.5,7.0,15:55:00,1,10.75,2.75,fixed_contracts,2012-03-26 13:50:00-04:00,2762.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,round_number_orderflow_barrier,2012-04-05,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-04-05 11:00:00-04:00,2012-04-05 11:00:00-04:00,2750.0,50.0,1,8,2748.75,2751.75,2747.0,2751.5,0.0025,1.5,signed_volume,aligned,590.0,4032.0,0.1463293650793651,0.03,0.0,2012-04-05 11:00:00-04:00,2752.0,2745.0,2762.5,7.0,15:55:00,1,8.75,1.5,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,round_number_orderflow_barrier,2012-04-10,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-04-10 12:20:00-04:00,2012-04-10 12:20:00-04:00,2700.0,50.0,1,8,2697.5,2701.75,2695.25,2700.75,0.0025,1.5,signed_volume,aligned,381.0,6067.0,0.06279874732157574,0.03,0.0,2012-04-10 12:20:00-04:00,2701.25,2694.25,2711.75,7.0,15:55:00,1,5.0,10.5,fixed_contracts,2012-04-10 13:15:00-04:00,2694.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,round_number_orderflow_barrier,2012-04-17,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-04-17 10:50:00-04:00,2012-04-17 10:50:00-04:00,2700.0,50.0,1,8,2698.5,2701.75,2698.5,2700.5,0.0025,1.5,signed_volume,aligned,1080.0,4124.0,0.2618816682832202,0.03,0.0,2012-04-17 10:50:00-04:00,2700.75,2693.75,2711.25,7.0,15:55:00,1,11.75,0.5,fixed_contracts,2012-04-17 12:05:00-04:00,2711.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,round_number_orderflow_barrier,2012-04-19,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-04-19 13:05:00-04:00,2012-04-19 13:05:00-04:00,2700.0,50.0,1,8,2697.5,2701.5,2695.75,2700.5,0.0025,1.5,signed_volume,aligned,225.0,2669.0,0.08430123641813413,0.03,0.0,2012-04-19 13:05:00-04:00,2700.75,2693.75,2711.25,7.0,15:55:00,1,1.5,9.5,fixed_contracts,2012-04-19 13:20:00-04:00,2693.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,round_number_orderflow_barrier,2012-04-25,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-04-25 13:25:00-04:00,2012-04-25 13:25:00-04:00,2700.0,50.0,1,8,2698.75,2702.25,2698.0,2700.75,0.0025,1.5,signed_volume,aligned,213.0,1685.0,0.12640949554896141,0.03,0.0,2012-04-25 13:25:00-04:00,2701.0,2694.0,2711.5,7.0,15:55:00,1,1.0,7.0,fixed_contracts,2012-04-25 14:05:00-04:00,2693.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,round_number_orderflow_barrier,2012-05-01,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-05-01 11:55:00-04:00,2012-05-01 11:55:00-04:00,2750.0,50.0,1,8,2749.5,2753.0,2749.25,2752.0,0.0025,1.5,signed_volume,aligned,1130.0,3010.0,0.3754152823920266,0.03,0.0,2012-05-01 11:55:00-04:00,2752.25,2745.25,2762.75,7.0,15:55:00,1,0.0,7.75,fixed_contracts,2012-05-01 12:30:00-04:00,2745.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,round_number_orderflow_barrier,2012-05-04,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,2650.0,50.0,1,8,2648.75,2651.5,2648.75,2650.25,0.0025,1.5,signed_volume,aligned,270.0,3422.0,0.07890122735242548,0.03,0.0,2012-05-04 11:30:00-04:00,2650.25,2643.5,2660.375,6.75,15:55:00,1,0.5,7.5,fixed_contracts,2012-05-04 11:35:00-04:00,2643.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,round_number_orderflow_barrier,2012-05-09,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-05-09 10:45:00-04:00,2012-05-09 10:45:00-04:00,2600.0,50.0,1,8,2597.5,2602.5,2596.0,2601.25,0.0025,1.5,signed_volume,aligned,277.0,5541.0,0.04999097635805811,0.03,0.0,2012-05-09 10:45:00-04:00,2601.5,2594.75,2611.625,6.75,15:55:00,1,12.0,2.75,fixed_contracts,2012-05-09 11:05:00-04:00,2611.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
