wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,28,10:30:00,0.45,8,0.004,2.0,99,25.514273674307386,21370.0,1.472578505086245,0.2438086550313028,7710.0,0.04314252140339097,0.034921556079550164,0.8094463407232697,0.5050505050505051,0,6,True,-1375.0,0.12213383247543284,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,77,False,37,10:30:00,0.6,4,0.0035,1.25,116,29.769625997218764,18935.0,1.4086984675156486,0.17510743493159459,6450.0,0.03853789191744131,0.030978558893785868,0.8038467428407969,0.5344827586206896,0,4,True,-1205.0,0.07604964351729601,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,78,False,132,10:45:00,0.6,4,0.003,2.0,146,36.82725182181575,21425.0,1.3589077812212078,0.1899396602147963,7455.0,0.042962109206166256,0.03425038346190168,0.7972230436252836,0.4520547945205479,0,6,True,-1035.0,0.09661610268378062,10,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,79,False,158,10:45:00,0.6,8,0.0045,1.5,135,34.05202428567318,21000.0,1.3363498037959478,0.14921149765185565,7475.0,0.042161369468964156,0.0336024291721424,0.7969956762642123,0.5037037037037037,0,8,True,-1545.0,0.11071428571428571,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,80,False,165,10:45:00,0.75,4,0.0035,1.25,160,40.358245030968774,21070.0,1.3247784200385357,0.147184406115105,7435.0,0.042442059595844274,0.03370938399624723,0.7942447731624197,0.51875,0,5,True,-1205.0,0.07166587565258661,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,81,False,33,10:30:00,0.6,4,0.003,1.25,116,29.769625997218764,19980.0,1.5006264094211976,0.22194173053188157,7215.0,0.04132302405498282,0.03261148148667159,0.7891842921098905,0.5603448275862069,0,4,True,-1035.0,0.06181181181181181,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,82,False,122,10:45:00,0.45,8,0.004,1.5,124,31.27741489943314,16535.0,1.288216838068677,0.13972469234443013,5840.0,0.03409422616615097,0.026727435605435446,0.783928500831342,0.49193548387096775,0,7,True,-1375.0,0.12488660417296643,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,83,False,156,10:45:00,0.6,8,0.004,2.0,135,34.05202428567318,18615.0,1.2960165381251492,0.1572823939347396,6715.0,0.03829920720926253,0.029947051472806407,0.7819235345833428,0.4740740740740741,0,7,True,-1375.0,0.14020950846091862,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,84,False,7,10:30:00,0.45,4,0.0035,1.75,104,26.802873354827963,17445.0,1.3835330328679785,0.19551532851277686,6385.0,0.03680963910988124,0.02876006418742949,0.781318830689353,0.49038461538461536,0,5,True,-1205.0,0.11550587560905703,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,85,False,124,10:45:00,0.45,8,0.004,2.0,124,31.27741489943314,18600.0,1.3169734151329244,0.17128148779676888,6715.0,0.03830248410004848,0.0299239396839015,0.7812532368850621,0.4838709677419355,0,7,True,-1375.0,0.1403225806451613,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,86,False,65,10:30:00,0.75,4,0.003,1.25,122,31.309434238454216,19750.0,1.466737563511757,0.2070620800675067,7215.0,0.041377530538510066,0.03225272407336277,0.7794743585131346,0.5491803278688525,0,4,True,-1035.0,0.06253164556962025,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,87,False,112,10:45:00,0.45,4,0.0045,2.0,134,33.79978706874226,18085.0,1.268821999256782,0.1353052523169646,6560.0,0.03756191130579175,0.029129500672277597,0.7755063483094392,0.4925373134328358,0,8,True,-1545.0,0.16201271772186895,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,88,False,56,10:30:00,0.6,8,0.0035,2.0,109,27.973183049110734,18555.0,1.3948292371528885,0.19891215304115792,6390.0,0.03952618068227508,0.03038290717170078,0.768678041926918,0.46788990825688076,0,5,True,-1205.0,0.12395580706009161,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,89,False,4,10:30:00,0.45,4,0.003,2.0,104,26.802873354827963,17895.0,1.4227498228206945,0.22917862489830135,6735.0,0.038701336014940385,0.02947188343499052,0.761521086083775,0.47115384615384615,0,5,True,-1035.0,0.11008661637328863,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,90,False,96,10:30:00,0.75,8,0.0045,2.0,112,28.74308716972846,18570.0,1.3529411764705883,0.16228207718916612,7025.0,0.04009131117135112,0.030406438654237755,0.758429638888087,0.5,0,6,True,-1545.0,0.1577813677975229,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,91,False,126,10:45:00,0.45,8,0.0045,1.5,124,31.27741489943314,19735.0,1.3394976776191296,0.15359051229553755,7475.0,0.042464352667159005,0.03166840532101456,0.7457644667101262,0.5080645161290323,0,8,True,-1545.0,0.11781099569293134,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,92,False,173,10:45:00,0.75,4,0.0045,1.25,160,40.35795470894599,22515.0,1.3084035340045201,0.13204251207232975,8715.0,0.048299941807299025,0.035904642927779395,0.743368244024541,0.51875,0,8,True,-1545.0,0.0861647790361981,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,93,False,31,10:30:00,0.45,8,0.0045,1.75,99,25.514273674307386,22910.0,1.4972327726532826,0.23336421776455954,9165.0,0.0504388982141383,0.03731045637554398,0.7397159275197183,0.5252525252525253,0,6,True,-1545.0,0.11195984286337844,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,94,False,180,10:45:00,0.75,8,0.003,2.0,146,36.82725182181575,19575.0,1.3289086784844157,0.1793382499035079,7445.0,0.04268432519206513,0.031423554285918254,0.7361848675016605,0.4452054794520548,0,6,True,-1035.0,0.10574712643678161,10,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,95,False,66,10:30:00,0.75,4,0.003,1.5,122,31.309434238454216,18015.0,1.3830940988835725,0.18146098195276972,6810.0,0.04013437057991513,0.02953473513204874,0.7358963079597695,0.4918032786885246,0,4,True,-1035.0,0.08215376075492645,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,96,False,135,10:45:00,0.6,4,0.0035,1.75,146,36.82689859075901,19300.0,1.298023471278567,0.15021222998033637,6845.0,0.04220488947806517,0.031001081894459714,0.734537686932498,0.4657534246575342,0,6,True,-1205.0,0.10932642487046632,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,97,False,191,10:45:00,0.75,8,0.0045,1.75,146,36.826633671913214,24480.0,1.3598941487797707,0.17148043289736276,9780.0,0.05307717355910127,0.03886826909094632,0.7322972661245162,0.5,0,8,True,-1545.0,0.10477941176470588,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,98,False,61,10:30:00,0.6,8,0.0045,1.25,109,27.973183049110734,18100.0,1.3788195897865216,0.15360639606403445,7085.0,0.04052855876211996,0.029668377947205338,0.7320363430967821,0.5229357798165137,0,6,True,-1545.0,0.10193370165745856,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,99,False,185,10:45:00,0.75,8,0.004,1.25,146,36.826633671913214,18235.0,1.284766143515265,0.13019528664694596,7010.0,0.040319797538249165,0.029361078321671785,0.728205003852476,0.5205479452054794,0,7,True,-1375.0,0.09432410200164519,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,100,False,152,10:45:00,0.6,8,0.0035,2.0,135,34.0522692448799,17715.0,1.2939029448361676,0.15375558048912463,6380.0,0.03922533046418691,0.028557822701668734,0.7280454329821974,0.45185185185185184,0,6,True,-1205.0,0.13604290149590742,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,101,False,34,10:30:00,0.6,4,0.003,1.5,116,29.769625997218764,17815.0,1.3992604213357238,0.19069218852133224,6810.0,0.04018173235780033,0.02922008307735302,0.7271981908883686,0.5,0,4,True,-1035.0,0.08307605950042099,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,102,False,88,10:30:00,0.75,8,0.0035,2.0,112,28.74308716972846,17320.0,1.3548816719598402,0.1803536513249271,6390.0,0.03971164004723137,0.028440118723236374,0.7161658065345798,0.4642857142857143,0,5,True,-1205.0,0.13279445727482678,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,103,False,5,10:30:00,0.45,4,0.0035,1.25,104,26.802873354827963,16280.0,1.3868361649043601,0.17175047415946876,6450.0,0.03789325265105895,0.026910623580742143,0.710169270200934,0.5384615384615384,0,4,True,-1205.0,0.08845208845208845,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,104,False,24,10:30:00,0.45,8,0.0035,2.0,99,25.514273674307386,16775.0,1.3841749685102485,0.20427409586163311,6480.0,0.039265396982438784,0.02769760880494454,0.7053948497536426,0.47474747474747475,0,5,True,-1205.0,0.13710879284649777,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,105,False,161,10:45:00,0.75,4,0.003,1.25,160,40.35863213349671,19875.0,1.3473435861586858,0.16592833697339976,8055.0,0.0457774494203228,0.031883520434328405,0.6964896655027221,0.53125,0,5,True,-1035.0,0.06515723270440252,10,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,106,False,57,10:30:00,0.6,8,0.004,1.25,109,27.973183049110734,16485.0,1.3567795693106806,0.153895215941466,6750.0,0.03948522959929804,0.027120525223991887,0.6868524128950242,0.5321100917431193,0,6,True,-1375.0,0.0994843797391568,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,107,False,127,10:45:00,0.45,8,0.0045,1.75,124,31.27741489943314,20010.0,1.3357100914352822,0.1658099099891534,8335.0,0.046735260310073176,0.03208975986243745,0.6866284610277632,0.5,0,8,True,-1545.0,0.12818590704647675,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,108,False,103,10:45:00,0.45,4,0.0035,1.75,134,33.80003021343635,16400.0,1.2685003274394238,0.13743865544812817,6535.0,0.038720189601540514,0.026517626474358513,0.6848527020979125,0.4626865671641791,0,6,True,-1205.0,0.12865853658536586,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,109,False,100,10:45:00,0.45,4,0.003,2.0,134,33.8003544118035,18540.0,1.3308351177730193,0.1780322681636673,7455.0,0.04368846694796062,0.029831985278945927,0.6828343350770399,0.44776119402985076,0,6,True,-1035.0,0.11165048543689321,10,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,110,False,9,10:30:00,0.45,4,0.004,1.25,104,26.802873354827963,15840.0,1.3476733977172959,0.1578754378222153,6605.0,0.03838442539590295,0.02620961992221571,0.6828191291620391,0.5480769230769231,0,6,True,-1375.0,0.10353535353535354,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,111,False,30,10:30:00,0.45,8,0.0045,1.5,99,25.514273674307386,20030.0,1.449103139013453,0.19852957465965854,8630.0,0.04840428515340176,0.03282990270982156,0.6782437258556299,0.5353535353535354,0,6,True,-1545.0,0.11058412381427858,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,112,False,159,10:45:00,0.6,8,0.0045,1.75,135,34.05202428567318,19575.0,1.304716687422167,0.14875684439106518,8335.0,0.04684953066157046,0.031423018636192346,0.6707221650347907,0.4888888888888889,0,8,True,-1545.0,0.1310344827586207,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,113,False,141,10:45:00,0.6,4,0.0045,1.25,146,36.826633671913214,17355.0,1.252896174863388,0.11160530647140034,7270.0,0.0418224702295346,0.028000278206709917,0.6695032132974394,0.5068493150684932,0,8,True,-1545.0,0.11178334773840391,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,114,False,26,10:30:00,0.45,8,0.004,1.5,99,25.514273674307386,17435.0,1.3970621726258257,0.18932794858383817,7495.0,0.042936526122823095,0.028744229862436965,0.6694586744212138,0.5151515151515151,0,6,True,-1375.0,0.11270433036994551,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,115,False,89,10:30:00,0.75,8,0.004,1.25,112,28.74308716972846,16000.0,1.3314344899016053,0.14313820316876202,6750.0,0.039597571348957264,0.026351794548107543,0.6654901715026892,0.5267857142857143,0,6,True,-1375.0,0.1025,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,116,False,93,10:30:00,0.75,8,0.0045,1.25,112,28.74308716972846,16355.0,1.326447105788423,0.13522772332226193,7085.0,0.04093719304327729,0.02691463718231879,0.6574617158989291,0.5178571428571429,0,6,True,-1545.0,0.11280953836747172,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,117,False,129,10:45:00,0.6,4,0.003,1.25,146,36.82725182181575,18845.0,1.3595001907668829,0.1676631849302281,8055.0,0.04630241715287558,0.030301756114046174,0.6544314093581679,0.5342465753424658,0,5,True,-1035.0,0.06871849296895728,10,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,118,False,52,10:30:00,0.6,8,0.003,2.0,109,27.973183049110734,15920.0,1.3606705935659267,0.19022584597858935,6885.0,0.040236098530228206,0.02622483325364211,0.651773760667679,0.44954128440366975,0,5,True,-1035.0,0.12374371859296482,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,119,False,1,10:30:00,0.45,4,0.003,1.25,104,26.802873354827963,16510.0,1.4489462950373895,0.2019474687372304,7215.0,0.04186127469467088,0.02727650946293303,0.6515929020767599,0.5576923076923077,0,4,True,-1035.0,0.07480314960629922,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,120,False,162,10:45:00,0.75,4,0.003,1.5,160,40.35863213349671,18615.0,1.297649504317237,0.15325667042323882,7855.0,0.04596658571553969,0.029947561599035,0.651507200999503,0.48125,0,5,True,-1035.0,0.0835347837765243,10,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,121,False,13,10:30:00,0.45,4,0.0045,1.25,104,26.802873354827963,18910.0,1.402340425531915,0.17374790097333623,8465.0,0.047823507810513824,0.03107224707134648,0.6497274770069326,0.5480769230769231,0,6,True,-1545.0,0.097567424643046,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,122,False,55,10:30:00,0.6,8,0.0035,1.75,109,27.973183049110734,15720.0,1.3345036706032556,0.16553933135173513,6390.0,0.04004010276333104,0.025907230811014426,0.6470320759201552,0.46788990825688076,0,5,True,-1205.0,0.12818066157760813,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,123,False,70,10:30:00,0.75,4,0.0035,1.5,122,31.309434238454216,15580.0,1.3022015323440985,0.1451553388817794,6845.0,0.0397837900671297,0.02568473952623096,0.6456081605822743,0.4918032786885246,0,5,True,-1205.0,0.1107188703465982,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,124,False,119,10:45:00,0.45,8,0.0035,1.75,124,31.2776398990008,14585.0,1.2616612845353428,0.13554656514764465,6290.0,0.037377068663279556,0.02368179257650538,0.6335914886704622,0.4596774193548387,0,6,True,-1205.0,0.14466918066506684,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,125,False,192,10:45:00,0.75,8,0.0045,2.0,146,36.826633671913214,20650.0,1.2990153489719085,0.14633881068150148,9435.0,0.05239192603492795,0.03306839722742483,0.6311735362692953,0.4931506849315068,0,8,True,-1545.0,0.14188861985472154,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,126,False,189,10:45:00,0.75,8,0.0045,1.25,146,36.826633671913214,19810.0,1.2991769236577815,0.13060139859342834,9170.0,0.051463366725594185,0.03178337079124782,0.6175921400696285,0.5136986301369864,0,8,True,-1545.0,0.09793033821302373,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,127,False,35,10:30:00,0.6,4,0.003,1.75,116,29.769625997218764,15260.0,1.3317391304347825,0.17417969315682422,7025.0,0.04097643490433971,0.025175662402393106,0.6143936743439535,0.47413793103448276,0,5,True,-1035.0,0.11304062909567497,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,128,False,166,10:45:00,0.75,4,0.0035,1.5,160,40.358245030968774,17615.0,1.2580007323324789,0.13096406860639154,8080.0,0.04625203926843928,0.028403095762774777,0.6140939126581608,0.4875,0,6,True,-1205.0,0.10275333522565995,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,129,False,32,10:30:00,0.45,8,0.0045,2.0,99,25.514273674307386,18505.0,1.3927623898970605,0.1909072150792426,8820.0,0.04984318046961092,0.030434536501067644,0.6106058284066241,0.5151515151515151,0,6,True,-1545.0,0.15833558497703323,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,130,False,84,10:30:00,0.75,8,0.003,2.0,112,28.74308716972846,14940.0,1.32695043221359,0.17266285175074295,6885.0,0.04046786375525318,0.024665851979599918,0.6095170263688064,0.44642857142857145,0,5,True,-1035.0,0.1318607764390897,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,131,False,163,10:45:00,0.75,4,0.003,1.75,160,40.35863213349671,16615.0,1.2599342928660826,0.14550468081434917,7655.0,0.0443665237046482,0.026852278124450235,0.6052373700316974,0.4625,0,6,True,-1035.0,0.10923863978332832,10,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,132,False,151,10:45:00,0.6,8,0.0035,1.75,135,34.0522692448799,15690.0,1.2617399282675785,0.13551686110960656,6845.0,0.04221660293573455,0.025411059452287832,0.6019209904446967,0.45925925925925926,0,6,True,-1205.0,0.13448056086679414,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,133,False,148,10:45:00,0.6,8,0.003,2.0,135,34.05259586263785,16250.0,1.2894549340933381,0.15562493224263216,7445.0,0.043760653617821665,0.02628439467582444,0.6006399014369391,0.43703703703703706,0,6,True,-1035.0,0.12738461538461537,10,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,134,False,67,10:30:00,0.75,4,0.003,1.75,122,31.309434238454216,14805.0,1.3058568329718003,0.16041104852485122,7025.0,0.04108547533409363,0.02445055517099859,0.5951143310908461,0.4672131147540984,0,5,True,-1035.0,0.11651469098277609,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,135,False,87,10:30:00,0.75,8,0.0035,1.75,112,28.74308716972846,14485.0,1.2967933613359286,0.14787474450218516,6390.0,0.04023042780243649,0.023939697811984573,0.5950644604016541,0.4642857142857143,0,5,True,-1205.0,0.13910942354159475,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,136,False,2,10:30:00,0.45,4,0.003,1.5,104,26.802873354827963,14365.0,1.3507936507936509,0.17454903251063048,6810.0,0.040656716417910445,0.023849546673067934,0.5866077926195123,0.5,0,4,True,-1035.0,0.10302819352593108,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,137,False,38,10:30:00,0.6,4,0.0035,1.5,116,29.769625997218764,14010.0,1.281721294992962,0.13930019510540542,6845.0,0.04015015983810893,0.023180029936308966,0.5773334410068128,0.49137931034482757,0,5,True,-1205.0,0.12312633832976445,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,138,False,25,10:30:00,0.45,8,0.004,1.25,99,25.514273674307386,13725.0,1.3158803222094362,0.14603464827106324,6750.0,0.039749138768660014,0.022820622502602195,0.574116149671021,0.5353535353535354,0,6,True,-1375.0,0.11948998178506376,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,139,False,137,10:45:00,0.6,4,0.004,1.25,146,36.826633671913214,15110.0,1.2283512165633974,0.10607338627555488,7285.0,0.04294641278075812,0.024504290532016082,0.5705782845498817,0.5136986301369864,0,7,True,-1375.0,0.11383189940436797,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,140,False,128,10:45:00,0.45,8,0.0045,2.0,124,31.27741489943314,16175.0,1.2667161348833376,0.13596198720278052,7990.0,0.04587603709126403,0.026167145930208635,0.5703881064999733,0.49193548387096775,0,8,True,-1545.0,0.18114374034003092,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,141,False,130,10:45:00,0.6,4,0.003,1.5,146,36.82725182181575,16495.0,1.285677173536543,0.14341552873033117,7855.0,0.04681168057210965,0.0266656794501694,0.5696373025765022,0.4794520547945205,0,5,True,-1035.0,0.09427099120945741,10,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,142,False,157,10:45:00,0.6,8,0.0045,1.25,135,34.05202428567318,15700.0,1.25146151998078,0.11136600218308908,7725.0,0.04474888489833748,0.02542648428272898,0.5682037516799358,0.5037037037037037,0,8,True,-1545.0,0.12356687898089172,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,143,False,109,10:45:00,0.45,4,0.0045,1.25,134,33.79978706874226,14855.0,1.2293854231006793,0.106104386888083,7270.0,0.04243273215432207,0.024104952494517384,0.5680744856789083,0.5074626865671642,0,8,True,-1545.0,0.13059575900370246,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,144,False,116,10:45:00,0.45,8,0.003,2.0,124,31.277939903459952,15065.0,1.2894054365574872,0.15591530735095938,7445.0,0.044067595963183284,0.024434267743578042,0.5544724464659224,0.43548387096774194,0,6,True,-1035.0,0.13740458015267176,10,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,145,False,131,10:45:00,0.6,4,0.003,1.75,146,36.82725182181575,15335.0,1.2593876860622464,0.14244390117068412,7655.0,0.04495140785108195,0.024856687182068127,0.5529679351626768,0.4589041095890411,0,6,True,-1035.0,0.11835670035865667,10,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,146,False,23,10:30:00,0.45,8,0.0035,1.75,99,25.514273674307386,13905.0,1.318447268979732,0.16830659524806324,7170.0,0.04200228464309774,0.023110308742910757,0.5502155165911549,0.47474747474747475,0,5,True,-1205.0,0.1449119021934556,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,147,False,160,10:45:00,0.6,8,0.0045,2.0,135,34.05202428567318,15450.0,1.236672794117647,0.11878365534848491,7990.0,0.04606780442804428,0.025036024484571318,0.5434603362458135,0.48148148148148145,0,8,True,-1545.0,0.18964401294498381,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,148,False,125,10:45:00,0.45,8,0.0045,1.25,124,31.27741489943314,14910.0,1.2564940650266643,0.1164489528476579,7725.0,0.04495460893854748,0.0241911232762404,0.5381233169953593,0.5080645161290323,0,8,True,-1545.0,0.1301140174379611,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,149,False,20,10:30:00,0.45,8,0.003,2.0,99,25.514273674307386,14160.0,1.3470162970224238,0.19533463802277645,7525.0,0.04392493360184455,0.023520293623487065,0.5354656614096593,0.45454545454545453,0,5,True,-1035.0,0.13912429378531074,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,150,False,29,10:30:00,0.45,8,0.0045,1.25,99,25.514273674307386,16385.0,1.3673766816143498,0.1616459549144578,8920.0,0.050990367850916055,0.02707770501253548,0.5310356868125442,0.5353535353535354,0,6,True,-1545.0,0.11260299054012816,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,151,False,153,10:45:00,0.6,8,0.004,1.25,135,34.05202428567318,13470.0,1.2220390670073353,0.10426177262253834,7010.0,0.041773434241106015,0.02192789449072996,0.5249243900840791,0.5111111111111111,0,7,True,-1375.0,0.1276911655530809,5,False,min_trades_per_year;preferred_min_total_trades
