wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,79,False,190,10:45:00,0.75,8,0.0045,1.5,368,93.19672095626738,11495.0,1.1967479674796748,0.0905544933579303,6250.0,0.0386410708213546,0.01887578015042668,0.4884900896689221,0.4945652173913043,0,7,True,-595.0,0.07698999565028274,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,80,False,80,10:30:00,0.75,4,0.0045,2.0,335,84.54670431834704,8205.0,1.151118887558707,0.0738033121999521,4370.0,0.028238182934315532,0.013531479919442813,0.4791908867124422,0.48656716417910445,0,8,True,-595.0,0.1316270566727605,9,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,81,False,185,10:45:00,0.75,8,0.004,1.25,368,93.19739408034437,12045.0,1.2265801354401806,0.10426147327885997,6680.0,0.04125748872830585,0.019753583924300155,0.4787878402969219,0.5081521739130435,0,7,True,-530.0,0.05520963055209631,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,82,False,123,10:45:00,0.45,8,0.004,1.75,242,61.286974107110616,6570.0,1.188090466647581,0.0886192120143478,3585.0,0.022943265815493906,0.010915524043492608,0.475761564690638,0.4793388429752066,0,7,True,-525.0,0.1415525114155251,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,83,False,36,10:30:00,0.6,4,0.003,2.0,264,66.62785056729439,7760.0,1.2238246322468993,0.12255896029231593,4210.0,0.026980261471417584,0.012811225261511128,0.4748369571986215,0.4734848484848485,0,7,True,-400.0,0.10309278350515463,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,84,False,161,10:45:00,0.75,4,0.003,1.25,419,105.75256430866237,7515.0,1.1393602225312935,0.08053531173845888,4090.0,0.02621794871794872,0.012414751301131455,0.4735210765223733,0.5011933174224343,0,10,True,-400.0,0.0665335994677312,5,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,85,False,42,10:30:00,0.6,4,0.004,1.5,264,66.62785056729439,7480.0,1.197726671953476,0.0886438959268029,4165.0,0.026582844013275465,0.012357252438733424,0.4648581781754509,0.5,0,7,True,-525.0,0.10628342245989304,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,86,False,189,10:45:00,0.75,8,0.0045,1.25,368,93.19672095626738,12070.0,1.2141019955654102,0.09172118657339551,6930.0,0.04280948851000741,0.01979328058867247,0.4623573249198123,0.5108695652173914,0,7,True,-595.0,0.061309030654515324,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,87,False,4,10:30:00,0.45,4,0.003,2.0,202,50.980400812854036,6950.0,1.2697457791577722,0.13326754892796566,3845.0,0.02496023889123308,0.01149629191900603,0.46058421031554847,0.4801980198019802,0,6,True,-400.0,0.11510791366906475,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,88,False,12,10:30:00,0.45,4,0.004,2.0,202,50.980400812854036,7175.0,1.2559757402782732,0.10456864797751549,3975.0,0.025932087288384382,0.011862059128003644,0.4574278574681858,0.4900990099009901,0,7,True,-525.0,0.14076655052264808,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,89,False,139,10:45:00,0.6,4,0.004,1.75,349,88.0799994241884,7035.0,1.1351325393776412,0.06714784781454988,3975.0,0.02550447531359276,0.011634516688520113,0.4561754964752962,0.49570200573065903,0,10,True,-525.0,0.13219616204690832,7,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,90,False,114,10:45:00,0.45,8,0.003,1.5,242,61.28933499298181,7990.0,1.2651402024224323,0.1386886685281454,4555.0,0.02903308050226273,0.013230136774631474,0.4556918021014121,0.48760330578512395,0,7,True,-400.0,0.07509386733416772,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,91,False,92,10:30:00,0.75,8,0.004,2.0,275,69.64428875808024,6860.0,1.1528179995544665,0.08520482370139924,3935.0,0.024999205870207427,0.011389391629225143,0.45559013707704793,0.4727272727272727,0,2,True,-530.0,0.14723032069970846,7,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,92,False,8,10:30:00,0.45,4,0.0035,2.0,202,50.980400812854036,6510.0,1.233542600896861,0.10933724719989127,3665.0,0.023785572898075737,0.010779879418699734,0.45321083771632975,0.4801980198019802,0,6,True,-465.0,0.14285714285714285,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,93,False,7,10:30:00,0.45,4,0.0035,1.75,202,50.980400812854036,6415.0,1.2365849160981006,0.10412442470186284,3665.0,0.023866892419901017,0.01062500184259485,0.44517743054539294,0.4900990099009901,0,6,True,-465.0,0.1270459859703819,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,94,False,116,10:45:00,0.45,8,0.003,2.0,242,61.286974107110616,7575.0,1.2374236013164082,0.12484153857970265,4385.0,0.028238400360627233,0.012554931771592948,0.4446049213573115,0.45867768595041325,0,7,True,-400.0,0.10561056105610561,10,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,95,False,97,10:45:00,0.45,4,0.003,1.25,259,65.36972352253832,6795.0,1.214522494080505,0.10789165417327946,3920.0,0.025375453133091662,0.01124474195267311,0.4431346267471791,0.5173745173745173,0,9,True,-400.0,0.07358351729212656,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,96,False,22,10:30:00,0.45,8,0.0035,1.5,167,42.29328081702029,5530.0,1.2356199403493822,0.11815776344656709,3220.0,0.02087520259319287,0.00921077266234982,0.4412303363874098,0.49700598802395207,0,2,True,-465.0,0.12658227848101267,5,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,97,False,153,10:45:00,0.6,8,0.004,1.25,314,79.52168951420688,9015.0,1.2000665778961386,0.09333610166901835,5365.0,0.03384110764184565,0.01489048737424925,0.4400118202938686,0.5063694267515924,0,7,True,-530.0,0.07376594564614532,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,98,False,111,10:45:00,0.45,4,0.0045,1.75,259,65.36595945806532,9555.0,1.250327482315955,0.09996634860442302,5575.0,0.03583595808960596,0.015707295171217384,0.4383110152083029,0.5135135135135135,0,10,True,-590.0,0.10465724751439037,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,99,False,45,10:30:00,0.6,4,0.0045,1.25,264,66.62785056729439,7405.0,1.1900423456948543,0.08012372214898592,4485.0,0.02847799860308591,0.012235550117127625,0.4296492280817012,0.5151515151515151,0,7,True,-590.0,0.099932478055368,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,100,False,127,10:45:00,0.45,8,0.0045,1.75,242,61.286974107110616,8190.0,1.2327696461560325,0.09498849835466763,4935.0,0.031650846587993844,0.013554304075201973,0.428244598055824,0.49173553719008267,0,7,True,-590.0,0.1221001221001221,11,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,101,False,184,10:45:00,0.75,8,0.0035,2.0,368,93.19672095626738,9140.0,1.165985653318805,0.0928553510568646,5620.0,0.03550557538617052,0.015092362784415725,0.4250702212333172,0.4592391304347826,0,7,True,-465.0,0.10175054704595186,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,102,False,191,10:45:00,0.75,8,0.0045,1.75,368,93.19672095626738,10275.0,1.173403088346975,0.08276460503765241,6420.0,0.03986339646072648,0.01692097506891943,0.42447399296720784,0.48641304347826086,0,8,True,-595.0,0.09732360097323602,12,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,103,False,21,10:30:00,0.45,8,0.0035,1.25,167,42.29470637945438,5455.0,1.2420678943865098,0.1179361569295944,3315.0,0.02144659377628259,0.009087809028316185,0.4237413699869782,0.5149700598802395,0,2,True,-465.0,0.10724106324472961,5,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,104,False,142,10:45:00,0.6,4,0.0045,1.5,349,88.0799994241884,7735.0,1.1447146866230122,0.06386352109216696,4695.0,0.030441548336899434,0.012770716476137256,0.4195159961905536,0.5071633237822349,0,11,True,-590.0,0.11441499676793794,7,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,105,False,83,10:30:00,0.75,8,0.003,1.75,275,69.64462409988371,7745.0,1.199510561566203,0.1274940513862784,4865.0,0.030715322937054108,0.012831534070576689,0.417756769052136,0.46545454545454545,0,2,True,-400.0,0.09038089089735313,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,106,False,26,10:30:00,0.45,8,0.004,1.5,167,42.293077173088726,4965.0,1.1984015984015983,0.08489502289564275,3040.0,0.019832338454512835,0.008280993793097435,0.41755004393912515,0.49101796407185627,0,2,True,-525.0,0.16012084592145015,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,107,False,29,10:30:00,0.45,8,0.0045,1.25,167,42.293077173088726,5425.0,1.2149791955617197,0.08460147021179651,3350.0,0.021662517378512075,0.00903813664924158,0.4172246692901385,0.5149700598802395,0,2,True,-590.0,0.13640552995391705,5,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,108,False,88,10:30:00,0.75,8,0.0035,2.0,275,69.64428875808024,6615.0,1.1536050156739812,0.09282951538472681,4175.0,0.02662118217177836,0.010989098157677901,0.4127952728308084,0.4581818181818182,0,2,True,-465.0,0.14058956916099774,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,109,False,188,10:45:00,0.75,8,0.004,2.0,368,93.19672095626738,8630.0,1.149204702627939,0.07877742288600027,5495.0,0.034673144876325085,0.01426752315914892,0.4114862730230976,0.4701086956521739,0,8,True,-530.0,0.11703360370799537,12,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,110,False,86,10:30:00,0.75,8,0.0035,1.5,275,69.64462409988371,8655.0,1.2147376256047637,0.11906609287044846,5565.0,0.03482478097622028,0.014308071980682291,0.4108589222844618,0.4909090909090909,0,2,True,-465.0,0.08087810514153669,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,111,False,181,10:45:00,0.75,8,0.0035,1.25,368,93.20031106370787,10340.0,1.2059145673603504,0.10397822570314287,6660.0,0.04151343264975379,0.017026065643265698,0.4101338905629303,0.5027173913043478,0,7,True,-465.0,0.05657640232108317,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,112,False,14,10:30:00,0.45,4,0.0045,1.5,202,50.980400812854036,6660.0,1.2288266620855524,0.086795651204675,4135.0,0.026988219169141403,0.011024279924107372,0.40848489687354556,0.5,0,6,True,-590.0,0.13288288288288289,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,113,False,112,10:45:00,0.45,4,0.0045,2.0,259,65.36595945806532,8180.0,1.2118622118622118,0.0851244764924674,5125.0,0.033123283244465986,0.01349105635761605,0.4072982819379792,0.5057915057915058,0,10,True,-590.0,0.13080684596577016,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,114,False,51,10:30:00,0.6,8,0.003,1.75,223,56.47545881554206,6825.0,1.2203745560219568,0.14148322236391703,4405.0,0.0279443017096457,0.011332290318662341,0.4055313471923583,0.47533632286995514,0,2,True,-400.0,0.10256410256410256,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,115,False,147,10:45:00,0.6,8,0.003,1.75,314,79.52149806313994,8120.0,1.1925082977714556,0.11588102255097221,5235.0,0.03326766649720386,0.013440766012498662,0.40401889966127785,0.4681528662420382,0,7,True,-400.0,0.08620689655172414,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,116,False,39,10:30:00,0.6,4,0.0035,1.75,264,66.62785056729439,6560.0,1.1771058315334773,0.08989832043472616,4190.0,0.026975696121036535,0.010861365703989767,0.4026352334062555,0.48484848484848486,0,7,True,-465.0,0.12423780487804878,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,117,False,27,10:30:00,0.45,8,0.004,1.75,167,42.293077173088726,4600.0,1.1776747779065275,0.08341483712969494,2930.0,0.019099146079134346,0.007679022296240845,0.4020610274629038,0.47904191616766467,0,2,True,-525.0,0.20217391304347826,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,118,False,187,10:45:00,0.75,8,0.004,1.75,368,93.19672095626738,8915.0,1.1551514096762965,0.08124013674813878,5830.0,0.03663671212216427,0.014728706641237599,0.4020204267272966,0.47554347826086957,0,7,True,-530.0,0.10431856421761077,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,119,False,91,10:30:00,0.75,8,0.004,1.75,275,69.64428875808024,6495.0,1.1447676362420596,0.08159054157672219,4250.0,0.02700641799580606,0.01079286542158453,0.39964076032817825,0.4763636363636364,0,2,True,-530.0,0.14318706697459585,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,120,False,154,10:45:00,0.6,8,0.004,1.5,314,79.52111516377163,7640.0,1.16262239250745,0.07666505593728572,4985.0,0.03192340943293522,0.012660693994388517,0.3965959219044612,0.4872611464968153,0,7,True,-530.0,0.10405759162303665,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,121,False,104,10:45:00,0.45,4,0.0035,2.0,259,65.36595945806532,6860.0,1.1845077998924152,0.09323376449964045,4460.0,0.028933796101073665,0.01134987526604303,0.39227052082605446,0.4826254826254826,0,9,True,-465.0,0.13556851311953352,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,122,False,135,10:45:00,0.6,4,0.0035,1.75,349,88.0799994241884,6580.0,1.1327148043565953,0.06319579453908986,4260.0,0.02810211755392836,0.01089395477044186,0.3876560102467797,0.48424068767908307,0,10,True,-465.0,0.12386018237082067,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,123,False,150,10:45:00,0.6,8,0.0035,1.5,314,79.52149806313994,8730.0,1.1987252447074892,0.10155168621062431,5895.0,0.037330209289807806,0.014429482312694253,0.3865363357776273,0.4872611464968153,0,7,True,-465.0,0.08018327605956473,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,124,False,57,10:30:00,0.6,8,0.004,1.25,223,56.47559478238259,6350.0,1.1896654719235364,0.09944533502315842,4320.0,0.02733052858001455,0.01055567753267228,0.3862229558337602,0.5067264573991032,0,2,True,-530.0,0.1047244094488189,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,125,False,146,10:45:00,0.6,8,0.003,1.5,314,79.52417846196812,7490.0,1.180373269114991,0.10829854062647776,5065.0,0.03223958499092963,0.012417059424913335,0.3851494809380078,0.47770700636942676,0,7,True,-400.0,0.0801068090787717,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,126,False,128,10:45:00,0.45,8,0.0045,2.0,242,61.286974107110616,7035.0,1.1974736842105262,0.08136488481668971,4715.0,0.030347890451517395,0.011675029784085078,0.3847064692268034,0.4834710743801653,0,7,True,-590.0,0.15209665955934612,11,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,127,False,54,10:30:00,0.6,8,0.0035,1.5,223,56.47545881554206,6955.0,1.2148262548262547,0.1216726946489977,4775.0,0.030131886161418566,0.011544537758948925,0.3831335913425416,0.49327354260089684,0,2,True,-465.0,0.100647016534867,6,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,128,False,1,10:30:00,0.45,4,0.003,1.25,202,50.98333649248162,4935.0,1.2015108207431604,0.10230632411473069,3290.0,0.02147099132023755,0.008203515324372246,0.3820743626606563,0.5099009900990099,0,6,True,-400.0,0.10131712259371833,8,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,129,False,16,10:30:00,0.45,4,0.0045,2.0,202,50.980400812854036,6880.0,1.2361826295914864,0.08925110945668817,4575.0,0.029948939512961507,0.011382417726680805,0.3800607938639912,0.49504950495049505,0,7,True,-590.0,0.1569767441860465,8,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,130,False,90,10:30:00,0.75,8,0.004,1.5,275,69.64428875808024,6585.0,1.1507554945054945,0.0806172296338555,4555.0,0.028932575348556547,0.010940050502546983,0.37812225046508985,0.48727272727272725,0,2,True,-530.0,0.12072892938496584,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,131,False,50,10:30:00,0.6,8,0.003,1.5,223,56.47736241088819,6695.0,1.2208477651327725,0.1396341197664182,4705.0,0.02975588160890463,0.01112028834392964,0.3737173204978012,0.48878923766816146,0,2,True,-400.0,0.08961911874533234,6,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,132,False,157,10:45:00,0.6,8,0.0045,1.25,314,79.52111516377163,7740.0,1.1612667986248568,0.07047844747841595,5425.0,0.034460854375099256,0.01282334153584741,0.372113279498761,0.5063694267515924,0,7,True,-595.0,0.09560723514211886,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,133,False,89,10:30:00,0.75,8,0.004,1.25,275,69.64479177199648,7830.0,1.1875,0.09694246029771751,5595.0,0.03501689823507322,0.012969752782685307,0.3703855405929327,0.509090909090909,0,2,True,-530.0,0.08492975734355045,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,134,False,177,10:45:00,0.75,8,0.003,1.25,368,93.20210622115323,7265.0,1.152626050420168,0.08992365592468002,5130.0,0.032749209997127264,0.012050779132659617,0.36797159790165024,0.4891304347826087,0,7,True,-400.0,0.06882312456985547,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,135,False,40,10:30:00,0.6,4,0.0035,2.0,264,66.62785056729439,5985.0,1.1570453949094726,0.08501623702653227,4190.0,0.027018313128707765,0.009923096163357181,0.36727297207957793,0.4734848484848485,0,7,True,-465.0,0.15538847117794485,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,136,False,95,10:30:00,0.75,8,0.0045,1.75,275,69.64428875808024,6495.0,1.138871071199487,0.07463520480717435,4650.0,0.029435968854845857,0.01079286542158453,0.3666556883113351,0.48363636363636364,0,2,True,-595.0,0.15396458814472672,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,137,False,113,10:45:00,0.45,8,0.003,1.25,242,61.29051550412793,5990.0,1.2008718980549966,0.10559658012431533,4240.0,0.027395490082057248,0.009966397842312347,0.3637970268996891,0.49586776859504134,0,7,True,-400.0,0.08347245409015025,7,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,138,False,192,10:45:00,0.75,8,0.0045,2.0,368,93.19672095626738,9610.0,1.1609850071195242,0.07647489407033314,7125.0,0.044366262959618916,0.015850763151306735,0.35727063975917267,0.48097826086956524,0,8,True,-595.0,0.11238293444328824,12,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,139,False,82,10:30:00,0.75,8,0.003,1.5,275,69.64697158293387,6915.0,1.1811869513952575,0.11637043122662802,5155.0,0.03258224567834908,0.011479633979436743,0.35232789331844505,0.4763636363636364,0,2,True,-400.0,0.08676789587852494,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,140,False,43,10:30:00,0.6,4,0.004,1.75,264,66.62785056729439,5650.0,1.1433646282669374,0.07137244966868223,4165.0,0.02685364281108962,0.009375259487185428,0.34912430887454016,0.48484848484848486,0,7,True,-525.0,0.16460176991150444,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,141,False,44,10:30:00,0.6,4,0.004,2.0,264,66.62785056729439,5605.0,1.1421326233041713,0.07046829375730597,4165.0,0.02685970399509883,0.009301602345585414,0.34630323354578685,0.4810606060606061,0,8,True,-525.0,0.1801962533452275,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,142,False,65,10:30:00,0.75,4,0.003,1.25,335,84.55157289594725,5245.0,1.1196532451237595,0.07675142202559772,3915.0,0.025255620423829953,0.008712275006965475,0.3449638084814184,0.48955223880597015,0,7,True,-400.0,0.09532888465204957,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,143,False,15,10:30:00,0.45,4,0.0045,1.75,202,50.980400812854036,6670.0,1.2289735667696533,0.08661759164407858,4930.0,0.03220433092726263,0.011040567069631413,0.34282864297252025,0.49504950495049505,0,7,True,-590.0,0.14992503748125938,8,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,144,False,47,10:30:00,0.6,4,0.0045,1.75,264,66.62785056729439,6090.0,1.1494661921708185,0.07004715559008648,4535.0,0.02949785351892806,0.010094625098238552,0.3422155816104068,0.49242424242424243,0,8,True,-590.0,0.16420361247947454,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,145,False,108,10:45:00,0.45,4,0.004,2.0,259,65.36595945806532,6930.0,1.181794333683106,0.08313834523385752,5220.0,0.03357021126081224,0.011463760310652882,0.34148609377489847,0.4942084942084942,0,9,True,-525.0,0.14574314574314573,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,146,False,87,10:30:00,0.75,8,0.0035,1.75,275,69.64428875808024,6310.0,1.150148720999405,0.08769930888648288,4840.0,0.030895917781111358,0.010490119693805422,0.33953092988286954,0.4690909090909091,0,2,True,-465.0,0.12916006339144215,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,147,False,120,10:45:00,0.45,8,0.0035,2.0,242,61.286974107110616,5085.0,1.1472845763939175,0.07967328127318454,3860.0,0.024974120082815736,0.008478670952280387,0.33949828559182815,0.45867768595041325,0,7,True,-465.0,0.18289085545722714,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,148,False,84,10:30:00,0.75,8,0.003,2.0,275,69.64428875808024,5500.0,1.1363749070171087,0.09232291374574471,4200.0,0.027023549092780853,0.009161425143781265,0.33901635615392484,0.44363636363636366,0,2,True,-400.0,0.14545454545454545,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,149,False,30,10:30:00,0.45,8,0.0045,1.5,167,42.293077173088726,4255.0,1.1590356942627547,0.0694150389029008,3225.0,0.020989261308167913,0.007109059098411974,0.3386998234018604,0.49101796407185627,0,2,True,-590.0,0.20799059929494712,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,150,False,136,10:45:00,0.6,4,0.0035,2.0,349,88.0799994241884,5285.0,1.1040969076226117,0.057278429740248604,3960.0,0.02601583286798279,0.008777358428494031,0.33738525585687346,0.47564469914040114,0,10,True,-465.0,0.1759697256385998,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,151,False,53,10:30:00,0.6,8,0.0035,1.25,223,56.47736241088819,6545.0,1.208871868517632,0.11750111236033485,5135.0,0.032310838445807774,0.0108750638928925,0.3365763445331919,0.5112107623318386,0,2,True,-465.0,0.08938120702826585,6,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,152,False,46,10:30:00,0.6,4,0.0045,1.5,264,66.62785056729439,5760.0,1.1414538310412574,0.06688110359446414,4485.0,0.02871226913351045,0.009555243277422187,0.3327930381604755,0.4962121212121212,0,7,True,-590.0,0.15364583333333334,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,153,False,85,10:30:00,0.75,8,0.0035,1.25,275,69.64697158293387,7185.0,1.1829873933528587,0.10347104493750861,5795.0,0.03638247112004018,0.01192013525178548,0.32763401948307014,0.5054545454545455,0,2,True,-465.0,0.081419624217119,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,154,False,28,10:30:00,0.45,8,0.004,2.0,167,42.293077173088726,4345.0,1.167663515338607,0.07812514556843642,3375.0,0.022203947368421052,0.007257836849121402,0.3268714669826528,0.47305389221556887,0,2,True,-525.0,0.23245109321058688,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,155,False,124,10:45:00,0.45,8,0.004,2.0,242,61.286974107110616,5325.0,1.1508071367884452,0.073296585614282,4225.0,0.02728358787252591,0.008873682863840715,0.32523885440948025,0.47107438016528924,0,7,True,-525.0,0.18967136150234742,11,False,min_profit_factor;min_mar;preferred_min_total_trades
