wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,79,False,167,10:45:00,0.75,4,0.0035,1.75,330,85.23970887232224,44775.0,1.4774981337314705,0.19665804097222458,6635.0,0.04205355728093804,0.06979927784447093,1.6597710718781313,0.48484848484848486,0,9,True,-1185.0,0.04500279173646008,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,80,False,55,10:30:00,0.6,8,0.0035,1.75,213,55.01835754486254,37680.0,1.650496331463099,0.2704112413298429,6390.0,0.03615378087074599,0.05959452329730541,1.6483621314839194,0.49765258215962443,0,6,True,-1185.0,0.05347664543524416,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,81,False,37,10:30:00,0.6,4,0.0035,1.25,228,58.89303437996479,36530.0,1.6453493507640669,0.2353712007246021,6115.0,0.03519221915285451,0.05791378904641231,1.6456418617669017,0.5614035087719298,0,6,True,-1185.0,0.03941965507801807,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,82,False,88,10:30:00,0.75,8,0.0035,2.0,243,62.76742198780092,37495.0,1.5404295185932546,0.23922429208888024,6390.0,0.036050775740479546,0.05932463734737636,1.6455855977812928,0.4773662551440329,0,6,True,-1185.0,0.06134151220162688,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,83,False,87,10:30:00,0.75,8,0.0035,1.75,243,62.76742198780092,37525.0,1.5579510817039626,0.2419378347959643,6390.0,0.03608742305302987,0.05936841604994769,1.6451276103230421,0.49382716049382713,0,6,True,-1185.0,0.05369753497668221,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,84,False,38,10:30:00,0.6,4,0.0035,1.5,228,58.89303437996479,34620.0,1.5683329229253877,0.2253699444699163,5915.0,0.03424617878647522,0.05510499482813991,1.6090844812707228,0.5219298245614035,0,8,True,-1185.0,0.04982668977469671,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,85,False,85,10:30:00,0.75,8,0.0035,1.25,243,62.76757611548879,36185.0,1.5875619063083544,0.22792659085419043,6365.0,0.03635584749393117,0.05740802509469645,1.579058914918143,0.551440329218107,0,4,True,-1185.0,0.039795495371010084,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,86,False,63,10:30:00,0.6,8,0.0045,1.75,213,55.01579077893155,42835.0,1.6515324359266865,0.23196410004710383,6485.0,0.04276435095123479,0.06703350288061904,1.5675089505522706,0.5023474178403756,0,6,True,-1520.0,0.05988093848488386,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,87,False,64,10:30:00,0.6,8,0.0045,2.0,213,55.01579077893155,42340.0,1.6339746949165233,0.23815821823651076,6580.0,0.04334793636154023,0.06632536308027914,1.5300696791445247,0.49765258215962443,0,6,True,-1520.0,0.06920170051960321,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,88,False,174,10:45:00,0.75,4,0.0045,1.5,330,85.23970887232224,44170.0,1.4250180418571086,0.14252006541197046,7085.0,0.045192154361345875,0.06893996092297905,1.525485162131269,0.503030303030303,0,10,True,-1520.0,0.05014715870500339,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,89,False,53,10:30:00,0.6,8,0.0035,1.25,213,55.01849264444079,34715.0,1.6573565612573375,0.2446953794362355,6365.0,0.036594129991088624,0.05524520733797522,1.5096740201619356,0.5586854460093896,0,4,True,-1185.0,0.04148062797061789,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,90,False,82,10:30:00,0.75,8,0.003,1.5,243,62.76757611548879,30170.0,1.4911281132996907,0.21623146945878544,5465.0,0.03226282543243403,0.048476337243183565,1.5025446963628297,0.49382716049382713,0,4,True,-1020.0,0.049055352999668546,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,91,False,173,10:45:00,0.75,4,0.0045,1.25,330,85.23970887232224,41655.0,1.4163626368134339,0.13873307789148692,6830.0,0.043756806970337625,0.06534632515581418,1.4933979346370476,0.5242424242424243,0,10,True,-1520.0,0.044292401872524305,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,92,False,188,10:45:00,0.75,8,0.004,2.0,315,81.36138072940581,35220.0,1.347577222934965,0.1425410370351538,6020.0,0.037824762024441586,0.05598682587547321,1.4801633342543086,0.4634920634920635,0,8,True,-1355.0,0.07410562180579217,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,93,False,84,10:30:00,0.75,8,0.003,2.0,243,62.76742198780092,36510.0,1.566837447601304,0.26430433174856993,6185.0,0.03919270008237754,0.05788434217665528,1.47691641696006,0.4609053497942387,0,6,True,-1020.0,0.053957819775404,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,94,False,129,10:45:00,0.6,4,0.003,1.25,273,70.51700590068289,30585.0,1.470212929510339,0.17220837601318129,5590.0,0.033543354335433546,0.04909986349114348,1.463773211234179,0.5238095238095238,0,6,True,-1020.0,0.04037927088442047,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,95,False,21,10:30:00,0.45,8,0.0035,1.25,167,43.35116860426378,33230.0,1.8308538567320916,0.2981695133863694,6350.0,0.03675832127351664,0.053318142533422375,1.450505373645467,0.5868263473053892,0,4,True,-1185.0,0.043334336442973215,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,96,False,163,10:45:00,0.75,4,0.003,1.75,330,85.23991818152798,37010.0,1.4233100766327347,0.19555272646788843,6340.0,0.04056821090350653,0.05861630772988313,1.444882740067214,0.4696969696969697,0,9,True,-1020.0,0.0466090245879492,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,97,False,51,10:30:00,0.6,8,0.003,1.75,213,55.01849264444079,30490.0,1.5566408032861707,0.24620204428879747,5465.0,0.03420759815609601,0.048957031976424537,1.4311742015041207,0.4788732394366197,0,6,True,-1020.0,0.056575926533289606,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,98,False,184,10:45:00,0.75,8,0.0035,2.0,315,81.36517665085304,36170.0,1.3817011397214014,0.16399698801719498,6410.0,0.04040085717887306,0.057385874713998586,1.4204123061034346,0.45396825396825397,0,8,True,-1185.0,0.06358860934476085,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,99,False,187,10:45:00,0.75,8,0.004,1.75,315,81.36517665085304,35930.0,1.363461635729098,0.13717658579982459,6315.0,0.04016920043254246,0.05703360865742191,1.4198343019846869,0.473015873015873,0,8,True,-1355.0,0.06387419983300863,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,100,False,86,10:30:00,0.75,8,0.0035,1.5,243,62.76757611548879,32545.0,1.4893984962406015,0.21117215869137695,6390.0,0.03681087620254623,0.05202902278796939,1.413414407787732,0.5102880658436214,0,6,True,-1185.0,0.053003533568904596,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,101,False,186,10:45:00,0.75,8,0.004,1.5,315,81.36517665085304,37285.0,1.389562219203845,0.1459545937496713,6555.0,0.04181284684569752,0.059018040867566235,1.411481047568018,0.49206349206349204,0,8,True,-1355.0,0.05270215904519244,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,102,False,54,10:30:00,0.6,8,0.0035,1.5,213,55.01849264444079,32560.0,1.5695294735000875,0.2347596770380422,6390.0,0.03690974729241877,0.052051351562512505,1.4102332142816867,0.5164319248826291,0,6,True,-1185.0,0.05297911547911548,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,103,False,162,10:45:00,0.75,4,0.003,1.5,330,85.23991818152798,32485.0,1.377556950255695,0.1679616667563549,6350.0,0.036858602275365686,0.05193969407885213,1.4091607080164794,0.4818181818181818,0,6,True,-1020.0,0.04555948899492073,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,104,False,22,10:30:00,0.45,8,0.0035,1.5,167,43.35116860426378,32135.0,1.7417195614541259,0.29665902955174417,6350.0,0.03676044923005673,0.05168047950814736,1.4058718157854133,0.5449101796407185,0,6,True,-1185.0,0.05367978839271822,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,105,False,164,10:45:00,0.75,4,0.003,2.0,330,85.23970887232224,42170.0,1.471489266547406,0.2184990902344479,7400.0,0.047096260938743036,0.06608503448334124,1.403190681512837,0.45454545454545453,0,9,True,-1020.0,0.04671567465022528,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,106,False,175,10:45:00,0.75,4,0.0045,1.75,330,85.23573219271086,43805.0,1.4068638833418474,0.14275507424684633,7395.0,0.04886994448850119,0.06841727037100953,1.399986660248974,0.48787878787878786,0,10,True,-1520.0,0.05855495947951147,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,107,False,183,10:45:00,0.75,8,0.0035,1.75,315,81.36517665085304,37225.0,1.4032825957423758,0.1721312389036258,6665.0,0.04229329272161939,0.058930395042099626,1.393374486824378,0.46984126984126984,0,8,True,-1185.0,0.05413028878441907,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,108,False,50,10:30:00,0.6,8,0.003,1.5,213,55.01849264444079,28025.0,1.5253045923149016,0.22370518917965365,5465.0,0.032575328584627306,0.04523772408285631,1.3887112133138864,0.49765258215962443,0,4,True,-1020.0,0.0528099910793934,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,109,False,19,10:30:00,0.45,8,0.003,1.75,167,43.35116860426378,29345.0,1.6925073746312684,0.3032671337158069,5510.0,0.03457037989773191,0.04747459992167591,1.3732738853931605,0.5029940119760479,0,6,True,-1020.0,0.05878343840517976,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,110,False,47,10:30:00,0.6,4,0.0045,1.75,228,58.89014224223659,44640.0,1.6344063099552335,0.21723068128987066,7740.0,0.051008303677342826,0.06960434332903498,1.3645688703808485,0.5087719298245614,0,8,True,-1520.0,0.057459677419354836,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,111,False,176,10:45:00,0.75,4,0.0045,2.0,330,85.23573219271086,41130.0,1.3758567120533673,0.13859568687770915,7275.0,0.048045172368247256,0.06458864629009375,1.3443316592778003,0.4818181818181818,0,10,True,-1520.0,0.0712375395088743,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,112,False,95,10:30:00,0.75,8,0.0045,1.75,243,62.76449370554163,39950.0,1.5198776758409787,0.19293015128915084,7085.0,0.04685071912712845,0.06288711663100721,1.342287115388012,0.49794238683127573,0,6,True,-1520.0,0.0642052565707134,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,113,False,79,10:30:00,0.75,4,0.0045,1.75,264,68.18858575416868,47320.0,1.5737496210973023,0.19983042948613222,8340.0,0.055114988104678825,0.07338901267278564,1.3315617982788877,0.5075757575757576,0,9,True,-1520.0,0.054205409974640746,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,114,False,18,10:30:00,0.45,8,0.003,1.5,167,43.35116860426378,26555.0,1.6412702245834339,0.27301524168090024,5450.0,0.03267581989327897,0.043219992959664166,1.3226903900444746,0.5209580838323353,0,4,True,-1020.0,0.055733383543588776,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,115,False,96,10:30:00,0.75,8,0.0045,2.0,243,62.76449370554163,38775.0,1.4978493933363293,0.19453529567998273,7030.0,0.04648702264837163,0.06118498867502886,1.3161735294994652,0.49382716049382713,0,6,True,-1520.0,0.07556415215989684,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,116,False,131,10:45:00,0.6,4,0.003,1.75,273,70.51665958653679,28175.0,1.3805889504255031,0.1697846078520752,6070.0,0.03605583605583606,0.045465138904476454,1.260964766815257,0.45787545787545786,0,8,True,-1020.0,0.061224489795918366,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,117,False,97,10:45:00,0.45,4,0.003,1.25,222,57.628784008883954,26585.0,1.493502877297197,0.1789416766680076,5230.0,0.034450958434885715,0.043266223377202095,1.2558786560024953,0.5315315315315315,0,4,True,-1020.0,0.04645476772616137,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,118,False,190,10:45:00,0.75,8,0.0045,1.5,315,81.36517665085304,36190.0,1.353867214236824,0.12119220167755496,7205.0,0.04597371107708014,0.05741521501181612,1.2488705755241947,0.4888888888888889,0,9,True,-1520.0,0.0612047526941144,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,119,False,83,10:30:00,0.75,8,0.003,1.75,243,62.76757611548879,30980.0,1.4891450224994078,0.22525608359051297,6295.0,0.04030089628681178,0.049691872236807155,1.233021516026891,0.4732510288065844,0,6,True,-1020.0,0.05568108457069077,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,120,False,48,10:30:00,0.6,4,0.0045,2.0,228,58.89014224223659,40295.0,1.5586441147927352,0.20266396084557964,7835.0,0.05158338271117256,0.06338540686748062,1.2287950796556006,0.5,0,8,True,-1520.0,0.07271373619555777,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,121,False,80,10:30:00,0.75,4,0.0045,2.0,264,68.18858575416868,42930.0,1.5096153846153846,0.18659166316638895,8285.0,0.054751519957705524,0.0671692542516098,1.2268016358905969,0.5,0,9,True,-1520.0,0.0682506405776846,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,122,False,177,10:45:00,0.75,8,0.003,1.25,315,81.36577603924948,27515.0,1.3543692446390625,0.13001266417819166,5590.0,0.0366809934709144,0.044463672195813375,1.212171972143288,0.5047619047619047,0,5,True,-1020.0,0.04488460839542068,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,123,False,192,10:45:00,0.75,8,0.0045,2.0,315,81.36138072940581,33530.0,1.313218122372723,0.1212721124425088,6695.0,0.04421038729487899,0.05348970268855946,1.2098899367650489,0.46984126984126984,0,9,True,-1520.0,0.08738443185207277,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,124,False,189,10:45:00,0.75,8,0.0045,1.25,315,81.36517665085304,33465.0,1.3401260290679946,0.11533596223198013,6950.0,0.04454128881340725,0.05339587589973949,1.1987950353979642,0.5111111111111111,0,9,True,-1520.0,0.055132227700582695,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,125,False,145,10:45:00,0.6,8,0.003,1.25,266,68.70887754425512,26345.0,1.4056509354068827,0.15063834460232306,5590.0,0.036017992579702535,0.042681130638685394,1.1849947090815323,0.5150375939849624,0,5,True,-1020.0,0.04687796545834124,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,126,False,191,10:45:00,0.75,8,0.0045,1.75,315,81.36138072940581,32990.0,1.3111970568814262,0.11329596462165445,6815.0,0.045032543694452705,0.05268821069991225,1.1700029884477212,0.473015873015873,0,9,True,-1520.0,0.07775083358593513,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,127,False,181,10:45:00,0.75,8,0.0035,1.25,315,81.36537644600398,29310.0,1.336355290337388,0.1295847405492848,7035.0,0.04169753726698871,0.04718132487758209,1.1315134650634344,0.5111111111111111,0,5,True,-1185.0,0.04912998976458546,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,128,False,180,10:45:00,0.75,8,0.003,2.0,315,81.36517665085304,33905.0,1.3836492220650636,0.17787383664011383,7430.0,0.047767527082194866,0.054047854269193785,1.1314769168642997,0.43492063492063493,0,8,True,-1020.0,0.0581035245539006,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,129,False,185,10:45:00,0.75,8,0.004,1.25,315,81.36537644600398,28145.0,1.2968099129976272,0.10667242150642023,6365.0,0.04115080006465169,0.04541966730331071,1.1037371626299424,0.5047619047619047,0,7,True,-1355.0,0.05826967489785042,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,130,False,182,10:45:00,0.75,8,0.0035,1.5,315,81.36537644600398,30265.0,1.3325641448272072,0.14065371385854816,6930.0,0.04413028942592416,0.04861910953790427,1.1017174410223372,0.4857142857142857,0,8,True,-1185.0,0.05699653064596068,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,131,False,132,10:45:00,0.6,4,0.003,2.0,273,70.5164864307393,31075.0,1.4086664913203577,0.18136233747651592,7095.0,0.045445810914681015,0.04983404507075617,1.0965597063349477,0.43956043956043955,0,8,True,-1020.0,0.06339501206757844,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,132,False,178,10:45:00,0.75,8,0.003,1.5,315,81.36537644600398,23510.0,1.2752766231485275,0.11908499958368683,5840.0,0.03626023209178474,0.03832503311359825,1.0569439549252448,0.4603174603174603,0,5,True,-1020.0,0.06295193534666099,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,133,False,113,10:45:00,0.45,8,0.003,1.25,215,55.81166018878401,23080.0,1.436006422971569,0.15594589099179101,5450.0,0.035878867676102696,0.037850800090236,1.0549608318728163,0.5209302325581395,0,4,True,-1020.0,0.05350953206239168,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,134,False,135,10:45:00,0.6,4,0.0035,1.75,273,70.5164864307393,29585.0,1.3645717806531115,0.1526984758379406,7245.0,0.04624812486036194,0.047595808130999284,1.0291402791941604,0.46153846153846156,0,8,True,-1185.0,0.06810883893865134,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,135,False,138,10:45:00,0.6,4,0.004,1.5,273,70.5164864307393,30100.0,1.357971100671939,0.12993063227495255,7425.0,0.04770471264737062,0.04837097926806799,1.0139664738287466,0.4835164835164835,0,8,True,-1355.0,0.06528239202657807,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,136,False,137,10:45:00,0.6,4,0.004,1.25,273,70.51665958653679,23425.0,1.281923215790107,0.1002197641476411,6060.0,0.03784886782517114,0.03819362089730727,1.0091086759511165,0.5018315018315018,0,7,True,-1355.0,0.07001067235859125,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,137,False,134,10:45:00,0.6,4,0.0035,1.5,273,70.51665958653679,26555.0,1.3348464787844398,0.1413700614580966,7315.0,0.04327378135352579,0.04300150291013294,0.9937080043648493,0.4835164835164835,0,8,True,-1185.0,0.06495951798154773,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,138,False,130,10:45:00,0.6,4,0.003,1.5,273,70.51665958653679,24500.0,1.3372797356828194,0.1459255330048734,6680.0,0.040346691631685444,0.039852093492967366,0.9877412962819074,0.4725274725274725,0,6,True,-1020.0,0.060408163265306125,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,139,False,140,10:45:00,0.6,4,0.004,2.0,273,70.5131966321517,31485.0,1.3552609308885755,0.14420902109311862,8075.0,0.051152920309134674,0.05044512625982178,0.9861631741641446,0.45787545787545786,0,8,True,-1355.0,0.08289661743687471,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,140,False,133,10:45:00,0.6,4,0.0035,1.25,273,70.51665958653679,27905.0,1.3709538052509138,0.14612647196172285,7755.0,0.04573872014155116,0.045055689877068206,0.9850666948622714,0.5164835164835165,0,6,True,-1185.0,0.05160365525891417,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,141,False,151,10:45:00,0.6,8,0.0035,1.75,266,68.70837139405369,28190.0,1.3531696316712603,0.1554852127844744,7280.0,0.04652649070109286,0.04548775837600805,0.9776743891612609,0.45864661654135336,0,7,True,-1185.0,0.0714792479602696,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,142,False,148,10:45:00,0.6,8,0.003,2.0,266,68.70837139405369,27135.0,1.357321569660258,0.16473795421158546,7125.0,0.04610456839653164,0.04388535479957456,0.9518656464177198,0.42857142857142855,0,7,True,-1020.0,0.07259996314722683,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,143,False,101,10:45:00,0.45,4,0.0035,1.25,222,57.62849958171593,24015.0,1.3857831325301204,0.1517891294856087,6865.0,0.0412907494286058,0.03930311335860126,0.9518624365624246,0.5225225225225225,0,4,True,-1185.0,0.059962523422860715,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,144,False,179,10:45:00,0.75,8,0.003,1.75,315,81.36537644600398,27715.0,1.3191869169641828,0.1460904103930602,7650.0,0.04941700849455767,0.0447672827123462,0.9059083921940855,0.44761904761904764,0,8,True,-1020.0,0.06224066390041494,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,145,False,136,10:45:00,0.6,4,0.0035,2.0,273,70.5164864307393,29520.0,1.3553843375669656,0.1523156975453254,8360.0,0.05294154898359825,0.04749785386156047,0.8971753712056236,0.4468864468864469,0,8,True,-1185.0,0.07791327913279132,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,146,False,154,10:45:00,0.6,8,0.004,1.5,266,68.70837139405369,28405.0,1.34200228764072,0.12992896932451595,7965.0,0.05121363124899534,0.04581345095720679,0.8945558016471545,0.48120300751879697,0,7,True,-1355.0,0.06917796162647422,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,147,False,141,10:45:00,0.6,4,0.0045,1.25,273,70.5164864307393,27185.0,1.312489223518593,0.10298243517077092,7690.0,0.049410479647894114,0.04396145766138004,0.8897193059985543,0.5018315018315018,0,9,True,-1520.0,0.06786830972963032,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,148,False,139,10:45:00,0.6,4,0.004,1.75,273,70.5164864307393,29420.0,1.3390377412849324,0.12602311809791744,8520.0,0.05455593263751041,0.04734710360650052,0.8678635176322987,0.4652014652014652,0,8,True,-1355.0,0.07800815771583956,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,149,False,99,10:45:00,0.45,4,0.003,1.75,222,57.62849958171593,21415.0,1.3435194096888032,0.1512311604068633,6245.0,0.04071321468153074,0.035249617250083576,0.8658028486773931,0.45495495495495497,0,6,True,-1020.0,0.08055101564324071,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,150,False,149,10:45:00,0.6,8,0.0035,1.25,266,68.70854010995892,24550.0,1.3300174754671328,0.13252677349362496,7755.0,0.04617858099860065,0.03992904711834577,0.8646659610340938,0.5112781954887218,0,5,True,-1185.0,0.05865580448065173,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,151,False,150,10:45:00,0.6,8,0.0035,1.5,266,68.70854010995892,23365.0,1.2975674987264392,0.13051854620402176,7315.0,0.04410449667858968,0.038100830567916466,0.8638763263885593,0.4774436090225564,0,7,True,-1185.0,0.07382837577573294,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,152,False,98,10:45:00,0.45,4,0.003,1.5,222,57.62849958171593,19515.0,1.3202855736090595,0.1385180024592217,5915.0,0.037590773173857325,0.03225856396206672,0.8581511163090704,0.47297297297297297,0,4,True,-1020.0,0.07583909812964386,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,153,False,152,10:45:00,0.6,8,0.0035,2.0,266,68.70837139405369,28140.0,1.3442833547439896,0.156036814505776,8395.0,0.05322555080044381,0.0454119741457053,0.8531987638036175,0.44360902255639095,0,7,True,-1185.0,0.08173418621179815,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,154,False,117,10:45:00,0.45,8,0.0035,1.25,215,55.8113847300402,21510.0,1.356007944389275,0.1385927223256623,6865.0,0.041778237585199614,0.03539852424979273,0.8472957763621181,0.5162790697674419,0,4,True,-1185.0,0.06694560669456066,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,155,False,147,10:45:00,0.6,8,0.003,1.75,266,68.70854010995892,22625.0,1.3041199005309496,0.13895267969043468,6825.0,0.04421911950500502,0.03695445334903824,0.8357121028801916,0.44360902255639095,0,7,True,-1020.0,0.07624309392265194,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,156,False,157,10:45:00,0.6,8,0.0045,1.25,266,68.70837139405369,25630.0,1.300328099367237,0.10292591856535276,7810.0,0.05019925440287955,0.04158716465008805,0.8284418791627015,0.5,0,8,True,-1520.0,0.07198595396020288,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,157,False,143,10:45:00,0.6,4,0.0045,1.75,273,70.5131966321517,30465.0,1.3259683286967687,0.115716763483684,9235.0,0.05923289077031621,0.0489170402964918,0.825842528708829,0.4652014652014652,0,9,True,-1520.0,0.08419497784342689,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,158,False,156,10:45:00,0.6,8,0.004,2.0,266,68.70516594927602,27810.0,1.3152346406710496,0.1345093958282963,8615.0,0.05461518955242805,0.04490926053866007,0.8222851720682808,0.45112781954887216,0,7,True,-1355.0,0.09385113268608414,10,False,preferred_min_total_trades
