wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,167,10:45:00,0.75,4,0.0035,1.75,227,58.758960780743244,35340.0,1.5049292756108015,0.21395328805498087,6635.0,0.04343130195719055,0.056288614575635165,1.2960379274634188,0.4977973568281938,0,5,True,-1185.0,0.05701754385964912,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,2,10:30:00,0.45,4,0.003,1.5,128,33.132806079009406,20625.0,1.5670103092783505,0.2545026901993497,4285.0,0.026322255666810002,0.033910685809365404,1.2882895082629158,0.5234375,0,2,True,-1020.0,0.07175757575757576,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,79,False,174,10:45:00,0.75,4,0.0045,1.5,227,58.75592453795863,37630.0,1.5065284695113743,0.16588960690934693,7085.0,0.04636628382579104,0.059648375751206295,1.2864601350265459,0.5154185022026432,0,7,True,-1520.0,0.05886260961998405,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,80,False,4,10:30:00,0.45,4,0.003,2.0,128,33.132806079009406,27690.0,1.7415640064274236,0.3326829783842932,5285.0,0.034863777294016754,0.044826178240802594,1.285752196693144,0.5,0,3,True,-1020.0,0.07114481762369086,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,81,False,36,10:30:00,0.6,4,0.003,2.0,154,39.86290731380819,26725.0,1.594681797952826,0.25846543106293346,5150.0,0.033923983927277516,0.043354433378535395,1.2779876759602833,0.474025974025974,0,4,True,-1020.0,0.07371375116931712,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,82,False,6,10:30:00,0.45,4,0.0035,1.5,128,33.132806079009406,23240.0,1.601215884102962,0.25433307593149834,5000.0,0.03005259203606311,0.03798926180714712,1.2640926866328206,0.5390625,0,3,True,-1185.0,0.07422547332185886,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,83,False,39,10:30:00,0.6,4,0.0035,1.75,154,39.86290731380819,26330.0,1.5558957035785919,0.22729671996955864,5690.0,0.034095335111004585,0.042750291065591695,1.2538457512269368,0.5,0,4,True,-1185.0,0.0765286745157615,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,84,False,173,10:45:00,0.75,4,0.0045,1.25,227,58.75592453795863,35170.0,1.4861427880295806,0.16187959149637896,6830.0,0.04480598287794798,0.05603476377446892,1.2506089628054422,0.5330396475770925,0,7,True,-1520.0,0.05245948251350583,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,85,False,68,10:30:00,0.75,4,0.003,2.0,181,46.851858596099234,30925.0,1.5920359911936441,0.27476335644470357,6065.0,0.039951254858046244,0.04971714173421171,1.2444450596324286,0.47513812154696133,0,5,True,-1020.0,0.06370250606305577,11,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,86,False,97,10:45:00,0.45,4,0.003,1.25,162,41.93370769374628,21915.0,1.5020043523078686,0.19866977449278522,4825.0,0.029733477122169158,0.0359284256558805,1.2083492794420743,0.5370370370370371,0,2,True,-1020.0,0.05635409536846909,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,87,False,129,10:45:00,0.6,4,0.003,1.25,187,48.4049588810528,24880.0,1.5040008102906919,0.1960205452149798,5590.0,0.03393122704786185,0.040523917086414896,1.1942956566013276,0.5347593582887701,0,3,True,-1020.0,0.04963826366559485,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,88,False,34,10:30:00,0.6,4,0.003,1.5,154,39.86290731380819,22325.0,1.515469868390672,0.22456872020602814,5050.0,0.030881183880633524,0.03656737234333285,1.1841311681792517,0.5064935064935064,0,3,True,-1020.0,0.06629339305711086,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,89,False,85,10:30:00,0.75,8,0.0035,1.25,165,42.710257836223064,27105.0,1.5863710113574905,0.2431094909344791,6365.0,0.03734780695320522,0.0439346898048969,1.1763659874311947,0.5575757575757576,0,2,True,-1185.0,0.053126729385722195,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,90,False,82,10:30:00,0.75,8,0.003,1.5,165,42.710257836223064,23435.0,1.511457878655609,0.2412121029939911,5465.0,0.03283169625424289,0.038291567602533716,1.16629878962118,0.503030303030303,0,2,True,-1020.0,0.0631534030296565,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,91,False,52,10:30:00,0.6,8,0.003,2.0,145,37.53325688637784,24715.0,1.5821458014368155,0.26714820671506834,5465.0,0.03471444568868981,0.040269705103221476,1.1600273115218316,0.46206896551724136,0,3,True,-1020.0,0.07970867893991503,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,92,False,25,10:30:00,0.45,8,0.004,1.25,121,31.31923730877971,22110.0,1.6101835242169174,0.21129971160946528,4755.0,0.03125924465042895,0.03623054986007945,1.1590347196563588,0.5454545454545454,0,4,True,-1355.0,0.0741745816372682,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,93,False,186,10:45:00,0.75,8,0.004,1.5,215,55.649884474278,30825.0,1.4421890690001435,0.16394549636557626,6555.0,0.0429385562688327,0.049564303840382795,1.154307646723545,0.49767441860465117,0,6,True,-1355.0,0.06374695863746958,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,94,False,187,10:45:00,0.75,8,0.004,1.75,215,55.649884474278,29545.0,1.4118344020072484,0.15115113590331503,6315.0,0.04129070223617105,0.04763620716427064,1.15367878443445,0.4790697674418605,0,6,True,-1355.0,0.07767811812489422,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,95,False,37,10:30:00,0.6,4,0.0035,1.25,154,39.86290731380819,25735.0,1.587221905305191,0.22752728274042266,6115.0,0.03653036231667613,0.0418383576775152,1.1453036604133535,0.5584415584415584,0,3,True,-1185.0,0.055954925199145134,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,96,False,188,10:45:00,0.75,8,0.004,2.0,215,55.649884474278,27390.0,1.3717678995588733,0.14672379597747837,6020.0,0.039292474381567785,0.044366934059040464,1.129145841725181,0.4697674418604651,0,6,True,-1355.0,0.09529025191675794,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,97,False,87,10:30:00,0.75,8,0.0035,1.75,165,42.710257836223064,25790.0,1.5125198728139904,0.23118072414684745,6390.0,0.037640267428504105,0.04192274994440304,1.113773966245944,0.49696969696969695,0,3,True,-1185.0,0.07813105854982551,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,98,False,56,10:30:00,0.6,8,0.0035,2.0,145,37.53325688637784,25555.0,1.5609086918349429,0.24411568845027834,6390.0,0.03775257001063453,0.04156202786482499,1.100905921189402,0.47586206896551725,0,3,True,-1185.0,0.09000195656427314,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,99,False,163,10:45:00,0.75,4,0.003,1.75,227,58.758960780743244,28435.0,1.4311926605504588,0.2081623483151485,6340.0,0.0418468037358503,0.045958348984260544,1.0982523127540054,0.4801762114537445,0,5,True,-1020.0,0.06066467381747846,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,100,False,24,10:30:00,0.45,8,0.0035,2.0,121,31.320855746563577,25250.0,1.6600444386354725,0.2878751695236026,6350.0,0.037575076185685966,0.041093322610481486,1.093632449536743,0.49586776859504134,0,3,True,-1185.0,0.09108910891089109,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,101,False,162,10:45:00,0.75,4,0.003,1.5,227,58.758960780743244,25255.0,1.3858965543586217,0.1824138064313645,6350.0,0.03760734379626888,0.041101011175583846,1.0928985412594223,0.4889867841409692,0,3,True,-1020.0,0.058602256978816075,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,102,False,38,10:30:00,0.6,4,0.0035,1.5,154,39.86290731380819,23720.0,1.5089036687406137,0.21101806423145325,5915.0,0.03557894736842105,0.03873294632940838,1.088647899791064,0.5194805194805194,0,4,True,-1185.0,0.07272344013490725,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,103,False,164,10:45:00,0.75,4,0.003,2.0,227,58.758960780743244,33055.0,1.4928065598210958,0.2353704764166534,7400.0,0.04874514195375799,0.05290218700556659,1.0852812174750086,0.4669603524229075,0,5,True,-1020.0,0.059597640296475574,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,104,False,20,10:30:00,0.45,8,0.003,2.0,121,31.320855746563577,23130.0,1.640011068068622,0.29191499671202076,5450.0,0.034863777294016754,0.037818619059812875,1.084753919257717,0.47107438016528924,0,3,True,-1020.0,0.0851707738867272,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,105,False,84,10:30:00,0.75,8,0.003,2.0,165,42.710257836223064,26710.0,1.5572710202378468,0.2682045279651229,6185.0,0.04074171661945853,0.04333150955566567,1.0635661221739057,0.4666666666666667,0,3,True,-1020.0,0.07375514788468739,11,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,106,False,55,10:30:00,0.6,8,0.0035,1.75,145,37.53325688637784,24715.0,1.5558304284268525,0.2390413824547023,6390.0,0.037988228999464954,0.040269705103221476,1.0600574484214216,0.4896551724137931,0,3,True,-1185.0,0.08152943556544609,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,107,False,88,10:30:00,0.75,8,0.0035,2.0,165,42.710257836223064,24590.0,1.4732941969011644,0.212625772822309,6390.0,0.03786105762109317,0.04007700178329898,1.0585283217490273,0.47878787878787876,0,3,True,-1185.0,0.09353395689304596,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,108,False,145,10:45:00,0.6,8,0.003,1.25,183,47.36955869108376,21915.0,1.4456532791052363,0.17792126285061843,5590.0,0.03419273939505153,0.0359284256558805,1.050761836914423,0.5245901639344263,0,3,True,-1020.0,0.05635409536846909,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,109,False,183,10:45:00,0.75,8,0.0035,1.75,215,55.652760210836114,27975.0,1.4056699535962878,0.17732327786277804,6665.0,0.04362767559075735,0.04525970528845158,1.0374081285696546,0.4744186046511628,0,5,True,-1185.0,0.07202859696157284,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,110,False,113,10:45:00,0.45,8,0.003,1.25,157,40.63945745628497,18790.0,1.4369259388443205,0.16981362601207564,4825.0,0.030180771877150184,0.031020918290917132,1.02783714138216,0.5222929936305732,0,2,True,-1020.0,0.06572645023948909,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,111,False,53,10:30:00,0.6,8,0.0035,1.25,145,37.53325688637784,23910.0,1.5842394624312768,0.23128156678357042,6365.0,0.03798639293387443,0.03902690074692505,1.027391592954401,0.5517241379310345,0,2,True,-1185.0,0.060225846925972396,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,112,False,192,10:45:00,0.75,8,0.0045,2.0,215,55.649884474278,25785.0,1.3359828001824223,0.1238723987684373,6300.0,0.041065084900433466,0.04191286808965011,1.0206448663450274,0.4744186046511628,0,7,True,-1520.0,0.11363195656389374,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,113,False,190,10:45:00,0.75,8,0.0045,1.5,215,55.649884474278,29705.0,1.4058060109289618,0.13375293442143027,7205.0,0.04715159844245934,0.04787777527505632,1.0154008953372633,0.4930232558139535,0,7,True,-1520.0,0.07456657128429557,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,114,False,184,10:45:00,0.75,8,0.0035,2.0,215,55.652760210836114,26090.0,1.3678533662319352,0.15744659708395572,6410.0,0.04189268675249984,0.04238272723244174,1.0116975185391437,0.4558139534883721,0,5,True,-1185.0,0.08815638175546187,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,115,False,23,10:30:00,0.45,8,0.0035,1.75,121,31.320855746563577,23480.0,1.622729081023737,0.2668416319635691,6350.0,0.03802053707750801,0.03836129470072214,1.00896246211671,0.5041322314049587,0,3,True,-1185.0,0.08581771720613288,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,116,False,191,10:45:00,0.75,8,0.0045,1.75,215,55.649884474278,27100.0,1.3579684300904828,0.12625633229428082,6800.0,0.044411063579662347,0.043924741872509276,0.9890495370307731,0.4790697674418605,0,7,True,-1520.0,0.09464944649446494,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,117,False,50,10:30:00,0.6,8,0.003,1.5,145,37.53325688637784,20000.0,1.4898958971218617,0.22117509486856865,5465.0,0.033416901063959885,0.03292903054531093,0.9854004858884081,0.496551724137931,0,2,True,-1020.0,0.074,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,118,False,51,10:30:00,0.6,8,0.003,1.75,145,37.53325688637784,20920.0,1.5005982292414453,0.2282817091047295,5465.0,0.03551037919540609,0.03437310149933759,0.9679733722411045,0.47586206896551725,0,3,True,-1020.0,0.08245697896749522,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,119,False,189,10:45:00,0.75,8,0.0045,1.25,215,55.649884474278,27035.0,1.3794119710897481,0.12675161794542916,6950.0,0.04559320366057664,0.04382555621617068,0.9612300232822989,0.5116279069767442,0,7,True,-1520.0,0.06824486776400962,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,120,False,86,10:30:00,0.75,8,0.0035,1.5,165,42.710257836223064,22000.0,1.4390341249251646,0.19985293776583743,6390.0,0.03815494849977608,0.03606098293949889,0.9451194237547068,0.509090909090909,0,3,True,-1185.0,0.07840909090909091,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,121,False,21,10:30:00,0.45,8,0.0035,1.25,121,31.320855746563577,21900.0,1.6370909090909092,0.25050811024546693,6350.0,0.038287609285498944,0.03590502815192198,0.9377714833064977,0.5619834710743802,0,2,True,-1185.0,0.06575342465753424,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,122,False,181,10:45:00,0.75,8,0.0035,1.25,215,55.652760210836114,23600.0,1.3607459492509937,0.14949135704985356,7035.0,0.04201630483471198,0.0385471681158045,0.9174335598393356,0.5162790697674419,0,3,True,-1185.0,0.061016949152542375,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,123,False,185,10:45:00,0.75,8,0.004,1.25,215,55.649884474278,23220.0,1.3341007194244605,0.12024421819088597,6365.0,0.04178291265959891,0.0379562436552523,0.9084154559658851,0.5069767441860465,0,6,True,-1355.0,0.07062876830318691,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,124,False,131,10:45:00,0.6,4,0.003,1.75,187,48.4049588810528,20060.0,1.3545735749005745,0.16077789381076288,6070.0,0.03700429786326089,0.03302338540377625,0.892420267662016,0.45989304812834225,0,4,True,-1020.0,0.08599202392821535,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,125,False,83,10:30:00,0.75,8,0.003,1.75,165,42.710257836223064,22485.0,1.4757219930180896,0.22858835733750518,6295.0,0.04154978383551698,0.03681641176883721,0.8860795019916888,0.47878787878787876,0,3,True,-1020.0,0.07671781187458306,11,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,126,False,54,10:30:00,0.6,8,0.0035,1.5,145,37.53325688637784,20535.0,1.4640153654954242,0.19902358811258375,6390.0,0.03860327433093699,0.03376949187942069,0.8747830971518789,0.503448275862069,0,3,True,-1185.0,0.08400292184075968,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,127,False,180,10:45:00,0.75,8,0.003,2.0,215,55.652760210836114,26370.0,1.4000303398058251,0.19033141910148413,7430.0,0.04894275739411106,0.04281151565021024,0.874726270640433,0.4418604651162791,0,5,True,-1020.0,0.07470610542282898,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,128,False,178,10:45:00,0.75,8,0.003,1.5,215,55.652760210836114,18720.0,1.2911805879608027,0.13540743512435974,5840.0,0.03604854978999239,0.030910221811856653,0.8574608962615685,0.46511627906976744,0,3,True,-1020.0,0.07905982905982906,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,129,False,137,10:45:00,0.6,4,0.004,1.25,187,48.402457659023185,19330.0,1.3146158854166667,0.11369746614047942,6060.0,0.038008336889093115,0.03187204796098975,0.8385541323207899,0.5080213903743316,0,5,True,-1355.0,0.08484221417485774,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,130,False,138,10:45:00,0.6,4,0.004,1.5,187,48.402457659023185,24765.0,1.4009876943005182,0.14351176319047884,7425.0,0.04863749508712171,0.04034463148736478,0.8294964906210245,0.4919786096256685,0,5,True,-1355.0,0.07934585099939431,10,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,131,False,18,10:30:00,0.45,8,0.003,1.5,121,31.320855746563577,16855.0,1.4791755508173419,0.21694088242003023,5450.0,0.033874075455280005,0.02794833696253418,0.825065675945344,0.49586776859504134,0,2,True,-1020.0,0.08780777217442895,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,132,False,132,10:45:00,0.6,4,0.003,2.0,187,48.4049588810528,22965.0,1.3979724460618663,0.17691378940593167,7095.0,0.046736051643501746,0.03756250420941365,0.8037158229783067,0.44385026737967914,0,4,True,-1020.0,0.0857827128238624,13,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,133,False,19,10:30:00,0.45,8,0.003,1.75,121,31.320855746563577,17445.0,1.4827061427780852,0.21611420505626622,5510.0,0.03642132399114255,0.02888798246023816,0.7931612389286986,0.47107438016528924,0,3,True,-1020.0,0.09888220120378331,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,134,False,182,10:45:00,0.75,8,0.0035,1.5,215,55.652760210836114,21340.0,1.3104,0.13482492000650753,6930.0,0.045430706699882,0.035030436540201215,0.7710739956482385,0.48372093023255813,0,5,True,-1185.0,0.08083411433926897,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,135,False,140,10:45:00,0.6,4,0.004,2.0,187,48.402457659023185,24950.0,1.3859540567715987,0.1515578297354637,8075.0,0.05270543698192024,0.040629569249371,0.770880037733267,0.47058823529411764,0,5,True,-1355.0,0.10460921843687375,10,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,136,False,22,10:30:00,0.45,8,0.0035,1.5,121,31.320855746563577,17990.0,1.4771250497281527,0.20135086195940344,6350.0,0.03895108112252722,0.029753782320294242,0.7638756476796801,0.5041322314049587,0,3,True,-1185.0,0.09588660366870484,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,137,False,101,10:45:00,0.45,4,0.0035,1.25,162,41.93370769374628,19130.0,1.3785495201345601,0.16687671628301376,6865.0,0.041404058984952204,0.031558103445926244,0.7621983017992426,0.5246913580246914,0,2,True,-1185.0,0.07527443805541036,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,138,False,135,10:45:00,0.6,4,0.0035,1.75,187,48.4049588810528,21270.0,1.345713124746038,0.1470172589486256,7245.0,0.04742423250638214,0.03492096369421027,0.7363527430730854,0.46524064171123,0,4,True,-1185.0,0.09473436765397274,10,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,139,False,133,10:45:00,0.6,4,0.0035,1.25,187,48.4049588810528,20615.0,1.3571552321552323,0.15007515356089468,7755.0,0.04652348671186034,0.03389500032114001,0.7285567509388561,0.5187165775401069,0,3,True,-1185.0,0.06985204947853504,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,140,False,154,10:45:00,0.6,8,0.004,1.5,183,47.36711097112964,23190.0,1.3787359137677608,0.14209676779622776,7965.0,0.0521747674570942,0.03790971120210673,0.7265908991981938,0.48633879781420764,0,5,True,-1355.0,0.08473479948253558,10,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,141,False,148,10:45:00,0.6,8,0.003,2.0,183,47.36955869108376,20605.0,1.358254368425628,0.16916860384739255,7125.0,0.04693366708385482,0.033879314151523676,0.7218552535217978,0.43169398907103823,0,4,True,-1020.0,0.09560786216937636,13,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,142,False,139,10:45:00,0.6,4,0.004,1.75,187,48.402457659023185,24075.0,1.3801215757480065,0.13681654300545654,8520.0,0.0557081208316987,0.03927991474469539,0.7051021315790743,0.47593582887700536,0,5,True,-1355.0,0.09532710280373832,10,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,143,False,151,10:45:00,0.6,8,0.0035,1.75,183,47.36955869108376,20060.0,1.3308593105723239,0.1497132881886011,7280.0,0.04765333507887674,0.03302338540377625,0.6929921137547936,0.45901639344262296,0,4,True,-1185.0,0.10044865403788635,10,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,144,False,130,10:45:00,0.6,4,0.003,1.5,187,48.4049588810528,17165.0,1.30610789121712,0.1364320072579124,6680.0,0.04122693328395976,0.02844235546743379,0.6898974335910624,0.47058823529411764,0,3,True,-1020.0,0.08622196329740751,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,145,False,141,10:45:00,0.6,4,0.0045,1.25,187,48.402457659023185,21155.0,1.330701891511646,0.10590086417231702,7690.0,0.05044773182012005,0.03473921744018349,0.6886180247716996,0.5026737967914439,0,6,True,-1520.0,0.08721342472228788,10,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,146,False,143,10:45:00,0.6,4,0.0045,1.75,187,48.402457659023185,25365.0,1.3770906117594588,0.13031710158992924,9235.0,0.060314142964438495,0.04126794253710275,0.6842166780258243,0.47593582887700536,0,6,True,-1520.0,0.10112359550561797,10,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,147,False,117,10:45:00,0.45,8,0.0035,1.25,157,40.63945745628497,16990.0,1.3460990018333674,0.15094403781193486,6865.0,0.04180113255799793,0.028163557597751243,0.6737510654448196,0.5159235668789809,0,2,True,-1185.0,0.08475573866980576,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,148,False,179,10:45:00,0.75,8,0.003,1.75,215,55.652760210836114,20615.0,1.3159144893111638,0.14910917199716653,7650.0,0.050493383056664794,0.03389500032114001,0.6712760815234402,0.4511627906976744,0,5,True,-1020.0,0.08367693427116178,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,149,False,134,10:45:00,0.6,4,0.0035,1.5,187,48.4049588810528,17920.0,1.2948823432614778,0.12785012872896118,7315.0,0.04437771104437771,0.029642695297500854,0.6679635925309028,0.48128342245989303,0,4,True,-1185.0,0.09626116071428571,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,150,False,149,10:45:00,0.6,8,0.0035,1.25,183,47.36955869108376,18670.0,1.328552573691157,0.14300071881434132,7755.0,0.04658077304261645,0.03083113205652732,0.661885366915661,0.5136612021857924,0,3,True,-1185.0,0.0771290840921264,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,151,False,106,10:45:00,0.45,4,0.004,1.5,162,41.93154085968853,22060.0,1.4017849011929697,0.15000159338904423,8430.0,0.055300446077145106,0.0361526219804309,0.6537491927279818,0.49382716049382713,0,4,True,-1355.0,0.08907524932003627,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,152,False,105,10:45:00,0.45,4,0.004,1.25,162,41.93154085968853,16915.0,1.309203911891052,0.1185386074602059,6645.0,0.04368405482694014,0.028042537260476896,0.6419398879424294,0.5061728395061729,0,4,True,-1355.0,0.0969553650605971,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,153,False,98,10:45:00,0.45,4,0.003,1.5,162,41.93370769374628,14515.0,1.2912903873168773,0.13779391405893207,5915.0,0.037889577054284106,0.0241971750847767,0.6386235203974326,0.4691358024691358,0,2,True,-1020.0,0.10196348604891492,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,154,False,157,10:45:00,0.6,8,0.0045,1.25,183,47.36711097112964,19655.0,1.3125795165394403,0.10395393074695543,7810.0,0.05123495260274871,0.03238431031640632,0.6320745637748267,0.4972677595628415,0,6,True,-1520.0,0.09386924446705673,10,False,min_trades_per_year;preferred_min_total_trades
