trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,realized_vol_of_vol_state,2011-07-11,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-11,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,prior_intraday_vov_1d,0.17661953333362604,intraday_vov1_rank_252,0.041666666666666664,0.35,0.005649717514124353,4.716674479982862e-05,0.006867804947712814,2.643190375894912e-09,1.1881099561562882,0.17661953333362604,0.31079898594510613,0.29524418373345357,0.0025,1.5,15:55:00,2011-07-11 11:30:00-04:00,2366.5,2360.5,2375.5,6.0,1,2.25,6.0,fixed_contracts,2011-07-11 12:14:00-04:00,2360.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_vol_of_vol_state,2011-07-12,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-12,2011-07-12 11:30:00-04:00,2011-07-12 11:30:00-04:00,prior_intraday_vov_1d,0.2192544457556128,intraday_vov1_rank_252,0.1652892561983471,0.35,-0.007570181894648309,6.453763461536287e-05,0.00803353188923545,5.168964465319999e-09,1.24101622279686,0.2192544457556128,0.26720204364411043,0.29072109678058433,0.0025,1.5,15:55:00,2011-07-12 11:30:00-04:00,2353.75,2347.75,2362.75,6.0,1,4.25,7.0,fixed_contracts,2011-07-12 12:29:00-04:00,2347.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_vol_of_vol_state,2011-07-15,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-15,2011-07-15 11:30:00-04:00,2011-07-15 11:30:00-04:00,prior_intraday_vov_1d,0.163049706110412,intraday_vov1_rank_252,0.024193548387096774,0.35,-0.014947524647514032,0.0001053378673948464,0.010263423765724887,1.3966174011532903e-08,1.2586599272890007,0.163049706110412,0.2401066963584993,0.2973217354527006,0.0025,1.5,15:55:00,2011-07-15 11:30:00-04:00,2344.5,2338.5,2353.5,6.0,1,4.75,6.25,fixed_contracts,2011-07-15 14:27:00-04:00,2338.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_vol_of_vol_state,2011-07-28,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-28,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,prior_intraday_vov_1d,0.23241589148189748,intraday_vov1_rank_252,0.17293233082706766,0.35,-0.019487923706851817,0.00010429834571694274,0.010212656153858444,1.4165834443209425e-08,1.3022288771027721,0.23241589148189748,0.3737505340775541,0.32100303988312734,0.0025,1.5,15:55:00,2011-07-28 11:30:00-04:00,2397.0,2391.0,2406.0,6.0,1,1.75,6.75,fixed_contracts,2011-07-28 12:17:00-04:00,2390.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_vol_of_vol_state,2011-08-03,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-03,2011-08-03 11:30:00-04:00,2011-08-03 11:30:00-04:00,prior_intraday_vov_1d,0.22418935030902545,intraday_vov1_rank_252,0.16176470588235295,0.35,-0.0205281727787876,0.00014291245446380527,0.011954599719932294,3.0714072783304e-08,1.5038248353955568,0.22418935030902545,0.32890493839228435,0.3103726677128525,0.0025,1.5,15:55:00,2011-08-03 11:30:00-04:00,2288.0,2282.25,2296.625,5.75,1,9.0,1.0,fixed_contracts,2011-08-03 11:38:00-04:00,2296.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_vol_of_vol_state,2011-08-04,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-04,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,prior_intraday_vov_1d,0.2721152639905083,intraday_vov1_rank_252,0.34306569343065696,0.35,0.007519616390584183,0.0002749333697271363,0.01658111485175639,8.982374006959238e-08,1.1883277094035258,0.2721152639905083,0.2796479875060688,0.30762861891862575,0.0025,1.5,15:55:00,2011-08-04 11:30:00-04:00,2246.0,2240.25,2254.625,5.75,1,6.75,10.5,fixed_contracts,2011-08-04 11:46:00-04:00,2240.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_vol_of_vol_state,2011-08-05,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-05,2011-08-05 11:30:00-04:00,2011-08-05 11:30:00-04:00,prior_intraday_vov_1d,0.21580940787449726,intraday_vov1_rank_252,0.15217391304347827,0.35,-0.031935908691834936,0.0003853280485972644,0.0196297745427008,1.6728682603859142e-07,1.1266797664894108,0.21580940787449726,0.2763266907845887,0.3053665750730483,0.0025,1.5,15:55:00,2011-08-05 11:30:00-04:00,2178.75,2173.25,2187.0,5.5,1,6.75,6.0,fixed_contracts,2011-08-05 11:37:00-04:00,2173.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_vol_of_vol_state,2011-08-08,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-08,2011-08-08 11:30:00-04:00,2011-08-08 11:30:00-04:00,prior_intraday_vov_1d,0.2564891624659957,intraday_vov1_rank_252,0.2589928057553957,0.35,-0.017380578605068364,0.0009789941305520123,0.03128888189999784,1.1702037778682218e-06,1.2209596725908591,0.2564891624659957,0.2691781386686022,0.30058654747283686,0.0025,1.5,15:55:00,2011-08-08 11:30:00-04:00,2126.25,2120.75,2134.5,5.5,1,0.25,6.75,fixed_contracts,2011-08-08 11:30:00-04:00,2120.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_vol_of_vol_state,2011-08-09,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-09,2011-08-09 11:30:00-04:00,2011-08-09 11:30:00-04:00,prior_intraday_vov_1d,0.22546528558189735,intraday_vov1_rank_252,0.17142857142857143,0.35,-0.03012828056961281,0.0008743041548295721,0.029568634646015904,9.188867801967866e-07,1.202089819214047,0.22546528558189735,0.2388136940443848,0.30302883508525047,0.0025,1.5,15:55:00,2011-08-09 11:30:00-04:00,2119.75,2114.25,2128.0,5.5,1,2.0,5.75,fixed_contracts,2011-08-09 11:31:00-04:00,2114.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_vol_of_vol_state,2011-08-11,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-11,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,prior_intraday_vov_1d,0.1662072115925409,intraday_vov1_rank_252,0.028169014084507043,0.35,-0.01838017312937268,0.0008352439738985752,0.028900587777735166,7.761253339286518e-07,1.1125131619473858,0.1662072115925409,0.27319434028324874,0.3112578569925789,0.0025,1.5,15:55:00,2011-08-11 11:30:00-04:00,2135.5,2130.0,2143.75,5.5,1,5.5,6.0,fixed_contracts,2011-08-11 11:37:00-04:00,2129.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_vol_of_vol_state,2011-08-17,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-17,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,prior_intraday_vov_1d,0.26254237004998854,intraday_vov1_rank_252,0.3013698630136986,0.35,0.0012559945192966993,0.00022889124002545993,0.015129151992939325,9.453044527310445e-08,1.8043191548472353,0.26254237004998854,0.2806974961692225,0.3120589805775602,0.0025,1.5,15:55:00,2011-08-17 11:30:00-04:00,2188.0,2182.5,2196.25,5.5,1,3.0,5.5,fixed_contracts,2011-08-17 11:37:00-04:00,2182.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_vol_of_vol_state,2011-08-18,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-18,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,prior_intraday_vov_1d,0.14963204917346076,intraday_vov1_rank_252,0.013605442176870748,0.35,-0.007625768267698563,0.0001524398541995612,0.012346653562790251,2.5081489939560893e-08,1.079335054604328,0.14963204917346076,0.27738246368540653,0.30354727696532363,0.0025,1.5,15:55:00,2011-08-18 11:30:00-04:00,2081.25,2076.0,2089.125,5.25,1,8.25,1.25,fixed_contracts,2011-08-18 11:32:00-04:00,2088.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_vol_of_vol_state,2011-08-22,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-22,2011-08-22 11:30:00-04:00,2011-08-22 11:30:00-04:00,prior_intraday_vov_1d,0.25918944795810733,intraday_vov1_rank_252,0.2684563758389262,0.35,-0.007919103313840159,0.000322388599360038,0.017955183077875813,1.2347395235416766e-07,1.1879987921742363,0.25918944795810733,0.26234515018367355,0.3036605314072488,0.0025,1.5,15:55:00,2011-08-22 11:30:00-04:00,2050.5,2045.25,2058.375,5.25,1,3.25,7.5,fixed_contracts,2011-08-22 11:37:00-04:00,2045.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_vol_of_vol_state,2011-08-23,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-23,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,prior_intraday_vov_1d,0.1749571850679196,intraday_vov1_rank_252,0.05333333333333334,0.35,-0.019918406527477783,0.00030260091284590903,0.017395427929370093,9.769458449332476e-08,1.0669154949933324,0.1749571850679196,0.24199592128669653,0.2926756662694686,0.0025,1.5,15:55:00,2011-08-23 11:30:00-04:00,2080.0,2074.75,2087.875,5.25,1,8.75,1.25,fixed_contracts,2011-08-23 11:45:00-04:00,2087.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_vol_of_vol_state,2011-08-25,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-25,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,prior_intraday_vov_1d,0.18592111569982794,intraday_vov1_rank_252,0.09868421052631579,0.35,0.00953951242492046,0.0002380648225716547,0.01542934938912379,6.064446682308642e-08,1.0700417626933434,0.18592111569982794,0.25969663809457566,0.27248035739232496,0.0025,1.5,15:55:00,2011-08-25 11:30:00-04:00,2125.75,2120.25,2134.0,5.5,1,2.0,6.75,fixed_contracts,2011-08-25 11:39:00-04:00,2120.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_vol_of_vol_state,2011-08-31,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-31,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,prior_intraday_vov_1d,0.20880337159388704,intraday_vov1_rank_252,0.1346153846153846,0.35,0.010506100316312716,0.00017643688815221554,0.013282954797491992,4.085734107317236e-08,1.3124758505535372,0.20880337159388704,0.3092989008569321,0.2842027931445748,0.0025,1.5,15:55:00,2011-08-31 11:30:00-04:00,2251.25,2245.5,2259.875,5.75,1,0.75,5.75,fixed_contracts,2011-08-31 11:33:00-04:00,2245.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_vol_of_vol_state,2011-09-01,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-01,2011-09-01 11:30:00-04:00,2011-09-01 11:30:00-04:00,prior_intraday_vov_1d,0.2362310531580777,intraday_vov1_rank_252,0.20382165605095542,0.35,-0.003778617470548973,0.00017323983822396452,0.0131620605614761,3.8486210735321304e-08,1.2823589716128003,0.2362310531580777,0.31936088834858206,0.28240858260295326,0.0025,1.5,15:55:00,2011-09-01 11:30:00-04:00,2244.25,2238.5,2252.875,5.75,1,4.25,8.0,fixed_contracts,2011-09-01 12:15:00-04:00,2238.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_vol_of_vol_state,2011-09-07,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-07,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,prior_intraday_vov_1d,0.21293394313242234,intraday_vov1_rank_252,0.1625,0.35,0.023733616719801676,0.00020598933179813626,0.014352328445173496,4.8754488344309805e-08,1.1490135373688524,0.21293394313242234,0.266699349634126,0.29194350597776697,0.0025,1.5,15:55:00,2011-09-07 11:30:00-04:00,2203.75,2198.0,2212.375,5.75,1,8.75,2.25,fixed_contracts,2011-09-07 13:17:00-04:00,2212.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_vol_of_vol_state,2011-09-09,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-09,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,prior_intraday_vov_1d,0.2175190862527778,intraday_vov1_rank_252,0.1728395061728395,0.35,0.00045218177707440077,0.00018411633801624575,0.013568947564798301,5.364650053607641e-08,1.582547450331732,0.2175190862527778,0.2979674712831103,0.28860186535291865,0.0025,1.5,15:55:00,2011-09-09 11:30:00-04:00,2179.0,2173.5,2187.25,5.5,1,5.75,6.25,fixed_contracts,2011-09-09 11:42:00-04:00,2173.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_vol_of_vol_state,2011-09-12,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-12,2011-09-12 11:30:00-04:00,2011-09-12 11:30:00-04:00,prior_intraday_vov_1d,0.24581047140717216,intraday_vov1_rank_252,0.24539877300613497,0.35,-0.015587666401183253,0.0002860236705523982,0.016912234345360704,1.1360983088390057e-07,1.3887112764897531,0.24581047140717216,0.2668654318346038,0.28551407245259935,0.0025,1.5,15:55:00,2011-09-12 11:30:00-04:00,2166.75,2161.25,2175.0,5.5,1,6.5,5.5,fixed_contracts,2011-09-12 12:06:00-04:00,2161.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_vol_of_vol_state,2011-09-13,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-13,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,prior_intraday_vov_1d,0.2386829851491389,intraday_vov1_rank_252,0.21341463414634146,0.35,0.02441303586029675,0.00030360390253192306,0.01742423319781743,1.0573311891721856e-07,1.1470869628418245,0.2386829851491389,0.259760486537124,0.2779248096981953,0.0025,1.5,15:55:00,2011-09-13 11:30:00-04:00,2191.75,2186.25,2200.0,5.5,1,8.5,4.0,fixed_contracts,2011-09-13 12:15:00-04:00,2199.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_vol_of_vol_state,2011-09-14,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-14,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,prior_intraday_vov_1d,0.26507319153646397,intraday_vov1_rank_252,0.34545454545454546,0.35,0.008881803689364531,0.0001943789523575379,0.013941985237316021,5.99186537830425e-08,1.585855355502583,0.26507319153646397,0.2701883362179323,0.2773433027973783,0.0025,1.5,15:55:00,2011-09-14 11:30:00-04:00,2232.75,2227.0,2241.375,5.75,1,9.0,5.0,fixed_contracts,2011-09-14 12:43:00-04:00,2241.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_vol_of_vol_state,2011-09-20,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-20,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,prior_intraday_vov_1d,0.2628486155655036,intraday_vov1_rank_252,0.3254437869822485,0.35,0.012974161627267833,0.0001735409000380413,0.013173492325045827,4.7728610668203306e-08,1.5848023322530786,0.2628486155655036,0.3254700824382494,0.2937060427618392,0.0025,1.5,15:55:00,2011-09-20 11:30:00-04:00,2325.75,2319.75,2334.75,6.0,1,6.75,6.75,fixed_contracts,2011-09-20 12:44:00-04:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_vol_of_vol_state,2011-09-26,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-26,2011-09-26 11:30:00-04:00,2011-09-26 11:30:00-04:00,prior_intraday_vov_1d,0.21285609255928722,intraday_vov1_rank_252,0.15028901734104047,0.35,0.0185185185185186,0.0003279699890878921,0.01810994171961611,1.2667397604370743e-07,1.1776580134855479,0.21285609255928722,0.2966430746356343,0.30655364729053003,0.0025,1.5,15:55:00,2011-09-26 11:30:00-04:00,2200.25,2194.5,2208.875,5.75,1,0.75,6.25,fixed_contracts,2011-09-26 11:32:00-04:00,2194.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_vol_of_vol_state,2011-09-27,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-27,2011-09-27 11:30:00-04:00,2011-09-27 11:30:00-04:00,prior_intraday_vov_1d,0.24640695391546166,intraday_vov1_rank_252,0.25862068965517243,0.35,0.006555894653554883,0.0004502033383681405,0.021217995625603767,3.4888018910007793e-07,1.7213091878952236,0.24640695391546166,0.29335474230562586,0.2930126378955362,0.0025,1.5,15:55:00,2011-09-27 11:30:00-04:00,2268.25,2262.5,2276.875,5.75,1,3.75,5.75,fixed_contracts,2011-09-27 11:49:00-04:00,2262.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_vol_of_vol_state,2011-09-29,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-29,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,prior_intraday_vov_1d,0.23609373532043168,intraday_vov1_rank_252,0.19886363636363635,0.35,-0.01958831341301459,0.00026805075326553256,0.016372255594924376,8.729548004391392e-08,1.2149480086329278,0.23609373532043168,0.2525737485048725,0.29100126533568893,0.0025,1.5,15:55:00,2011-09-29 11:30:00-04:00,2211.5,2205.75,2220.125,5.75,1,9.25,2.75,fixed_contracts,2011-09-29 11:50:00-04:00,2219.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_vol_of_vol_state,2011-09-30,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-30,2011-09-30 11:30:00-04:00,2011-09-30 11:30:00-04:00,prior_intraday_vov_1d,0.20671782373929454,intraday_vov1_rank_252,0.11299435028248588,0.35,-0.026008669556518815,0.00036928780162524843,0.019216862429263744,1.5475535113848402e-07,1.1347906546890336,0.20671782373929454,0.23626403741570118,0.28952560386474985,0.0025,1.5,15:55:00,2011-09-30 11:30:00-04:00,2168.75,2163.25,2177.0,5.5,1,9.75,0.5,fixed_contracts,2011-09-30 11:35:00-04:00,2176.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_vol_of_vol_state,2011-10-04,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-04,2011-10-04 11:30:00-04:00,2011-10-04 11:30:00-04:00,prior_intraday_vov_1d,0.23114501622195566,intraday_vov1_rank_252,0.19553072625698323,0.35,-0.01761229314420809,0.000459223146402583,0.02142949244388637,2.709000608067951e-07,1.2845812030555932,0.23114501622195566,0.25275788662319093,0.28283579947604753,0.0025,1.5,15:55:00,2011-10-04 11:30:00-04:00,2088.5,2083.25,2096.375,5.25,1,0.0,7.75,fixed_contracts,2011-10-04 11:31:00-04:00,2083.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_vol_of_vol_state,2011-10-05,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-05,2011-10-05 11:30:00-04:00,2011-10-05 11:30:00-04:00,prior_intraday_vov_1d,0.24356233613581166,intraday_vov1_rank_252,0.23333333333333334,0.35,0.03221884498480243,0.0007320182047982351,0.027055834949197836,5.492948389054961e-07,1.025089428734241,0.24356233613581166,0.24562123754154713,0.284367219126217,0.0025,1.5,15:55:00,2011-10-05 11:30:00-04:00,2144.5,2139.0,2152.75,5.5,1,10.0,0.75,fixed_contracts,2011-10-05 11:36:00-04:00,2152.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_vol_of_vol_state,2011-10-06,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-06,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,prior_intraday_vov_1d,0.2560694711875623,intraday_vov1_rank_252,0.292817679558011,0.35,0.02823390431187245,0.00035770706253811913,0.018913145231243773,1.5578720181494115e-07,1.217521802402216,0.2560694711875623,0.24961638471497327,0.2779778953483897,0.0025,1.5,15:55:00,2011-10-06 11:30:00-04:00,2195.75,2190.25,2204.0,5.5,1,10.75,0.5,fixed_contracts,2011-10-06 12:21:00-04:00,2203.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
