trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,pivot_filtered_mes_participation_crowding_reversion,2022-01-20,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.7936507936507936,0.1692617809869131,-6.0,-6.0,nq_return_ticks_30,0.4,2.0,2022-01-20 10:25:00-05:00,2022-01-20 10:25:00-05:00,0.004,1.5,12:00:00,15255.5,2022-01-20 10:24:00-05:00,15259.0,15237.5,2022-01-20 10:25:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15215.75,2022-01-19 15:10:00-05:00,low,15104.75,2022-01-19 15:40:00-05:00,high,15293.5,2022-01-20 10:00:00-05:00,low,15217.75,2022-01-20 10:15:00-05:00,long,HH_HL,low,15144.0,2022-01-19 14:30:00-05:00,high,15216.0,2022-01-19 14:50:00-05:00,low,15155.75,2022-01-19 15:00:00-05:00,high,15293.5,2022-01-20 10:00:00-05:00,2022-01-20 10:25:00-05:00,15255.5,15194.25,15347.375,61.25,1,84.75,17.75,fixed_contracts,2022-01-20 12:00:00-05:00,15283.25,eod_flatten,555.0,550.0,0.4530612244897959,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_mes_participation_crowding_reversion,2022-01-25,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.988095238095238,0.2239326432594647,-80.0,-80.0,nq_return_ticks_30,0.4,2.0,2022-01-25 10:58:00-05:00,2022-01-25 10:58:00-05:00,0.004,1.5,12:00:00,14141.0,2022-01-25 10:57:00-05:00,14175.0,14139.5,2022-01-25 10:58:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14070.0,2022-01-25 10:20:00-05:00,high,14225.5,2022-01-25 10:35:00-05:00,low,14115.5,2022-01-25 10:35:00-05:00,high,14243.25,2022-01-25 10:45:00-05:00,long,HH_HL,high,14104.0,2022-01-24 13:10:00-05:00,low,13961.5,2022-01-24 13:20:00-05:00,high,14248.25,2022-01-24 14:00:00-05:00,low,13974.25,2022-01-24 14:40:00-05:00,2022-01-25 10:58:00-05:00,14140.25,14083.5,14225.375,56.75,1,32.5,65.75,fixed_contracts,2022-01-25 11:12:00-05:00,14083.25,stop,-1140.0,-1145.0,-1.0044052863436124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_mes_participation_crowding_reversion,2022-01-26,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.9682539682539684,0.1901097457684695,-54.0,-54.0,nq_return_ticks_30,0.4,2.0,2022-01-26 10:01:00-05:00,2022-01-26 10:01:00-05:00,0.004,1.5,12:00:00,14475.0,2022-01-26 10:00:00-05:00,14477.0,14430.75,2022-01-26 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14115.5,2022-01-25 10:35:00-05:00,high,14243.25,2022-01-25 10:45:00-05:00,low,14350.25,2022-01-26 09:40:00-05:00,high,14465.0,2022-01-26 09:50:00-05:00,long,HH_HL,high,14104.0,2022-01-24 13:10:00-05:00,low,13961.5,2022-01-24 13:20:00-05:00,high,14248.25,2022-01-24 14:00:00-05:00,low,13974.25,2022-01-24 14:40:00-05:00,2022-01-26 10:01:00-05:00,14475.5,14417.5,14562.5,58.0,1,39.5,65.25,fixed_contracts,2022-01-26 10:15:00-05:00,14417.25,stop,-1165.0,-1170.0,-1.0043103448275863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_mes_participation_crowding_reversion,2022-01-27,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.8690476190476191,0.1844491072489013,-58.0,-58.0,nq_return_ticks_30,0.4,2.0,2022-01-27 10:20:00-05:00,2022-01-27 10:20:00-05:00,0.004,1.5,12:00:00,14351.25,2022-01-27 10:19:00-05:00,14368.0,14344.25,2022-01-27 10:20:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14232.0,2022-01-27 09:35:00-05:00,high,14396.75,2022-01-27 09:50:00-05:00,low,14286.25,2022-01-27 10:00:00-05:00,high,14409.25,2022-01-27 10:10:00-05:00,long,HH_HL,high,14104.0,2022-01-24 13:10:00-05:00,low,13961.5,2022-01-24 13:20:00-05:00,high,14248.25,2022-01-24 14:00:00-05:00,low,13974.25,2022-01-24 14:40:00-05:00,2022-01-27 10:20:00-05:00,14352.0,14294.5,14438.25,57.5,1,17.5,63.5,fixed_contracts,2022-01-27 10:27:00-05:00,14294.25,stop,-1155.0,-1160.0,-1.0043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_mes_participation_crowding_reversion,2022-02-03,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.7817460317460317,0.1644527286407933,-302.0,-302.0,nq_return_ticks_30,0.4,2.0,2022-02-03 11:00:00-05:00,2022-02-03 11:00:00-05:00,0.004,1.5,12:00:00,14747.25,2022-02-03 10:59:00-05:00,14751.0,14736.25,2022-02-03 11:00:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14799.0,2022-02-03 09:40:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,high,14842.5,2022-02-03 10:30:00-05:00,low,14728.0,2022-02-03 10:45:00-05:00,long,HH_HL,high,14799.0,2022-02-03 09:40:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,high,14842.5,2022-02-03 10:30:00-05:00,low,14728.0,2022-02-03 10:40:00-05:00,2022-02-03 11:00:00-05:00,14747.0,14688.0,14835.5,59.0,1,58.25,60.5,fixed_contracts,2022-02-03 11:56:00-05:00,14687.75,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_mes_participation_crowding_reversion,2022-02-09,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.6428571428571429,0.1524704378802064,-72.0,-72.0,nq_return_ticks_30,0.4,2.0,2022-02-09 10:10:00-05:00,2022-02-09 10:10:00-05:00,0.004,1.5,12:00:00,14917.0,2022-02-09 10:09:00-05:00,14928.75,14913.75,2022-02-09 10:10:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14740.25,2022-02-08 15:40:00-05:00,low,14704.25,2022-02-08 15:45:00-05:00,high,14951.25,2022-02-09 09:35:00-05:00,low,14863.75,2022-02-09 09:55:00-05:00,long,HH_HL,high,14721.75,2022-02-08 14:00:00-05:00,low,14615.75,2022-02-08 15:00:00-05:00,high,14731.0,2022-02-08 15:10:00-05:00,low,14863.75,2022-02-09 09:50:00-05:00,2022-02-09 10:10:00-05:00,14917.0,14857.25,15006.625,59.75,1,6.0,63.75,fixed_contracts,2022-02-09 10:19:00-05:00,14857.0,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_mes_participation_crowding_reversion,2022-02-10,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.8055555555555556,0.1696855133492038,-19.0,-19.0,nq_return_ticks_30,0.4,2.0,2022-02-10 10:57:00-05:00,2022-02-10 10:57:00-05:00,0.004,1.5,12:00:00,14928.25,2022-02-10 10:56:00-05:00,14940.5,14914.25,2022-02-10 10:57:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14811.0,2022-02-10 09:45:00-05:00,high,14991.0,2022-02-10 10:10:00-05:00,low,14908.75,2022-02-10 10:25:00-05:00,high,15029.25,2022-02-10 10:40:00-05:00,long,HH_HL,high,14731.0,2022-02-08 15:10:00-05:00,low,14863.75,2022-02-09 09:50:00-05:00,high,14991.0,2022-02-10 10:10:00-05:00,low,14908.75,2022-02-10 10:20:00-05:00,2022-02-10 10:57:00-05:00,14928.0,14868.25,15017.625,59.75,1,22.75,60.75,fixed_contracts,2022-02-10 11:32:00-05:00,14868.0,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_mes_participation_crowding_reversion,2022-02-15,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.8412698412698413,0.1739211588849578,-43.0,-43.0,nq_return_ticks_30,0.4,2.0,2022-02-15 10:05:00-05:00,2022-02-15 10:05:00-05:00,0.004,1.5,12:00:00,14491.75,2022-02-15 10:04:00-05:00,14499.75,14486.75,2022-02-15 10:05:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14288.0,2022-02-14 15:45:00-05:00,low,14220.25,2022-02-14 15:45:00-05:00,high,14522.0,2022-02-15 09:35:00-05:00,low,14445.0,2022-02-15 09:50:00-05:00,long,HH_HL,high,14264.5,2022-02-14 14:50:00-05:00,low,14172.5,2022-02-14 15:00:00-05:00,high,14294.25,2022-02-14 15:30:00-05:00,low,14220.25,2022-02-14 15:40:00-05:00,2022-02-15 10:05:00-05:00,14492.0,14434.0,14579.0,58.0,1,71.75,40.75,fixed_contracts,2022-02-15 12:00:00-05:00,14549.25,eod_flatten,1145.0,1140.0,0.9870689655172413,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_mes_participation_crowding_reversion,2022-02-16,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.6111111111111112,0.1445782569152679,-297.0,-297.0,nq_return_ticks_30,0.4,2.0,2022-02-16 10:01:00-05:00,2022-02-16 10:01:00-05:00,0.004,1.5,12:00:00,14418.5,2022-02-16 10:00:00-05:00,14426.25,14385.75,2022-02-16 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14288.0,2022-02-14 15:45:00-05:00,low,14220.25,2022-02-14 15:45:00-05:00,high,14522.0,2022-02-15 09:35:00-05:00,low,14381.0,2022-02-16 09:50:00-05:00,long,HH_HL,high,14264.5,2022-02-14 14:50:00-05:00,low,14172.5,2022-02-14 15:00:00-05:00,high,14294.25,2022-02-14 15:30:00-05:00,low,14220.25,2022-02-14 15:40:00-05:00,2022-02-16 10:01:00-05:00,14418.75,14361.0,14505.375,57.75,1,60.75,30.75,fixed_contracts,2022-02-16 12:00:00-05:00,14458.0,eod_flatten,785.0,780.0,0.6796536796536796,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_mes_participation_crowding_reversion,2022-02-22,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.7341269841269841,0.165841063976703,-183.0,-183.0,nq_return_ticks_30,0.4,2.0,2022-02-22 10:50:00-05:00,2022-02-22 10:50:00-05:00,0.004,1.5,12:00:00,14004.75,2022-02-22 10:49:00-05:00,14010.5,13993.75,2022-02-22 10:50:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,13862.0,2022-02-22 09:35:00-05:00,high,14096.25,2022-02-22 09:50:00-05:00,low,13973.5,2022-02-22 10:05:00-05:00,high,14108.25,2022-02-22 10:30:00-05:00,long,HH_HL,low,13961.0,2022-02-18 15:30:00-05:00,high,14096.25,2022-02-22 09:50:00-05:00,low,13973.5,2022-02-22 10:00:00-05:00,high,14108.25,2022-02-22 10:30:00-05:00,2022-02-22 10:50:00-05:00,14005.0,13948.75,14089.375,56.25,1,1.75,58.5,fixed_contracts,2022-02-22 10:56:00-05:00,13948.5,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_mes_participation_crowding_reversion,2022-03-01,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.9444444444444444,0.1938695745982788,-20.0,-20.0,nq_return_ticks_30,0.4,2.0,2022-03-01 10:03:00-05:00,2022-03-01 10:03:00-05:00,0.004,1.5,12:00:00,14173.75,2022-03-01 10:02:00-05:00,14201.0,14163.0,2022-03-01 10:03:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14132.25,2022-02-28 15:25:00-05:00,low,14028.0,2022-02-28 15:35:00-05:00,high,14253.25,2022-03-01 09:35:00-05:00,low,14162.5,2022-03-01 09:50:00-05:00,long,HH_HL,high,14093.5,2022-02-28 14:50:00-05:00,low,14023.75,2022-02-28 15:00:00-05:00,high,14132.25,2022-02-28 15:20:00-05:00,low,14028.0,2022-02-28 15:30:00-05:00,2022-03-01 10:03:00-05:00,14174.5,14117.75,14259.625,56.75,1,88.75,27.5,fixed_contracts,2022-03-01 10:21:00-05:00,14259.375,target,1697.5,1692.5,1.4955947136563876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_mes_participation_crowding_reversion,2022-03-10,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.8055555555555556,0.1723918078434434,-57.0,-57.0,nq_return_ticks_30,0.4,2.0,2022-03-10 10:05:00-05:00,2022-03-10 10:05:00-05:00,0.004,1.5,12:00:00,13518.25,2022-03-10 10:04:00-05:00,13521.5,13510.5,2022-03-10 10:05:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,13486.25,2022-03-10 09:35:00-05:00,high,13552.75,2022-03-10 09:45:00-05:00,low,13488.75,2022-03-10 09:50:00-05:00,high,13594.25,2022-03-10 09:55:00-05:00,long,HH_HL,low,13659.0,2022-03-09 13:40:00-05:00,high,13737.0,2022-03-09 14:00:00-05:00,low,13711.0,2022-03-09 14:40:00-05:00,high,13795.75,2022-03-09 15:30:00-05:00,2022-03-10 10:05:00-05:00,13518.25,13464.0,13599.625,54.25,1,85.25,15.75,fixed_contracts,2022-03-10 10:18:00-05:00,13599.375,target,1622.5,1617.5,1.4953917050691243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_mes_participation_crowding_reversion,2022-03-16,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.9126984126984128,0.2011510002740476,-42.0,-42.0,nq_return_ticks_30,0.4,2.0,2022-03-16 10:48:00-04:00,2022-03-16 10:48:00-04:00,0.004,1.5,12:00:00,13804.5,2022-03-16 10:47:00-04:00,13821.0,13800.5,2022-03-16 10:48:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,13429.5,2022-03-15 15:45:00-04:00,high,13754.75,2022-03-16 10:00:00-04:00,low,13690.25,2022-03-16 10:10:00-04:00,high,13864.75,2022-03-16 10:30:00-04:00,long,HH_HL,high,13345.0,2022-03-15 13:50:00-04:00,low,13260.25,2022-03-15 14:10:00-04:00,high,13474.75,2022-03-15 15:30:00-04:00,low,13429.5,2022-03-15 15:40:00-04:00,2022-03-16 10:48:00-04:00,13804.75,13749.5,13887.625,55.25,1,38.5,15.5,fixed_contracts,2022-03-16 12:00:00-04:00,13814.5,eod_flatten,195.0,190.0,0.17647058823529413,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_mes_participation_crowding_reversion,2022-03-17,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.7738095238095238,0.1758643128909642,-34.0,-34.0,nq_return_ticks_30,0.4,2.0,2022-03-17 10:27:00-04:00,2022-03-17 10:27:00-04:00,0.004,1.5,12:00:00,13943.75,2022-03-17 10:26:00-04:00,13961.25,13943.0,2022-03-17 10:27:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,13930.75,2022-03-17 09:45:00-04:00,low,13874.0,2022-03-17 09:50:00-04:00,high,14012.75,2022-03-17 10:10:00-04:00,low,13924.25,2022-03-17 10:15:00-04:00,long,HH_HL,high,13345.0,2022-03-15 13:50:00-04:00,low,13260.25,2022-03-15 14:10:00-04:00,high,13474.75,2022-03-15 15:30:00-04:00,low,13429.5,2022-03-15 15:40:00-04:00,2022-03-17 10:27:00-04:00,13945.5,13889.5,14029.5,56.0,1,16.5,57.0,fixed_contracts,2022-03-17 10:43:00-04:00,13889.25,stop,-1125.0,-1130.0,-1.0044642857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_mes_participation_crowding_reversion,2022-03-18,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.5396825396825397,0.1470811495981201,-34.0,-34.0,nq_return_ticks_30,0.4,2.0,2022-03-18 10:37:00-04:00,2022-03-18 10:37:00-04:00,0.004,1.5,12:00:00,14177.5,2022-03-18 10:36:00-04:00,14189.0,14170.0,2022-03-18 10:37:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14012.75,2022-03-17 10:10:00-04:00,low,13924.25,2022-03-17 10:15:00-04:00,high,14245.25,2022-03-18 10:10:00-04:00,low,14188.25,2022-03-18 10:20:00-04:00,long,HH_HL,low,13260.25,2022-03-15 14:10:00-04:00,high,13474.75,2022-03-15 15:30:00-04:00,low,13429.5,2022-03-15 15:40:00-04:00,high,14245.25,2022-03-18 10:10:00-04:00,2022-03-18 10:37:00-04:00,14178.0,14121.25,14263.125,56.75,1,99.75,39.25,fixed_contracts,2022-03-18 11:36:00-04:00,14262.875,target,1697.5,1692.5,1.4955947136563876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pivot_filtered_mes_participation_crowding_reversion,2022-03-21,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.6349206349206349,0.1504736731985984,-279.0,-279.0,nq_return_ticks_30,0.4,2.0,2022-03-21 10:01:00-04:00,2022-03-21 10:01:00-04:00,0.004,1.5,12:00:00,14310.75,2022-03-21 10:00:00-04:00,14312.25,14293.75,2022-03-21 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,13924.25,2022-03-17 10:15:00-04:00,high,14245.25,2022-03-18 10:10:00-04:00,low,14188.25,2022-03-18 10:20:00-04:00,high,14466.75,2022-03-21 09:40:00-04:00,long,HH_HL,low,13260.25,2022-03-15 14:10:00-04:00,high,13474.75,2022-03-15 15:30:00-04:00,low,13429.5,2022-03-15 15:40:00-04:00,high,14466.75,2022-03-21 09:40:00-04:00,2022-03-21 10:01:00-04:00,14311.0,14253.75,14396.875,57.25,1,8.75,58.0,fixed_contracts,2022-03-21 10:15:00-04:00,14253.5,stop,-1150.0,-1155.0,-1.0043668122270741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_mes_participation_crowding_reversion,2022-03-25,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.753968253968254,0.1578819331819656,-189.0,-189.0,nq_return_ticks_30,0.4,2.0,2022-03-25 10:01:00-04:00,2022-03-25 10:01:00-04:00,0.004,1.5,12:00:00,14712.25,2022-03-25 10:00:00-04:00,14733.25,14705.0,2022-03-25 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14684.75,2022-03-24 15:15:00-04:00,high,14737.25,2022-03-24 15:25:00-04:00,low,14696.75,2022-03-24 15:40:00-04:00,high,14778.0,2022-03-25 09:45:00-04:00,long,HH_HL,high,14664.5,2022-03-24 14:30:00-04:00,low,14635.75,2022-03-24 14:40:00-04:00,high,14737.25,2022-03-24 15:20:00-04:00,low,14696.75,2022-03-24 15:40:00-04:00,2022-03-25 10:01:00-04:00,14712.5,14653.5,14801.0,59.0,1,90.75,18.25,fixed_contracts,2022-03-25 10:42:00-04:00,14800.75,target,1765.0,1760.0,1.4957627118644068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_mes_participation_crowding_reversion,2022-03-28,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.6587301587301587,0.1573616276821698,-87.0,-87.0,nq_return_ticks_30,0.4,2.0,2022-03-28 10:07:00-04:00,2022-03-28 10:07:00-04:00,0.004,1.5,12:00:00,14826.5,2022-03-28 10:06:00-04:00,14844.0,14823.25,2022-03-28 10:07:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14696.75,2022-03-24 15:40:00-04:00,high,14884.5,2022-03-28 09:40:00-04:00,low,14829.0,2022-03-28 09:45:00-04:00,high,14912.25,2022-03-28 09:55:00-04:00,long,HH_HL,high,14664.5,2022-03-24 14:30:00-04:00,low,14635.75,2022-03-24 14:40:00-04:00,high,14737.25,2022-03-24 15:20:00-04:00,low,14696.75,2022-03-24 15:40:00-04:00,2022-03-28 10:07:00-04:00,14826.5,14767.0,14915.75,59.5,1,59.0,66.25,fixed_contracts,2022-03-28 11:35:00-04:00,14766.75,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
