trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
55,calendar_session_bias,2012-04-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-13 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-04-13 13:00:00-04:00,2706.5,2695.5,2723.0,11.0,15:55:00,1,5.0,9.25,fixed_contracts,2012-04-13 15:55:00-04:00,2698.0,eod_flatten,-170.0,-175.0,-0.7727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,calendar_session_bias,2012-04-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-20 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-04-20 13:00:00-04:00,2695.75,2684.75,2712.25,11.0,15:55:00,1,2.0,13.0,fixed_contracts,2012-04-20 13:50:00-04:00,2684.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2012-04-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-27 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-04-27 13:00:00-04:00,2739.0,2728.0,2755.5,11.0,15:55:00,1,7.0,7.25,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,-120.0,-125.0,-0.5454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2012-05-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-04 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-05-04 13:00:00-04:00,2643.25,2632.5,2659.375,10.75,15:55:00,1,2.75,9.0,fixed_contracts,2012-05-04 15:55:00-04:00,2640.0,eod_flatten,-65.0,-70.0,-0.3023255813953488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2012-05-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-11 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-05-11 13:00:00-04:00,2629.5,2618.75,2645.625,10.75,15:55:00,1,2.5,11.25,fixed_contracts,2012-05-11 15:05:00-04:00,2618.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2012-05-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-18 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-05-18 13:00:00-04:00,2506.25,2496.0,2521.625,10.25,15:55:00,1,1.0,10.5,fixed_contracts,2012-05-18 13:35:00-04:00,2495.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2012-05-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-25 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-05-25 13:00:00-04:00,2526.25,2516.0,2541.625,10.25,15:55:00,1,7.75,8.0,fixed_contracts,2012-05-25 15:55:00-04:00,2524.75,eod_flatten,-30.0,-35.0,-0.14634146341463414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2012-06-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-01 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-06-01 13:00:00-04:00,2472.0,2462.0,2487.0,10.0,15:55:00,1,1.5,10.0,fixed_contracts,2012-06-01 13:40:00-04:00,2461.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2012-06-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-08 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-06-08 13:00:00-04:00,2547.0,2536.75,2562.375,10.25,15:55:00,1,14.75,0.75,fixed_contracts,2012-06-08 15:55:00-04:00,2559.0,eod_flatten,240.0,235.0,1.170731707317073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2012-06-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-15 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-06-15 13:00:00-04:00,2554.0,2543.75,2569.375,10.25,15:55:00,1,12.0,1.25,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,230.0,225.0,1.1219512195121952,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2012-06-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-22 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-06-22 13:00:00-04:00,2565.25,2554.75,2581.0,10.5,15:55:00,1,16.25,2.5,fixed_contracts,2012-06-22 15:50:00-04:00,2580.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2012-06-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-29 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-06-29 13:00:00-04:00,2596.5,2586.0,2612.25,10.5,15:55:00,1,12.0,0.25,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,215.0,210.0,1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2012-07-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-13 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-07-13 13:00:00-04:00,2573.0,2562.5,2588.75,10.5,15:55:00,1,11.75,1.25,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,135.0,130.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,calendar_session_bias,2012-07-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-20 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-07-20 13:00:00-04:00,2625.75,2615.0,2641.875,10.75,15:55:00,1,1.25,10.25,fixed_contracts,2012-07-20 15:55:00-04:00,2616.0,eod_flatten,-195.0,-200.0,-0.9069767441860465,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,calendar_session_bias,2012-07-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-27 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-07-27 13:00:00-04:00,2620.0,2609.5,2635.75,10.5,15:55:00,1,17.25,1.25,fixed_contracts,2012-07-27 13:30:00-04:00,2635.5,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,calendar_session_bias,2012-08-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-03 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-08-03 13:00:00-04:00,2675.75,2665.0,2691.875,10.75,15:55:00,1,5.5,8.0,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-120.0,-125.0,-0.5581395348837209,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,calendar_session_bias,2012-08-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-10 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-08-10 13:00:00-04:00,2711.75,2700.75,2728.25,11.0,15:55:00,1,8.5,2.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,165.0,160.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,calendar_session_bias,2012-08-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-17 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-08-17 13:00:00-04:00,2772.75,2761.5,2789.625,11.25,15:55:00,1,5.75,0.25,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,80.0,75.0,0.35555555555555557,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,calendar_session_bias,2012-08-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-24 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-08-24 13:00:00-04:00,2780.75,2769.5,2797.625,11.25,15:55:00,1,4.5,7.5,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-120.0,-125.0,-0.5333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,calendar_session_bias,2012-08-31,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-31 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-08-31 13:00:00-04:00,2769.25,2758.0,2786.125,11.25,15:55:00,1,7.75,8.75,fixed_contracts,2012-08-31 15:55:00-04:00,2774.25,eod_flatten,100.0,95.0,0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,calendar_session_bias,2012-09-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-07 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-09-07 13:00:00-04:00,2824.25,2812.75,2841.5,11.5,15:55:00,1,1.5,4.25,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,-10.0,-15.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
