run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
90,15,0.0055,1.0,1.0,147,75.40931993609587,212.5,1.0077034620264635,0.008946772414087594,5550.0,0.036862992544376735,0.0007264832860267578,0.0197076589794547,0.4897959183673469,True,-775.0,3.6,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
91,15,0.0055,1.0,1.25,147,75.4091728372906,1525.0,1.0548265324465216,0.021067942191569503,4255.0,0.028366666666666665,0.005202526866428414,0.18340282725364562,0.48299319727891155,True,-775.0,0.6327868852459017,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
92,15,0.0055,1.0,1.5,147,75.40909928810316,2537.5,1.0912277548085565,0.037340488292932954,3725.0,0.024833333333333332,0.008642580330433969,0.34802336901076386,0.48299319727891155,True,-775.0,0.4492610837438424,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
93,15,0.0055,1.25,0.75,134,68.74194353844473,-3092.5,0.8766699900299103,-0.04205096682432962,6857.5,0.04558901741789655,-0.010629985900722172,-0.23316988394992771,0.47761194029850745,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,15,0.0055,1.25,1.0,134,68.74187649046831,-4362.5,0.8392001474382602,-0.05238953325534053,8552.5,0.05680553941185262,-0.015026933014914312,-0.26453288130873565,0.44776119402985076,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,15,0.0055,1.25,1.25,134,68.74073669488004,-2812.5,0.897203947368421,-0.03239141773441715,6995.0,0.04663333333333333,-0.009662901844930016,-0.20721018966969298,0.44029850746268656,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
96,15,0.0055,1.25,1.5,134,68.74060260376638,-1687.5,0.9383223684210527,-0.014033537107200131,6532.5,0.04355,-0.0057870310970292715,-0.1328824591740361,0.44029850746268656,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
97,15,0.0075,0.75,0.75,162,83.10285164761213,715.0,1.024494689962316,0.024874288417509816,3842.5,0.025428075109603772,0.002442375824692311,0.09605036221439606,0.5432098765432098,True,-785.0,0.8251748251748252,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
98,15,0.0075,0.75,1.0,162,83.10139273592634,1577.5,1.0510807091394803,0.03885109177740465,3117.5,0.020667937349796967,0.005381006729170634,0.26035528548878123,0.5123456790123457,True,-785.0,0.4896988906497623,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
99,15,0.0075,0.75,1.25,162,83.1010685402858,2055.0,1.063264834911106,0.049559463192862876,4597.5,0.030183167016806723,0.007004395361868809,0.23206296933547732,0.5,True,-785.0,0.46958637469586373,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
100,15,0.0075,0.75,1.5,162,83.1010685402858,1672.5,1.0521190401994391,0.044726324286242736,3800.0,0.02507506021313801,0.005704165965157992,0.22748363978680736,0.5,True,-785.0,0.6860986547085202,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
101,15,0.0075,1.0,0.75,147,75.40954058537984,-62.5,0.9975518997258128,0.001829305164514076,4737.5,0.03149514692195187,-0.00021376755455848606,-0.006787317267902369,0.5170068027210885,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
102,15,0.0075,1.0,1.0,147,75.40931993609587,212.5,1.0077034620264635,0.008946772414087594,5550.0,0.036862992544376735,0.0007264832860267578,0.0197076589794547,0.4897959183673469,True,-775.0,3.6,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
103,15,0.0075,1.0,1.25,147,75.4091728372906,1525.0,1.0548265324465216,0.021067942191569503,4255.0,0.028366666666666665,0.005202526866428414,0.18340282725364562,0.48299319727891155,True,-775.0,0.6327868852459017,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
104,15,0.0075,1.0,1.5,147,75.40909928810316,2537.5,1.0912277548085565,0.037340488292932954,3725.0,0.024833333333333332,0.008642580330433969,0.34802336901076386,0.48299319727891155,True,-775.0,0.4492610837438424,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
105,15,0.0075,1.25,0.75,134,68.74194353844473,-3092.5,0.8766699900299103,-0.04205096682432962,6857.5,0.04558901741789655,-0.010629985900722172,-0.23316988394992771,0.47761194029850745,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,15,0.0075,1.25,1.0,134,68.74187649046831,-4362.5,0.8392001474382602,-0.05238953325534053,8552.5,0.05680553941185262,-0.015026933014914312,-0.26453288130873565,0.44776119402985076,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,15,0.0075,1.25,1.25,134,68.74073669488004,-2812.5,0.897203947368421,-0.03239141773441715,6995.0,0.04663333333333333,-0.009662901844930016,-0.20721018966969298,0.44029850746268656,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
108,15,0.0075,1.25,1.5,134,68.74060260376638,-1687.5,0.9383223684210527,-0.014033537107200131,6532.5,0.04355,-0.0057870310970292715,-0.1328824591740361,0.44029850746268656,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
