trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_session_flip_retest_orderflow,2011-11-08,long,previous_rth_high_retest,2369.75,2325.0,2369.75,2011-11-08 10:35:00-05:00,2011-11-08 10:50:00-05:00,break_retest_hold,2374.0,2379.75,2370.0,1.5283777401481378,,large10,absorbed,-0.37041420118343193,0.0025,2011-11-08 10:55:00-05:00,2374.5,2367.75,2381.25,6.75,15:55:00,1,2.75,7.0,fixed_contracts,2011-11-08 11:05:00-05:00,2367.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_flip_retest_orderflow,2011-11-18,short,previous_rth_low_retest,2319.5,2256.0,2256.0,2011-11-18 12:00:00-05:00,2011-11-18 12:10:00-05:00,break_retest_hold,2254.0,2255.5,2253.25,0.8594527858536779,,large10,absorbed,0.031088082901554404,0.0025,2011-11-18 12:15:00-05:00,2254.0,2258.0,2250.0,4.0,15:55:00,1,2.25,5.0,fixed_contracts,2011-11-18 12:25:00-05:00,2258.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_flip_retest_orderflow,2011-11-29,long,previous_rth_high_retest,2228.0,2201.0,2228.0,2011-11-29 09:50:00-05:00,2011-11-29 09:55:00-05:00,break_retest_hold,2230.5,2233.0,2228.75,0.637172893818287,,large10,absorbed,-0.13058419243986255,0.0025,2011-11-29 10:00:00-05:00,2233.25,2226.0,2240.5,7.25,15:55:00,1,4.5,8.75,fixed_contracts,2011-11-29 10:00:00-05:00,2225.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_flip_retest_orderflow,2011-12-01,long,previous_rth_high_retest,2295.75,2264.0,2295.75,2011-12-01 10:35:00-05:00,2011-12-01 10:40:00-05:00,break_retest_hold,2300.25,2300.5,2297.0,0.6168487429176411,,large10,absorbed,-0.41509433962264153,0.0025,2011-12-01 10:45:00-05:00,2300.75,2293.75,2307.75,7.0,15:55:00,1,3.0,8.5,fixed_contracts,2011-12-01 11:15:00-05:00,2293.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_flip_retest_orderflow,2011-12-02,long,previous_rth_high_retest,2315.5,2291.75,2315.5,2011-12-02 11:05:00-05:00,2011-12-02 11:10:00-05:00,break_retest_hold,2315.5,2318.25,2315.5,0.7509083568833266,,large10,absorbed,-0.5159817351598174,0.0025,2011-12-02 11:15:00-05:00,2316.0,2313.5,2318.5,2.5,15:55:00,1,4.0,1.75,fixed_contracts,2011-12-02 11:20:00-05:00,2318.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_flip_retest_orderflow,2011-12-07,short,previous_rth_low_retest,2336.75,2314.0,2314.0,2011-12-07 11:25:00-05:00,2011-12-07 11:30:00-05:00,break_retest_hold,2313.0,2314.25,2310.5,1.285700820058441,,large10,absorbed,0.060240963855421686,0.0025,2011-12-07 11:35:00-05:00,2313.0,2316.0,2310.0,3.0,15:55:00,1,0.0,3.25,fixed_contracts,2011-12-07 11:40:00-05:00,2316.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_flip_retest_orderflow,2011-12-13,short,previous_rth_low_retest,2326.5,2287.75,2287.75,2011-12-13 11:00:00-05:00,2011-12-13 11:05:00-05:00,break_retest_hold,2282.0,2287.0,2281.5,1.0050260010626901,,large10,absorbed,0.40939597315436244,0.0025,2011-12-13 11:10:00-05:00,2282.0,2289.75,2274.25,7.75,15:55:00,1,0.75,9.25,fixed_contracts,2011-12-13 11:35:00-05:00,2290.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_flip_retest_orderflow,2011-12-16,long,previous_rth_high_retest,2249.75,2218.75,2249.75,2011-12-16 09:55:00-05:00,2011-12-16 10:00:00-05:00,break_retest_hold,2254.5,2257.25,2247.5,1.7843990160790473,,large10,absorbed,-0.12345679012345678,0.0025,2011-12-16 10:05:00-05:00,2255.0,2247.75,2262.25,7.25,15:55:00,1,8.0,0.5,fixed_contracts,2011-12-16 10:15:00-05:00,2262.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_flip_retest_orderflow,2011-12-19,short,previous_rth_low_retest,2264.25,2229.5,2229.5,2011-12-19 11:00:00-05:00,2011-12-19 11:05:00-05:00,break_retest_hold,2225.0,2228.5,2223.25,1.2810434476072972,,large10,absorbed,0.19130434782608696,0.0025,2011-12-19 11:10:00-05:00,2224.75,2231.5,2218.0,6.75,15:55:00,1,13.5,5.0,fixed_contracts,2011-12-19 15:00:00-05:00,2218.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_flip_retest_orderflow,2011-12-23,long,previous_rth_high_retest,2263.5,2245.75,2263.5,2011-12-23 10:15:00-05:00,2011-12-23 10:20:00-05:00,break_retest_hold,2265.25,2266.25,2263.5,0.6593600329092352,,large10,absorbed,-0.1347517730496454,0.0025,2011-12-23 10:25:00-05:00,2265.25,2261.5,2269.0,3.75,15:55:00,1,4.0,1.75,fixed_contracts,2011-12-23 11:10:00-05:00,2268.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_flip_retest_orderflow,2011-12-28,short,previous_rth_low_retest,2296.5,2276.25,2276.25,2011-12-28 09:50:00-05:00,2011-12-28 09:55:00-05:00,break_retest_hold,2273.75,2275.0,2272.0,1.7410714285714286,,large10,absorbed,0.17419354838709677,0.0025,2011-12-28 10:00:00-05:00,2273.5,2278.25,2268.75,4.75,15:55:00,1,1.75,6.0,fixed_contracts,2011-12-28 10:05:00-05:00,2278.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_flip_retest_orderflow,2011-12-30,long,previous_rth_high_retest,2282.0,2259.0,2282.0,2011-12-30 10:05:00-05:00,2011-12-30 10:10:00-05:00,break_retest_hold,2282.5,2283.25,2281.5,0.7301192479332796,,large10,absorbed,-0.03125,0.0025,2011-12-30 10:15:00-05:00,2282.75,2280.0,2285.5,2.75,15:55:00,1,0.0,4.0,fixed_contracts,2011-12-30 10:15:00-05:00,2279.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_flip_retest_orderflow,2012-01-04,short,previous_rth_low_retest,2328.25,2310.5,2310.5,2012-01-04 09:50:00-05:00,2012-01-04 10:00:00-05:00,break_retest_hold,2308.25,2312.5,2308.25,0.6704023220188664,,large10,absorbed,0.11864406779661017,0.0025,2012-01-04 10:05:00-05:00,2308.0,2312.5,2303.5,4.5,15:55:00,1,5.5,2.75,fixed_contracts,2012-01-04 10:35:00-05:00,2303.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_flip_retest_orderflow,2012-01-05,long,previous_rth_high_retest,2329.25,2302.5,2329.25,2012-01-05 11:35:00-05:00,2012-01-05 11:40:00-05:00,break_retest_hold,2331.25,2333.0,2330.5,0.7273381133262906,,large10,absorbed,-0.8181818181818182,0.0025,2012-01-05 11:45:00-05:00,2331.75,2327.25,2336.25,4.5,15:55:00,1,4.5,2.0,fixed_contracts,2012-01-05 12:45:00-05:00,2336.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_flip_retest_orderflow,2012-01-06,long,previous_rth_high_retest,2347.5,2312.5,2347.5,2012-01-06 11:05:00-05:00,2012-01-06 11:10:00-05:00,break_retest_hold,2348.0,2350.0,2347.5,0.5228547366912147,,large10,absorbed,-0.5219512195121951,0.0025,2012-01-06 11:15:00-05:00,2348.25,2345.5,2351.0,2.75,15:55:00,1,3.75,0.5,fixed_contracts,2012-01-06 11:30:00-05:00,2350.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_flip_retest_orderflow,2012-01-18,long,previous_rth_high_retest,2401.0,2381.75,2401.0,2012-01-18 09:50:00-05:00,2012-01-18 10:00:00-05:00,break_retest_hold,2404.5,2405.5,2399.75,1.5065054389735681,,large10,absorbed,-0.015544041450777202,0.0025,2012-01-18 10:05:00-05:00,2404.75,2399.0,2410.5,5.75,15:55:00,1,7.0,3.5,fixed_contracts,2012-01-18 11:30:00-05:00,2410.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_flip_retest_orderflow,2012-01-20,short,previous_rth_low_retest,2442.5,2429.5,2429.5,2012-01-20 11:15:00-05:00,2012-01-20 11:25:00-05:00,break_retest_hold,2429.25,2430.0,2428.75,0.4129008992765219,,large10,absorbed,0.6494845360824743,0.0025,2012-01-20 11:30:00-05:00,2429.0,2431.5,2426.5,2.5,15:55:00,1,3.0,0.25,fixed_contracts,2012-01-20 11:35:00-05:00,2426.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_flip_retest_orderflow,2012-01-23,short,previous_rth_low_retest,2435.25,2425.75,2425.75,2012-01-23 12:00:00-05:00,2012-01-23 12:05:00-05:00,break_retest_hold,2423.75,2424.5,2420.75,2.0548728208059446,,large10,absorbed,0.024691358024691357,0.0025,2012-01-23 12:10:00-05:00,2423.5,2427.75,2419.25,4.25,15:55:00,1,2.25,4.75,fixed_contracts,2012-01-23 12:40:00-05:00,2428.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_flip_retest_orderflow,2012-01-25,long,previous_rth_high_retest,2437.25,2419.5,2437.25,2012-01-25 09:45:00-05:00,2012-01-25 10:05:00-05:00,break_retest_hold,2439.25,2442.75,2438.5,1.8744591135907493,,large10,absorbed,-0.024128686327077747,0.0025,2012-01-25 10:10:00-05:00,2439.5,2435.25,2443.75,4.25,15:55:00,1,5.5,0.5,fixed_contracts,2012-01-25 10:10:00-05:00,2443.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_flip_retest_orderflow,2012-02-01,long,previous_rth_high_retest,2478.5,2448.75,2478.5,2012-02-01 10:20:00-05:00,2012-02-01 10:45:00-05:00,break_retest_hold,2480.25,2480.5,2477.0,0.7879821872650512,,large10,absorbed,-0.26153846153846155,0.0025,2012-02-01 10:50:00-05:00,2480.25,2476.5,2484.0,3.75,15:55:00,1,4.25,0.5,fixed_contracts,2012-02-01 11:00:00-05:00,2483.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_flip_retest_orderflow,2012-02-02,long,previous_rth_high_retest,2494.25,2470.5,2494.25,2012-02-02 10:05:00-05:00,2012-02-02 10:10:00-05:00,break_retest_hold,2495.0,2497.5,2495.0,1.3243333333333334,,large10,absorbed,-0.5857687420584498,0.0025,2012-02-02 10:15:00-05:00,2495.5,2492.25,2498.75,3.25,15:55:00,1,3.75,2.0,fixed_contracts,2012-02-02 10:45:00-05:00,2498.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_flip_retest_orderflow,2012-02-08,long,previous_rth_high_retest,2534.75,2511.75,2534.75,2012-02-08 09:50:00-05:00,2012-02-08 09:55:00-05:00,break_retest_hold,2535.75,2536.25,2534.25,1.4691177023420172,,large10,absorbed,-0.422177009155646,0.0025,2012-02-08 10:00:00-05:00,2536.0,2532.75,2539.25,3.25,15:55:00,1,4.0,0.5,fixed_contracts,2012-02-08 10:15:00-05:00,2539.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_flip_retest_orderflow,2012-02-13,long,previous_rth_high_retest,2551.25,2535.25,2551.25,2012-02-13 10:35:00-05:00,2012-02-13 10:45:00-05:00,break_retest_hold,2554.0,2554.75,2551.75,0.8641007737577839,,large10,absorbed,-0.10211946050096339,0.0025,2012-02-13 10:50:00-05:00,2554.25,2549.25,2559.25,5.0,15:55:00,1,6.5,1.25,fixed_contracts,2012-02-13 11:00:00-05:00,2559.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_flip_retest_orderflow,2012-02-21,long,previous_rth_high_retest,2593.75,2572.0,2593.75,2012-02-21 10:30:00-05:00,2012-02-21 10:35:00-05:00,break_retest_hold,2596.75,2597.0,2594.0,0.7426506700343788,,large10,absorbed,-0.2198581560283688,0.0025,2012-02-21 10:40:00-05:00,2597.0,2591.75,2602.25,5.25,15:55:00,1,4.75,6.0,fixed_contracts,2012-02-21 12:40:00-05:00,2591.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_flip_retest_orderflow,2012-02-23,long,previous_rth_high_retest,2593.25,2575.25,2593.25,2012-02-23 11:20:00-05:00,2012-02-23 11:25:00-05:00,break_retest_hold,2597.0,2597.5,2594.5,0.425531914893617,,large10,absorbed,-0.21705426356589147,0.0025,2012-02-23 11:30:00-05:00,2597.5,2591.25,2603.75,6.25,15:55:00,1,1.0,7.0,fixed_contracts,2012-02-23 12:15:00-05:00,2591.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_flip_retest_orderflow,2012-02-24,long,previous_rth_high_retest,2598.75,2569.25,2598.75,2012-02-24 10:25:00-05:00,2012-02-24 10:30:00-05:00,break_retest_hold,2599.5,2600.75,2599.5,0.476969927674153,,large10,absorbed,-1.0,0.0025,2012-02-24 10:35:00-05:00,2600.0,2596.75,2603.25,3.25,15:55:00,1,4.25,1.5,fixed_contracts,2012-02-24 11:00:00-05:00,2603.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_flip_retest_orderflow,2012-02-27,short,previous_rth_low_retest,2609.5,2598.0,2598.0,2012-02-27 10:20:00-05:00,2012-02-27 10:25:00-05:00,break_retest_hold,2597.0,2598.5,2595.5,1.1821011216160666,,large10,absorbed,0.4584070796460177,0.0025,2012-02-27 10:30:00-05:00,2596.75,2600.0,2593.5,3.25,15:55:00,1,2.25,6.0,fixed_contracts,2012-02-27 10:40:00-05:00,2600.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_flip_retest_orderflow,2012-02-29,long,previous_rth_high_retest,2634.5,2607.5,2634.5,2012-02-29 09:45:00-05:00,2012-02-29 10:30:00-05:00,break_retest_hold,2637.75,2639.25,2635.25,1.1949999360278407,,large10,absorbed,-0.07216494845360824,0.0025,2012-02-29 10:35:00-05:00,2638.0,2632.5,2643.5,5.5,15:55:00,1,2.25,12.25,fixed_contracts,2012-02-29 10:45:00-05:00,2632.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_flip_retest_orderflow,2012-03-02,long,previous_rth_high_retest,2646.0,2625.0,2646.0,2012-03-02 10:50:00-05:00,2012-03-02 11:05:00-05:00,break_retest_hold,2646.0,2646.25,2643.75,0.4577978115521893,,large10,absorbed,-0.3442622950819672,0.0025,2012-03-02 11:10:00-05:00,2646.0,2644.0,2648.0,2.0,15:55:00,1,0.0,2.75,fixed_contracts,2012-03-02 11:10:00-05:00,2643.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_flip_retest_orderflow,2012-03-19,long,previous_rth_high_retest,2716.0,2702.75,2716.0,2012-03-19 09:45:00-04:00,2012-03-19 09:50:00-04:00,break_retest_hold,2716.0,2718.25,2715.5,1.9706122107727357,,large10,absorbed,-0.32921174652241114,0.0025,2012-03-19 09:55:00-04:00,2716.5,2714.0,2719.0,2.5,15:55:00,1,1.0,3.0,fixed_contracts,2012-03-19 10:00:00-04:00,2713.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_flip_retest_orderflow,2012-03-21,long,previous_rth_high_retest,2736.5,2707.25,2736.5,2012-03-21 09:55:00-04:00,2012-03-21 10:00:00-04:00,break_retest_hold,2737.75,2738.0,2734.0,1.6667188233453294,,large10,absorbed,-0.022321428571428572,0.0025,2012-03-21 10:05:00-04:00,2738.0,2734.5,2741.5,3.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-03-21 10:05:00-04:00,2734.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_flip_retest_orderflow,2012-03-23,short,previous_rth_low_retest,2734.25,2716.25,2716.25,2012-03-23 10:25:00-04:00,2012-03-23 10:30:00-04:00,break_retest_hold,2715.5,2715.75,2712.75,0.40440130628221616,,large10,absorbed,0.7011494252873564,0.0025,2012-03-23 10:35:00-04:00,2715.25,2718.25,2712.25,3.0,15:55:00,1,0.5,3.0,fixed_contracts,2012-03-23 10:40:00-04:00,2718.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_flip_retest_orderflow,2012-03-27,long,previous_rth_high_retest,2774.25,2742.5,2774.25,2012-03-27 09:45:00-04:00,2012-03-27 10:00:00-04:00,break_retest_hold,2776.25,2779.0,2775.0,0.967485893235969,,large10,absorbed,-0.3691275167785235,0.0025,2012-03-27 10:05:00-04:00,2776.5,2772.25,2780.75,4.25,15:55:00,1,6.0,1.5,fixed_contracts,2012-03-27 10:10:00-04:00,2780.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_flip_retest_orderflow,2012-03-29,short,previous_rth_low_retest,2790.25,2750.25,2750.25,2012-03-29 10:35:00-04:00,2012-03-29 11:15:00-04:00,break_retest_hold,2748.5,2752.75,2747.5,0.927218872315667,,large10,absorbed,0.10344827586206896,0.0025,2012-03-29 11:20:00-04:00,2748.25,2752.25,2744.25,4.0,15:55:00,1,4.75,2.5,fixed_contracts,2012-03-29 11:25:00-04:00,2744.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_flip_retest_orderflow,2012-04-09,short,previous_rth_low_retest,2760.75,2733.25,2733.25,2012-04-09 11:20:00-04:00,2012-04-09 11:25:00-04:00,break_retest_hold,2731.75,2734.0,2731.5,0.49762385972578793,,large10,absorbed,0.3409090909090909,0.0025,2012-04-09 11:30:00-04:00,2731.5,2735.25,2727.75,3.75,15:55:00,1,0.0,5.0,fixed_contracts,2012-04-09 11:30:00-04:00,2735.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_session_flip_retest_orderflow,2012-04-13,short,previous_rth_low_retest,2739.75,2707.25,2707.25,2012-04-13 12:00:00-04:00,2012-04-13 12:05:00-04:00,break_retest_hold,2705.25,2707.25,2705.25,0.30709961474958725,,large10,absorbed,0.30434782608695654,0.0025,2012-04-13 12:10:00-04:00,2705.25,2709.25,2701.25,4.0,15:55:00,1,3.0,4.25,fixed_contracts,2012-04-13 13:35:00-04:00,2709.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_flip_retest_orderflow,2012-04-17,long,previous_rth_high_retest,2710.0,2656.5,2710.0,2012-04-17 12:05:00-04:00,2012-04-17 12:10:00-04:00,break_retest_hold,2710.75,2713.75,2710.0,0.8870941047962663,,large10,absorbed,-0.008130081300813009,0.0025,2012-04-17 12:15:00-04:00,2711.0,2708.0,2714.0,3.0,15:55:00,1,4.0,0.5,fixed_contracts,2012-04-17 12:20:00-04:00,2713.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_flip_retest_orderflow,2012-04-26,long,previous_rth_high_retest,2706.75,2686.0,2706.75,2012-04-26 09:45:00-04:00,2012-04-26 09:50:00-04:00,break_retest_hold,2707.75,2711.0,2707.5,0.7370145735721061,,large10,absorbed,-0.8712871287128713,0.0025,2012-04-26 09:55:00-04:00,2708.0,2704.75,2711.25,3.25,15:55:00,1,1.25,3.5,fixed_contracts,2012-04-26 09:55:00-04:00,2704.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_flip_retest_orderflow,2012-04-27,long,previous_rth_high_retest,2727.0,2701.0,2727.0,2012-04-27 09:55:00-04:00,2012-04-27 10:30:00-04:00,break_retest_hold,2728.5,2728.75,2723.75,0.7666357425993084,,large10,absorbed,-0.14736842105263157,0.0025,2012-04-27 10:35:00-04:00,2729.0,2725.0,2733.0,4.0,15:55:00,1,4.5,1.5,fixed_contracts,2012-04-27 10:55:00-04:00,2732.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_flip_retest_orderflow,2012-05-01,long,previous_rth_high_retest,2734.25,2715.5,2734.25,2012-05-01 10:05:00-04:00,2012-05-01 10:10:00-04:00,break_retest_hold,2737.5,2738.75,2734.25,1.5253258409427926,,large10,absorbed,-0.10428100987925357,0.0025,2012-05-01 10:15:00-04:00,2737.75,2732.25,2743.25,5.5,15:55:00,1,9.0,1.25,fixed_contracts,2012-05-01 10:20:00-04:00,2743.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_flip_retest_orderflow,2012-05-02,short,previous_rth_low_retest,2753.0,2710.5,2710.5,2012-05-02 10:15:00-04:00,2012-05-02 10:20:00-04:00,break_retest_hold,2708.0,2709.5,2707.25,0.4226213394333341,,large10,absorbed,0.676056338028169,0.0025,2012-05-02 10:25:00-04:00,2707.5,2712.5,2702.5,5.0,15:55:00,1,5.0,1.75,fixed_contracts,2012-05-02 10:30:00-04:00,2702.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_flip_retest_orderflow,2012-05-07,short,previous_rth_low_retest,2679.5,2633.0,2633.0,2012-05-07 09:50:00-04:00,2012-05-07 10:10:00-04:00,break_retest_hold,2631.25,2634.5,2628.5,0.7983583955881881,,large10,absorbed,0.06552706552706553,0.0025,2012-05-07 10:15:00-04:00,2630.75,2635.0,2626.5,4.25,15:55:00,1,1.5,6.25,fixed_contracts,2012-05-07 10:15:00-04:00,2635.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_flip_retest_orderflow,2012-05-11,long,previous_rth_high_retest,2632.25,2584.25,2632.25,2012-05-11 10:30:00-04:00,2012-05-11 10:35:00-04:00,break_retest_hold,2636.75,2638.0,2633.5,0.9658598681069994,,large10,absorbed,-0.12601626016260162,0.0025,2012-05-11 10:40:00-04:00,2637.0,2630.25,2643.75,6.75,15:55:00,1,3.25,6.75,fixed_contracts,2012-05-11 12:00:00-04:00,2630.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_flip_retest_orderflow,2012-05-14,short,previous_rth_low_retest,2640.25,2601.5,2601.5,2012-05-14 11:40:00-04:00,2012-05-14 11:45:00-04:00,break_retest_hold,2599.5,2602.0,2599.0,0.297996054407642,,large10,absorbed,0.09090909090909091,0.0025,2012-05-14 11:50:00-04:00,2599.25,2603.5,2595.0,4.25,15:55:00,1,0.0,4.25,fixed_contracts,2012-05-14 12:00:00-04:00,2603.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_flip_retest_orderflow,2012-05-15,long,previous_rth_high_retest,2608.25,2583.5,2608.25,2012-05-15 11:50:00-04:00,2012-05-15 12:05:00-04:00,break_retest_hold,2613.75,2614.25,2608.0,1.6244588438357714,,large10,absorbed,-0.013966480446927373,0.0025,2012-05-15 12:10:00-04:00,2614.0,2606.25,2621.75,7.75,15:55:00,1,2.25,7.75,fixed_contracts,2012-05-15 12:55:00-04:00,2606.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_flip_retest_orderflow,2012-05-18,short,previous_rth_low_retest,2566.5,2507.25,2507.25,2012-05-18 10:00:00-04:00,2012-05-18 10:05:00-04:00,break_retest_hold,2507.25,2509.0,2505.0,0.7810338786123969,,large10,absorbed,0.18007662835249041,0.0025,2012-05-18 10:10:00-04:00,2506.75,2509.25,2504.25,2.5,15:55:00,1,0.5,6.25,fixed_contracts,2012-05-18 10:10:00-04:00,2509.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_flip_retest_orderflow,2012-05-23,short,previous_rth_low_retest,2561.5,2522.25,2522.25,2012-05-23 09:45:00-04:00,2012-05-23 10:00:00-04:00,break_retest_hold,2522.25,2530.0,2521.5,1.522989085480259,,large10,absorbed,0.588957055214724,0.0025,2012-05-23 10:05:00-04:00,2522.0,2524.25,2519.75,2.25,15:55:00,1,1.5,5.5,fixed_contracts,2012-05-23 10:05:00-04:00,2524.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_session_flip_retest_orderflow,2012-05-29,long,previous_rth_high_retest,2536.5,2518.25,2536.5,2012-05-29 11:25:00-04:00,2012-05-29 12:05:00-04:00,break_retest_hold,2539.5,2539.5,2534.75,1.1737935247403788,,large10,absorbed,-0.5193798449612403,0.0025,2012-05-29 12:10:00-04:00,2539.5,2534.5,2544.5,5.0,15:55:00,1,6.5,4.5,fixed_contracts,2012-05-29 12:50:00-04:00,2544.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
