trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,rejection_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_value_area_orderflow_rejection,2012-05-03,short,prior_value_area_vah_rejection,vah_rejection_short,2012-05-02,1397.75,1393.0,1394.5,1252331.0,78,0.7,vah,1,signed_volume,-0.1260587942202292,0.02,2012-05-03 09:40:00-04:00,2012-05-03 09:40:00-04:00,11:30:00,2012-05-03 09:40:00-04:00,1397.0,1399.0,1395.5,2.0,1,0.75,2.25,fixed_contracts,2012-05-03 09:50:00-04:00,1399.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_value_area_orderflow_rejection,2012-05-11,short,prior_value_area_vah_rejection,vah_rejection_short,2012-05-09,1358.5,1346.25,1352.75,1970986.0,78,0.7,vah,1,signed_volume,-0.17964959568733155,0.02,2012-05-11 10:55:00-04:00,2012-05-11 10:55:00-04:00,11:30:00,2012-05-11 10:55:00-04:00,1358.25,1360.25,1356.75,2.0,1,0.5,2.5,fixed_contracts,2012-05-11 11:05:00-04:00,1360.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_value_area_orderflow_rejection,2012-05-21,short,prior_value_area_vah_rejection,vah_rejection_short,2012-05-18,1308.0,1297.0,1305.25,2137142.0,78,0.7,vah,1,signed_volume,-0.08838383838383838,0.02,2012-05-21 11:00:00-04:00,2012-05-21 11:00:00-04:00,11:30:00,2012-05-21 11:00:00-04:00,1307.5,1309.5,1306.0,2.0,1,1.5,0.5,fixed_contracts,2012-05-21 11:05:00-04:00,1306.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_value_area_orderflow_rejection,2012-05-25,short,prior_value_area_vah_rejection,vah_rejection_short,2012-05-24,1319.25,1311.75,1316.5,1559370.0,78,0.7,vah,1,signed_volume,-0.23234375,0.02,2012-05-25 09:45:00-04:00,2012-05-25 09:45:00-04:00,11:30:00,2012-05-25 09:45:00-04:00,1318.5,1322.75,1315.3125,4.25,1,0.0,4.25,fixed_contracts,2012-05-25 09:55:00-04:00,1323.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_value_area_orderflow_rejection,2012-06-11,short,prior_value_area_vah_rejection,vah_rejection_short,2012-06-08,1325.5,1313.25,1322.5,769894.0,78,0.7,vah,1,signed_volume,-0.28928173002660257,0.02,2012-06-11 10:10:00-04:00,2012-06-11 10:10:00-04:00,11:30:00,2012-06-11 10:10:00-04:00,1325.0,1329.25,1321.8125,4.25,1,3.75,2.25,fixed_contracts,2012-06-11 10:50:00-04:00,1322.0625,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_value_area_orderflow_rejection,2012-06-26,short,prior_value_area_vah_rejection,vah_rejection_short,2012-06-25,1311.0,1305.75,1307.5,1432923.0,78,0.7,vah,1,signed_volume,-0.0772259334559654,0.02,2012-06-26 09:35:00-04:00,2012-06-26 09:35:00-04:00,11:30:00,2012-06-26 09:35:00-04:00,1310.0,1312.25,1308.3125,2.25,1,0.0,2.75,fixed_contracts,2012-06-26 09:35:00-04:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_value_area_orderflow_rejection,2012-07-02,short,prior_value_area_vah_rejection,vah_rejection_short,2012-06-29,1353.0,1345.75,1348.75,1642492.0,78,0.7,vah,1,signed_volume,-0.05898453159342558,0.02,2012-07-02 10:05:00-04:00,2012-07-02 10:05:00-04:00,11:30:00,2012-07-02 10:05:00-04:00,1351.25,1357.75,1346.375,6.5,1,1.75,4.25,fixed_contracts,2012-07-02 11:30:00-04:00,1351.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_value_area_orderflow_rejection,2012-07-17,short,prior_value_area_vah_rejection,vah_rejection_short,2012-07-16,1350.25,1346.5,1348.0,1307653.0,78,0.7,vah,1,signed_volume,-0.13678841356714697,0.02,2012-07-17 10:05:00-04:00,2012-07-17 10:05:00-04:00,11:30:00,2012-07-17 10:05:00-04:00,1346.0,1352.75,1340.9375,6.75,1,6.25,2.5,fixed_contracts,2012-07-17 10:40:00-04:00,1341.1875,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_value_area_orderflow_rejection,2012-07-19,short,prior_value_area_vah_rejection,vah_rejection_short,2012-07-18,1369.75,1363.75,1367.25,1492903.0,78,0.7,vah,1,signed_volume,-0.09490915972747918,0.02,2012-07-19 10:10:00-04:00,2012-07-19 10:10:00-04:00,11:30:00,2012-07-19 10:10:00-04:00,1368.5,1371.5,1366.25,3.0,1,2.5,0.75,fixed_contracts,2012-07-19 10:10:00-04:00,1366.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_value_area_orderflow_rejection,2012-07-24,short,prior_value_area_vah_rejection,vah_rejection_short,2012-07-23,1344.0,1334.25,1338.25,1574904.0,78,0.7,vah,1,signed_volume,-0.03349767572897591,0.02,2012-07-24 09:35:00-04:00,2012-07-24 09:35:00-04:00,11:30:00,2012-07-24 09:35:00-04:00,1343.5,1347.0,1340.875,3.5,1,3.5,1.25,fixed_contracts,2012-07-24 09:50:00-04:00,1341.125,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_value_area_orderflow_rejection,2012-07-30,short,prior_value_area_vah_rejection,vah_rejection_short,2012-07-27,1384.75,1369.75,1380.5,1960749.0,78,0.7,vah,1,signed_volume,-0.3589504041593891,0.02,2012-07-30 10:35:00-04:00,2012-07-30 10:35:00-04:00,11:30:00,2012-07-30 10:35:00-04:00,1384.5,1387.0,1382.625,2.5,1,3.75,1.5,fixed_contracts,2012-07-30 10:55:00-04:00,1382.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_value_area_orderflow_rejection,2012-08-09,short,prior_value_area_vah_rejection,vah_rejection_short,2012-08-08,1399.75,1395.25,1398.75,936884.0,78,0.7,vah,1,signed_volume,-0.1557631039148082,0.02,2012-08-09 09:50:00-04:00,2012-08-09 09:50:00-04:00,11:30:00,2012-08-09 09:50:00-04:00,1399.25,1401.5,1397.5625,2.25,1,1.0,2.25,fixed_contracts,2012-08-09 10:15:00-04:00,1401.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_value_area_orderflow_rejection,2012-08-13,short,prior_value_area_vah_rejection,vah_rejection_short,2012-08-10,1398.5,1393.75,1397.75,992888.0,78,0.7,vah,1,signed_volume,-0.23900983280407087,0.02,2012-08-13 10:25:00-04:00,2012-08-13 10:25:00-04:00,11:30:00,2012-08-13 10:25:00-04:00,1397.0,1400.0,1394.75,3.0,1,2.5,1.0,fixed_contracts,2012-08-13 11:00:00-04:00,1395.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_value_area_orderflow_rejection,2012-08-16,short,prior_value_area_vah_rejection,vah_rejection_short,2012-08-15,1404.0,1402.0,1403.25,845823.0,78,0.7,vah,1,signed_volume,-0.1711578581363004,0.02,2012-08-16 09:45:00-04:00,2012-08-16 09:45:00-04:00,11:30:00,2012-08-16 09:45:00-04:00,1403.25,1405.5,1401.5625,2.25,1,1.5,4.25,fixed_contracts,2012-08-16 10:35:00-04:00,1405.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_value_area_orderflow_rejection,2012-08-27,short,prior_value_area_vah_rejection,vah_rejection_short,2012-08-24,1411.0,1402.25,1407.5,1253435.0,78,0.7,vah,1,signed_volume,-0.31067642880559504,0.02,2012-08-27 09:40:00-04:00,2012-08-27 09:40:00-04:00,11:30:00,2012-08-27 09:40:00-04:00,1410.0,1413.25,1407.5625,3.25,1,2.5,0.25,fixed_contracts,2012-08-27 10:00:00-04:00,1407.8125,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_value_area_orderflow_rejection,2012-08-31,short,prior_value_area_vah_rejection,vah_rejection_short,2012-08-30,1400.5,1397.0,1398.5,954874.0,78,0.7,vah,1,signed_volume,-0.12662616089185688,0.02,2012-08-31 10:10:00-04:00,2012-08-31 10:10:00-04:00,11:30:00,2012-08-31 10:10:00-04:00,1397.5,1404.25,1392.4375,6.75,1,0.5,8.5,fixed_contracts,2012-08-31 10:15:00-04:00,1404.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_value_area_orderflow_rejection,2012-09-05,short,prior_value_area_vah_rejection,vah_rejection_short,2012-09-04,1403.5,1395.0,1397.75,1225177.0,78,0.7,vah,1,signed_volume,-0.15411312259637933,0.02,2012-09-05 09:40:00-04:00,2012-09-05 09:40:00-04:00,11:30:00,2012-09-05 09:40:00-04:00,1402.5,1405.25,1400.4375,2.75,1,2.25,0.25,fixed_contracts,2012-09-05 09:40:00-04:00,1400.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
