trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,daily_time_series_momentum,2011-06-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-08 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-08 10:00:00-04:00,1280.0,1274.75,1287.875,5.25,15:55:00,1,6.5,3.75,fixed_contracts,2011-06-08 15:55:00-04:00,1278.75,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_time_series_momentum,2011-06-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-09 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-09 10:00:00-04:00,1285.25,1280.0,1293.125,5.25,15:55:00,1,8.5,0.5,fixed_contracts,2011-06-09 14:50:00-04:00,1292.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_time_series_momentum,2011-06-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-10 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-10 10:00:00-04:00,1277.75,1272.5,1285.625,5.25,15:55:00,1,0.25,6.0,fixed_contracts,2011-06-10 10:55:00-04:00,1272.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_time_series_momentum,2011-06-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-13 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-13 10:00:00-04:00,1276.0,1270.75,1283.875,5.25,15:55:00,1,0.75,5.25,fixed_contracts,2011-06-13 11:50:00-04:00,1270.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_time_series_momentum,2011-06-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-14 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-14 10:00:00-04:00,1280.75,1275.5,1288.625,5.25,15:55:00,1,6.25,1.25,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_time_series_momentum,2011-06-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-15 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-15 10:00:00-04:00,1274.0,1268.75,1281.875,5.25,15:55:00,1,1.75,6.75,fixed_contracts,2011-06-15 11:35:00-04:00,1268.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_time_series_momentum,2011-06-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-16 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-16 10:00:00-04:00,1262.0,1256.75,1269.875,5.25,15:55:00,1,0.0,6.25,fixed_contracts,2011-06-16 10:00:00-04:00,1256.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_time_series_momentum,2011-06-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-17 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-17 10:00:00-04:00,1272.25,1267.0,1280.125,5.25,15:55:00,1,2.5,5.75,fixed_contracts,2011-06-17 12:20:00-04:00,1266.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_time_series_momentum,2011-06-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-20 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-20 10:00:00-04:00,1267.0,1261.75,1274.875,5.25,15:55:00,1,8.25,3.0,fixed_contracts,2011-06-20 12:00:00-04:00,1274.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_time_series_momentum,2011-06-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-21 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-21 10:00:00-04:00,1281.0,1275.75,1288.875,5.25,15:55:00,1,8.5,0.25,fixed_contracts,2011-06-21 11:20:00-04:00,1288.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_time_series_momentum,2011-06-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-22 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-22 10:00:00-04:00,1290.5,1285.25,1298.375,5.25,15:55:00,1,3.25,5.75,fixed_contracts,2011-06-22 15:30:00-04:00,1285.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_time_series_momentum,2011-06-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-23 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-23 10:00:00-04:00,1262.5,1257.25,1270.375,5.25,15:55:00,1,3.0,5.25,fixed_contracts,2011-06-23 10:45:00-04:00,1257.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_time_series_momentum,2011-06-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-24 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-24 10:00:00-04:00,1274.25,1269.0,1282.125,5.25,15:55:00,1,1.0,7.0,fixed_contracts,2011-06-24 10:10:00-04:00,1268.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_time_series_momentum,2011-06-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-27 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-27 10:00:00-04:00,1267.5,1262.25,1275.375,5.25,15:55:00,1,9.25,0.75,fixed_contracts,2011-06-27 14:00:00-04:00,1275.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_time_series_momentum,2011-06-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-28 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-28 10:00:00-04:00,1283.0,1277.75,1290.875,5.25,15:55:00,1,8.0,1.0,fixed_contracts,2011-06-28 14:30:00-04:00,1290.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_time_series_momentum,2011-06-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-29 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-29 10:00:00-04:00,1296.5,1291.25,1304.375,5.25,15:55:00,1,8.5,3.75,fixed_contracts,2011-06-29 13:10:00-04:00,1304.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_time_series_momentum,2011-06-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-30 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-30 10:00:00-04:00,1311.25,1306.0,1319.125,5.25,15:55:00,1,6.25,0.5,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,225.0,220.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_time_series_momentum,2011-07-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-01 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-01 10:00:00-04:00,1316.75,1311.25,1325.0,5.5,15:55:00,1,8.5,0.25,fixed_contracts,2011-07-01 10:00:00-04:00,1324.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_time_series_momentum,2011-07-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-05 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-05 10:00:00-04:00,1332.75,1327.25,1341.0,5.5,15:55:00,1,3.5,3.5,fixed_contracts,2011-07-05 15:55:00-04:00,1333.0,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_time_series_momentum,2011-07-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-06 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-06 10:00:00-04:00,1330.25,1324.75,1338.5,5.5,15:55:00,1,6.5,3.75,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_time_series_momentum,2011-07-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-07 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-07 10:00:00-04:00,1346.25,1340.75,1354.5,5.5,15:55:00,1,6.5,1.25,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_time_series_momentum,2011-07-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-08 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-08 10:00:00-04:00,1336.75,1331.25,1345.0,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2011-07-08 10:20:00-04:00,1331.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_time_series_momentum,2011-07-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-11 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-11 10:00:00-04:00,1324.75,1319.25,1333.0,5.5,15:55:00,1,0.5,6.0,fixed_contracts,2011-07-11 10:20:00-04:00,1319.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_time_series_momentum,2011-07-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-12 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-12 10:00:00-04:00,1316.0,1310.5,1324.25,5.5,15:55:00,1,7.25,7.25,fixed_contracts,2011-07-12 15:45:00-04:00,1310.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_time_series_momentum,2011-07-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-13 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-13 10:00:00-04:00,1314.75,1309.25,1323.0,5.5,15:55:00,1,9.0,0.5,fixed_contracts,2011-07-13 10:15:00-04:00,1322.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_time_series_momentum,2011-07-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-14 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-14 10:00:00-04:00,1322.25,1316.75,1330.5,5.5,15:55:00,1,1.0,5.5,fixed_contracts,2011-07-14 10:40:00-04:00,1316.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_time_series_momentum,2011-07-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-15 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-15 10:00:00-04:00,1308.25,1303.0,1316.125,5.25,15:55:00,1,4.75,5.25,fixed_contracts,2011-07-15 10:25:00-04:00,1302.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_time_series_momentum,2011-07-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-18 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-18 10:00:00-04:00,1303.25,1298.0,1311.125,5.25,15:55:00,1,0.75,6.5,fixed_contracts,2011-07-18 10:10:00-04:00,1297.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_time_series_momentum,2011-07-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-19 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-19 10:00:00-04:00,1313.25,1307.75,1321.5,5.5,15:55:00,1,8.25,3.0,fixed_contracts,2011-07-19 13:40:00-04:00,1321.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,daily_time_series_momentum,2011-07-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-20 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-20 10:00:00-04:00,1322.5,1317.0,1330.75,5.5,15:55:00,1,3.5,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_time_series_momentum,2011-07-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-21 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-21 10:00:00-04:00,1334.0,1328.5,1342.25,5.5,15:55:00,1,8.5,2.0,fixed_contracts,2011-07-21 12:40:00-04:00,1342.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_time_series_momentum,2011-07-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-22 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-22 10:00:00-04:00,1336.25,1330.75,1344.5,5.5,15:55:00,1,6.5,3.5,fixed_contracts,2011-07-22 15:55:00-04:00,1339.75,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_time_series_momentum,2011-07-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-25 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-25 10:00:00-04:00,1332.0,1326.5,1340.25,5.5,15:55:00,1,8.25,0.25,fixed_contracts,2011-07-25 13:05:00-04:00,1340.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_time_series_momentum,2011-07-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-26 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-26 10:00:00-04:00,1328.25,1322.75,1336.5,5.5,15:55:00,1,6.75,2.75,fixed_contracts,2011-07-26 15:55:00-04:00,1327.25,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_time_series_momentum,2011-07-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-27 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-27 10:00:00-04:00,1316.0,1310.5,1324.25,5.5,15:55:00,1,0.5,5.5,fixed_contracts,2011-07-27 10:10:00-04:00,1310.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_time_series_momentum,2011-07-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-28 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-07-28 10:00:00-04:00,1303.5,1298.25,1311.375,5.25,15:55:00,1,9.0,3.5,fixed_contracts,2011-07-28 11:25:00-04:00,1311.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_time_series_momentum,2011-08-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-01 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-08-01 10:00:00-04:00,1291.75,1286.5,1299.625,5.25,15:55:00,1,0.25,16.25,fixed_contracts,2011-08-01 10:00:00-04:00,1286.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_time_series_momentum,2011-08-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-02 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-08-02 10:00:00-04:00,1278.75,1273.5,1286.625,5.25,15:55:00,1,1.25,5.25,fixed_contracts,2011-08-02 10:25:00-04:00,1273.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_time_series_momentum,2011-08-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-03 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-08-03 10:00:00-04:00,1251.5,1246.25,1259.375,5.25,15:55:00,1,2.5,6.25,fixed_contracts,2011-08-03 10:15:00-04:00,1246.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_time_series_momentum,2011-08-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-04 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-08-04 10:00:00-04:00,1236.5,1231.5,1244.0,5.0,15:55:00,1,2.0,7.0,fixed_contracts,2011-08-04 10:15:00-04:00,1231.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_time_series_momentum,2011-08-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-05 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-08-05 10:00:00-04:00,1186.0,1181.25,1193.125,4.75,15:55:00,1,9.0,3.0,fixed_contracts,2011-08-05 10:05:00-04:00,1192.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_time_series_momentum,2011-08-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-08 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-08-08 10:00:00-04:00,1170.5,1165.75,1177.625,4.75,15:55:00,1,2.75,6.25,fixed_contracts,2011-08-08 10:10:00-04:00,1165.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_time_series_momentum,2011-08-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-09 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-08-09 10:00:00-04:00,1136.5,1131.75,1143.625,4.75,15:55:00,1,8.0,1.5,fixed_contracts,2011-08-09 10:25:00-04:00,1143.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_time_series_momentum,2011-08-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-12 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-08-12 10:00:00-04:00,1174.75,1179.5,1167.625,4.75,15:55:00,1,7.25,1.75,fixed_contracts,2011-08-12 10:10:00-04:00,1167.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_time_series_momentum,2011-08-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-15 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-08-15 10:00:00-04:00,1190.75,1195.75,1183.25,5.0,15:55:00,1,1.25,6.0,fixed_contracts,2011-08-15 10:20:00-04:00,1196.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_time_series_momentum,2011-08-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-16 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-08-16 10:00:00-04:00,1186.5,1191.25,1179.375,4.75,15:55:00,1,0.5,5.0,fixed_contracts,2011-08-16 10:20:00-04:00,1191.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_time_series_momentum,2011-08-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-17 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2011-08-17 10:00:00-04:00,1204.25,1209.25,1196.75,5.0,15:55:00,1,8.25,2.5,fixed_contracts,2011-08-17 11:25:00-04:00,1197.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
