trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
55,calendar_session_bias,2012-04-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-13 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-04-13 09:35:00-04:00,2721.0,2710.0,2737.5,11.0,15:55:00,1,5.75,13.5,fixed_contracts,2012-04-13 10:20:00-04:00,2709.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,calendar_session_bias,2012-04-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-20 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-04-20 09:35:00-04:00,2694.5,2683.5,2711.0,11.0,15:55:00,1,13.5,11.75,fixed_contracts,2012-04-20 13:50:00-04:00,2683.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2012-04-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-27 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-04-27 09:35:00-04:00,2731.25,2720.25,2747.75,11.0,15:55:00,1,0.75,11.25,fixed_contracts,2012-04-27 10:00:00-04:00,2720.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2012-05-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-04 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-05-04 09:35:00-04:00,2676.75,2666.0,2692.875,10.75,15:55:00,1,0.0,11.0,fixed_contracts,2012-05-04 09:40:00-04:00,2665.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2012-05-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-11 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-05-11 09:35:00-04:00,2607.5,2597.0,2623.25,10.5,15:55:00,1,19.75,2.25,fixed_contracts,2012-05-11 10:00:00-04:00,2623.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2012-05-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-18 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-05-18 09:35:00-04:00,2511.25,2501.0,2526.625,10.25,15:55:00,1,1.0,13.0,fixed_contracts,2012-05-18 09:40:00-04:00,2500.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2012-05-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-25 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-05-25 09:35:00-04:00,2532.25,2522.0,2547.625,10.25,15:55:00,1,4.25,11.5,fixed_contracts,2012-05-25 10:15:00-04:00,2521.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2012-06-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-01 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-06-01 09:35:00-04:00,2493.75,2483.75,2508.75,10.0,15:55:00,1,1.75,10.75,fixed_contracts,2012-06-01 09:45:00-04:00,2483.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2012-06-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-08 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-06-08 09:35:00-04:00,2525.25,2515.0,2540.625,10.25,15:55:00,1,17.5,4.0,fixed_contracts,2012-06-08 10:35:00-04:00,2540.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2012-06-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-15 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-06-15 09:35:00-04:00,2541.25,2531.0,2556.625,10.25,15:55:00,1,17.0,2.75,fixed_contracts,2012-06-15 11:30:00-04:00,2556.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2012-06-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-22 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-06-22 09:35:00-04:00,2560.0,2549.75,2575.375,10.25,15:55:00,1,15.75,6.75,fixed_contracts,2012-06-22 15:00:00-04:00,2575.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2012-06-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-29 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-06-29 09:35:00-04:00,2575.25,2564.75,2591.0,10.5,15:55:00,1,16.25,3.25,fixed_contracts,2012-06-29 10:40:00-04:00,2590.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2012-07-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-13 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-07-13 09:35:00-04:00,2550.75,2540.5,2566.125,10.25,15:55:00,1,17.0,3.0,fixed_contracts,2012-07-13 10:05:00-04:00,2565.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,calendar_session_bias,2012-07-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-20 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-07-20 09:35:00-04:00,2643.25,2632.5,2659.375,10.75,15:55:00,1,3.5,12.75,fixed_contracts,2012-07-20 10:35:00-04:00,2632.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,calendar_session_bias,2012-07-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-27 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-07-27 09:35:00-04:00,2595.25,2584.75,2611.0,10.5,15:55:00,1,16.25,6.0,fixed_contracts,2012-07-27 10:55:00-04:00,2610.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,calendar_session_bias,2012-08-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-03 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-08-03 09:35:00-04:00,2659.25,2648.5,2675.375,10.75,15:55:00,1,16.25,6.75,fixed_contracts,2012-08-03 10:25:00-04:00,2675.125,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,calendar_session_bias,2012-08-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-10 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-08-10 09:35:00-04:00,2709.0,2698.0,2725.5,11.0,15:55:00,1,11.25,6.75,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,220.0,215.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,calendar_session_bias,2012-08-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-17 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-08-17 09:35:00-04:00,2769.25,2758.0,2786.125,11.25,15:55:00,1,9.25,2.25,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,150.0,145.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,calendar_session_bias,2012-08-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-24 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-08-24 09:35:00-04:00,2754.5,2743.25,2771.375,11.25,15:55:00,1,18.25,4.0,fixed_contracts,2012-08-24 10:45:00-04:00,2771.125,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,calendar_session_bias,2012-08-31,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-31 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-08-31 09:35:00-04:00,2775.25,2764.0,2792.125,11.25,15:55:00,1,2.25,17.25,fixed_contracts,2012-08-31 10:00:00-04:00,2763.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,calendar_session_bias,2012-09-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-07 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-09-07 09:35:00-04:00,2819.25,2807.75,2836.5,11.5,15:55:00,1,10.25,2.25,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,90.0,85.0,0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
