trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,spx_0dte_expiration_pressure,2022-09-02,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-02 14:30:00-04:00,2022-09-02,4,Friday,full_week,continue_move,short,12404.75,12145.5,-1037.0,224.0,True,False,False,15:55:00,2022-09-02 14:30:00-04:00,12145.5,12194.25,12072.375,48.75,1,86.0,13.5,fixed_contracts,2022-09-02 15:35:00-04:00,12072.625,target,1457.5,1452.5,1.494871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,spx_0dte_expiration_pressure,2022-09-06,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-06 14:30:00-04:00,2022-09-06,1,Tuesday,full_week,continue_move,short,12128.25,12039.5,-355.0,224.0,True,False,False,15:55:00,2022-09-06 14:30:00-04:00,12039.75,12088.0,11967.375,48.25,1,47.75,27.25,fixed_contracts,2022-09-06 15:55:00-04:00,12011.75,eod_flatten,560.0,555.0,0.5803108808290155,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,spx_0dte_expiration_pressure,2022-09-07,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-07 14:30:00-04:00,2022-09-07,2,Wednesday,full_week,continue_move,long,12039.75,12248.25,834.0,224.0,True,False,False,15:55:00,2022-09-07 14:30:00-04:00,12249.0,12200.0,12322.5,49.0,1,57.25,16.75,fixed_contracts,2022-09-07 15:55:00-04:00,12283.0,eod_flatten,680.0,675.0,0.6938775510204082,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,spx_0dte_expiration_pressure,2022-09-08,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-08 14:30:00-04:00,2022-09-08,3,Thursday,full_week,continue_move,long,12175.75,12263.5,351.0,224.0,True,False,False,15:55:00,2022-09-08 14:30:00-04:00,12264.0,12214.75,12337.875,49.25,1,42.5,34.5,fixed_contracts,2022-09-08 15:55:00-04:00,12302.75,eod_flatten,775.0,770.0,0.7868020304568528,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,spx_0dte_expiration_pressure,2022-09-09,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-09 14:30:00-04:00,2022-09-09,4,Friday,full_week,continue_move,long,12416.75,12598.5,727.0,224.0,True,False,False,15:55:00,2022-09-09 14:30:00-04:00,12598.25,12547.75,12674.0,50.5,1,15.5,39.25,fixed_contracts,2022-09-09 15:55:00-04:00,12603.25,eod_flatten,100.0,95.0,0.09900990099009901,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,spx_0dte_expiration_pressure,2022-09-13,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-13 14:30:00-04:00,2022-09-13,1,Tuesday,full_week,continue_move,short,12455.25,12253.5,-807.0,224.0,True,False,False,15:55:00,2022-09-13 14:30:00-04:00,12253.25,12302.5,12179.375,49.25,1,79.75,4.0,fixed_contracts,2022-09-13 15:11:00-04:00,12179.625,target,1472.5,1467.5,1.4949238578680204,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,spx_0dte_expiration_pressure,2022-09-15,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-15 14:30:00-04:00,2022-09-15,3,Thursday,full_week,continue_move,short,12131.25,12055.75,-302.0,224.0,True,False,False,15:55:00,2022-09-15 14:30:00-04:00,12055.0,12103.25,11982.625,48.25,1,82.75,18.75,fixed_contracts,2022-09-15 15:12:00-04:00,11982.875,target,1442.5,1437.5,1.494818652849741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,spx_0dte_expiration_pressure,2022-09-19,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-19 14:30:00-04:00,2022-09-19,0,Monday,full_week,continue_move,long,11819.75,11919.0,397.0,224.0,True,False,False,15:55:00,2022-09-19 14:30:00-04:00,11919.5,11871.75,11991.125,47.75,1,90.75,3.75,fixed_contracts,2022-09-19 15:10:00-04:00,11990.875,target,1427.5,1422.5,1.4947643979057592,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,spx_0dte_expiration_pressure,2022-09-21,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-21 14:30:00-04:00,2022-09-21,2,Wednesday,full_week,continue_move,short,11962.5,11847.5,-460.0,224.0,True,False,False,15:55:00,2022-09-21 14:30:00-04:00,11847.0,11894.5,11775.75,47.5,1,35.5,49.0,fixed_contracts,2022-09-21 14:31:00-04:00,11894.75,stop,-955.0,-960.0,-1.0052631578947369,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,spx_0dte_expiration_pressure,2022-09-22,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-22 14:30:00-04:00,2022-09-22,3,Thursday,full_week,continue_move,short,11642.0,11540.0,-408.0,224.0,True,False,False,15:55:00,2022-09-22 14:30:00-04:00,11539.5,11585.75,11470.125,46.25,1,11.75,49.75,fixed_contracts,2022-09-22 14:54:00-04:00,11586.0,stop,-930.0,-935.0,-1.0054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,spx_0dte_expiration_pressure,2022-09-23,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-23 14:30:00-04:00,2022-09-23,4,Friday,full_week,continue_move,short,11461.0,11282.5,-714.0,224.0,True,False,False,15:55:00,2022-09-23 14:30:00-04:00,11282.75,11328.0,11214.875,45.25,1,53.75,47.0,fixed_contracts,2022-09-23 15:17:00-04:00,11328.25,stop,-910.0,-915.0,-1.0055248618784531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,spx_0dte_expiration_pressure,2022-09-27,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-27 14:30:00-04:00,2022-09-27,1,Tuesday,full_week,continue_move,short,11470.5,11280.75,-759.0,224.0,True,False,False,15:55:00,2022-09-27 14:30:00-04:00,11281.0,11326.25,11213.125,45.25,1,17.75,47.5,fixed_contracts,2022-09-27 14:39:00-04:00,11326.5,stop,-910.0,-915.0,-1.0055248618784531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,spx_0dte_expiration_pressure,2022-09-28,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-28 14:30:00-04:00,2022-09-28,2,Wednesday,full_week,continue_move,long,11331.0,11498.0,668.0,224.0,True,False,False,15:55:00,2022-09-28 14:30:00-04:00,11498.75,11452.75,11567.75,46.0,1,69.0,8.5,fixed_contracts,2022-09-28 15:08:00-04:00,11567.5,target,1375.0,1370.0,1.4945652173913044,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,spx_0dte_expiration_pressure,2022-09-29,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-29 14:30:00-04:00,2022-09-29,3,Thursday,full_week,continue_move,short,11387.0,11133.25,-1015.0,224.0,True,False,False,15:55:00,2022-09-29 14:30:00-04:00,11133.0,11177.75,11065.875,44.75,1,28.0,50.25,fixed_contracts,2022-09-29 15:16:00-04:00,11178.0,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,spx_0dte_expiration_pressure,2022-10-03,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-03 14:30:00-04:00,2022-10-03,0,Monday,full_week,continue_move,long,11105.0,11323.75,875.0,224.0,True,False,False,15:55:00,2022-10-03 14:30:00-04:00,11324.5,11279.0,11392.75,45.5,1,33.75,33.25,fixed_contracts,2022-10-03 15:55:00-04:00,11303.0,eod_flatten,-430.0,-435.0,-0.4725274725274725,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,spx_0dte_expiration_pressure,2022-10-04,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-04 14:30:00-04:00,2022-10-04,1,Tuesday,full_week,continue_move,long,11516.0,11585.25,277.0,224.0,True,False,False,15:55:00,2022-10-04 14:30:00-04:00,11585.75,11539.25,11655.5,46.5,1,62.5,8.25,fixed_contracts,2022-10-04 15:55:00-04:00,11633.5,eod_flatten,955.0,950.0,1.0268817204301075,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,spx_0dte_expiration_pressure,2022-10-05,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-05 14:30:00-04:00,2022-10-05,2,Wednesday,full_week,continue_move,long,11486.0,11610.0,496.0,224.0,True,False,False,15:55:00,2022-10-05 14:30:00-04:00,11610.25,11563.75,11680.0,46.5,1,75.75,14.75,fixed_contracts,2022-10-05 15:13:00-04:00,11679.75,target,1390.0,1385.0,1.4946236559139785,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,spx_0dte_expiration_pressure,2022-10-07,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-07 14:30:00-04:00,2022-10-07,4,Friday,full_week,continue_move,short,11345.75,11097.25,-994.0,224.0,True,False,False,15:55:00,2022-10-07 14:30:00-04:00,11096.75,11141.25,11030.0,44.5,1,53.5,38.25,fixed_contracts,2022-10-07 15:55:00-04:00,11087.25,eod_flatten,190.0,185.0,0.21348314606741572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,spx_0dte_expiration_pressure,2022-10-10,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-10 14:30:00-04:00,2022-10-10,0,Monday,full_week,continue_move,short,11108.75,11002.75,-424.0,224.0,True,False,False,15:55:00,2022-10-10 14:30:00-04:00,11001.75,11046.0,10935.375,44.25,1,16.5,45.75,fixed_contracts,2022-10-10 15:17:00-04:00,11046.25,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,spx_0dte_expiration_pressure,2022-10-13,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-13 14:30:00-04:00,2022-10-13,3,Thursday,full_week,continue_move,long,10523.0,11010.5,1950.0,224.0,True,False,False,15:55:00,2022-10-13 14:30:00-04:00,11010.75,10966.5,11077.125,44.25,1,68.0,0.75,fixed_contracts,2022-10-13 14:48:00-04:00,11076.875,target,1322.5,1317.5,1.4943502824858756,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,spx_0dte_expiration_pressure,2022-10-14,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-14 14:30:00-04:00,2022-10-14,4,Friday,full_week,continue_move,short,11181.25,10790.5,-1563.0,224.0,True,False,False,15:55:00,2022-10-14 14:30:00-04:00,10789.0,10832.25,10724.125,43.25,1,33.25,35.5,fixed_contracts,2022-10-14 15:55:00-04:00,10768.25,eod_flatten,415.0,410.0,0.4797687861271676,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,spx_0dte_expiration_pressure,2022-10-17,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-17 14:30:00-04:00,2022-10-17,0,Monday,full_week,continue_move,long,11001.25,11114.5,453.0,224.0,True,False,False,15:55:00,2022-10-17 14:30:00-04:00,11114.75,11070.25,11181.5,44.5,1,23.75,26.5,fixed_contracts,2022-10-17 15:55:00-04:00,11124.0,eod_flatten,185.0,180.0,0.20786516853932585,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,spx_0dte_expiration_pressure,2022-10-18,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-18 14:30:00-04:00,2022-10-18,1,Tuesday,full_week,continue_move,short,11403.5,11238.75,-659.0,224.0,True,False,False,15:55:00,2022-10-18 14:30:00-04:00,11238.75,11283.75,11171.25,45.0,1,75.25,0.5,fixed_contracts,2022-10-18 14:37:00-04:00,11171.5,target,1345.0,1340.0,1.4944444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,spx_0dte_expiration_pressure,2022-10-24,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-24 14:30:00-04:00,2022-10-24,0,Monday,full_week,continue_move,long,11359.5,11430.75,285.0,224.0,True,False,False,15:55:00,2022-10-24 14:30:00-04:00,11431.0,11385.25,11499.625,45.75,1,69.0,2.0,fixed_contracts,2022-10-24 15:04:00-04:00,11499.375,target,1367.5,1362.5,1.494535519125683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,spx_0dte_expiration_pressure,2022-10-25,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-25 14:30:00-04:00,2022-10-25,1,Tuesday,full_week,continue_move,long,11515.75,11684.75,676.0,224.0,True,False,False,15:55:00,2022-10-25 14:30:00-04:00,11685.25,11638.5,11755.375,46.75,1,42.25,16.5,fixed_contracts,2022-10-25 15:55:00-04:00,11697.0,eod_flatten,235.0,230.0,0.25133689839572193,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,spx_0dte_expiration_pressure,2022-10-27,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-27 14:30:00-04:00,2022-10-27,3,Thursday,full_week,continue_move,short,11401.0,11252.5,-594.0,224.0,True,False,False,15:55:00,2022-10-27 14:30:00-04:00,11252.5,11297.75,11184.625,45.25,1,32.25,31.75,fixed_contracts,2022-10-27 15:55:00-04:00,11229.75,eod_flatten,455.0,450.0,0.5027624309392266,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,spx_0dte_expiration_pressure,2022-10-28,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-28 14:30:00-04:00,2022-10-28,4,Friday,full_week,continue_move,long,11213.75,11541.5,1311.0,224.0,True,False,False,15:55:00,2022-10-28 14:30:00-04:00,11541.75,11495.5,11611.125,46.25,1,63.75,4.75,fixed_contracts,2022-10-28 15:55:00-04:00,11595.0,eod_flatten,1065.0,1060.0,1.1513513513513514,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
