trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,sector_rotation_orderflow_pullback,2011-07-22,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-22,cyclical_minus_defensive_1d_rank_252,0.5873015873015873,0.55,signed_volume,518.0,16908.0,0.030636385143127512,0.02,1338.0,1338.75,1337.5,2011-07-22 11:15:00-04:00,2011-07-22 11:15:00-04:00,vwap,1337.154730762778,3,0.0,1.0,0.0,2011-07-22 11:05:00-04:00,1337.25,1338.75,2011-07-22 11:15:00-04:00,1338.25,1332.75,1346.5,5.5,15:55:00,1,4.5,1.25,fixed_contracts,2011-07-22 15:55:00-04:00,1339.75,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,sector_rotation_orderflow_pullback,2011-07-25,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-25,cyclical_minus_defensive_1d_rank_252,0.7222222222222222,0.55,signed_volume,1487.0,25879.0,0.05745971637234824,0.02,1332.0,1332.25,1329.5,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,vwap,1329.608076870659,2,0.0,1.0,0.0,2011-07-25 09:50:00-04:00,1329.25,1332.25,2011-07-25 10:00:00-04:00,1332.0,1326.5,1340.25,5.5,15:55:00,1,8.25,0.25,fixed_contracts,2011-07-25 13:05:00-04:00,1340.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,sector_rotation_orderflow_pullback,2011-07-26,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-26,cyclical_minus_defensive_1d_rank_252,0.5952380952380952,0.55,signed_volume,1851.0,21195.0,0.08733191790516631,0.02,1330.5,1331.0,1330.0,2011-07-26 11:05:00-04:00,2011-07-26 11:05:00-04:00,vwap,1329.1277738425645,4,0.0,1.0,0.0,2011-07-26 10:55:00-04:00,1329.0,1331.0,2011-07-26 11:05:00-04:00,1330.75,1325.25,1339.0,5.5,15:55:00,1,4.25,4.5,fixed_contracts,2011-07-26 15:55:00-04:00,1327.25,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,sector_rotation_orderflow_pullback,2011-08-02,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-02,cyclical_minus_defensive_1d_rank_252,0.6547619047619048,0.55,signed_volume,5345.0,42855.0,0.12472290281180726,0.02,1278.5,1279.25,1276.0,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,vwap,1276.3152021450571,5,0.0,1.0,0.0,2011-08-02 09:50:00-04:00,1275.75,1279.25,2011-08-02 10:00:00-04:00,1278.75,1273.5,1286.625,5.25,15:55:00,1,1.25,5.25,fixed_contracts,2011-08-02 10:25:00-04:00,1273.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,sector_rotation_orderflow_pullback,2011-08-10,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-10,cyclical_minus_defensive_1d_rank_252,1.0,0.55,signed_volume,1960.0,24656.0,0.07949383517196626,0.02,1139.75,1139.75,1135.0,2011-08-10 13:05:00-04:00,2011-08-10 13:05:00-04:00,vwap,1133.6933774414056,2,0.0,1.0,0.0,2011-08-10 12:55:00-04:00,1133.0,1139.75,2011-08-10 13:05:00-04:00,1139.75,1135.0,1146.875,4.75,15:55:00,1,0.0,5.0,fixed_contracts,2011-08-10 13:05:00-04:00,1134.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,sector_rotation_orderflow_pullback,2011-08-12,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-12,cyclical_minus_defensive_1d_rank_252,0.9246031746031746,0.55,signed_volume,3779.0,30877.0,0.12238883311202513,0.02,1179.75,1181.0,1177.5,2011-08-12 10:40:00-04:00,2011-08-12 10:40:00-04:00,vwap,1176.9951687604362,2,0.0,1.0,0.0,2011-08-12 10:30:00-04:00,1175.25,1181.0,2011-08-12 10:40:00-04:00,1180.0,1175.25,1187.125,4.75,15:55:00,1,0.0,6.75,fixed_contracts,2011-08-12 10:40:00-04:00,1175.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,sector_rotation_orderflow_pullback,2011-08-15,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-15,cyclical_minus_defensive_1d_rank_252,0.7023809523809523,0.55,signed_volume,6447.0,37423.0,0.17227373540336158,0.02,1195.25,1195.5,1193.5,2011-08-15 10:20:00-04:00,2011-08-15 10:20:00-04:00,vwap,1190.9426893897391,2,0.0,1.0,0.0,2011-08-15 10:10:00-04:00,1190.75,1195.5,2011-08-15 10:20:00-04:00,1195.25,1190.25,1202.75,5.0,15:55:00,1,1.75,5.25,fixed_contracts,2011-08-15 11:05:00-04:00,1190.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,sector_rotation_orderflow_pullback,2011-08-24,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-24,cyclical_minus_defensive_1d_rank_252,0.9761904761904762,0.55,signed_volume,5157.0,57449.0,0.08976657557137635,0.02,1168.75,1169.25,1166.25,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,vwap,1161.5674599744602,3,0.0,1.0,0.0,2011-08-24 09:45:00-04:00,1158.5,1169.25,2011-08-24 10:00:00-04:00,1169.0,1164.25,1176.125,4.75,15:55:00,1,5.0,6.5,fixed_contracts,2011-08-24 10:30:00-04:00,1164.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,sector_rotation_orderflow_pullback,2011-08-29,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-29,cyclical_minus_defensive_1d_rank_252,0.9682539682539683,0.55,signed_volume,950.0,24348.0,0.03901757844586824,0.02,1195.25,1196.25,1193.25,2011-08-29 10:10:00-04:00,2011-08-29 10:10:00-04:00,vwap,1194.4128443562813,0,0.0,1.0,0.0,2011-08-29 09:55:00-04:00,1193.25,1196.25,2011-08-29 10:10:00-04:00,1195.5,1190.5,1203.0,5.0,15:55:00,1,8.25,3.5,fixed_contracts,2011-08-29 13:10:00-04:00,1202.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,sector_rotation_orderflow_pullback,2011-08-30,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-30,cyclical_minus_defensive_1d_rank_252,0.9603174603174603,0.55,signed_volume,2167.0,25833.0,0.08388495335423683,0.02,1203.5,1203.75,1201.75,2011-08-30 11:10:00-04:00,2011-08-30 11:10:00-04:00,vwap,1200.016594414797,2,0.0,1.0,0.0,2011-08-30 11:00:00-04:00,1199.0,1203.75,2011-08-30 11:10:00-04:00,1203.5,1198.5,1211.0,5.0,15:55:00,1,8.25,1.5,fixed_contracts,2011-08-30 11:35:00-04:00,1210.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,sector_rotation_orderflow_pullback,2011-09-08,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-08,cyclical_minus_defensive_1d_rank_252,0.9920634920634921,0.55,signed_volume,26897.0,50237.0,0.535402193602325,0.02,1195.25,1195.25,1191.75,2011-09-08 10:20:00-04:00,2011-09-08 10:20:00-04:00,vwap,1193.0477987619568,2,0.0,1.0,0.0,2011-09-08 10:10:00-04:00,1191.75,1195.25,2011-09-08 10:20:00-04:00,1195.5,1190.5,1203.0,5.0,15:55:00,1,8.0,1.25,fixed_contracts,2011-09-08 11:00:00-04:00,1202.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,sector_rotation_orderflow_pullback,2011-09-13,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-13,cyclical_minus_defensive_1d_rank_252,0.8333333333333334,0.55,signed_volume,4237.0,16019.0,0.2644984081403334,0.02,1163.0,1163.75,1161.5,2011-09-13 13:05:00-04:00,2011-09-13 13:05:00-04:00,vwap,1159.509257652166,5,0.0,1.0,0.0,2011-09-13 12:55:00-04:00,1159.25,1163.75,2011-09-13 13:05:00-04:00,1163.0,1158.25,1170.125,4.75,15:55:00,1,7.5,1.25,fixed_contracts,2011-09-13 14:30:00-04:00,1169.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,sector_rotation_orderflow_pullback,2011-09-14,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-14,cyclical_minus_defensive_1d_rank_252,0.8452380952380952,0.55,signed_volume,3341.0,24599.0,0.1358185292085044,0.02,1168.25,1168.5,1165.5,2011-09-14 11:15:00-04:00,2011-09-14 11:15:00-04:00,vwap,1164.903044478732,2,0.0,1.0,0.0,2011-09-14 11:05:00-04:00,1165.0,1168.5,2011-09-14 11:15:00-04:00,1168.5,1163.75,1175.625,4.75,15:55:00,1,7.25,2.75,fixed_contracts,2011-09-14 12:40:00-04:00,1175.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,sector_rotation_orderflow_pullback,2011-09-16,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-16,cyclical_minus_defensive_1d_rank_252,0.9404761904761905,0.55,signed_volume,9831.0,19325.0,0.508719275549806,0.02,1209.0,1209.25,1207.0,2011-09-16 12:40:00-04:00,2011-09-16 12:40:00-04:00,vwap,1206.1442992838477,2,0.0,1.0,0.0,2011-09-16 12:30:00-04:00,1206.0,1209.25,2011-09-16 12:40:00-04:00,1209.25,1204.25,1216.75,5.0,15:55:00,1,1.75,6.75,fixed_contracts,2011-09-16 13:35:00-04:00,1204.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,sector_rotation_orderflow_pullback,2011-09-27,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-27,cyclical_minus_defensive_1d_rank_252,0.9722222222222222,0.55,signed_volume,2320.0,37296.0,0.0622050622050622,0.02,1182.75,1184.0,1181.5,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,vwap,1179.8507951432875,2,0.0,1.0,0.0,2011-09-27 09:50:00-04:00,1179.0,1184.0,2011-09-27 10:00:00-04:00,1183.0,1178.25,1190.125,4.75,15:55:00,1,2.75,4.75,fixed_contracts,2011-09-27 10:05:00-04:00,1178.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,sector_rotation_orderflow_pullback,2011-10-05,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-05,cyclical_minus_defensive_1d_rank_252,1.0,0.55,signed_volume,1244.0,18168.0,0.06847203874944958,0.02,1122.0,1122.75,1119.75,2011-10-05 13:00:00-04:00,2011-10-05 13:00:00-04:00,vwap,1120.4765663831272,2,0.0,1.0,0.0,2011-10-05 12:50:00-04:00,1119.75,1122.75,2011-10-05 13:00:00-04:00,1122.25,1117.75,1129.0,4.5,15:55:00,1,7.25,0.25,fixed_contracts,2011-10-05 13:30:00-04:00,1128.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,sector_rotation_orderflow_pullback,2011-10-07,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-07,cyclical_minus_defensive_1d_rank_252,0.9365079365079365,0.55,signed_volume,4049.0,36569.0,0.11072219639585441,0.02,1162.75,1163.0,1158.0,2011-10-07 10:15:00-04:00,2011-10-07 10:15:00-04:00,vwap,1161.0772835729174,0,0.0,1.0,0.0,2011-10-07 10:00:00-04:00,1158.0,1163.5,2011-10-07 10:15:00-04:00,1163.25,1158.5,1170.375,4.75,15:55:00,1,3.25,5.0,fixed_contracts,2011-10-07 10:55:00-04:00,1158.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,sector_rotation_orderflow_pullback,2011-10-11,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-11,cyclical_minus_defensive_1d_rank_252,0.9920634920634921,0.55,signed_volume,2224.0,25358.0,0.08770407760864421,0.02,1186.0,1186.25,1183.5,2011-10-11 10:10:00-04:00,2011-10-11 10:10:00-04:00,vwap,1185.1493744225963,0,0.0,1.0,0.0,2011-10-11 09:55:00-04:00,1183.5,1187.25,2011-10-11 10:10:00-04:00,1186.25,1181.5,1193.375,4.75,15:55:00,1,7.75,0.5,fixed_contracts,2011-10-11 10:40:00-04:00,1193.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,sector_rotation_orderflow_pullback,2011-10-12,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-12,cyclical_minus_defensive_1d_rank_252,0.8888888888888888,0.55,signed_volume,4477.0,38143.0,0.1173740922318643,0.02,1203.5,1203.5,1199.5,2011-10-12 10:10:00-04:00,2011-10-12 10:10:00-04:00,vwap,1200.580317134296,0,0.0,1.0,0.0,2011-10-12 09:55:00-04:00,1199.5,1203.5,2011-10-12 10:10:00-04:00,1203.75,1198.75,1211.25,5.0,15:55:00,1,8.25,1.0,fixed_contracts,2011-10-12 12:50:00-04:00,1211.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,sector_rotation_orderflow_pullback,2011-10-13,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-13,cyclical_minus_defensive_1d_rank_252,0.9484126984126984,0.55,signed_volume,3808.0,28304.0,0.13453928773318258,0.02,1193.0,1193.75,1190.5,2011-10-13 10:35:00-04:00,2011-10-13 10:35:00-04:00,vwap,1190.961132016209,2,0.0,1.0,0.0,2011-10-13 10:25:00-04:00,1190.0,1193.75,2011-10-13 10:35:00-04:00,1193.25,1188.25,1200.75,5.0,15:55:00,1,0.0,5.5,fixed_contracts,2011-10-13 10:45:00-04:00,1188.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,sector_rotation_orderflow_pullback,2011-10-19,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-19,cyclical_minus_defensive_1d_rank_252,0.9920634920634921,0.55,signed_volume,1765.0,36419.0,0.04846371399544194,0.02,1219.0,1219.25,1215.5,2011-10-19 10:00:00-04:00,2011-10-19 10:00:00-04:00,vwap,1218.8884516575376,0,0.0,1.0,0.0,2011-10-19 09:35:00-04:00,1215.5,1222.25,2011-10-19 10:00:00-04:00,1219.5,1214.5,1227.0,5.0,15:55:00,1,5.75,9.0,fixed_contracts,2011-10-19 14:05:00-04:00,1214.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,sector_rotation_orderflow_pullback,2011-10-21,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-21,cyclical_minus_defensive_1d_rank_252,0.6825396825396826,0.55,signed_volume,3350.0,42938.0,0.07801946993339233,0.02,1228.25,1229.75,1227.75,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,vwap,1226.4009828434707,4,0.0,1.0,0.0,2011-10-21 09:45:00-04:00,1224.5,1229.75,2011-10-21 10:00:00-04:00,1228.5,1223.5,1236.0,5.0,15:55:00,1,7.25,5.75,fixed_contracts,2011-10-21 13:10:00-04:00,1223.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,sector_rotation_orderflow_pullback,2011-10-24,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-24,cyclical_minus_defensive_1d_rank_252,0.7182539682539683,0.55,signed_volume,3212.0,18758.0,0.17123360699434909,0.02,1241.75,1242.0,1239.5,2011-10-24 10:10:00-04:00,2011-10-24 10:10:00-04:00,vwap,1240.1447251844766,0,0.0,1.0,0.0,2011-10-24 09:55:00-04:00,1239.5,1242.0,2011-10-24 10:10:00-04:00,1242.0,1237.0,1249.5,5.0,15:55:00,1,7.75,0.25,fixed_contracts,2011-10-24 11:25:00-04:00,1249.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,sector_rotation_orderflow_pullback,2011-10-25,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-25,cyclical_minus_defensive_1d_rank_252,0.9841269841269841,0.55,signed_volume,1181.0,35451.0,0.033313587769033315,0.02,1237.0,1239.5,1236.5,2011-10-25 10:00:00-04:00,2011-10-25 10:00:00-04:00,vwap,1235.8065663503603,3,0.0,1.0,0.0,2011-10-25 09:50:00-04:00,1235.0,1239.5,2011-10-25 10:00:00-04:00,1237.25,1232.25,1244.75,5.0,15:55:00,1,0.0,5.5,fixed_contracts,2011-10-25 10:00:00-04:00,1232.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,sector_rotation_orderflow_pullback,2011-10-28,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-28,cyclical_minus_defensive_1d_rank_252,0.9920634920634921,0.55,signed_volume,4909.0,43887.0,0.11185544694328617,0.02,1276.75,1277.0,1272.75,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,vwap,1275.9123646899068,0,0.0,1.0,0.0,2011-10-28 09:40:00-04:00,1272.75,1279.25,2011-10-28 10:00:00-04:00,1276.75,1271.5,1284.625,5.25,15:55:00,1,6.75,3.75,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,300.0,295.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,sector_rotation_orderflow_pullback,2011-10-31,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-31,cyclical_minus_defensive_1d_rank_252,0.6587301587301587,0.55,signed_volume,3037.0,17209.0,0.1764774246034052,0.02,1266.25,1266.75,1263.5,2011-10-31 10:35:00-04:00,2011-10-31 10:35:00-04:00,vwap,1264.2186356435357,0,0.0,1.0,0.0,2011-10-31 10:10:00-04:00,1263.5,1266.75,2011-10-31 10:35:00-04:00,1266.25,1261.0,1274.125,5.25,15:55:00,1,1.25,7.0,fixed_contracts,2011-10-31 12:25:00-04:00,1260.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,sector_rotation_orderflow_pullback,2011-11-03,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-03,cyclical_minus_defensive_1d_rank_252,0.8611111111111112,0.55,signed_volume,1292.0,17768.0,0.07271499324628546,0.02,1243.25,1244.0,1240.5,2011-11-03 11:15:00-04:00,2011-11-03 11:15:00-04:00,vwap,1239.827506743611,6,0.0,1.0,0.0,2011-11-03 11:05:00-04:00,1239.75,1244.0,2011-11-03 11:15:00-04:00,1243.5,1238.5,1251.0,5.0,15:55:00,1,7.75,0.5,fixed_contracts,2011-11-03 13:05:00-04:00,1250.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,sector_rotation_orderflow_pullback,2011-11-04,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-04,cyclical_minus_defensive_1d_rank_252,0.9126984126984127,0.55,signed_volume,697.0,11255.0,0.061928031985784095,0.02,1243.0,1243.5,1241.75,2011-11-04 12:30:00-04:00,2011-11-04 12:30:00-04:00,vwap,1241.324670161617,3,0.0,1.0,0.0,2011-11-04 12:20:00-04:00,1241.25,1243.5,2011-11-04 12:30:00-04:00,1243.25,1238.25,1250.75,5.0,15:55:00,1,8.25,4.5,fixed_contracts,2011-11-04 13:45:00-04:00,1250.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,sector_rotation_orderflow_pullback,2011-11-09,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-09,cyclical_minus_defensive_1d_rank_252,0.7063492063492064,0.55,signed_volume,1611.0,11053.0,0.14575228444766128,0.02,1243.25,1244.0,1242.5,2011-11-09 12:40:00-05:00,2011-11-09 12:40:00-05:00,vwap,1242.965452261487,0,0.0,1.0,0.0,2011-11-09 12:20:00-05:00,1242.5,1245.5,2011-11-09 12:40:00-05:00,1243.25,1238.25,1250.75,5.0,15:55:00,1,3.25,5.5,fixed_contracts,2011-11-09 13:40:00-05:00,1238.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,sector_rotation_orderflow_pullback,2011-11-14,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-14,cyclical_minus_defensive_1d_rank_252,0.9246031746031746,0.55,signed_volume,4193.0,22087.0,0.1898401774799656,0.02,1256.0,1256.25,1253.5,2011-11-14 11:05:00-05:00,2011-11-14 11:05:00-05:00,vwap,1253.8968886132384,2,0.0,1.0,0.0,2011-11-14 10:55:00-05:00,1253.5,1256.25,2011-11-14 11:05:00-05:00,1256.5,1251.25,1264.375,5.25,15:55:00,1,0.75,7.25,fixed_contracts,2011-11-14 11:50:00-05:00,1251.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
