trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,orderflow_impulse_reversal,2011-06-10,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.19047619047619047,0.75,-1,trade_orderflow_imbalance_60,-0.10757609498247793,trade_orderflow_return_ticks_60,-19.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.3305315633876297,,,0.75,2011-06-10 14:00:00-04:00,2011-06-10 14:00:00-04:00,0.0025,1.0,15:30:00,1268.5,2011-06-10 13:59:00-04:00,1268.5,1268.0,2011-06-10 14:00:00-04:00,2011-06-10 14:00:00-04:00,1269.0,1267.5,1270.5,1.5,1,1.5,0.5,fixed_contracts,2011-06-10 14:02:00-04:00,1270.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,orderflow_impulse_reversal,2011-06-16,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.11269354591445654,trade_orderflow_return_ticks_60,-28.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11159310798625496,,,0.75,2011-06-16 14:00:00-04:00,2011-06-16 14:00:00-04:00,0.0025,1.0,15:30:00,1257.75,2011-06-16 13:59:00-04:00,1259.0,1257.75,2011-06-16 14:00:00-04:00,2011-06-16 14:00:00-04:00,1258.0,1257.25,1258.75,0.75,1,0.75,0.5,fixed_contracts,2011-06-16 14:01:00-04:00,1258.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,orderflow_impulse_reversal,2011-06-20,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.23809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.07050887808749132,trade_orderflow_return_ticks_60,-7.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07544396329108895,,,0.75,2011-06-20 14:00:00-04:00,2011-06-20 14:00:00-04:00,0.0025,1.0,15:30:00,1271.0,2011-06-20 13:59:00-04:00,1271.25,1270.5,2011-06-20 14:00:00-04:00,2011-06-20 14:00:00-04:00,1271.5,1270.0,1273.0,1.5,1,1.5,1.0,fixed_contracts,2011-06-20 14:34:00-04:00,1272.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,orderflow_impulse_reversal,2011-07-01,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.08311820550447725,trade_orderflow_return_ticks_60,12.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06174555811745558,,,0.75,2011-07-01 14:00:00-04:00,2011-07-01 14:00:00-04:00,0.0025,1.0,15:30:00,1332.25,2011-07-01 13:59:00-04:00,1332.5,1331.75,2011-07-01 14:00:00-04:00,2011-07-01 14:00:00-04:00,1332.0,1333.0,1331.0,1.0,1,0.5,1.0,fixed_contracts,2011-07-01 14:17:00-04:00,1333.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,orderflow_impulse_reversal,2011-07-05,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,1.0,0.75,1,trade_orderflow_imbalance_60,0.18014448846422745,trade_orderflow_return_ticks_60,7.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.34681822250067124,,,0.75,2011-07-05 14:00:00-04:00,2011-07-05 14:00:00-04:00,0.0025,1.0,15:30:00,1335.75,2011-07-05 13:59:00-04:00,1336.0,1335.75,2011-07-05 14:00:00-04:00,2011-07-05 14:00:00-04:00,1335.75,1336.5,1335.0,0.75,1,2.0,0.5,fixed_contracts,2011-07-05 14:02:00-04:00,1335.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,orderflow_impulse_reversal,2011-07-06,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.16716391004551806,trade_orderflow_return_ticks_60,-8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05799112097669257,,,0.75,2011-07-06 14:00:00-04:00,2011-07-06 14:00:00-04:00,0.0025,1.0,15:30:00,1334.75,2011-07-06 13:59:00-04:00,1335.25,1334.75,2011-07-06 14:00:00-04:00,2011-07-06 14:00:00-04:00,1335.25,1334.25,1336.25,1.0,1,0.0,1.25,fixed_contracts,2011-07-06 14:05:00-04:00,1334.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,orderflow_impulse_reversal,2011-07-13,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.23809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.07004592732675942,trade_orderflow_return_ticks_60,-14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.27777272037627065,,,0.75,2011-07-13 14:00:00-04:00,2011-07-13 14:00:00-04:00,0.0025,1.0,15:30:00,1321.25,2011-07-13 13:59:00-04:00,1321.5,1321.0,2011-07-13 14:00:00-04:00,2011-07-13 14:00:00-04:00,1321.75,1320.5,1323.0,1.25,1,0.0,1.25,fixed_contracts,2011-07-13 14:02:00-04:00,1320.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,orderflow_impulse_reversal,2011-07-15,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.1214951311803612,trade_orderflow_return_ticks_60,-10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2353955713808835,,,0.75,2011-07-15 14:00:00-04:00,2011-07-15 14:00:00-04:00,0.0025,1.0,15:30:00,1305.0,2011-07-15 13:59:00-04:00,1305.75,1304.75,2011-07-15 14:00:00-04:00,2011-07-15 14:00:00-04:00,1305.25,1304.25,1306.25,1.0,1,1.0,0.75,fixed_contracts,2011-07-15 14:13:00-04:00,1306.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,orderflow_impulse_reversal,2011-07-18,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.13687082496163228,trade_orderflow_return_ticks_60,14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.25621912491178545,,,0.75,2011-07-18 14:00:00-04:00,2011-07-18 14:00:00-04:00,0.0025,1.0,15:30:00,1298.75,2011-07-18 13:59:00-04:00,1299.0,1298.5,2011-07-18 14:00:00-04:00,2011-07-18 14:00:00-04:00,1298.5,1299.5,1297.5,1.0,1,1.25,0.25,fixed_contracts,2011-07-18 14:03:00-04:00,1297.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,orderflow_impulse_reversal,2011-07-19,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.14465529947742195,trade_orderflow_return_ticks_60,23.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17377887497795802,,,0.75,2011-07-19 14:00:00-04:00,2011-07-19 14:00:00-04:00,0.0025,1.0,15:30:00,1319.25,2011-07-19 13:59:00-04:00,1319.5,1319.25,2011-07-19 14:00:00-04:00,2011-07-19 14:00:00-04:00,1319.25,1320.0,1318.5,0.75,1,1.0,0.5,fixed_contracts,2011-07-19 14:01:00-04:00,1318.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,orderflow_impulse_reversal,2011-07-20,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.1423882096801206,trade_orderflow_return_ticks_60,11.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13263235565393838,,,0.75,2011-07-20 14:00:00-04:00,2011-07-20 14:00:00-04:00,0.0025,1.0,15:30:00,1324.75,2011-07-20 13:59:00-04:00,1324.75,1324.5,2011-07-20 14:00:00-04:00,2011-07-20 14:00:00-04:00,1324.5,1325.25,1323.75,0.75,1,0.0,0.75,fixed_contracts,2011-07-20 14:00:00-04:00,1325.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,orderflow_impulse_reversal,2011-08-03,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.08865303886961197,trade_orderflow_return_ticks_60,35.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0028089023752652566,,,0.75,2011-08-03 14:00:00-04:00,2011-08-03 14:00:00-04:00,0.0025,1.0,15:30:00,1251.0,2011-08-03 13:59:00-04:00,1251.25,1250.0,2011-08-03 14:00:00-04:00,2011-08-03 14:00:00-04:00,1251.0,1251.75,1250.25,0.75,1,0.0,0.75,fixed_contracts,2011-08-03 14:00:00-04:00,1252.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,orderflow_impulse_reversal,2011-08-12,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8095238095238095,0.75,1,trade_orderflow_imbalance_60,0.04765059908342996,trade_orderflow_return_ticks_60,10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.043887290496415036,,,0.75,2011-08-12 14:00:00-04:00,2011-08-12 14:00:00-04:00,0.0025,1.0,15:30:00,1182.25,2011-08-12 13:59:00-04:00,1182.75,1181.5,2011-08-12 14:00:00-04:00,2011-08-12 14:00:00-04:00,1182.25,1183.25,1181.25,1.0,1,0.0,1.5,fixed_contracts,2011-08-12 14:02:00-04:00,1183.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,orderflow_impulse_reversal,2011-08-18,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.16666666666666666,0.75,-1,trade_orderflow_imbalance_60,-0.07651438385909178,trade_orderflow_return_ticks_60,-29.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08693710590715038,,,0.75,2011-08-18 14:00:00-04:00,2011-08-18 14:00:00-04:00,0.0025,1.0,15:30:00,1135.75,2011-08-18 13:59:00-04:00,1135.75,1133.75,2011-08-18 14:00:00-04:00,2011-08-18 14:00:00-04:00,1135.75,1133.25,1138.25,2.5,1,3.0,0.5,fixed_contracts,2011-08-18 14:01:00-04:00,1138.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,orderflow_impulse_reversal,2011-08-19,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.19047619047619047,0.75,-1,trade_orderflow_imbalance_60,-0.0734760242023616,trade_orderflow_return_ticks_60,-20.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06899539422682292,,,0.75,2011-08-19 14:00:00-04:00,2011-08-19 14:00:00-04:00,0.0025,1.0,15:30:00,1132.5,2011-08-19 13:59:00-04:00,1133.5,1132.5,2011-08-19 14:00:00-04:00,2011-08-19 14:00:00-04:00,1132.75,1132.0,1133.5,0.75,1,1.75,0.5,fixed_contracts,2011-08-19 14:01:00-04:00,1133.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,orderflow_impulse_reversal,2011-08-23,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.19047619047619047,0.75,-1,trade_orderflow_imbalance_60,-0.07595091041464187,trade_orderflow_return_ticks_60,-26.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09126570005402965,,,0.75,2011-08-23 14:00:00-04:00,2011-08-23 14:00:00-04:00,0.0025,1.0,15:30:00,1141.75,2011-08-23 13:59:00-04:00,1143.0,1141.0,2011-08-23 14:00:00-04:00,2011-08-23 14:00:00-04:00,1142.25,1140.5,1144.0,1.75,1,0.25,2.0,fixed_contracts,2011-08-23 14:00:00-04:00,1140.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,orderflow_impulse_reversal,2011-08-25,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8095238095238095,0.75,1,trade_orderflow_imbalance_60,0.042420153606226384,trade_orderflow_return_ticks_60,21.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.034626821655894424,,,0.75,2011-08-25 14:00:00-04:00,2011-08-25 14:00:00-04:00,0.0025,1.0,15:30:00,1163.25,2011-08-25 13:59:00-04:00,1163.5,1162.75,2011-08-25 14:00:00-04:00,2011-08-25 14:00:00-04:00,1163.25,1164.0,1162.5,0.75,1,0.25,0.75,fixed_contracts,2011-08-25 14:00:00-04:00,1164.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,orderflow_impulse_reversal,2011-08-31,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.1546647198070839,trade_orderflow_return_ticks_60,-29.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2299790008006889,,,0.75,2011-08-31 14:00:00-04:00,2011-08-31 14:00:00-04:00,0.0025,1.0,15:30:00,1217.75,2011-08-31 13:59:00-04:00,1218.25,1217.0,2011-08-31 14:00:00-04:00,2011-08-31 14:00:00-04:00,1217.75,1216.5,1219.0,1.25,1,1.0,1.25,fixed_contracts,2011-08-31 14:03:00-04:00,1216.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,orderflow_impulse_reversal,2011-09-01,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.23809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.074894757964666,trade_orderflow_return_ticks_60,-29.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06364897676031911,,,0.75,2011-09-01 14:00:00-04:00,2011-09-01 14:00:00-04:00,0.0025,1.0,15:30:00,1207.5,2011-09-01 13:59:00-04:00,1208.25,1206.5,2011-09-01 14:00:00-04:00,2011-09-01 14:00:00-04:00,1207.75,1206.0,1209.5,1.75,1,0.0,1.75,fixed_contracts,2011-09-01 14:00:00-04:00,1205.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,orderflow_impulse_reversal,2011-09-06,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.060398946464141075,trade_orderflow_return_ticks_60,19.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0698587861217619,,,0.75,2011-09-06 14:00:00-04:00,2011-09-06 14:00:00-04:00,0.0025,1.0,15:30:00,1156.5,2011-09-06 13:59:00-04:00,1157.5,1156.25,2011-09-06 14:00:00-04:00,2011-09-06 14:00:00-04:00,1156.0,1158.0,1154.0,2.0,1,0.5,2.5,fixed_contracts,2011-09-06 14:07:00-04:00,1158.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,orderflow_impulse_reversal,2011-09-07,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.08854813343266286,trade_orderflow_return_ticks_60,8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16585277627057335,,,0.75,2011-09-07 14:00:00-04:00,2011-09-07 14:00:00-04:00,0.0025,1.0,15:30:00,1192.0,2011-09-07 13:59:00-04:00,1193.0,1192.0,2011-09-07 14:00:00-04:00,2011-09-07 14:00:00-04:00,1191.75,1193.5,1190.0,1.75,1,0.5,2.25,fixed_contracts,2011-09-07 14:04:00-04:00,1193.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,orderflow_impulse_reversal,2011-09-16,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.11385820015016626,trade_orderflow_return_ticks_60,-15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0025157232704402514,,,0.75,2011-09-16 14:00:00-04:00,2011-09-16 14:00:00-04:00,0.0025,1.0,15:30:00,1205.0,2011-09-16 13:59:00-04:00,1205.5,1204.75,2011-09-16 14:00:00-04:00,2011-09-16 14:00:00-04:00,1205.25,1204.25,1206.25,1.0,1,1.0,0.5,fixed_contracts,2011-09-16 14:01:00-04:00,1206.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,orderflow_impulse_reversal,2011-09-19,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7619047619047619,0.75,1,trade_orderflow_imbalance_60,0.0222699566718073,trade_orderflow_return_ticks_60,10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08873921777147584,,,0.75,2011-09-19 14:00:00-04:00,2011-09-19 14:00:00-04:00,0.0025,1.0,15:30:00,1189.0,2011-09-19 13:59:00-04:00,1189.0,1188.5,2011-09-19 14:00:00-04:00,2011-09-19 14:00:00-04:00,1188.75,1189.5,1188.0,0.75,1,1.25,0.25,fixed_contracts,2011-09-19 14:00:00-04:00,1188.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,orderflow_impulse_reversal,2011-09-22,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.09523809523809523,0.75,-1,trade_orderflow_imbalance_60,-0.08925819769123564,trade_orderflow_return_ticks_60,-61.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16139059444411236,,,0.75,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,0.0025,1.0,15:30:00,1112.0,2011-09-22 13:59:00-04:00,1115.0,1111.75,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,1112.25,1111.25,1113.25,1.0,1,1.25,0.25,fixed_contracts,2011-09-22 14:00:00-04:00,1113.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,orderflow_impulse_reversal,2011-09-23,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.04024281268295689,trade_orderflow_return_ticks_60,34.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.010344581579510594,,,0.75,2011-09-23 14:00:00-04:00,2011-09-23 14:00:00-04:00,0.0025,1.0,15:30:00,1133.5,2011-09-23 13:59:00-04:00,1133.75,1133.0,2011-09-23 14:00:00-04:00,2011-09-23 14:00:00-04:00,1133.25,1134.25,1132.25,1.0,1,0.0,2.25,fixed_contracts,2011-09-23 14:00:00-04:00,1134.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
