trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,semivariance_orderflow_confirmation,2012-01-06,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-06,2012-01-06 11:30:00-05:00,2012-01-06 11:30:00-05:00,prior_downside_semivariance_1d,2.6067243317382765e-05,downside1_rank_252,0.3305439330543933,0.5,2345.75,0.010554658050619281,5.8552238404094065e-05,2.6067243317382765e-05,3.248499508671129e-05,0.4451963584633872,-0.10960728307322551,2347.25,2349.5,9.0,1.0,signed,12,0.06724435209337283,0.02,15:55:00,2012-01-06 11:30:00-05:00,2349.75,2340.25,2359.25,9.5,1,9.0,1.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,50.0,45.0,0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_orderflow_confirmation,2012-01-18,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-18,2012-01-18 11:30:00-05:00,2012-01-18 11:30:00-05:00,prior_downside_semivariance_1d,1.4351188055536198e-05,downside1_rank_252,0.08130081300813008,0.5,2389.5,-0.000418322526668069,2.96136668339599e-05,1.4351188055536198e-05,1.5262478778423704e-05,0.4846136797581165,-0.030772640483767117,2395.5,2408.0,50.0,1.0,signed,12,0.02859087814840027,0.02,15:55:00,2012-01-18 11:30:00-05:00,2408.25,2398.5,2418.0,9.75,1,10.5,2.5,fixed_contracts,2012-01-18 12:50:00-05:00,2417.75,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_orderflow_confirmation,2012-01-19,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-19,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,prior_downside_semivariance_1d,1.3120898225416458e-05,downside1_rank_252,0.06882591093117409,0.5,2422.0,0.011062408682947167,3.7028767029354716e-05,1.3120898225416458e-05,2.3907868803938263e-05,0.35434337349161016,-0.29131325301677985,2433.75,2440.75,28.0,1.0,signed,12,0.06408638339643809,0.02,15:55:00,2012-01-19 11:30:00-05:00,2440.75,2430.75,2450.75,10.0,1,1.75,7.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-85.0,-90.0,-0.425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_orderflow_confirmation,2012-01-23,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-23,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,prior_downside_semivariance_1d,1.0731508806486585e-05,downside1_rank_252,0.024096385542168676,0.5,2434.75,0.00308991657225266,2.3917639559204724e-05,1.0731508806486585e-05,1.318613075271814e-05,0.44868594912647036,-0.10262810174705939,2435.25,2437.5,9.0,1.0,signed,12,0.026478735538536743,0.02,15:55:00,2012-01-23 11:30:00-05:00,2437.75,2427.75,2447.75,10.0,1,0.25,14.75,fixed_contracts,2012-01-23 12:00:00-05:00,2427.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_orderflow_confirmation,2012-01-24,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-24,2012-01-24 13:00:00-05:00,2012-01-24 13:00:00-05:00,prior_downside_semivariance_1d,2.3079790023686804e-05,downside1_rank_252,0.308,0.5,2434.75,-0.000205317729185861,5.2787631160480814e-05,2.3079790023686804e-05,2.970784113679401e-05,0.43721965764141674,-0.12556068471716653,2425.0,2431.75,27.0,1.0,signed,12,0.02473886750962067,0.02,15:55:00,2012-01-24 13:00:00-05:00,2432.0,2422.25,2441.75,9.75,1,0.75,7.75,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,-55.0,-60.0,-0.28205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_orderflow_confirmation,2012-01-30,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-30,2012-01-30 11:30:00-05:00,2012-01-30 11:30:00-05:00,prior_downside_semivariance_1d,1.9412178908156197e-05,downside1_rank_252,0.1984126984126984,0.5,2459.0,0.004903964037596964,4.2120779457836325e-05,1.9412178908156197e-05,2.270860054968013e-05,0.4608694131025791,-0.07826117379484182,2439.0,2453.75,59.0,1.0,signed,12,0.05857478931538668,0.02,15:55:00,2012-01-30 11:30:00-05:00,2454.25,2444.25,2464.25,10.0,1,10.75,3.0,fixed_contracts,2012-01-30 13:45:00-05:00,2464.0,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_orderflow_confirmation,2012-02-02,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-02,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,prior_downside_semivariance_1d,2.2644946717762102e-05,downside1_rank_252,0.2777777777777778,0.5,2484.5,0.0026230831315576797,4.691934197249068e-05,2.2644946717762102e-05,2.4274395254728576e-05,0.4826356416302488,-0.03472871673950238,2492.75,2495.75,12.0,1.0,signed,12,0.030086587379131433,0.02,15:55:00,2012-02-02 11:30:00-05:00,2495.75,2485.75,2505.75,10.0,1,0.5,12.5,fixed_contracts,2012-02-02 12:35:00-05:00,2485.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_orderflow_confirmation,2012-02-03,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-03,2012-02-03 14:30:00-05:00,2012-02-03 14:30:00-05:00,prior_downside_semivariance_1d,1.4193184923031526e-05,downside1_rank_252,0.07539682539682539,0.5,2492.5,-0.0001002908434459826,2.8089724263264886e-05,1.4193184923031526e-05,1.389653934023336e-05,0.5052803220853633,0.010560644170726611,2515.25,2527.25,48.0,1.0,signed,12,0.04306337166625887,0.02,15:55:00,2012-02-03 14:30:00-05:00,2527.5,2517.25,2537.75,10.25,1,0.5,4.5,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-5.0,-10.0,-0.024390243902439025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_orderflow_confirmation,2012-02-06,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-06,2012-02-06 13:00:00-05:00,2012-02-06 13:00:00-05:00,prior_downside_semivariance_1d,1.009847560466694e-05,downside1_rank_252,0.01984126984126984,0.5,2526.5,0.004472716429778423,2.1524938934416043e-05,1.009847560466694e-05,1.1426463329749102e-05,0.46915234628241254,-0.06169530743517483,2517.75,2523.5,23.0,1.0,signed,12,0.12955643390426,0.02,15:55:00,2012-02-06 13:00:00-05:00,2524.0,2513.75,2534.25,10.25,1,0.75,4.0,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,-25.0,-30.0,-0.12195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_orderflow_confirmation,2012-02-07,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-07,2012-02-07 11:30:00-05:00,2012-02-07 11:30:00-05:00,prior_downside_semivariance_1d,1.3446411930536129e-05,downside1_rank_252,0.06349206349206349,0.5,2525.25,0.0029788501638368103,2.7241418929294746e-05,1.3446411930536129e-05,1.379500699875862e-05,0.4936017453949945,-0.012796509210011126,2522.0,2533.5,46.0,1.0,signed,12,0.09056730446458543,0.02,15:55:00,2012-02-07 11:30:00-05:00,2533.75,2523.5,2544.0,10.25,1,1.0,8.0,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-90.0,-95.0,-0.43902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_orderflow_confirmation,2012-02-08,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-08,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,prior_downside_semivariance_1d,2.2793557278606464e-05,downside1_rank_252,0.28174603174603174,0.5,2529.75,0.0030729579698651754,4.1006123796413747e-05,2.2793557278606464e-05,1.821256651780728e-05,0.5558573980747702,0.11171479614954052,2530.75,2539.0,33.0,1.0,signed,12,0.04946210948354571,0.02,15:55:00,2012-02-08 10:30:00-05:00,2539.25,2529.0,2549.5,10.25,1,0.0,12.75,fixed_contracts,2012-02-08 11:00:00-05:00,2528.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_orderflow_confirmation,2012-02-09,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-09,2012-02-09 13:00:00-05:00,2012-02-09 13:00:00-05:00,prior_downside_semivariance_1d,1.3372207331370923e-05,downside1_rank_252,0.06349206349206349,0.5,2543.0,0.004840462313543403,2.7797581638268536e-05,1.3372207331370923e-05,1.4425374306897614e-05,0.481056500000043,-0.037886999999914045,2552.25,2560.75,34.0,1.0,signed,12,0.12553396720407883,0.02,15:55:00,2012-02-09 13:00:00-05:00,2561.25,2551.0,2571.5,10.25,1,3.75,3.75,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-10.0,-15.0,-0.04878048780487805,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_orderflow_confirmation,2012-02-10,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-10,2012-02-10 11:30:00-05:00,2012-02-10 11:30:00-05:00,prior_downside_semivariance_1d,2.1843851034021345e-05,downside1_rank_252,0.25,0.5,2562.25,0.003918111470271324,4.360318600126933e-05,2.1843851034021345e-05,2.175933496724798e-05,0.5009691501301178,0.001938300260235679,2544.25,2545.5,5.0,1.0,signed,12,0.04674783076612632,0.02,15:55:00,2012-02-10 11:30:00-05:00,2545.5,2535.25,2555.75,10.25,1,5.75,9.75,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,-80.0,-85.0,-0.3902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,semivariance_orderflow_confirmation,2012-02-13,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-13,2012-02-13 14:30:00-05:00,2012-02-13 14:30:00-05:00,prior_downside_semivariance_1d,2.1215331474859103e-05,downside1_rank_252,0.24603174603174602,0.5,2544.0,-9.826078412100703e-05,4.123734739087726e-05,2.1215331474859103e-05,2.0022015916018157e-05,0.5144688690512734,0.02893773810254676,2563.5,2567.0,14.0,1.0,signed,12,0.1002835782418149,0.02,15:55:00,2012-02-13 14:30:00-05:00,2567.25,2556.75,2577.75,10.5,1,4.0,3.5,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,-45.0,-50.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_orderflow_confirmation,2012-02-15,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-15,2012-02-15 11:30:00-05:00,2012-02-15 11:30:00-05:00,prior_downside_semivariance_1d,1.6503379343027176e-05,downside1_rank_252,0.1349206349206349,0.5,2574.5,0.005075151278547629,3.771696700943448e-05,1.6503379343027176e-05,2.12135876664073e-05,0.4375584955942783,-0.12488300881144332,2587.0,2597.0,40.0,1.0,signed,12,0.04234388366124893,0.02,15:55:00,2012-02-15 11:30:00-05:00,2597.25,2586.75,2607.75,10.5,1,3.25,10.75,fixed_contracts,2012-02-15 12:35:00-05:00,2586.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_orderflow_confirmation,2012-02-21,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-21,2012-02-21 11:30:00-05:00,2012-02-21 11:30:00-05:00,prior_downside_semivariance_1d,2.558690993794851e-05,downside1_rank_252,0.36507936507936506,0.5,2583.5,-0.003279320987654266,4.13108002612366e-05,2.558690993794851e-05,1.5723890323288095e-05,0.6193757994554664,0.2387515989109327,2586.25,2598.25,48.0,1.0,signed,12,0.05047117997340579,0.02,15:55:00,2012-02-21 11:30:00-05:00,2598.5,2588.0,2609.0,10.5,1,3.25,12.25,fixed_contracts,2012-02-21 13:40:00-05:00,2587.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_orderflow_confirmation,2012-02-22,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-22,2012-02-22 14:30:00-05:00,2012-02-22 14:30:00-05:00,prior_downside_semivariance_1d,2.490866973352369e-05,downside1_rank_252,0.3412698412698413,0.5,2590.75,0.001739971000483287,4.6861974837320415e-05,2.490866973352369e-05,2.1953305103796717e-05,0.5315326513659145,0.06306530273182918,2586.0,2586.75,3.0,1.0,signed,12,0.03651585322408265,0.02,15:55:00,2012-02-22 14:30:00-05:00,2586.75,2576.25,2597.25,10.5,1,0.0,10.0,fixed_contracts,2012-02-22 15:55:00-05:00,2577.0,eod_flatten,-195.0,-200.0,-0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_orderflow_confirmation,2012-02-23,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-23,2012-02-23 11:30:00-05:00,2012-02-23 11:30:00-05:00,prior_downside_semivariance_1d,2.7236213955414104e-05,downside1_rank_252,0.39285714285714285,0.5,2579.25,-0.0026102088167053727,5.226188715723733e-05,2.7236213955414104e-05,2.5025673201823224e-05,0.5211486885934692,0.042297377186938406,2581.5,2597.0,62.0,1.0,signed,12,0.06126426576001039,0.02,15:55:00,2012-02-23 11:30:00-05:00,2597.5,2587.0,2608.0,10.5,1,1.0,10.5,fixed_contracts,2012-02-23 12:50:00-05:00,2586.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_orderflow_confirmation,2012-02-24,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-24,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,prior_downside_semivariance_1d,2.9018139428986673e-05,downside1_rank_252,0.4087301587301587,0.5,2595.5,0.005423203563819534,5.590028915751438e-05,2.9018139428986673e-05,2.688214972852771e-05,0.5191053546649842,0.038210709329968326,2603.0,2605.5,10.0,1.0,signed,12,0.03266586693734428,0.02,15:55:00,2012-02-24 11:30:00-05:00,2605.75,2595.25,2616.25,10.5,1,3.75,6.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-60.0,-65.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_orderflow_confirmation,2012-02-27,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-27,2012-02-27 13:00:00-05:00,2012-02-27 13:00:00-05:00,prior_downside_semivariance_1d,1.018546624495151e-05,downside1_rank_252,0.027777777777777776,0.5,2604.5,0.0005762581636572506,2.0314147296673016e-05,1.018546624495151e-05,1.0128681051721509e-05,0.5013976760235292,0.0027953520470584002,2590.0,2612.5,90.0,1.0,signed,12,0.054143772893772896,0.02,15:55:00,2012-02-27 13:00:00-05:00,2612.75,2602.25,2623.25,10.5,1,4.0,7.25,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-100.0,-105.0,-0.47619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_orderflow_confirmation,2012-02-28,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-28,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,prior_downside_semivariance_1d,1.908039394367589e-05,downside1_rank_252,0.19444444444444445,0.5,2608.0,0.006949806949806847,4.0858580280982954e-05,1.908039394367589e-05,2.1778186337307062e-05,0.4669862196008947,-0.0660275607982106,2610.25,2622.75,50.0,1.0,signed,12,0.04633183362409329,0.02,15:55:00,2012-02-28 10:30:00-05:00,2623.0,2612.5,2633.5,10.5,1,11.5,3.75,fixed_contracts,2012-02-28 15:40:00-05:00,2633.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_orderflow_confirmation,2012-03-02,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-02,2012-03-02 10:30:00-05:00,2012-03-02 10:30:00-05:00,prior_downside_semivariance_1d,3.2028869379378484e-05,downside1_rank_252,0.44047619047619047,0.5,2643.5,0.003987846562856001,5.7673828153898216e-05,3.2028869379378484e-05,2.5644958774519725e-05,0.5553449528946108,0.11068990578922176,2639.75,2647.75,32.0,1.0,signed,12,0.06376505169790887,0.02,15:55:00,2012-03-02 10:30:00-05:00,2648.0,2637.25,2658.75,10.75,1,1.75,11.25,fixed_contracts,2012-03-02 12:15:00-05:00,2637.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_orderflow_confirmation,2012-03-07,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-07,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,prior_downside_semivariance_1d,3.272808611816405e-05,downside1_rank_252,0.4444444444444444,0.5,2588.75,-0.00019310611180844983,6.7288643631429e-05,3.272808611816405e-05,3.4560557513264945e-05,0.4863835017604294,-0.027232996479141267,2599.5,2609.0,38.0,1.0,signed,12,0.10737885462555066,0.02,15:55:00,2012-03-07 11:30:00-05:00,2609.5,2599.0,2620.0,10.5,1,5.0,10.25,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,30.0,25.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_orderflow_confirmation,2012-03-13,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-13,2012-03-13 13:00:00-04:00,2012-03-13 13:00:00-04:00,prior_downside_semivariance_1d,1.5185774637989395e-05,downside1_rank_252,0.0992063492063492,0.5,2636.0,0.004860383112551325,3.0301797598236155e-05,1.5185774637989395e-05,1.511602296024676e-05,0.5011509495025255,0.0023018990050509467,2659.5,2675.0,62.0,1.0,signed,12,0.11615756820138333,0.02,15:55:00,2012-03-13 13:00:00-04:00,2675.25,2664.5,2686.0,10.75,1,11.75,4.25,fixed_contracts,2012-03-13 15:20:00-04:00,2685.75,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_orderflow_confirmation,2012-03-14,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-14,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,prior_downside_semivariance_1d,1.2172969360295993e-05,downside1_rank_252,0.04365079365079365,0.5,2694.25,0.013066365858243945,2.8198645401051223e-05,1.2172969360295993e-05,1.6025676040755226e-05,0.43168631638746,-0.13662736722507982,2696.25,2703.25,28.0,1.0,signed,12,0.06700500253751904,0.02,15:55:00,2012-03-14 10:30:00-04:00,2703.75,2692.75,2714.75,11.0,1,10.0,13.75,fixed_contracts,2012-03-14 14:15:00-04:00,2692.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_orderflow_confirmation,2012-03-19,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-19,2012-03-19 13:00:00-04:00,2012-03-19 13:00:00-04:00,prior_downside_semivariance_1d,1.5894070007931988e-05,downside1_rank_252,0.11507936507936507,0.5,2708.5,-0.002577794144724699,2.8956135418463964e-05,1.5894070007931988e-05,1.3062065410531973e-05,0.5489016327018932,0.09780326540378656,2713.5,2729.0,62.0,1.0,signed,12,0.03871592192289079,0.02,15:55:00,2012-03-19 13:00:00-04:00,2729.25,2718.25,2740.25,11.0,1,5.75,1.5,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-35.0,-40.0,-0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_orderflow_confirmation,2012-03-20,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-20,2012-03-20 13:00:00-04:00,2012-03-20 13:00:00-04:00,prior_downside_semivariance_1d,1.3259728413156743e-05,downside1_rank_252,0.06349206349206349,0.5,2728.5,0.0055279159756771445,2.9248780229725654e-05,1.3259728413156743e-05,1.598905181656891e-05,0.45334295341591124,-0.0933140931681775,2715.0,2717.75,11.0,1.0,signed,12,0.06291957351586153,0.02,15:55:00,2012-03-20 13:00:00-04:00,2718.0,2707.0,2729.0,11.0,1,11.75,1.25,fixed_contracts,2012-03-20 14:15:00-04:00,2728.75,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_orderflow_confirmation,2012-03-21,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-21,2012-03-21 10:30:00-04:00,2012-03-21 10:30:00-04:00,prior_downside_semivariance_1d,1.3700382560075379e-05,downside1_rank_252,0.07539682539682539,0.5,2733.75,0.006906077348066253,3.102515634935081e-05,1.3700382560075379e-05,1.732477378927543e-05,0.44158947680410493,-0.11682104639179008,2734.25,2737.0,11.0,1.0,signed,12,0.04726904543153395,0.02,15:55:00,2012-03-21 10:30:00-04:00,2737.25,2726.25,2748.25,11.0,1,11.25,7.25,fixed_contracts,2012-03-21 15:05:00-04:00,2748.0,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_orderflow_confirmation,2012-03-22,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-22,2012-03-22 13:00:00-04:00,2012-03-22 13:00:00-04:00,prior_downside_semivariance_1d,1.8192441489463238e-05,downside1_rank_252,0.17857142857142858,0.5,2733.5,-0.0002742982536344529,3.45487356788109e-05,1.8192441489463238e-05,1.635629418934767e-05,0.5265732922499057,0.05314658449981123,2716.75,2734.0,69.0,1.0,signed,12,0.09041542221015476,0.02,15:55:00,2012-03-22 13:00:00-04:00,2734.25,2723.25,2745.25,11.0,1,0.0,13.25,fixed_contracts,2012-03-22 15:00:00-04:00,2723.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
