trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,intraday_invariance_dislocation_reversion,2011-08-10,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22716072155469874,0.9158878504672897,0.9,33.0,6.0,161114.0,2851.0,48036.0,3.3540261470563744,0.017695544769542063,0.05,2011-08-10 11:18:00-04:00,2011-08-10 11:18:00-04:00,0.0025,1.5,15:00:00,1133.75,2011-08-10 11:17:00-04:00,1134.5,1132.0,2011-08-10 11:18:00-04:00,2011-08-10 11:18:00-04:00,1133.75,1136.75,1129.25,3.0,1,5.0,0.25,fixed_contracts,2011-08-10 11:19:00-04:00,1129.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_invariance_dislocation_reversion,2011-08-10,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3317764016502088,0.9090909090909091,0.9,36.0,6.0,115946.0,5324.0,35379.0,3.277254868707425,0.0459179273109896,0.05,2011-08-10 12:06:00-04:00,2011-08-10 12:06:00-04:00,0.0025,1.5,15:00:00,1137.75,2011-08-10 12:05:00-04:00,1138.5,1135.5,2011-08-10 12:06:00-04:00,2011-08-10 12:06:00-04:00,1137.5,1140.5,1133.0,3.0,1,4.75,2.5,fixed_contracts,2011-08-10 12:28:00-04:00,1133.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_invariance_dislocation_reversion,2011-08-11,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2652864808504682,0.9191919191919192,0.9,21.0,6.0,79367.0,-244.0,20911.0,3.795466500884702,-0.003074325601320448,0.05,2011-08-11 11:52:00-04:00,2011-08-11 11:52:00-04:00,0.0025,1.5,15:00:00,1151.5,2011-08-11 11:51:00-04:00,1152.0,1149.0,2011-08-11 11:52:00-04:00,2011-08-11 11:52:00-04:00,1151.5,1154.5,1147.0,3.0,1,5.0,1.0,fixed_contracts,2011-08-11 12:00:00-04:00,1147.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_invariance_dislocation_reversion,2011-08-11,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27800519578949145,0.9680851063829787,0.9,-22.0,6.0,80682.0,-3882.0,21422.0,3.766315003267669,-0.04811482114969882,0.05,2011-08-11 13:44:00-04:00,2011-08-11 13:44:00-04:00,0.0025,1.5,15:00:00,1155.0,2011-08-11 13:43:00-04:00,1157.5,1154.5,2011-08-11 13:44:00-04:00,2011-08-11 13:44:00-04:00,1155.0,1152.0,1159.5,3.0,1,5.5,1.5,fixed_contracts,2011-08-11 13:53:00-04:00,1159.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27743223905940556,0.9090909090909091,0.9,-16.0,6.0,49776.0,112.0,12565.0,3.9614803024273777,0.0022500803600128574,0.05,2011-08-12 12:26:00-04:00,2011-08-12 12:26:00-04:00,0.0025,1.5,15:00:00,1179.25,2011-08-12 12:25:00-04:00,1180.75,1179.0,2011-08-12 12:26:00-04:00,2011-08-12 12:26:00-04:00,1179.5,1176.5,1184.0,3.0,1,4.25,3.25,fixed_contracts,2011-08-12 14:17:00-04:00,1176.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32500758006060204,0.9217391304347826,0.9,-28.0,6.0,170626.0,-7284.0,39025.0,4.372222934016656,-0.04268985969313,0.05,2011-08-22 11:06:00-04:00,2011-08-22 11:06:00-04:00,0.0025,1.5,15:00:00,1129.25,2011-08-22 11:05:00-04:00,1130.25,1128.75,2011-08-22 11:06:00-04:00,2011-08-22 11:06:00-04:00,1129.75,1126.75,1134.25,3.0,1,1.0,3.25,fixed_contracts,2011-08-22 11:17:00-04:00,1126.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4389290883941243,0.9646017699115044,0.9,-34.0,6.0,172188.0,-8116.0,39621.0,4.345877186340577,-0.04713452737705299,0.05,2011-08-22 11:20:00-04:00,2011-08-22 11:20:00-04:00,0.0025,1.5,15:00:00,1127.5,2011-08-22 11:19:00-04:00,1128.25,1127.0,2011-08-22 11:20:00-04:00,2011-08-22 11:20:00-04:00,1127.5,1124.5,1132.0,3.0,1,1.5,3.0,fixed_contracts,2011-08-22 11:36:00-04:00,1124.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3682110483772902,0.9345794392523364,0.9,21.0,6.0,111241.0,5189.0,23058.0,4.824399340792783,0.04664647027624707,0.05,2011-08-23 11:50:00-04:00,2011-08-23 11:50:00-04:00,0.0025,1.5,15:00:00,1142.75,2011-08-23 11:49:00-04:00,1143.25,1142.5,2011-08-23 11:50:00-04:00,2011-08-23 11:50:00-04:00,1142.75,1145.75,1138.25,3.0,1,0.0,3.0,fixed_contracts,2011-08-23 11:55:00-04:00,1146.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6450196771402001,0.9714285714285714,0.9,30.0,6.0,114973.0,5421.0,23592.0,4.873389284503221,0.04715020048185226,0.05,2011-08-23 11:57:00-04:00,2011-08-23 11:57:00-04:00,0.0025,1.5,15:00:00,1145.0,2011-08-23 11:56:00-04:00,1145.75,1144.25,2011-08-23 11:57:00-04:00,2011-08-23 11:57:00-04:00,1144.5,1147.5,1140.0,3.0,1,0.0,3.25,fixed_contracts,2011-08-23 11:58:00-04:00,1147.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_invariance_dislocation_reversion,2011-08-24,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.323220293496951,0.95,0.9,18.0,6.0,66403.0,3295.0,15528.0,4.276339515713549,0.04962125205186513,0.05,2011-08-24 13:28:00-04:00,2011-08-24 13:28:00-04:00,0.0025,1.5,15:00:00,1165.25,2011-08-24 13:27:00-04:00,1165.5,1164.75,2011-08-24 13:28:00-04:00,2011-08-24 13:28:00-04:00,1165.0,1168.0,1160.5,3.0,1,3.75,3.25,fixed_contracts,2011-08-24 14:58:00-04:00,1168.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_invariance_dislocation_reversion,2011-08-25,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23172302093616115,0.9108910891089109,0.9,14.0,6.0,60856.0,2826.0,14067.0,4.326153408686998,0.04643749178388327,0.05,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,0.0025,1.5,15:00:00,1162.5,2011-08-25 13:23:00-04:00,1163.0,1162.25,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,1162.0,1165.0,1157.5,3.0,1,2.75,3.25,fixed_contracts,2011-08-25 14:19:00-04:00,1165.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_invariance_dislocation_reversion,2011-08-26,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22633360032353164,0.9326923076923077,0.9,-16.0,6.0,52906.0,-1104.0,14130.0,3.7442321302193915,-0.02086719842739954,0.05,2011-08-26 12:45:00-04:00,2011-08-26 12:45:00-04:00,0.0025,1.5,15:00:00,1173.25,2011-08-26 12:44:00-04:00,1174.0,1173.0,2011-08-26 12:45:00-04:00,2011-08-26 12:45:00-04:00,1173.75,1170.75,1178.25,3.0,1,0.0,3.0,fixed_contracts,2011-08-26 12:51:00-04:00,1170.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22952285447836782,0.9117647058823529,0.9,12.0,6.0,32117.0,879.0,8319.0,3.8606803702368073,0.027368683251860385,0.05,2011-08-26 13:17:00-04:00,2011-08-26 13:17:00-04:00,0.0025,1.5,15:00:00,1175.25,2011-08-26 13:16:00-04:00,1175.5,1174.5,2011-08-26 13:17:00-04:00,2011-08-26 13:17:00-04:00,1174.75,1177.75,1170.25,3.0,1,0.75,3.0,fixed_contracts,2011-08-26 13:29:00-04:00,1178.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_invariance_dislocation_reversion,2011-08-29,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21273486337850922,0.912621359223301,0.9,9.0,6.0,39862.0,1384.0,8158.0,4.886246629075754,0.03471978325222016,0.05,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,0.0025,1.5,15:00:00,1203.0,2011-08-29 13:14:00-04:00,1203.75,1202.75,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,1202.5,1205.75,1197.625,3.25,1,2.75,3.25,fixed_contracts,2011-08-29 14:35:00-04:00,1206.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46242419257664946,0.9801980198019802,0.9,16.0,6.0,63303.0,2531.0,12039.0,5.258160976825318,0.039982307315609054,0.05,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,0.0025,1.5,15:00:00,1207.5,2011-08-30 13:24:00-04:00,1207.5,1207.0,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,1207.25,1210.5,1202.375,3.25,1,4.5,3.5,fixed_contracts,2011-08-30 14:15:00-04:00,1210.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_invariance_dislocation_reversion,2011-09-07,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30095442330794814,0.9090909090909091,0.9,7.0,6.0,53932.0,-6246.0,7404.0,7.2841707185305244,-0.11581250463546688,0.05,2011-09-07 13:06:00-04:00,2011-09-07 13:06:00-04:00,0.0025,1.5,15:00:00,1191.25,2011-09-07 13:05:00-04:00,1191.25,1190.25,2011-09-07 13:06:00-04:00,2011-09-07 13:06:00-04:00,1190.75,1193.75,1186.25,3.0,1,0.75,3.25,fixed_contracts,2011-09-07 14:04:00-04:00,1194.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22250839833790306,0.916030534351145,0.9,9.0,6.0,57064.0,-3034.0,10191.0,5.599450495535276,-0.05316837235384831,0.05,2011-09-08 11:00:00-04:00,2011-09-08 11:00:00-04:00,0.0025,1.5,15:00:00,1201.75,2011-09-08 10:59:00-04:00,1202.25,1201.5,2011-09-08 11:00:00-04:00,2011-09-08 11:00:00-04:00,1201.5,1204.75,1196.625,3.25,1,6.0,2.25,fixed_contracts,2011-09-08 11:54:00-04:00,1196.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_invariance_dislocation_reversion,2011-09-08,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28883861175979514,0.9380530973451328,0.9,-7.0,6.0,21323.0,2603.0,4052.0,5.262339585389931,0.12207475495943347,0.05,2011-09-08 12:29:00-04:00,2011-09-08 12:29:00-04:00,0.0025,1.5,15:00:00,1194.75,2011-09-08 12:28:00-04:00,1195.5,1194.5,2011-09-08 12:29:00-04:00,2011-09-08 12:29:00-04:00,1195.0,1192.0,1199.5,3.0,1,3.5,3.25,fixed_contracts,2011-09-08 13:31:00-04:00,1191.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8522493573078983,1.0,0.9,-30.0,6.0,50087.0,-2157.0,11885.0,4.214303744215398,-0.043065066783796194,0.05,2011-09-09 11:23:00-04:00,2011-09-09 11:23:00-04:00,0.0025,1.5,15:00:00,1163.0,2011-09-09 11:22:00-04:00,1165.75,1163.0,2011-09-09 11:23:00-04:00,2011-09-09 11:23:00-04:00,1163.25,1160.25,1167.75,3.0,1,0.0,3.25,fixed_contracts,2011-09-09 11:23:00-04:00,1160.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.027001704169438,0.9918032786885246,0.9,-37.0,6.0,57260.0,-32.0,13579.0,4.21680536121953,-0.0005588543485853999,0.05,2011-09-09 11:25:00-04:00,2011-09-09 11:25:00-04:00,0.0025,1.5,15:00:00,1161.75,2011-09-09 11:24:00-04:00,1161.75,1159.5,2011-09-09 11:25:00-04:00,2011-09-09 11:25:00-04:00,1161.75,1158.75,1166.25,3.0,1,2.0,4.5,fixed_contracts,2011-09-09 11:42:00-04:00,1158.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0116374199463505,0.9922480620155039,0.9,-7.0,6.0,36956.0,2252.0,3369.0,10.96942712971208,0.06093733087996536,0.05,2011-09-12 11:03:00-04:00,2011-09-12 11:03:00-04:00,0.0025,1.5,15:00:00,1141.75,2011-09-12 11:02:00-04:00,1141.75,1140.75,2011-09-12 11:03:00-04:00,2011-09-12 11:03:00-04:00,1141.75,1138.75,1146.25,3.0,1,5.0,1.25,fixed_contracts,2011-09-12 11:22:00-04:00,1146.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.231327113230313,1.0,0.9,-16.0,6.0,17502.0,-564.0,2113.0,8.2830099384761,-0.03222488858416181,0.05,2011-09-12 12:07:00-04:00,2011-09-12 12:07:00-04:00,0.0025,1.5,15:00:00,1144.5,2011-09-12 12:06:00-04:00,1144.5,1144.0,2011-09-12 12:07:00-04:00,2011-09-12 12:07:00-04:00,1144.75,1141.75,1149.25,3.0,1,1.5,3.0,fixed_contracts,2011-09-12 12:33:00-04:00,1141.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27685505699713997,0.9,0.9,16.0,6.0,89600.0,4070.0,18608.0,4.815133276010318,0.04542410714285714,0.05,2011-09-13 11:40:00-04:00,2011-09-13 11:40:00-04:00,0.0025,1.5,15:00:00,1159.5,2011-09-13 11:39:00-04:00,1160.0,1159.25,2011-09-13 11:40:00-04:00,2011-09-13 11:40:00-04:00,1159.25,1162.25,1154.75,3.0,1,5.0,2.5,fixed_contracts,2011-09-13 12:03:00-04:00,1155.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.256080119707675,0.9514563106796117,0.9,12.0,6.0,30555.0,233.0,7723.0,3.9563641072122233,0.007625593192603502,0.05,2011-09-13 13:47:00-04:00,2011-09-13 13:47:00-04:00,0.0025,1.5,15:00:00,1164.75,2011-09-13 13:46:00-04:00,1164.75,1164.25,2011-09-13 13:47:00-04:00,2011-09-13 13:47:00-04:00,1164.5,1167.5,1160.0,3.0,1,0.0,3.0,fixed_contracts,2011-09-13 13:53:00-04:00,1167.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2828769724512471,0.9428571428571428,0.9,13.0,6.0,59153.0,-1793.0,12184.0,4.854973736047275,-0.030311226818589082,0.05,2011-09-14 13:38:00-04:00,2011-09-14 13:38:00-04:00,0.0025,1.5,15:00:00,1178.5,2011-09-14 13:37:00-04:00,1178.75,1177.5,2011-09-14 13:38:00-04:00,2011-09-14 13:38:00-04:00,1178.25,1181.25,1173.75,3.0,1,0.0,3.25,fixed_contracts,2011-09-14 13:41:00-04:00,1181.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6358668343286614,1.0,0.9,22.0,6.0,60965.0,-665.0,12650.0,4.819367588932806,-0.01090789797424752,0.05,2011-09-14 13:43:00-04:00,2011-09-14 13:43:00-04:00,0.0025,1.5,15:00:00,1180.75,2011-09-14 13:42:00-04:00,1181.0,1180.0,2011-09-14 13:43:00-04:00,2011-09-14 13:43:00-04:00,1180.5,1183.5,1176.0,3.0,1,4.0,3.0,fixed_contracts,2011-09-14 14:07:00-04:00,1183.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_invariance_dislocation_reversion,2011-09-20,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26994464345128344,0.9098360655737705,0.9,-15.0,6.0,66529.0,-2703.0,14757.0,4.508301145219218,-0.040628898675765454,0.05,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,0.0025,1.5,15:00:00,1209.5,2011-09-20 12:10:00-04:00,1210.25,1209.25,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,1209.5,1206.25,1214.375,3.25,1,4.5,3.25,fixed_contracts,2011-09-20 14:43:00-04:00,1206.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23699255855394416,0.9217391304347826,0.9,-14.0,6.0,61346.0,-2820.0,14024.0,4.374358243011979,-0.04596876731979265,0.05,2011-09-22 13:09:00-04:00,2011-09-22 13:09:00-04:00,0.0025,1.5,15:00:00,1123.0,2011-09-22 13:08:00-04:00,1124.25,1122.75,2011-09-22 13:09:00-04:00,2011-09-22 13:09:00-04:00,1123.5,1120.5,1128.0,3.0,1,0.25,3.75,fixed_contracts,2011-09-22 13:20:00-04:00,1120.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23099042585285495,0.9,0.9,-19.0,6.0,100620.0,-4534.0,24139.0,4.1683582584199845,-0.04506062413039157,0.05,2011-09-22 13:34:00-04:00,2011-09-22 13:34:00-04:00,0.0025,1.5,15:00:00,1120.0,2011-09-22 13:33:00-04:00,1120.0,1118.25,2011-09-22 13:34:00-04:00,2011-09-22 13:34:00-04:00,1120.0,1117.0,1124.5,3.0,1,1.5,3.25,fixed_contracts,2011-09-22 13:39:00-04:00,1116.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25427387581606414,0.9064748201438849,0.9,27.0,6.0,142767.0,2709.0,37162.0,3.8417469458048545,0.01897497320809431,0.05,2011-09-26 11:03:00-04:00,2011-09-26 11:03:00-04:00,0.0025,1.5,15:00:00,1134.75,2011-09-26 11:02:00-04:00,1134.75,1132.0,2011-09-26 11:03:00-04:00,2011-09-26 11:03:00-04:00,1134.25,1137.25,1129.75,3.0,1,1.25,3.0,fixed_contracts,2011-09-26 11:14:00-04:00,1137.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43543041940817295,0.9485294117647058,0.9,37.0,6.0,140269.0,5369.0,36684.0,3.8237106095300404,0.03827645452665949,0.05,2011-09-26 11:16:00-04:00,2011-09-26 11:16:00-04:00,0.0025,1.5,15:00:00,1136.75,2011-09-26 11:15:00-04:00,1137.25,1135.5,2011-09-26 11:16:00-04:00,2011-09-26 11:16:00-04:00,1136.5,1139.5,1132.0,3.0,1,0.5,3.0,fixed_contracts,2011-09-26 11:23:00-04:00,1139.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_invariance_dislocation_reversion,2011-09-27,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17072447817897302,0.9008264462809917,0.9,-11.0,6.0,55048.0,-2266.0,12535.0,4.391543677702433,-0.04116407498910042,0.05,2011-09-27 12:32:00-04:00,2011-09-27 12:32:00-04:00,0.0025,1.5,15:00:00,1183.25,2011-09-27 12:31:00-04:00,1184.25,1183.0,2011-09-27 12:32:00-04:00,2011-09-27 12:32:00-04:00,1183.75,1180.75,1188.25,3.0,1,0.0,3.0,fixed_contracts,2011-09-27 12:44:00-04:00,1180.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
