run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
333,127,126,1,0.9921259842519685,16.551181102362204,-7,-0.007874015748031482,1.2974497590786225,-9885.0,22317.5,0.14671947932417329,0.8594133333333334,-0.06906567019679814,0.4881889763779528,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
334,130,124,6,0.9538461538461539,14.807692307692308,-4,-0.0461538461538461,-0.4460390355912729,8550.0,15210.0,0.08990955843234616,1.1438970000420752,0.06710713435171638,0.5692307692307692,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
335,135,131,4,0.9703703703703703,14.622222222222222,1,-0.029629629629629672,-0.6315091210613595,-12925.0,17422.5,0.11383162915291889,0.8120205068537978,-0.08604517830524025,0.45185185185185184,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
336,136,136,0,1.0,14.683823529411764,2,0.0,-0.5699078138718168,2820.0,18602.5,0.108664223023789,1.0452140452140453,0.02440356947732655,0.49264705882352944,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
337,141,137,4,0.9716312056737588,15.106382978723405,7,-0.028368794326241176,-0.14734836456017675,9532.5,14690.0,0.08879888774708336,1.1363929031334954,0.06884921941901062,0.5531914893617021,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
338,135,135,0,1.0,16.17037037037037,1,0.0,0.9166390270867897,-13175.0,17120.0,0.11413333333333334,0.8205224261826107,-0.08780120235228595,0.562962962962963,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
339,134,134,0,1.0,15.253731343283581,0,0.0,0.0,5480.0,14215.0,0.08723267159645301,1.0969353911466855,0.043520566121185315,0.5223880597014925,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
340,134,130,4,0.9701492537313433,15.253731343283581,0,-0.02985074626865669,0.0,11542.5,14205.0,0.08353916725476358,1.1853844609516162,0.08642193719593103,0.5522388059701493,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
341,131,130,1,0.9923664122137404,15.82442748091603,-3,-0.007633587786259555,0.5706961376324493,24957.5,4490.0,0.02623583031436251,1.554549494500611,0.1853979357914319,0.5725190839694656,True,True,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
342,132,126,6,0.9545454545454546,14.833333333333334,-2,-0.045454545454545414,-0.42039800995024734,-422.5,16725.0,0.10696811742509034,0.993622400845315,0.0017061370002546513,0.5303030303030303,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
343,130,127,3,0.9769230769230769,14.607692307692307,-4,-0.023076923076923106,-0.646039035591274,7675.0,14060.0,0.0878351996751472,1.1377361030104536,0.060724662334569496,0.5230769230769231,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
344,133,131,2,0.9849624060150376,15.654135338345865,-1,-0.015037593984962405,0.40040399506228397,4660.0,18700.0,0.11148704037679043,1.0741182551990138,0.03796576802466139,0.5714285714285714,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
345,137,133,4,0.9708029197080292,14.496350364963504,3,-0.029197080291970767,-0.7573809783200769,-385.0,10420.0,0.06542349469454385,0.9939255285579047,0.002076466391397137,0.44525547445255476,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
346,135,135,0,1.0,15.851851851851851,1,0.0,0.5981205085682699,12400.0,6402.5,0.040110759493670885,1.2178496134926213,0.09184005766049111,0.5259259259259259,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
347,131,130,1,0.9923664122137404,15.435114503816793,-3,-0.007633587786259555,0.1813831605332119,10720.0,11450.0,0.06701098804629319,1.166498408014289,0.08233876113723912,0.5648854961832062,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
348,137,135,2,0.9854014598540146,15.423357664233576,3,-0.014598540145985384,0.16962632094999464,13665.0,10255.0,0.06464321734745335,1.243702349636631,0.0993243090551626,0.5474452554744526,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
349,137,132,5,0.9635036496350365,15.715328467153284,3,-0.03649635036496346,0.4615971238697032,3515.0,14187.5,0.08911466348418705,1.055860150973381,0.029070529479559775,0.5255474452554745,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
350,131,127,4,0.9694656488549618,15.053435114503817,-3,-0.03053435114503822,-0.20029622877976472,2707.5,18312.5,0.10866179110234235,1.0450049867021276,0.02433969972078829,0.6412213740458015,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
351,129,128,1,0.9922480620155039,15.643410852713178,-5,-0.007751937984496138,0.3896795094295964,5405.0,12205.0,0.07375067979938364,1.0801750352295483,0.044472329935646225,0.5503875968992248,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
352,130,127,3,0.9769230769230769,14.961538461538462,-4,-0.023076923076923106,-0.2921928817451196,21262.5,9742.5,0.05714076246334311,1.3997086192311308,0.15983533494369412,0.5076923076923077,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
353,127,125,2,0.984251968503937,15.472440944881889,-7,-0.015748031496062964,0.21870960159830766,43965.0,6892.5,0.035637190905213084,2.085287583312762,0.33300852873267006,0.5905511811023622,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
354,134,130,4,0.9701492537313433,15.253731343283581,0,-0.02985074626865669,0.0,-13220.0,24405.0,0.1627,0.8344447575216806,-0.08881026094648388,0.4925373134328358,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
355,130,123,7,0.9461538461538461,14.723076923076922,-4,-0.05384615384615388,-0.530654420206659,7200.0,9727.5,0.06118597958894847,1.1504544979625952,0.05725989181097541,0.5692307692307692,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
356,132,131,1,0.9924242424242424,15.424242424242424,-2,-0.007575757575757569,0.1705110809588426,35002.5,8557.5,0.05358065273538389,1.827140072074201,0.25618994009086893,0.6136363636363636,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
357,130,124,6,0.9538461538461539,14.592307692307692,-4,-0.0461538461538461,-0.6614236509758893,-13875.0,21550.0,0.1413184254963359,0.7906213453050138,-0.09646650563059232,0.49230769230769234,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
358,131,124,7,0.9465648854961832,14.450381679389313,-3,-0.05343511450381677,-0.8033496638942683,-20705.0,22600.0,0.14925373134328357,0.7312086200181748,-0.14513337677377103,0.5725190839694656,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
359,138,138,0,1.0,15.934782608695652,4,0.0,0.6810512654120711,25547.5,12670.0,0.06741244230436691,1.456307211431123,0.18028831669967763,0.6376811594202898,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
360,132,125,7,0.946969696969697,15.113636363636363,-2,-0.05303030303030298,-0.14009497964721795,-397.5,12190.0,0.07676080727936778,0.9934653953641296,0.0018857303687024908,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
361,140,136,4,0.9714285714285714,15.678571428571429,6,-0.02857142857142858,0.42484008528784756,3475.0,17177.5,0.10989028564117327,1.0531853835852305,0.0282782586718898,0.5714285714285714,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
362,128,127,1,0.9921875,14.40625,-6,-0.0078125,-0.8474813432835813,20122.5,8815.0,0.05596025964544748,1.450747605980848,0.15381330163644405,0.5625,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
363,133,130,3,0.9774436090225563,14.774436090225564,-1,-0.022556390977443663,-0.4792952530580177,5860.0,10887.5,0.0708706265256306,1.094848864969854,0.046521434058387885,0.518796992481203,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
364,134,127,7,0.9477611940298507,15.253731343283581,0,-0.052238805970149294,0.0,1105.0,11260.0,0.07137084634034259,1.016846438236079,0.012560813799203893,0.5447761194029851,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
365,127,126,1,0.9921259842519685,15.551181102362206,-7,-0.007874015748031482,0.29744975907862425,11015.0,14322.5,0.08810999523230956,1.1910419286302736,0.08698541165326473,0.5748031496062992,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
366,135,128,7,0.9481481481481482,14.592592592592593,1,-0.051851851851851816,-0.6611387506909878,4150.0,15345.0,0.09263507395110172,1.074946950200912,0.033891264107982426,0.5037037037037037,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
367,141,133,8,0.9432624113475178,14.77304964539007,7,-0.05673758865248224,-0.4806816978935107,-15517.5,18232.5,0.1204538697849569,0.8018768553097769,-0.09961700245607762,0.524822695035461,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
368,129,124,5,0.9612403100775194,14.674418604651162,-5,-0.03875968992248058,-0.579312738632419,8780.0,14897.5,0.09251094482565902,1.1505035354617528,0.06928127432123397,0.5736434108527132,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
369,139,135,4,0.9712230215827338,14.985611510791367,5,-0.02877697841726623,-0.26811983249221427,-19907.5,30902.5,0.1982422658091832,0.7451350659326591,-0.13106698188552213,0.48201438848920863,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
370,134,129,5,0.9626865671641791,15.253731343283581,0,-0.03731343283582089,0.0,36730.0,12142.5,0.06318295348111146,1.8423345946565761,0.2646616541353384,0.582089552238806,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
371,135,134,1,0.9925925925925926,15.414814814814815,1,-0.007407407407407418,0.16108347153123326,-2137.5,17335.0,0.11151675002814455,0.9627742946708464,-0.010272740675217435,0.562962962962963,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
372,137,130,7,0.948905109489051,15.255474452554745,3,-0.051094890510948954,0.001743109271163945,-2497.5,18950.0,0.11887958345095825,0.9655742789207071,-0.012545317781357647,0.4744525547445255,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
373,141,134,7,0.950354609929078,14.872340425531915,7,-0.049645390070921946,-0.38139091775166634,4345.0,20475.0,0.11712046676581626,1.0671197960917587,0.033962252314139546,0.524822695035461,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
374,133,129,4,0.9699248120300752,15.443609022556391,-1,-0.03007518796992481,0.18987767927280963,172.5,12445.0,0.08231636736448722,1.0023259733692904,0.005971141919371623,0.5112781954887218,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
375,137,134,3,0.9781021897810219,15.423357664233576,3,-0.021897810218978075,0.16962632094999464,1777.5,22640.0,0.13206556612028233,1.0253801670593274,0.017044328296051414,0.5109489051094891,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
376,132,125,7,0.946969696969697,15.765151515151516,-2,-0.05303030303030298,0.5114201718679343,25140.0,7312.5,0.04565247928079787,1.5544467111429674,0.18534035623818912,0.5378787878787878,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
377,130,123,7,0.9461538461538461,15.938461538461539,-4,-0.05384615384615388,0.6847301951779574,-24437.5,28417.5,0.1871049512773242,0.7003096544746604,-0.17351206069472327,0.49230769230769234,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
378,132,132,0,1.0,14.393939393939394,-2,0.0,-0.8597919493441868,13990.0,6447.5,0.03897183268858801,1.2640868334119868,0.10524171391044458,0.5454545454545454,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
379,139,137,2,0.9856115107913669,15.158273381294965,5,-0.014388489208633115,-0.09545796198861645,15955.0,18400.0,0.11476330069232209,1.2667837137363096,0.11358569933084933,0.5971223021582733,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
380,138,138,0,1.0,15.44927536231884,4,0.0,0.19554401903525864,4997.5,23310.0,0.14699437183711433,1.0773666692468458,0.03908107865571858,0.6086956521739131,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
381,127,127,0,1.0,16.007874015748033,-7,0.0,0.754142672464452,1540.0,25687.5,0.1528108268887567,1.0231083767865852,0.016239765694922813,0.5590551181102362,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
382,130,125,5,0.9615384615384616,15.438461538461539,-4,-0.038461538461538436,0.1847301951779574,-2075.0,14762.5,0.09454656077878827,0.9658197092616233,-0.010394311570782163,0.5076923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
383,130,123,7,0.9461538461538461,15.861538461538462,-4,-0.05384615384615388,0.6078071182548808,-12350.0,20752.5,0.13139899325671953,0.8137886840815711,-0.08534276868642193,0.5615384615384615,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
384,139,133,6,0.9568345323741008,15.158273381294965,5,-0.043165467625899234,-0.09545796198861645,3130.0,10202.5,0.0660548379786993,1.0516203512822626,0.026094012008438368,0.5179856115107914,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
385,135,133,2,0.9851851851851852,15.414814814814815,1,-0.014814814814814836,0.16108347153123326,23212.5,12120.0,0.074707595580417,1.410205434062293,0.16778809769521844,0.5555555555555556,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
386,129,123,6,0.9534883720930233,15.217054263565892,-5,-0.046511627906976716,-0.03667707971768941,11405.0,6985.0,0.04163001131079552,1.2292577516458114,0.08857711995446894,0.5193798449612403,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
387,133,129,4,0.9699248120300752,15.022556390977444,-1,-0.03007518796992481,-0.23117495230613727,18022.5,11727.5,0.07818333333333333,1.3274585509879628,0.1332366741710535,0.5112781954887218,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
388,138,132,6,0.9565217391304348,14.46376811594203,4,-0.04347826086956519,-0.789963227341552,12522.5,12440.0,0.07590457013850753,1.204482364467668,0.09078835195405392,0.5797101449275363,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
389,128,125,3,0.9765625,15.5234375,-6,-0.0234375,0.26970615671641873,-18802.5,23735.0,0.1549105030430597,0.6968194461240779,-0.13455191287041135,0.4453125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
390,127,125,2,0.984251968503937,14.960629921259843,-7,-0.015748031496062964,-0.2931014220237387,3590.0,15505.0,0.0964991442352575,1.0592018469656992,0.0315462115223213,0.5433070866141733,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
391,128,126,2,0.984375,14.8046875,-6,-0.015625,-0.44904384328358127,-15052.5,24650.0,0.15445104089976347,0.7702171507079342,-0.10677106368863334,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
392,138,131,7,0.9492753623188406,15.021739130434783,4,-0.050724637681159424,-0.23199221284879812,20985.0,13117.5,0.07523659305993691,1.3465444637106763,0.14893756129454072,0.5579710144927537,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
393,129,126,3,0.9767441860465116,15.10077519379845,-5,-0.023255813953488413,-0.15295614948513148,-9557.5,20827.5,0.12990394810702927,0.8569290071479361,-0.0655139901737929,0.4728682170542636,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
394,136,131,5,0.9632352941176471,14.5,2,-0.03676470588235292,-0.7537313432835813,-12392.5,24590.0,0.1582673617815537,0.8290394895671668,-0.0816648021437677,0.5220588235294118,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
395,130,130,0,1.0,14.723076923076922,-4,0.0,-0.530654420206659,10912.5,11515.0,0.07146181773047444,1.2058476774345672,0.08433980879801312,0.5384615384615384,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
396,139,133,6,0.9568345323741008,15.18705035971223,5,-0.043165467625899234,-0.06668098357135044,-4595.0,23095.0,0.14114806948922062,0.9361761233418987,-0.02660565930272149,0.539568345323741,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
397,139,137,2,0.9856115107913669,15.086330935251798,5,-0.014388489208633115,-0.16740040803178324,14230.0,17135.0,0.10368196532841195,1.2451757408683666,0.10181781156233792,0.6187050359712231,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
398,134,134,0,1.0,15.253731343283581,0,0.0,0.0,13667.5,11542.5,0.06862774243415186,1.2485112959679985,0.10145953118089342,0.5746268656716418,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
399,135,132,3,0.9777777777777777,14.792592592592593,1,-0.022222222222222254,-0.46113875069098853,2100.0,14847.5,0.09567612849180011,1.0364963503649636,0.01949186692220749,0.4962962962962963,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
400,134,132,2,0.9850746268656716,15.253731343283581,0,-0.014925373134328401,0.0,-9782.5,31302.5,0.20085984246915956,0.8624652912024182,-0.06448474126492706,0.5298507462686567,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
401,133,129,4,0.9699248120300752,14.917293233082706,-1,-0.03007518796992481,-0.33643811020087533,-16477.5,32510.0,0.19589352695720288,0.7912919569347688,-0.11273872429858373,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
402,136,133,3,0.9779411764705882,14.970588235294118,2,-0.022058823529411797,-0.2831431079894635,-18980.0,33360.0,0.20300305782483685,0.7380985235269767,-0.12759580612430735,0.5294117647058824,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
403,133,126,7,0.9473684210526315,15.390977443609023,-1,-0.052631578947368474,0.1372461003254415,25210.0,5190.0,0.03297855440826052,1.4568270363323368,0.18448154885222792,0.5338345864661654,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
404,141,138,3,0.9787234042553191,14.120567375886525,7,-0.021276595744680882,-1.1331639673970564,10007.5,15800.0,0.10333044487680461,1.1707400298571125,0.07204368869608316,0.5390070921985816,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
405,136,134,2,0.9852941176470589,14.492647058823529,2,-0.014705882352941124,-0.7610842844600523,12107.5,17175.0,0.11252702614164974,1.1944745612978356,0.08916018419751803,0.49264705882352944,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
406,135,128,7,0.9481481481481482,15.792592592592593,1,-0.051851851851851816,0.5388612493090115,12437.5,11105.0,0.06889278347317648,1.2076550630269638,0.09210346126754798,0.6,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
407,129,124,5,0.9612403100775194,14.984496124031008,-5,-0.03875968992248058,-0.26923521925257354,10417.5,17772.5,0.1071164886163304,1.1809693390080778,0.08131820659720439,0.5503875968992248,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
408,134,130,4,0.9701492537313433,15.253731343283581,0,-0.02985074626865669,0.0,-720.0,18002.5,0.1124084856621033,0.9888600936061579,-0.00035382574082265197,0.5223880597014925,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
409,133,127,6,0.9548872180451128,15.097744360902256,-1,-0.045112781954887216,-0.15598698238132513,9272.5,19007.5,0.10756019579548991,1.136939265275983,0.07085160934179761,0.5864661654135338,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
410,138,136,2,0.9855072463768116,14.340579710144928,4,-0.01449275362318836,-0.9131516331386536,-7440.0,22152.5,0.13449191773544814,0.8860686803721144,-0.04638193950349019,0.47101449275362317,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
411,140,136,4,0.9714285714285714,15.42142857142857,6,-0.02857142857142858,0.16769722814498955,10612.5,24825.0,0.14563106796116504,1.1628433328218506,0.07662222783850381,0.5071428571428571,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
412,132,130,2,0.9848484848484849,15.196969696969697,-2,-0.015151515151515138,-0.05676164631388403,12327.5,13790.0,0.08918927659024027,1.1934787726594993,0.09329875490866203,0.5227272727272727,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
413,136,130,6,0.9558823529411765,14.669117647058824,2,-0.044117647058823484,-0.584613696224757,-13867.5,24207.5,0.15543035089408969,0.8139651876446322,-0.09194916356635532,0.5147058823529411,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
414,135,133,2,0.9851851851851852,16.014814814814816,1,-0.014814814814814836,0.7610834715312347,-9362.5,29855.0,0.19903333333333334,0.8803284974755544,-0.061021835634838734,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
415,140,133,7,0.95,15.42142857142857,6,-0.050000000000000044,0.16769722814498955,-23612.5,26482.5,0.17323542879570877,0.7026507996473996,-0.1551917609148923,0.45,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
