trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,connors_rsi2_mean_reversion,2011-08-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.347416653210871,10.0,90.0,100,2156.63,ma_and_vwap,2198.828395812367,4.0,2011-08-29 11:10:00-04:00,2197.75,2011-08-29 11:10:00-04:00,2198.0,2189.0,2211.5,9.0,15:55:00,1,13.5,1.0,fixed_contracts,2011-08-29 12:00:00-04:00,2211.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,connors_rsi2_mean_reversion,2011-08-30,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.311712575660678,10.0,90.0,100,2164.0875,ma_and_vwap,2214.2209839255065,4.0,2011-08-30 10:05:00-04:00,2202.5,2011-08-30 10:05:00-04:00,2202.5,2193.5,2216.0,9.0,15:55:00,1,13.5,1.25,fixed_contracts,2011-08-30 10:25:00-04:00,2215.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,connors_rsi2_mean_reversion,2011-08-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.0253607995395555,10.0,90.0,100,2194.0425,ma_and_vwap,2256.714227578625,4.0,2011-08-31 11:25:00-04:00,2248.0,2011-08-31 11:25:00-04:00,2248.25,2239.25,2261.75,9.0,15:55:00,1,4.25,10.0,fixed_contracts,2011-08-31 11:55:00-04:00,2239.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,connors_rsi2_mean_reversion,2011-09-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.976388445267517,10.0,90.0,100,2197.605,ma_and_vwap,2244.4514935150005,4.0,2011-09-01 09:50:00-04:00,2239.75,2011-09-01 09:50:00-04:00,2240.0,2231.0,2253.5,9.0,15:55:00,1,23.75,2.25,fixed_contracts,2011-09-01 10:00:00-04:00,2253.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,connors_rsi2_mean_reversion,2011-09-08,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.553808745528698,10.0,90.0,100,2200.535,ma_and_vwap,2219.540400414772,4.0,2011-09-08 10:05:00-04:00,2214.75,2011-09-08 10:05:00-04:00,2214.75,2205.75,2228.25,9.0,15:55:00,1,14.0,1.75,fixed_contracts,2011-09-08 10:20:00-04:00,2228.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,connors_rsi2_mean_reversion,2011-09-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.921286418305016,10.0,90.0,100,2165.69,ma_and_vwap,2197.9929211180574,4.0,2011-09-13 10:45:00-04:00,2196.75,2011-09-13 10:45:00-04:00,2197.25,2188.25,2210.75,9.0,15:55:00,1,4.5,9.5,fixed_contracts,2011-09-13 11:20:00-04:00,2188.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,connors_rsi2_mean_reversion,2011-09-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.810715964239861,10.0,90.0,100,2237.8275,ma_and_vwap,2265.608193457127,4.0,2011-09-15 10:25:00-04:00,2260.0,2011-09-15 10:25:00-04:00,2260.25,2251.0,2274.125,9.25,15:55:00,1,2.0,11.75,fixed_contracts,2011-09-15 11:00:00-04:00,2250.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,connors_rsi2_mean_reversion,2011-09-16,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.804775111143769,10.0,90.0,100,2250.66,ma_and_vwap,2293.215494483229,4.0,2011-09-16 10:45:00-04:00,2287.75,2011-09-16 10:45:00-04:00,2288.25,2279.0,2302.125,9.25,15:55:00,1,14.75,6.75,fixed_contracts,2011-09-16 12:45:00-04:00,2301.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,connors_rsi2_mean_reversion,2011-09-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.6280446581888981,10.0,90.0,100,2251.0675,ma_and_vwap,2270.0,4.0,2011-09-19 09:35:00-04:00,2268.5,2011-09-19 09:35:00-04:00,2268.75,2259.5,2282.625,9.25,15:55:00,1,4.0,9.25,fixed_contracts,2011-09-19 09:45:00-04:00,2259.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,connors_rsi2_mean_reversion,2011-10-06,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.919010958067034,10.0,90.0,100,2136.9075,ma_and_vwap,2174.8466807626223,4.0,2011-10-06 09:50:00-04:00,2168.25,2011-10-06 09:50:00-04:00,2168.5,2159.75,2181.625,8.75,15:55:00,1,20.25,5.5,fixed_contracts,2011-10-06 10:10:00-04:00,2181.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,connors_rsi2_mean_reversion,2011-10-07,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.881151645429711,10.0,90.0,100,2159.92,ma_and_vwap,2207.454574274247,4.0,2011-10-07 10:50:00-04:00,2205.0,2011-10-07 10:50:00-04:00,2205.5,2196.5,2219.0,9.0,15:55:00,1,4.0,15.5,fixed_contracts,2011-10-07 11:10:00-04:00,2196.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,connors_rsi2_mean_reversion,2011-10-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.86429463425769,10.0,90.0,100,2272.1925,ma_and_vwap,2283.426945105445,4.0,2011-10-11 12:50:00-04:00,2282.25,2011-10-11 12:50:00-04:00,2282.75,2273.5,2296.625,9.25,15:55:00,1,13.5,2.75,fixed_contracts,2011-10-11 15:55:00-04:00,2289.0,eod_flatten,125.0,120.0,0.6756756756756757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,connors_rsi2_mean_reversion,2011-10-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.7725964903587794,10.0,90.0,100,2314.845,ma_and_vwap,2355.849166849328,4.0,2011-10-14 10:30:00-04:00,2348.25,2011-10-14 10:30:00-04:00,2348.5,2339.0,2362.75,9.5,15:55:00,1,6.5,9.5,fixed_contracts,2011-10-14 11:25:00-04:00,2338.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,connors_rsi2_mean_reversion,2011-10-17,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.330344028495503,10.0,90.0,100,2319.335,ma_and_vwap,2355.3310685357533,4.0,2011-10-17 10:20:00-04:00,2349.25,2011-10-17 10:20:00-04:00,2349.75,2340.25,2364.0,9.5,15:55:00,1,4.0,12.75,fixed_contracts,2011-10-17 12:00:00-04:00,2340.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,connors_rsi2_mean_reversion,2011-10-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.687522474238946,10.0,90.0,100,2307.1575,ma_and_vwap,2333.6926893590617,4.0,2011-10-21 12:05:00-04:00,2331.75,2011-10-21 12:05:00-04:00,2332.0,2322.5,2346.25,9.5,15:55:00,1,1.75,16.5,fixed_contracts,2011-10-21 13:00:00-04:00,2322.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,connors_rsi2_mean_reversion,2011-10-27,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.215093675206859,10.0,90.0,100,2326.74,ma_and_vwap,2379.881026068954,4.0,2011-10-27 10:10:00-04:00,2372.0,2011-10-27 10:10:00-04:00,2372.5,2363.0,2386.75,9.5,15:55:00,1,4.0,11.0,fixed_contracts,2011-10-27 10:30:00-04:00,2362.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,connors_rsi2_mean_reversion,2011-10-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.904485966414512,10.0,90.0,100,2341.2775,ma_and_vwap,2390.1183561057937,4.0,2011-10-28 11:45:00-04:00,2388.25,2011-10-28 11:45:00-04:00,2388.25,2378.5,2402.875,9.75,15:55:00,1,13.0,6.25,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,250.0,245.0,1.2820512820512822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,connors_rsi2_mean_reversion,2011-10-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.176779156612909,10.0,90.0,100,2341.7375,ma_and_vwap,2371.0,4.0,2011-10-31 09:35:00-04:00,2368.0,2011-10-31 09:35:00-04:00,2368.5,2359.0,2382.75,9.5,15:55:00,1,17.75,4.0,fixed_contracts,2011-10-31 10:35:00-04:00,2382.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,connors_rsi2_mean_reversion,2011-11-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.923444659792196,10.0,90.0,100,2306.01,ma_and_vwap,2313.7661058123563,4.0,2011-11-02 12:20:00-04:00,2309.75,2011-11-02 12:20:00-04:00,2310.0,2300.75,2323.875,9.25,15:55:00,1,7.75,10.25,fixed_contracts,2011-11-02 13:00:00-04:00,2300.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,connors_rsi2_mean_reversion,2011-11-03,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.427807986458106,10.0,90.0,100,2306.89,ma_and_vwap,2324.4426440026664,4.0,2011-11-03 10:05:00-04:00,2310.5,2011-11-03 10:05:00-04:00,2310.75,2301.5,2324.625,9.25,15:55:00,1,23.5,4.25,fixed_contracts,2011-11-03 10:40:00-04:00,2324.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,connors_rsi2_mean_reversion,2011-11-04,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.3352784559821345,10.0,90.0,100,2311.64,ma_and_vwap,2345.395517527441,4.0,2011-11-04 10:25:00-04:00,2334.25,2011-11-04 10:25:00-04:00,2334.5,2325.0,2348.75,9.5,15:55:00,1,15.5,7.5,fixed_contracts,2011-11-04 13:10:00-04:00,2348.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,connors_rsi2_mean_reversion,2011-11-07,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.615091066519952,10.0,90.0,100,2317.1825,ma_and_vwap,2354.9171869972656,4.0,2011-11-07 10:15:00-05:00,2349.0,2011-11-07 10:15:00-05:00,2349.0,2339.5,2363.25,9.5,15:55:00,1,1.5,10.0,fixed_contracts,2011-11-07 10:30:00-05:00,2339.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,connors_rsi2_mean_reversion,2011-11-08,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.837239923234506,10.0,90.0,100,2328.2775,ma_and_vwap,2385.170029462194,4.0,2011-11-08 10:30:00-05:00,2375.75,2011-11-08 10:30:00-05:00,2375.75,2366.0,2390.375,9.75,15:55:00,1,5.25,11.25,fixed_contracts,2011-11-08 11:10:00-05:00,2365.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,connors_rsi2_mean_reversion,2011-11-09,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.099247080575154,10.0,90.0,100,2329.86,ma_and_vwap,2345.9751841985267,4.0,2011-11-09 09:50:00-05:00,2344.5,2011-11-09 09:50:00-05:00,2344.25,2334.75,2358.5,9.5,15:55:00,1,0.0,10.75,fixed_contracts,2011-11-09 09:50:00-05:00,2334.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,connors_rsi2_mean_reversion,2011-11-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.005818216075511,10.0,90.0,100,2347.6575,ma_and_vwap,2350.75542859177,4.0,2011-11-14 10:45:00-05:00,2348.75,2011-11-14 10:45:00-05:00,2349.0,2339.5,2363.25,9.5,15:55:00,1,7.25,10.5,fixed_contracts,2011-11-14 12:15:00-05:00,2339.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,connors_rsi2_mean_reversion,2011-11-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.5363891440206885,10.0,90.0,100,2195.52,ma_and_vwap,2219.7673479379105,4.0,2011-11-28 12:55:00-05:00,2218.5,2011-11-28 12:55:00-05:00,2218.75,2209.75,2232.25,9.0,15:55:00,1,8.25,11.0,fixed_contracts,2011-11-28 15:15:00-05:00,2209.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,connors_rsi2_mean_reversion,2011-11-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.2164368916002246,10.0,90.0,100,2205.8075,ma_and_vwap,2229.2635699251637,4.0,2011-11-29 11:05:00-05:00,2226.0,2011-11-29 11:05:00-05:00,2226.25,2217.25,2239.75,9.0,15:55:00,1,5.25,9.5,fixed_contracts,2011-11-29 11:55:00-05:00,2217.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,connors_rsi2_mean_reversion,2011-11-30,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.934805216722722,10.0,90.0,100,2255.41,ma_and_vwap,2279.537339882711,4.0,2011-11-30 13:50:00-05:00,2277.25,2011-11-30 13:50:00-05:00,2277.5,2268.25,2291.375,9.25,15:55:00,1,16.0,3.75,fixed_contracts,2011-11-30 15:50:00-05:00,2291.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,connors_rsi2_mean_reversion,2011-12-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.9364338623663855,10.0,90.0,100,2266.645,ma_and_vwap,2303.136455574214,4.0,2011-12-01 10:40:00-05:00,2299.5,2011-12-01 10:40:00-05:00,2299.75,2290.5,2313.625,9.25,15:55:00,1,15.25,8.0,fixed_contracts,2011-12-01 15:25:00-05:00,2313.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,connors_rsi2_mean_reversion,2011-12-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.3849008509114356,10.0,90.0,100,2286.08,ma_and_vwap,2325.483541501162,4.0,2011-12-02 11:05:00-05:00,2320.5,2011-12-02 11:05:00-05:00,2320.75,2311.25,2335.0,9.5,15:55:00,1,1.5,11.25,fixed_contracts,2011-12-02 11:45:00-05:00,2311.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,connors_rsi2_mean_reversion,2011-12-05,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.1381309010531595,10.0,90.0,100,2321.59,ma_and_vwap,2335.2428537141654,4.0,2011-12-05 13:45:00-05:00,2333.75,2011-12-05 13:45:00-05:00,2333.75,2324.25,2348.0,9.5,15:55:00,1,2.75,12.0,fixed_contracts,2011-12-05 14:05:00-05:00,2324.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,connors_rsi2_mean_reversion,2011-12-06,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.4775410488832534,10.0,90.0,100,2323.025,ma_and_vwap,2332.441453125819,4.0,2011-12-06 09:45:00-05:00,2329.25,2011-12-06 09:45:00-05:00,2329.25,2319.75,2343.5,9.5,15:55:00,1,5.25,11.25,fixed_contracts,2011-12-06 11:30:00-05:00,2319.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,connors_rsi2_mean_reversion,2011-12-16,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.09532517386050188,10.0,90.0,100,2234.8025,ma_and_vwap,2252.2382567387967,4.0,2011-12-16 11:40:00-05:00,2249.0,2011-12-16 11:40:00-05:00,2249.25,2240.25,2262.75,9.0,15:55:00,1,0.5,9.0,fixed_contracts,2011-12-16 11:55:00-05:00,2240.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,connors_rsi2_mean_reversion,2011-12-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.01888403832818142,10.0,90.0,100,2234.9025,ma_and_vwap,2244.001330458765,4.0,2011-12-19 09:40:00-05:00,2242.75,2011-12-19 09:40:00-05:00,2243.0,2234.0,2256.5,9.0,15:55:00,1,3.25,9.25,fixed_contracts,2011-12-19 10:45:00-05:00,2233.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,connors_rsi2_mean_reversion,2011-12-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.629345488010145,10.0,90.0,100,2240.71,ma_and_vwap,2254.231436228914,4.0,2011-12-22 10:10:00-05:00,2251.25,2011-12-22 10:10:00-05:00,2251.25,2242.0,2265.125,9.25,15:55:00,1,12.25,2.25,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,210.0,205.0,1.135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,connors_rsi2_mean_reversion,2011-12-23,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.5095256411869826,10.0,90.0,100,2239.8975,ma_and_vwap,2267.399473358116,4.0,2011-12-23 10:20:00-05:00,2263.5,2011-12-23 10:20:00-05:00,2263.75,2254.5,2277.625,9.25,15:55:00,1,15.25,0.25,fixed_contracts,2011-12-23 12:30:00-05:00,2277.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,connors_rsi2_mean_reversion,2011-12-27,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.4140886283773284,10.0,90.0,100,2246.1575,ma_and_vwap,2287.9763561960954,4.0,2011-12-27 10:55:00-05:00,2283.75,2011-12-27 10:55:00-05:00,2284.0,2274.75,2297.875,9.25,15:55:00,1,12.5,0.5,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,110.0,105.0,0.5945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,connors_rsi2_mean_reversion,2011-12-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.307751245399487,10.0,90.0,100,2246.5625,ma_and_vwap,2284.5833333333335,4.0,2011-12-28 09:35:00-05:00,2283.5,2011-12-28 09:35:00-05:00,2283.5,2274.25,2297.375,9.25,15:55:00,1,3.5,11.0,fixed_contracts,2011-12-28 09:50:00-05:00,2274.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,connors_rsi2_mean_reversion,2011-12-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.10035105002400257,10.0,90.0,100,2247.0775,ma_and_vwap,2266.0216049382716,4.0,2011-12-29 09:40:00-05:00,2264.75,2011-12-29 09:40:00-05:00,2265.0,2255.75,2278.875,9.25,15:55:00,1,17.0,6.0,fixed_contracts,2011-12-29 15:15:00-05:00,2278.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,connors_rsi2_mean_reversion,2011-12-30,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.708999113538852,10.0,90.0,100,2276.68,ma_and_vwap,2280.643676100108,4.0,2011-12-30 14:15:00-05:00,2279.5,2011-12-30 14:15:00-05:00,2279.75,2270.5,2293.625,9.25,15:55:00,1,0.0,5.75,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-90.0,-95.0,-0.4864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,connors_rsi2_mean_reversion,2012-01-03,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.8070663513579746,10.0,90.0,100,2293.6475,ma_and_vwap,2323.886040932586,4.0,2012-01-03 11:45:00-05:00,2320.75,2012-01-03 11:45:00-05:00,2321.25,2311.75,2335.5,9.5,15:55:00,1,1.75,10.5,fixed_contracts,2012-01-03 12:35:00-05:00,2311.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,connors_rsi2_mean_reversion,2012-01-04,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.6723778868352355,10.0,90.0,100,2294.0775,ma_and_vwap,2310.658431372549,4.0,2012-01-04 09:40:00-05:00,2308.25,2012-01-04 09:40:00-05:00,2308.5,2299.25,2322.375,9.25,15:55:00,1,14.5,6.0,fixed_contracts,2012-01-04 12:15:00-05:00,2322.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,connors_rsi2_mean_reversion,2012-01-05,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.1582955384271685,10.0,90.0,100,2300.4775,ma_and_vwap,2322.3292644030976,4.0,2012-01-05 10:55:00-05:00,2319.75,2012-01-05 10:55:00-05:00,2320.25,2310.75,2334.5,9.5,15:55:00,1,15.25,1.0,fixed_contracts,2012-01-05 12:15:00-05:00,2334.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,connors_rsi2_mean_reversion,2012-01-10,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.819761066552928,10.0,90.0,100,2352.16,ma_and_vwap,2373.57305342126,4.0,2012-01-10 10:25:00-05:00,2371.75,2012-01-10 10:25:00-05:00,2372.0,2362.5,2386.25,9.5,15:55:00,1,2.25,10.5,fixed_contracts,2012-01-10 12:20:00-05:00,2362.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,connors_rsi2_mean_reversion,2012-01-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.4985904137318755,10.0,90.0,100,2352.2975,ma_and_vwap,2361.666666666666,4.0,2012-01-11 09:40:00-05:00,2360.25,2012-01-11 09:40:00-05:00,2360.75,2351.25,2375.0,9.5,15:55:00,1,12.5,6.5,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,210.0,205.0,1.105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,connors_rsi2_mean_reversion,2012-01-12,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.940764456372662,10.0,90.0,100,2353.4625,ma_and_vwap,2368.931828167676,4.0,2012-01-12 10:10:00-05:00,2363.25,2012-01-12 10:10:00-05:00,2363.25,2353.75,2377.5,9.5,15:55:00,1,14.75,7.5,fixed_contracts,2012-01-12 14:35:00-05:00,2377.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
