run_id,entry.params.max_range_rank_pct,entry.params.opening_range_minutes,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
94,0.45,15,8,10:30:00,0.0035,1.5,100,70.06587492423384,1740.0,1.1332312404287903,0.09325989081361603,2670.0,0.017476681394207168,0.008113600875081728,0.46425294894779434,0.48,0,2,True,-320.0,0.27298850574712646,7,False,min_profit_factor;preferred_min_total_trades
95,0.45,15,8,10:30:00,0.0035,2.0,100,70.06587492423384,2665.0,1.2009803921568627,0.13046935246453495,2540.0,0.01656719825196491,0.012415520532751856,0.7494037521570278,0.47,0,2,True,-320.0,0.2326454033771107,7,False,preferred_min_total_trades
96,0.45,15,8,10:30:00,0.0035,2.5,100,70.06587492423384,2210.0,1.1629192775525248,0.11806810156800934,2050.0,0.013368983957219251,0.010300419127311944,0.7704713507229334,0.46,0,2,True,-320.0,0.3506787330316742,7,False,min_profit_factor;preferred_min_total_trades
97,0.45,15,8,10:30:00,0.005,1.5,100,70.06587492423384,3110.0,1.223982715160245,0.10556784602374028,2160.0,0.014025974025974027,0.014482311714583584,1.032535187058274,0.53,0,2,True,-435.0,0.21061093247588425,6,False,preferred_min_total_trades
98,0.45,15,8,10:30:00,0.005,2.0,100,70.06587492423384,2740.0,1.1924157303370786,0.09227217791001605,2560.0,0.01666937978186554,0.012763982350338932,0.7657142927551959,0.52,0,2,True,-435.0,0.3175182481751825,6,False,min_profit_factor;preferred_min_total_trades
99,0.45,15,8,10:30:00,0.005,2.5,100,70.06587492423384,2195.0,1.1541432584269662,0.07881233187281234,2765.0,0.018013029315960914,0.010230658309744678,0.567958788624162,0.52,0,2,True,-435.0,0.4328018223234624,6,False,min_profit_factor;preferred_min_total_trades
100,0.45,15,8,11:30:00,0.0025,1.5,136,95.12232291867524,-355.0,0.9757513661202186,0.007310593748108459,1915.0,0.012695150651330837,-0.001655904293607513,-0.13043597032335524,0.4338235294117647,0,3,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
101,0.45,15,8,11:30:00,0.0025,2.0,136,95.11410145602021,1810.0,1.1218034993270525,0.092923180352182,1720.0,0.011336672818349592,0.008423817970906411,0.7430591061313492,0.4264705882352941,0,3,True,-230.0,0.2596685082872928,7,False,min_profit_factor;preferred_min_total_trades
102,0.45,15,8,11:30:00,0.0025,2.5,136,95.10714594371797,945.0,1.0601336302895323,0.06788836249125083,2660.0,0.01740325166017861,0.004401537168732483,0.2529146423138784,0.39705882352941174,0,3,True,-230.0,0.5978835978835979,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
103,0.45,15,8,11:30:00,0.0035,1.5,136,95.11410145602021,3115.0,1.1879336349924585,0.11009192471610615,2160.0,0.014129652646039118,0.014478617551950013,1.0246973449845365,0.49264705882352944,0,4,True,-320.0,0.15409309791332262,7,False,min_profit_factor;preferred_min_total_trades
104,0.45,15,8,11:30:00,0.0035,2.0,136,95.10714594371797,2725.0,1.1591705607476634,0.10528969190514757,2190.0,0.014206480490415492,0.012669835933676099,0.8918349581533511,0.47058823529411764,0,4,True,-320.0,0.22385321100917432,7,False,min_profit_factor;preferred_min_total_trades
105,0.45,15,8,11:30:00,0.0035,2.5,136,95.10714594371797,2590.0,1.1486370157819226,0.10606163588318561,3245.0,0.020925358697404483,0.01204376508499605,0.5755583576443027,0.4632352941176471,0,4,True,-320.0,0.27606177606177607,7,False,min_profit_factor;preferred_min_total_trades
106,0.45,15,8,11:30:00,0.005,1.5,136,95.10714594371797,3520.0,1.1974754558204768,0.0902565263787808,3390.0,0.02170989433237272,0.01635332908309617,0.7532661759072172,0.5294117647058824,0,4,True,-440.0,0.18607954545454544,7,False,min_profit_factor;preferred_min_total_trades
107,0.45,15,8,11:30:00,0.005,2.0,136,95.10714594371797,4000.0,1.22002200220022,0.09952054345320464,3395.0,0.021674593800874643,0.01857454774558076,0.85697328015583,0.5220588235294118,0,4,True,-440.0,0.2025,7,False,preferred_min_total_trades
108,0.45,15,8,11:30:00,0.005,2.5,136,95.10714594371797,3395.0,1.185823754789272,0.08775398830083712,3395.0,0.021758636159712876,0.01577454419342983,0.7249785362300019,0.5147058823529411,0,4,True,-440.0,0.27982326951399117,7,False,min_profit_factor;preferred_min_total_trades
109,0.45,30,4,10:30:00,0.0025,1.5,82,57.45516552321322,2570.0,1.332470892626132,0.2074692035571319,1725.0,0.011250244570534142,0.011974302691275751,1.0643593226975716,0.5,0,3,True,-230.0,0.13229571984435798,5,False,preferred_min_total_trades
110,0.45,30,4,10:30:00,0.0025,2.0,82,57.45516552321322,5365.0,1.6940491591203104,0.3908623024264838,1390.0,0.008941206741283932,0.02492861574562011,2.7880594272043897,0.5,0,3,True,-230.0,0.08387698042870456,5,False,preferred_min_total_trades
111,0.45,30,4,10:30:00,0.0025,2.5,82,57.45516552321322,4480.0,1.5258215962441315,0.3331054804281611,1065.0,0.0068851823118696665,0.020834407468604876,3.0259776030458236,0.45121951219512196,0,3,True,-230.0,0.12611607142857142,5,False,preferred_min_total_trades
112,0.45,30,4,10:30:00,0.0035,1.5,82,57.45516552321322,6150.0,1.7184579439252337,0.3168017114396714,1190.0,0.007639223238645482,0.028554362744975137,3.737862064368489,0.5609756097560976,0,3,True,-320.0,0.07560975609756097,4,False,preferred_min_total_trades
113,0.45,30,4,10:30:00,0.0035,2.0,82,57.45516552321322,5030.0,1.5379679144385028,0.2663566105781332,1190.0,0.007667031763417305,0.023379653892981356,3.0493748577559967,0.5121951219512195,0,3,True,-320.0,0.12326043737574553,4,False,preferred_min_total_trades
114,0.45,30,4,10:30:00,0.0035,2.5,82,57.45516552321322,4850.0,1.518716577540107,0.2633150250780251,1585.0,0.010184738955823293,0.022546962141394955,2.2137987276054196,0.5121951219512195,0,3,True,-320.0,0.15979381443298968,4,False,preferred_min_total_trades
115,0.45,30,4,10:30:00,0.005,1.5,82,57.45516552321322,5250.0,1.5471599791558104,0.19634459557670178,1270.0,0.00817088078234575,0.024396995365923102,2.985846448602699,0.5365853658536586,0,3,True,-445.0,0.12476190476190477,4,False,preferred_min_total_trades
116,0.45,30,4,10:30:00,0.005,2.0,82,57.45516552321322,5915.0,1.6164669098488795,0.22037029296562524,1470.0,0.0093851752537828,0.027469521409604125,2.926905536317207,0.5365853658536586,0,3,True,-445.0,0.147083685545224,4,False,preferred_min_total_trades
117,0.45,30,4,10:30:00,0.005,2.5,82,57.45516552321322,5300.0,1.5523710265763417,0.20269647778979558,1470.0,0.009399878504971704,0.024628149139826805,2.6200497300896703,0.5365853658536586,0,3,True,-445.0,0.17735849056603772,4,False,preferred_min_total_trades
118,0.45,30,4,11:30:00,0.0025,1.5,128,88.83404367618922,6065.0,1.5577011494252873,0.27884943627669684,1220.0,0.007980115122972265,0.02789077791759076,3.495034531181373,0.546875,0,4,True,-230.0,0.0585325638911789,4,False,preferred_min_total_trades
119,0.45,30,4,11:30:00,0.0025,2.0,128,88.83404367618922,9365.0,1.8440739071653898,0.4167534047710837,1220.0,0.00789797371657927,0.04292671305296203,5.435155217451676,0.5390625,0,4,True,-230.0,0.05018686599038975,4,False,preferred_min_total_trades
120,0.45,30,4,11:30:00,0.0025,2.5,128,88.83404367618922,7305.0,1.5941439609597396,0.3323360178403166,1295.0,0.008202692003167063,0.03355194766588854,4.090358098650311,0.4921875,0,4,True,-230.0,0.07734428473648186,5,False,preferred_min_total_trades
121,0.45,30,4,11:30:00,0.0035,1.5,128,88.83404367618922,9765.0,1.7897290739991913,0.3068972471962971,1360.0,0.00879405108309085,0.04474274580441229,5.087842381362029,0.59375,0,5,True,-320.0,0.04915514592933948,3,False,preferred_min_total_trades
122,0.45,30,4,11:30:00,0.0035,2.0,128,88.83404367618922,7245.0,1.527292576419214,0.23587635590478925,1360.0,0.008823434002660006,0.03327833522434154,3.771585441032267,0.546875,0,5,True,-320.0,0.08557625948930296,4,False,preferred_min_total_trades
123,0.45,30,4,11:30:00,0.0035,2.5,128,88.83404367618922,7010.0,1.5081551286698078,0.23338369482441934,1360.0,0.008758371973209686,0.03220637874194643,3.677210655183413,0.5390625,0,5,True,-320.0,0.10199714693295292,4,False,preferred_min_total_trades
124,0.45,30,4,11:30:00,0.005,1.5,128,88.83404367618922,8465.0,1.5748726655348046,0.18998379100635768,1980.0,0.012829650748396294,0.03883553093301506,3.027013883278896,0.578125,0,6,True,-440.0,0.07737743650324867,4,False,preferred_min_total_trades
125,0.45,30,4,11:30:00,0.005,2.0,128,88.83404367618922,8500.0,1.5751014884979702,0.19329473156755783,1980.0,0.012716354645001766,0.03899476510437605,3.06650500029135,0.5703125,0,6,True,-440.0,0.1011764705882353,4,False,preferred_min_total_trades
126,0.45,30,4,11:30:00,0.005,2.5,128,88.83404367618922,8135.0,1.5504059539918809,0.18470781719787027,1980.0,0.012759376208274262,0.037333650660569706,2.925977732074347,0.5703125,0,6,True,-440.0,0.13214505224339274,4,False,preferred_min_total_trades
127,0.45,30,8,10:30:00,0.0025,1.5,63,44.14326536865454,1215.0,1.182844243792325,0.14485429201009103,1095.0,0.007205606554140756,0.005668706691625891,0.7867077738748206,0.4603174603174603,0,1,True,-230.0,0.27983539094650206,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
128,0.45,30,8,10:30:00,0.0025,2.0,63,44.14326536865454,3155.0,1.4747930775018812,0.31203056186002365,790.0,0.005150606337201721,0.014691804333627934,2.8524417072048767,0.4603174603174603,0,1,True,-230.0,0.14263074484944532,4,False,min_trades_per_year;preferred_min_total_trades
129,0.45,30,8,10:30:00,0.0025,2.5,63,44.14326536865454,1855.0,1.249495628782784,0.20163761773847327,1100.0,0.007242559915722939,0.00864920771312816,1.1942196976999135,0.3968253968253968,0,1,True,-230.0,0.3045822102425876,4,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
130,0.45,30,8,10:30:00,0.0035,1.5,63,44.14326536865454,3595.0,1.4771068347710683,0.2517926072659026,1005.0,0.006610972240494672,0.0167335094771357,2.531172249466835,0.5396825396825397,0,1,True,-320.0,0.12934631432545202,4,False,min_trades_per_year;preferred_min_total_trades
131,0.45,30,8,10:30:00,0.0035,2.0,63,44.14326536865454,2070.0,1.2486486486486486,0.16113233411340117,1330.0,0.008742235514510139,0.0096496255971259,1.103793827232142,0.47619047619047616,0,1,True,-320.0,0.28502415458937197,4,False,min_trades_per_year;preferred_min_total_trades
132,0.45,30,8,10:30:00,0.0035,2.5,63,44.14326536865454,1325.0,1.1591591591591592,0.1237937528465469,1465.0,0.009596803249156596,0.006181248605515499,0.6440945432593641,0.47619047619047616,0,1,True,-320.0,0.5283018867924528,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
133,0.45,30,8,10:30:00,0.005,1.5,63,44.14326536865454,2590.0,1.3122362869198312,0.13904841502539292,1495.0,0.009710945112049367,0.012067492637579447,1.2426692251206393,0.5238095238095238,0,1,True,-445.0,0.23552123552123552,3,False,min_trades_per_year;preferred_min_total_trades
134,0.45,30,8,10:30:00,0.005,2.0,63,44.14326536865454,2815.0,1.3393610608800481,0.15186643847985407,1495.0,0.009696773147397439,0.01311292042581469,1.3522973288628626,0.5238095238095238,0,1,True,-445.0,0.2664298401420959,3,False,min_trades_per_year;preferred_min_total_trades
135,0.45,30,8,10:30:00,0.005,2.5,63,44.14326536865454,2945.0,1.355033152501507,0.1588785583963138,1495.0,0.009688603739347396,0.013716735362760524,1.4157597659871322,0.5238095238095238,0,1,True,-445.0,0.30560271646859083,3,False,min_trades_per_year;preferred_min_total_trades
136,0.45,30,8,11:30:00,0.0025,1.5,116,80.50744555213205,4725.0,1.4504289799809342,0.24359293961477657,1715.0,0.011261778901401976,0.021758001251902304,1.9320217030005495,0.5086206896551724,0,4,True,-230.0,0.07513227513227513,6,False,preferred_min_total_trades
137,0.45,30,8,11:30:00,0.0025,2.0,116,80.50744555213205,6555.0,1.6024816176470589,0.3231917888744813,1705.0,0.011188031103382658,0.030130097173301396,2.693065195733294,0.49137931034482757,0,4,True,-230.0,0.07170099160945843,7,False,preferred_min_total_trades
138,0.45,30,8,11:30:00,0.0025,2.5,116,80.50744555213205,3950.0,1.3215303215303216,0.2062061670093976,1625.0,0.010710519377801212,0.018203319625329062,1.699573940649185,0.43103448275862066,0,4,True,-230.0,0.14303797468354432,7,False,preferred_min_total_trades
139,0.45,30,8,11:30:00,0.0035,1.5,116,80.50744555213205,7125.0,1.6020278833967048,0.24437155784955406,1930.0,0.012660718971398583,0.032731672824587,2.5852933706632344,0.5689655172413793,0,4,True,-320.0,0.06736842105263158,4,False,preferred_min_total_trades
140,0.45,30,8,11:30:00,0.0035,2.0,116,80.50744555213205,4850.0,1.3671461014383044,0.1736620668372869,1850.0,0.012193916224499885,0.022330826254686187,1.8313088136376836,0.5172413793103449,0,4,True,-320.0,0.12783505154639174,4,False,preferred_min_total_trades
141,0.45,30,8,11:30:00,0.0035,2.5,116,80.50744555213205,4275.0,1.322276667923106,0.15883129788142641,1840.0,0.012108449591997894,0.019694657608570365,1.6265218316295396,0.5086206896551724,0,4,True,-320.0,0.18128654970760233,4,False,preferred_min_total_trades
142,0.45,30,8,11:30:00,0.005,1.5,116,80.50744555213205,6520.0,1.469064748201439,0.1587418343192398,1755.0,0.011532395847023261,0.029970256945232032,2.598788434145533,0.5603448275862069,0,5,True,-440.0,0.1004601226993865,3,False,preferred_min_total_trades
143,0.45,30,8,11:30:00,0.005,2.0,116,80.50744555213205,6400.0,1.4586169831601576,0.15769138866394,1885.0,0.012357414448669201,0.0294221502583647,2.380930928599974,0.5517241379310345,0,5,True,-440.0,0.1359375,3,False,preferred_min_total_trades
144,0.45,30,8,11:30:00,0.005,2.5,116,80.50744555213205,6525.0,1.4675743461125044,0.16240589621283733,1885.0,0.012329931972789115,0.0299930919330349,2.432543180224072,0.5517241379310345,0,5,True,-440.0,0.16475095785440613,3,False,preferred_min_total_trades
