trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,video_aoi_orderflow_playbook,2011-09-14,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1170.5,44.0,2011-09-13,2716670.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,682.0,1179.5,3762.0,0.22056754221388367,2011-09-14 14:06:00-04:00,2011-09-14 14:06:00-04:00,15:55:00,opening_range_low,1166.5,16.0,2011-09-14 14:06:00-04:00,1182.0,1178.75,1189.75,3.25,1,8.0,1.25,fixed_contracts,2011-09-14 15:06:00-04:00,1189.5,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,video_aoi_orderflow_playbook,2011-09-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1203.75,70.0,2011-09-19,1964282.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2372.0,1209.25,2194.0,0.09348900630645986,2011-09-20 10:51:00-04:00,2011-09-20 10:51:00-04:00,15:55:00,opening_range_low,1194.5,37.0,2011-09-20 10:51:00-04:00,1210.25,1208.0,1216.0,2.25,1,4.25,2.5,fixed_contracts,2011-09-20 12:42:00-04:00,1207.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2011-09-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1163.75,79.0,2011-09-27,2574791.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1900.0,1167.0,-5618.0,-0.21760012394453482,2011-09-28 10:39:00-04:00,2011-09-28 10:39:00-04:00,15:55:00,opening_range_high,1179.25,62.0,2011-09-28 10:39:00-04:00,1163.25,1168.75,1151.0,5.5,1,0.0,6.25,fixed_contracts,2011-09-28 10:54:00-04:00,1169.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2011-10-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1119.75,133.0,2011-10-04,3389604.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,742.0,1128.25,2010.0,0.14129059468578659,2011-10-05 13:48:00-04:00,2011-10-05 13:48:00-04:00,15:55:00,opening_range_low,1109.5,41.0,2011-10-05 13:48:00-04:00,1128.75,1126.75,1134.0,2.0,1,4.75,2.25,fixed_contracts,2011-10-05 14:36:00-04:00,1126.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2011-10-10,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1166.5,34.0,2011-10-07,2233848.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,667.0,1182.5,3740.0,0.16697919457094385,2011-10-10 10:21:00-04:00,2011-10-10 10:21:00-04:00,15:55:00,opening_range_low,1170.75,17.0,2011-10-10 10:21:00-04:00,1183.0,1180.0,1190.25,3.0,1,4.0,3.5,fixed_contracts,2011-10-10 15:09:00-04:00,1179.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2011-10-12,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1194.75,15.0,2011-10-11,1526013.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1784.0,1209.5,664.0,0.05075676502063905,2011-10-12 14:03:00-04:00,2011-10-12 14:03:00-04:00,15:55:00,opening_range_low,1197.75,12.0,2011-10-12 14:03:00-04:00,1210.5,1208.5,1215.75,2.0,1,5.5,0.5,fixed_contracts,2011-10-12 14:33:00-04:00,1215.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2011-10-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1206.75,18.0,2011-10-14,1618457.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,493.0,1206.5,-3692.0,-0.443110897743639,2011-10-17 11:45:00-04:00,2011-10-17 11:45:00-04:00,15:55:00,opening_range_high,1215.25,34.0,2011-10-17 11:45:00-04:00,1206.25,1208.5,1200.5,2.25,1,5.75,0.5,fixed_contracts,2011-10-17 12:48:00-04:00,1200.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2011-10-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1235.75,20.0,2011-10-21,1613344.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,915.0,1249.25,384.0,0.10294906166219839,2011-10-24 14:48:00-04:00,2011-10-24 14:48:00-04:00,15:55:00,opening_range_low,1235.0,3.0,2011-10-24 14:48:00-04:00,1249.5,1248.25,1253.25,1.25,1,2.75,1.25,fixed_contracts,2011-10-24 15:12:00-04:00,1248.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2011-10-26,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1222.25,57.0,2011-10-25,2149529.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,608.0,1221.0,-4991.0,-0.26231145214694906,2011-10-26 11:09:00-04:00,2011-10-26 11:09:00-04:00,15:55:00,opening_range_high,1239.75,70.0,2011-10-26 11:09:00-04:00,1220.5,1223.5,1213.25,3.0,1,0.5,3.5,fixed_contracts,2011-10-26 11:15:00-04:00,1223.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2011-11-03,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1238.75,22.0,2011-11-02,1796632.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,555.0,1251.25,2105.0,0.29452917307961385,2011-11-03 13:39:00-04:00,2011-11-03 13:39:00-04:00,15:55:00,opening_range_low,1236.25,10.0,2011-11-03 13:39:00-04:00,1251.5,1249.25,1257.25,2.25,1,6.0,0.5,fixed_contracts,2011-11-03 15:27:00-04:00,1257.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2011-11-11,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1244.0,29.0,2011-11-10,1935838.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,824.0,1262.25,284.0,0.10557620817843866,2011-11-11 14:30:00-05:00,2011-11-11 14:30:00-05:00,15:55:00,opening_range_low,1252.5,34.0,2011-11-11 14:30:00-05:00,1262.5,1261.0,1266.75,1.5,1,1.25,2.5,fixed_contracts,2011-11-11 14:54:00-05:00,1260.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2011-11-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1233.25,62.0,2011-11-16,1986379.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,244.0,1211.75,-1448.0,-0.13330878291290738,2011-11-17 14:03:00-05:00,2011-11-17 14:03:00-05:00,15:55:00,opening_range_high,1234.0,3.0,2011-11-17 14:03:00-05:00,1211.25,1213.5,1205.5,2.25,1,4.25,3.0,fixed_contracts,2011-11-17 14:45:00-05:00,1213.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2011-11-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1179.25,32.0,2011-11-22,1760459.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,689.0,1161.5,-2967.0,-0.19378224805695252,2011-11-23 11:36:00-05:00,2011-11-23 11:36:00-05:00,15:55:00,opening_range_high,1176.25,12.0,2011-11-23 11:36:00-05:00,1161.0,1163.25,1155.25,2.25,1,0.0,3.25,fixed_contracts,2011-11-23 11:36:00-05:00,1163.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2011-11-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1196.25,13.0,2011-11-28,1762108.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,733.0,1200.5,156.0,0.04227642276422764,2011-11-29 12:27:00-05:00,2011-11-29 12:27:00-05:00,15:55:00,opening_range_low,1190.5,23.0,2011-11-29 12:27:00-05:00,1200.75,1199.5,1204.5,1.25,1,0.75,1.5,fixed_contracts,2011-11-29 12:33:00-05:00,1199.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2011-12-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1242.5,31.0,2011-11-30,2184040.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1442.0,1247.5,6113.0,0.14926867384562792,2011-12-01 10:06:00-05:00,2011-12-01 10:06:00-05:00,15:55:00,opening_range_low,1241.5,4.0,2011-12-01 10:06:00-05:00,1249.5,1246.75,1256.25,2.75,1,0.5,3.0,fixed_contracts,2011-12-01 10:21:00-05:00,1246.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2011-12-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1244.0,38.0,2011-12-07,2125690.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,652.0,1244.5,-4912.0,-0.278805766829379,2011-12-08 11:39:00-05:00,2011-12-08 11:39:00-05:00,15:55:00,opening_range_high,1256.25,49.0,2011-12-08 11:39:00-05:00,1242.5,1245.75,1234.75,3.25,1,1.75,3.25,fixed_contracts,2011-12-08 12:09:00-05:00,1246.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2011-12-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1238.5,57.0,2011-12-09,746046.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,210.0,1235.5,-1195.0,-0.2755360848512797,2011-12-12 10:06:00-05:00,2011-12-12 10:06:00-05:00,15:55:00,opening_range_high,1244.25,23.0,2011-12-12 10:06:00-05:00,1235.0,1236.75,1230.25,1.75,1,0.0,2.75,fixed_contracts,2011-12-12 10:06:00-05:00,1237.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2011-12-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1212.5,92.0,2011-12-13,2504231.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1558.0,1207.5,-2421.0,-0.14743316484988733,2011-12-14 10:54:00-05:00,2011-12-14 10:54:00-05:00,15:55:00,opening_range_high,1218.5,24.0,2011-12-14 10:54:00-05:00,1207.0,1210.0,1199.75,3.0,1,3.75,3.75,fixed_contracts,2011-12-14 12:45:00-05:00,1210.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2011-12-19,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1208.25,14.0,2011-12-16,1659988.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,423.0,1205.0,-2083.0,-0.3132801925101519,2011-12-19 13:18:00-05:00,2011-12-19 13:18:00-05:00,15:55:00,opening_range_high,1218.5,41.0,2011-12-19 13:18:00-05:00,1204.5,1206.25,1199.75,1.75,1,0.0,1.75,fixed_contracts,2011-12-19 13:24:00-05:00,1206.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2011-12-22,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1239.25,46.0,2011-12-21,1550117.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,413.0,1248.0,251.0,0.20389926888708368,2011-12-22 14:15:00-05:00,2011-12-22 14:15:00-05:00,15:55:00,opening_range_low,1239.0,1.0,2011-12-22 14:15:00-05:00,1248.25,1247.25,1251.5,1.0,1,1.0,1.0,fixed_contracts,2011-12-22 14:48:00-05:00,1247.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2011-12-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1260.25,16.0,2011-12-23,485914.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,469.0,1263.25,529.0,0.11055381400208987,2011-12-27 10:27:00-05:00,2011-12-27 10:27:00-05:00,15:55:00,opening_range_low,1256.25,16.0,2011-12-27 10:27:00-05:00,1263.5,1262.0,1267.75,1.5,1,0.25,1.5,fixed_contracts,2011-12-27 10:39:00-05:00,1261.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2012-01-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1270.25,22.0,2012-01-03,1288284.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,949.0,1265.0,-2133.0,-0.1707902954600048,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,15:55:00,opening_range_high,1270.25,0.0,2012-01-04 10:30:00-05:00,1264.75,1266.5,1260.0,1.75,1,2.0,1.75,fixed_contracts,2012-01-04 11:00:00-05:00,1266.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2012-01-18,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1299.0,20.0,2012-01-17,1283357.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,587.0,1301.0,537.0,0.13632901751713633,2012-01-18 15:00:00-05:00,2012-01-18 15:00:00-05:00,15:55:00,opening_range_low,1286.5,50.0,2012-01-18 15:00:00-05:00,1301.5,1300.0,1305.75,1.5,1,2.75,0.5,fixed_contracts,2012-01-18 15:57:00-05:00,1303.0,eod_flatten,75.0,70.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2012-02-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1317.5,38.0,2012-01-31,1502260.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1516.0,1324.75,1175.0,0.24004085801838612,2012-02-01 12:57:00-05:00,2012-02-01 12:57:00-05:00,15:55:00,opening_range_low,1316.75,3.0,2012-02-01 12:57:00-05:00,1325.0,1323.75,1328.75,1.25,1,2.0,1.25,fixed_contracts,2012-02-01 13:51:00-05:00,1323.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2012-02-03,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1326.0,15.0,2012-02-02,984325.9999999998,130,1.0,0.0,96,20.0,0.0,0.02,8.0,563.0,1337.5,3458.0,0.2923076923076923,2012-02-03 10:09:00-05:00,2012-02-03 10:09:00-05:00,15:55:00,opening_range_low,1333.25,29.0,2012-02-03 10:09:00-05:00,1337.75,1335.5,1343.5,2.25,1,4.0,0.75,fixed_contracts,2012-02-03 15:57:00-05:00,1341.0,eod_flatten,162.5,157.5,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2012-02-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1340.5,11.0,2012-02-06,890557.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,477.0,1342.5,2520.0,0.5316455696202531,2012-02-07 13:27:00-05:00,2012-02-07 13:27:00-05:00,15:55:00,prior_rth_low,1333.75,27.0,2012-02-07 13:27:00-05:00,1343.0,1341.0,1348.25,2.0,1,1.25,2.25,fixed_contracts,2012-02-07 14:57:00-05:00,1340.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2012-02-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1353.75,17.0,2012-02-15,1764024.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,946.0,1355.0,963.0,0.31982729990036535,2012-02-16 13:57:00-05:00,2012-02-16 13:57:00-05:00,15:55:00,opening_range_low,1338.5,61.0,2012-02-16 13:57:00-05:00,1355.5,1354.25,1359.25,1.25,1,0.25,1.25,fixed_contracts,2012-02-16 14:06:00-05:00,1354.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2012-02-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1361.25,7.0,2012-02-17,912411.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2513.0,1364.25,911.0,0.15262187971184454,2012-02-21 11:09:00-05:00,2012-02-21 11:09:00-05:00,15:55:00,opening_range_low,1358.5,11.0,2012-02-21 11:09:00-05:00,1364.75,1363.5,1368.5,1.25,1,0.0,1.5,fixed_contracts,2012-02-21 11:36:00-05:00,1363.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2012-02-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1362.75,15.0,2012-02-23,1192396.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,912.0,1366.5,353.0,0.12822375590265164,2012-02-24 12:30:00-05:00,2012-02-24 12:30:00-05:00,15:55:00,opening_range_low,1362.5,1.0,2012-02-24 12:30:00-05:00,1366.75,1365.75,1370.0,1.0,1,0.75,1.25,fixed_contracts,2012-02-24 13:27:00-05:00,1365.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,video_aoi_orderflow_playbook,2012-03-05,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1365.0,13.0,2012-03-02,1148776.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2286.0,1359.5,-344.0,-0.03289977046671767,2012-03-05 11:39:00-05:00,2012-03-05 11:39:00-05:00,15:55:00,opening_range_high,1366.5,6.0,2012-03-05 11:39:00-05:00,1359.25,1360.75,1355.0,1.5,1,0.25,2.0,fixed_contracts,2012-03-05 11:45:00-05:00,1361.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,video_aoi_orderflow_playbook,2012-03-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1349.5,29.0,2012-03-06,1852932.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,798.0,1352.25,112.0,0.022782750203417412,2012-03-07 14:30:00-05:00,2012-03-07 14:30:00-05:00,15:55:00,opening_range_low,1344.25,21.0,2012-03-07 14:30:00-05:00,1352.5,1350.75,1357.25,1.75,1,0.0,2.25,fixed_contracts,2012-03-07 14:33:00-05:00,1350.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,video_aoi_orderflow_playbook,2012-03-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1367.0,26.0,2012-03-09,719953.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,903.0,1367.25,-147.0,-0.0650730411686587,2012-03-12 12:00:00-04:00,2012-03-12 12:00:00-04:00,15:55:00,opening_range_high,1372.75,23.0,2012-03-12 12:00:00-04:00,1366.75,1368.0,1363.0,1.25,1,0.75,2.25,fixed_contracts,2012-03-12 12:03:00-04:00,1368.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,video_aoi_orderflow_playbook,2012-03-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1394.25,23.0,2012-03-14,1547556.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1144.0,1394.0,593.0,0.07535900368534756,2012-03-15 12:18:00-04:00,2012-03-15 12:18:00-04:00,15:55:00,opening_range_low,1387.25,28.0,2012-03-15 12:18:00-04:00,1394.25,1393.0,1398.0,1.25,1,3.25,1.0,fixed_contracts,2012-03-15 15:57:00-04:00,1396.5,eod_flatten,112.5,107.5,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,video_aoi_orderflow_playbook,2012-03-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1400.25,5.0,2012-03-16,987613.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,576.0,1405.5,442.0,0.10193726937269372,2012-03-19 12:57:00-04:00,2012-03-19 12:57:00-04:00,15:55:00,opening_range_low,1396.25,16.0,2012-03-19 12:57:00-04:00,1405.75,1404.75,1409.0,1.0,1,2.25,1.25,fixed_contracts,2012-03-19 15:39:00-04:00,1404.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2012-03-23,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1390.5,12.0,2012-03-22,1245615.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,90.0,1390.25,809.0,0.07470680579924277,2012-03-23 11:48:00-04:00,2012-03-23 11:48:00-04:00,15:55:00,opening_range_low,1384.75,23.0,2012-03-23 11:48:00-04:00,1390.5,1389.0,1394.75,1.5,1,0.75,1.5,fixed_contracts,2012-03-23 12:24:00-04:00,1388.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2012-03-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1406.25,22.0,2012-03-27,898314.0000000001,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2467.0,1401.75,-2565.0,-0.3290570878768441,2012-03-28 11:27:00-04:00,2012-03-28 11:27:00-04:00,15:55:00,opening_range_high,1408.75,10.0,2012-03-28 11:27:00-04:00,1401.25,1402.75,1397.0,1.5,1,5.0,0.75,fixed_contracts,2012-03-28 11:48:00-04:00,1397.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2012-04-02,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1406.0,12.0,2012-03-30,1242324.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2203.0,1407.75,572.0,0.03881650380021716,2012-04-02 11:00:00-04:00,2012-04-02 11:00:00-04:00,15:55:00,opening_range_low,1399.0,28.0,2012-04-02 11:00:00-04:00,1408.25,1406.5,1413.0,1.75,1,4.75,1.5,fixed_contracts,2012-04-02 11:45:00-04:00,1412.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2012-04-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1399.5,32.0,2012-04-03,1369165.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,761.0,1393.5,-1130.0,-0.35873015873015873,2012-04-04 12:21:00-04:00,2012-04-04 12:21:00-04:00,15:55:00,opening_range_high,1398.5,4.0,2012-04-04 12:21:00-04:00,1393.25,1394.25,1390.0,1.0,1,3.5,0.25,fixed_contracts,2012-04-04 13:15:00-04:00,1390.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2012-04-10,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1373.25,13.0,2012-04-09,869382.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,591.0,1358.5,-476.0,-0.09802306425041186,2012-04-10 13:54:00-04:00,2012-04-10 13:54:00-04:00,15:55:00,opening_range_high,1378.5,21.0,2012-04-10 13:54:00-04:00,1358.25,1359.5,1354.5,1.25,1,4.5,0.25,fixed_contracts,2012-04-10 14:33:00-04:00,1354.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
