trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,daily_time_series_momentum,2011-07-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-27 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-27 10:00:00-04:00,2398.25,2412.75,2369.25,14.5,15:55:00,1,31.5,0.25,fixed_contracts,2011-07-27 14:35:00-04:00,2369.5,target,575.0,570.0,1.9827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_time_series_momentum,2011-07-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-28 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-28 10:00:00-04:00,2371.0,2385.25,2342.5,14.25,15:55:00,1,5.5,15.5,fixed_contracts,2011-07-28 11:00:00-04:00,2385.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_time_series_momentum,2011-08-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-01 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-01 10:00:00-04:00,2367.5,2381.75,2339.0,14.25,15:55:00,1,28.5,0.25,fixed_contracts,2011-08-01 11:00:00-04:00,2339.25,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_time_series_momentum,2011-08-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-02 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-02 10:00:00-04:00,2344.75,2359.0,2316.25,14.25,15:55:00,1,32.5,4.5,fixed_contracts,2011-08-02 12:45:00-04:00,2316.5,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,daily_time_series_momentum,2011-08-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-03 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-03 10:00:00-04:00,2300.25,2314.25,2272.25,14.0,15:55:00,1,29.0,3.25,fixed_contracts,2011-08-03 10:20:00-04:00,2272.5,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_time_series_momentum,2011-08-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-04 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-04 10:00:00-04:00,2272.75,2286.5,2245.25,13.75,15:55:00,1,27.75,6.25,fixed_contracts,2011-08-04 11:25:00-04:00,2245.5,target,545.0,540.0,1.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_time_series_momentum,2011-08-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-05 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-05 10:00:00-04:00,2176.5,2189.75,2150.0,13.25,15:55:00,1,7.75,19.0,fixed_contracts,2011-08-05 10:05:00-04:00,2190.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_time_series_momentum,2011-08-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-08 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-08 10:00:00-04:00,2143.75,2156.75,2117.75,13.0,15:55:00,1,26.0,4.0,fixed_contracts,2011-08-08 10:15:00-04:00,2118.0,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_time_series_momentum,2011-08-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-09 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-09 10:00:00-04:00,2102.5,2115.25,2077.0,12.75,15:55:00,1,0.5,13.0,fixed_contracts,2011-08-09 10:00:00-04:00,2115.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_time_series_momentum,2011-08-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-10 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-10 10:00:00-04:00,2095.25,2108.0,2069.75,12.75,15:55:00,1,22.0,16.25,fixed_contracts,2011-08-10 12:05:00-04:00,2108.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_time_series_momentum,2011-08-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-11 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-11 10:00:00-04:00,2103.75,2116.5,2078.25,12.75,15:55:00,1,1.75,26.0,fixed_contracts,2011-08-11 10:15:00-04:00,2116.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_time_series_momentum,2011-08-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-12 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-12 10:00:00-04:00,2162.25,2175.25,2136.25,13.0,15:55:00,1,11.0,13.25,fixed_contracts,2011-08-12 10:25:00-04:00,2175.5,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_time_series_momentum,2011-08-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-15 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-15 10:00:00-04:00,2196.75,2210.0,2170.25,13.25,15:55:00,1,19.0,12.0,fixed_contracts,2011-08-15 15:55:00-04:00,2207.5,eod_flatten,-215.0,-220.0,-0.8113207547169812,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_time_series_momentum,2011-08-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-16 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-16 10:00:00-04:00,2185.25,2198.5,2158.75,13.25,15:55:00,1,1.5,13.25,fixed_contracts,2011-08-16 10:25:00-04:00,2198.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_time_series_momentum,2011-08-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-17 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-17 10:00:00-04:00,2210.5,2224.0,2183.5,13.5,15:55:00,1,29.0,1.5,fixed_contracts,2011-08-17 11:35:00-04:00,2183.75,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_time_series_momentum,2011-08-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-18 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-18 10:00:00-04:00,2093.0,2105.75,2067.5,12.75,15:55:00,1,29.25,0.25,fixed_contracts,2011-08-18 10:05:00-04:00,2067.75,target,505.0,500.0,1.9803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_time_series_momentum,2011-08-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-19 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-19 10:00:00-04:00,2078.5,2091.0,2053.5,12.5,15:55:00,1,4.25,12.75,fixed_contracts,2011-08-19 10:15:00-04:00,2091.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_time_series_momentum,2011-08-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-22 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-22 10:00:00-04:00,2067.5,2080.0,2042.5,12.5,15:55:00,1,27.0,10.5,fixed_contracts,2011-08-22 11:35:00-04:00,2042.75,target,495.0,490.0,1.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_time_series_momentum,2011-08-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-23 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-23 10:00:00-04:00,2065.75,2078.25,2040.75,12.5,15:55:00,1,1.5,17.5,fixed_contracts,2011-08-23 10:05:00-04:00,2078.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_time_series_momentum,2011-08-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-24 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-24 10:00:00-04:00,2140.0,2153.0,2114.0,13.0,15:55:00,1,29.25,5.75,fixed_contracts,2011-08-24 11:00:00-04:00,2114.25,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_time_series_momentum,2011-08-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-25 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-25 10:00:00-04:00,2137.25,2150.25,2111.25,13.0,15:55:00,1,26.0,1.5,fixed_contracts,2011-08-25 10:45:00-04:00,2111.5,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_time_series_momentum,2011-08-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-26 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-26 10:00:00-04:00,2101.5,2114.25,2076.0,12.75,15:55:00,1,20.75,17.5,fixed_contracts,2011-08-26 10:20:00-04:00,2114.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_time_series_momentum,2011-08-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-29 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-29 10:00:00-04:00,2200.5,2213.75,2174.0,13.25,15:55:00,1,4.75,13.25,fixed_contracts,2011-08-29 12:45:00-04:00,2214.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_time_series_momentum,2011-08-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-30 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-30 10:00:00-04:00,2217.0,2230.5,2190.0,13.5,15:55:00,1,15.75,15.0,fixed_contracts,2011-08-30 11:25:00-04:00,2230.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,daily_time_series_momentum,2011-08-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-31 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-08-31 10:00:00-04:00,2256.5,2270.25,2229.0,13.75,15:55:00,1,27.5,12.0,fixed_contracts,2011-08-31 14:35:00-04:00,2229.25,target,545.0,540.0,1.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_time_series_momentum,2011-09-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-01 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-01 10:00:00-04:00,2244.25,2257.75,2217.25,13.5,15:55:00,1,2.0,19.5,fixed_contracts,2011-09-01 10:00:00-04:00,2258.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_time_series_momentum,2011-09-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-02 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-02 10:00:00-04:00,2179.5,2192.75,2153.0,13.25,15:55:00,1,23.75,10.25,fixed_contracts,2011-09-02 15:55:00-04:00,2173.25,eod_flatten,125.0,120.0,0.4716981132075472,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_time_series_momentum,2011-09-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-06 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-06 10:00:00-04:00,2128.0,2141.0,2102.0,13.0,15:55:00,1,16.0,13.75,fixed_contracts,2011-09-06 12:20:00-04:00,2141.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_time_series_momentum,2011-09-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-07 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-07 10:00:00-04:00,2200.25,2213.5,2173.75,13.25,15:55:00,1,7.5,13.25,fixed_contracts,2011-09-07 13:15:00-04:00,2213.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_time_series_momentum,2011-09-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-08 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-08 10:00:00-04:00,2217.5,2231.0,2190.5,13.5,15:55:00,1,7.5,15.25,fixed_contracts,2011-09-08 10:25:00-04:00,2231.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_time_series_momentum,2011-09-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-09 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-09 10:00:00-04:00,2189.5,2202.75,2163.0,13.25,15:55:00,1,2.25,13.75,fixed_contracts,2011-09-09 10:25:00-04:00,2203.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_time_series_momentum,2011-09-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-12 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-12 10:00:00-04:00,2170.25,2183.5,2143.75,13.25,15:55:00,1,28.0,10.5,fixed_contracts,2011-09-12 13:35:00-04:00,2144.0,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_time_series_momentum,2011-09-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-13 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-13 10:00:00-04:00,2200.75,2214.0,2174.25,13.25,15:55:00,1,13.5,14.5,fixed_contracts,2011-09-13 13:50:00-04:00,2214.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_time_series_momentum,2011-09-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-14 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-14 10:00:00-04:00,2228.75,2242.25,2201.75,13.5,15:55:00,1,24.0,17.5,fixed_contracts,2011-09-14 13:35:00-04:00,2242.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_time_series_momentum,2011-09-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-15 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-15 10:00:00-04:00,2265.0,2278.75,2237.5,13.75,15:55:00,1,16.5,13.75,fixed_contracts,2011-09-15 13:10:00-04:00,2279.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_time_series_momentum,2011-09-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-16 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-16 10:00:00-04:00,2292.0,2306.0,2264.0,14.0,15:55:00,1,10.5,12.0,fixed_contracts,2011-09-16 15:55:00-04:00,2298.5,eod_flatten,-130.0,-135.0,-0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_time_series_momentum,2011-09-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-19 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-19 10:00:00-04:00,2255.0,2268.75,2227.5,13.75,15:55:00,1,0.75,13.75,fixed_contracts,2011-09-19 10:55:00-04:00,2269.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_time_series_momentum,2011-09-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-20 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-20 10:00:00-04:00,2305.0,2319.0,2277.0,14.0,15:55:00,1,2.75,14.5,fixed_contracts,2011-09-20 10:25:00-04:00,2319.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_time_series_momentum,2011-09-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-21 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-21 10:00:00-04:00,2309.75,2323.75,2281.75,14.0,15:55:00,1,29.75,8.25,fixed_contracts,2011-09-21 14:35:00-04:00,2282.0,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_time_series_momentum,2011-09-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-22 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-22 10:00:00-04:00,2179.5,2192.75,2153.0,13.25,15:55:00,1,0.25,13.5,fixed_contracts,2011-09-22 10:00:00-04:00,2193.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_time_series_momentum,2011-09-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-23 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-23 10:00:00-04:00,2180.25,2193.5,2153.75,13.25,15:55:00,1,10.25,14.25,fixed_contracts,2011-09-23 10:50:00-04:00,2193.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_time_series_momentum,2011-09-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-26 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-26 10:00:00-04:00,2185.25,2198.5,2158.75,13.25,15:55:00,1,23.0,13.25,fixed_contracts,2011-09-26 11:15:00-04:00,2198.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_time_series_momentum,2011-09-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-27 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-27 10:00:00-04:00,2262.5,2276.25,2235.0,13.75,15:55:00,1,12.25,16.0,fixed_contracts,2011-09-27 13:45:00-04:00,2276.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_time_series_momentum,2011-09-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-28 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-28 10:00:00-04:00,2268.25,2282.0,2240.75,13.75,15:55:00,1,30.75,0.75,fixed_contracts,2011-09-28 13:30:00-04:00,2241.0,target,545.0,540.0,1.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_time_series_momentum,2011-09-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-29 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-29 10:00:00-04:00,2240.75,2254.25,2213.75,13.5,15:55:00,1,29.75,3.75,fixed_contracts,2011-09-29 10:30:00-04:00,2214.0,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_time_series_momentum,2011-09-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-30 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-09-30 10:00:00-04:00,2150.5,2163.5,2124.5,13.0,15:55:00,1,2.0,19.25,fixed_contracts,2011-09-30 10:05:00-04:00,2163.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_time_series_momentum,2011-10-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-03 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-03 10:00:00-04:00,2107.75,2120.5,2082.25,12.75,15:55:00,1,2.75,20.75,fixed_contracts,2011-10-03 10:00:00-04:00,2120.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
