trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,breakout_timestamp,breakout_level,trigger_side,bars_to_retest,retest_timestamp,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,flow_mode,flow_confirmation,retest_signed_volume,retest_flow_volume,retest_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,opening_range_retest_orderflow,2011-05-16,long,opening_range_high_retest_orderflow,2011-05-16 09:30:00-04:00,2011-05-16 10:00:00-04:00,1333.75,1328.0,1330.75,5.75,0.004320871688897238,2011-05-16 10:05:00-04:00,1333.75,upside,2,2011-05-16 10:15:00-04:00,2011-05-16 10:10:00-04:00,2011-05-16 10:15:00-04:00,1336.5,1334.25,large10,absorbed,-3645.0,12071.0,-0.30196338331538397,2011-05-16 10:15:00-04:00,2011-05-16 10:15:00-04:00,2011-05-16 10:15:00-04:00,1334.5,1330.0,1337.875,4.5,15:55:00,1,3.75,0.5,fixed_contracts,2011-05-16 10:45:00-04:00,1337.625,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_retest_orderflow,2011-05-17,long,opening_range_high_retest_orderflow,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,1326.25,1320.0,1322.0,6.25,0.004727685325264751,2011-05-17 10:20:00-04:00,1326.25,upside,1,2011-05-17 10:25:00-04:00,2011-05-17 10:20:00-04:00,2011-05-17 10:25:00-04:00,1327.5,1326.0,large10,absorbed,-1451.0,9431.0,-0.15385431025341958,2011-05-17 10:25:00-04:00,2011-05-17 10:25:00-04:00,2011-05-17 10:25:00-04:00,1327.25,1322.5,1330.8125,4.75,15:55:00,1,1.5,4.75,fixed_contracts,2011-05-17 10:55:00-04:00,1322.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_retest_orderflow,2011-05-20,short,opening_range_low_retest_orderflow,2011-05-20 09:30:00-04:00,2011-05-20 10:00:00-04:00,1339.5,1333.0,1338.5,6.5,0.004856182293612252,2011-05-20 10:15:00-04:00,1333.0,downside,2,2011-05-20 10:25:00-04:00,2011-05-20 10:20:00-04:00,2011-05-20 10:25:00-04:00,1333.0,1331.75,large10,absorbed,716.0,14904.0,0.04804079441760601,2011-05-20 10:25:00-04:00,2011-05-20 10:25:00-04:00,2011-05-20 10:25:00-04:00,1331.5,1336.75,1327.5625,5.25,15:55:00,1,3.0,6.25,fixed_contracts,2011-05-20 12:25:00-04:00,1337.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_retest_orderflow,2011-05-24,short,opening_range_low_retest_orderflow,2011-05-24 09:30:00-04:00,2011-05-24 10:00:00-04:00,1321.0,1318.0,1319.5,3.0,0.0022735884804850324,2011-05-24 10:40:00-04:00,1318.0,downside,2,2011-05-24 10:50:00-04:00,2011-05-24 10:45:00-04:00,2011-05-24 10:50:00-04:00,1318.25,1316.5,large10,absorbed,1402.0,11168.0,0.12553724928366763,2011-05-24 10:50:00-04:00,2011-05-24 10:50:00-04:00,2011-05-24 10:50:00-04:00,1317.0,1321.75,1313.4375,4.75,15:55:00,1,4.0,2.0,fixed_contracts,2011-05-24 12:30:00-04:00,1313.6875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_retest_orderflow,2011-05-25,long,opening_range_high_retest_orderflow,2011-05-25 09:30:00-04:00,2011-05-25 10:00:00-04:00,1315.0,1308.75,1309.0,6.25,0.004774637127578304,2011-05-25 10:40:00-04:00,1315.0,upside,2,2011-05-25 10:50:00-04:00,2011-05-25 10:45:00-04:00,2011-05-25 10:50:00-04:00,1317.75,1315.75,large10,absorbed,-1309.0,13003.0,-0.10066907636699224,2011-05-25 10:50:00-04:00,2011-05-25 10:50:00-04:00,2011-05-25 10:50:00-04:00,1316.5,1311.25,1320.4375,5.25,15:55:00,1,4.75,1.0,fixed_contracts,2011-05-25 11:45:00-04:00,1320.1875,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_retest_orderflow,2011-05-27,long,opening_range_high_retest_orderflow,2011-05-27 09:30:00-04:00,2011-05-27 10:00:00-04:00,1332.0,1328.0,1328.75,4.0,0.0030103480714957667,2011-05-27 11:05:00-04:00,1332.0,upside,1,2011-05-27 11:10:00-04:00,2011-05-27 11:05:00-04:00,2011-05-27 11:10:00-04:00,1333.25,1331.75,large10,absorbed,-2762.0,15904.0,-0.17366700201207244,2011-05-27 11:10:00-04:00,2011-05-27 11:10:00-04:00,2011-05-27 11:10:00-04:00,1332.75,1328.25,1336.125,4.5,15:55:00,1,1.0,5.0,fixed_contracts,2011-05-27 14:45:00-04:00,1328.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_retest_orderflow,2011-05-31,short,opening_range_low_retest_orderflow,2011-05-31 09:30:00-04:00,2011-05-31 10:00:00-04:00,1344.0,1340.25,1342.5,3.75,0.002793296089385475,2011-05-31 10:05:00-04:00,1340.25,downside,1,2011-05-31 10:10:00-04:00,2011-05-31 10:05:00-04:00,2011-05-31 10:10:00-04:00,1339.25,1338.0,large10,absorbed,4190.0,14348.0,0.29202676331195987,2011-05-31 10:10:00-04:00,2011-05-31 10:10:00-04:00,2011-05-31 10:10:00-04:00,1338.75,1344.0,1334.8125,5.25,15:55:00,1,4.0,1.25,fixed_contracts,2011-05-31 11:55:00-04:00,1335.0625,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_retest_orderflow,2011-06-03,long,opening_range_high_retest_orderflow,2011-06-03 09:30:00-04:00,2011-06-03 10:00:00-04:00,1301.0,1295.5,1296.0,5.5,0.004243827160493827,2011-06-03 10:05:00-04:00,1301.0,upside,1,2011-06-03 10:10:00-04:00,2011-06-03 10:05:00-04:00,2011-06-03 10:10:00-04:00,1302.5,1300.5,large10,absorbed,-1091.0,31945.0,-0.034152449522617,2011-06-03 10:10:00-04:00,2011-06-03 10:10:00-04:00,2011-06-03 10:10:00-04:00,1302.25,1297.25,1306.0,5.0,15:55:00,1,4.0,2.75,fixed_contracts,2011-06-03 10:35:00-04:00,1305.75,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_retest_orderflow,2011-06-06,short,opening_range_low_retest_orderflow,2011-06-06 09:30:00-04:00,2011-06-06 10:00:00-04:00,1298.25,1293.25,1295.5,5.0,0.0038595137012736396,2011-06-06 10:10:00-04:00,1293.25,downside,1,2011-06-06 10:15:00-04:00,2011-06-06 10:10:00-04:00,2011-06-06 10:15:00-04:00,1292.75,1291.25,large10,absorbed,1853.0,22449.0,0.08254265223395252,2011-06-06 10:15:00-04:00,2011-06-06 10:15:00-04:00,2011-06-06 10:15:00-04:00,1292.0,1297.0,1288.25,5.0,15:55:00,1,3.75,4.25,fixed_contracts,2011-06-06 14:45:00-04:00,1288.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_retest_orderflow,2011-06-07,long,opening_range_high_retest_orderflow,2011-06-07 09:30:00-04:00,2011-06-07 10:00:00-04:00,1292.0,1288.25,1291.5,3.75,0.0029036004645760743,2011-06-07 10:20:00-04:00,1292.0,upside,2,2011-06-07 10:30:00-04:00,2011-06-07 10:25:00-04:00,2011-06-07 10:30:00-04:00,1293.25,1291.5,large10,absorbed,-4483.0,13997.0,-0.32028291776809314,2011-06-07 10:30:00-04:00,2011-06-07 10:30:00-04:00,2011-06-07 10:30:00-04:00,1292.5,1288.25,1295.6875,4.25,15:55:00,1,3.0,6.5,fixed_contracts,2011-06-07 15:40:00-04:00,1288.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_retest_orderflow,2011-06-09,long,opening_range_high_retest_orderflow,2011-06-09 09:30:00-04:00,2011-06-09 10:00:00-04:00,1285.0,1279.0,1282.25,6.0,0.004679274712419575,2011-06-09 10:20:00-04:00,1285.0,upside,1,2011-06-09 10:25:00-04:00,2011-06-09 10:20:00-04:00,2011-06-09 10:25:00-04:00,1287.0,1285.75,large10,absorbed,-3029.0,8355.0,-0.36253740275284263,2011-06-09 10:25:00-04:00,2011-06-09 10:25:00-04:00,2011-06-09 10:25:00-04:00,1286.25,1281.25,1290.0,5.0,15:55:00,1,3.75,0.5,fixed_contracts,2011-06-09 10:50:00-04:00,1289.75,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_retest_orderflow,2011-06-13,short,opening_range_low_retest_orderflow,2011-06-13 09:30:00-04:00,2011-06-13 10:00:00-04:00,1277.0,1272.5,1273.5,4.5,0.0035335689045936395,2011-06-13 11:05:00-04:00,1272.5,downside,2,2011-06-13 11:15:00-04:00,2011-06-13 11:10:00-04:00,2011-06-13 11:15:00-04:00,1272.5,1271.0,large10,absorbed,130.0,6496.0,0.02001231527093596,2011-06-13 11:15:00-04:00,2011-06-13 11:15:00-04:00,2011-06-13 11:15:00-04:00,1272.0,1276.25,1268.8125,4.25,15:55:00,1,3.25,2.5,fixed_contracts,2011-06-13 12:25:00-04:00,1269.0625,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_retest_orderflow,2011-06-14,long,opening_range_high_retest_orderflow,2011-06-14 09:30:00-04:00,2011-06-14 10:00:00-04:00,1281.75,1277.5,1278.0,4.25,0.003325508607198748,2011-06-14 10:35:00-04:00,1281.75,upside,2,2011-06-14 10:45:00-04:00,2011-06-14 10:40:00-04:00,2011-06-14 10:45:00-04:00,1283.5,1282.5,large10,absorbed,-6995.0,27367.0,-0.2555998099901341,2011-06-14 10:45:00-04:00,2011-06-14 10:45:00-04:00,2011-06-14 10:45:00-04:00,1283.25,1278.0,1287.1875,5.25,15:55:00,1,3.75,2.75,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_retest_orderflow,2011-06-16,long,opening_range_high_retest_orderflow,2011-06-16 09:30:00-04:00,2011-06-16 10:00:00-04:00,1264.5,1258.75,1260.0,5.75,0.004563492063492064,2011-06-16 10:15:00-04:00,1264.5,upside,1,2011-06-16 10:20:00-04:00,2011-06-16 10:15:00-04:00,2011-06-16 10:20:00-04:00,1266.75,1264.25,large10,absorbed,-5936.0,31721.0,-0.18713155322972164,2011-06-16 10:20:00-04:00,2011-06-16 10:20:00-04:00,2011-06-16 10:20:00-04:00,1265.5,1260.75,1269.0625,4.75,15:55:00,1,3.5,5.75,fixed_contracts,2011-06-16 13:40:00-04:00,1260.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_retest_orderflow,2011-06-17,short,opening_range_low_retest_orderflow,2011-06-17 09:30:00-04:00,2011-06-17 10:00:00-04:00,1275.0,1269.5,1274.75,5.5,0.004314571484604825,2011-06-17 10:30:00-04:00,1269.5,downside,1,2011-06-17 10:35:00-04:00,2011-06-17 10:30:00-04:00,2011-06-17 10:35:00-04:00,1270.0,1268.5,large10,absorbed,2333.0,17071.0,0.1366645187745299,2011-06-17 10:35:00-04:00,2011-06-17 10:35:00-04:00,2011-06-17 10:35:00-04:00,1268.5,1273.25,1264.9375,4.75,15:55:00,1,0.25,4.75,fixed_contracts,2011-06-17 10:45:00-04:00,1273.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_retest_orderflow,2011-06-20,long,opening_range_high_retest_orderflow,2011-06-20 09:30:00-04:00,2011-06-20 10:00:00-04:00,1267.75,1261.25,1261.75,6.5,0.00515157519318407,2011-06-20 11:05:00-04:00,1267.75,upside,1,2011-06-20 11:10:00-04:00,2011-06-20 11:05:00-04:00,2011-06-20 11:10:00-04:00,1270.0,1268.25,large10,absorbed,-2674.0,7610.0,-0.3513797634691196,2011-06-20 11:10:00-04:00,2011-06-20 11:10:00-04:00,2011-06-20 11:10:00-04:00,1269.0,1264.0,1272.75,5.0,15:55:00,1,4.0,0.5,fixed_contracts,2011-06-20 11:30:00-04:00,1272.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_retest_orderflow,2011-06-22,long,opening_range_high_retest_orderflow,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,1291.0,1284.75,1285.75,6.25,0.004860976083997667,2011-06-22 10:55:00-04:00,1291.0,upside,2,2011-06-22 11:05:00-04:00,2011-06-22 11:00:00-04:00,2011-06-22 11:05:00-04:00,1293.0,1292.0,large10,absorbed,-1023.0,11727.0,-0.087234586850857,2011-06-22 11:05:00-04:00,2011-06-22 11:05:00-04:00,2011-06-22 11:05:00-04:00,1292.75,1287.25,1296.875,5.5,15:55:00,1,0.5,5.5,fixed_contracts,2011-06-22 14:50:00-04:00,1287.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_retest_orderflow,2011-06-28,long,opening_range_high_retest_orderflow,2011-06-28 09:30:00-04:00,2011-06-28 10:00:00-04:00,1283.75,1278.0,1279.75,5.75,0.004493065051767923,2011-06-28 10:55:00-04:00,1283.75,upside,2,2011-06-28 11:05:00-04:00,2011-06-28 11:00:00-04:00,2011-06-28 11:05:00-04:00,1285.75,1284.5,large10,absorbed,-2414.0,15684.0,-0.15391481764855905,2011-06-28 11:05:00-04:00,2011-06-28 11:05:00-04:00,2011-06-28 11:05:00-04:00,1285.0,1280.0,1288.75,5.0,15:55:00,1,4.0,0.5,fixed_contracts,2011-06-28 13:00:00-04:00,1288.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_retest_orderflow,2011-06-30,long,opening_range_high_retest_orderflow,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,1313.75,1305.5,1307.0,8.25,0.006312165263963275,2011-06-30 10:25:00-04:00,1313.75,upside,1,2011-06-30 10:30:00-04:00,2011-06-30 10:25:00-04:00,2011-06-30 10:30:00-04:00,1315.5,1313.5,large10,absorbed,-3023.0,19191.0,-0.15752175498931792,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,1314.5,1310.0,1317.875,4.5,15:55:00,1,3.0,2.75,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,62.5,57.5,0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_retest_orderflow,2011-07-05,long,opening_range_high_retest_orderflow,2011-07-05 09:30:00-04:00,2011-07-05 10:00:00-04:00,1333.75,1330.25,1333.0,3.5,0.002625656414103526,2011-07-05 10:05:00-04:00,1333.75,upside,2,2011-07-05 10:15:00-04:00,2011-07-05 10:10:00-04:00,2011-07-05 10:15:00-04:00,1335.25,1334.0,large10,absorbed,-707.0,20145.0,-0.035095557210225864,2011-07-05 10:15:00-04:00,2011-07-05 10:15:00-04:00,2011-07-05 10:15:00-04:00,1334.25,1330.0,1337.4375,4.25,15:55:00,1,0.0,4.25,fixed_contracts,2011-07-05 10:20:00-04:00,1329.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_retest_orderflow,2011-07-07,long,opening_range_high_retest_orderflow,2011-07-07 09:30:00-04:00,2011-07-07 10:00:00-04:00,1347.25,1344.25,1347.0,3.0,0.0022271714922048997,2011-07-07 10:45:00-04:00,1347.25,upside,1,2011-07-07 10:50:00-04:00,2011-07-07 10:45:00-04:00,2011-07-07 10:50:00-04:00,1348.5,1346.5,large10,absorbed,-2506.0,24306.0,-0.10310211470418827,2011-07-07 10:50:00-04:00,2011-07-07 10:50:00-04:00,2011-07-07 10:50:00-04:00,1347.75,1343.5,1350.9375,4.25,15:55:00,1,3.25,2.25,fixed_contracts,2011-07-07 14:15:00-04:00,1350.6875,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_retest_orderflow,2011-07-08,short,opening_range_low_retest_orderflow,2011-07-08 09:30:00-04:00,2011-07-08 10:00:00-04:00,1338.0,1333.75,1333.75,4.25,0.0031865042174320526,2011-07-08 10:20:00-04:00,1333.75,downside,1,2011-07-08 10:25:00-04:00,2011-07-08 10:20:00-04:00,2011-07-08 10:25:00-04:00,1333.0,1331.25,large10,absorbed,3181.0,21187.0,0.15013923632416104,2011-07-08 10:25:00-04:00,2011-07-08 10:25:00-04:00,2011-07-08 10:25:00-04:00,1332.5,1337.5,1328.75,5.0,15:55:00,1,3.25,5.0,fixed_contracts,2011-07-08 13:35:00-04:00,1337.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_retest_orderflow,2011-07-19,long,opening_range_high_retest_orderflow,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,1314.5,1308.25,1308.5,6.25,0.004776461597248758,2011-07-19 10:20:00-04:00,1314.5,upside,1,2011-07-19 10:25:00-04:00,2011-07-19 10:20:00-04:00,2011-07-19 10:25:00-04:00,1316.0,1315.0,large10,absorbed,-219.0,9479.0,-0.023103702922249184,2011-07-19 10:25:00-04:00,2011-07-19 10:25:00-04:00,2011-07-19 10:25:00-04:00,1316.0,1310.75,1319.9375,5.25,15:55:00,1,0.25,5.25,fixed_contracts,2011-07-19 11:35:00-04:00,1310.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_retest_orderflow,2011-07-21,long,opening_range_high_retest_orderflow,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,1334.75,1326.5,1329.0,8.25,0.006207674943566591,2011-07-21 11:20:00-04:00,1334.75,upside,2,2011-07-21 11:30:00-04:00,2011-07-21 11:25:00-04:00,2011-07-21 11:30:00-04:00,1338.25,1335.75,large10,absorbed,-2648.0,21450.0,-0.12344988344988345,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,1337.0,1331.0,1341.5,6.0,15:55:00,1,5.5,2.5,fixed_contracts,2011-07-21 12:40:00-04:00,1341.25,target,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_retest_orderflow,2011-07-22,short,opening_range_low_retest_orderflow,2011-07-22 09:30:00-04:00,2011-07-22 10:00:00-04:00,1341.75,1335.25,1340.5,6.5,0.00484893696381947,2011-07-22 10:25:00-04:00,1335.25,downside,1,2011-07-22 10:30:00-04:00,2011-07-22 10:25:00-04:00,2011-07-22 10:30:00-04:00,1335.75,1333.25,large10,absorbed,3435.0,13113.0,0.26195378631892013,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,1334.75,1339.0,1331.5625,4.25,15:55:00,1,0.25,4.25,fixed_contracts,2011-07-22 11:00:00-04:00,1339.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_retest_orderflow,2011-07-25,long,opening_range_high_retest_orderflow,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,1332.25,1326.75,1328.25,5.5,0.004140786749482402,2011-07-25 10:10:00-04:00,1332.25,upside,2,2011-07-25 10:20:00-04:00,2011-07-25 10:15:00-04:00,2011-07-25 10:20:00-04:00,1335.0,1333.25,large10,absorbed,-807.0,7011.0,-0.11510483525887891,2011-07-25 10:20:00-04:00,2011-07-25 10:20:00-04:00,2011-07-25 10:20:00-04:00,1334.75,1328.5,1339.4375,6.25,15:55:00,1,4.75,2.5,fixed_contracts,2011-07-25 12:45:00-04:00,1339.1875,target,221.875,216.875,0.71,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_retest_orderflow,2011-07-27,short,opening_range_low_retest_orderflow,2011-07-27 09:30:00-04:00,2011-07-27 10:00:00-04:00,1321.5,1315.5,1321.25,6.0,0.004541154210028382,2011-07-27 11:20:00-04:00,1315.5,downside,2,2011-07-27 11:30:00-04:00,2011-07-27 11:25:00-04:00,2011-07-27 11:30:00-04:00,1315.25,1312.75,large10,absorbed,10667.0,21469.0,0.49685593180865434,2011-07-27 11:30:00-04:00,2011-07-27 11:30:00-04:00,2011-07-27 11:30:00-04:00,1315.0,1319.25,1311.8125,4.25,15:55:00,1,3.75,1.25,fixed_contracts,2011-07-27 11:50:00-04:00,1312.0625,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_retest_orderflow,2011-08-15,long,opening_range_high_retest_orderflow,2011-08-15 09:30:00-04:00,2011-08-15 10:00:00-04:00,1193.5,1185.5,1186.5,8.0,0.0067425200168563,2011-08-15 10:35:00-04:00,1193.5,upside,1,2011-08-15 10:40:00-04:00,2011-08-15 10:35:00-04:00,2011-08-15 10:40:00-04:00,1196.0,1194.25,large10,absorbed,-4276.0,13396.0,-0.3191997611227232,2011-08-15 10:40:00-04:00,2011-08-15 10:40:00-04:00,2011-08-15 10:40:00-04:00,1195.0,1189.75,1198.9375,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2011-08-15 11:10:00-04:00,1189.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_retest_orderflow,2011-08-30,short,opening_range_low_retest_orderflow,2011-08-30 09:30:00-04:00,2011-08-30 10:00:00-04:00,1206.25,1200.25,1202.5,6.0,0.00498960498960499,2011-08-30 10:05:00-04:00,1200.25,downside,2,2011-08-30 10:15:00-04:00,2011-08-30 10:10:00-04:00,2011-08-30 10:15:00-04:00,1199.75,1196.5,large10,absorbed,1498.0,17016.0,0.0880347907851434,2011-08-30 10:15:00-04:00,2011-08-30 10:15:00-04:00,2011-08-30 10:15:00-04:00,1198.75,1204.0,1194.8125,5.25,15:55:00,1,3.25,6.0,fixed_contracts,2011-08-30 11:10:00-04:00,1204.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_retest_orderflow,2011-09-01,long,opening_range_high_retest_orderflow,2011-09-01 09:30:00-04:00,2011-09-01 10:00:00-04:00,1220.25,1211.25,1217.5,9.0,0.007392197125256674,2011-09-01 10:20:00-04:00,1220.25,upside,2,2011-09-01 10:30:00-04:00,2011-09-01 10:25:00-04:00,2011-09-01 10:30:00-04:00,1223.75,1220.75,large10,absorbed,-350.0,12150.0,-0.02880658436213992,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,1221.25,1216.5,1224.8125,4.75,15:55:00,1,0.0,5.0,fixed_contracts,2011-09-01 10:30:00-04:00,1216.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_retest_orderflow,2011-09-14,short,opening_range_low_retest_orderflow,2011-09-14 09:30:00-04:00,2011-09-14 10:00:00-04:00,1174.5,1166.5,1172.0,8.0,0.006825938566552901,2011-09-14 10:05:00-04:00,1166.5,downside,1,2011-09-14 10:10:00-04:00,2011-09-14 10:05:00-04:00,2011-09-14 10:10:00-04:00,1168.0,1165.25,large10,absorbed,683.0,13679.0,0.04993055047883617,2011-09-14 10:10:00-04:00,2011-09-14 10:10:00-04:00,2011-09-14 10:10:00-04:00,1165.5,1170.25,1161.9375,4.75,15:55:00,1,6.5,3.5,fixed_contracts,2011-09-14 10:15:00-04:00,1162.1875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_retest_orderflow,2011-09-21,short,opening_range_low_retest_orderflow,2011-09-21 09:30:00-04:00,2011-09-21 10:00:00-04:00,1200.5,1194.0,1197.0,6.5,0.005430242272347535,2011-09-21 10:35:00-04:00,1194.0,downside,2,2011-09-21 10:45:00-04:00,2011-09-21 10:40:00-04:00,2011-09-21 10:45:00-04:00,1193.0,1190.25,large10,absorbed,2212.0,12172.0,0.1817285573447256,2011-09-21 10:45:00-04:00,2011-09-21 10:45:00-04:00,2011-09-21 10:45:00-04:00,1192.5,1197.75,1188.5625,5.25,15:55:00,1,5.0,1.0,fixed_contracts,2011-09-21 10:50:00-04:00,1188.8125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_retest_orderflow,2011-10-07,short,opening_range_low_retest_orderflow,2011-10-07 09:30:00-04:00,2011-10-07 10:00:00-04:00,1166.0,1157.5,1165.75,8.5,0.00729144327686039,2011-10-07 11:15:00-04:00,1157.5,downside,2,2011-10-07 11:25:00-04:00,2011-10-07 11:20:00-04:00,2011-10-07 11:25:00-04:00,1156.5,1153.0,large10,absorbed,1059.0,20721.0,0.051107572028377006,2011-10-07 11:25:00-04:00,2011-10-07 11:25:00-04:00,2011-10-07 11:25:00-04:00,1156.0,1161.25,1152.0625,5.25,15:55:00,1,5.0,4.5,fixed_contracts,2011-10-07 12:15:00-04:00,1152.3125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_retest_orderflow,2011-10-11,long,opening_range_high_retest_orderflow,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,1188.75,1182.0,1183.25,6.75,0.005704627086414536,2011-10-11 11:10:00-04:00,1188.75,upside,2,2011-10-11 11:20:00-04:00,2011-10-11 11:15:00-04:00,2011-10-11 11:20:00-04:00,1189.5,1188.25,large10,absorbed,-1816.0,11306.0,-0.16062267822395188,2011-10-11 11:20:00-04:00,2011-10-11 11:20:00-04:00,2011-10-11 11:20:00-04:00,1189.5,1185.0,1192.875,4.5,15:55:00,1,4.0,2.0,fixed_contracts,2011-10-11 11:55:00-04:00,1192.625,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
