trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,true_vap_aoi_breakout_continuation,2011-07-20,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1324.25,lvn_near_high,1324.25,0.0,20110719.0,1621023.0,65.0,1.0,0.0,signed_volume,0.3042858992619448,0.04,2171.0,20.0,2011-07-20 11:02:00-04:00,2011-07-20 11:02:00-04:00,15:55:00,2011-07-20 11:02:00-04:00,1324.5,1323.0,1328.75,1.5,1,0.5,1.5,fixed_contracts,2011-07-20 11:26:00-04:00,1322.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,true_vap_aoi_breakout_continuation,2011-07-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1326.75,lvn_near_high,1326.75,0.0,20110720.0,1237751.0,31.0,1.0,0.0,signed_volume,0.39800460475825017,0.04,1937.0,20.0,2011-07-21 09:47:00-04:00,2011-07-21 09:47:00-04:00,15:55:00,2011-07-21 09:47:00-04:00,1330.75,1329.0,1335.5,1.75,1,5.75,0.75,fixed_contracts,2011-07-21 10:00:00-04:00,1335.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_aoi_breakout_continuation,2011-08-12,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1184.0,lvn_near_high,1184.0,0.0,20110811.0,3173274.0,245.0,1.0,0.0,signed_volume,0.3237528711938277,0.04,2485.0,20.0,2011-08-12 11:47:00-04:00,2011-08-12 11:47:00-04:00,15:55:00,2011-08-12 11:47:00-04:00,1185.0,1183.25,1189.75,1.75,1,0.0,1.75,fixed_contracts,2011-08-12 11:47:00-04:00,1183.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,true_vap_aoi_breakout_continuation,2011-08-15,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1186.75,lvn_near_high,1186.75,0.0,20110812.0,1988791.0,78.0,1.0,0.0,signed_volume,0.3014705882352941,0.04,960.0,20.0,2011-08-15 09:50:00-04:00,2011-08-15 09:50:00-04:00,15:55:00,2011-08-15 09:50:00-04:00,1192.0,1191.0,1195.25,1.0,1,1.5,1.5,fixed_contracts,2011-08-15 09:52:00-04:00,1190.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,true_vap_aoi_breakout_continuation,2011-08-17,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1201.5,lvn_near_high,1201.5,0.0,20110816.0,2036075.0,97.0,1.0,0.0,signed_volume,0.3683860864613486,0.04,2341.0,20.0,2011-08-17 09:47:00-04:00,2011-08-17 09:47:00-04:00,15:55:00,2011-08-17 09:47:00-04:00,1202.75,1200.5,1208.5,2.25,1,4.0,3.25,fixed_contracts,2011-08-17 10:53:00-04:00,1200.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_aoi_breakout_continuation,2011-08-23,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1146.5,lvn_near_high,1146.5,0.0,20110822.0,2071154.0,113.0,1.0,0.0,signed_volume,0.38741373794616335,0.04,2441.0,20.0,2011-08-23 11:58:00-04:00,2011-08-23 11:58:00-04:00,15:55:00,2011-08-23 11:58:00-04:00,1147.0,1144.25,1153.75,2.75,1,0.75,3.0,fixed_contracts,2011-08-23 12:04:00-04:00,1144.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_aoi_breakout_continuation,2011-08-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,0.0,signed_volume,0.1368685532927797,0.04,956.0,20.0,2011-08-24 09:48:00-04:00,2011-08-24 09:48:00-04:00,15:55:00,2011-08-24 09:48:00-04:00,1162.0,1159.75,1167.75,2.25,1,6.0,0.5,fixed_contracts,2011-08-24 09:55:00-04:00,1167.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_aoi_breakout_continuation,2011-08-25,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1176.75,lvn_near_high,1176.75,0.0,20110824.0,2024795.0,94.0,1.0,0.0,signed_volume,0.07780280713914399,0.04,418.0,20.0,2011-08-25 09:46:00-04:00,2011-08-25 09:46:00-04:00,15:55:00,2011-08-25 09:46:00-04:00,1182.0,1180.5,1186.25,1.5,1,0.0,2.25,fixed_contracts,2011-08-25 09:46:00-04:00,1180.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_aoi_breakout_continuation,2011-08-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1179.75,lvn_near_high,1179.75,0.0,20110826.0,2552802.0,189.0,1.0,0.0,signed_volume,0.56428927680798,0.04,2596.0,20.0,2011-08-29 09:50:00-04:00,2011-08-29 09:50:00-04:00,15:55:00,2011-08-29 09:50:00-04:00,1196.75,1195.0,1201.5,1.75,1,0.0,1.75,fixed_contracts,2011-08-29 09:51:00-04:00,1194.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_aoi_breakout_continuation,2011-08-31,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1218.75,lvn_near_high,1218.75,0.0,20110830.0,2153728.0,102.0,1.0,0.0,signed_volume,0.2766730401529637,0.04,1632.0,20.0,2011-08-31 09:50:00-04:00,2011-08-31 09:50:00-04:00,15:55:00,2011-08-31 09:50:00-04:00,1225.25,1222.5,1232.0,2.75,1,4.5,2.75,fixed_contracts,2011-08-31 11:01:00-04:00,1222.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_aoi_breakout_continuation,2011-09-07,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1166.0,lvn_near_high,1166.0,0.0,20110906.0,2432428.0,112.0,1.0,0.0,signed_volume,0.5814341764754988,0.04,2961.0,20.0,2011-09-07 09:45:00-04:00,2011-09-07 09:45:00-04:00,15:55:00,2011-09-07 09:45:00-04:00,1183.25,1180.75,1189.5,2.5,1,0.0,2.75,fixed_contracts,2011-09-07 09:48:00-04:00,1180.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_aoi_breakout_continuation,2011-09-08,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,0.0,signed_volume,0.55482139169936,0.04,2663.0,20.0,2011-09-08 10:32:00-04:00,2011-09-08 10:32:00-04:00,15:55:00,2011-09-08 10:32:00-04:00,1198.5,1195.5,1205.75,3.0,1,5.25,3.0,fixed_contracts,2011-09-08 11:54:00-04:00,1195.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_aoi_breakout_continuation,2011-09-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1162.25,lvn_near_high,1162.25,0.0,20110912.0,842316.0,111.0,1.0,0.0,signed_volume,0.42767584977281875,0.04,15576.0,20.0,2011-09-13 09:59:00-04:00,2011-09-13 09:59:00-04:00,15:55:00,2011-09-13 09:59:00-04:00,1163.25,1160.75,1169.5,2.5,1,4.75,2.5,fixed_contracts,2011-09-13 10:32:00-04:00,1160.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_aoi_breakout_continuation,2011-09-14,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1170.5,lvn_near_high,1170.5,0.0,20110913.0,2716670.0,81.0,1.0,0.0,signed_volume,0.3212158554117889,0.04,1867.0,20.0,2011-09-14 09:47:00-04:00,2011-09-14 09:47:00-04:00,15:55:00,2011-09-14 09:47:00-04:00,1171.5,1169.5,1176.75,2.0,1,0.5,2.0,fixed_contracts,2011-09-14 09:49:00-04:00,1169.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_aoi_breakout_continuation,2011-09-15,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20110914.0,2691096.0,165.0,1.0,0.0,signed_volume,0.23075958100733865,0.04,1799.0,20.0,2011-09-15 10:05:00-04:00,2011-09-15 10:05:00-04:00,15:55:00,2011-09-15 10:05:00-04:00,1197.5,1195.25,1203.25,2.25,1,0.75,2.25,fixed_contracts,2011-09-15 10:08:00-04:00,1195.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_aoi_breakout_continuation,2011-09-16,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20110915.0,2114118.0,77.0,1.0,0.0,signed_volume,0.12591903210795719,0.04,2648.0,20.0,2011-09-16 09:46:00-04:00,2011-09-16 09:46:00-04:00,15:55:00,2011-09-16 09:46:00-04:00,1210.75,1209.0,1215.5,1.75,1,0.25,1.75,fixed_contracts,2011-09-16 09:47:00-04:00,1208.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_aoi_breakout_continuation,2011-09-20,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1203.75,lvn_near_high,1203.75,0.0,20110919.0,1964282.0,90.0,1.0,0.0,signed_volume,0.27332694967549737,0.04,1226.0,20.0,2011-09-20 10:28:00-04:00,2011-09-20 10:28:00-04:00,15:55:00,2011-09-20 10:28:00-04:00,1205.0,1202.25,1211.75,2.75,1,6.75,1.5,fixed_contracts,2011-09-20 11:00:00-04:00,1211.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_aoi_breakout_continuation,2011-09-26,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1135.5,lvn_near_high,1135.5,0.0,20110923.0,2399648.0,88.0,1.0,0.0,signed_volume,0.2709562354232405,0.04,571.0,20.0,2011-09-26 09:45:00-04:00,2011-09-26 09:45:00-04:00,15:55:00,2011-09-26 09:45:00-04:00,1139.25,1135.75,1147.5,3.5,1,0.25,4.0,fixed_contracts,2011-09-26 09:48:00-04:00,1135.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_aoi_breakout_continuation,2011-09-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1158.25,lvn_near_high,1158.25,0.0,20110926.0,2268080.0,139.0,1.0,0.0,signed_volume,0.11131386861313869,0.04,751.0,20.0,2011-09-27 09:48:00-04:00,2011-09-27 09:48:00-04:00,15:55:00,2011-09-27 09:48:00-04:00,1178.25,1176.0,1184.0,2.25,1,5.75,1.0,fixed_contracts,2011-09-27 09:59:00-04:00,1183.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_aoi_breakout_continuation,2011-10-05,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1119.75,lvn_near_high,1119.75,0.0,20111004.0,3389604.0,208.0,1.0,0.0,signed_volume,0.18050557554755875,0.04,1412.0,20.0,2011-10-05 10:05:00-04:00,2011-10-05 10:05:00-04:00,15:55:00,2011-10-05 10:05:00-04:00,1122.0,1118.0,1131.25,4.0,1,1.0,4.5,fixed_contracts,2011-10-05 10:11:00-04:00,1117.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_aoi_breakout_continuation,2011-10-06,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1141.25,lvn_near_high,1141.25,0.0,20111005.0,2349690.0,128.0,1.0,0.0,signed_volume,0.551033386327504,0.04,2008.0,20.0,2011-10-06 10:22:00-04:00,2011-10-06 10:22:00-04:00,15:55:00,2011-10-06 10:22:00-04:00,1142.0,1139.5,1148.25,2.5,1,6.25,1.25,fixed_contracts,2011-10-06 11:14:00-04:00,1148.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_aoi_breakout_continuation,2011-10-07,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1160.5,lvn_near_high,1160.5,0.0,20111006.0,2171386.0,127.0,1.0,0.0,signed_volume,0.3326310244930208,0.04,1466.0,20.0,2011-10-07 09:54:00-04:00,2011-10-07 09:54:00-04:00,15:55:00,2011-10-07 09:54:00-04:00,1161.5,1157.0,1171.75,4.5,1,5.0,4.5,fixed_contracts,2011-10-07 11:02:00-04:00,1156.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_aoi_breakout_continuation,2011-10-10,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1166.5,lvn_near_high,1166.5,0.0,20111007.0,2233848.0,88.0,1.0,0.0,signed_volume,0.22243441551914767,0.04,668.0,20.0,2011-10-10 09:47:00-04:00,2011-10-10 09:47:00-04:00,15:55:00,2011-10-10 09:47:00-04:00,1174.5,1172.25,1180.25,2.25,1,6.0,1.0,fixed_contracts,2011-10-10 10:12:00-04:00,1180.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_aoi_breakout_continuation,2011-10-11,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1190.5,lvn_near_high,1190.5,0.0,20111010.0,1344393.0,80.0,1.0,0.0,signed_volume,0.26716555074176185,0.04,500.0,20.0,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,15:55:00,2011-10-11 10:30:00-04:00,1191.25,1189.0,1197.0,2.25,1,3.5,2.75,fixed_contracts,2011-10-11 11:15:00-04:00,1188.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_aoi_breakout_continuation,2011-10-12,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1194.75,lvn_near_high,1194.75,0.0,20111011.0,1526013.0,52.0,1.0,0.0,signed_volume,0.10222922765142986,0.04,543.0,20.0,2011-10-12 09:50:00-04:00,2011-10-12 09:50:00-04:00,15:55:00,2011-10-12 09:50:00-04:00,1199.0,1197.25,1203.75,1.75,1,4.75,0.5,fixed_contracts,2011-10-12 10:10:00-04:00,1203.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_aoi_breakout_continuation,2011-10-14,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20111013.0,1802763.0,72.0,1.0,0.0,signed_volume,0.12984710835364502,0.04,1735.0,20.0,2011-10-14 09:46:00-04:00,2011-10-14 09:46:00-04:00,15:55:00,2011-10-14 09:46:00-04:00,1215.75,1213.75,1221.0,2.0,1,1.5,3.0,fixed_contracts,2011-10-14 09:54:00-04:00,1213.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_aoi_breakout_continuation,2011-10-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1215.25,lvn_near_high,1215.25,0.0,20111017.0,1816982.0,88.0,1.0,0.0,signed_volume,0.08674404398289554,0.04,516.0,20.0,2011-10-19 09:49:00-04:00,2011-10-19 09:49:00-04:00,15:55:00,2011-10-19 09:49:00-04:00,1218.75,1217.25,1223.0,1.5,1,0.75,1.5,fixed_contracts,2011-10-19 09:52:00-04:00,1217.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_aoi_breakout_continuation,2011-10-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1215.5,lvn_near_high,1215.5,0.0,20111020.0,2379824.0,93.0,1.0,0.0,signed_volume,0.10879324003168735,0.04,378.0,20.0,2011-10-21 09:47:00-04:00,2011-10-21 09:47:00-04:00,15:55:00,2011-10-21 09:47:00-04:00,1226.25,1224.25,1231.5,2.0,1,6.25,0.75,fixed_contracts,2011-10-21 10:17:00-04:00,1231.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_aoi_breakout_continuation,2011-10-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1235.75,lvn_near_high,1235.75,0.0,20111021.0,1613344.0,57.0,1.0,0.0,signed_volume,0.29418319589926456,0.04,1486.0,20.0,2011-10-24 09:47:00-04:00,2011-10-24 09:47:00-04:00,15:55:00,2011-10-24 09:47:00-04:00,1241.25,1239.5,1246.0,1.75,1,1.75,2.0,fixed_contracts,2011-10-24 10:01:00-04:00,1239.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_aoi_breakout_continuation,2011-10-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1242.5,lvn_near_high,1242.5,0.0,20111026.0,2249818.0,105.0,1.0,0.0,signed_volume,0.10582481102712317,0.04,523.0,20.0,2011-10-27 09:50:00-04:00,2011-10-27 09:50:00-04:00,15:55:00,2011-10-27 09:50:00-04:00,1268.75,1267.25,1273.0,1.5,1,0.0,1.75,fixed_contracts,2011-10-27 09:50:00-04:00,1267.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_aoi_breakout_continuation,2011-11-02,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1229.5,lvn_near_high,1229.5,0.0,20111101.0,2861603.0,81.0,1.0,0.0,signed_volume,0.25989116046477423,0.04,1241.0,20.0,2011-11-02 09:45:00-04:00,2011-11-02 09:45:00-04:00,15:55:00,2011-11-02 09:45:00-04:00,1232.25,1230.5,1237.0,1.75,1,0.25,2.25,fixed_contracts,2011-11-02 09:47:00-04:00,1230.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_aoi_breakout_continuation,2011-11-03,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1238.75,lvn_near_high,1238.75,0.0,20111102.0,1796632.0,67.0,1.0,0.0,signed_volume,0.04541955350269438,0.04,1016.0,20.0,2011-11-03 09:47:00-04:00,2011-11-03 09:47:00-04:00,15:55:00,2011-11-03 09:47:00-04:00,1244.75,1243.0,1249.5,1.75,1,0.0,2.25,fixed_contracts,2011-11-03 09:48:00-04:00,1242.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_aoi_breakout_continuation,2011-11-07,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1251.5,lvn_near_high,1251.5,0.0,20111104.0,1724823.0,69.0,1.0,0.0,signed_volume,0.12997682746998104,0.04,777.0,20.0,2011-11-07 09:45:00-05:00,2011-11-07 09:45:00-05:00,15:55:00,2011-11-07 09:45:00-05:00,1253.25,1251.5,1258.0,1.75,1,2.75,2.25,fixed_contracts,2011-11-07 10:02:00-05:00,1251.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_aoi_breakout_continuation,2011-11-08,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1258.5,lvn_near_high,1258.5,0.0,20111107.0,1530623.0,89.0,1.0,0.0,signed_volume,0.34539217215031964,0.04,1523.0,20.0,2011-11-08 09:46:00-05:00,2011-11-08 09:46:00-05:00,15:55:00,2011-11-08 09:46:00-05:00,1265.25,1264.0,1269.0,1.25,1,0.25,3.0,fixed_contracts,2011-11-08 09:48:00-05:00,1263.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_aoi_breakout_continuation,2011-11-11,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1244.0,lvn_near_high,1244.0,0.0,20111110.0,1935838.0,79.0,1.0,0.0,signed_volume,0.08689578094439787,0.04,738.0,20.0,2011-11-11 09:50:00-05:00,2011-11-11 09:50:00-05:00,15:55:00,2011-11-11 09:50:00-05:00,1255.5,1254.5,1258.75,1.0,1,0.0,1.25,fixed_contracts,2011-11-11 09:50:00-05:00,1254.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_aoi_breakout_continuation,2011-11-28,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1176.25,lvn_near_high,1176.25,0.0,20111123.0,1741355.0,67.0,1.0,0.0,signed_volume,0.17800559179869524,0.04,2031.0,20.0,2011-11-28 09:52:00-05:00,2011-11-28 09:52:00-05:00,15:55:00,2011-11-28 09:52:00-05:00,1194.0,1191.0,1201.25,3.0,1,2.25,3.0,fixed_contracts,2011-11-28 12:29:00-05:00,1190.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_aoi_breakout_continuation,2011-11-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20111128.0,1762108.0,56.0,1.0,0.0,signed_volume,0.330460039351635,0.04,1316.0,20.0,2011-11-29 09:54:00-05:00,2011-11-29 09:54:00-05:00,15:55:00,2011-11-29 09:54:00-05:00,1196.5,1195.0,1200.75,1.5,1,0.75,1.5,fixed_contracts,2011-11-29 09:57:00-05:00,1194.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_aoi_breakout_continuation,2011-11-30,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20111129.0,1803852.0,51.0,1.0,0.0,signed_volume,0.3735677424997813,0.04,786.0,20.0,2011-11-30 09:47:00-05:00,2011-11-30 09:47:00-05:00,15:55:00,2011-11-30 09:47:00-05:00,1233.25,1231.0,1239.0,2.25,1,5.75,1.5,fixed_contracts,2011-11-30 10:45:00-05:00,1238.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_aoi_breakout_continuation,2011-12-01,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1246.75,lvn_near_high,1246.75,0.0,20111130.0,2184040.0,82.0,1.0,0.0,signed_volume,0.11747231974075074,0.04,1668.0,20.0,2011-12-01 09:53:00-05:00,2011-12-01 09:53:00-05:00,15:55:00,2011-12-01 09:53:00-05:00,1247.0,1245.5,1251.25,1.5,1,4.0,2.25,fixed_contracts,2011-12-01 10:36:00-05:00,1245.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_aoi_breakout_continuation,2011-12-02,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1251.0,lvn_near_high,1251.0,0.0,20111201.0,1635052.0,50.0,1.0,0.0,signed_volume,0.1368184602818052,0.04,1214.0,20.0,2011-12-02 09:47:00-05:00,2011-12-02 09:47:00-05:00,15:55:00,2011-12-02 09:47:00-05:00,1253.75,1251.25,1260.0,2.5,1,5.75,2.75,fixed_contracts,2011-12-02 11:14:00-05:00,1251.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_aoi_breakout_continuation,2011-12-05,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1259.5,lvn_near_high,1259.5,0.0,20111202.0,1642040.0,71.0,1.0,0.0,signed_volume,0.16112802859790812,0.04,1108.0,20.0,2011-12-05 09:46:00-05:00,2011-12-05 09:46:00-05:00,15:55:00,2011-12-05 09:46:00-05:00,1261.0,1259.0,1266.25,2.0,1,0.0,2.0,fixed_contracts,2011-12-05 09:47:00-05:00,1258.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,true_vap_aoi_breakout_continuation,2011-12-15,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1218.5,lvn_near_high,1218.5,0.0,20111214.0,2251480.0,65.0,1.0,0.0,signed_volume,0.5769556622423044,0.04,1308.0,20.0,2011-12-15 09:58:00-05:00,2011-12-15 09:58:00-05:00,15:55:00,2011-12-15 09:58:00-05:00,1218.75,1216.75,1224.0,2.0,1,0.0,2.0,fixed_contracts,2011-12-15 09:59:00-05:00,1216.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
