trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,opening_range_nq_orderflow_breakout,2011-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-15 09:30:00-04:00,2011-06-15 10:00:00-04:00,1275.0,1269.25,1271.75,5.75,0.004521328877530961,2011-06-15 10:07:00-04:00,2011-06-15 10:08:00-04:00,2011-06-15 10:08:00-04:00,1275.0,upside,signed_volume,6211.0,10181.0,0.6100579510853551,nq_leads_es_in_breakout_direction,30,58.433531857511326,31.465093411995326,26.968438445516,5.0,1.0,2011-06-15 10:08:00-04:00,1275.5,1269.25,1281.75,6.25,15:55:00,1,0.25,8.0,fixed_contracts,2011-06-15 11:37:00-04:00,1269.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_nq_orderflow_breakout,2011-06-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-16 09:30:00-04:00,2011-06-16 10:00:00-04:00,1264.5,1258.75,1260.0,5.75,0.004563492063492064,2011-06-16 10:20:00-04:00,2011-06-16 10:21:00-04:00,2011-06-16 10:21:00-04:00,1264.5,upside,signed_volume,536.0,4288.0,0.125,nq_leads_es_in_breakout_direction,30,12.464589235128276,9.889240506328889,2.575348728799387,5.0,1.0,2011-06-16 10:21:00-04:00,1265.25,1258.75,1271.75,6.5,15:55:00,1,3.75,6.5,fixed_contracts,2011-06-16 13:55:00-04:00,1258.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-21 09:30:00-04:00,2011-06-21 10:00:00-04:00,1281.75,1277.5,1279.25,4.25,0.0033222591362126247,2011-06-21 10:00:00-04:00,2011-06-21 10:01:00-04:00,2011-06-21 10:01:00-04:00,1281.75,upside,signed_volume,5254.0,15779.0,0.3329742062234616,nq_leads_es_in_breakout_direction,30,60.09070294784591,33.242080563160584,26.848622384685328,5.0,1.0,2011-06-21 10:01:00-04:00,1283.0,1277.5,1288.5,5.5,15:55:00,1,5.75,0.75,fixed_contracts,2011-06-21 11:17:00-04:00,1288.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,1291.0,1284.75,1285.75,6.25,0.004860976083997667,2011-06-22 11:08:00-04:00,2011-06-22 11:09:00-04:00,2011-06-22 11:09:00-04:00,1291.0,upside,signed_volume,816.0,12198.0,0.06689621249385146,nq_leads_es_in_breakout_direction,30,14.48306595365434,11.62565394303483,2.857412010619509,5.0,1.0,2011-06-22 11:09:00-04:00,1292.0,1284.75,1299.25,7.25,15:55:00,1,1.25,7.25,fixed_contracts,2011-06-22 15:32:00-04:00,1284.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-27 09:30:00-04:00,2011-06-27 10:00:00-04:00,1269.25,1261.75,1264.25,7.5,0.005932370970931382,2011-06-27 10:16:00-04:00,2011-06-27 10:17:00-04:00,2011-06-27 10:17:00-04:00,1269.25,upside,signed_volume,2204.0,4153.0,0.5307006982903925,nq_leads_es_in_breakout_direction,30,31.488978857399097,13.803983435218825,17.684995422180272,5.0,1.0,2011-06-27 10:17:00-04:00,1269.75,1261.75,1277.75,8.0,15:55:00,1,8.0,0.75,fixed_contracts,2011-06-27 14:09:00-04:00,1277.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-28 09:30:00-04:00,2011-06-28 10:00:00-04:00,1283.75,1278.0,1279.75,5.75,0.004493065051767923,2011-06-28 10:29:00-04:00,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,1283.75,upside,signed_volume,2728.0,13980.0,0.19513590844062947,nq_leads_es_in_breakout_direction,30,30.956329463791565,25.33619177548241,5.620137688309157,5.0,1.0,2011-06-28 10:30:00-04:00,1286.0,1278.0,1294.0,8.0,15:55:00,1,5.75,1.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-29 09:30:00-04:00,2011-06-29 10:00:00-04:00,1299.25,1294.5,1297.5,4.75,0.0036608863198458576,2011-06-29 10:58:00-04:00,2011-06-29 10:59:00-04:00,2011-06-29 10:59:00-04:00,1299.25,upside,signed_volume,1744.0,9198.0,0.18960643618177864,nq_leads_es_in_breakout_direction,30,44.921661005807856,38.58769052672129,6.333970479086567,5.0,1.0,2011-06-29 10:59:00-04:00,1301.25,1294.5,1308.0,6.75,15:55:00,1,3.75,4.25,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,137.5,132.5,0.4074074074074074,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-06-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,1313.75,1305.5,1307.0,8.25,0.006312165263963275,2011-06-30 10:22:00-04:00,2011-06-30 10:23:00-04:00,2011-06-30 10:23:00-04:00,1313.75,upside,signed_volume,5732.0,11252.0,0.5094205474582296,nq_leads_es_in_breakout_direction,30,33.564313555651815,24.790236460716653,8.774077094935162,5.0,1.0,2011-06-30 10:23:00-04:00,1314.5,1305.5,1323.5,9.0,15:55:00,1,3.0,2.75,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,62.5,57.5,0.1388888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-07-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-01 09:30:00-04:00,2011-07-01 10:00:00-04:00,1317.0,1313.25,1315.5,3.75,0.0028506271379703536,2011-07-01 10:02:00-04:00,2011-07-01 10:03:00-04:00,2011-07-01 10:03:00-04:00,1317.0,upside,signed_volume,3971.0,26029.0,0.15256060547850475,nq_leads_es_in_breakout_direction,30,76.5086206896548,74.1585852823734,2.3500354072814105,5.0,1.0,2011-07-01 10:03:00-04:00,1324.75,1313.25,1336.25,11.5,15:55:00,1,11.75,2.25,fixed_contracts,2011-07-01 15:47:00-04:00,1336.0,target,562.5,557.5,0.9782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-07-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-07 09:30:00-04:00,2011-07-07 10:00:00-04:00,1347.25,1344.25,1347.0,3.0,0.0022271714922048997,2011-07-07 10:35:00-04:00,2011-07-07 10:36:00-04:00,2011-07-07 10:36:00-04:00,1347.25,upside,signed_volume,626.0,8000.0,0.07825,nq_leads_es_in_breakout_direction,30,24.008350730688743,7.425283088917656,16.583067641771088,5.0,1.0,2011-07-07 10:36:00-04:00,1348.0,1344.25,1351.75,3.75,15:55:00,1,3.75,2.5,fixed_contracts,2011-07-07 14:22:00-04:00,1351.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-07-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-12 09:30:00-04:00,2011-07-12 10:00:00-04:00,1315.75,1310.75,1312.25,5.0,0.0038102495713469233,2011-07-12 10:18:00-04:00,2011-07-12 10:19:00-04:00,2011-07-12 10:19:00-04:00,1315.75,upside,signed_volume,2057.0,6495.0,0.31670515781370284,nq_leads_es_in_breakout_direction,30,39.4456289978673,28.576871785102043,10.86875721276526,5.0,1.0,2011-07-12 10:19:00-04:00,1316.25,1310.75,1321.75,5.5,15:55:00,1,6.0,4.25,fixed_contracts,2011-07-12 14:13:00-04:00,1321.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-13 09:30:00-04:00,2011-07-13 10:00:00-04:00,1318.75,1313.75,1316.5,5.0,0.0037979491074819596,2011-07-13 10:30:00-04:00,2011-07-13 10:31:00-04:00,2011-07-13 10:31:00-04:00,1318.75,upside,signed_volume,2561.0,7357.0,0.3481038466766345,nq_leads_es_in_breakout_direction,30,47.72510340439018,41.71406901782415,6.011034386566031,5.0,1.0,2011-07-13 10:31:00-04:00,1324.25,1313.75,1334.75,10.5,15:55:00,1,3.5,10.5,fixed_contracts,2011-07-13 15:19:00-04:00,1313.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,1314.5,1308.25,1308.5,6.25,0.004776461597248758,2011-07-19 10:08:00-04:00,2011-07-19 10:09:00-04:00,2011-07-19 10:09:00-04:00,1314.5,upside,signed_volume,2205.0,8661.0,0.25458953931416695,nq_leads_es_in_breakout_direction,30,33.67357676523186,9.516558812332487,24.15701795289937,5.0,1.0,2011-07-19 10:09:00-04:00,1314.75,1308.25,1321.25,6.5,15:55:00,1,6.75,4.5,fixed_contracts,2011-07-19 13:44:00-04:00,1321.0,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,1334.75,1326.5,1329.0,8.25,0.006207674943566591,2011-07-21 10:04:00-04:00,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,1334.75,upside,signed_volume,3506.0,10919.0,0.32109167506181885,nq_leads_es_in_breakout_direction,30,67.19160104986966,63.96989651928475,3.2217045305849084,5.0,1.0,2011-07-21 10:05:00-04:00,1337.5,1326.5,1348.5,11.0,15:55:00,1,6.0,3.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,112.5,107.5,0.20454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,1332.25,1326.75,1328.25,5.5,0.004140786749482402,2011-07-25 10:00:00-04:00,2011-07-25 10:01:00-04:00,2011-07-25 10:01:00-04:00,1332.25,upside,signed_volume,3054.0,9010.0,0.33895671476137623,nq_leads_es_in_breakout_direction,30,40.502648250078096,28.22201317027373,12.280635079804366,5.0,1.0,2011-07-25 10:01:00-04:00,1332.75,1326.75,1338.75,6.0,15:55:00,1,6.0,0.75,fixed_contracts,2011-07-25 12:41:00-04:00,1338.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 10:00:00-04:00,1304.25,1299.5,1301.0,4.75,0.0036510376633358955,2011-07-28 10:06:00-04:00,2011-07-28 10:07:00-04:00,2011-07-28 10:07:00-04:00,1304.25,upside,signed_volume,5286.0,12017.0,0.4398768411417159,nq_leads_es_in_breakout_direction,30,61.473237943825424,26.897214217098675,34.576023726726746,5.0,1.0,2011-07-28 10:07:00-04:00,1305.0,1299.5,1310.5,5.5,15:55:00,1,5.75,1.5,fixed_contracts,2011-07-28 11:22:00-04:00,1310.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-03 09:30:00-04:00,2011-08-03 10:00:00-04:00,1253.25,1245.5,1251.75,7.75,0.006191332135010985,2011-08-03 10:00:00-04:00,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,1253.25,upside,signed_volume,3005.0,29206.0,0.10288981716085736,nq_leads_es_in_breakout_direction,30,61.15540024025368,25.989604158336288,35.16579608191739,5.0,1.0,2011-08-03 10:01:00-04:00,1254.0,1245.5,1262.5,8.5,15:55:00,1,0.0,8.75,fixed_contracts,2011-08-03 10:17:00-04:00,1245.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-15 09:30:00-04:00,2011-08-15 10:00:00-04:00,1193.5,1185.5,1186.5,8.0,0.0067425200168563,2011-08-15 10:30:00-04:00,2011-08-15 10:31:00-04:00,2011-08-15 10:31:00-04:00,1193.5,upside,signed_volume,1339.0,3811.0,0.35135135135135137,nq_leads_es_in_breakout_direction,30,42.06457480673053,39.84063745019917,2.2239373565313656,5.0,1.0,2011-08-15 10:31:00-04:00,1197.25,1185.5,1209.0,11.75,15:55:00,1,0.0,12.75,fixed_contracts,2011-08-15 11:32:00-04:00,1185.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-16 09:30:00-04:00,2011-08-16 10:00:00-04:00,1193.0,1184.0,1189.25,9.0,0.0075677948286735335,2011-08-16 10:37:00-04:00,2011-08-16 10:38:00-04:00,2011-08-16 10:38:00-04:00,1193.0,upside,signed_volume,1024.0,4304.0,0.2379182156133829,nq_leads_es_in_breakout_direction,30,64.07322654462311,56.87802822835542,7.1951983162676925,5.0,1.0,2011-08-16 10:38:00-04:00,1193.5,1184.0,1203.0,9.5,15:55:00,1,8.0,12.25,fixed_contracts,2011-08-16 13:02:00-04:00,1183.75,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-08-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-23 09:30:00-04:00,2011-08-23 10:00:00-04:00,1130.75,1120.25,1126.0,10.5,0.009325044404973356,2011-08-23 10:02:00-04:00,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,1130.75,upside,signed_volume,6303.0,18819.0,0.33492746692172803,nq_leads_es_in_breakout_direction,30,104.71204188481576,68.88888888888944,35.82315299592632,5.0,1.0,2011-08-23 10:03:00-04:00,1133.0,1120.25,1145.75,12.75,15:55:00,1,12.75,2.5,fixed_contracts,2011-08-23 11:55:00-04:00,1145.5,target,625.0,620.0,0.9803921568627451,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-08-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-26 09:30:00-04:00,2011-08-26 10:00:00-04:00,1153.75,1143.75,1151.0,10.0,0.008688097306689836,2011-08-26 10:25:00-04:00,2011-08-26 10:26:00-04:00,2011-08-26 10:26:00-04:00,1153.75,upside,signed_volume,6541.0,18995.0,0.34435377730981837,nq_leads_es_in_breakout_direction,30,127.42646183160566,63.20836965998167,64.218092171624,5.0,1.0,2011-08-26 10:26:00-04:00,1154.75,1143.75,1165.75,11.0,15:55:00,1,11.0,7.25,fixed_contracts,2011-08-26 10:48:00-04:00,1165.5,target,537.5,532.5,0.9772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,1196.75,1189.0,1189.75,7.75,0.006513973523849548,2011-08-29 10:13:00-04:00,2011-08-29 10:14:00-04:00,2011-08-29 10:14:00-04:00,1196.75,upside,signed_volume,2572.0,8282.0,0.3105530065201642,nq_leads_es_in_breakout_direction,30,20.45687009887498,18.8284518828441,1.6284182160308802,5.0,1.0,2011-08-29 10:14:00-04:00,1197.5,1189.0,1206.0,8.5,15:55:00,1,8.5,5.5,fixed_contracts,2011-08-29 14:36:00-04:00,1205.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-08-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-30 09:30:00-04:00,2011-08-30 10:00:00-04:00,1206.25,1200.25,1202.5,6.0,0.00498960498960499,2011-08-30 11:27:00-04:00,2011-08-30 11:28:00-04:00,2011-08-30 11:28:00-04:00,1206.25,upside,signed_volume,7542.0,21838.0,0.3453612968220533,nq_leads_es_in_breakout_direction,30,55.19882843302959,54.11030176899034,1.0885266640392501,5.0,1.0,2011-08-30 11:28:00-04:00,1208.0,1200.25,1215.75,7.75,15:55:00,1,7.75,6.25,fixed_contracts,2011-08-30 15:33:00-04:00,1215.5,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,1227.25,1217.75,1219.0,9.5,0.007793273174733388,2011-08-31 10:17:00-04:00,2011-08-31 10:18:00-04:00,2011-08-31 10:18:00-04:00,1227.25,upside,signed_volume,1350.0,5624.0,0.24004267425320056,nq_leads_es_in_breakout_direction,30,57.745696835092005,53.18060953160231,4.5650873034896975,5.0,1.0,2011-08-31 10:18:00-04:00,1229.0,1217.75,1240.25,11.25,15:55:00,1,0.75,11.5,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-09-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-01 09:30:00-04:00,2011-09-01 10:00:00-04:00,1220.25,1211.25,1217.5,9.0,0.007392197125256674,2011-09-01 10:43:00-04:00,2011-09-01 10:44:00-04:00,2011-09-01 10:44:00-04:00,1220.25,upside,signed_volume,3297.0,7471.0,0.4413063846874582,nq_leads_es_in_breakout_direction,30,5.556172908101065,4.095004095003851,1.4611688130972134,5.0,1.0,2011-09-01 10:44:00-04:00,1221.5,1211.25,1231.75,10.25,15:55:00,1,0.25,11.0,fixed_contracts,2011-09-01 13:38:00-04:00,1211.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-09-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-02 09:30:00-04:00,2011-09-02 10:00:00-04:00,1183.0,1175.25,1178.75,7.75,0.006574761399787911,2011-09-02 10:12:00-04:00,2011-09-02 10:13:00-04:00,2011-09-02 10:13:00-04:00,1183.0,upside,signed_volume,135.0,5809.0,0.023239800309864004,nq_leads_es_in_breakout_direction,30,64.4344724427559,61.64965986394488,2.784812578811021,5.0,1.0,2011-09-02 10:13:00-04:00,1183.5,1175.25,1191.75,8.25,15:55:00,1,0.5,8.25,fixed_contracts,2011-09-02 10:47:00-04:00,1175.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-09-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,1148.5,1138.75,1138.75,9.75,0.008562019758507134,2011-09-06 11:18:00-04:00,2011-09-06 11:19:00-04:00,2011-09-06 11:19:00-04:00,1148.5,upside,signed_volume,3159.0,11453.0,0.2758229284903519,nq_leads_es_in_breakout_direction,30,86.33944411590821,83.3881939872727,2.9512501286355075,5.0,1.0,2011-09-06 11:19:00-04:00,1149.0,1138.75,1159.25,10.25,15:55:00,1,10.75,2.25,fixed_contracts,2011-09-06 14:11:00-04:00,1159.0,target,500.0,495.0,0.975609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-09-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-08 09:30:00-04:00,2011-09-08 10:00:00-04:00,1198.0,1188.25,1190.0,9.75,0.00819327731092437,2011-09-08 10:31:00-04:00,2011-09-08 10:32:00-04:00,2011-09-08 10:32:00-04:00,1198.0,upside,signed_volume,5374.0,9686.0,0.55482139169936,nq_leads_es_in_breakout_direction,30,105.15603799185813,75.67794828673425,29.478089705123878,5.0,1.0,2011-09-08 10:32:00-04:00,1198.5,1188.25,1208.75,10.25,15:55:00,1,5.25,12.25,fixed_contracts,2011-09-08 13:43:00-04:00,1188.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2011-09-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-09 09:30:00-04:00,2011-09-09 10:00:00-04:00,1173.5,1164.0,1171.5,9.5,0.00810926163038839,2011-09-09 10:49:00-04:00,2011-09-09 10:50:00-04:00,2011-09-09 10:50:00-04:00,1173.5,upside,signed_volume,2607.0,3849.0,0.6773187840997662,nq_leads_es_in_breakout_direction,30,51.317139924735855,47.078964262785576,4.2381756619502795,5.0,1.0,2011-09-09 10:50:00-04:00,1174.0,1164.0,1184.0,10.0,15:55:00,1,1.5,10.0,fixed_contracts,2011-09-09 11:21:00-04:00,1163.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2011-09-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-20 09:30:00-04:00,2011-09-20 10:00:00-04:00,1204.25,1194.5,1202.5,9.75,0.008108108108108109,2011-09-20 10:28:00-04:00,2011-09-20 10:29:00-04:00,2011-09-20 10:29:00-04:00,1204.25,upside,signed_volume,1067.0,11167.0,0.09554938658547506,nq_leads_es_in_breakout_direction,30,70.58312520360488,66.86167989970792,3.7214453038969566,5.0,1.0,2011-09-20 10:29:00-04:00,1204.75,1194.5,1215.0,10.25,15:55:00,1,9.75,9.0,fixed_contracts,2011-09-20 15:55:00-04:00,1197.75,eod_flatten,-350.0,-355.0,-0.6829268292682927,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2011-09-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-27 09:30:00-04:00,2011-09-27 10:00:00-04:00,1184.0,1176.0,1179.75,8.0,0.0067810976901886,2011-09-27 10:56:00-04:00,2011-09-27 10:57:00-04:00,2011-09-27 10:57:00-04:00,1184.0,upside,signed_volume,925.0,5173.0,0.17881306785231008,nq_leads_es_in_breakout_direction,30,49.80630879911408,23.275497249259924,26.530811549854153,5.0,1.0,2011-09-27 10:57:00-04:00,1184.5,1176.0,1193.0,8.5,15:55:00,1,5.5,9.0,fixed_contracts,2011-09-27 15:22:00-04:00,1175.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2011-09-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-30 09:30:00-04:00,2011-09-30 10:00:00-04:00,1145.25,1134.75,1138.75,10.5,0.009220636663007684,2011-09-30 10:19:00-04:00,2011-09-30 10:20:00-04:00,2011-09-30 10:20:00-04:00,1145.25,upside,signed_volume,5024.0,16546.0,0.3036383415931343,nq_leads_es_in_breakout_direction,30,97.59498082955842,74.7252747252758,22.869706104282628,5.0,1.0,2011-09-30 10:20:00-04:00,1146.0,1134.75,1157.25,11.25,15:55:00,1,2.75,12.25,fixed_contracts,2011-09-30 14:26:00-04:00,1134.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_nq_orderflow_breakout,2011-10-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-03 09:30:00-04:00,2011-10-03 10:00:00-04:00,1123.5,1114.5,1118.5,9.0,0.008046490835940992,2011-10-03 10:07:00-04:00,2011-10-03 10:08:00-04:00,2011-10-03 10:08:00-04:00,1123.5,upside,signed_volume,4284.0,11390.0,0.3761194029850746,nq_leads_es_in_breakout_direction,30,76.74144037780329,55.87840858292337,20.863031794879916,5.0,1.0,2011-10-03 10:08:00-04:00,1125.0,1114.5,1135.5,10.5,15:55:00,1,8.5,11.25,fixed_contracts,2011-10-03 12:33:00-04:00,1114.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_nq_orderflow_breakout,2011-10-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-05 09:30:00-04:00,2011-10-05 10:00:00-04:00,1120.25,1109.5,1120.25,10.75,0.009596072305288998,2011-10-05 10:04:00-04:00,2011-10-05 10:05:00-04:00,2011-10-05 10:05:00-04:00,1120.25,upside,signed_volume,4063.0,22509.0,0.18050557554755875,nq_leads_es_in_breakout_direction,30,66.4846254303697,65.06618801884744,1.4184374115222624,5.0,1.0,2011-10-05 10:05:00-04:00,1122.0,1109.5,1134.5,12.5,15:55:00,1,13.5,5.5,fixed_contracts,2011-10-05 15:32:00-04:00,1134.25,target,612.5,607.5,0.98,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
