trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,market_structure_pivot_trend_bias,2011-05-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,15:30:00,1345.5,1347.0,1345.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1336.5,2011-05-12 12:15:00-04:00,high,1339.75,2011-05-12 12:30:00-04:00,low,1338.0,2011-05-12 12:40:00-04:00,high,1347.25,2011-05-12 13:20:00-04:00,long,HH_HL,high,1336.5,2011-05-12 10:30:00-04:00,low,1331.25,2011-05-12 10:45:00-04:00,high,1340.75,2011-05-12 11:30:00-04:00,low,1336.5,2011-05-12 12:15:00-04:00,2011-05-12 13:30:00-04:00,1345.75,1339.0,1355.875,6.75,1,3.0,2.75,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,37.5,32.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_structure_pivot_trend_bias,2011-05-13,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-13 13:45:00-04:00,2011-05-13 13:45:00-04:00,15:30:00,1333.5,1333.75,1332.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1337.5,2011-05-13 11:20:00-04:00,high,1340.25,2011-05-13 11:35:00-04:00,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:20:00-04:00,short,LH_LL,low,1340.75,2011-05-13 10:00:00-04:00,high,1347.0,2011-05-13 10:30:00-04:00,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:15:00-04:00,2011-05-13 13:45:00-04:00,1333.25,1340.0,1323.125,6.75,1,0.75,5.25,fixed_contracts,2011-05-13 15:55:00-04:00,1335.5,eod_flatten,-112.5,-117.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_structure_pivot_trend_bias,2011-05-17,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-17 15:30:00-04:00,2011-05-17 15:30:00-04:00,15:30:00,1324.25,1325.5,1323.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1321.0,2011-05-17 14:25:00-04:00,high,1323.5,2011-05-17 14:35:00-04:00,low,1323.75,2011-05-17 15:15:00-04:00,high,1326.5,2011-05-17 15:20:00-04:00,long,HH_HL,low,1316.0,2011-05-17 11:30:00-04:00,high,1323.75,2011-05-17 12:30:00-04:00,low,1318.5,2011-05-17 12:45:00-04:00,high,1326.0,2011-05-17 14:00:00-04:00,2011-05-17 15:30:00-04:00,1324.5,1317.75,1334.625,6.75,1,2.75,0.5,fixed_contracts,2011-05-17 15:55:00-04:00,1325.75,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_structure_pivot_trend_bias,2011-05-20,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-20 14:05:00-04:00,2011-05-20 14:05:00-04:00,15:30:00,1337.75,1339.0,1337.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1335.25,2011-05-20 11:35:00-04:00,low,1331.5,2011-05-20 12:10:00-04:00,high,1340.25,2011-05-20 13:40:00-04:00,low,1337.0,2011-05-20 13:55:00-04:00,long,HH_HL,low,1328.5,2011-05-20 10:45:00-04:00,high,1335.25,2011-05-20 11:30:00-04:00,low,1331.5,2011-05-20 12:00:00-04:00,high,1340.25,2011-05-20 13:30:00-04:00,2011-05-20 14:05:00-04:00,1338.0,1331.25,1348.125,6.75,1,0.25,8.0,fixed_contracts,2011-05-20 15:50:00-04:00,1331.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_structure_pivot_trend_bias,2011-05-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-23 14:30:00-04:00,2011-05-23 14:30:00-04:00,15:30:00,1316.0,1317.25,1315.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1312.5,2011-05-23 13:25:00-04:00,high,1314.5,2011-05-23 13:35:00-04:00,low,1313.5,2011-05-23 13:55:00-04:00,high,1317.75,2011-05-23 14:10:00-04:00,long,HH_HL,low,1310.75,2011-05-23 12:00:00-04:00,high,1315.25,2011-05-23 12:45:00-04:00,low,1312.5,2011-05-23 13:15:00-04:00,high,1317.75,2011-05-23 14:00:00-04:00,2011-05-23 14:30:00-04:00,1316.25,1309.5,1326.375,6.75,1,3.5,1.5,fixed_contracts,2011-05-23 15:55:00-04:00,1315.0,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_structure_pivot_trend_bias,2011-05-24,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-24 13:00:00-04:00,2011-05-24 13:00:00-04:00,15:30:00,1314.0,1314.25,1313.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1319.0,2011-05-24 11:15:00-04:00,low,1314.25,2011-05-24 11:50:00-04:00,high,1316.0,2011-05-24 11:55:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,short,LH_LL,high,1322.5,2011-05-24 10:00:00-04:00,low,1315.5,2011-05-24 10:45:00-04:00,high,1319.0,2011-05-24 11:15:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,2011-05-24 13:00:00-04:00,1313.75,1320.5,1303.625,6.75,1,2.0,5.0,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,-75.0,-80.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,market_structure_pivot_trend_bias,2011-05-25,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-25 13:20:00-04:00,2011-05-25 13:20:00-04:00,15:30:00,1318.5,1319.25,1318.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1315.0,2011-05-25 09:45:00-04:00,low,1310.5,2011-05-25 10:10:00-04:00,high,1321.25,2011-05-25 11:45:00-04:00,low,1318.0,2011-05-25 13:10:00-04:00,long,HH_HL,high,1315.0,2011-05-25 09:45:00-04:00,low,1310.5,2011-05-25 10:00:00-04:00,high,1321.25,2011-05-25 11:45:00-04:00,low,1317.25,2011-05-25 12:45:00-04:00,2011-05-25 13:20:00-04:00,1318.75,1312.0,1328.875,6.75,1,5.75,2.25,fixed_contracts,2011-05-25 15:55:00-04:00,1319.0,eod_flatten,12.5,7.5,0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,market_structure_pivot_trend_bias,2011-05-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-26 14:15:00-04:00,2011-05-26 14:15:00-04:00,15:30:00,1324.25,1324.75,1323.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1318.0,2011-05-26 12:35:00-04:00,high,1322.25,2011-05-26 12:50:00-04:00,low,1321.25,2011-05-26 13:10:00-04:00,high,1324.75,2011-05-26 13:25:00-04:00,long,HH_HL,high,1317.5,2011-05-26 10:30:00-04:00,low,1312.5,2011-05-26 11:00:00-04:00,high,1324.75,2011-05-26 13:15:00-04:00,low,1322.25,2011-05-26 13:45:00-04:00,2011-05-26 14:15:00-04:00,1324.75,1318.0,1334.875,6.75,1,2.75,1.5,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,-25.0,-30.0,-0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,market_structure_pivot_trend_bias,2011-05-27,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-27 15:30:00-04:00,2011-05-27 15:30:00-04:00,15:30:00,1329.5,1329.75,1328.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1332.0,2011-05-27 12:40:00-04:00,low,1329.75,2011-05-27 13:15:00-04:00,high,1330.75,2011-05-27 14:00:00-04:00,low,1327.0,2011-05-27 15:00:00-04:00,short,LH_LL,high,1333.0,2011-05-27 12:00:00-04:00,low,1330.0,2011-05-27 12:00:00-04:00,high,1330.75,2011-05-27 14:00:00-04:00,low,1327.0,2011-05-27 15:00:00-04:00,2011-05-27 15:30:00-04:00,1329.0,1335.75,1318.875,6.75,1,0.25,1.75,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,-37.5,-42.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,market_structure_pivot_trend_bias,2011-06-01,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-01 13:00:00-04:00,2011-06-01 13:00:00-04:00,15:30:00,1324.75,1325.5,1324.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1328.75,2011-06-01 11:35:00-04:00,high,1329.5,2011-06-01 12:00:00-04:00,low,1323.0,2011-06-01 12:20:00-04:00,high,1326.5,2011-06-01 12:40:00-04:00,short,LH_LL,low,1326.75,2011-06-01 10:45:00-04:00,high,1331.75,2011-06-01 11:30:00-04:00,low,1323.0,2011-06-01 12:15:00-04:00,high,1326.5,2011-06-01 12:30:00-04:00,2011-06-01 13:00:00-04:00,1324.25,1331.0,1314.125,6.75,1,10.25,1.5,fixed_contracts,2011-06-01 15:40:00-04:00,1314.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,market_structure_pivot_trend_bias,2011-06-03,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-03 13:15:00-04:00,2011-06-03 13:15:00-04:00,15:30:00,1306.5,1307.0,1306.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1301.75,2011-06-03 11:25:00-04:00,high,1305.75,2011-06-03 12:00:00-04:00,low,1303.5,2011-06-03 12:05:00-04:00,high,1307.5,2011-06-03 13:05:00-04:00,long,HH_HL,low,1299.5,2011-06-03 10:15:00-04:00,high,1307.5,2011-06-03 10:45:00-04:00,low,1301.0,2011-06-03 11:30:00-04:00,high,1309.0,2011-06-03 12:45:00-04:00,2011-06-03 13:15:00-04:00,1306.75,1300.0,1316.875,6.75,1,0.5,7.25,fixed_contracts,2011-06-03 15:00:00-04:00,1299.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,market_structure_pivot_trend_bias,2011-06-06,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-06 15:10:00-04:00,2011-06-06 15:10:00-04:00,15:30:00,1285.5,1287.25,1285.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1290.25,2011-06-06 14:15:00-04:00,high,1292.0,2011-06-06 14:20:00-04:00,low,1286.25,2011-06-06 14:55:00-04:00,high,1288.75,2011-06-06 15:00:00-04:00,short,LH_LL,low,1293.75,2011-06-06 11:45:00-04:00,high,1295.0,2011-06-06 13:15:00-04:00,low,1288.5,2011-06-06 13:45:00-04:00,high,1292.0,2011-06-06 14:15:00-04:00,2011-06-06 15:10:00-04:00,1285.5,1292.0,1275.75,6.5,1,2.25,3.25,fixed_contracts,2011-06-06 15:55:00-04:00,1286.25,eod_flatten,-37.5,-42.5,-0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,market_structure_pivot_trend_bias,2011-06-07,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-07 14:40:00-04:00,2011-06-07 14:40:00-04:00,15:30:00,1293.25,1293.5,1292.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1292.5,2011-06-07 12:25:00-04:00,low,1289.75,2011-06-07 12:40:00-04:00,high,1293.75,2011-06-07 13:10:00-04:00,low,1292.25,2011-06-07 14:30:00-04:00,long,HH_HL,high,1292.5,2011-06-07 12:15:00-04:00,low,1289.75,2011-06-07 12:30:00-04:00,high,1293.75,2011-06-07 13:00:00-04:00,low,1291.75,2011-06-07 13:45:00-04:00,2011-06-07 14:40:00-04:00,1293.25,1286.75,1303.0,6.5,1,1.0,7.25,fixed_contracts,2011-06-07 15:40:00-04:00,1286.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,market_structure_pivot_trend_bias,2011-06-14,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-14 13:15:00-04:00,2011-06-14 13:15:00-04:00,15:30:00,1284.25,1284.5,1283.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1280.5,2011-06-14 11:35:00-04:00,high,1284.0,2011-06-14 12:05:00-04:00,low,1281.5,2011-06-14 12:20:00-04:00,high,1285.0,2011-06-14 12:55:00-04:00,long,HH_HL,low,1280.5,2011-06-14 11:30:00-04:00,high,1284.0,2011-06-14 12:00:00-04:00,low,1281.5,2011-06-14 12:15:00-04:00,high,1285.0,2011-06-14 12:45:00-04:00,2011-06-14 13:15:00-04:00,1284.5,1278.0,1294.25,6.5,1,2.5,3.5,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-162.5,-167.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,market_structure_pivot_trend_bias,2011-06-15,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-15 13:15:00-04:00,2011-06-15 13:15:00-04:00,15:30:00,1260.5,1260.75,1259.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1271.5,2011-06-15 11:10:00-04:00,high,1273.75,2011-06-15 11:20:00-04:00,low,1257.25,2011-06-15 12:25:00-04:00,high,1263.5,2011-06-15 12:50:00-04:00,short,LH_LL,low,1270.75,2011-06-15 10:30:00-04:00,high,1275.25,2011-06-15 10:45:00-04:00,low,1257.25,2011-06-15 12:15:00-04:00,high,1263.5,2011-06-15 12:45:00-04:00,2011-06-15 13:15:00-04:00,1260.25,1266.75,1250.5,6.5,1,4.5,3.25,fixed_contracts,2011-06-15 15:55:00-04:00,1261.5,eod_flatten,-62.5,-67.5,-0.19230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,market_structure_pivot_trend_bias,2011-06-16,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-16 15:15:00-04:00,2011-06-16 15:15:00-04:00,15:30:00,1258.5,1259.25,1258.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1266.25,2011-06-16 13:15:00-04:00,low,1256.0,2011-06-16 14:15:00-04:00,high,1258.5,2011-06-16 14:25:00-04:00,low,1252.25,2011-06-16 14:50:00-04:00,short,LH_LL,high,1269.0,2011-06-16 11:30:00-04:00,low,1264.5,2011-06-16 11:45:00-04:00,high,1266.25,2011-06-16 13:15:00-04:00,low,1252.25,2011-06-16 14:45:00-04:00,2011-06-16 15:15:00-04:00,1258.5,1265.0,1248.75,6.5,1,1.0,4.25,fixed_contracts,2011-06-16 15:55:00-04:00,1263.0,eod_flatten,-225.0,-230.0,-0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,market_structure_pivot_trend_bias,2011-06-17,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-17 13:45:00-04:00,2011-06-17 13:45:00-04:00,15:30:00,1266.0,1267.25,1265.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1274.75,2011-06-17 10:00:00-04:00,low,1267.25,2011-06-17 10:25:00-04:00,high,1273.5,2011-06-17 10:50:00-04:00,low,1263.25,2011-06-17 13:20:00-04:00,short,LH_LL,high,1274.75,2011-06-17 10:00:00-04:00,low,1267.25,2011-06-17 10:15:00-04:00,high,1273.5,2011-06-17 10:45:00-04:00,low,1263.25,2011-06-17 13:15:00-04:00,2011-06-17 13:45:00-04:00,1265.75,1272.25,1256.0,6.5,1,4.25,4.25,fixed_contracts,2011-06-17 15:55:00-04:00,1268.25,eod_flatten,-125.0,-130.0,-0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,market_structure_pivot_trend_bias,2011-06-21,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-21 14:05:00-04:00,2011-06-21 14:05:00-04:00,15:30:00,1288.0,1288.25,1287.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1289.75,2011-06-21 12:50:00-04:00,low,1288.5,2011-06-21 12:55:00-04:00,high,1288.0,2011-06-21 13:30:00-04:00,low,1287.0,2011-06-21 13:55:00-04:00,short,LH_LL,high,1291.25,2011-06-21 11:30:00-04:00,low,1288.0,2011-06-21 12:30:00-04:00,high,1289.75,2011-06-21 12:45:00-04:00,low,1286.25,2011-06-21 13:30:00-04:00,2011-06-21 14:05:00-04:00,1287.75,1294.25,1278.0,6.5,1,0.25,5.0,fixed_contracts,2011-06-21 15:55:00-04:00,1290.75,eod_flatten,-150.0,-155.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,market_structure_pivot_trend_bias,2011-06-22,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-22 14:30:00-04:00,2011-06-22 14:30:00-04:00,15:30:00,1290.5,1293.25,1290.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1291.5,2011-06-22 12:15:00-04:00,low,1287.5,2011-06-22 12:35:00-04:00,high,1292.75,2011-06-22 12:50:00-04:00,low,1289.5,2011-06-22 14:05:00-04:00,long,HH_HL,high,1291.5,2011-06-22 12:15:00-04:00,low,1287.5,2011-06-22 12:30:00-04:00,high,1292.75,2011-06-22 12:45:00-04:00,low,1289.5,2011-06-22 14:00:00-04:00,2011-06-22 14:30:00-04:00,1291.0,1284.5,1300.75,6.5,1,0.0,7.75,fixed_contracts,2011-06-22 15:40:00-04:00,1284.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,market_structure_pivot_trend_bias,2011-06-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,15:30:00,1268.0,1268.75,1266.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1257.0,2011-06-23 10:50:00-04:00,high,1264.75,2011-06-23 11:35:00-04:00,low,1261.25,2011-06-23 12:25:00-04:00,high,1269.25,2011-06-23 13:10:00-04:00,long,HH_HL,low,1257.0,2011-06-23 10:45:00-04:00,high,1265.75,2011-06-23 12:00:00-04:00,low,1261.25,2011-06-23 12:15:00-04:00,high,1269.25,2011-06-23 13:00:00-04:00,2011-06-23 13:30:00-04:00,1268.25,1261.75,1278.0,6.5,1,2.5,6.75,fixed_contracts,2011-06-23 14:45:00-04:00,1261.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,market_structure_pivot_trend_bias,2011-06-27,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-27 13:00:00-04:00,2011-06-27 13:00:00-04:00,15:30:00,1272.75,1274.0,1272.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1273.25,2011-06-27 11:00:00-04:00,low,1269.25,2011-06-27 11:20:00-04:00,high,1274.75,2011-06-27 12:00:00-04:00,low,1273.25,2011-06-27 12:05:00-04:00,long,HH_HL,high,1273.5,2011-06-27 10:30:00-04:00,low,1269.25,2011-06-27 11:15:00-04:00,high,1274.75,2011-06-27 12:00:00-04:00,low,1272.5,2011-06-27 12:15:00-04:00,2011-06-27 13:00:00-04:00,1273.0,1266.5,1282.75,6.5,1,7.0,1.75,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,137.5,132.5,0.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,market_structure_pivot_trend_bias,2011-06-28,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,15:30:00,1289.0,1289.0,1288.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1288.5,2011-06-28 12:00:00-04:00,low,1286.5,2011-06-28 12:30:00-04:00,high,1289.5,2011-06-28 13:05:00-04:00,low,1287.75,2011-06-28 13:15:00-04:00,long,HH_HL,low,1284.5,2011-06-28 11:00:00-04:00,high,1288.5,2011-06-28 12:00:00-04:00,low,1286.5,2011-06-28 12:30:00-04:00,high,1289.5,2011-06-28 13:00:00-04:00,2011-06-28 13:30:00-04:00,1289.0,1282.5,1298.75,6.5,1,2.75,1.75,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,62.5,57.5,0.19230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,market_structure_pivot_trend_bias,2011-06-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-29 15:30:00-04:00,2011-06-29 15:30:00-04:00,15:30:00,1302.0,1303.25,1301.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1299.75,2011-06-29 14:35:00-04:00,low,1297.0,2011-06-29 14:45:00-04:00,high,1301.25,2011-06-29 15:00:00-04:00,low,1300.25,2011-06-29 15:20:00-04:00,long,HH_HL,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,low,1297.0,2011-06-29 14:45:00-04:00,2011-06-29 15:30:00-04:00,1302.5,1295.75,1312.625,6.75,1,2.0,1.0,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,75.0,70.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,market_structure_pivot_trend_bias,2011-07-01,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,15:30:00,1331.25,1331.5,1330.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1328.0,2011-07-01 11:55:00-04:00,low,1326.75,2011-07-01 12:00:00-04:00,high,1331.75,2011-07-01 13:05:00-04:00,low,1330.25,2011-07-01 13:20:00-04:00,long,HH_HL,low,1326.5,2011-07-01 11:45:00-04:00,high,1329.75,2011-07-01 12:15:00-04:00,low,1328.0,2011-07-01 12:45:00-04:00,high,1331.75,2011-07-01 13:00:00-04:00,2011-07-01 13:30:00-04:00,1331.5,1324.75,1341.625,6.75,1,5.0,0.75,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,150.0,145.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
