trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,trade_orderflow_pressure,2021-10-19,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2021-10-19 11:00:00-04:00,2021-10-19 11:00:00-04:00,0.004,2.0,14:30:00,4503.0,2021-10-19 10:59:00-04:00,4504.0,4501.75,2021-10-19 11:00:00-04:00,2021-10-19 11:00:00-04:00,4502.75,4521.0,4466.25,18.25,1,0.0,7.5,fixed_contracts,2021-10-19 14:30:00-04:00,4505.5,eod_flatten,-137.5,-142.5,-0.1506849315068493,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_pressure,2021-11-03,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2021-11-03 11:00:00-04:00,2021-11-03 11:00:00-04:00,0.004,2.0,14:30:00,4619.25,2021-11-03 10:59:00-04:00,4620.0,4619.25,2021-11-03 11:00:00-04:00,2021-11-03 11:00:00-04:00,4619.0,4637.5,4582.0,18.5,1,5.75,13.5,fixed_contracts,2021-11-03 14:30:00-04:00,4628.75,eod_flatten,-487.5,-492.5,-0.527027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_pressure,2021-11-05,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,1.0,,none,0.0,2021-11-05 11:00:00-04:00,2021-11-05 11:00:00-04:00,0.004,2.0,14:30:00,4706.25,2021-11-05 10:59:00-04:00,4706.5,4705.0,2021-11-05 11:00:00-04:00,2021-11-05 11:00:00-04:00,4706.25,4725.25,4668.25,19.0,1,32.0,2.25,fixed_contracts,2021-11-05 14:30:00-04:00,4691.75,eod_flatten,725.0,720.0,0.7631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_pressure,2021-11-09,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2021-11-09 11:00:00-05:00,2021-11-09 11:00:00-05:00,0.004,2.0,14:30:00,4677.25,2021-11-09 10:59:00-05:00,4679.0,4676.75,2021-11-09 11:00:00-05:00,2021-11-09 11:00:00-05:00,4677.5,4658.75,4715.0,18.75,1,3.5,14.25,fixed_contracts,2021-11-09 14:30:00-05:00,4671.5,eod_flatten,-300.0,-305.0,-0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_pressure,2021-11-10,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2021-11-10 11:00:00-05:00,2021-11-10 11:00:00-05:00,0.004,2.0,14:30:00,4672.25,2021-11-10 10:59:00-05:00,4673.75,4672.0,2021-11-10 11:00:00-05:00,2021-11-10 11:00:00-05:00,4672.0,4690.75,4634.5,18.75,1,39.5,5.75,fixed_contracts,2021-11-10 14:29:00-05:00,4634.75,target,1862.5,1857.5,1.9866666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_pressure,2021-11-12,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2021-11-12 11:00:00-05:00,2021-11-12 11:00:00-05:00,0.004,2.0,14:30:00,4658.25,2021-11-12 10:59:00-05:00,4658.5,4656.0,2021-11-12 11:00:00-05:00,2021-11-12 11:00:00-05:00,4658.25,4639.5,4695.75,18.75,1,20.25,0.25,fixed_contracts,2021-11-12 14:30:00-05:00,4669.75,eod_flatten,575.0,570.0,0.6133333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_pressure,2021-11-16,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2021-11-16 11:00:00-05:00,2021-11-16 11:00:00-05:00,0.004,2.0,14:30:00,4688.75,2021-11-16 10:59:00-05:00,4689.0,4687.5,2021-11-16 11:00:00-05:00,2021-11-16 11:00:00-05:00,4688.75,4669.75,4726.75,19.0,1,21.0,0.25,fixed_contracts,2021-11-16 14:30:00-05:00,4706.0,eod_flatten,862.5,857.5,0.9078947368421053,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_pressure,2021-11-17,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,1.0,,none,0.0,2021-11-17 11:00:00-05:00,2021-11-17 11:00:00-05:00,0.004,2.0,14:30:00,4689.5,2021-11-17 10:59:00-05:00,4690.0,4688.0,2021-11-17 11:00:00-05:00,2021-11-17 11:00:00-05:00,4689.5,4708.5,4651.5,19.0,1,8.0,7.25,fixed_contracts,2021-11-17 14:30:00-05:00,4686.5,eod_flatten,150.0,145.0,0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_pressure,2021-11-18,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,1.0,,none,0.0,2021-11-18 11:00:00-05:00,2021-11-18 11:00:00-05:00,0.004,2.0,14:30:00,4679.75,2021-11-18 10:59:00-05:00,4680.25,4678.25,2021-11-18 11:00:00-05:00,2021-11-18 11:00:00-05:00,4679.75,4661.0,4717.25,18.75,1,24.75,4.0,fixed_contracts,2021-11-18 14:30:00-05:00,4694.25,eod_flatten,725.0,720.0,0.7733333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_pressure,2021-11-19,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2021-11-19 11:00:00-05:00,2021-11-19 11:00:00-05:00,0.004,2.0,14:30:00,4698.0,2021-11-19 10:59:00-05:00,4700.0,4697.75,2021-11-19 11:00:00-05:00,2021-11-19 11:00:00-05:00,4697.75,4716.75,4659.75,19.0,1,7.75,16.5,fixed_contracts,2021-11-19 14:30:00-05:00,4699.25,eod_flatten,-75.0,-80.0,-0.07894736842105263,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_pressure,2021-11-22,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2021-11-22 11:00:00-05:00,2021-11-22 11:00:00-05:00,0.004,2.0,14:30:00,4733.0,2021-11-22 10:59:00-05:00,4733.5,4731.75,2021-11-22 11:00:00-05:00,2021-11-22 11:00:00-05:00,4732.75,4751.75,4694.75,19.0,1,35.25,1.25,fixed_contracts,2021-11-22 14:30:00-05:00,4715.5,eod_flatten,862.5,857.5,0.9078947368421053,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_pressure,2021-11-23,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,1.0,,none,0.0,2021-11-23 11:00:00-05:00,2021-11-23 11:00:00-05:00,0.004,2.0,14:30:00,4655.5,2021-11-23 10:59:00-05:00,4657.75,4654.75,2021-11-23 11:00:00-05:00,2021-11-23 11:00:00-05:00,4655.75,4637.0,4693.25,18.75,1,19.25,6.75,fixed_contracts,2021-11-23 14:30:00-05:00,4664.5,eod_flatten,437.5,432.5,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_pressure,2021-11-24,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2021-11-24 11:00:00-05:00,2021-11-24 11:00:00-05:00,0.004,2.0,14:30:00,4678.5,2021-11-24 10:59:00-05:00,4679.0,4677.5,2021-11-24 11:00:00-05:00,2021-11-24 11:00:00-05:00,4678.5,4697.25,4641.0,18.75,1,4.5,17.0,fixed_contracts,2021-11-24 14:30:00-05:00,4683.5,eod_flatten,-250.0,-255.0,-0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_pressure,2021-11-29,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2021-11-29 11:00:00-05:00,2021-11-29 11:00:00-05:00,0.004,2.0,14:30:00,4630.0,2021-11-29 10:59:00-05:00,4630.5,4628.25,2021-11-29 11:00:00-05:00,2021-11-29 11:00:00-05:00,4630.25,4611.5,4667.75,18.75,1,38.0,3.75,fixed_contracts,2021-11-29 13:06:00-05:00,4667.5,target,1862.5,1857.5,1.9866666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_pressure,2021-11-30,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2021-11-30 11:00:00-05:00,2021-11-30 11:00:00-05:00,0.004,2.0,14:30:00,4583.75,2021-11-30 10:59:00-05:00,4591.5,4583.5,2021-11-30 11:00:00-05:00,2021-11-30 11:00:00-05:00,4584.0,4565.5,4621.0,18.5,1,18.5,19.5,fixed_contracts,2021-11-30 12:01:00-05:00,4565.25,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_pressure,2021-12-01,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2021-12-01 11:00:00-05:00,2021-12-01 11:00:00-05:00,0.004,2.0,14:30:00,4638.5,2021-12-01 10:59:00-05:00,4638.75,4637.25,2021-12-01 11:00:00-05:00,2021-12-01 11:00:00-05:00,4638.25,4657.0,4600.75,18.75,1,39.5,12.5,fixed_contracts,2021-12-01 13:07:00-05:00,4601.0,target,1862.5,1857.5,1.9866666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_pressure,2021-12-07,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2021-12-07 11:00:00-05:00,2021-12-07 11:00:00-05:00,0.004,2.0,14:30:00,4688.25,2021-12-07 10:59:00-05:00,4688.75,4686.75,2021-12-07 11:00:00-05:00,2021-12-07 11:00:00-05:00,4688.25,4707.25,4650.25,19.0,1,6.5,4.25,fixed_contracts,2021-12-07 14:30:00-05:00,4687.25,eod_flatten,50.0,45.0,0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_pressure,2021-12-09,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2021-12-09 11:00:00-05:00,2021-12-09 11:00:00-05:00,0.004,2.0,14:30:00,4685.5,2021-12-09 10:59:00-05:00,4685.75,4684.5,2021-12-09 11:00:00-05:00,2021-12-09 11:00:00-05:00,4685.25,4704.0,4647.75,18.75,1,6.25,9.5,fixed_contracts,2021-12-09 14:30:00-05:00,4685.0,eod_flatten,12.5,7.5,0.013333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_pressure,2021-12-10,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,1.0,,none,0.0,2021-12-10 11:00:00-05:00,2021-12-10 11:00:00-05:00,0.004,2.0,14:30:00,4683.75,2021-12-10 10:59:00-05:00,4684.25,4682.25,2021-12-10 11:00:00-05:00,2021-12-10 11:00:00-05:00,4684.0,4665.25,4721.5,18.75,1,14.75,15.25,fixed_contracts,2021-12-10 14:30:00-05:00,4698.0,eod_flatten,700.0,695.0,0.7466666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_pressure,2021-12-14,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,1.0,,none,0.0,2021-12-14 11:00:00-05:00,2021-12-14 11:00:00-05:00,0.004,2.0,14:30:00,4611.25,2021-12-14 10:59:00-05:00,4611.5,4607.25,2021-12-14 11:00:00-05:00,2021-12-14 11:00:00-05:00,4611.5,4593.0,4648.5,18.5,1,5.5,15.25,fixed_contracts,2021-12-14 14:30:00-05:00,4612.5,eod_flatten,50.0,45.0,0.05405405405405406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_orderflow_pressure,2021-12-17,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,1.0,,none,0.0,2021-12-17 11:00:00-05:00,2021-12-17 11:00:00-05:00,0.004,2.0,14:30:00,4642.25,2021-12-17 10:59:00-05:00,4645.5,4641.0,2021-12-17 11:00:00-05:00,2021-12-17 11:00:00-05:00,4642.0,4660.75,4604.5,18.75,1,34.5,15.0,fixed_contracts,2021-12-17 14:30:00-05:00,4632.75,eod_flatten,462.5,457.5,0.49333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_orderflow_pressure,2021-12-21,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2021-12-21 11:00:00-05:00,2021-12-21 11:00:00-05:00,0.004,2.0,14:30:00,4584.25,2021-12-21 10:59:00-05:00,4585.5,4583.25,2021-12-21 11:00:00-05:00,2021-12-21 11:00:00-05:00,4584.0,4565.5,4621.0,18.5,1,37.75,2.75,fixed_contracts,2021-12-21 12:30:00-05:00,4620.75,target,1837.5,1832.5,1.9864864864864864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_orderflow_pressure,2021-12-23,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,1.0,,none,0.0,2021-12-23 11:00:00-05:00,2021-12-23 11:00:00-05:00,0.004,2.0,14:30:00,4720.25,2021-12-23 10:59:00-05:00,4720.75,4719.25,2021-12-23 11:00:00-05:00,2021-12-23 11:00:00-05:00,4720.25,4739.25,4682.25,19.0,1,3.25,6.25,fixed_contracts,2021-12-23 14:30:00-05:00,4725.5,eod_flatten,-262.5,-267.5,-0.27631578947368424,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_orderflow_pressure,2021-12-29,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2021-12-29 11:00:00-05:00,2021-12-29 11:00:00-05:00,0.004,2.0,14:30:00,4782.5,2021-12-29 10:59:00-05:00,4782.75,4782.0,2021-12-29 11:00:00-05:00,2021-12-29 11:00:00-05:00,4782.5,4763.25,4821.0,19.25,1,2.25,10.75,fixed_contracts,2021-12-29 14:30:00-05:00,4783.0,eod_flatten,25.0,20.0,0.025974025974025976,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_orderflow_pressure,2021-12-30,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2021-12-30 11:00:00-05:00,2021-12-30 11:00:00-05:00,0.004,2.0,14:30:00,4791.5,2021-12-30 10:59:00-05:00,4792.25,4791.5,2021-12-30 11:00:00-05:00,2021-12-30 11:00:00-05:00,4791.75,4772.5,4830.25,19.25,1,2.5,4.5,fixed_contracts,2021-12-30 14:30:00-05:00,4791.0,eod_flatten,-37.5,-42.5,-0.03896103896103896,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_orderflow_pressure,2022-01-03,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2022-01-03 11:00:00-05:00,2022-01-03 11:00:00-05:00,0.004,2.0,14:30:00,4770.5,2022-01-03 10:59:00-05:00,4771.0,4768.25,2022-01-03 11:00:00-05:00,2022-01-03 11:00:00-05:00,4770.25,4789.5,4731.75,19.25,1,16.75,9.25,fixed_contracts,2022-01-03 14:30:00-05:00,4778.25,eod_flatten,-400.0,-405.0,-0.4155844155844156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_orderflow_pressure,2022-01-05,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2022-01-05 11:00:00-05:00,2022-01-05 11:00:00-05:00,0.004,2.0,14:30:00,4781.25,2022-01-05 10:59:00-05:00,4782.0,4780.25,2022-01-05 11:00:00-05:00,2022-01-05 11:00:00-05:00,4781.0,4800.25,4742.5,19.25,1,39.0,1.5,fixed_contracts,2022-01-05 14:18:00-05:00,4742.75,target,1912.5,1907.5,1.9870129870129871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trade_orderflow_pressure,2022-01-07,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2022-01-07 11:00:00-05:00,2022-01-07 11:00:00-05:00,0.004,2.0,14:30:00,4660.0,2022-01-07 10:59:00-05:00,4661.5,4658.75,2022-01-07 11:00:00-05:00,2022-01-07 11:00:00-05:00,4660.25,4641.5,4697.75,18.75,1,28.0,6.25,fixed_contracts,2022-01-07 14:30:00-05:00,4673.0,eod_flatten,637.5,632.5,0.68,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_orderflow_pressure,2022-01-12,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2022-01-12 11:00:00-05:00,2022-01-12 11:00:00-05:00,0.004,2.0,14:30:00,4715.0,2022-01-12 10:59:00-05:00,4716.25,4714.0,2022-01-12 11:00:00-05:00,2022-01-12 11:00:00-05:00,4715.0,4696.0,4753.0,19.0,1,11.25,18.25,fixed_contracts,2022-01-12 14:30:00-05:00,4718.25,eod_flatten,162.5,157.5,0.17105263157894737,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_orderflow_pressure,2022-01-13,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2022-01-13 11:00:00-05:00,2022-01-13 11:00:00-05:00,0.004,2.0,14:30:00,4707.0,2022-01-13 10:59:00-05:00,4708.75,4706.25,2022-01-13 11:00:00-05:00,2022-01-13 11:00:00-05:00,4707.0,4688.0,4745.0,19.0,1,14.0,19.25,fixed_contracts,2022-01-13 12:17:00-05:00,4687.75,stop,-962.5,-967.5,-1.013157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_orderflow_pressure,2022-01-18,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2022-01-18 11:00:00-05:00,2022-01-18 11:00:00-05:00,0.004,2.0,14:30:00,4582.0,2022-01-18 10:59:00-05:00,4582.75,4579.0,2022-01-18 11:00:00-05:00,2022-01-18 11:00:00-05:00,4582.25,4563.75,4619.25,18.5,1,11.75,18.75,fixed_contracts,2022-01-18 12:59:00-05:00,4563.5,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_orderflow_pressure,2022-01-24,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,1.0,,none,0.0,2022-01-24 11:00:00-05:00,2022-01-24 11:00:00-05:00,0.004,2.0,14:30:00,4293.5,2022-01-24 10:59:00-05:00,4296.0,4289.75,2022-01-24 11:00:00-05:00,2022-01-24 11:00:00-05:00,4293.25,4310.5,4258.75,17.25,1,40.0,0.5,fixed_contracts,2022-01-24 11:41:00-05:00,4259.0,target,1712.5,1707.5,1.9855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_orderflow_pressure,2022-01-25,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2022-01-25 11:00:00-05:00,2022-01-25 11:00:00-05:00,0.004,2.0,14:30:00,4316.5,2022-01-25 10:59:00-05:00,4317.0,4313.5,2022-01-25 11:00:00-05:00,2022-01-25 11:00:00-05:00,4316.5,4299.0,4351.5,17.5,1,18.5,17.5,fixed_contracts,2022-01-25 11:38:00-05:00,4298.75,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_orderflow_pressure,2022-01-26,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,1.0,,none,0.0,2022-01-26 11:00:00-05:00,2022-01-26 11:00:00-05:00,0.004,2.0,14:30:00,4397.0,2022-01-26 10:59:00-05:00,4399.5,4395.5,2022-01-26 11:00:00-05:00,2022-01-26 11:00:00-05:00,4397.0,4379.25,4432.5,17.75,1,38.0,8.75,fixed_contracts,2022-01-26 14:00:00-05:00,4432.25,target,1762.5,1757.5,1.9859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_orderflow_pressure,2022-01-28,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2022-01-28 11:00:00-05:00,2022-01-28 11:00:00-05:00,0.004,2.0,14:30:00,4338.75,2022-01-28 10:59:00-05:00,4340.0,4330.0,2022-01-28 11:00:00-05:00,2022-01-28 11:00:00-05:00,4338.75,4356.25,4303.75,17.5,1,13.25,17.5,fixed_contracts,2022-01-28 11:17:00-05:00,4356.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_orderflow_pressure,2022-02-02,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2022-02-02 11:00:00-05:00,2022-02-02 11:00:00-05:00,0.004,2.0,14:30:00,4555.5,2022-02-02 10:59:00-05:00,4556.75,4551.75,2022-02-02 11:00:00-05:00,2022-02-02 11:00:00-05:00,4555.25,4573.5,4518.75,18.25,1,20.0,18.25,fixed_contracts,2022-02-02 12:59:00-05:00,4573.75,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_orderflow_pressure,2022-02-08,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,1.0,,none,0.0,2022-02-08 11:00:00-05:00,2022-02-08 11:00:00-05:00,0.004,2.0,14:30:00,4483.75,2022-02-08 10:59:00-05:00,4486.5,4483.25,2022-02-08 11:00:00-05:00,2022-02-08 11:00:00-05:00,4483.75,4465.75,4519.75,18.0,1,33.5,0.75,fixed_contracts,2022-02-08 14:30:00-05:00,4493.75,eod_flatten,500.0,495.0,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_orderflow_pressure,2022-02-09,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2022-02-09 11:00:00-05:00,2022-02-09 11:00:00-05:00,0.004,2.0,14:30:00,4572.5,2022-02-09 10:59:00-05:00,4572.75,4570.25,2022-02-09 11:00:00-05:00,2022-02-09 11:00:00-05:00,4572.5,4591.0,4535.5,18.5,1,14.25,6.5,fixed_contracts,2022-02-09 14:30:00-05:00,4578.75,eod_flatten,-312.5,-317.5,-0.33783783783783783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_orderflow_pressure,2022-02-15,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,1.0,,none,0.0,2022-02-15 11:00:00-05:00,2022-02-15 11:00:00-05:00,0.004,2.0,14:30:00,4459.25,2022-02-15 10:59:00-05:00,4461.0,4458.5,2022-02-15 11:00:00-05:00,2022-02-15 11:00:00-05:00,4459.25,4477.25,4423.25,18.0,1,23.25,5.0,fixed_contracts,2022-02-15 14:30:00-05:00,4458.0,eod_flatten,62.5,57.5,0.06944444444444445,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_orderflow_pressure,2022-02-18,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,1.0,,none,0.0,2022-02-18 11:00:00-05:00,2022-02-18 11:00:00-05:00,0.004,2.0,14:30:00,4358.0,2022-02-18 10:59:00-05:00,4360.5,4357.0,2022-02-18 11:00:00-05:00,2022-02-18 11:00:00-05:00,4358.25,4340.75,4393.25,17.5,1,0.0,17.75,fixed_contracts,2022-02-18 11:03:00-05:00,4340.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
