trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,pivot_filtered_prior_value_area_acceptance,2011-06-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-01,1340.75,1320.75,1329.75,2155046.0,78,0.7,val,1,large10,-0.1061281522390046,0.02,2011-06-02 10:25:00-04:00,2011-06-02 10:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1312.25,2011-06-01 15:50:00-04:00,high,1317.0,2011-06-02 09:35:00-04:00,low,1308.25,2011-06-02 09:45:00-04:00,high,1316.5,2011-06-02 10:10:00-04:00,short,LH_LL,high,1323.5,2011-06-01 13:45:00-04:00,low,1317.25,2011-06-01 14:45:00-04:00,high,1321.25,2011-06-01 15:00:00-04:00,low,1308.25,2011-06-02 09:45:00-04:00,2011-06-02 10:25:00-04:00,1312.25,1316.25,1308.25,4.0,1,0.0,4.75,fixed_contracts,2011-06-02 10:40:00-04:00,1316.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_prior_value_area_acceptance,2011-06-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-03,1305.0,1298.25,1304.0,2024653.0,78,0.7,val,1,large10,-0.3563031709203403,0.02,2011-06-06 10:10:00-04:00,2011-06-06 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1301.25,2011-06-03 14:40:00-04:00,high,1303.5,2011-06-03 14:50:00-04:00,low,1297.25,2011-06-03 15:20:00-04:00,high,1302.75,2011-06-03 15:40:00-04:00,short,LH_LL,low,1301.0,2011-06-03 11:30:00-04:00,high,1309.0,2011-06-03 12:45:00-04:00,low,1297.25,2011-06-03 15:15:00-04:00,high,1302.75,2011-06-03 15:30:00-04:00,2011-06-06 10:10:00-04:00,1291.0,1295.0,1287.0,4.0,1,1.0,4.25,fixed_contracts,2011-06-06 11:20:00-04:00,1295.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_prior_value_area_acceptance,2011-06-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-08,1285.25,1279.75,1282.5,2185276.0,78,0.7,vah,1,large10,0.31294862772695287,0.02,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1279.5,2011-06-08 15:30:00-04:00,low,1276.25,2011-06-08 15:35:00-04:00,high,1281.25,2011-06-08 15:45:00-04:00,low,1279.0,2011-06-09 09:35:00-04:00,none,mixed,high,1281.5,2011-06-08 14:00:00-04:00,low,1276.75,2011-06-08 14:15:00-04:00,high,1283.5,2011-06-08 14:30:00-04:00,low,1276.25,2011-06-08 15:30:00-04:00,2011-06-09 10:05:00-04:00,1287.25,1283.25,1291.25,4.0,1,4.75,1.5,fixed_contracts,2011-06-09 11:50:00-04:00,1291.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_prior_value_area_acceptance,2011-06-20,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-17,1272.75,1266.25,1270.75,1754359.0,78,0.7,val,1,large10,-0.12988435788192332,0.02,2011-06-20 10:10:00-04:00,2011-06-20 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1265.0,2011-06-17 14:10:00-04:00,high,1270.0,2011-06-17 14:30:00-04:00,low,1261.5,2011-06-17 15:15:00-04:00,high,1269.0,2011-06-17 15:45:00-04:00,none,mixed,high,1267.25,2011-06-17 13:30:00-04:00,low,1264.25,2011-06-17 13:45:00-04:00,high,1270.0,2011-06-17 14:30:00-04:00,low,1261.5,2011-06-17 15:15:00-04:00,2011-06-20 10:10:00-04:00,1265.25,1269.25,1261.25,4.0,1,1.25,4.0,fixed_contracts,2011-06-20 10:30:00-04:00,1269.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_prior_value_area_acceptance,2011-06-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-22,1292.5,1287.25,1290.75,1465519.0,78,0.7,val,1,large10,-0.12746909194258918,0.02,2011-06-23 10:20:00-04:00,2011-06-23 10:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1286.75,2011-06-22 15:15:00-04:00,high,1288.75,2011-06-22 15:20:00-04:00,low,1258.5,2011-06-23 09:50:00-04:00,high,1265.5,2011-06-23 10:10:00-04:00,none,mixed,high,1292.75,2011-06-22 12:45:00-04:00,low,1289.5,2011-06-22 14:00:00-04:00,high,1293.25,2011-06-22 14:15:00-04:00,low,1258.5,2011-06-23 09:45:00-04:00,2011-06-23 10:20:00-04:00,1263.0,1267.0,1259.0,4.0,1,4.0,0.75,fixed_contracts,2011-06-23 10:25:00-04:00,1259.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_prior_value_area_acceptance,2011-06-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-27,1278.5,1269.75,1273.0,1600357.0,78,0.7,vah,1,large10,0.06719443908090365,0.02,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1277.25,2011-06-27 14:25:00-04:00,high,1280.0,2011-06-27 14:45:00-04:00,low,1278.0,2011-06-28 09:35:00-04:00,high,1283.75,2011-06-28 09:45:00-04:00,none,mixed,low,1272.5,2011-06-27 12:15:00-04:00,high,1274.75,2011-06-27 13:15:00-04:00,low,1271.25,2011-06-27 13:30:00-04:00,high,1280.0,2011-06-27 14:45:00-04:00,2011-06-28 10:00:00-04:00,1283.0,1279.0,1287.0,4.0,1,5.0,1.0,fixed_contracts,2011-06-28 10:30:00-04:00,1286.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_prior_value_area_acceptance,2011-06-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-29,1304.0,1297.75,1302.5,1830745.0,78,0.7,vah,1,large10,0.24003293762437383,0.02,2011-06-30 10:05:00-04:00,2011-06-30 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1304.5,2011-06-29 15:50:00-04:00,low,1305.5,2011-06-30 09:40:00-04:00,high,1313.75,2011-06-30 09:45:00-04:00,low,1310.0,2011-06-30 09:55:00-04:00,long,HH_HL,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,low,1297.0,2011-06-29 14:45:00-04:00,2011-06-30 10:05:00-04:00,1313.25,1309.25,1317.25,4.0,1,4.25,2.0,fixed_contracts,2011-06-30 15:45:00-04:00,1317.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_prior_value_area_acceptance,2011-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-12,1318.25,1313.25,1315.5,1976168.0,78,0.7,vah,1,large10,0.1611274329783327,0.02,2011-07-13 10:05:00-04:00,2011-07-13 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1317.5,2011-07-12 15:20:00-04:00,low,1313.25,2011-07-12 15:25:00-04:00,high,1318.75,2011-07-13 09:45:00-04:00,low,1313.75,2011-07-13 09:55:00-04:00,long,HH_HL,low,1312.0,2011-07-12 10:45:00-04:00,high,1319.5,2011-07-12 11:45:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00,high,1323.25,2011-07-12 14:15:00-04:00,2011-07-13 10:05:00-04:00,1320.0,1316.0,1324.0,4.0,1,4.25,0.5,fixed_contracts,2011-07-13 10:20:00-04:00,1323.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_prior_value_area_acceptance,2011-07-18,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-15,1312.0,1306.25,1308.5,1765425.0,78,0.7,val,1,large10,-0.23077568485967193,0.02,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1304.5,2011-07-15 15:05:00-04:00,high,1311.5,2011-07-15 15:30:00-04:00,low,1303.5,2011-07-18 09:35:00-04:00,high,1308.0,2011-07-18 09:40:00-04:00,short,LH_LL,high,1313.0,2011-07-15 10:00:00-04:00,low,1304.25,2011-07-15 11:00:00-04:00,high,1312.5,2011-07-15 12:00:00-04:00,low,1303.5,2011-07-15 14:30:00-04:00,2011-07-18 10:00:00-04:00,1302.75,1306.75,1298.75,4.0,1,4.5,1.25,fixed_contracts,2011-07-18 10:05:00-04:00,1299.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_prior_value_area_acceptance,2011-07-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-19,1319.5,1310.25,1313.25,1621023.0,78,0.7,vah,1,large10,0.21996996996996998,0.02,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1320.25,2011-07-19 14:10:00-04:00,low,1317.5,2011-07-19 14:20:00-04:00,high,1323.5,2011-07-19 14:50:00-04:00,low,1320.75,2011-07-20 09:50:00-04:00,none,mixed,high,1316.0,2011-07-19 10:45:00-04:00,low,1310.25,2011-07-19 11:30:00-04:00,high,1314.5,2011-07-19 12:30:00-04:00,low,1311.25,2011-07-19 13:00:00-04:00,2011-07-20 10:00:00-04:00,1322.5,1318.5,1326.5,4.0,1,3.5,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-37.5,-42.5,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_prior_value_area_acceptance,2011-07-25,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-22,1341.75,1337.25,1341.0,1108694.0,78,0.7,val,1,large10,-0.11510483525887891,0.02,2011-07-25 10:20:00-04:00,2011-07-25 10:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1341.0,2011-07-22 14:50:00-04:00,high,1342.5,2011-07-22 15:00:00-04:00,low,1326.75,2011-07-25 09:40:00-04:00,high,1335.5,2011-07-25 10:10:00-04:00,short,LH_LL,high,1342.75,2011-07-22 12:45:00-04:00,low,1340.25,2011-07-22 14:00:00-04:00,high,1342.5,2011-07-22 15:00:00-04:00,low,1338.5,2011-07-22 15:30:00-04:00,2011-07-25 10:20:00-04:00,1334.25,1338.5,1330.0,4.25,1,2.0,4.25,fixed_contracts,2011-07-25 12:30:00-04:00,1338.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_prior_value_area_acceptance,2011-07-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-27,1319.75,1307.25,1311.25,2073683.0,78,0.7,val,1,large10,-0.046562214305980267,0.02,2011-07-28 10:05:00-04:00,2011-07-28 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1303.0,2011-07-27 14:55:00-04:00,high,1305.75,2011-07-27 15:00:00-04:00,low,1299.25,2011-07-27 15:50:00-04:00,high,1303.75,2011-07-28 09:50:00-04:00,short,LH_LL,low,1302.75,2011-07-27 14:30:00-04:00,high,1305.75,2011-07-27 15:00:00-04:00,low,1299.5,2011-07-27 15:15:00-04:00,high,1304.75,2011-07-27 15:30:00-04:00,2011-07-28 10:05:00-04:00,1302.5,1306.5,1298.5,4.0,1,0.25,4.0,fixed_contracts,2011-07-28 10:10:00-04:00,1306.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_prior_value_area_acceptance,2011-08-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-01,1284.5,1273.5,1282.0,2524662.0,78,0.7,val,1,large10,-0.178151046637399,0.02,2011-08-02 10:55:00-04:00,2011-08-02 10:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1283.5,2011-08-01 15:25:00-04:00,low,1275.75,2011-08-02 09:50:00-04:00,high,1280.0,2011-08-02 10:00:00-04:00,low,1273.0,2011-08-02 10:30:00-04:00,short,LH_LL,low,1275.5,2011-08-01 10:00:00-04:00,high,1284.25,2011-08-01 10:45:00-04:00,low,1270.25,2011-08-01 12:15:00-04:00,high,1280.0,2011-08-02 10:00:00-04:00,2011-08-02 10:55:00-04:00,1272.0,1276.0,1268.0,4.0,1,4.0,0.5,fixed_contracts,2011-08-02 11:10:00-04:00,1268.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_prior_value_area_acceptance,2011-08-05,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-04,1232.0,1204.0,1223.25,3952124.0,78,0.7,val,1,large10,-0.0370701988301817,0.02,2011-08-05 10:05:00-04:00,2011-08-05 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1219.5,2011-08-04 15:05:00-04:00,low,1204.0,2011-08-04 15:30:00-04:00,high,1210.0,2011-08-04 15:35:00-04:00,low,1195.25,2011-08-04 15:50:00-04:00,short,LH_LL,low,1212.25,2011-08-04 11:45:00-04:00,high,1228.25,2011-08-04 12:45:00-04:00,low,1208.25,2011-08-04 14:15:00-04:00,high,1219.5,2011-08-04 15:00:00-04:00,2011-08-05 10:05:00-04:00,1188.0,1191.75,1184.25,3.75,1,1.0,7.0,fixed_contracts,2011-08-05 10:05:00-04:00,1192.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_prior_value_area_acceptance,2011-08-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-11,1176.0,1139.0,1147.75,3173274.0,78,0.7,vah,1,large10,0.23926516157591854,0.02,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1184.5,2011-08-12 09:45:00-04:00,low,1167.5,2011-08-12 10:10:00-04:00,high,1176.75,2011-08-12 10:15:00-04:00,low,1172.5,2011-08-12 10:20:00-04:00,long,HH_HL,high,1165.0,2011-08-11 12:45:00-04:00,low,1153.5,2011-08-11 13:30:00-04:00,high,1169.25,2011-08-11 14:15:00-04:00,low,1161.75,2011-08-11 14:30:00-04:00,2011-08-12 10:30:00-04:00,1177.25,1173.5,1181.0,3.75,1,3.75,2.0,fixed_contracts,2011-08-12 10:35:00-04:00,1180.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_prior_value_area_acceptance,2011-08-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-19,1146.0,1126.25,1137.5,2641826.0,78,0.7,val,1,large10,-0.14768028097207272,0.02,2011-08-22 11:40:00-04:00,2011-08-22 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1133.25,2011-08-22 10:40:00-04:00,high,1137.25,2011-08-22 10:50:00-04:00,low,1128.0,2011-08-22 11:00:00-04:00,high,1129.0,2011-08-22 11:30:00-04:00,none,mixed,low,1130.5,2011-08-19 13:30:00-04:00,high,1127.5,2011-08-19 15:15:00-04:00,low,1119.5,2011-08-19 15:15:00-04:00,high,1138.75,2011-08-22 10:15:00-04:00,2011-08-22 11:40:00-04:00,1123.5,1127.0,1120.0,3.5,1,4.5,0.5,fixed_contracts,2011-08-22 11:55:00-04:00,1120.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_prior_value_area_acceptance,2011-08-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-23,1150.25,1125.25,1144.75,2673620.0,78,0.7,vah,1,large10,0.15239407922334752,0.02,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1159.0,2011-08-23 15:10:00-04:00,low,1151.5,2011-08-23 15:30:00-04:00,high,1156.5,2011-08-23 15:45:00-04:00,low,1153.75,2011-08-23 15:50:00-04:00,long,HH_HL,high,1147.75,2011-08-23 11:45:00-04:00,low,1142.75,2011-08-23 12:15:00-04:00,high,1159.0,2011-08-23 15:00:00-04:00,low,1151.5,2011-08-23 15:30:00-04:00,2011-08-24 10:00:00-04:00,1169.0,1165.25,1172.75,3.75,1,4.5,2.0,fixed_contracts,2011-08-24 10:00:00-04:00,1172.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_prior_value_area_acceptance,2011-08-26,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-25,1167.25,1154.25,1163.0,2584478.0,78,0.7,val,1,large10,-0.1526430979120405,0.02,2011-08-26 10:05:00-04:00,2011-08-26 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1153.0,2011-08-25 15:45:00-04:00,high,1153.75,2011-08-26 09:35:00-04:00,low,1143.75,2011-08-26 09:50:00-04:00,high,1150.0,2011-08-26 09:55:00-04:00,short,LH_LL,low,1159.25,2011-08-25 13:45:00-04:00,high,1165.5,2011-08-25 14:15:00-04:00,low,1155.75,2011-08-25 15:00:00-04:00,high,1165.0,2011-08-25 15:15:00-04:00,2011-08-26 10:05:00-04:00,1139.75,1143.25,1136.25,3.5,1,7.0,0.5,fixed_contracts,2011-08-26 10:05:00-04:00,1136.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_prior_value_area_acceptance,2011-08-31,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-30,1212.75,1200.25,1204.0,2153728.0,78,0.7,vah,1,large10,0.028427270489785873,0.02,2011-08-31 10:05:00-04:00,2011-08-31 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1208.0,2011-08-30 14:20:00-04:00,high,1213.5,2011-08-30 14:55:00-04:00,low,1208.25,2011-08-30 14:55:00-04:00,high,1227.25,2011-08-31 09:50:00-04:00,none,mixed,high,1213.25,2011-08-30 11:30:00-04:00,low,1201.75,2011-08-30 13:00:00-04:00,high,1207.5,2011-08-30 13:15:00-04:00,low,1202.75,2011-08-30 13:30:00-04:00,2011-08-31 10:05:00-04:00,1226.0,1222.25,1229.75,3.75,1,3.75,1.5,fixed_contracts,2011-08-31 10:15:00-04:00,1229.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_prior_value_area_acceptance,2011-09-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-01,1226.5,1209.0,1216.75,2198831.0,78,0.7,val,1,large10,-0.06431448812335047,0.02,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1203.5,2011-09-01 15:05:00-04:00,high,1209.5,2011-09-01 15:25:00-04:00,low,1175.25,2011-09-02 09:40:00-04:00,high,1181.75,2011-09-02 09:50:00-04:00,short,LH_LL,low,1204.0,2011-09-01 14:15:00-04:00,high,1210.25,2011-09-01 14:30:00-04:00,low,1203.5,2011-09-01 15:00:00-04:00,high,1209.5,2011-09-01 15:15:00-04:00,2011-09-02 10:00:00-04:00,1179.5,1183.25,1175.75,3.75,1,1.0,4.75,fixed_contracts,2011-09-02 10:05:00-04:00,1183.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_prior_value_area_acceptance,2011-09-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-06,1154.5,1139.0,1143.75,2432428.0,78,0.7,vah,1,large10,0.17867390056862642,0.02,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1163.0,2011-09-06 14:25:00-04:00,low,1151.25,2011-09-06 15:15:00-04:00,high,1156.25,2011-09-06 15:25:00-04:00,low,1152.25,2011-09-06 15:35:00-04:00,long,HH_HL,high,1155.0,2011-09-06 12:15:00-04:00,low,1151.25,2011-09-06 13:30:00-04:00,high,1163.0,2011-09-06 14:15:00-04:00,low,1151.25,2011-09-06 15:15:00-04:00,2011-09-07 10:00:00-04:00,1184.25,1180.5,1188.0,3.75,1,4.5,3.0,fixed_contracts,2011-09-07 11:20:00-04:00,1187.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_prior_value_area_acceptance,2011-09-09,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-08,1198.0,1186.5,1192.25,1647372.9999999998,78,0.7,val,1,large10,-0.07085714285714285,0.02,2011-09-09 10:05:00-04:00,2011-09-09 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1189.5,2011-09-08 14:40:00-04:00,low,1184.75,2011-09-08 14:50:00-04:00,high,1190.5,2011-09-08 15:40:00-04:00,low,1164.0,2011-09-09 09:40:00-04:00,short,LH_LL,low,1185.25,2011-09-08 13:45:00-04:00,high,1191.5,2011-09-08 14:15:00-04:00,low,1184.5,2011-09-08 14:15:00-04:00,high,1190.5,2011-09-08 15:30:00-04:00,2011-09-09 10:05:00-04:00,1170.75,1174.5,1167.0,3.75,1,4.0,0.5,fixed_contracts,2011-09-09 10:10:00-04:00,1167.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_prior_value_area_acceptance,2011-09-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-12,1149.25,1140.75,1144.5,842316.0,78,0.7,vah,1,large10,0.30449468163906257,0.02,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1134.75,2011-09-12 14:10:00-04:00,high,1149.5,2011-09-12 14:40:00-04:00,low,1138.75,2011-09-12 15:15:00-04:00,high,1162.25,2011-09-12 15:50:00-04:00,long,HH_HL,high,1142.5,2011-09-12 13:45:00-04:00,low,1134.75,2011-09-12 14:00:00-04:00,high,1149.5,2011-09-12 14:30:00-04:00,low,1138.75,2011-09-12 15:15:00-04:00,2011-09-13 10:00:00-04:00,1163.5,1160.0,1167.0,3.5,1,4.5,1.75,fixed_contracts,2011-09-13 10:05:00-04:00,1166.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
