trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,prior_session_benchmark_orderflow_reaction,2011-09-01,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2241.0,2011-09-01 11:00:00-04:00,2245.25,2239.0,2011-09-01 11:05:00-04:00,2244.25,large10,large10_signed_volume,large10_volume,57.0,249.0,0.2289156626506024,1.0,0.0,0.03,15:00:00,2011-09-01 11:05:00-04:00,2244.25,2238.5,2250.0,5.75,1,0.0,6.25,fixed_contracts,2011-09-01 11:05:00-04:00,2238.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_benchmark_orderflow_reaction,2011-09-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2223.0,2011-09-08 12:00:00-04:00,2225.75,2222.25,2011-09-08 12:10:00-04:00,2225.0,large10,large10_signed_volume,large10_volume,111.0,111.0,1.0,1.0,0.0,0.03,15:00:00,2011-09-08 12:10:00-04:00,2225.25,2221.75,2228.75,3.5,1,4.0,0.25,fixed_contracts,2011-09-08 12:10:00-04:00,2228.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_benchmark_orderflow_reaction,2011-09-12,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2163.0,2011-09-12 11:15:00-04:00,2163.5,2158.75,2011-09-12 11:20:00-04:00,2163.0,large10,large10_signed_volume,large10_volume,-2949.0,3113.0,-0.9473176999678766,1.0,0.0,0.03,15:00:00,2011-09-12 11:20:00-04:00,2163.0,2164.0,2162.0,1.0,1,2.25,4.25,fixed_contracts,2011-09-12 11:21:00-04:00,2162.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_benchmark_orderflow_reaction,2011-09-13,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2192.5,2011-09-13 11:00:00-04:00,2198.0,2189.0,2011-09-13 11:15:00-04:00,2194.5,large10,large10_signed_volume,large10_volume,548.0,1106.0,0.49547920433996384,1.0,0.0,0.03,15:00:00,2011-09-13 11:15:00-04:00,2194.5,2188.5,2200.5,6.0,1,1.75,6.75,fixed_contracts,2011-09-13 11:20:00-04:00,2188.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_benchmark_orderflow_reaction,2011-09-21,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2291.5,2011-09-21 11:00:00-04:00,2300.25,2291.0,2011-09-21 11:15:00-04:00,2298.0,large10,large10_signed_volume,large10_volume,33.0,145.0,0.22758620689655173,1.0,0.0,0.03,15:00:00,2011-09-21 11:15:00-04:00,2297.75,2290.5,2305.0,7.25,1,7.75,6.5,fixed_contracts,2011-09-21 11:45:00-04:00,2304.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_benchmark_orderflow_reaction,2011-09-26,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2200.0,2011-09-26 11:25:00-04:00,2201.25,2194.0,2011-09-26 11:35:00-04:00,2197.25,large10,large10_signed_volume,large10_volume,-137.0,345.0,-0.39710144927536234,1.0,0.0,0.03,15:00:00,2011-09-26 11:35:00-04:00,2197.25,2201.75,2192.75,4.5,1,2.75,6.0,fixed_contracts,2011-09-26 11:35:00-04:00,2202.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_benchmark_orderflow_reaction,2011-09-28,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2249.5,2011-09-28 11:00:00-04:00,2256.75,2248.0,2011-09-28 11:05:00-04:00,2250.5,large10,large10_signed_volume,large10_volume,37.0,143.0,0.25874125874125875,1.0,0.0,0.03,15:00:00,2011-09-28 11:05:00-04:00,2250.5,2247.5,2253.5,3.0,1,1.0,3.25,fixed_contracts,2011-09-28 11:05:00-04:00,2247.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_benchmark_orderflow_reaction,2011-09-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2214.75,2011-09-29 11:35:00-04:00,2216.0,2208.75,2011-09-29 11:45:00-04:00,2213.25,large10,large10_signed_volume,large10_volume,-63.0,125.0,-0.504,1.0,0.0,0.03,15:00:00,2011-09-29 11:45:00-04:00,2213.0,2216.5,2209.5,3.5,1,1.25,6.75,fixed_contracts,2011-09-29 11:45:00-04:00,2216.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_benchmark_orderflow_reaction,2011-10-03,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2133.0,2011-10-03 11:20:00-04:00,2135.0,2122.25,2011-10-03 11:30:00-04:00,2129.5,large10,large10_signed_volume,large10_volume,-424.0,840.0,-0.5047619047619047,1.0,0.0,0.03,15:00:00,2011-10-03 11:30:00-04:00,2129.25,2135.5,2123.0,6.25,1,2.75,6.5,fixed_contracts,2011-10-03 11:30:00-04:00,2135.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_benchmark_orderflow_reaction,2011-10-04,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2077.75,2011-10-04 11:00:00-04:00,2084.25,2077.5,2011-10-04 11:05:00-04:00,2083.75,large10,large10_signed_volume,large10_volume,134.0,710.0,0.18873239436619718,1.0,0.0,0.03,15:00:00,2011-10-04 11:05:00-04:00,2083.75,2077.0,2090.5,6.75,1,9.75,1.5,fixed_contracts,2011-10-04 11:05:00-04:00,2090.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_benchmark_orderflow_reaction,2011-10-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2302.75,2011-10-13 11:10:00-04:00,2305.0,2296.75,2011-10-13 11:20:00-04:00,2297.75,large10,large10_signed_volume,large10_volume,-26.0,340.0,-0.07647058823529412,1.0,0.0,0.03,15:00:00,2011-10-13 11:20:00-04:00,2297.5,2305.5,2289.5,8.0,1,0.0,9.0,fixed_contracts,2011-10-13 11:30:00-04:00,2305.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_benchmark_orderflow_reaction,2011-10-28,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2395.0,2011-10-28 11:00:00-04:00,2397.25,2392.5,2011-10-28 11:10:00-04:00,2396.5,large10,large10_signed_volume,large10_volume,143.0,189.0,0.7566137566137566,1.0,0.0,0.03,15:00:00,2011-10-28 11:10:00-04:00,2396.75,2392.0,2401.5,4.75,1,0.25,5.25,fixed_contracts,2011-10-28 11:15:00-04:00,2391.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_benchmark_orderflow_reaction,2011-11-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2368.0,2011-11-08 11:45:00-05:00,2369.5,2364.0,2011-11-08 11:50:00-05:00,2369.5,large10,large10_signed_volume,large10_volume,17.0,17.0,1.0,1.0,0.0,0.03,15:00:00,2011-11-08 11:50:00-05:00,2370.0,2363.5,2376.5,6.5,1,7.5,5.0,fixed_contracts,2011-11-08 13:35:00-05:00,2376.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_benchmark_orderflow_reaction,2011-11-10,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2311.25,2011-11-10 11:40:00-05:00,2313.75,2303.25,2011-11-10 11:45:00-05:00,2313.75,large10,large10_signed_volume,large10_volume,14.0,320.0,0.04375,1.0,0.0,0.03,15:00:00,2011-11-10 11:45:00-05:00,2313.75,2302.75,2324.75,11.0,1,3.75,13.0,fixed_contracts,2011-11-10 12:30:00-05:00,2302.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_benchmark_orderflow_reaction,2011-11-14,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2352.5,2011-11-14 11:00:00-05:00,2353.0,2347.75,2011-11-14 11:05:00-05:00,2352.75,large10,large10_signed_volume,large10_volume,91.0,91.0,1.0,1.0,0.0,0.03,15:00:00,2011-11-14 11:05:00-05:00,2352.75,2347.25,2358.25,5.5,1,3.5,5.5,fixed_contracts,2011-11-14 11:20:00-05:00,2347.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_benchmark_orderflow_reaction,2011-11-15,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2338.75,2011-11-15 11:00:00-05:00,2340.5,2335.25,2011-11-15 11:10:00-05:00,2338.5,large10,large10_signed_volume,large10_volume,-4.0,64.0,-0.0625,1.0,0.0,0.03,15:00:00,2011-11-15 11:10:00-05:00,2338.25,2341.0,2335.5,2.75,1,1.0,5.25,fixed_contracts,2011-11-15 11:10:00-05:00,2341.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_benchmark_orderflow_reaction,2011-11-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2364.25,2011-11-16 13:50:00-05:00,2364.75,2361.0,2011-11-16 13:55:00-05:00,2361.25,large10,large10_signed_volume,large10_volume,-5.0,79.0,-0.06329113924050633,1.0,0.0,0.03,15:00:00,2011-11-16 13:55:00-05:00,2361.0,2365.25,2356.75,4.25,1,5.75,1.75,fixed_contracts,2011-11-16 14:10:00-05:00,2357.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_benchmark_orderflow_reaction,2011-11-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2224.75,2011-11-29 11:20:00-05:00,2226.25,2221.5,2011-11-29 11:25:00-05:00,2223.0,large10,large10_signed_volume,large10_volume,-19.0,101.0,-0.18811881188118812,1.0,0.0,0.03,15:00:00,2011-11-29 11:25:00-05:00,2223.0,2226.75,2219.25,3.75,1,0.0,4.5,fixed_contracts,2011-11-29 11:30:00-05:00,2227.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_benchmark_orderflow_reaction,2011-12-01,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2293.5,2011-12-01 11:15:00-05:00,2298.25,2292.25,2011-12-01 11:25:00-05:00,2297.0,large10,large10_signed_volume,large10_volume,82.0,278.0,0.2949640287769784,1.0,0.0,0.03,15:00:00,2011-12-01 11:25:00-05:00,2297.5,2291.75,2303.25,5.75,1,0.5,5.75,fixed_contracts,2011-12-01 11:30:00-05:00,2291.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_benchmark_orderflow_reaction,2011-12-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2309.0,2011-12-02 14:00:00-05:00,2313.25,2308.25,2011-12-02 14:05:00-05:00,2309.0,large10,large10_signed_volume,large10_volume,-18.0,40.0,-0.45,1.0,0.0,0.03,15:00:00,2011-12-02 14:05:00-05:00,2308.25,2313.75,2302.75,5.5,1,2.25,3.5,fixed_contracts,2011-12-02 15:00:00-05:00,2308.0,eod_flatten,5.0,0.0,0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_benchmark_orderflow_reaction,2011-12-07,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2321.75,2011-12-07 12:55:00-05:00,2322.75,2319.5,2011-12-07 13:00:00-05:00,2321.25,large10,large10_signed_volume,large10_volume,-63.0,229.0,-0.27510917030567683,1.0,0.0,0.03,15:00:00,2011-12-07 13:00:00-05:00,2321.0,2323.25,2318.75,2.25,1,2.75,1.25,fixed_contracts,2011-12-07 13:05:00-05:00,2319.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_benchmark_orderflow_reaction,2011-12-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2228.75,2011-12-15 12:20:00-05:00,2230.5,2227.25,2011-12-15 12:30:00-05:00,2229.75,large10,large10_signed_volume,large10_volume,116.0,136.0,0.8529411764705882,1.0,0.0,0.03,15:00:00,2011-12-15 12:30:00-05:00,2230.25,2226.75,2233.75,3.5,1,1.75,3.75,fixed_contracts,2011-12-15 12:50:00-05:00,2226.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_benchmark_orderflow_reaction,2012-01-04,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2316.25,2012-01-04 11:00:00-05:00,2317.0,2310.25,2012-01-04 11:15:00-05:00,2316.25,large10,large10_signed_volume,large10_volume,30.0,158.0,0.189873417721519,1.0,0.0,0.03,15:00:00,2012-01-04 11:15:00-05:00,2316.5,2309.75,2323.25,6.75,1,8.0,1.75,fixed_contracts,2012-01-04 12:50:00-05:00,2323.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_benchmark_orderflow_reaction,2012-01-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2326.0,2012-01-05 11:20:00-05:00,2328.25,2322.0,2012-01-05 11:25:00-05:00,2327.25,large10,large10_signed_volume,large10_volume,160.0,160.0,1.0,1.0,0.0,0.03,15:00:00,2012-01-05 11:25:00-05:00,2327.5,2321.5,2333.5,6.0,1,6.25,0.25,fixed_contracts,2012-01-05 11:45:00-05:00,2333.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_benchmark_orderflow_reaction,2012-01-06,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2345.75,2012-01-06 11:00:00-05:00,2348.5,2345.0,2012-01-06 11:05:00-05:00,2347.0,large10,large10_signed_volume,large10_volume,333.0,389.0,0.8560411311053985,1.0,0.0,0.03,15:00:00,2012-01-06 11:05:00-05:00,2347.25,2344.5,2350.0,2.75,1,4.0,0.5,fixed_contracts,2012-01-06 11:05:00-05:00,2349.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_benchmark_orderflow_reaction,2012-01-11,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2363.25,2012-01-11 11:20:00-05:00,2366.75,2362.75,2012-01-11 11:30:00-05:00,2363.0,large10,large10_signed_volume,large10_volume,-39.0,59.0,-0.6610169491525424,1.0,0.0,0.03,15:00:00,2012-01-11 11:30:00-05:00,2362.5,2367.25,2357.75,4.75,1,0.0,5.25,fixed_contracts,2012-01-11 11:35:00-05:00,2367.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_benchmark_orderflow_reaction,2012-01-12,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2368.25,2012-01-12 11:25:00-05:00,2369.25,2365.25,2012-01-12 11:35:00-05:00,2368.25,large10,large10_signed_volume,large10_volume,-12.0,322.0,-0.037267080745341616,1.0,0.0,0.03,15:00:00,2012-01-12 11:35:00-05:00,2367.75,2369.75,2365.75,2.0,1,0.0,2.75,fixed_contracts,2012-01-12 11:35:00-05:00,2370.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_benchmark_orderflow_reaction,2012-01-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2434.75,2012-01-23 14:00:00-05:00,2435.0,2432.75,2012-01-23 14:05:00-05:00,2434.75,large10,large10_signed_volume,large10_volume,-29.0,149.0,-0.19463087248322147,1.0,0.0,0.03,15:00:00,2012-01-23 14:05:00-05:00,2434.5,2435.5,2433.5,1.0,1,1.0,0.25,fixed_contracts,2012-01-23 14:05:00-05:00,2433.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_benchmark_orderflow_reaction,2012-01-24,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2434.75,2012-01-24 11:00:00-05:00,2435.75,2430.75,2012-01-24 11:15:00-05:00,2435.0,large10,large10_signed_volume,large10_volume,114.0,234.0,0.48717948717948717,1.0,0.0,0.03,15:00:00,2012-01-24 11:15:00-05:00,2435.25,2430.25,2440.25,5.0,1,1.75,5.0,fixed_contracts,2012-01-24 11:50:00-05:00,2430.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_benchmark_orderflow_reaction,2012-01-26,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2461.0,2012-01-26 11:25:00-05:00,2462.5,2458.25,2012-01-26 11:40:00-05:00,2460.75,large10,large10_signed_volume,large10_volume,-569.0,591.0,-0.9627749576988156,1.0,0.0,0.03,15:00:00,2012-01-26 11:40:00-05:00,2460.5,2463.0,2458.0,2.5,1,3.75,0.25,fixed_contracts,2012-01-26 11:40:00-05:00,2458.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_benchmark_orderflow_reaction,2012-01-27,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2452.25,2012-01-27 11:35:00-05:00,2454.0,2451.75,2012-01-27 11:40:00-05:00,2453.0,large10,large10_signed_volume,large10_volume,10.0,30.0,0.3333333333333333,1.0,0.0,0.03,15:00:00,2012-01-27 11:40:00-05:00,2453.25,2451.25,2455.25,2.0,1,0.0,3.0,fixed_contracts,2012-01-27 11:40:00-05:00,2451.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_benchmark_orderflow_reaction,2012-01-31,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2461.75,2012-01-31 13:20:00-05:00,2462.75,2461.5,2012-01-31 13:25:00-05:00,2462.5,large10,large10_signed_volume,large10_volume,11.0,147.0,0.07482993197278912,1.0,0.0,0.03,15:00:00,2012-01-31 13:25:00-05:00,2462.75,2461.0,2464.5,1.75,1,0.75,1.75,fixed_contracts,2012-01-31 13:30:00-05:00,2460.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_benchmark_orderflow_reaction,2012-02-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2484.5,2012-02-02 12:40:00-05:00,2485.0,2482.75,2012-02-02 12:45:00-05:00,2484.5,large10,large10_signed_volume,large10_volume,-22.0,112.0,-0.19642857142857142,1.0,0.0,0.03,15:00:00,2012-02-02 12:45:00-05:00,2484.25,2485.5,2483.0,1.25,1,0.0,3.0,fixed_contracts,2012-02-02 12:45:00-05:00,2485.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_benchmark_orderflow_reaction,2012-02-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2529.75,2012-02-08 11:00:00-05:00,2532.5,2526.5,2012-02-08 11:05:00-05:00,2527.0,large10,large10_signed_volume,large10_volume,-433.0,1609.0,-0.26911124922311996,1.0,0.0,0.03,15:00:00,2012-02-08 11:05:00-05:00,2526.75,2533.0,2520.5,6.25,1,5.75,6.75,fixed_contracts,2012-02-08 12:50:00-05:00,2533.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_benchmark_orderflow_reaction,2012-02-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2574.5,2012-02-15 13:35:00-05:00,2575.5,2571.75,2012-02-15 13:40:00-05:00,2575.25,large10,large10_signed_volume,large10_volume,208.0,230.0,0.9043478260869565,1.0,0.0,0.03,15:00:00,2012-02-15 13:40:00-05:00,2575.25,2571.25,2579.25,4.0,1,0.5,7.0,fixed_contracts,2012-02-15 13:45:00-05:00,2571.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_benchmark_orderflow_reaction,2012-02-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2555.5,2012-02-16 11:05:00-05:00,2561.0,2555.25,2012-02-16 11:20:00-05:00,2560.0,large10,large10_signed_volume,large10_volume,204.0,452.0,0.45132743362831856,1.0,0.0,0.03,15:00:00,2012-02-16 11:20:00-05:00,2560.5,2554.75,2566.25,5.75,1,7.25,2.0,fixed_contracts,2012-02-16 11:50:00-05:00,2566.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_benchmark_orderflow_reaction,2012-02-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2634.0,2012-02-29 11:10:00-05:00,2634.25,2629.5,2012-02-29 11:20:00-05:00,2632.25,large10,large10_signed_volume,large10_volume,-22.0,150.0,-0.14666666666666667,1.0,0.0,0.03,15:00:00,2012-02-29 11:20:00-05:00,2631.75,2634.75,2628.75,3.0,1,6.25,0.25,fixed_contracts,2012-02-29 11:20:00-05:00,2629.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_benchmark_orderflow_reaction,2012-03-02,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2643.5,2012-03-02 11:10:00-05:00,2646.0,2643.25,2012-03-02 11:20:00-05:00,2645.5,large10,large10_signed_volume,large10_volume,66.0,136.0,0.4852941176470588,1.0,0.0,0.03,15:00:00,2012-03-02 11:20:00-05:00,2645.75,2642.75,2648.75,3.0,1,3.25,0.75,fixed_contracts,2012-03-02 11:25:00-05:00,2648.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_benchmark_orderflow_reaction,2012-03-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2704.5,2012-03-15 11:05:00-04:00,2707.5,2703.5,2012-03-15 11:15:00-04:00,2706.0,large10,large10_signed_volume,large10_volume,11.0,285.0,0.03859649122807018,1.0,0.0,0.03,15:00:00,2012-03-15 11:15:00-04:00,2706.5,2703.0,2710.0,3.5,1,5.5,0.75,fixed_contracts,2012-03-15 11:20:00-04:00,2709.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_benchmark_orderflow_reaction,2012-03-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2711.0,2012-03-16 11:20:00-04:00,2712.0,2708.0,2012-03-16 11:30:00-04:00,2709.0,large10,large10_signed_volume,large10_volume,-72.0,200.0,-0.36,1.0,0.0,0.03,15:00:00,2012-03-16 11:30:00-04:00,2708.75,2712.5,2705.0,3.75,1,0.25,4.0,fixed_contracts,2012-03-16 11:50:00-04:00,2712.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_benchmark_orderflow_reaction,2012-03-21,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2733.75,2012-03-21 11:00:00-04:00,2734.0,2730.0,2012-03-21 11:05:00-04:00,2733.25,large10,large10_signed_volume,large10_volume,-36.0,762.0,-0.047244094488188976,1.0,0.0,0.03,15:00:00,2012-03-21 11:05:00-04:00,2733.0,2734.5,2731.5,1.5,1,0.25,2.5,fixed_contracts,2012-03-21 11:05:00-04:00,2734.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
