run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
95,16,0.02,0.002,4.0,111,75.34066932421045,2357.5,1.1908906882591093,0.12551700860524392,3522.5,0.023223998681391134,0.010640859313446827,0.45818377185721715,0.4144144144144144,0,0,True,-230.0,0.3531283138918346,7,False,min_profit_factor;min_mar;preferred_min_total_trades
96,16,0.02,0.002,6.0,111,75.34066932421045,2207.5,1.178744939271255,0.12021759154112097,3522.5,0.023223998681391134,0.009965399565482258,0.4290992133696299,0.4144144144144144,0,0,True,-230.0,0.535673839184598,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
97,16,0.02,0.0025,3.0,111,75.32910118448555,2020.0,1.1529144587433762,0.08923208520731742,3580.0,0.023633092931526743,0.009119367266396727,0.3858727798692576,0.44144144144144143,0,0,True,-280.0,0.3811881188118812,7,False,min_profit_factor;min_mar;preferred_min_total_trades
98,16,0.02,0.0025,4.0,111,75.32910118448555,2445.0,1.1850870552611659,0.10424710022233244,3580.0,0.023633092931526743,0.01103307519722141,0.4668485512746068,0.44144144144144143,0,0,True,-280.0,0.4222903885480573,7,False,min_profit_factor;min_mar;preferred_min_total_trades
99,16,0.02,0.0025,6.0,111,75.32910118448555,2195.0,1.1661619984859954,0.09652509250032472,3580.0,0.023633092931526743,0.009907572602952053,0.41922454380633645,0.44144144144144143,0,0,True,-280.0,0.6753986332574032,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
100,16,0.03,0.0015,3.0,79,54.12337535462794,3655.0,1.5090529247910864,0.3484656693517454,1035.0,0.0068014917281374754,0.01663037957282021,2.4451076671932204,0.4177215189873418,0,0,True,-180.0,0.12859097127222982,4,False,preferred_min_total_trades
101,16,0.03,0.0015,4.0,79,54.12337535462794,1780.0,1.2367021276595744,0.18280812014989237,2287.5,0.015131470150487845,0.008114813486938655,0.5362871820275196,0.379746835443038,0,0,True,-180.0,0.3553370786516854,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
102,16,0.03,0.0015,6.0,79,54.12337535462794,2442.5,1.3248005319148937,0.23634003127674016,2287.5,0.015126467184658621,0.011127411026564227,0.7356252382479455,0.379746835443038,0,0,True,-180.0,0.39201637666325484,9,False,min_win_rate;preferred_min_total_trades
103,16,0.03,0.002,3.0,79,54.115339532702976,2905.0,1.3720781300032021,0.20468966067439637,2860.0,0.018852067300561937,0.013226124781288595,0.7015742396004684,0.4430379746835443,0,0,True,-230.0,0.2134251290877797,9,False,preferred_min_total_trades
104,16,0.03,0.002,4.0,79,54.115339532702976,3380.0,1.4329170669228306,0.23443029110378333,2872.5,0.018920432090633644,0.015381184694704508,0.8129404561705965,0.4430379746835443,0,0,True,-230.0,0.246301775147929,9,False,preferred_min_total_trades
105,16,0.03,0.002,6.0,79,54.115339532702976,3230.0,1.4137047710534743,0.22698427472254729,2872.5,0.018920432090633644,0.014700866869490348,0.7769836755878241,0.4430379746835443,0,0,True,-230.0,0.36609907120743035,9,False,preferred_min_total_trades
106,16,0.03,0.0025,3.0,79,54.115339532702976,2867.5,1.3328496807893209,0.16424108173138235,2915.0,0.01921397379912664,0.013055898726968884,0.6795001837445169,0.45569620253164556,0,0,True,-280.0,0.26852659110723626,9,False,preferred_min_total_trades
107,16,0.03,0.0025,4.0,79,54.115339532702976,3342.5,1.3879860708067324,0.18774921916357043,2915.0,0.01921397379912664,0.015211124893541594,0.7916699092320512,0.45569620253164556,0,0,True,-280.0,0.3089005235602094,9,False,preferred_min_total_trades
108,16,0.03,0.0025,6.0,79,54.115339532702976,3092.5,1.3589669181659896,0.17689930957948363,2915.0,0.01921397379912664,0.014077057888680411,0.7326468764790486,0.45569620253164556,0,0,True,-280.0,0.4793856103476152,9,False,preferred_min_total_trades
109,20,0.0,0.0015,3.0,113,77.41697993763236,3985.0,1.3599819331526648,0.26912659611774664,2072.5,0.013620307237328514,0.018125724450674063,1.3307867535467754,0.3893805309734513,0,0,True,-180.0,0.11794228356336262,7,False,min_win_rate;preferred_min_total_trades
110,20,0.0,0.0015,4.0,113,77.41697993763236,2435.0,1.2100949094046591,0.17367308208016177,2645.0,0.01751075802714333,0.011093329249522998,0.6335150786920412,0.35398230088495575,0,0,True,-180.0,0.2597535934291581,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
111,20,0.0,0.0015,6.0,113,77.41697993763236,2660.0,1.2295081967213115,0.1872723147059431,2907.5,0.019242223692918597,0.012115553016935454,0.6296337268646421,0.35398230088495575,0,0,True,-180.0,0.3599624060150376,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,20,0.0,0.002,3.0,113,77.40548566070171,3572.5,1.2828582739509105,0.18175181577055607,3552.5,0.023350587461999837,0.016253952265408156,0.69608322667939,0.415929203539823,0,0,True,-230.0,0.1735479356193142,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
113,20,0.0,0.002,4.0,113,77.40548566070171,3860.0,1.3056215360253365,0.19551634813217328,3815.0,0.025059528696937353,0.017556794935132514,0.7006035567332204,0.415929203539823,0,0,True,-230.0,0.21567357512953367,7,False,preferred_min_total_trades;min_positive_month_rate
114,20,0.0,0.002,6.0,113,77.40548566070171,3935.0,1.3115597783056214,0.20137267296299058,3815.0,0.025059528696937353,0.017896540780033554,0.7141611079948513,0.415929203539823,0,0,True,-230.0,0.3005082592121982,7,False,preferred_min_total_trades;min_positive_month_rate
115,20,0.0,0.0025,3.0,113,77.40548566070171,2347.5,1.1605677154582763,0.10271072875664784,4165.0,0.02742161139000905,0.0106940730204661,0.38998703863050294,0.4336283185840708,0,0,True,-280.0,0.32800851970181044,5,False,min_profit_factor;min_mar;preferred_min_total_trades
116,20,0.0,0.0025,4.0,113,77.40548566070171,2735.0,1.1870725034199727,0.1165750355413086,4165.0,0.02742161139000905,0.012454327956017197,0.45417928869617336,0.4336283185840708,0,0,True,-280.0,0.37751371115173676,5,False,min_profit_factor;min_mar;preferred_min_total_trades
117,20,0.0,0.0025,6.0,113,77.40548566070171,2960.0,1.2024623803009575,0.1266888155665931,4165.0,0.02742161139000905,0.013475765875386347,0.4914286649214271,0.4336283185840708,0,0,True,-280.0,0.5008445945945946,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
118,20,0.01,0.0015,3.0,101,69.1957077318661,3370.0,1.3423926847853695,0.2621673705832122,1960.0,0.012878426992131676,0.015338131356180229,1.190994161441561,0.39603960396039606,0,0,True,-180.0,0.1394658753709199,8,False,min_win_rate;preferred_min_total_trades
119,20,0.01,0.0015,4.0,101,69.1957077318661,2282.5,1.2241590964890743,0.18425073276558432,2617.5,0.017325258141382048,0.010400218542648387,0.6002922702667883,0.36633663366336633,0,0,True,-180.0,0.27710843373493976,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
120,20,0.01,0.0015,6.0,101,69.1957077318661,3032.5,1.2978148784679597,0.23145352996838156,2880.0,0.019056441474227487,0.013806859050755849,0.7245245167849761,0.36633663366336633,0,0,True,-180.0,0.31574608408903543,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
121,20,0.01,0.002,3.0,101,69.18543408611393,3045.0,1.2758152173913044,0.1761180214660122,3425.0,0.022508091412423808,0.013861519231258113,0.6158460518605748,0.42574257425742573,0,0,True,-230.0,0.20361247947454844,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
122,20,0.01,0.002,4.0,101,69.18543408611393,3632.5,1.3290307971014492,0.20491340100396596,3687.5,0.02421724924885481,0.01652591325964936,0.6824025755291279,0.42574257425742573,0,0,True,-230.0,0.22918100481761872,8,False,preferred_min_total_trades;min_positive_month_rate
123,20,0.01,0.002,6.0,101,69.18543408611393,3857.5,1.3494112318840579,0.2188912693790388,3687.5,0.02421724924885481,0.017545469175323847,0.7245029769908132,0.42574257425742573,0,0,True,-230.0,0.30654569021386907,8,False,preferred_min_total_trades;min_positive_month_rate
124,20,0.01,0.0025,3.0,101,69.18543408611393,2520.0,1.1987381703470033,0.11934047893953485,3937.5,0.025918672963944248,0.011477844337272725,0.4428407408527312,0.44554455445544555,0,0,True,-280.0,0.3055555555555556,6,False,min_profit_factor;min_mar;preferred_min_total_trades
125,20,0.01,0.0025,4.0,101,69.18543408611393,3007.5,1.2371845425867507,0.1388124261342543,3937.5,0.025918672963944248,0.013691342248389304,0.5282424091478558,0.44554455445544555,0,0,True,-280.0,0.343308395677473,6,False,min_profit_factor;preferred_min_total_trades
126,20,0.01,0.0025,6.0,101,69.18543408611393,3232.5,1.2549290220820188,0.15012784339026564,3937.5,0.025918672963944248,0.014712207218455786,0.567629648281843,0.44554455445544555,0,0,True,-280.0,0.4586233565351895,6,False,min_profit_factor;preferred_min_total_trades
127,20,0.02,0.0015,3.0,89,60.97443552609983,3005.0,1.33954802259887,0.2660839160839162,2075.0,0.01362107163370805,0.013682041885172636,1.0044761714132464,0.38202247191011235,0,0,True,-180.0,0.15640599001663893,8,False,min_win_rate;preferred_min_total_trades
128,20,0.02,0.0015,4.0,89,60.97443552609983,1617.5,1.176006528835691,0.15518975406615867,2552.5,0.01687882294594148,0.0073752425587632064,0.4369524215275086,0.34831460674157305,0,0,True,-180.0,0.3910355486862442,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
129,20,0.02,0.0015,6.0,89,60.97443552609983,2092.5,1.2276931447225246,0.18815772242738543,2815.0,0.018608494463725003,0.009536364899738192,0.512473747853604,0.34831460674157305,0,0,True,-180.0,0.45758661887694146,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
130,20,0.02,0.002,3.0,89,60.96538251152614,2130.0,1.214016578749058,0.14004972775627111,3260.0,0.02147208957681541,0.009705441057751063,0.45200263453774703,0.4044943820224719,0,0,True,-230.0,0.29107981220657275,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
131,20,0.02,0.002,4.0,89,60.96538251152614,2555.0,1.2567194172318512,0.16289616970383664,3522.5,0.023185782458449895,0.01163683631927892,0.5018953464319234,0.4044943820224719,0,0,True,-230.0,0.3258317025440313,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
132,20,0.02,0.002,6.0,89,60.96538251152614,2405.0,1.2416478271791007,0.15628678437667204,3522.5,0.023185782458449895,0.010955361171334221,0.4725034055230522,0.4044943820224719,0,0,True,-230.0,0.4916839916839917,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
133,20,0.02,0.0025,3.0,89,60.96538251152614,1542.5,1.1358432408630559,0.08575682983621208,3672.5,0.02422293676312969,0.007032769961336838,0.29033514928881726,0.42696629213483145,0,0,True,-280.0,0.4991896272285251,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
134,20,0.02,0.0025,4.0,89,60.96538251152614,1967.5,1.173271686481726,0.10448342159651171,3672.5,0.02422293676312969,0.008966517378411698,0.3701664032769077,0.42696629213483145,0,0,True,-280.0,0.5247776365946633,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
135,20,0.02,0.0025,6.0,89,60.96538251152614,1717.5,1.1512549537648613,0.09485260297692905,3672.5,0.02422293676312969,0.00782922551556342,0.32321537194781735,0.42696629213483145,0,0,True,-280.0,0.8631732168850073,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
136,20,0.03,0.0015,3.0,65,44.531891114567294,3012.5,1.4902359641985354,0.35164425318271475,1480.0,0.009730600437219546,0.013716083630867404,1.409582452733686,0.4,0,0,True,-180.0,0.15601659751037344,5,False,min_trades_per_year;preferred_min_total_trades
137,20,0.03,0.0015,4.0,65,44.531891114567294,1400.0,1.2158828064764842,0.17964138425676893,2505.0,0.016571844403281293,0.006384964568362461,0.3852899178258162,0.35384615384615387,0,0,True,-180.0,0.4517857142857143,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,20,0.03,0.0015,6.0,65,44.531891114567294,2062.5,1.3180416345412491,0.24470324547247635,2505.0,0.016566364658422063,0.009399935900350043,0.5674109011943832,0.35384615384615387,0,0,True,-180.0,0.46424242424242423,9,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,20,0.03,0.002,3.0,65,44.525279362350545,2675.0,1.4116968064640247,0.22821751777634133,2850.0,0.018775012763714818,0.012181864480112159,0.648833885410465,0.4307692307692308,0,0,True,-230.0,0.23177570093457944,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
140,20,0.03,0.002,4.0,65,44.525279362350545,3275.0,1.504040015390535,0.2734135962077139,2850.0,0.018762652446551127,0.014904984235060814,0.7943964360860176,0.4307692307692308,0,0,True,-230.0,0.25419847328244277,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
141,20,0.03,0.002,6.0,65,44.525279362350545,3125.0,1.4809542131589073,0.26436382245205775,2850.0,0.018762652446551127,0.014224519569589145,0.7581294601128656,0.4307692307692308,0,0,True,-230.0,0.3784,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
142,20,0.03,0.0025,3.0,65,44.525279362350545,2675.0,1.3618532296246195,0.1838261566434941,2970.0,0.019580696202531646,0.012181864480112159,0.6221364324388593,0.4461538461538462,0,0,True,-280.0,0.28785046728971964,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
143,20,0.03,0.0025,4.0,65,44.525279362350545,3150.0,1.426107541427122,0.21239758521492266,2970.0,0.019580696202531646,0.014337944923302093,0.7322489851738927,0.4461538461538462,0,0,True,-280.0,0.3277777777777778,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
144,20,0.03,0.0025,6.0,65,44.525279362350545,2900.0,1.3922894825836998,0.1992107720281095,2970.0,0.019580696202531646,0.013203428733912226,0.674308441198588,0.4461538461538462,0,0,True,-280.0,0.5112068965517241,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
145,24,0.0,0.0015,3.0,85,59.24008968182034,3525.0,1.4267554479418887,0.30961744138214736,2525.0,0.0165535778673747,0.016320408414107535,0.985914256414215,0.38823529411764707,0,0,True,-180.0,0.13333333333333333,7,False,min_win_rate;preferred_min_total_trades
146,24,0.0,0.0015,4.0,85,59.24008968182034,2487.5,1.2888243831640058,0.22345125462772536,3012.5,0.0198848165811317,0.011528789933501704,0.5797785403985641,0.35294117647058826,0,0,True,-180.0,0.2542713567839196,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
147,24,0.0,0.0015,6.0,85,59.24008968182034,2675.0,1.3105950653120464,0.2385890580008228,3012.5,0.019878255992345634,0.012395474723235766,0.6235695288363726,0.35294117647058826,0,0,True,-180.0,0.3579439252336449,7,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
148,24,0.0,0.002,3.0,85,59.23914771823819,1787.5,1.176805143422354,0.12107472400724999,3682.5,0.02434549781832606,0.008290176077972777,0.3405219371498065,0.38823529411764707,0,0,True,-230.0,0.34685314685314683,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
149,24,0.0,0.002,4.0,85,59.23914771823819,1937.5,1.1916419386745796,0.1312852199703411,3682.5,0.0243294133192389,0.008984505630274642,0.36928574940892595,0.38823529411764707,0,0,True,-230.0,0.4296774193548387,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
150,24,0.0,0.002,6.0,85,59.23914771823819,1762.5,1.17433234421365,0.12436480474542763,3682.5,0.0243294133192389,0.008174434272610664,0.33598978180647665,0.38823529411764707,0,0,True,-230.0,0.6283687943262412,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
151,24,0.0,0.0025,3.0,85,59.23867674768049,1050.0,1.0907127429805616,0.06486149051984057,3782.5,0.025027293479339664,0.004873320035299056,0.1947202177223854,0.4117647058823529,0,0,True,-280.0,0.7333333333333333,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
152,24,0.0,0.0025,4.0,85,59.23867674768049,1287.5,1.111231101511879,0.0762340395394484,3782.5,0.025027293479339664,0.005974192993245309,0.23870711382263837,0.4117647058823529,0,0,True,-280.0,0.8019417475728156,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
153,24,0.0,0.0025,6.0,85,59.23867674768049,1012.5,1.0874730021598271,0.06615000592600305,3782.5,0.025027293479339664,0.004699450050207554,0.1877730028653321,0.4117647058823529,0,0,True,-280.0,1.3901234567901235,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
154,24,0.01,0.0015,3.0,77,53.664551829413725,2840.0,1.3769077637690776,0.2863712045530228,2357.5,0.015452430111755644,0.01315789054328187,0.8515094679685253,0.38961038961038963,0,0,True,-180.0,0.16549295774647887,7,False,min_win_rate;preferred_min_total_trades
155,24,0.01,0.0015,4.0,77,53.664551829413725,2127.5,1.2760298410638988,0.2172267126812582,2845.0,0.018775469799211363,0.009863849191056095,0.5253583157461345,0.36363636363636365,0,0,True,-180.0,0.2972972972972973,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
156,24,0.01,0.0015,6.0,77,53.664551829413725,2840.0,1.3684722672721374,0.2758953168044078,2845.0,0.018769276442743812,0.01315789054328187,0.7010334459839394,0.36363636363636365,0,0,True,-180.0,0.3371478873239437,7,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
157,24,0.01,0.002,3.0,77,53.66369852122754,1702.5,1.1901172529313233,0.1279652770198989,3465.0,0.022903033908387865,0.007896630360946455,0.3447853412143114,0.4025974025974026,0,0,True,-230.0,0.3641703377386197,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
158,24,0.01,0.002,4.0,77,53.66369852122754,2352.5,1.2627024008933556,0.16979428134890323,3465.0,0.022887905409868552,0.010904402565198534,0.47642640818049237,0.4025974025974026,0,0,True,-230.0,0.3538788522848034,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
159,24,0.01,0.002,6.0,77,53.66369852122754,2177.5,1.2431602456728086,0.16215486194477796,3465.0,0.022887905409868552,0.010095000977334623,0.44106268339356086,0.4025974025974026,0,0,True,-230.0,0.5086107921928817,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
160,24,0.01,0.0025,3.0,77,53.663271877310564,1715.0,1.1686332350049164,0.10402665053262136,3515.0,0.023252737075381207,0.007954445429725565,0.3420864134806444,0.42857142857142855,0,0,True,-280.0,0.4489795918367347,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
161,24,0.01,0.0025,4.0,77,53.663271877310564,1952.5,1.1919862340216323,0.11658076308673392,3515.0,0.023252737075381207,0.009053854850205711,0.3893672740914214,0.42857142857142855,0,0,True,-280.0,0.528809218950064,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
162,24,0.01,0.0025,6.0,77,53.663271877310564,1677.5,1.1649459193706981,0.10544903766929421,3515.0,0.023252737075381207,0.007780806803006746,0.3346189645452389,0.42857142857142855,0,0,True,-280.0,0.8390461997019374,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
163,24,0.02,0.0015,3.0,70,48.78595620855793,2562.5,1.3725917848055254,0.28714951714951714,2342.5,0.015339783573170932,0.011875502583289066,0.7741636331857481,0.38571428571428573,0,0,True,-180.0,0.18341463414634146,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
164,24,0.02,0.0015,4.0,70,48.78595620855793,1550.0,1.2198581560283688,0.1825191475191476,2690.0,0.017735873936836552,0.007190510238068271,0.4054218170289274,0.35714285714285715,0,0,True,-180.0,0.4080645161290323,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
165,24,0.02,0.0015,6.0,70,48.78595620855793,1987.5,1.2819148936170213,0.2208641358641359,2792.5,0.018405615607698392,0.009216049857809772,0.5007194572701517,0.35714285714285715,0,0,True,-180.0,0.4817610062893082,7,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
166,24,0.02,0.002,3.0,70,48.78518047384321,1362.5,1.1682618092003705,0.11264705882352946,3260.0,0.021520637697423795,0.006321778660968613,0.2937542441749012,0.4,0,0,True,-230.0,0.45504587155963305,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
167,24,0.02,0.002,4.0,70,48.78518047384321,1850.0,1.2284655757949985,0.14615896358543423,3260.0,0.021506440387247867,0.008579505318413894,0.3989272591805135,0.4,0,0,True,-230.0,0.45,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
168,24,0.02,0.002,6.0,70,48.78518047384321,1300.0,1.1605433775856746,0.10918417366946784,3260.0,0.021506440387247867,0.006032167262290278,0.28048190001107853,0.4,0,0,True,-230.0,0.5634615384615385,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
169,24,0.02,0.0025,3.0,70,48.784792615736876,1262.5,1.1383561643835616,0.08619517982631653,3260.0,0.02153307572905314,0.005858336307414724,0.2720622163377461,0.42857142857142855,0,0,True,-280.0,0.6099009900990099,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
170,24,0.02,0.0025,4.0,70,48.784792615736876,1437.5,1.1575342465753424,0.09571898935012604,3260.0,0.02153307572905314,0.006669211304683564,0.30971940045170804,0.42857142857142855,0,0,True,-280.0,0.7182608695652174,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
171,24,0.02,0.0025,6.0,70,48.784792615736876,687.5,1.0753424657534247,0.054902662819513816,3260.0,0.02153307572905314,0.0031920282321276083,0.1482383785898648,0.42857142857142855,0,0,True,-280.0,1.0654545454545454,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
172,24,0.03,0.0015,3.0,50,34.84711157754138,2475.0,1.5265957446808511,0.37910722610722614,1802.5,0.011822191614606391,0.01147099946795005,0.9702938204602908,0.4,0,0,True,-180.0,0.1898989898989899,7,False,min_trades_per_year;preferred_min_total_trades
173,24,0.03,0.0015,4.0,50,34.84711157754138,1387.5,1.284761416110826,0.22641258741258752,2227.5,0.014692787177203919,0.006437715765554186,0.4381548366495364,0.36,0,0,True,-180.0,0.45585585585585586,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
174,24,0.03,0.0015,6.0,50,34.84711157754138,1750.0,1.3591585428424833,0.27099300699300705,2227.5,0.014687943028584616,0.008116690787120406,0.5526090870126803,0.36,0,0,True,-180.0,0.5471428571428572,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
175,24,0.03,0.002,3.0,50,34.84655748131658,1825.0,1.3438530381535563,0.20016386554621854,2472.5,0.016324981017463932,0.008463777953970908,0.5184556076920784,0.42,0,0,True,-230.0,0.33972602739726027,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
176,24,0.03,0.002,4.0,50,34.84655748131658,2225.0,1.41921808761187,0.23891876750700283,2472.5,0.016314209362937548,0.010314723573901396,0.6322539661244191,0.42,0,0,True,-230.0,0.3741573033707865,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,24,0.03,0.002,6.0,50,34.84655748131658,1675.0,1.3155911446066886,0.18715406162464987,2472.5,0.016314209362937548,0.007769292439717912,0.4762285604454795,0.42,0,0,True,-230.0,0.4373134328358209,6,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,24,0.03,0.0025,3.0,50,34.846280439812055,1900.0,1.3178586365537432,0.17004270480121875,2447.5,0.016163917644922154,0.008810872368373746,0.5450951039175614,0.44,0,0,True,-280.0,0.4052631578947368,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
179,24,0.03,0.0025,4.0,50,34.846280439812055,2125.0,1.355499790882476,0.1871855619440759,2447.5,0.016163917644922154,0.009852046790202351,0.609508598510915,0.44,0,0,True,-280.0,0.4858823529411765,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,24,0.03,0.0025,6.0,50,34.846280439812055,1375.0,1.2300292764533667,0.13004270480121877,2447.5,0.016163917644922154,0.006379645709130077,0.39468437350856117,0.44,0,0,True,-280.0,0.5327272727272727,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
