trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,market_structure_pivot_trend_bias,2011-08-12,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-12 15:30:00-04:00,2011-08-12 15:30:00-04:00,15:30:00,1174.75,1177.25,1174.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,low,1177.5,2011-08-12 13:15:00-04:00,high,1183.75,2011-08-12 14:00:00-04:00,low,1172.25,2011-08-12 14:30:00-04:00,high,1179.5,2011-08-12 15:00:00-04:00,short,LH_LL,high,1186.75,2011-08-12 11:30:00-04:00,low,1176.75,2011-08-12 12:30:00-04:00,high,1183.75,2011-08-12 14:00:00-04:00,low,1172.25,2011-08-12 14:30:00-04:00,2011-08-12 15:30:00-04:00,1174.75,1177.75,1170.25,3.0,1,4.25,1.0,fixed_contracts,2011-08-12 15:55:00-04:00,1174.25,eod_flatten,25.0,20.0,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_structure_pivot_trend_bias,2011-08-29,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-29 14:30:00-04:00,2011-08-29 14:30:00-04:00,15:30:00,1204.5,1204.5,1203.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1198.75,2011-08-29 10:15:00-04:00,low,1192.0,2011-08-29 11:00:00-04:00,high,1203.75,2011-08-29 13:00:00-04:00,low,1199.75,2011-08-29 13:45:00-04:00,long,HH_HL,high,1198.75,2011-08-29 10:00:00-04:00,low,1192.0,2011-08-29 11:00:00-04:00,high,1203.75,2011-08-29 13:00:00-04:00,low,1199.75,2011-08-29 13:30:00-04:00,2011-08-29 14:30:00-04:00,1204.75,1201.5,1209.625,3.25,1,3.0,1.75,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_structure_pivot_trend_bias,2011-09-01,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-01 15:00:00-04:00,2011-09-01 15:00:00-04:00,15:30:00,1206.75,1208.5,1206.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,low,1214.5,2011-09-01 12:15:00-04:00,high,1219.75,2011-09-01 12:30:00-04:00,low,1204.0,2011-09-01 14:15:00-04:00,high,1210.25,2011-09-01 14:30:00-04:00,short,LH_LL,high,1228.5,2011-09-01 10:00:00-04:00,low,1212.75,2011-09-01 11:00:00-04:00,high,1220.0,2011-09-01 11:30:00-04:00,low,1204.0,2011-09-01 14:00:00-04:00,2011-09-01 15:00:00-04:00,1206.75,1210.0,1201.875,3.25,1,4.0,2.75,fixed_contracts,2011-09-01 15:55:00-04:00,1204.5,eod_flatten,112.5,107.5,0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_structure_pivot_trend_bias,2011-09-13,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-13 15:30:00-04:00,2011-09-13 15:30:00-04:00,15:30:00,1164.25,1164.75,1158.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1161.75,2011-09-13 13:30:00-04:00,high,1167.75,2011-09-13 13:45:00-04:00,low,1163.75,2011-09-13 14:00:00-04:00,high,1170.5,2011-09-13 14:30:00-04:00,long,HH_HL,low,1154.0,2011-09-13 11:00:00-04:00,high,1161.75,2011-09-13 11:30:00-04:00,low,1154.25,2011-09-13 12:00:00-04:00,high,1170.5,2011-09-13 14:30:00-04:00,2011-09-13 15:30:00-04:00,1164.5,1161.5,1169.0,3.0,1,4.75,0.75,fixed_contracts,2011-09-13 15:45:00-04:00,1168.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_structure_pivot_trend_bias,2011-09-15,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,15:30:00,1198.5,1198.5,1196.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1184.0,2011-09-15 11:00:00-04:00,high,1198.25,2011-09-15 13:00:00-04:00,low,1194.25,2011-09-15 13:30:00-04:00,high,1201.5,2011-09-15 14:00:00-04:00,long,HH_HL,high,1198.25,2011-09-15 10:00:00-04:00,low,1184.0,2011-09-15 11:00:00-04:00,high,1198.25,2011-09-15 13:00:00-04:00,low,1194.25,2011-09-15 13:30:00-04:00,2011-09-15 14:30:00-04:00,1198.75,1195.75,1203.25,3.0,1,4.25,2.0,fixed_contracts,2011-09-15 15:55:00-04:00,1201.25,eod_flatten,125.0,120.0,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_structure_pivot_trend_bias,2011-09-22,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-22 15:00:00-04:00,2011-09-22 15:00:00-04:00,15:30:00,1113.75,1119.0,1113.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,low,1117.5,2011-09-22 12:15:00-04:00,high,1128.25,2011-09-22 12:45:00-04:00,low,1110.25,2011-09-22 14:00:00-04:00,high,1126.75,2011-09-22 14:15:00-04:00,short,LH_LL,high,1136.0,2011-09-22 10:00:00-04:00,low,1117.5,2011-09-22 12:00:00-04:00,high,1128.25,2011-09-22 12:30:00-04:00,low,1110.25,2011-09-22 14:00:00-04:00,2011-09-22 15:00:00-04:00,1113.5,1116.5,1109.0,3.0,1,6.75,2.75,fixed_contracts,2011-09-22 15:20:00-04:00,1109.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,market_structure_pivot_trend_bias,2011-09-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-23 15:30:00-04:00,2011-09-23 15:30:00-04:00,15:30:00,1131.0,1131.0,1127.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1131.75,2011-09-23 12:15:00-04:00,low,1121.5,2011-09-23 13:00:00-04:00,high,1135.5,2011-09-23 14:00:00-04:00,low,1122.25,2011-09-23 14:45:00-04:00,long,HH_HL,high,1134.25,2011-09-23 11:00:00-04:00,low,1121.5,2011-09-23 13:00:00-04:00,high,1135.5,2011-09-23 14:00:00-04:00,low,1122.25,2011-09-23 14:30:00-04:00,2011-09-23 15:30:00-04:00,1131.25,1128.25,1135.75,3.0,1,1.0,3.25,fixed_contracts,2011-09-23 15:40:00-04:00,1128.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,market_structure_pivot_trend_bias,2011-09-30,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-30 14:00:00-04:00,2011-09-30 14:00:00-04:00,15:30:00,1142.0,1143.5,1142.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1147.5,2011-09-30 10:15:00-04:00,low,1136.75,2011-09-30 10:45:00-04:00,high,1148.75,2011-09-30 11:30:00-04:00,low,1138.25,2011-09-30 13:00:00-04:00,long,HH_HL,high,1147.5,2011-09-30 10:00:00-04:00,low,1134.25,2011-09-30 10:00:00-04:00,high,1148.75,2011-09-30 11:30:00-04:00,low,1138.25,2011-09-30 13:00:00-04:00,2011-09-30 14:00:00-04:00,1142.25,1139.25,1146.75,3.0,1,1.25,3.75,fixed_contracts,2011-09-30 14:05:00-04:00,1139.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,market_structure_pivot_trend_bias,2011-10-11,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-11 14:00:00-04:00,2011-10-11 14:00:00-04:00,15:30:00,1193.25,1193.5,1192.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1194.75,2011-10-11 10:45:00-04:00,low,1187.5,2011-10-11 11:15:00-04:00,high,1194.0,2011-10-11 12:00:00-04:00,low,1186.25,2011-10-11 13:00:00-04:00,short,LH_LL,high,1194.75,2011-10-11 10:30:00-04:00,low,1187.5,2011-10-11 11:00:00-04:00,high,1194.0,2011-10-11 12:00:00-04:00,low,1186.25,2011-10-11 13:00:00-04:00,2011-10-11 14:00:00-04:00,1193.0,1196.0,1188.5,3.0,1,4.75,0.75,fixed_contracts,2011-10-11 14:20:00-04:00,1188.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,market_structure_pivot_trend_bias,2011-10-13,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-13 14:30:00-04:00,2011-10-13 14:30:00-04:00,15:30:00,1194.25,1195.5,1193.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1187.25,2011-10-13 10:15:00-04:00,high,1193.75,2011-10-13 10:30:00-04:00,low,1187.25,2011-10-13 12:30:00-04:00,high,1197.75,2011-10-13 13:45:00-04:00,long,HH_HL,low,1185.25,2011-10-13 11:00:00-04:00,high,1193.0,2011-10-13 11:30:00-04:00,low,1187.25,2011-10-13 12:30:00-04:00,high,1197.75,2011-10-13 13:30:00-04:00,2011-10-13 14:30:00-04:00,1194.75,1191.75,1199.25,3.0,1,5.75,1.0,fixed_contracts,2011-10-13 14:45:00-04:00,1199.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,market_structure_pivot_trend_bias,2011-10-20,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-20 15:30:00-04:00,2011-10-20 15:30:00-04:00,15:30:00,1208.0,1209.75,1206.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1192.5,2011-10-20 12:15:00-04:00,high,1211.75,2011-10-20 13:15:00-04:00,low,1203.25,2011-10-20 14:00:00-04:00,high,1215.5,2011-10-20 14:45:00-04:00,long,HH_HL,low,1192.5,2011-10-20 12:00:00-04:00,high,1211.75,2011-10-20 13:00:00-04:00,low,1203.25,2011-10-20 14:00:00-04:00,high,1215.5,2011-10-20 14:30:00-04:00,2011-10-20 15:30:00-04:00,1208.0,1204.75,1212.875,3.25,1,5.25,1.25,fixed_contracts,2011-10-20 15:50:00-04:00,1212.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,market_structure_pivot_trend_bias,2011-10-24,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-24 15:00:00-04:00,2011-10-24 15:00:00-04:00,15:30:00,1250.5,1250.5,1249.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1250.25,2011-10-24 11:45:00-04:00,low,1244.75,2011-10-24 12:45:00-04:00,high,1252.5,2011-10-24 13:45:00-04:00,low,1246.75,2011-10-24 14:15:00-04:00,long,HH_HL,high,1250.25,2011-10-24 11:30:00-04:00,low,1244.75,2011-10-24 12:30:00-04:00,high,1252.5,2011-10-24 13:30:00-04:00,low,1246.75,2011-10-24 14:00:00-04:00,2011-10-24 15:00:00-04:00,1250.75,1247.5,1255.625,3.25,1,1.5,3.5,fixed_contracts,2011-10-24 15:15:00-04:00,1247.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,market_structure_pivot_trend_bias,2011-11-04,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-04 14:30:00-04:00,2011-11-04 14:30:00-04:00,15:30:00,1250.25,1251.0,1249.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1243.5,2011-11-04 12:15:00-04:00,low,1238.75,2011-11-04 12:45:00-04:00,high,1251.5,2011-11-04 13:45:00-04:00,low,1247.75,2011-11-04 14:00:00-04:00,long,HH_HL,low,1234.5,2011-11-04 10:30:00-04:00,high,1243.5,2011-11-04 12:00:00-04:00,low,1238.75,2011-11-04 12:30:00-04:00,high,1251.5,2011-11-04 13:30:00-04:00,2011-11-04 14:30:00-04:00,1250.25,1247.0,1255.125,3.25,1,1.0,3.5,fixed_contracts,2011-11-04 14:35:00-04:00,1246.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,market_structure_pivot_trend_bias,2011-11-09,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-09 15:00:00-05:00,2011-11-09 15:00:00-05:00,15:30:00,1227.5,1230.25,1227.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1249.25,2011-11-09 11:45:00-05:00,low,1241.75,2011-11-09 12:15:00-05:00,high,1246.5,2011-11-09 13:00:00-05:00,low,1222.75,2011-11-09 14:15:00-05:00,short,LH_LL,high,1249.25,2011-11-09 11:30:00-05:00,low,1241.75,2011-11-09 12:00:00-05:00,high,1246.5,2011-11-09 13:00:00-05:00,low,1222.75,2011-11-09 14:00:00-05:00,2011-11-09 15:00:00-05:00,1227.25,1230.5,1222.375,3.25,1,0.5,4.25,fixed_contracts,2011-11-09 15:05:00-05:00,1230.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,market_structure_pivot_trend_bias,2011-11-10,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-10 14:00:00-05:00,2011-11-10 14:00:00-05:00,15:30:00,1241.0,1241.5,1239.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1224.5,2011-11-10 10:45:00-05:00,high,1239.25,2011-11-10 11:45:00-05:00,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,long,HH_HL,low,1224.5,2011-11-10 10:30:00-05:00,high,1239.25,2011-11-10 11:30:00-05:00,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:00:00-05:00,2011-11-10 14:00:00-05:00,1241.5,1238.25,1246.375,3.25,1,0.25,4.5,fixed_contracts,2011-11-10 14:00:00-05:00,1238.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,market_structure_pivot_trend_bias,2011-11-16,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-16 14:30:00-05:00,2011-11-16 14:30:00-05:00,15:30:00,1254.5,1255.5,1254.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1247.25,2011-11-16 12:00:00-05:00,high,1252.0,2011-11-16 12:30:00-05:00,low,1247.75,2011-11-16 12:45:00-05:00,high,1257.75,2011-11-16 13:45:00-05:00,long,HH_HL,low,1242.5,2011-11-16 10:30:00-05:00,high,1254.5,2011-11-16 11:00:00-05:00,low,1247.25,2011-11-16 12:00:00-05:00,high,1257.75,2011-11-16 13:30:00-05:00,2011-11-16 14:30:00-05:00,1255.0,1251.75,1259.875,3.25,1,0.75,3.5,fixed_contracts,2011-11-16 14:45:00-05:00,1251.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,market_structure_pivot_trend_bias,2011-11-17,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-17 13:30:00-05:00,2011-11-17 13:30:00-05:00,15:30:00,1214.5,1216.75,1213.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1236.0,2011-11-17 10:30:00-05:00,low,1226.5,2011-11-17 11:15:00-05:00,high,1233.5,2011-11-17 11:30:00-05:00,low,1208.75,2011-11-17 12:30:00-05:00,short,LH_LL,high,1236.0,2011-11-17 10:30:00-05:00,low,1226.5,2011-11-17 11:00:00-05:00,high,1233.5,2011-11-17 11:30:00-05:00,low,1208.75,2011-11-17 12:30:00-05:00,2011-11-17 13:30:00-05:00,1214.0,1217.25,1209.125,3.25,1,7.25,1.0,fixed_contracts,2011-11-17 13:50:00-05:00,1209.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,market_structure_pivot_trend_bias,2011-11-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,15:30:00,1168.5,1169.0,1166.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1161.0,2011-11-23 11:30:00-05:00,high,1167.5,2011-11-23 12:00:00-05:00,low,1163.25,2011-11-23 12:30:00-05:00,high,1169.5,2011-11-23 12:45:00-05:00,long,HH_HL,high,1168.5,2011-11-23 11:00:00-05:00,low,1161.0,2011-11-23 11:30:00-05:00,high,1169.5,2011-11-23 12:30:00-05:00,low,1163.25,2011-11-23 12:30:00-05:00,2011-11-23 13:30:00-05:00,1169.0,1166.0,1173.5,3.0,1,0.5,3.75,fixed_contracts,2011-11-23 13:40:00-05:00,1165.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,market_structure_pivot_trend_bias,2011-11-29,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-29 15:00:00-05:00,2011-11-29 15:00:00-05:00,15:30:00,1196.25,1197.25,1195.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1202.5,2011-11-29 11:30:00-05:00,low,1194.75,2011-11-29 13:00:00-05:00,high,1199.25,2011-11-29 13:15:00-05:00,low,1192.0,2011-11-29 14:15:00-05:00,short,LH_LL,high,1203.0,2011-11-29 10:00:00-05:00,low,1196.0,2011-11-29 11:00:00-05:00,high,1202.5,2011-11-29 11:30:00-05:00,low,1192.0,2011-11-29 14:00:00-05:00,2011-11-29 15:00:00-05:00,1195.75,1198.75,1191.25,3.0,1,0.5,3.25,fixed_contracts,2011-11-29 15:10:00-05:00,1199.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,market_structure_pivot_trend_bias,2011-12-08,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-08 15:00:00-05:00,2011-12-08 15:00:00-05:00,15:30:00,1236.75,1237.25,1235.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,low,1240.75,2011-12-08 11:30:00-05:00,high,1246.75,2011-12-08 12:15:00-05:00,low,1237.25,2011-12-08 14:00:00-05:00,high,1242.25,2011-12-08 14:15:00-05:00,short,LH_LL,low,1240.75,2011-12-08 11:30:00-05:00,high,1246.75,2011-12-08 12:00:00-05:00,low,1236.75,2011-12-08 13:00:00-05:00,high,1242.25,2011-12-08 14:00:00-05:00,2011-12-08 15:00:00-05:00,1236.75,1240.0,1231.875,3.25,1,0.75,3.75,fixed_contracts,2011-12-08 15:10:00-05:00,1240.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,market_structure_pivot_trend_bias,2011-12-09,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-09 13:00:00-05:00,2011-12-09 13:00:00-05:00,15:30:00,1252.5,1253.25,1252.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1250.0,2011-12-09 10:00:00-05:00,low,1244.0,2011-12-09 10:30:00-05:00,high,1255.25,2011-12-09 11:30:00-05:00,low,1250.25,2011-12-09 12:00:00-05:00,long,HH_HL,high,1250.0,2011-12-09 10:00:00-05:00,low,1244.0,2011-12-09 10:30:00-05:00,high,1255.25,2011-12-09 11:30:00-05:00,low,1250.25,2011-12-09 12:00:00-05:00,2011-12-09 13:00:00-05:00,1253.0,1249.75,1257.875,3.25,1,5.25,1.25,fixed_contracts,2011-12-09 14:50:00-05:00,1257.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,market_structure_pivot_trend_bias,2011-12-13,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-13 15:00:00-05:00,2011-12-13 15:00:00-05:00,15:30:00,1226.75,1228.5,1226.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1230.5,2011-12-13 11:00:00-05:00,high,1237.25,2011-12-13 12:00:00-05:00,low,1233.0,2011-12-13 12:30:00-05:00,high,1239.25,2011-12-13 14:00:00-05:00,long,HH_HL,low,1230.5,2011-12-13 11:00:00-05:00,high,1237.25,2011-12-13 12:00:00-05:00,low,1233.0,2011-12-13 12:30:00-05:00,high,1239.25,2011-12-13 14:00:00-05:00,2011-12-13 15:00:00-05:00,1227.0,1223.75,1231.875,3.25,1,2.5,4.5,fixed_contracts,2011-12-13 15:15:00-05:00,1223.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,market_structure_pivot_trend_bias,2011-12-29,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-29 15:30:00-05:00,2011-12-29 15:30:00-05:00,15:30:00,1255.75,1257.0,1255.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1250.75,2011-12-29 11:00:00-05:00,high,1255.5,2011-12-29 13:00:00-05:00,low,1253.0,2011-12-29 13:15:00-05:00,high,1255.75,2011-12-29 13:30:00-05:00,long,HH_HL,high,1255.0,2011-12-29 10:30:00-05:00,low,1250.75,2011-12-29 11:00:00-05:00,high,1255.75,2011-12-29 13:30:00-05:00,low,1254.0,2011-12-29 14:30:00-05:00,2011-12-29 15:30:00-05:00,1256.0,1252.75,1260.875,3.25,1,2.5,0.5,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,50.0,45.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,market_structure_pivot_trend_bias,2012-01-11,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-11 14:30:00-05:00,2012-01-11 14:30:00-05:00,15:30:00,1285.25,1285.75,1284.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1283.0,2012-01-11 12:00:00-05:00,high,1286.25,2012-01-11 12:15:00-05:00,low,1283.75,2012-01-11 12:30:00-05:00,high,1288.0,2012-01-11 13:30:00-05:00,long,HH_HL,low,1280.75,2012-01-11 10:00:00-05:00,high,1287.0,2012-01-11 10:30:00-05:00,low,1282.0,2012-01-11 11:00:00-05:00,high,1288.0,2012-01-11 13:30:00-05:00,2012-01-11 14:30:00-05:00,1285.25,1282.0,1290.125,3.25,1,4.25,0.5,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
