trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,trade_orderflow_pressure,2022-01-28,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2022-01-28 14:00:00-05:00,2022-01-28 14:00:00-05:00,0.004,2.0,15:31:00,4367.25,2022-01-28 13:59:00-05:00,4374.25,4367.0,2022-01-28 14:00:00-05:00,2022-01-28 14:00:00-05:00,4366.75,4384.25,4331.75,17.5,1,35.0,9.75,fixed_contracts,2022-01-28 14:23:00-05:00,4332.0,target,1737.5,1732.5,1.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_pressure,2022-02-01,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,0.004,2.0,15:31:00,4509.0,2022-02-01 13:59:00-05:00,4509.25,4507.0,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,4508.5,4526.75,4472.0,18.25,1,8.5,18.25,fixed_contracts,2022-02-01 15:25:00-05:00,4527.0,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_pressure,2022-02-02,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,0.004,2.0,15:31:00,4567.5,2022-02-02 13:59:00-05:00,4568.75,4566.75,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,4567.25,4585.75,4530.25,18.5,1,7.5,17.75,fixed_contracts,2022-02-02 15:31:00-05:00,4577.5,eod_flatten,-512.5,-517.5,-0.5540540540540541,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_pressure,2022-02-16,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,0.004,2.0,15:31:00,4433.5,2022-02-16 13:59:00-05:00,4435.0,4428.25,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,4432.75,4450.5,4397.25,17.75,1,0.0,19.0,fixed_contracts,2022-02-16 14:00:00-05:00,4450.75,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_pressure,2022-02-17,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2022-02-17 14:00:00-05:00,2022-02-17 14:00:00-05:00,0.004,2.0,15:31:00,4406.5,2022-02-17 13:59:00-05:00,4406.75,4405.75,2022-02-17 14:00:00-05:00,2022-02-17 14:00:00-05:00,4406.25,4424.0,4370.75,17.75,1,34.0,0.25,fixed_contracts,2022-02-17 15:31:00-05:00,4384.5,eod_flatten,1087.5,1082.5,1.2253521126760563,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_pressure,2022-03-01,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2022-03-01 14:00:00-05:00,2022-03-01 14:00:00-05:00,0.004,2.0,15:31:00,4293.5,2022-03-01 13:59:00-05:00,4296.0,4292.0,2022-03-01 14:00:00-05:00,2022-03-01 14:00:00-05:00,4293.25,4310.5,4258.75,17.25,1,11.75,20.5,fixed_contracts,2022-03-01 14:38:00-05:00,4310.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_pressure,2022-03-11,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2022-03-11 14:00:00-05:00,2022-03-11 14:00:00-05:00,0.004,2.0,15:31:00,4239.75,2022-03-11 13:59:00-05:00,4241.25,4238.75,2022-03-11 14:00:00-05:00,2022-03-11 14:00:00-05:00,4239.5,4256.5,4205.5,17.0,1,20.25,11.5,fixed_contracts,2022-03-11 15:31:00-05:00,4219.75,eod_flatten,987.5,982.5,1.161764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_pressure,2022-03-14,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2022-03-14 14:00:00-04:00,2022-03-14 14:00:00-04:00,0.004,2.0,15:31:00,4170.0,2022-03-14 13:59:00-04:00,4171.0,4169.0,2022-03-14 14:00:00-04:00,2022-03-14 14:00:00-04:00,4169.5,4186.25,4136.0,16.75,1,8.75,15.5,fixed_contracts,2022-03-14 15:31:00-04:00,4171.75,eod_flatten,-112.5,-117.5,-0.13432835820895522,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_pressure,2022-03-16,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.1836734693877551,0.15,,none,0.0,2022-03-16 14:00:00-04:00,2022-03-16 14:00:00-04:00,0.004,2.0,15:31:00,4308.0,2022-03-16 13:59:00-04:00,4310.0,4305.5,2022-03-16 14:00:00-04:00,2022-03-16 14:00:00-04:00,4307.25,4324.5,4272.75,17.25,1,37.75,0.25,fixed_contracts,2022-03-16 14:09:00-04:00,4273.0,target,1712.5,1707.5,1.9855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_pressure,2022-03-17,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2022-03-17 14:00:00-04:00,2022-03-17 14:00:00-04:00,0.004,2.0,15:31:00,4389.0,2022-03-17 13:59:00-04:00,4391.25,4388.5,2022-03-17 14:00:00-04:00,2022-03-17 14:00:00-04:00,4389.0,4406.75,4353.5,17.75,1,13.75,3.5,fixed_contracts,2022-03-17 15:31:00-04:00,4384.5,eod_flatten,225.0,220.0,0.2535211267605634,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
