run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
78,4,0.0,0.0015,2.5,119,80.93209457493647,-4907.5,0.5021557189956886,-0.24058490529078758,5657.5,0.037664564019772646,-0.022368804822962107,-0.5938952276526878,0.29411764705882354,0,0,False,-180.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,4,0.0,0.0025,1.0,119,80.93052484580473,-5095.0,0.4918972824731987,-0.15037987425010346,6300.0,0.041820173255003486,-0.0232277588559735,-0.5554199575965283,0.3445378151260504,0,0,False,-280.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
80,4,0.0,0.0025,1.5,119,80.93052484580473,-4763.75,0.524931438544004,-0.13965950767209967,6131.25,0.04071688277190245,-0.0217097561408639,-0.533188069982734,0.3445378151260504,0,0,False,-280.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
81,4,0.0,0.0025,2.5,119,80.93052484580473,-4320.0,0.5691847419596111,-0.12465350527113932,5893.75,0.03913967426493783,-0.019677939840084036,-0.5027619725929084,0.3445378151260504,0,0,False,-280.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,4,0.02,0.001,1.0,79,53.72907130110948,-4345.0,0.2882882882882883,-0.49090817761703853,4415.0,0.029419604184713802,-0.0197931158352882,-0.6727866123220159,0.2911392405063291,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
83,4,0.02,0.001,1.5,79,53.72907130110948,-4332.5,0.32907471931862176,-0.48864777978702045,4446.25,0.02961920543587779,-0.019735904952996486,-0.6663212149874336,0.25316455696202533,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,4,0.02,0.001,2.5,79,53.72907130110948,-4576.25,0.3097662141779789,-0.5148432790837857,4777.5,0.03180732517206082,-0.020851800640545703,-0.6555659907819498,0.22784810126582278,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,4,0.02,0.0015,1.0,79,53.72802917159648,-4220.0,0.3731897512068325,-0.31890619928594605,4327.5,0.02882933897373549,-0.019220708453517976,-0.6667065266750895,0.31645569620253167,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,4,0.02,0.0015,1.5,79,53.72802917159648,-4263.75,0.38695183321351545,-0.3218789649169395,4443.75,0.029591463008590266,-0.019420900153390486,-0.6563007766041404,0.2911392405063291,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,4,0.02,0.0015,2.5,79,53.72802917159648,-4157.5,0.40222861250898634,-0.3116417337936324,4525.0,0.03012499375863389,-0.018934753647007696,-0.6285396703719135,0.2911392405063291,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,4,0.02,0.0025,1.0,79,53.72698708250902,-3682.5,0.46765449945789667,-0.16236976610845014,4450.0,0.029540136415686143,-0.0167624541671626,-0.5674467419947847,0.35443037974683544,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,4,0.02,0.0025,1.5,79,53.72698708250902,-3807.5,0.449584387423202,-0.16900617594664702,4510.0,0.029950856687475096,-0.01733379722609585,-0.5787412829945705,0.35443037974683544,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,4,0.02,0.0025,2.5,79,53.72698708250902,-3807.5,0.449584387423202,-0.16900617594664702,4510.0,0.029950856687475096,-0.01733379722609585,-0.5787412829945705,0.35443037974683544,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,4,0.05,0.001,1.0,27,18.36310031810071,-1985.0,0.17205422314911367,-0.6959876543209875,2055.0,0.013693609648830546,-0.009019347529828914,-0.6586537634070195,0.18518518518518517,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,4,0.05,0.001,1.5,27,18.36310031810071,-1985.0,0.21073558648111332,-0.6959876543209875,2098.75,0.013981064359527359,-0.009019347529828914,-0.6451116522958213,0.14814814814814814,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,4,0.05,0.001,2.5,27,18.36310031810071,-1878.75,0.2529821073558648,-0.6522633744855967,2080.0,0.013848087149740765,-0.008535597752546642,-0.6163737749662002,0.14814814814814814,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,4,0.05,0.0015,1.0,27,18.362744147254496,-1747.5,0.2657563025210084,-0.39818268151601477,1855.0,0.012357810235997534,-0.007938024363448704,-0.6423487828228444,0.2222222222222222,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,4,0.05,0.0015,1.5,27,18.362744147254496,-1541.25,0.35241596638655465,-0.34431062764396086,1711.25,0.011395418525670907,-0.006999581226337037,-0.6142452083325246,0.2222222222222222,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,4,0.05,0.0015,2.5,27,18.362744147254496,-1510.0,0.36554621848739494,-0.33203401536734867,1717.5,0.011434182713912422,-0.006857429266470816,-0.5997306006075197,0.2222222222222222,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,4,0.05,0.0025,1.0,27,18.3623879902246,-1410.0,0.3788546255506608,-0.18343967630173338,1605.0,0.010686108059522621,-0.006402483506665724,-0.5991408163761112,0.2962962962962963,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,4,0.05,0.0025,1.5,27,18.3623879902246,-1372.5,0.39537444933920707,-0.17714580072681205,1580.0,0.010518782351081005,-0.006231953798975565,-0.5924596204174823,0.2962962962962963,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,4,0.05,0.0025,2.5,27,18.3623879902246,-1372.5,0.39537444933920707,-0.17714580072681205,1580.0,0.010518782351081005,-0.006231953798975565,-0.5924596204174823,0.2962962962962963,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,4,0.1,0.001,1.0,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,4,0.1,0.001,1.5,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,4,0.1,0.001,2.5,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,4,0.1,0.0015,1.0,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
104,4,0.1,0.0015,1.5,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
105,4,0.1,0.0015,2.5,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
106,4,0.1,0.0025,1.0,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
107,4,0.1,0.0025,1.5,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
108,4,0.1,0.0025,2.5,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
109,6,0.0,0.001,1.0,106,72.09217161921019,-5105.0,0.3406522441072005,-0.4223944294699012,5175.0,0.03448390750982875,-0.023274494863464668,-0.6749378636058246,0.330188679245283,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
110,6,0.0,0.001,1.5,106,72.09217161921019,-5330.0,0.3566686783343392,-0.44193620844564246,5443.75,0.0362641663405251,-0.02430628605200036,-0.6702563027028187,0.27358490566037735,0,0,False,-130.0,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
111,6,0.0,0.001,2.5,106,72.09217161921019,-5236.25,0.38087496305054686,-0.43197813716681643,5437.5,0.03620142974842087,-0.023876310718797478,-0.6595405453520514,0.25471698113207547,0,0,False,-130.0,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,6,0.0,0.0015,1.0,106,72.09077331885098,-4917.5,0.4240117130307467,-0.2718982275586049,5025.0,0.03347600886031677,-0.022414630479303144,-0.6695729641138303,0.33962264150943394,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
113,6,0.0,0.0015,1.5,106,72.09077331885098,-4692.5,0.4643264840182648,-0.25810463121783866,4953.75,0.03298624116662921,-0.021383797437758423,-0.6482641453367991,0.32075471698113206,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
114,6,0.0,0.0015,2.5,106,72.09077331885098,-4030.0,0.5399543378995434,-0.21717025113251526,4797.5,0.03193915084133615,-0.018351527366331166,-0.5745778107093671,0.32075471698113206,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
115,6,0.0,0.0025,1.0,106,72.08937507273362,-3992.5,0.5413555427914991,-0.12846659623194467,5447.5,0.03610544978542195,-0.018179671855027002,-0.5035160055634395,0.37735849056603776,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
116,6,0.0,0.0025,1.5,106,72.08937507273362,-3661.25,0.579408385985066,-0.11643146771512915,5276.25,0.034985495234148366,-0.016665341378936604,-0.4763500206985788,0.37735849056603776,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
117,6,0.0,0.0025,2.5,106,72.08937507273362,-3217.5,0.6303848363009764,-0.0995851065291453,5038.75,0.03341069208454207,-0.014638427269825671,-0.4381360084605475,0.37735849056603776,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
118,6,0.02,0.001,1.0,72,48.96826751493522,-3810.0,0.30569476082004554,-0.4712577160493827,3880.0,0.025854601186113147,-0.017345892680528663,-0.6709015759193135,0.3055555555555556,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
119,6,0.02,0.001,1.5,72,48.96826751493522,-3597.5,0.37134119702927043,-0.4409997795414462,3713.75,0.024739160483958265,-0.016374660043040556,-0.6618923084984415,0.2777777777777778,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,6,0.02,0.001,2.5,72,48.96826751493522,-3841.25,0.34838846480067853,-0.4697420634920635,4042.5,0.02691389053020531,-0.017488759087172845,-0.6498041993425405,0.25,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,6,0.02,0.0015,1.0,72,48.967317726011984,-3485.0,0.4189245518966236,-0.2836797461797462,3645.0,0.024274107618540222,-0.01586035545438924,-0.6533857270318487,0.3472222222222222,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
122,6,0.02,0.0015,1.5,72,48.967317726011984,-3528.75,0.43267684887459806,-0.2869415306915306,3735.0,0.024870362817642308,-0.016060225291593455,-0.6457575793868516,0.3194444444444444,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
123,6,0.02,0.0015,2.5,72,48.967317726011984,-3422.5,0.4497588424437299,-0.2757090132090132,3835.0,0.025526674876027555,-0.015574860231147736,-0.6101405806587954,0.3194444444444444,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
124,6,0.02,0.0025,1.0,72,48.96636797393227,-2685.0,0.5464527027027027,-0.1226899474125996,3837.5,0.025412224356002915,-0.012208716042585999,-0.48042689500740365,0.3888888888888889,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
125,6,0.02,0.0025,1.5,72,48.96636797393227,-2810.0,0.5253378378378378,-0.12997156376284347,3885.0,0.025739556762844933,-0.012778818077490262,-0.4964661278059183,0.3888888888888889,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
126,6,0.02,0.0025,2.5,72,48.96636797393227,-2810.0,0.5253378378378378,-0.12997156376284347,3885.0,0.025739556762844933,-0.012778818077490262,-0.4964661278059183,0.3888888888888889,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
127,6,0.05,0.001,1.0,24,16.32275583831174,-1920.0,0.14666666666666667,-0.7685185185185185,1990.0,0.013260478443393084,-0.008723393303508908,-0.6578490618379809,0.16666666666666666,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
128,6,0.05,0.001,1.5,24,16.32275583831174,-1720.0,0.23555555555555555,-0.6851851851851851,1833.75,0.012215736399896746,-0.007813025440309596,-0.639586938072406,0.16666666666666666,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
129,6,0.05,0.001,2.5,24,16.32275583831174,-1613.75,0.2827777777777778,-0.6359953703703703,1815.0,0.012083787584990138,-0.007329552284995988,-0.6065608347915998,0.16666666666666666,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
130,6,0.05,0.0015,1.0,24,16.322439242003995,-1670.0,0.2747014115092291,-0.43018162393162385,1777.5,0.011841513581932948,-0.007585348292860283,-0.6405725281972011,0.25,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
131,6,0.05,0.0015,1.5,24,16.322439242003995,-1463.75,0.36427795874049945,-0.3695755633255633,1633.75,0.010879336751681427,-0.006647061927594011,-0.6109804374395059,0.25,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
132,6,0.05,0.0015,2.5,24,16.322439242003995,-1432.5,0.3778501628664495,-0.3557643745143744,1640.0,0.010918229782134714,-0.006504933695966497,-0.5957864805712729,0.25,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
133,6,0.05,0.0025,1.0,24,16.322122657977424,-1332.5,0.3922462941847206,-0.19582243450277503,1527.5,0.010170112187489597,-0.006050070614976533,-0.5948873034477252,0.3333333333333333,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
134,6,0.05,0.0025,1.5,24,16.322122657977424,-1295.0,0.40935005701254273,-0.18874182448098856,1502.5,0.010002829419303296,-0.005879569347828073,-0.5877906241689753,0.3333333333333333,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
135,6,0.05,0.0025,2.5,24,16.322122657977424,-1295.0,0.40935005701254273,-0.18874182448098856,1502.5,0.010002829419303296,-0.005879569347828073,-0.5877906241689753,0.3333333333333333,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
136,6,0.1,0.001,1.0,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
137,6,0.1,0.001,1.5,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
138,6,0.1,0.001,2.5,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
139,6,0.1,0.0015,1.0,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
140,6,0.1,0.0015,1.5,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
141,6,0.1,0.0015,2.5,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
142,6,0.1,0.0025,1.0,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
143,6,0.1,0.0025,1.5,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
144,6,0.1,0.0025,2.5,1,365.25,-142.5,0.0,-0.5238095238095238,142.5,0.00095,-0.2933023972898299,-308.73936556824196,0.0,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
145,8,0.0,0.001,1.0,97,67.6076965890117,-5060.0,0.3089791737794469,-0.46224022254950087,5130.0,0.03418404744452589,-0.023633639751293622,-0.6913645843034374,0.30927835051546393,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
146,8,0.0,0.001,1.5,97,67.6076965890117,-5391.25,0.3145263827082009,-0.49316805760104726,5505.0,0.03667219025572274,-0.025189445401570087,-0.68688140048137,0.24742268041237114,0,0,False,-130.0,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
147,8,0.0,0.001,2.5,97,67.6076965890117,-5485.0,0.31757387247278385,-0.500327278677794,5686.25,0.03785754113231415,-0.025629963747323292,-0.6770107878307571,0.2268041237113402,0,0,False,-130.0,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
148,8,0.0,0.0015,1.0,97,67.60500894454383,-4822.5,0.3956766917293233,-0.29318121740802144,4930.0,0.03284312909081825,-0.02251793454002915,-0.6856208638879159,0.31958762886597936,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
149,8,0.0,0.0015,1.5,97,67.60500894454383,-4722.5,0.4242608960682719,-0.286698868142167,4937.5,0.032878034975570375,-0.022048720164910995,-0.6706215922360941,0.29896907216494845,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
150,8,0.0,0.0015,2.5,97,67.60500894454383,-4228.75,0.4844559585492228,-0.25274433470309754,4787.5,0.031872576269493864,-0.019733407033600603,-0.6191343575978199,0.29896907216494845,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
151,8,0.0,0.0025,1.0,97,67.60500894454383,-4260.0,0.47746090156393745,-0.15635120751140033,5425.0,0.03601898881253527,-0.019879875317947993,-0.5519276352097211,0.35051546391752575,0,0,False,-280.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
152,8,0.0,0.0025,1.5,97,67.60500894454383,-4010.0,0.5081263416130022,-0.14596203466012922,5243.75,0.03482136928082874,-0.01870839531472379,-0.537267652051348,0.35051546391752575,0,0,False,-280.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
153,8,0.0,0.0025,2.5,97,67.60500894454383,-3510.0,0.5694572217111316,-0.12534347795909828,5006.25,0.033244239325320404,-0.016367257271825864,-0.4923336374660189,0.35051546391752575,0,0,False,-280.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
154,8,0.02,0.001,1.0,66,48.59773204535909,-3655.0,0.2882181110029211,-0.49780543530543536,3807.5,0.025371493303125207,-0.01800012613849189,-0.7094626210383396,0.2878787878787879,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
155,8,0.02,0.001,1.5,66,48.59773204535909,-3442.5,0.35893854748603354,-0.46371452621452625,3556.25,0.023690368137495733,-0.0169503868561105,-0.7154969799427648,0.25757575757575757,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
