run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
104,10:45:00,0.45,4,0.0035,2.0,86,60.14288278585533,6730.0,1.8187347931873479,0.3239169753942602,1030.0,0.006554456075598969,0.031169248039607522,4.755428624450606,0.5813953488372093,0,3,True,-320.0,0.09212481426448738,4,False,preferred_min_total_trades
105,10:45:00,0.45,4,0.004,1.25,86,60.147681260596386,9460.0,2.458750963762529,0.37904179969817925,910.0,0.005889014722536806,0.043701222622799296,7.420803764602265,0.6511627906976745,0,3,True,-360.0,0.048625792811839326,3,False,preferred_min_total_trades
106,10:45:00,0.45,4,0.004,1.5,86,60.146881461634095,8310.0,2.136021872863978,0.3364326351513327,995.0,0.006507521255722694,0.03843065239454768,5.905574624247579,0.6162790697674418,0,3,True,-360.0,0.06618531889290012,4,False,preferred_min_total_trades
107,10:45:00,0.45,4,0.004,1.75,86,60.14288278585533,8195.0,2.0691454664057405,0.3367514195397903,1200.0,0.007557626905151782,0.037900455851233694,5.0148619833824055,0.6046511627906976,0,3,True,-360.0,0.075045759609518,4,False,preferred_min_total_trades
108,10:45:00,0.45,4,0.004,2.0,86,60.14288278585533,8125.0,2.0600130463144164,0.3352416523767443,1200.0,0.007560960241950728,0.03757925574976806,4.970169733371407,0.6046511627906976,0,3,True,-360.0,0.08615384615384615,4,False,preferred_min_total_trades
109,10:45:00,0.45,4,0.0045,1.25,86,60.146881461634095,8465.0,2.1659779614325068,0.3009016562391426,1240.0,0.008065040650406504,0.039141622959547595,4.853245588734228,0.627906976744186,0,3,True,-395.0,0.060838747784997045,4,False,preferred_min_total_trades
110,10:45:00,0.45,4,0.0045,1.5,86,60.14288278585533,8635.0,2.1287581699346405,0.3109284789910117,1240.0,0.008029267976818726,0.03991845047646203,4.971617660751947,0.6162790697674418,0,3,True,-395.0,0.06890561667631731,4,False,preferred_min_total_trades
111,10:45:00,0.45,4,0.0045,1.75,86,60.14288278585533,8880.0,2.16078431372549,0.32071370295518187,1240.0,0.008001032391276294,0.04104137707109934,5.1295101761927215,0.6162790697674418,0,3,True,-395.0,0.07826576576576577,4,False,preferred_min_total_trades
112,10:45:00,0.45,4,0.0045,2.0,86,60.14288278585533,8340.0,2.082414016872161,0.30482976475802875,1240.0,0.007980435062427597,0.038565663016852936,4.832526386740814,0.6046511627906976,0,3,True,-395.0,0.09472422062350119,4,False,preferred_min_total_trades
113,10:45:00,0.45,8,0.003,1.25,81,56.655996701930306,4795.0,1.6969476744186047,0.28465466432547426,755.0,0.0049261083743842365,0.022253355410523312,4.517431148336232,0.5802469135802469,0,3,True,-275.0,0.072992700729927,4,False,preferred_min_total_trades
114,10:45:00,0.45,8,0.003,1.5,81,56.65147636682779,6115.0,1.8888081395348837,0.3560715751797622,670.0,0.004360417819140282,0.028340561668163122,6.499505974808365,0.5802469135802469,0,3,True,-275.0,0.0686835650040883,4,False,preferred_min_total_trades
115,10:45:00,0.45,8,0.003,1.75,81,56.65109970479509,7595.0,2.103924418604651,0.4370692093643841,670.0,0.004338394793926247,0.035149013596478484,8.10184763398829,0.5802469135802469,0,3,True,-275.0,0.06451612903225806,4,False,preferred_min_total_trades
116,10:45:00,0.45,8,0.003,2.0,81,56.646956752983414,5240.0,1.669220945083014,0.3189061022498144,1075.0,0.006904303147077713,0.024304066952186787,3.520133232051612,0.5308641975308642,0,3,True,-275.0,0.10114503816793893,4,False,preferred_min_total_trades
117,10:45:00,0.45,8,0.0035,1.25,81,56.65561997978616,5810.0,1.7872628726287263,0.2886481887440316,910.0,0.005931816700345479,0.026937009020134184,4.54110610305361,0.5925925925925926,0,3,True,-320.0,0.06884681583476764,4,False,preferred_min_total_trades
118,10:45:00,0.45,8,0.0035,1.5,81,56.65109970479509,7015.0,1.9505420054200542,0.3471676701592572,875.0,0.0056772100567721,0.03248306170028248,5.721659296635472,0.5925925925925926,0,3,True,-320.0,0.0684248039914469,4,False,preferred_min_total_trades
119,10:45:00,0.45,8,0.0035,1.75,81,56.646956752983414,4800.0,1.5683836589698046,0.2522084751741098,1240.0,0.007978124497345987,0.022272857379571853,2.791741014693512,0.5432098765432098,0,3,True,-320.0,0.11354166666666667,4,False,preferred_min_total_trades
120,10:45:00,0.45,8,0.0035,2.0,81,56.646956752983414,5275.0,1.6246299585553583,0.2730229453313924,1240.0,0.007953816549069917,0.024465566069711953,3.0759530244097526,0.5432098765432098,0,3,True,-320.0,0.11753554502369669,4,False,preferred_min_total_trades
121,10:45:00,0.45,8,0.004,1.25,81,56.65147636682779,7785.0,2.108974358974359,0.33290364931749783,925.0,0.006015477661442414,0.036021944752378854,5.98821021034951,0.6172839506172839,0,3,True,-360.0,0.05908798972382787,4,False,preferred_min_total_trades
122,10:45:00,0.45,8,0.004,1.5,81,56.65072304777102,6725.0,1.856687898089172,0.29191734631288935,1005.0,0.006551712898073601,0.03114876562309843,4.754293435577297,0.5802469135802469,0,3,True,-360.0,0.08178438661710037,4,False,preferred_min_total_trades
123,10:45:00,0.45,8,0.004,1.75,81,56.646956752983414,6435.0,1.7847560975609755,0.28381982312818854,1410.0,0.00896775424537302,0.029811935347010543,3.324347939440048,0.5679012345679012,0,3,True,-360.0,0.09557109557109557,4,False,preferred_min_total_trades
124,10:45:00,0.45,8,0.004,2.0,81,56.646956752983414,6465.0,1.7884146341463414,0.28720438122519715,1410.0,0.008966043494849293,0.029950045082708154,3.3403858792245993,0.5679012345679012,0,3,True,-360.0,0.10827532869296211,4,False,preferred_min_total_trades
125,10:45:00,0.45,8,0.0045,1.25,81,56.65072304777102,7100.0,1.936058009228741,0.2674901899471229,1255.0,0.008202882447138795,0.032873724314869124,4.007582033110281,0.5925925925925926,0,3,True,-395.0,0.07253521126760563,4,False,preferred_min_total_trades
126,10:45:00,0.45,8,0.0045,1.5,81,56.646956752983414,7100.0,1.890282131661442,0.2710053072159448,1255.0,0.008174830640958832,0.03287150324624499,4.021062293516758,0.5802469135802469,0,3,True,-395.0,0.08380281690140845,4,False,preferred_min_total_trades
127,10:45:00,0.45,8,0.0045,1.75,81,56.646956752983414,7275.0,1.9122257053291536,0.2792397942764394,1255.0,0.008149615247248287,0.03367600505962276,4.132220238371799,0.5802469135802469,0,3,True,-395.0,0.09553264604810996,4,False,preferred_min_total_trades
128,10:45:00,0.45,8,0.0045,2.0,81,56.646956752983414,6890.0,1.8580323785803239,0.26826330528838893,1255.0,0.008120349401488192,0.0319057453194187,3.9291099116463424,0.5679012345679012,0,3,True,-395.0,0.11465892597968069,4,False,preferred_min_total_trades
129,10:45:00,0.6,4,0.003,1.25,120,83.9336937224472,5635.0,1.5351377018043684,0.23234283966758812,1210.0,0.007861226611226612,0.0261299365186356,3.323900685081315,0.5916666666666667,0,3,True,-275.0,0.062111801242236024,3,False,preferred_min_total_trades
130,10:45:00,0.6,4,0.003,1.5,120,83.9269971078089,7385.0,1.6990061523899669,0.2966754346611688,1185.0,0.00765479151190207,0.03418386520051153,4.465682069506488,0.5833333333333334,0,3,True,-275.0,0.05687203791469194,5,False,preferred_min_total_trades
131,10:45:00,0.6,4,0.003,1.75,120,83.92643910482295,7445.0,1.6716283265674334,0.30265524413184247,1605.0,0.010305637601130088,0.0344593604128689,3.3437388104051107,0.5583333333333333,0,3,True,-275.0,0.06581598388179986,7,False,preferred_min_total_trades
132,10:45:00,0.6,4,0.003,2.0,120,83.92030156165859,5650.0,1.4773975496408958,0.24467756168616717,1465.0,0.009403080872913992,0.02619487477051874,2.785775760578034,0.5333333333333333,0,3,True,-275.0,0.09380530973451327,7,False,preferred_min_total_trades
133,10:45:00,0.6,4,0.0035,1.25,120,83.93313563041079,6480.0,1.5704225352112675,0.22468286427354076,1685.0,0.010917808662973401,0.03002335093191011,2.7499429472263186,0.5916666666666667,0,3,True,-320.0,0.06172839506172839,5,False,preferred_min_total_trades
134,10:45:00,0.6,4,0.0035,1.5,120,83.92643910482295,6510.0,1.5461409395973154,0.23046314148040997,2030.0,0.013060541722962105,0.030159026249009457,2.3091711575780987,0.5666666666666667,0,3,True,-320.0,0.07373271889400922,7,False,preferred_min_total_trades
135,10:45:00,0.6,4,0.0035,1.75,120,83.92030156165859,4905.0,1.3836527180289402,0.1868091728928303,1860.0,0.01195103929064799,0.022757429349863134,1.904221783261263,0.5416666666666666,0,3,True,-320.0,0.1111111111111111,7,False,preferred_min_total_trades
136,10:45:00,0.6,4,0.0035,2.0,120,83.92030156165859,5190.0,1.4059444661712945,0.19483504240483418,1725.0,0.01108077726031797,0.024073011025536495,2.172502024000228,0.5416666666666666,0,3,True,-320.0,0.11946050096339114,7,False,preferred_min_total_trades
137,10:45:00,0.6,4,0.004,1.25,120,83.9269971078089,8330.0,1.7447474295932053,0.24955205972899527,2035.0,0.013080507793668648,0.03852292427808912,2.945063363421973,0.6,0,3,True,-360.0,0.055222088835534214,7,False,preferred_min_total_trades
138,10:45:00,0.6,4,0.004,1.5,120,83.92588110925688,7295.0,1.6009060955518946,0.2245304630269535,2045.0,0.013108554213005993,0.03376975705653029,2.5761618335471925,0.575,0,3,True,-360.0,0.07539410555174778,7,False,preferred_min_total_trades
139,10:45:00,0.6,4,0.004,1.75,120,83.92030156165859,6930.0,1.5548438751000802,0.21713204064559857,1885.0,0.012060526568348315,0.03208929570895536,2.6606877839953196,0.5666666666666667,0,3,True,-360.0,0.08874458874458875,7,False,preferred_min_total_trades
140,10:45:00,0.6,4,0.004,2.0,120,83.92030156165859,7075.0,1.566453162530024,0.22229880187227652,2120.0,0.013522995471072271,0.03275610982639332,2.4222525176809815,0.5666666666666667,0,3,True,-360.0,0.0989399293286219,7,False,preferred_min_total_trades
141,10:45:00,0.6,4,0.0045,1.25,120,83.92588110925688,7800.0,1.641711229946524,0.20954150739290953,2515.0,0.01610630803714377,0.03608985120874064,2.2407277400575953,0.5916666666666667,0,3,True,-395.0,0.06602564102564103,7,False,preferred_min_total_trades
142,10:45:00,0.6,4,0.0045,1.5,120,83.92030156165859,8050.0,1.6416899163013152,0.21937868841318003,2335.0,0.01486740313902773,0.03723506533864529,2.504476739512178,0.5833333333333334,0,3,True,-395.0,0.07391304347826087,7,False,preferred_min_total_trades
143,10:45:00,0.6,4,0.0045,1.75,120,83.92030156165859,8315.0,1.6628138700677562,0.22658160362911678,2540.0,0.016114706255551326,0.03845098519737289,2.386080427877919,0.5833333333333334,0,3,True,-395.0,0.0835838845460012,7,False,preferred_min_total_trades
144,10:45:00,0.6,4,0.0045,2.0,120,83.92030156165859,7155.0,1.5678571428571428,0.1995750888435293,3350.0,0.021283354510800507,0.03312392804379716,1.5563302310727383,0.575,0,3,True,-395.0,0.11041229909154437,8,False,preferred_min_total_trades
145,10:45:00,0.6,8,0.003,1.25,106,74.14241543709399,4520.0,1.4600508905852416,0.2166176625531618,965.0,0.006270916593560126,0.02098274856679372,3.3460417235244058,0.5566037735849056,0,3,True,-275.0,0.07743362831858407,4,False,preferred_min_total_trades
146,10:45:00,0.6,8,0.003,1.5,106,74.13649993683636,6140.0,1.6249363867684479,0.28384429280857326,820.0,0.005242799143249896,0.02845573398485124,5.4275842364642175,0.5566037735849056,0,3,True,-275.0,0.06840390879478828,4,False,preferred_min_total_trades
147,10:45:00,0.6,8,0.003,1.75,106,74.13600702108987,7295.0,1.7346424974823766,0.3332338826100584,1145.0,0.007364054410393285,0.033770441885146774,4.585849044988686,0.5471698113207547,0,3,True,-275.0,0.06716929403701165,5,False,preferred_min_total_trades
148,10:45:00,0.6,8,0.003,2.0,106,74.13058538044743,5615.0,1.525749063670412,0.27300957536124465,1385.0,0.008856348115228443,0.02603384557121502,2.9395689094978055,0.5188679245283019,0,3,True,-275.0,0.0943900267141585,5,False,preferred_min_total_trades
149,10:45:00,0.6,8,0.0035,1.25,106,74.14192244268312,5300.0,1.4916512059369202,0.21172063913539285,1125.0,0.00730851685831222,0.0245847209669936,3.363845420843844,0.5660377358490566,0,3,True,-320.0,0.07547169811320754,4,False,preferred_min_total_trades
150,10:45:00,0.6,8,0.0035,1.5,106,74.13600702108987,6245.0,1.5737253100597153,0.2481114365342117,1330.0,0.00859034393670273,0.02893920202923006,3.3688059805831156,0.5566037735849056,0,3,True,-320.0,0.07686148919135308,5,False,preferred_min_total_trades
151,10:45:00,0.6,8,0.0035,1.75,106,74.13058538044743,4750.0,1.4042553191489362,0.20315508953200695,1555.0,0.009987796261802299,0.022041928349236573,2.20688606089559,0.5283018867924528,0,3,True,-320.0,0.11473684210526315,5,False,preferred_min_total_trades
152,10:45:00,0.6,8,0.0035,2.0,106,74.13058538044743,4855.0,1.4131914893617021,0.20471203961304682,1555.0,0.009981064860874867,0.02252685341288907,2.2569589244122525,0.5283018867924528,0,3,True,-320.0,0.12770339855818744,5,False,preferred_min_total_trades
153,10:45:00,0.6,8,0.004,1.25,106,74.13649993683636,6475.0,1.589171974522293,0.22297320468759255,1555.0,0.010078423747488496,0.029998508691920334,2.9765079781841726,0.5754716981132075,0,3,True,-360.0,0.07104247104247104,5,False,preferred_min_total_trades
154,10:45:00,0.6,8,0.004,1.5,106,74.13551411189786,6165.0,1.5305507745266782,0.21679626575222136,1565.0,0.01011014567653994,0.028570515462611246,2.8259252019392385,0.5566037735849056,0,3,True,-360.0,0.08921330089213302,5,False,preferred_min_total_trades
155,10:45:00,0.6,8,0.004,1.75,106,74.13058538044743,5550.0,1.463659147869674,0.19957586189121854,1770.0,0.01129510864362975,0.025734107143460694,2.278340824811304,0.5471698113207547,0,3,True,-360.0,0.11081081081081082,5,False,preferred_min_total_trades
156,10:45:00,0.6,8,0.004,2.0,106,74.13058538044743,5720.0,1.477861319966583,0.20683777925862815,1770.0,0.011282868525896415,0.026517958913981454,2.350285200356407,0.5471698113207547,0,3,True,-360.0,0.12237762237762238,5,False,preferred_min_total_trades
157,10:45:00,0.6,8,0.0045,1.25,106,74.13551411189786,6715.0,1.584675663909447,0.2046750876151174,1720.0,0.011110034557374932,0.031102749751640735,2.7995187225582905,0.5754716981132075,0,3,True,-405.0,0.0766939687267312,5,False,preferred_min_total_trades
158,10:45:00,0.6,8,0.0045,1.5,106,74.13058538044743,6850.0,1.5768421052631578,0.21153854515890128,1540.0,0.00990512944203248,0.03172174737560507,3.202557580014415,0.5660377358490566,0,3,True,-405.0,0.08686131386861314,5,False,preferred_min_total_trades
159,10:45:00,0.6,8,0.0045,1.75,106,74.13058538044743,6960.0,1.5861052631578947,0.21565253264579048,1745.0,0.011194149533309812,0.03222770778717288,2.878977781320025,0.5660377358490566,0,3,True,-405.0,0.09985632183908046,5,False,preferred_min_total_trades
160,10:45:00,0.6,8,0.0045,2.0,106,74.13058538044743,6375.0,1.5343671416596816,0.20140604817349006,2300.0,0.01472094214029698,0.029535691983767487,2.0063723980625356,0.5566037735849056,0,3,True,-405.0,0.12392156862745098,5,False,preferred_min_total_trades
161,10:45:00,0.75,4,0.003,1.25,140,97.92264267618839,4670.0,1.344903988183161,0.17358064112176577,1370.0,0.008918980501936786,0.021675599659381595,2.430277726773219,0.5571428571428572,0,3,True,-275.0,0.07494646680942184,3,False,preferred_min_total_trades
162,10:45:00,0.75,4,0.003,1.5,140,97.91482995911039,7010.0,1.517725258493353,0.24721723990337183,1210.0,0.007819820984263419,0.03245984721662065,4.150970627325451,0.5571428571428572,0,3,True,-275.0,0.05991440798858773,3,False,preferred_min_total_trades
163,10:45:00,0.75,4,0.003,1.75,140,97.91417895562677,7350.0,1.5227596017069702,0.2608102840483999,1685.0,0.010814453501058982,0.03402277913016816,3.146047012624036,0.5357142857142857,0,3,True,-275.0,0.06666666666666667,7,False,preferred_min_total_trades
164,10:45:00,0.75,4,0.003,2.0,140,97.9070184886017,5755.0,1.388588791357191,0.21722850103345803,1685.0,0.010796783391535577,0.026678948788171786,2.4710089867216793,0.5142857142857142,0,3,True,-275.0,0.09209383145091225,7,False,preferred_min_total_trades
165,10:45:00,0.75,4,0.0035,1.25,140,97.92199156881259,6390.0,1.4462290502793296,0.19597628829178687,1740.0,0.011239947030134685,0.02960895022302834,2.634260654756266,0.5714285714285714,0,3,True,-320.0,0.06259780907668232,3,False,preferred_min_total_trades
166,10:45:00,0.75,4,0.0035,1.5,140,97.91417895562677,6790.0,1.4563172043010753,0.21083612456754025,2215.0,0.014180083864152876,0.03144763493726188,2.2177326480248274,0.55,0,3,True,-320.0,0.07069219440353461,7,False,preferred_min_total_trades
167,10:45:00,0.75,4,0.0035,1.75,140,97.9070184886017,5505.0,1.3496348046999047,0.18199873246903325,2075.0,0.013252011751181505,0.025526230157945085,1.9262154786173693,0.5285714285714286,0,3,True,-320.0,0.09900090826521345,7,False,preferred_min_total_trades
168,10:45:00,0.75,4,0.0035,2.0,140,97.9070184886017,6130.0,1.3893299460146078,0.19801984435948883,1935.0,0.012339380799030705,0.02840698429908506,2.3021401771891594,0.5285714285714286,0,3,True,-320.0,0.10114192495921696,7,False,preferred_min_total_trades
169,10:45:00,0.75,4,0.004,1.25,140,97.91482995911039,7830.0,1.5374056280027453,0.20676826232087225,2255.0,0.014498344424084611,0.03622809864576171,2.498774866017094,0.5714285714285714,0,3,True,-360.0,0.05874840357598978,7,False,preferred_min_total_trades
170,10:45:00,0.75,4,0.004,1.5,140,97.91352796079968,6955.0,1.447987117552335,0.18869727797289057,2365.0,0.015154913331838134,0.03220645212914408,2.1251492122678983,0.55,0,3,True,-360.0,0.07907979870596693,7,False,preferred_min_total_trades
171,10:45:00,0.75,4,0.004,1.75,140,97.9070184886017,6910.0,1.4352755905511811,0.18982698018755284,2205.0,0.014089907025783572,0.03199730681320556,2.2709381087222695,0.5428571428571428,0,3,True,-360.0,0.08900144717800289,7,False,preferred_min_total_trades
172,10:45:00,0.75,4,0.004,2.0,140,97.9070184886017,6740.0,1.4245669291338583,0.1879203660761763,2440.0,0.015530520017821908,0.031215258803471313,2.0099300453333515,0.5428571428571428,0,3,True,-360.0,0.10385756676557864,7,False,preferred_min_total_trades
173,10:45:00,0.75,4,0.0045,1.25,140,97.91352796079968,6915.0,1.4332706766917294,0.16478321730970075,2950.0,0.018909650331720138,0.03202246700650435,1.693445750966004,0.5642857142857143,0,3,True,-405.0,0.07447577729573392,7,False,preferred_min_total_trades
174,10:45:00,0.75,4,0.0045,1.5,140,97.9070184886017,7520.0,1.4599388379204894,0.18056951212990469,2770.0,0.017634887792455832,0.03480138491217799,1.9734395433503098,0.5571428571428572,0,3,True,-405.0,0.07912234042553191,7,False,preferred_min_total_trades
175,10:45:00,0.75,4,0.0045,1.75,140,97.9070184886017,7545.0,1.461467889908257,0.18267249597331733,2975.0,0.01885178379063431,0.034916236429005654,1.8521449649954225,0.5571428571428572,0,3,True,-405.0,0.09211398277004638,7,False,preferred_min_total_trades
176,10:45:00,0.75,4,0.0045,2.0,140,97.9070184886017,7020.0,1.4279183175861019,0.1732320258618724,3490.0,0.022057197029546532,0.032503202129035236,1.4735871509646419,0.55,0,3,True,-405.0,0.11253561253561253,7,False,preferred_min_total_trades
177,10:45:00,0.75,8,0.003,1.25,126,88.13155042522493,4300.0,1.346355215465163,0.17767506569394878,1260.0,0.008203392037501221,0.019965773709797796,2.433843661076502,0.5317460317460317,0,3,True,-275.0,0.08139534883720931,5,False,preferred_min_total_trades
178,10:45:00,0.75,8,0.003,1.5,126,88.12451879284322,6075.0,1.4893274265002014,0.2395789235801295,1160.0,0.007513926674439694,0.02815627442897517,3.7472117640906784,0.5317460317460317,0,3,True,-275.0,0.0691358024691358,5,False,preferred_min_total_trades
179,10:45:00,0.75,8,0.003,1.75,126,88.12393287412569,7505.0,1.59944089456869,0.2903709628355242,1640.0,0.010554768953533274,0.03473552497910415,3.290979189788538,0.5238095238095238,0,3,True,-275.0,0.06528980679546968,6,False,preferred_min_total_trades
180,10:45:00,0.75,8,0.003,2.0,126,88.11748828241865,6120.0,1.4611906556141674,0.24980366778622148,1635.0,0.01049152977412731,0.02836130195853981,2.7032570625191705,0.5,0,3,True,-275.0,0.08660130718954248,6,False,preferred_min_total_trades
181,10:45:00,0.75,8,0.0035,1.25,126,88.1309644130007,5585.0,1.4210327930644553,0.19056704254941031,1625.0,0.010522566858770965,0.025899520579766966,2.461331054235946,0.5476190476190477,0,3,True,-320.0,0.07162041181736795,5,False,preferred_min_total_trades
182,10:45:00,0.75,8,0.0035,1.5,126,88.12393287412569,6930.0,1.5183246073298429,0.2330183248914908,2040.0,0.01311854924278962,0.03209211334781603,2.4463157285059474,0.5396825396825397,0,3,True,-320.0,0.06926406926406926,6,False,preferred_min_total_trades
183,10:45:00,0.75,8,0.0035,1.75,126,88.11748828241865,5850.0,1.4109589041095891,0.20755230631925267,1900.0,0.01217363447060708,0.027117201385420397,2.2275353716997306,0.5158730158730159,0,3,True,-320.0,0.09316239316239316,6,False,preferred_min_total_trades
184,10:45:00,0.75,8,0.0035,2.0,126,88.11748828241865,5230.0,1.3603169135377196,0.18817094489594663,1855.0,0.011855307726720778,0.024257922336542892,2.046165556872704,0.5079365079365079,0,3,True,-320.0,0.11854684512428298,6,False,preferred_min_total_trades
185,10:45:00,0.75,8,0.004,1.25,126,88.12451879284322,6760.0,1.4896776530242666,0.1984482839449898,2410.0,0.015561941045426662,0.03131023701973579,2.0119750440088726,0.5555555555555556,0,3,True,-360.0,0.06804733727810651,6,False,preferred_min_total_trades
186,10:45:00,0.75,8,0.004,1.5,126,88.12334696319935,6870.0,1.4759265673709734,0.2039401634004829,2420.0,0.015558698727015558,0.03181589661354578,2.044894445979715,0.5396825396825397,0,3,True,-360.0,0.08005822416302766,6,False,preferred_min_total_trades
187,10:45:00,0.75,8,0.004,1.75,126,88.11748828241865,5555.0,1.3677590201919894,0.17208703646160967,2260.0,0.014505311126087096,0.025757165282379146,1.7757058127526917,0.5238095238095238,0,3,True,-360.0,0.11071107110711072,6,False,preferred_min_total_trades
188,10:45:00,0.75,8,0.004,2.0,126,88.11748828241865,5750.0,1.3806686527639855,0.1796461461574156,2495.0,0.015940454893943266,0.026656258983676517,1.6722395415330855,0.5238095238095238,0,3,True,-360.0,0.12173913043478261,6,False,preferred_min_total_trades
189,10:45:00,0.75,8,0.0045,1.25,126,88.12334696319935,6895.0,1.4709699453551912,0.17901627393538785,2730.0,0.01757039420756235,0.03193090045908331,1.81731269554215,0.5555555555555556,0,3,True,-405.0,0.07469180565627266,6,False,preferred_min_total_trades
190,10:45:00,0.75,8,0.0045,1.5,126,88.11748828241865,6670.0,1.433539161520962,0.17657212167832917,2550.0,0.016316345138688935,0.03089358197117531,1.8934131209275031,0.5396825396825397,0,3,True,-405.0,0.08920539730134933,6,False,preferred_min_total_trades
191,10:45:00,0.75,8,0.0045,1.75,126,88.11748828241865,6595.0,1.428664283392915,0.17687124983894256,2755.0,0.01755336094297547,0.030548428632287017,1.7403179215380935,0.5396825396825397,0,3,True,-405.0,0.10538286580742987,6,False,preferred_min_total_trades
192,10:45:00,0.75,8,0.0045,2.0,126,88.11748828241865,6225.0,1.4031735751295338,0.17016694238910746,3310.0,0.02101320467242255,0.028844944113773252,1.3727056183690522,0.5317460317460317,0,3,True,-405.0,0.12690763052208837,6,False,preferred_min_total_trades
