trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,session_liquidity_fvg_reversal,2011-05-17,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2322.0,2011-05-17 09:30:00-04:00,2320.5,2011-05-17 10:50:00-04:00,2011-05-17 10:50:00-04:00,2339.0,2327.0,2346.0,2322.0,2346.0,2322.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2326.25,2329.0,2011-05-17 10:15:00-04:00,2329.0,15:55:00,2011-05-17 10:50:00-04:00,2329.0,2319.0,2344.0,10.0,1,0.5,10.75,fixed_contracts,2011-05-17 11:05:00-04:00,2318.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_liquidity_fvg_reversal,2011-05-19,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2356.5,2011-05-19 10:50:00-04:00,2353.5,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,2366.5,2359.25,2371.5,2356.5,2371.5,2356.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2356.0,2356.5,2011-05-19 11:20:00-04:00,2358.5,15:55:00,2011-05-19 11:30:00-04:00,2359.0,2352.0,2369.5,7.0,1,11.25,2.75,fixed_contracts,2011-05-19 12:30:00-04:00,2369.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,session_liquidity_fvg_reversal,2011-05-23,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2316.5,2011-05-23 09:30:00-04:00,2304.25,2011-05-23 10:45:00-04:00,2011-05-23 10:45:00-04:00,2342.75,2328.25,2331.25,2316.5,2342.75,2316.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2307.25,2308.5,2011-05-23 10:35:00-04:00,2310.25,15:55:00,2011-05-23 10:45:00-04:00,2310.5,2302.75,2322.125,7.75,1,12.25,5.5,fixed_contracts,2011-05-23 14:35:00-04:00,2321.875,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_liquidity_fvg_reversal,2011-05-24,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2315.75,2011-05-24 09:40:00-04:00,2311.25,2011-05-24 10:25:00-04:00,2011-05-24 10:25:00-04:00,2321.0,2312.5,2324.25,2315.75,2324.25,2312.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2314.0,2315.75,2011-05-24 10:15:00-04:00,2316.25,15:55:00,2011-05-24 10:25:00-04:00,2316.25,2309.75,2326.0,6.5,1,1.0,8.25,fixed_contracts,2011-05-24 10:35:00-04:00,2309.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,session_liquidity_fvg_reversal,2011-05-26,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2302.5,2011-05-26 09:30:00-04:00,2302.0,2011-05-26 11:45:00-04:00,2011-05-26 11:45:00-04:00,2317.0,2307.75,2318.5,2302.5,2318.5,2302.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2313.5,2314.25,2011-05-26 11:30:00-04:00,2316.0,15:55:00,2011-05-26 11:45:00-04:00,2316.25,2300.5,2339.875,15.75,1,14.75,1.5,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,195.0,190.0,0.6190476190476191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,session_liquidity_fvg_reversal,2011-06-02,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2320.25,2011-06-02 09:40:00-04:00,2318.5,2011-06-02 10:05:00-04:00,2011-06-02 10:05:00-04:00,2325.0,2313.75,2331.75,2320.25,2331.75,2313.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2323.0,2327.25,2011-06-02 09:55:00-04:00,2332.75,15:55:00,2011-06-02 10:05:00-04:00,2332.75,2317.0,2356.375,15.75,1,2.75,18.25,fixed_contracts,2011-06-02 11:45:00-04:00,2316.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_liquidity_fvg_reversal,2011-06-06,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2291.5,2011-06-06 09:30:00-04:00,2296.75,2011-06-06 10:55:00-04:00,2011-06-06 10:55:00-04:00,2292.75,2284.0,2291.5,2276.75,2292.75,2276.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2291.75,2292.25,2011-06-06 10:40:00-04:00,2289.75,15:55:00,2011-06-06 10:55:00-04:00,2289.5,2298.25,2276.375,8.75,1,1.75,9.75,fixed_contracts,2011-06-06 11:35:00-04:00,2298.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,session_liquidity_fvg_reversal,2011-06-08,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2255.5,2011-06-08 09:55:00-04:00,2255.5,2011-06-08 11:00:00-04:00,2011-06-08 11:00:00-04:00,2278.0,2265.0,2270.75,2255.5,2278.0,2255.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2261.75,2262.75,2011-06-08 10:45:00-04:00,2263.0,15:55:00,2011-06-08 11:00:00-04:00,2263.5,2254.0,2277.75,9.5,1,4.0,12.5,fixed_contracts,2011-06-08 13:35:00-04:00,2253.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,session_liquidity_fvg_reversal,2011-06-09,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2249.0,2011-06-09 09:30:00-04:00,2246.0,2011-06-09 10:10:00-04:00,2011-06-09 10:10:00-04:00,2255.75,2249.25,2260.0,2249.0,2260.0,2249.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2251.5,2253.25,2011-06-09 10:00:00-04:00,2253.75,15:55:00,2011-06-09 10:10:00-04:00,2254.0,2244.5,2268.25,9.5,1,13.5,1.0,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,85.0,80.0,0.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_liquidity_fvg_reversal,2011-06-10,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2243.0,2011-06-10 09:50:00-04:00,2224.0,2011-06-10 11:35:00-04:00,2011-06-10 11:35:00-04:00,2255.75,2245.75,2253.25,2243.0,2255.75,2243.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2227.0,2229.5,2011-06-10 11:25:00-04:00,2229.75,15:55:00,2011-06-10 11:35:00-04:00,2229.75,2222.5,2240.625,7.25,1,5.25,8.25,fixed_contracts,2011-06-10 13:45:00-04:00,2222.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_liquidity_fvg_reversal,2011-06-16,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2210.5,2011-06-16 10:10:00-04:00,2213.0,2011-06-16 11:25:00-04:00,2011-06-16 11:25:00-04:00,2214.0,2199.5,2210.5,2195.25,2214.0,2195.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2209.0,2210.0,2011-06-16 11:00:00-04:00,2208.5,15:55:00,2011-06-16 11:25:00-04:00,2208.25,2214.5,2198.875,6.25,1,10.0,4.75,fixed_contracts,2011-06-16 13:50:00-04:00,2199.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_liquidity_fvg_reversal,2011-06-17,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2216.5,2011-06-17 09:30:00-04:00,2218.75,2011-06-17 11:00:00-04:00,2011-06-17 11:00:00-04:00,2203.75,2192.0,2216.5,2187.75,2216.5,2187.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2201.0,2202.0,2011-06-17 10:25:00-04:00,2200.25,15:55:00,2011-06-17 11:00:00-04:00,2200.25,2220.25,2170.25,20.0,1,17.75,3.0,fixed_contracts,2011-06-17 15:55:00-04:00,2191.75,eod_flatten,170.0,165.0,0.425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_liquidity_fvg_reversal,2011-06-23,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2205.5,2011-06-23 09:30:00-04:00,2199.5,2011-06-23 10:25:00-04:00,2011-06-23 10:25:00-04:00,2228.75,2219.0,2223.5,2205.5,2228.75,2205.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2205.5,2207.0,2011-06-23 10:05:00-04:00,2207.25,15:55:00,2011-06-23 10:25:00-04:00,2207.5,2198.0,2221.75,9.5,1,15.25,8.0,fixed_contracts,2011-06-23 12:00:00-04:00,2221.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_liquidity_fvg_reversal,2011-06-30,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2302.5,2011-06-30 09:30:00-04:00,2318.5,2011-06-30 10:55:00-04:00,2011-06-30 10:55:00-04:00,2297.75,2287.5,2302.5,2294.25,2302.5,2287.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2313.0,2315.0,2011-06-30 10:45:00-04:00,2312.0,15:55:00,2011-06-30 10:55:00-04:00,2312.0,2320.0,2300.0,8.0,1,0.75,9.0,fixed_contracts,2011-06-30 11:30:00-04:00,2320.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_liquidity_fvg_reversal,2011-07-05,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2357.0,2011-07-05 09:35:00-04:00,2356.75,2011-07-05 10:15:00-04:00,2011-07-05 10:15:00-04:00,2367.0,2358.5,2367.5,2357.0,2367.5,2357.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2360.0,2361.25,2011-07-05 10:05:00-04:00,2362.25,15:55:00,2011-07-05 10:15:00-04:00,2362.5,2355.25,2373.375,7.25,1,0.0,8.5,fixed_contracts,2011-07-05 10:20:00-04:00,2355.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_liquidity_fvg_reversal,2011-07-06,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2359.0,2011-07-06 10:15:00-04:00,2358.5,2011-07-06 11:05:00-04:00,2011-07-06 11:05:00-04:00,2380.25,2368.75,2373.25,2359.0,2380.25,2359.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2363.75,2366.75,2011-07-06 10:55:00-04:00,2367.75,15:55:00,2011-07-06 11:05:00-04:00,2368.0,2357.0,2384.5,11.0,1,12.75,3.75,fixed_contracts,2011-07-06 15:55:00-04:00,2374.5,eod_flatten,130.0,125.0,0.5909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_liquidity_fvg_reversal,2011-07-11,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2375.25,2011-07-11 10:15:00-04:00,2358.75,2011-07-11 11:45:00-04:00,2011-07-11 11:45:00-04:00,2404.25,2387.25,2391.75,2375.25,2404.25,2375.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2361.5,2363.75,2011-07-11 11:25:00-04:00,2364.75,15:55:00,2011-07-11 11:45:00-04:00,2365.25,2357.25,2377.25,8.0,1,3.5,8.25,fixed_contracts,2011-07-11 13:10:00-04:00,2357.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_liquidity_fvg_reversal,2011-07-13,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2352.5,2011-07-13 09:55:00-04:00,2350.5,2011-07-13 10:20:00-04:00,2011-07-13 10:20:00-04:00,2354.25,2337.75,2366.0,2352.5,2366.0,2337.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2357.5,2360.0,2011-07-13 10:05:00-04:00,2364.75,15:55:00,2011-07-13 10:20:00-04:00,2365.0,2349.0,2389.0,16.0,1,10.0,16.5,fixed_contracts,2011-07-13 15:10:00-04:00,2348.75,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_liquidity_fvg_reversal,2011-07-18,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2331.0,2011-07-18 10:10:00-04:00,2324.0,2011-07-18 11:35:00-04:00,2011-07-18 11:35:00-04:00,2355.0,2337.0,2345.25,2331.0,2355.0,2331.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2328.0,2329.0,2011-07-18 11:25:00-04:00,2329.0,15:55:00,2011-07-18 11:35:00-04:00,2329.0,2322.5,2338.75,6.5,1,0.25,7.5,fixed_contracts,2011-07-18 11:40:00-04:00,2322.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_liquidity_fvg_reversal,2011-07-19,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2367.0,2011-07-19 09:30:00-04:00,2386.75,2011-07-19 11:55:00-04:00,2011-07-19 11:55:00-04:00,2349.0,2339.0,2367.0,2344.5,2367.0,2339.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2380.0,2380.5,2011-07-19 11:35:00-04:00,2380.0,15:55:00,2011-07-19 11:55:00-04:00,2379.75,2388.25,2367.0,8.5,1,2.75,8.75,fixed_contracts,2011-07-19 13:35:00-04:00,2388.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_liquidity_fvg_reversal,2011-07-20,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2402.5,2011-07-20 09:30:00-04:00,2384.75,2011-07-20 10:50:00-04:00,2011-07-20 10:50:00-04:00,2408.75,2403.0,2413.5,2402.5,2413.5,2402.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2390.5,2392.25,2011-07-20 10:35:00-04:00,2392.5,15:55:00,2011-07-20 10:50:00-04:00,2392.75,2383.25,2407.0,9.5,1,4.5,9.75,fixed_contracts,2011-07-20 11:55:00-04:00,2383.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_liquidity_fvg_reversal,2011-07-21,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2395.25,2011-07-21 09:45:00-04:00,2414.5,2011-07-21 11:40:00-04:00,2011-07-21 11:40:00-04:00,2383.75,2365.0,2395.25,2367.25,2395.25,2365.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2401.75,2404.75,2011-07-21 11:30:00-04:00,2400.25,15:55:00,2011-07-21 11:40:00-04:00,2400.0,2416.0,2376.0,16.0,1,7.25,11.5,fixed_contracts,2011-07-21 15:55:00-04:00,2400.75,eod_flatten,-15.0,-20.0,-0.046875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_liquidity_fvg_reversal,2011-07-26,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2418.5,2011-07-26 09:30:00-04:00,2414.5,2011-07-26 11:00:00-04:00,2011-07-26 11:00:00-04:00,2433.0,2412.75,2434.0,2418.5,2434.0,2412.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2421.0,2422.0,2011-07-26 10:40:00-04:00,2424.75,15:55:00,2011-07-26 11:00:00-04:00,2425.0,2413.0,2443.0,12.0,1,10.5,1.75,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_liquidity_fvg_reversal,2011-07-27,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2406.75,2011-07-27 09:35:00-04:00,2372.5,2011-07-27 11:05:00-04:00,2011-07-27 11:05:00-04:00,2425.75,2418.5,2424.75,2406.75,2425.75,2406.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2379.5,2385.25,2011-07-27 10:55:00-04:00,2385.25,15:55:00,2011-07-27 11:05:00-04:00,2385.75,2371.0,2407.875,14.75,1,10.75,16.25,fixed_contracts,2011-07-27 14:30:00-04:00,2370.75,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_liquidity_fvg_reversal,2011-08-04,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2272.75,2011-08-04 09:30:00-04:00,2258.25,2011-08-04 10:40:00-04:00,2011-08-04 10:40:00-04:00,2319.5,2302.5,2314.25,2272.75,2319.5,2272.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2264.75,2265.75,2011-08-04 10:30:00-04:00,2268.0,15:55:00,2011-08-04 10:40:00-04:00,2268.5,2256.75,2286.125,11.75,1,0.0,14.25,fixed_contracts,2011-08-04 10:45:00-04:00,2256.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_liquidity_fvg_reversal,2011-08-05,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2182.0,2011-08-05 09:50:00-04:00,2168.75,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,2212.5,2179.25,2239.25,2182.0,2239.25,2179.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2197.5,2205.5,2011-08-05 10:20:00-04:00,2206.75,15:55:00,2011-08-05 10:30:00-04:00,2206.75,2167.25,2266.0,39.5,1,0.5,43.75,fixed_contracts,2011-08-05 11:20:00-04:00,2167.0,stop,-795.0,-800.0,-1.0063291139240507,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_liquidity_fvg_reversal,2011-08-08,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2122.25,2011-08-08 10:15:00-04:00,2098.0,2011-08-08 11:10:00-04:00,2011-08-08 11:10:00-04:00,2156.0,2123.25,2170.75,2122.25,2170.75,2122.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2118.25,2119.5,2011-08-08 10:50:00-04:00,2133.0,15:55:00,2011-08-08 11:10:00-04:00,2133.25,2096.5,2188.375,36.75,1,8.0,38.25,fixed_contracts,2011-08-08 13:55:00-04:00,2096.25,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_liquidity_fvg_reversal,2011-08-09,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2109.0,2011-08-09 10:00:00-04:00,2124.75,2011-08-09 11:05:00-04:00,2011-08-09 11:05:00-04:00,2066.75,1972.25,2109.0,2011.0,2109.0,1972.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2114.75,2116.5,2011-08-09 10:40:00-04:00,2106.25,15:55:00,2011-08-09 11:05:00-04:00,2105.75,2126.25,2075.0,20.5,1,6.5,22.0,fixed_contracts,2011-08-09 11:55:00-04:00,2126.5,stop,-415.0,-420.0,-1.0121951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_liquidity_fvg_reversal,2011-08-11,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2130.0,2011-08-11 10:20:00-04:00,2148.5,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,2128.5,2070.5,2130.0,2057.5,2130.0,2057.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2136.25,2138.75,2011-08-11 11:15:00-04:00,2135.0,15:55:00,2011-08-11 11:30:00-04:00,2135.0,2150.0,2112.5,15.0,1,6.25,20.0,fixed_contracts,2011-08-11 12:45:00-04:00,2150.25,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_liquidity_fvg_reversal,2011-08-12,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2179.0,2011-08-12 09:30:00-04:00,2180.25,2011-08-12 09:55:00-04:00,2011-08-12 09:55:00-04:00,2157.75,2130.5,2179.0,2114.0,2179.0,2114.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2167.25,2168.5,2011-08-12 09:40:00-04:00,2164.5,15:55:00,2011-08-12 09:55:00-04:00,2165.0,2181.75,2139.875,16.75,1,13.75,18.25,fixed_contracts,2011-08-12 10:35:00-04:00,2182.0,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_liquidity_fvg_reversal,2011-08-15,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2194.75,2011-08-15 09:35:00-04:00,2205.5,2011-08-15 10:05:00-04:00,2011-08-15 10:05:00-04:00,2197.5,2177.0,2194.75,2176.5,2197.5,2176.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2198.5,2199.25,2011-08-15 09:55:00-04:00,2195.5,15:55:00,2011-08-15 10:05:00-04:00,2195.0,2207.0,2177.0,12.0,1,0.0,12.25,fixed_contracts,2011-08-15 10:20:00-04:00,2207.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
