trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
56,calendar_session_bias,2012-06-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-11 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-11 09:35:00-04:00,1331.5,1337.0,1323.25,5.5,15:55:00,1,8.75,1.5,fixed_contracts,2012-06-11 10:20:00-04:00,1323.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2012-06-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-18 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-18 09:35:00-04:00,1328.75,1334.25,1320.5,5.5,15:55:00,1,0.25,5.5,fixed_contracts,2012-06-18 09:45:00-04:00,1334.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2012-06-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-25 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-25 09:35:00-04:00,1312.5,1317.75,1304.625,5.25,15:55:00,1,8.0,0.5,fixed_contracts,2012-06-25 11:30:00-04:00,1304.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2012-07-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-02 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-02 09:35:00-04:00,1358.5,1364.0,1350.25,5.5,15:55:00,1,8.75,2.5,fixed_contracts,2012-07-02 10:05:00-04:00,1350.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2012-07-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-09 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-09 09:35:00-04:00,1348.25,1353.75,1340.0,5.5,15:55:00,1,7.25,0.75,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2012-07-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-16 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-16 09:35:00-04:00,1348.5,1354.0,1340.25,5.5,15:55:00,1,5.5,4.0,fixed_contracts,2012-07-16 15:55:00-04:00,1348.25,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2012-07-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-23 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-23 09:35:00-04:00,1336.0,1341.5,1327.75,5.5,15:55:00,1,4.0,5.5,fixed_contracts,2012-07-23 12:45:00-04:00,1341.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2012-07-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-30 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-30 09:35:00-04:00,1382.5,1388.25,1373.875,5.75,15:55:00,1,6.0,5.0,fixed_contracts,2012-07-30 15:55:00-04:00,1380.5,eod_flatten,100.0,95.0,0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2012-08-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-06 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-08-06 09:35:00-04:00,1390.75,1396.5,1382.125,5.75,15:55:00,1,0.25,5.0,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2012-08-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-13 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-08-13 09:35:00-04:00,1399.25,1405.0,1390.625,5.75,15:55:00,1,5.0,3.0,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2012-08-20,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-20 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-08-20 09:35:00-04:00,1413.75,1419.5,1405.125,5.75,15:55:00,1,4.25,2.0,fixed_contracts,2012-08-20 15:55:00-04:00,1415.25,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2012-08-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-27 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-08-27 09:35:00-04:00,1411.5,1417.25,1402.875,5.75,15:55:00,1,4.25,3.0,fixed_contracts,2012-08-27 15:55:00-04:00,1407.75,eod_flatten,187.5,182.5,0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
