run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
76,1.0,1,1.0,1,199,100.25578789068861,-3780.0,0.9375129148241518,-0.007333563236887082,15007.5,0.10005,-0.012776096801376147,-0.12769711945403445,0.48743718592964824,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,1.0,1,1.0,2,200,100.75958581978755,2832.5,1.0497453459782227,0.049469854388083066,12847.5,0.08559151246648124,0.00946922913206305,0.11063280527694058,0.515,True,-840.0,0.2727272727272727,7,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,1.0,1,1.0,4,202,101.76718167798542,-1025.0,0.9822878866424745,0.02358960089182659,13657.5,0.09082294264339152,-0.003448475626971592,-0.03796921269674927,0.5,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,1.0,1,1.25,1,206,103.78237339438118,-2635.0,0.9615131819177682,0.0017812247259008916,18620.0,0.12413333333333333,-0.008888963211439505,-0.07160818913619364,0.4368932038834951,False,-840.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,1.0,1,1.25,2,209,105.29376718167799,4042.5,1.0606367420407246,0.05272989372161557,15460.0,0.10306666666666667,0.013487771670354531,0.13086453755195213,0.45933014354066987,True,-822.5,0.24242424242424243,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,1.0,1,1.25,4,212,106.8051609689748,2845.0,1.0429223399841587,0.05735347034515571,15250.0,0.1006899739196461,0.00951082353997057,0.09445651011450772,0.46226415094339623,True,-837.5,0.3875219683655536,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,1.0,1,1.5,1,213,107.30895889807374,1970.0,1.0263995443733458,0.05519286604166077,19895.0,0.13211807284922136,0.006595126891433045,0.04991843090959765,0.41784037558685444,True,-840.0,0.5939086294416244,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
83,1.0,1,1.5,2,216,108.82035268537055,8535.0,1.1163321634238594,0.0987849594498302,14697.5,0.09774386087419157,0.028272515986326185,0.2892510663428408,0.4351851851851852,True,-822.5,0.15289982425307558,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,1.0,1,1.5,4,218,109.82794854356843,5707.5,1.077697988632883,0.061657549849961184,15985.0,0.1049125455321104,0.018991901036411907,0.18102602448626212,0.42201834862385323,True,-837.5,0.21550591327201052,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
85,1.0,2,0.75,1,190,96.11934556157242,-6192.5,0.8812958259452724,-0.05323344543663375,13800.0,0.092,-0.021102384178927402,-0.22937374107529784,0.5263157894736842,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
86,1.0,2,0.75,2,192,97.13112814643108,-3067.5,0.9385486051985776,-0.01798247038976435,11657.5,0.07767006462788993,-0.010398284213643305,-0.13387763050617402,0.546875,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
87,1.0,2,0.75,4,197,99.66058460857772,-3170.0,0.9368337152535618,-0.013569238250378486,12365.0,0.0823427563014018,-0.010747584152206113,-0.1305225211658739,0.5482233502538071,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,1.0,2,1.0,1,204,102.77477753618331,-6070.0,0.9038682345488379,-0.03977767149085109,15085.0,0.10056666666666667,-0.020595943221008883,-0.20479890508129484,0.47058823529411764,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,1.0,2,1.0,2,205,103.27857546528224,-742.5,0.9876553472712915,0.0059210720598007315,12915.0,0.08597104343484772,-0.0024968699690927076,-0.029043150685788,0.4926829268292683,False,-822.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,1.0,2,1.0,4,204,102.77477753618331,-6107.5,0.8990078544853245,-0.032245995390411335,14432.5,0.09621666666666667,-0.020724509269177016,-0.21539417220693244,0.47549019607843135,False,-780.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
91,1.0,2,1.25,1,209,105.29376718167799,-3070.0,0.9559493489256377,-0.022460957923977388,18102.5,0.12068333333333334,-0.010363963177377866,-0.08587733609206905,0.4258373205741627,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,1.0,2,1.25,2,210,105.79756511077693,2040.0,1.0301819795827785,0.01597805620272087,14725.0,0.09816666666666667,0.006828688660267979,0.06956219348320522,0.44285714285714284,True,-822.5,0.4852941176470588,7,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,1.0,2,1.25,4,214,107.81275682717268,-77.5,0.9988606711014738,0.010128576725220832,13825.0,0.09172333720351633,-0.00026032897143202227,-0.0028381977735328435,0.4392523364485981,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,1.0,2,1.5,1,216,108.82035268537055,6527.5,1.0863026376677465,0.05467521295058529,18497.5,0.12323245782048933,0.02169190940800947,0.17602431852497588,0.4166666666666667,True,-840.0,0.1872845653006511,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
95,1.0,2,1.5,2,217,109.32415061446949,9797.5,1.1331453421213562,0.08398639711218726,13612.5,0.09075,0.03238984262324096,0.35691286637180125,0.42857142857142855,True,-840.0,0.1331972441949477,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
96,1.0,2,1.5,4,220,110.8355444017663,2945.0,1.0392863098215774,0.030293284934383685,14302.5,0.09464019851116626,0.00984351805662409,0.10400990500313341,0.4090909090909091,True,-837.5,0.4151103565365025,8,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
97,1.0,3,0.75,1,186,94.0957803918551,-5787.5,0.8858650101069862,-0.04326132086048022,13820.0,0.09213333333333333,-0.01970869441377443,-0.21391491766035922,0.532258064516129,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
98,1.0,3,0.75,2,189,95.61345426914309,-2557.5,0.9479309818292869,-0.009067959427852018,12167.5,0.08106802585115597,-0.008662091143519901,-0.1068496617818699,0.5502645502645502,False,-822.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
99,1.0,3,0.75,4,194,98.14291073128973,-4440.0,0.9115361625821877,-0.022506491911488576,12597.5,0.08389105317484101,-0.015085531781630745,-0.1798228918427133,0.5412371134020618,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,1.0,3,1.0,1,205,103.27857546528224,-3432.5,0.9453184117248795,-0.012591418659774048,15985.0,0.10656666666666667,-0.011594785861416046,-0.10880312037612805,0.48292682926829267,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,1.0,3,1.0,2,206,103.78237339438118,-130.0,0.9978688524590164,0.011815714873527356,13605.0,0.09056415376934598,-0.0004367187959593011,-0.0048222036841592065,0.49514563106796117,False,-822.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
102,1.0,3,1.0,4,207,104.28617132348012,-5305.0,0.9136555989583334,-0.029639487852034754,14610.0,0.0974,-0.017976814584638068,-0.1845668848525469,0.47342995169082125,False,-780.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
103,1.0,3,1.25,1,210,105.79756511077693,-4552.5,0.9354690102413268,-0.03547300328420922,20752.5,0.13835,-0.015407177271097527,-0.1113637677708531,0.41904761904761906,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,1.0,3,1.25,2,211,106.30136303987587,-1370.0,0.9800647531739969,0.0031307916124052584,17472.5,0.11648333333333333,-0.004611828806490248,-0.03959217747738087,0.43601895734597157,False,-822.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
105,1.0,3,1.25,4,214,107.81275682717268,-1517.5,0.9778854561352376,-0.0058871471282833515,14737.5,0.09825,-0.00510961330191273,-0.05200624225865374,0.43457943925233644,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
106,1.0,3,1.5,1,217,109.32415061446949,1685.0,1.0222075782537068,0.031752714039743765,21332.5,0.14211955163971288,0.0056436452583648045,0.03971054786798092,0.41013824884792627,True,-840.0,0.6943620178041543,11,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
107,1.0,3,1.5,2,221,111.33934233086524,7007.5,1.0936706322684133,0.06143977127935802,16360.0,0.10906666666666667,0.023269146136994268,0.21334791690398167,0.42081447963800905,True,-822.5,0.18622904031394935,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
108,1.0,3,1.5,4,222,111.84314025996419,192.5,1.0025452021287145,0.010484876498904882,15347.5,0.10156508503738998,0.0006463349511505179,0.006363751390673058,0.40540540540540543,True,-820.0,6.12987012987013,8,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
