trade_id,strategy_name,session_date,direction,level_type,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,prior_day_stop_run_reclaim,2026-02-20,short,previous_rth_high,6894.5,2026-02-20 10:00:00-05:00,6925.0,6875.75,2026-02-20 10:10:00-05:00,2026-02-20 10:15:00-05:00,6884.75,6902.0,6867.5,17.25,15:55:00,1,12.5,18.75,fixed_contracts,2026-02-20 10:15:00-05:00,6902.25,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_day_stop_run_reclaim,2026-02-24,long,previous_rth_low,6832.75,2026-02-24 09:35:00-05:00,6855.0,6828.5,2026-02-24 09:35:00-05:00,2026-02-24 09:40:00-05:00,6851.75,6834.5,6869.0,17.25,15:55:00,1,21.25,1.0,fixed_contracts,2026-02-24 09:40:00-05:00,6868.75,target,850.0,845.0,0.9855072463768116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_day_stop_run_reclaim,2026-02-26,long,previous_rth_low,6929.75,2026-02-26 10:00:00-05:00,6938.25,6923.25,2026-02-26 10:00:00-05:00,2026-02-26 10:05:00-05:00,6931.25,6913.75,6948.75,17.5,15:55:00,1,2.75,18.25,fixed_contracts,2026-02-26 10:10:00-05:00,6913.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_day_stop_run_reclaim,2026-03-02,short,previous_rth_high,6894.0,2026-03-02 11:45:00-05:00,6894.5,6887.75,2026-03-02 11:45:00-05:00,2026-03-02 11:50:00-05:00,6889.25,6906.5,6872.0,17.25,15:55:00,1,13.25,17.5,fixed_contracts,2026-03-02 14:20:00-05:00,6906.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_day_stop_run_reclaim,2026-03-05,long,previous_rth_low,6817.75,2026-03-05 10:30:00-05:00,6830.25,6814.25,2026-03-05 10:30:00-05:00,2026-03-05 10:35:00-05:00,6823.5,6806.25,6840.75,17.25,15:55:00,1,18.75,4.0,fixed_contracts,2026-03-05 10:45:00-05:00,6840.5,target,850.0,845.0,0.9855072463768116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_day_stop_run_reclaim,2026-03-10,short,previous_rth_high,6818.5,2026-03-10 10:40:00-04:00,6820.5,6810.75,2026-03-10 10:40:00-04:00,2026-03-10 10:45:00-04:00,6818.0,6835.25,6800.75,17.25,15:55:00,1,4.75,19.5,fixed_contracts,2026-03-10 11:40:00-04:00,6835.5,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_day_stop_run_reclaim,2026-03-11,long,previous_rth_low,6765.0,2026-03-11 11:25:00-04:00,6782.0,6757.5,2026-03-11 11:30:00-04:00,2026-03-11 11:35:00-04:00,6766.0,6749.0,6783.0,17.0,15:55:00,1,18.5,14.5,fixed_contracts,2026-03-11 13:25:00-04:00,6782.75,target,837.5,832.5,0.9852941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_day_stop_run_reclaim,2026-03-13,short,previous_rth_high,6732.0,2026-03-13 09:40:00-04:00,6737.5,6715.0,2026-03-13 09:45:00-04:00,2026-03-13 09:50:00-04:00,6725.0,6742.0,6708.0,17.0,15:55:00,1,20.0,7.75,fixed_contracts,2026-03-13 10:05:00-04:00,6708.25,target,837.5,832.5,0.9852941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_day_stop_run_reclaim,2026-03-30,long,previous_rth_low,6398.25,2026-03-30 13:30:00-04:00,6403.5,6393.75,2026-03-30 13:35:00-04:00,2026-03-30 13:40:00-04:00,6403.25,6387.0,6419.5,16.25,15:55:00,1,10.25,19.75,fixed_contracts,2026-03-30 14:50:00-04:00,6386.75,stop,-825.0,-830.0,-1.0153846153846153,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_day_stop_run_reclaim,2026-03-31,short,previous_rth_high,6471.25,2026-03-31 09:40:00-04:00,6473.0,6458.25,2026-03-31 09:40:00-04:00,2026-03-31 09:45:00-04:00,6460.0,6476.25,6443.75,16.25,15:55:00,1,0.0,26.25,fixed_contracts,2026-03-31 09:45:00-04:00,6476.5,stop,-825.0,-830.0,-1.0153846153846153,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_day_stop_run_reclaim,2026-04-06,short,previous_rth_high,6644.5,2026-04-06 09:55:00-04:00,6661.0,6627.0,2026-04-06 10:00:00-04:00,2026-04-06 10:05:00-04:00,6627.5,6644.25,6610.75,16.75,15:55:00,1,3.5,17.75,fixed_contracts,2026-04-06 10:10:00-04:00,6644.5,stop,-850.0,-855.0,-1.0149253731343284,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_day_stop_run_reclaim,2026-04-07,long,previous_rth_low,6617.75,2026-04-07 09:35:00-04:00,6626.25,6604.0,2026-04-07 09:50:00-04:00,2026-04-07 09:55:00-04:00,6620.0,6603.25,6636.75,16.75,15:55:00,1,2.25,17.75,fixed_contracts,2026-04-07 09:55:00-04:00,6603.0,stop,-850.0,-855.0,-1.0149253731343284,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_day_stop_run_reclaim,2026-04-09,short,previous_rth_high,6836.75,2026-04-09 11:30:00-04:00,6845.0,6821.25,2026-04-09 11:35:00-04:00,2026-04-09 11:40:00-04:00,6836.0,6853.25,6818.75,17.25,15:55:00,1,1.0,17.25,fixed_contracts,2026-04-09 11:55:00-04:00,6853.5,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_day_stop_run_reclaim,2026-04-13,short,previous_rth_high,6883.0,2026-04-13 12:35:00-04:00,6884.75,6875.0,2026-04-13 12:35:00-04:00,2026-04-13 12:40:00-04:00,6876.25,6893.5,6859.0,17.25,15:55:00,1,7.75,17.75,fixed_contracts,2026-04-13 14:45:00-04:00,6893.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_day_stop_run_reclaim,2026-04-21,long,previous_rth_low,7121.5,2026-04-21 11:05:00-04:00,7137.75,7120.75,2026-04-21 11:05:00-04:00,2026-04-21 11:10:00-04:00,7137.0,7119.0,7155.0,18.0,15:55:00,1,4.5,21.5,fixed_contracts,2026-04-21 12:40:00-04:00,7118.75,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_day_stop_run_reclaim,2026-04-27,short,previous_rth_high,7200.5,2026-04-27 13:20:00-04:00,7202.0,7195.25,2026-04-27 13:20:00-04:00,2026-04-27 13:25:00-04:00,7198.25,7216.25,7180.25,18.0,15:55:00,1,0.5,13.0,fixed_contracts,2026-04-27 15:55:00-04:00,7207.25,eod_flatten,-450.0,-455.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_day_stop_run_reclaim,2026-04-29,long,previous_rth_low,7146.25,2026-04-29 11:50:00-04:00,7163.75,7145.25,2026-04-29 11:50:00-04:00,2026-04-29 11:55:00-04:00,7149.0,7131.0,7167.0,18.0,15:55:00,1,19.25,12.0,fixed_contracts,2026-04-29 15:15:00-04:00,7166.75,target,887.5,882.5,0.9861111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_day_stop_run_reclaim,2026-05-08,short,previous_rth_high,7410.0,2026-05-08 09:50:00-04:00,7410.75,7405.25,2026-05-08 09:50:00-04:00,2026-05-08 09:55:00-04:00,7406.25,7425.0,7387.5,18.75,15:55:00,1,0.75,18.75,fixed_contracts,2026-05-08 13:25:00-04:00,7425.25,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_day_stop_run_reclaim,2026-05-13,short,previous_rth_high,7433.75,2026-05-13 10:50:00-04:00,7434.25,7428.0,2026-05-13 10:50:00-04:00,2026-05-13 10:55:00-04:00,7433.25,7452.0,7414.5,18.75,15:55:00,1,2.5,20.0,fixed_contracts,2026-05-13 12:15:00-04:00,7452.25,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_day_stop_run_reclaim,2026-05-18,long,previous_rth_low,7420.25,2026-05-18 09:40:00-04:00,7433.0,7415.25,2026-05-18 09:45:00-04:00,2026-05-18 09:50:00-04:00,7428.5,7409.75,7447.25,18.75,15:55:00,1,20.75,0.25,fixed_contracts,2026-05-18 09:50:00-04:00,7447.0,target,925.0,920.0,0.9866666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_day_stop_run_reclaim,2026-05-19,long,previous_rth_low,7373.5,2026-05-19 09:45:00-04:00,7392.5,7370.0,2026-05-19 09:45:00-04:00,2026-05-19 09:50:00-04:00,7385.0,7366.5,7403.5,18.5,15:55:00,1,17.0,22.5,fixed_contracts,2026-05-19 10:15:00-04:00,7366.25,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_day_stop_run_reclaim,2026-05-20,short,previous_rth_high,7415.25,2026-05-20 10:15:00-04:00,7423.75,7390.0,2026-05-20 10:15:00-04:00,2026-05-20 10:20:00-04:00,7411.5,7430.25,7392.75,18.75,15:55:00,1,8.25,22.25,fixed_contracts,2026-05-20 10:55:00-04:00,7430.5,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_day_stop_run_reclaim,2026-05-21,short,previous_rth_high,7458.0,2026-05-21 13:15:00-04:00,7462.0,7440.75,2026-05-21 13:15:00-04:00,2026-05-21 13:20:00-04:00,7454.5,7473.25,7435.75,18.75,15:55:00,1,6.75,19.5,fixed_contracts,2026-05-21 13:40:00-04:00,7473.5,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_day_stop_run_reclaim,2026-05-27,long,previous_rth_low,7517.0,2026-05-27 11:45:00-04:00,7523.75,7516.5,2026-05-27 11:45:00-04:00,2026-05-27 11:50:00-04:00,7520.25,7501.25,7539.25,19.0,15:55:00,1,19.5,1.75,fixed_contracts,2026-05-27 12:50:00-04:00,7539.0,target,937.5,932.5,0.9868421052631579,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_day_stop_run_reclaim,2026-06-01,short,previous_rth_high,7611.5,2026-06-01 13:25:00-04:00,7616.0,7603.0,2026-06-01 13:30:00-04:00,2026-06-01 13:35:00-04:00,7607.75,7627.0,7588.5,19.25,15:55:00,1,0.75,24.5,fixed_contracts,2026-06-01 13:40:00-04:00,7627.25,stop,-975.0,-980.0,-1.0129870129870129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_day_stop_run_reclaim,2026-06-09,short,previous_rth_high,7476.75,2026-06-09 09:45:00-04:00,7491.0,7473.0,2026-06-09 09:50:00-04:00,2026-06-09 09:55:00-04:00,7473.25,7492.0,7454.5,18.75,15:55:00,1,37.25,3.5,fixed_contracts,2026-06-09 10:10:00-04:00,7454.75,target,925.0,920.0,0.9866666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
