trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,rolling_stat_envelope_orderflow_reversion,2011-06-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2262.2916666666665,3.5499902190788575,2266.7291544405152,2257.854178892818,2266.7291544405152,2268.5,24.83333333333394,0.28205128205128205,0.05,15.0,13:30:00,2011-06-28 10:35:00-04:00,2268.25,2272.5,2264.0,4.25,1,2.25,5.25,fixed_contracts,2011-06-28 11:20:00-04:00,2272.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,rolling_stat_envelope_orderflow_reversion,2011-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2280.1458333333335,2.6973334311665824,2283.5175001222915,2276.7741665443755,2283.5175001222915,2286.25,24.41666666666606,0.0660377358490566,0.05,15.0,13:30:00,2011-06-29 10:40:00-04:00,2286.0,2287.5,2284.5,1.5,1,0.25,3.25,fixed_contracts,2011-06-29 10:40:00-04:00,2287.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,rolling_stat_envelope_orderflow_reversion,2011-06-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2313.625,2.16626598859266,2316.3328324857407,2310.9171675142593,2316.3328324857407,2318.0,17.5,0.1952662721893491,0.05,21.0,13:30:00,2011-06-30 11:05:00-04:00,2317.75,2319.0,2316.5,1.25,1,1.5,0.5,fixed_contracts,2011-06-30 11:05:00-04:00,2316.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,rolling_stat_envelope_orderflow_reversion,2011-07-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2330.6875,7.066739140744714,2339.5209239259307,2321.8540760740693,2339.5209239259307,2339.75,36.25,0.6305525460455038,0.05,12.0,13:30:00,2011-07-01 10:40:00-04:00,2339.75,2341.0,2338.5,1.25,1,2.5,0.5,fixed_contracts,2011-07-01 10:40:00-04:00,2338.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,rolling_stat_envelope_orderflow_reversion,2011-07-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2358.2083333333335,2.1477539948099786,2360.893025826846,2355.523640839821,2360.893025826846,2362.0,15.16666666666606,0.24767225325884543,0.05,15.0,13:30:00,2011-07-05 11:20:00-04:00,2361.75,2364.0,2359.5,2.25,1,1.0,3.25,fixed_contracts,2011-07-05 11:30:00-04:00,2364.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,rolling_stat_envelope_orderflow_reversion,2011-07-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2365.2708333333335,2.1613516539939126,2367.972522900826,2362.569143765841,2367.972522900826,2368.5,12.91666666666606,0.1724137931034483,0.05,10.0,13:30:00,2011-07-06 11:30:00-04:00,2368.5,2369.0,2368.0,0.5,1,1.5,0.75,fixed_contracts,2011-07-06 11:30:00-04:00,2369.25,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,rolling_stat_envelope_orderflow_reversion,2011-07-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2394.875,2.050152433357091,2397.437690541696,2392.312309458304,2397.437690541696,2399.75,19.5,0.46008403361344535,0.05,10.0,13:30:00,2011-07-07 10:35:00-04:00,2399.5,2401.0,2398.0,1.5,1,0.0,3.0,fixed_contracts,2011-07-07 10:35:00-04:00,2401.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,rolling_stat_envelope_orderflow_reversion,2011-07-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2393.1041666666665,3.606213291744618,2397.6119332813473,2388.5964000519857,2388.5964000519857,2384.75,33.41666666666606,-0.33589251439539347,0.05,19.0,13:30:00,2011-07-08 10:35:00-04:00,2384.75,2383.25,2386.25,1.5,1,3.5,1.5,fixed_contracts,2011-07-08 10:35:00-04:00,2383.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,rolling_stat_envelope_orderflow_reversion,2011-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2381.125,3.8534346151625996,2385.9417932689535,2376.3082067310465,2376.3082067310465,2373.0,32.5,-0.1259259259259259,0.05,14.0,13:30:00,2011-07-11 10:35:00-04:00,2373.5,2372.25,2374.75,1.25,1,0.0,3.0,fixed_contracts,2011-07-11 10:35:00-04:00,2372.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,rolling_stat_envelope_orderflow_reversion,2011-07-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2352.8125,4.363825013677794,2358.267281267097,2347.357718732903,2347.357718732903,2346.75,24.25,-0.4568210262828536,0.05,23.0,13:30:00,2011-07-12 10:55:00-04:00,2346.75,2344.75,2348.75,2.0,1,3.75,0.75,fixed_contracts,2011-07-12 10:55:00-04:00,2348.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,rolling_stat_envelope_orderflow_reversion,2011-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2361.375,5.391447702921112,2368.1143096286514,2354.6356903713486,2368.1143096286514,2371.25,39.5,0.42032967032967034,0.05,9.0,13:30:00,2011-07-13 10:40:00-04:00,2371.25,2373.25,2369.25,2.0,1,0.5,2.25,fixed_contracts,2011-07-13 10:40:00-04:00,2373.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,rolling_stat_envelope_orderflow_reversion,2011-07-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2362.0416666666665,4.277890510780076,2367.3890298051415,2356.6943035281915,2356.6943035281915,2352.25,39.16666666666606,-0.41275797373358347,0.05,21.0,13:30:00,2011-07-14 10:45:00-04:00,2352.5,2351.75,2353.25,0.75,1,1.25,1.75,fixed_contracts,2011-07-14 10:45:00-04:00,2351.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_stat_envelope_orderflow_reversion,2011-07-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2341.7916666666665,3.9420718607802616,2346.7192564926418,2336.8640768406913,2336.8640768406913,2334.75,28.16666666666606,-0.28292682926829266,0.05,15.0,13:30:00,2011-07-15 10:35:00-04:00,2335.0,2334.25,2335.75,0.75,1,1.5,0.75,fixed_contracts,2011-07-15 10:35:00-04:00,2335.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_stat_envelope_orderflow_reversion,2011-07-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2332.8958333333335,5.069782142481294,2339.233061011435,2326.558605655232,2326.558605655232,2324.25,34.58333333333394,-0.050314465408805034,0.05,26.0,13:30:00,2011-07-18 10:55:00-04:00,2324.75,2323.5,2326.0,1.25,1,4.25,0.75,fixed_contracts,2011-07-18 10:55:00-04:00,2325.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_stat_envelope_orderflow_reversion,2011-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2383.3958333333335,1.3786252713804752,2385.119114922559,2381.6725517441077,2381.6725517441077,2380.25,12.58333333333394,-0.3226837060702875,0.05,8.0,13:30:00,2011-07-19 11:20:00-04:00,2380.5,2379.5,2381.5,1.0,1,1.25,1.0,fixed_contracts,2011-07-19 11:22:00-04:00,2379.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_stat_envelope_orderflow_reversion,2011-07-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2391.875,2.442036377015434,2394.9275454712692,2388.8224545287308,2394.9275454712692,2396.0,16.5,0.47096774193548385,0.05,9.0,13:30:00,2011-07-20 11:10:00-04:00,2396.0,2397.25,2394.75,1.25,1,0.25,1.25,fixed_contracts,2011-07-20 11:10:00-04:00,2397.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_stat_envelope_orderflow_reversion,2011-07-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2410.3125,1.7798788582372678,2412.5373485727964,2408.0876514272036,2408.0876514272036,2407.0,13.25,-0.1,0.05,12.0,13:30:00,2011-07-21 11:25:00-04:00,2407.0,2404.25,2409.75,2.75,1,0.0,7.25,fixed_contracts,2011-07-21 11:25:00-04:00,2404.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-07-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2403.9375,1.8317938612191056,2406.227242326524,2401.647757673476,2406.227242326524,2408.0,16.25,0.5440414507772021,0.05,12.0,13:30:00,2011-07-22 11:00:00-04:00,2407.75,2408.5,2407.0,0.75,1,0.5,1.75,fixed_contracts,2011-07-22 11:00:00-04:00,2408.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2416.5208333333335,3.388796389903386,2420.7568288207126,2412.2848378459544,2420.7568288207126,2421.75,20.91666666666606,0.16630669546436286,0.05,29.0,13:30:00,2011-07-25 10:45:00-04:00,2421.5,2425.25,2417.75,3.75,1,4.0,1.5,fixed_contracts,2011-07-25 10:50:00-04:00,2418.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2420.9166666666665,2.806861632183215,2424.4252437068953,2417.4080896264377,2424.4252437068953,2424.5,14.33333333333394,0.4491803278688525,0.05,13.0,13:30:00,2011-07-26 10:45:00-04:00,2424.25,2425.75,2422.75,1.5,1,0.5,2.5,fixed_contracts,2011-07-26 10:45:00-04:00,2426.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2383.9375,4.657123799442456,2389.758904749303,2378.116095250697,2389.758904749303,2393.75,39.25,0.2949640287769784,0.05,22.0,13:30:00,2011-07-27 11:30:00-04:00,2393.5,2394.5,2392.5,1.0,1,0.25,3.0,fixed_contracts,2011-07-27 11:30:00-04:00,2394.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-07-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2374.75,4.319288135792749,2380.149110169741,2369.350889830259,2380.149110169741,2382.75,32.0,0.18681318681318682,0.05,16.0,13:30:00,2011-07-28 10:50:00-04:00,2382.5,2383.75,2381.25,1.25,1,1.0,2.5,fixed_contracts,2011-07-28 10:50:00-04:00,2384.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2348.625,3.3189795118379384,2352.7737243897973,2344.4762756102027,2344.4762756102027,2341.75,27.5,-0.3056894889103182,0.05,26.0,13:30:00,2011-08-01 11:10:00-04:00,2342.0,2335.25,2348.75,6.75,1,3.5,12.25,fixed_contracts,2011-08-01 11:35:00-04:00,2335.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2343.5625,2.254913616231599,2346.3811420202896,2340.7438579797104,2340.7438579797104,2338.5,20.25,-0.13513513513513514,0.05,24.0,13:30:00,2011-08-02 10:55:00-04:00,2338.5,2336.75,2340.25,1.75,1,1.0,3.25,fixed_contracts,2011-08-02 10:55:00-04:00,2336.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2289.2291666666665,6.976492024808903,2297.9497816976777,2280.5085516356553,2280.5085516356553,2262.5,106.91666666666606,-0.32806804374240583,0.05,64.0,13:30:00,2011-08-03 10:35:00-04:00,2262.75,2260.75,2264.75,2.0,1,3.0,9.75,fixed_contracts,2011-08-03 10:35:00-04:00,2264.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2269.4583333333335,4.541284387581214,2275.13493881781,2263.781727848857,2263.781727848857,2260.75,34.83333333333394,-0.2625,0.05,44.0,13:30:00,2011-08-04 10:45:00-04:00,2261.0,2256.75,2265.25,4.25,1,0.75,6.75,fixed_contracts,2011-08-04 10:45:00-04:00,2256.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2194.5416666666665,10.84878705457691,2208.102650484888,2180.980682848445,2180.980682848445,2173.25,85.16666666666606,-0.14303959131545338,0.05,34.0,13:30:00,2011-08-05 11:20:00-04:00,2173.75,2168.25,2179.25,5.5,1,0.0,10.75,fixed_contracts,2011-08-05 11:20:00-04:00,2168.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-08-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2118.9375,8.935022966767722,2130.1062787084597,2107.7687212915403,2130.1062787084597,2133.0,56.25,0.13312693498452013,0.05,65.0,13:30:00,2011-08-08 11:10:00-04:00,2132.75,2134.75,2130.75,2.0,1,1.5,8.5,fixed_contracts,2011-08-08 11:10:00-04:00,2135.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-08-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2114.5833333333335,4.9003968093297186,2120.7088293449956,2108.4578373216714,2108.4578373216714,2106.25,33.33333333333394,-0.17041800643086816,0.05,51.0,13:30:00,2011-08-09 11:05:00-04:00,2106.25,2105.0,2107.5,1.25,1,7.0,1.25,fixed_contracts,2011-08-09 11:05:00-04:00,2104.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2085.8958333333335,4.45984203444721,2091.4706358763924,2080.3210307902746,2091.4706358763924,2092.5,26.41666666666606,0.14578005115089515,0.05,52.0,13:30:00,2011-08-10 11:45:00-04:00,2092.0,2096.5,2087.5,4.5,1,6.5,1.75,fixed_contracts,2011-08-10 11:45:00-04:00,2087.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2112.7083333333335,11.718856480997719,2127.3569039345807,2098.0597627320863,2127.3569039345807,2133.0,81.16666666666606,0.3672316384180791,0.05,48.0,13:30:00,2011-08-11 10:40:00-04:00,2132.75,2134.75,2130.75,2.0,1,5.25,3.0,fixed_contracts,2011-08-11 10:40:00-04:00,2131.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-08-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2166.4166666666665,5.424033452043681,2173.196708481721,2159.636624851612,2173.196708481721,2183.25,67.33333333333394,0.5952941176470589,0.05,36.0,13:30:00,2011-08-12 10:40:00-04:00,2182.75,2183.75,2181.75,1.0,1,11.0,0.75,fixed_contracts,2011-08-12 10:40:00-04:00,2182.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2199.9166666666665,4.841587779047512,2205.9686513904758,2193.8646819428573,2193.8646819428573,2184.0,63.66666666666606,-0.7777777777777778,0.05,34.0,13:30:00,2011-08-15 11:20:00-04:00,2184.25,2182.5,2186.0,1.75,1,1.5,3.0,fixed_contracts,2011-08-15 11:25:00-04:00,2182.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2189.9583333333335,4.2900482385270315,2195.3208936314923,2184.5957730351747,2195.3208936314923,2199.25,37.16666666666606,0.6519823788546255,0.05,18.0,13:30:00,2011-08-16 10:40:00-04:00,2199.0,2200.5,2197.5,1.5,1,2.5,3.25,fixed_contracts,2011-08-16 10:40:00-04:00,2200.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2205.875,3.4497886408686935,2210.187235801086,2201.562764198914,2201.562764198914,2192.0,55.5,-0.29298486932599727,0.05,26.0,13:30:00,2011-08-17 11:00:00-04:00,2192.25,2191.5,2193.0,0.75,1,2.5,2.5,fixed_contracts,2011-08-17 11:00:00-04:00,2192.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-08-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2083.6666666666665,3.5959081683985694,2088.1615518771646,2079.1717814561684,2088.1615518771646,2094.75,44.33333333333394,0.22259887005649717,0.05,26.0,13:30:00,2011-08-18 11:50:00-04:00,2094.5,2095.75,2093.25,1.25,1,3.75,0.75,fixed_contracts,2011-08-18 11:50:00-04:00,2093.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-08-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2076.1041666666665,3.2104295100327134,2080.117203554207,2072.091129779126,2072.091129779126,2072.0,16.41666666666606,-0.42857142857142855,0.05,23.0,13:30:00,2011-08-19 12:25:00-04:00,2072.0,2069.75,2074.25,2.25,1,3.0,0.75,fixed_contracts,2011-08-19 12:25:00-04:00,2074.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2065.7291666666665,5.983883157188891,2073.2090206131525,2058.2493127201806,2058.2493127201806,2055.25,41.91666666666606,-0.19463087248322147,0.05,21.0,13:30:00,2011-08-22 11:15:00-04:00,2055.25,2052.5,2058.0,2.75,1,3.0,3.75,fixed_contracts,2011-08-22 11:15:00-04:00,2057.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2072.4583333333335,7.9180919769572995,2082.35594830453,2062.560718362137,2082.35594830453,2083.75,45.16666666666606,0.6183908045977011,0.05,17.0,13:30:00,2011-08-23 10:45:00-04:00,2083.5,2086.5,2080.5,3.0,1,4.75,3.0,fixed_contracts,2011-08-23 10:50:00-04:00,2086.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-08-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2134.2916666666665,5.67324985249979,2141.3832289822913,2127.200104351042,2127.200104351042,2122.0,49.16666666666606,-0.4782608695652174,0.05,37.0,13:30:00,2011-08-24 10:50:00-04:00,2122.25,2120.75,2123.75,1.5,1,4.0,0.75,fixed_contracts,2011-08-24 10:50:00-04:00,2123.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-08-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2136.7291666666665,7.884226297206059,2146.584449538174,2126.873883795159,2126.873883795159,2123.75,51.91666666666606,-0.664,0.05,35.0,13:30:00,2011-08-25 10:35:00-04:00,2124.0,2119.0,2129.0,5.0,1,0.75,8.0,fixed_contracts,2011-08-25 10:35:00-04:00,2118.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-08-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2110.1041666666665,16.183665354472563,2130.333748359757,2089.874584973576,2130.333748359757,2136.0,103.58333333333394,0.19035743973399832,0.05,38.0,13:30:00,2011-08-26 10:55:00-04:00,2135.75,2145.75,2125.75,10.0,1,9.5,15.25,fixed_contracts,2011-08-26 11:10:00-04:00,2146.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
