run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
92,234,233,1,0.9957264957264957,7.816239316239316,4,-0.004273504273504258,-0.0620215533259012,2185.0,4295.0,0.02810036311295757,1.1002523514567562,0.0745147344401666,0.5256410256410257,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
93,237,228,9,0.9620253164556962,7.928270042194093,7,-0.03797468354430378,0.05000917262887583,975.0,6750.0,0.04425068834404091,1.0421621621621622,0.0473664564827832,0.5147679324894515,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
94,223,218,5,0.9775784753363229,7.3991031390134525,-7,-0.022421524663677084,-0.4791577305517647,4555.0,3340.0,0.02191816779866785,1.2600628033114474,0.13214285533341474,0.5336322869955157,0,True,False,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
95,220,210,10,0.9545454545454546,8.25909090909091,-10,-0.045454545454545414,0.3808300395256925,290.0,4410.0,0.028981697499424967,1.0134601995822696,0.03283655673216174,0.4863636363636364,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
96,227,216,11,0.9515418502202643,8.202643171806168,-3,-0.048458149779735726,0.32438230224095044,-8980.0,11895.0,0.07893950957295019,0.6596551070684101,-0.1796108555891293,0.47577092511013214,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
97,232,223,9,0.9612068965517241,7.758620689655173,2,-0.03879310344827591,-0.11964017991004461,4105.0,4355.0,0.027892528901271335,1.1945958757999526,0.11794400788533539,0.5344827586206896,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
98,221,220,1,0.995475113122172,7.714932126696833,-9,-0.004524886877828038,-0.1633287428683845,-4165.0,8600.0,0.056868903951066294,0.8217419216777231,-0.07196057811807444,0.5158371040723982,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,226,222,4,0.9823008849557522,7.539823008849558,-4,-0.017699115044247815,-0.3384378607156595,-3855.0,4490.0,0.02981110779138864,0.8319162851536952,-0.06266478563994068,0.504424778761062,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,230,222,8,0.9652173913043478,7.878260869565217,0,-0.034782608695652195,0.0,-7200.0,8340.0,0.05554815505528174,0.7209302325581395,-0.1367077166421873,0.44782608695652176,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,224,220,4,0.9821428571428571,8.334821428571429,-6,-0.017857142857142905,0.4565605590062116,185.0,2710.0,0.017853613545029318,1.0087553241836251,0.030278055748341588,0.5223214285714286,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
102,218,213,5,0.9770642201834863,8.31651376146789,-12,-0.022935779816513735,0.4382528919026729,-3315.0,7470.0,0.04957854914714276,0.8431140558447705,-0.053044335424701924,0.45871559633027525,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
103,229,217,12,0.9475982532751092,7.689956331877729,-1,-0.05240174672489084,-0.1883045376874879,-755.0,5305.0,0.03459632189904787,0.9649814471243042,0.008851046362412364,0.45414847161572053,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
104,218,215,3,0.9862385321100917,7.614678899082569,-12,-0.013761467889908285,-0.2635819704826483,6700.0,2995.0,0.019590528519099946,1.4075425790754257,0.18571477436333841,0.5275229357798165,0,True,False,True,False,min_expectancy_r;preferred_min_total_trades
105,222,216,6,0.972972972972973,7.635135135135135,-8,-0.027027027027026973,-0.24312573443008212,-3770.0,6225.0,0.04084645669291338,0.8269451457424833,-0.0622721919750504,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
106,232,228,4,0.9827586206896551,7.7844827586206895,2,-0.017241379310344862,-0.0937781109445277,445.0,3040.0,0.02009053960281532,1.0229086229086228,0.03595444115023046,0.521551724137931,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
107,222,215,7,0.9684684684684685,7.382882882882883,-8,-0.03153153153153154,-0.49537798668233446,-3150.0,6600.0,0.043416768082097164,0.8643118673271591,-0.04775762091319656,0.4594594594594595,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
108,235,235,0,1.0,7.851063829787234,5,0.0,-0.027197039777982823,-1080.0,6645.0,0.043884559503368115,0.9506172839506173,0.00210097668973573,0.5234042553191489,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
109,227,227,0,1.0,8.20704845814978,-3,0.0,0.3287875885845626,5425.0,2240.0,0.014498381877022654,1.3168808411214954,0.15019084928804183,0.5242290748898678,0,True,False,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
110,228,223,5,0.9780701754385965,7.407894736842105,-2,-0.021929824561403466,-0.4703661327231119,2100.0,4655.0,0.029963631682276077,1.108359133126935,0.0738542775422343,0.5614035087719298,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
111,237,228,9,0.9620253164556962,7.734177215189874,7,-0.03797468354430378,-0.14408365437534343,-7265.0,9430.0,0.06252693697576502,0.7275454715919745,-0.1333278034330193,0.5021097046413502,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
112,228,224,4,0.9824561403508771,8.00438596491228,-2,-0.01754385964912286,0.12612509534706362,2650.0,3800.0,0.025225703664365374,1.1364572605561276,0.08639126910032963,0.5043859649122807,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
113,241,232,9,0.9626556016597511,7.767634854771784,11,-0.03734439834024894,-0.11062601479343304,6875.0,3375.0,0.022035060229164627,1.3873239436619718,0.17424479311946842,0.5103734439834025,0,True,False,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
114,231,225,6,0.974025974025974,7.9004329004329,1,-0.025974025974025983,0.022172030867682935,-2850.0,5735.0,0.038188779756950224,0.8604992657856094,-0.038134952833856914,0.4935064935064935,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
115,226,221,5,0.9778761061946902,7.477876106194691,-4,-0.02212389380530977,-0.40038476337052664,-4325.0,7120.0,0.04716168775253361,0.8192645215211032,-0.07347302389710476,0.49557522123893805,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
116,232,229,3,0.9870689655172413,7.560344827586207,2,-0.012931034482758674,-0.3179160419790099,-300.0,4660.0,0.03036720862793653,0.985279685966634,0.019265308030653072,0.5258620689655172,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
117,222,210,12,0.9459459459459459,8.207207207207206,-8,-0.05405405405405406,0.3289463376419892,2300.0,4005.0,0.026602457655264033,1.109811410837909,0.0798301408401962,0.536036036036036,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
118,232,229,3,0.9870689655172413,7.780172413793103,2,-0.012931034482758674,-0.098088455772114,-985.0,5140.0,0.03423699460467595,0.9546709618039576,0.003920266169028228,0.4870689655172414,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
119,221,214,7,0.9683257918552036,8.0,-9,-0.03167420814479638,0.1217391304347828,9635.0,3415.0,0.02104387478432339,1.6357637743319036,0.2525675192771632,0.5565610859728507,0,True,False,True,False,preferred_min_total_trades
120,232,227,5,0.978448275862069,8.387931034482758,2,-0.02155172413793105,0.5096701649175408,-490.0,4650.0,0.03023112180216494,0.9790955631399317,0.015009019047136701,0.5172413793103449,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
121,242,236,6,0.9752066115702479,7.090909090909091,12,-0.024793388429752095,-0.7873517786561264,-3045.0,7265.0,0.04763622057569995,0.8594831564374712,-0.03940816324625038,0.49586776859504134,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
122,235,232,3,0.9872340425531915,7.093617021276596,5,-0.012765957446808529,-0.7846438482886215,1250.0,2490.0,0.016443241101499043,1.0606060606060606,0.05363019444851765,0.48936170212765956,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
123,239,233,6,0.9748953974895398,7.937238493723849,9,-0.025104602510460206,0.05897762415863195,2410.0,3625.0,0.02358260417005497,1.1075892857142857,0.07839220115071034,0.5355648535564853,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
124,240,237,3,0.9875,7.791666666666667,10,-0.012499999999999956,-0.08659420289855024,-9470.0,10860.0,0.07224827861490869,0.6522218141755417,-0.17908522577486535,0.44166666666666665,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
125,223,215,8,0.9641255605381166,8.165919282511211,-7,-0.0358744394618834,0.28765841294599426,-1760.0,4650.0,0.030996900309969003,0.9178338001867413,-0.015032123754859338,0.5291479820627802,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
126,225,217,8,0.9644444444444444,7.697777777777778,-5,-0.03555555555555556,-0.1804830917874396,-7335.0,9125.0,0.06027478697404056,0.6973385599339798,-0.1434414190486951,0.49777777777777776,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
127,227,216,11,0.9515418502202643,7.295154185022026,-3,-0.048458149779735726,-0.5831066845431909,2255.0,2260.0,0.01491257010887496,1.13490876458271,0.07761386876318015,0.4713656387665198,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
128,238,231,7,0.9705882352941176,8.373949579831933,8,-0.02941176470588236,0.495688710266716,-7410.0,10565.0,0.06944718333004667,0.7199017199017199,-0.13582475132183708,0.4957983193277311,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
129,218,210,8,0.963302752293578,7.4495412844036695,-12,-0.03669724770642202,-0.42871958516154773,4260.0,2315.0,0.015140119682155586,1.2631253860407659,0.12754480652681138,0.4908256880733945,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
130,223,214,9,0.9596412556053812,7.103139013452915,-7,-0.04035874439461884,-0.7751218561123023,-6540.0,8830.0,0.05836665895495257,0.7118942731277533,-0.1264329788683906,0.4663677130044843,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
131,237,237,0,1.0,7.8691983122362865,7,0.0,-0.009062557328930687,-7490.0,8470.0,0.056236098662151845,0.7270408163265306,-0.13826180931664256,0.4810126582278481,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
132,239,236,3,0.9874476987447699,7.661087866108787,9,-0.012552301255230103,-0.21717300345643054,-1445.0,5010.0,0.03274081819370017,0.9373373807458804,-0.0054363523682877885,0.5188284518828452,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
133,239,230,9,0.9623430962343096,7.451882845188284,9,-0.03765690376569042,-0.42637802437693306,-440.0,6255.0,0.041676383382749774,0.9794536539808545,0.01641778415222922,0.47280334728033474,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
134,220,210,10,0.9545454545454546,8.163636363636364,-10,-0.045454545454545414,0.2853754940711468,-6455.0,10550.0,0.06846648062820429,0.7215271786022434,-0.12650342539620582,0.4590909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
135,235,231,4,0.9829787234042553,8.063829787234043,5,-0.017021276595744705,0.18556891766882622,-1420.0,6380.0,0.04186077029066334,0.9354545454545454,-0.0054183083051079295,0.4765957446808511,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
136,224,217,7,0.96875,7.767857142857143,-6,-0.03125,-0.11040372670807397,-1285.0,5485.0,0.03647305249858696,0.9388677450047573,-0.003828259922204147,0.5357142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
137,233,228,5,0.9785407725321889,8.373390557939913,3,-0.02145922746781115,0.4951296883746963,-415.0,4700.0,0.03065184074086151,0.9789179578359156,0.016729032824301996,0.4978540772532189,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
138,230,229,1,0.9956521739130435,7.878260869565217,0,-0.004347826086956497,0.0,7960.0,2290.0,0.015020333202151384,1.5385656292286873,0.20585244605129363,0.5608695652173913,0,True,False,True,False,preferred_min_total_trades
139,219,217,2,0.9908675799086758,7.7214611872146115,-11,-0.0091324200913242,-0.1567996823506057,820.0,5740.0,0.037567903658616404,1.042159383033419,0.04544542344620657,0.5251141552511416,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
140,238,229,9,0.9621848739495799,7.5588235294117645,8,-0.037815126050420145,-0.3194373401534527,-6745.0,7735.0,0.05135269709543568,0.7288442211055276,-0.12130329478983999,0.5042016806722689,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
141,231,225,6,0.974025974025974,8.268398268398268,1,-0.025974025974025983,0.3901373988330512,-1590.0,5175.0,0.03413025556471558,0.9358482953399233,-0.009786846302494238,0.5108225108225108,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
142,224,212,12,0.9464285714285714,8.254464285714286,-6,-0.0535714285714286,0.37620341614906927,-1135.0,3230.0,0.021458942333244753,0.9476113547195938,-0.0003480236292912906,0.5133928571428571,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
143,239,227,12,0.9497907949790795,7.7489539748953975,9,-0.05020920502092052,-0.1293068946698197,-3390.0,6910.0,0.04520328394334871,0.8623629719853837,-0.04773117379356705,0.497907949790795,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
144,238,234,4,0.9831932773109243,7.61344537815126,8,-0.01680672268907568,-0.2648154914139571,-3065.0,7335.0,0.04859063959458117,0.8606818181818182,-0.040943956387209705,0.5084033613445378,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
145,221,215,6,0.9728506787330317,8.452488687782806,-9,-0.02714932126696834,0.5742278182175884,-1090.0,4780.0,0.03128272251308901,0.9490892106492294,0.0003527479319513453,0.5067873303167421,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
146,235,224,11,0.9531914893617022,7.272340425531915,5,-0.04680851063829783,-0.6059204440333019,3875.0,4570.0,0.03008558262014483,1.1940896568995742,0.11168349771753162,0.5191489361702127,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
147,236,234,2,0.9915254237288136,8.233050847457626,6,-0.008474576271186418,0.35478997789240907,-2815.0,4515.0,0.02989175411301268,0.8601589667163437,-0.036005698867694745,0.4915254237288136,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
148,221,217,4,0.9819004524886877,7.723981900452489,-9,-0.018099547511312264,-0.15427896911272843,-1800.0,4800.0,0.03180914512922465,0.9094795071662057,-0.01634398751374567,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
149,228,228,0,1.0,8.12719298245614,-2,0.0,0.2489321128909232,520.0,6170.0,0.04075566417861153,1.0221041445270989,0.03783891997534226,0.5043859649122807,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
150,242,239,3,0.987603305785124,8.206611570247935,12,-0.012396694214875992,0.32835070068271754,3730.0,2175.0,0.014105973150009728,1.1780429594272077,0.1060906411097966,0.5454545454545454,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
151,219,214,5,0.9771689497716894,7.502283105022831,-11,-0.022831050228310557,-0.3759777645423865,2880.0,3985.0,0.026429234646504842,1.1537640149492792,0.09433188417685176,0.5525114155251142,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
152,225,219,6,0.9733333333333334,8.177777777777777,-5,-0.026666666666666616,0.29951690821255994,-3480.0,6395.0,0.04228099173553719,0.8518203108367043,-0.054396866644070334,0.5066666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
153,234,223,11,0.9529914529914529,7.589743589743589,4,-0.047008547008547064,-0.2885172798216278,940.0,3735.0,0.02477036840534536,1.0461123375030659,0.04686321599664726,0.5641025641025641,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
154,227,215,12,0.947136563876652,7.995594713656388,-3,-0.052863436123347984,0.11733384409117065,-3525.0,6440.0,0.04243822075782537,0.839845524761472,-0.05471892222536888,0.4845814977973568,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
155,228,224,4,0.9824561403508771,7.885964912280702,-2,-0.01754385964912286,0.00770404271548486,-4485.0,6475.0,0.043077639544940455,0.8144009931719429,-0.07624770320332525,0.4649122807017544,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
156,226,216,10,0.9557522123893806,7.783185840707965,-4,-0.04424778761061943,-0.09507502885725216,2780.0,4880.0,0.03235859691001923,1.1305470767785866,0.08991534379896081,0.5442477876106194,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
157,218,208,10,0.9541284403669725,7.431192660550459,-12,-0.04587155963302747,-0.4470682090147582,-1815.0,3075.0,0.0205,0.9190274369841623,-0.01728410929568936,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
158,232,227,5,0.978448275862069,8.400862068965518,2,-0.02155172413793105,0.5226011994003006,-5050.0,7795.0,0.05196666666666667,0.806772527262292,-0.08714191655725632,0.47844827586206895,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
159,230,227,3,0.9869565217391304,7.878260869565217,0,-0.013043478260869601,0.0,3445.0,3680.0,0.023768003616870117,1.159749594249942,0.10383007569766126,0.5434782608695652,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
160,218,212,6,0.9724770642201835,7.559633027522936,-12,-0.02752293577981646,-0.31862784204228145,-1660.0,5395.0,0.035862664938345466,0.9255939040788884,-0.013588885929024741,0.5321100917431193,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
161,220,216,4,0.9818181818181818,7.527272727272727,-10,-0.018181818181818188,-0.35098814229248987,5435.0,1775.0,0.01167916831161995,1.335493827160494,0.15437906348537916,0.5272727272727272,0,True,False,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
162,219,208,11,0.9497716894977168,8.34703196347032,-11,-0.05022831050228316,0.46877109390510263,1690.0,4560.0,0.030371653123751164,1.0812695359461408,0.06609164715283833,0.5296803652968036,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
163,242,233,9,0.9628099173553719,7.739669421487603,12,-0.037190082644628086,-0.13859144807761403,-2140.0,7145.0,0.04737121262348339,0.9086055947042494,-0.01997252960164187,0.4834710743801653,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
164,238,230,8,0.9663865546218487,7.428571428571429,8,-0.03361344537815125,-0.4496894409937884,-1365.0,4980.0,0.032791203002567985,0.9410112359550562,-0.0038214359294728947,0.5336134453781513,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
165,227,220,7,0.9691629955947136,8.54625550660793,-3,-0.03083700440528636,0.6679946370427121,-3175.0,5725.0,0.037528679121599476,0.8757581686558403,-0.04670569093713493,0.5462555066079295,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
166,240,232,8,0.9666666666666667,8.216666666666667,10,-0.033333333333333326,0.3384057971014496,7150.0,2445.0,0.015548489666136724,1.4005602240896358,0.18081761006289304,0.5333333333333333,0,True,False,True,False,min_expectancy_r;preferred_min_total_trades
167,227,224,3,0.986784140969163,7.88546255506608,-3,-0.013215859030836996,0.007201685500862531,-4520.0,6930.0,0.04601593625498008,0.8173368357243888,-0.0774993940304911,0.5110132158590308,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
168,236,225,11,0.9533898305084746,7.927966101694915,6,-0.04661016949152541,0.04970523212969802,4845.0,4010.0,0.026474763146601524,1.2450682852807284,0.13268155087330935,0.5423728813559322,0,True,False,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
169,221,211,10,0.9547511312217195,8.312217194570136,-9,-0.04524886877828049,0.4339563250049192,-3655.0,4915.0,0.03251951832737859,0.8479617304492513,-0.05996714843172869,0.4841628959276018,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
170,236,232,4,0.9830508474576272,7.966101694915254,6,-0.016949152542372836,0.08784082535003712,-150.0,5070.0,0.032880443594150266,0.9934007919049714,0.022682489194939207,0.5423728813559322,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
171,232,220,12,0.9482758620689655,8.051724137931034,2,-0.051724137931034475,0.1734632683658166,1715.0,4500.0,0.02970493101854908,1.0793614067561315,0.06440437277689252,0.5517241379310345,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
172,230,229,1,0.9956521739130435,7.878260869565217,0,-0.004347826086956497,0.0,-3985.0,6900.0,0.04595710670041295,0.8311082856537402,-0.06406055812902493,0.508695652173913,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
173,226,219,7,0.9690265486725663,7.34070796460177,-4,-0.030973451327433676,-0.5375529049634471,2560.0,3100.0,0.020328535361815142,1.1432568550643536,0.08485616844454355,0.49557522123893805,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
174,238,231,7,0.9705882352941176,8.033613445378151,8,-0.02941176470588236,0.15535257581293394,-1420.0,3840.0,0.02549800796812749,0.9443900528686117,-0.005022458650164421,0.5042016806722689,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
175,218,210,8,0.963302752293578,7.954128440366972,-12,-0.03669724770642202,0.07586757080175488,6535.0,2280.0,0.01506093734517951,1.3762233736327,0.18178114948914703,0.536697247706422,0,True,False,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
176,236,236,0,1.0,7.8559322033898304,6,0.0,-0.022328666175386758,3030.0,5315.0,0.0349671052631579,1.146944713870029,0.0927119218550427,0.4915254237288136,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
177,235,223,12,0.948936170212766,7.523404255319149,5,-0.051063829787234005,-0.35485661424606807,685.0,4265.0,0.027615902615902615,1.0324413923750888,0.04113491203061564,0.5276595744680851,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
178,221,216,5,0.9773755656108597,8.610859728506787,-9,-0.022624434389140302,0.7325988589415697,265.0,4560.0,0.029796131730266597,1.0124413145539906,0.03221764445155622,0.5248868778280543,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
179,238,234,4,0.9831932773109243,8.117647058823529,8,-0.01680672268907568,0.2393861892583118,-3485.0,8045.0,0.05302880495682552,0.8558129913115432,-0.0501154026179447,0.5126050420168067,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
180,238,229,9,0.9621848739495799,8.021008403361344,8,-0.037815126050420145,0.14274753379612726,-1225.0,5845.0,0.03818514405174103,0.9413173652694611,-0.0007642871858945983,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
181,229,220,9,0.9606986899563319,7.641921397379913,-1,-0.0393013100436681,-0.23633947218530427,1980.0,5370.0,0.03518888634055241,1.094533301503939,0.07092184585266313,0.5021834061135371,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
182,239,231,8,0.9665271966527197,8.410041841004183,9,-0.03347280334728031,0.5317809714389661,-580.0,5295.0,0.034999008526670636,0.9736063708759954,0.013373426825988043,0.502092050209205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
183,240,236,4,0.9833333333333333,8.0625,10,-0.01666666666666672,0.1842391304347828,-595.0,3480.0,0.023169879157095775,0.9739776951672863,0.013101156178209594,0.49166666666666664,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
184,238,232,6,0.9747899159663865,7.542016806722689,8,-0.025210084033613467,-0.3362440628425283,-4390.0,7370.0,0.048828966111239935,0.8165865886776686,-0.0698776855675046,0.4789915966386555,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
