trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,intraday_invariance_dislocation_reversion,2011-08-10,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22716072155469874,0.9158878504672897,0.9,33.0,5.0,161114.0,2851.0,48036.0,3.3540261470563744,0.017695544769542063,0.05,2011-08-10 11:18:00-04:00,2011-08-10 11:18:00-04:00,0.0035,1.25,15:00:00,1133.75,2011-08-10 11:17:00-04:00,1134.5,1132.0,2011-08-10 11:18:00-04:00,2011-08-10 11:18:00-04:00,1133.75,1137.75,1128.75,4.0,1,5.0,0.25,fixed_contracts,2011-08-10 11:19:00-04:00,1129.0,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_invariance_dislocation_reversion,2011-08-10,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3317764016502088,0.9081632653061225,0.9,36.0,5.0,115946.0,5324.0,35379.0,3.277254868707425,0.0459179273109896,0.05,2011-08-10 12:06:00-04:00,2011-08-10 12:06:00-04:00,0.0035,1.25,15:00:00,1137.75,2011-08-10 12:05:00-04:00,1138.5,1135.5,2011-08-10 12:06:00-04:00,2011-08-10 12:06:00-04:00,1137.5,1141.5,1132.5,4.0,1,6.0,2.5,fixed_contracts,2011-08-10 12:29:00-04:00,1132.75,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_invariance_dislocation_reversion,2011-08-11,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2652864808504682,0.9191919191919192,0.9,21.0,5.0,79367.0,-244.0,20911.0,3.795466500884702,-0.003074325601320448,0.05,2011-08-11 11:52:00-04:00,2011-08-11 11:52:00-04:00,0.0035,1.25,15:00:00,1151.5,2011-08-11 11:51:00-04:00,1152.0,1149.0,2011-08-11 11:52:00-04:00,2011-08-11 11:52:00-04:00,1151.5,1155.75,1146.1875,4.25,1,5.5,1.0,fixed_contracts,2011-08-11 12:01:00-04:00,1146.4375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_invariance_dislocation_reversion,2011-08-11,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25587561332772946,0.9090909090909091,0.9,20.0,5.0,71511.0,2761.0,19143.0,3.735621375959881,0.03860944470081526,0.05,2011-08-11 12:04:00-04:00,2011-08-11 12:04:00-04:00,0.0035,1.25,15:00:00,1148.5,2011-08-11 12:03:00-04:00,1148.5,1146.75,2011-08-11 12:04:00-04:00,2011-08-11 12:04:00-04:00,1148.25,1152.5,1142.9375,4.25,1,3.25,4.75,fixed_contracts,2011-08-11 12:40:00-04:00,1152.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27743223905940556,0.9175257731958762,0.9,-16.0,5.0,49776.0,112.0,12565.0,3.9614803024273777,0.0022500803600128574,0.05,2011-08-12 12:26:00-04:00,2011-08-12 12:26:00-04:00,0.0035,1.25,15:00:00,1179.25,2011-08-12 12:25:00-04:00,1180.75,1179.0,2011-08-12 12:26:00-04:00,2011-08-12 12:26:00-04:00,1179.5,1175.25,1184.8125,4.25,1,4.25,4.25,fixed_contracts,2011-08-12 14:20:00-04:00,1175.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32500758006060204,0.9217391304347826,0.9,-28.0,5.0,170626.0,-7284.0,39025.0,4.372222934016656,-0.04268985969313,0.05,2011-08-22 11:06:00-04:00,2011-08-22 11:06:00-04:00,0.0035,1.25,15:00:00,1129.25,2011-08-22 11:05:00-04:00,1130.25,1128.75,2011-08-22 11:06:00-04:00,2011-08-22 11:06:00-04:00,1129.75,1125.75,1134.75,4.0,1,1.0,4.0,fixed_contracts,2011-08-22 11:20:00-04:00,1125.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5898062889375597,0.990990990990991,0.9,-41.0,5.0,169834.0,-7852.0,39221.0,4.330180260574692,-0.0462333808306935,0.05,2011-08-22 11:23:00-04:00,2011-08-22 11:23:00-04:00,0.0035,1.25,15:00:00,1125.75,2011-08-22 11:22:00-04:00,1127.25,1125.5,2011-08-22 11:23:00-04:00,2011-08-22 11:23:00-04:00,1126.0,1122.0,1131.0,4.0,1,3.0,4.5,fixed_contracts,2011-08-22 11:40:00-04:00,1121.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3682110483772902,0.9345794392523364,0.9,21.0,5.0,111241.0,5189.0,23058.0,4.824399340792783,0.04664647027624707,0.05,2011-08-23 11:50:00-04:00,2011-08-23 11:50:00-04:00,0.0035,1.25,15:00:00,1142.75,2011-08-23 11:49:00-04:00,1143.25,1142.5,2011-08-23 11:50:00-04:00,2011-08-23 11:50:00-04:00,1142.75,1146.75,1137.75,4.0,1,0.0,4.5,fixed_contracts,2011-08-23 11:57:00-04:00,1147.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8233422034869909,0.9904761904761905,0.9,36.0,5.0,121137.0,5573.0,24596.0,4.925069116929582,0.04600576207104353,0.05,2011-08-23 11:59:00-04:00,2011-08-23 11:59:00-04:00,0.0035,1.25,15:00:00,1146.5,2011-08-23 11:58:00-04:00,1147.75,1146.5,2011-08-23 11:59:00-04:00,2011-08-23 11:59:00-04:00,1146.5,1150.75,1141.1875,4.25,1,5.75,4.0,fixed_contracts,2011-08-23 13:53:00-04:00,1141.4375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_invariance_dislocation_reversion,2011-08-24,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.323220293496951,0.9494949494949495,0.9,18.0,5.0,66403.0,3295.0,15528.0,4.276339515713549,0.04962125205186513,0.05,2011-08-24 13:28:00-04:00,2011-08-24 13:28:00-04:00,0.0035,1.25,15:00:00,1165.25,2011-08-24 13:27:00-04:00,1165.5,1164.75,2011-08-24 13:28:00-04:00,2011-08-24 13:28:00-04:00,1165.0,1169.25,1159.6875,4.25,1,3.75,3.25,fixed_contracts,2011-08-24 15:00:00-04:00,1167.75,eod_flatten,-137.5,-142.5,-0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_invariance_dislocation_reversion,2011-08-25,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23172302093616115,0.91,0.9,14.0,5.0,60856.0,2826.0,14067.0,4.326153408686998,0.04643749178388327,0.05,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,0.0035,1.25,15:00:00,1162.5,2011-08-25 13:23:00-04:00,1163.0,1162.25,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,1162.0,1166.25,1156.6875,4.25,1,4.25,3.5,fixed_contracts,2011-08-25 15:00:00-04:00,1158.0,eod_flatten,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_invariance_dislocation_reversion,2011-08-26,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22633360032353164,0.9326923076923077,0.9,-16.0,5.0,52906.0,-1104.0,14130.0,3.7442321302193915,-0.02086719842739954,0.05,2011-08-26 12:45:00-04:00,2011-08-26 12:45:00-04:00,0.0035,1.25,15:00:00,1173.25,2011-08-26 12:44:00-04:00,1174.0,1173.0,2011-08-26 12:45:00-04:00,2011-08-26 12:45:00-04:00,1173.75,1169.5,1179.0625,4.25,1,6.0,3.0,fixed_contracts,2011-08-26 13:42:00-04:00,1178.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17045390500538501,0.9175257731958762,0.9,13.0,5.0,45104.0,396.0,12276.0,3.674160964483545,0.008779709116708053,0.05,2011-08-26 13:47:00-04:00,2011-08-26 13:47:00-04:00,0.0035,1.25,15:00:00,1178.0,2011-08-26 13:46:00-04:00,1178.25,1177.5,2011-08-26 13:47:00-04:00,2011-08-26 13:47:00-04:00,1178.0,1182.25,1172.6875,4.25,1,5.75,1.5,fixed_contracts,2011-08-26 14:26:00-04:00,1172.9375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_invariance_dislocation_reversion,2011-08-29,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21273486337850922,0.9019607843137255,0.9,9.0,5.0,39862.0,1384.0,8158.0,4.886246629075754,0.03471978325222016,0.05,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,0.0035,1.25,15:00:00,1203.0,2011-08-29 13:14:00-04:00,1203.75,1202.75,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,1202.5,1206.75,1197.1875,4.25,1,2.75,3.5,fixed_contracts,2011-08-29 15:00:00-04:00,1204.25,eod_flatten,-87.5,-92.5,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46242419257664946,0.98,0.9,16.0,5.0,63303.0,2531.0,12039.0,5.258160976825318,0.039982307315609054,0.05,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,0.0035,1.25,15:00:00,1207.5,2011-08-30 13:24:00-04:00,1207.5,1207.0,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,1207.25,1211.5,1201.9375,4.25,1,4.5,5.0,fixed_contracts,2011-08-30 14:29:00-04:00,1211.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_invariance_dislocation_reversion,2011-09-07,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30095442330794814,0.9,0.9,7.0,5.0,53932.0,-6246.0,7404.0,7.2841707185305244,-0.11581250463546688,0.05,2011-09-07 13:06:00-04:00,2011-09-07 13:06:00-04:00,0.0035,1.25,15:00:00,1191.25,2011-09-07 13:05:00-04:00,1191.25,1190.25,2011-09-07 13:06:00-04:00,2011-09-07 13:06:00-04:00,1190.75,1195.0,1185.4375,4.25,1,0.75,4.5,fixed_contracts,2011-09-07 14:15:00-04:00,1195.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22250839833790306,0.916030534351145,0.9,9.0,5.0,57064.0,-3034.0,10191.0,5.599450495535276,-0.05316837235384831,0.05,2011-09-08 11:00:00-04:00,2011-09-08 11:00:00-04:00,0.0035,1.25,15:00:00,1201.75,2011-09-08 10:59:00-04:00,1202.25,1201.5,2011-09-08 11:00:00-04:00,2011-09-08 11:00:00-04:00,1201.5,1205.75,1196.1875,4.25,1,6.0,2.25,fixed_contracts,2011-09-08 11:54:00-04:00,1196.4375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_invariance_dislocation_reversion,2011-09-08,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28883861175979514,0.9375,0.9,-7.0,5.0,21323.0,2603.0,4052.0,5.262339585389931,0.12207475495943347,0.05,2011-09-08 12:29:00-04:00,2011-09-08 12:29:00-04:00,0.0035,1.25,15:00:00,1194.75,2011-09-08 12:28:00-04:00,1195.5,1194.5,2011-09-08 12:29:00-04:00,2011-09-08 12:29:00-04:00,1195.0,1190.75,1200.3125,4.25,1,3.5,4.5,fixed_contracts,2011-09-08 13:32:00-04:00,1190.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8522493573078983,1.0,0.9,-30.0,5.0,50087.0,-2157.0,11885.0,4.214303744215398,-0.043065066783796194,0.05,2011-09-09 11:23:00-04:00,2011-09-09 11:23:00-04:00,0.0035,1.25,15:00:00,1163.0,2011-09-09 11:22:00-04:00,1165.75,1163.0,2011-09-09 11:23:00-04:00,2011-09-09 11:23:00-04:00,1163.25,1159.0,1168.5625,4.25,1,0.5,6.0,fixed_contracts,2011-09-09 11:42:00-04:00,1158.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.621846281938734,1.0,0.9,-42.0,5.0,57072.0,-2432.0,11225.0,5.0843652561247215,-0.042612839921502665,0.05,2011-09-09 11:55:00-04:00,2011-09-09 11:55:00-04:00,0.0035,1.25,15:00:00,1155.75,2011-09-09 11:54:00-04:00,1156.0,1155.0,2011-09-09 11:55:00-04:00,2011-09-09 11:55:00-04:00,1156.0,1151.75,1161.3125,4.25,1,0.75,4.25,fixed_contracts,2011-09-09 12:11:00-04:00,1151.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0116374199463505,0.9922480620155039,0.9,-7.0,5.0,36956.0,2252.0,3369.0,10.96942712971208,0.06093733087996536,0.05,2011-09-12 11:03:00-04:00,2011-09-12 11:03:00-04:00,0.0035,1.25,15:00:00,1141.75,2011-09-12 11:02:00-04:00,1141.75,1140.75,2011-09-12 11:03:00-04:00,2011-09-12 11:03:00-04:00,1141.75,1137.75,1146.75,4.0,1,5.0,1.25,fixed_contracts,2011-09-12 11:22:00-04:00,1146.5,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.231327113230313,1.0,0.9,-16.0,5.0,17502.0,-564.0,2113.0,8.2830099384761,-0.03222488858416181,0.05,2011-09-12 12:07:00-04:00,2011-09-12 12:07:00-04:00,0.0035,1.25,15:00:00,1144.5,2011-09-12 12:06:00-04:00,1144.5,1144.0,2011-09-12 12:07:00-04:00,2011-09-12 12:07:00-04:00,1144.75,1140.5,1150.0625,4.25,1,1.5,4.25,fixed_contracts,2011-09-12 12:49:00-04:00,1140.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_invariance_dislocation_reversion,2011-09-13,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3202812551116117,0.9152542372881356,0.9,-14.0,5.0,81628.0,-2124.0,15124.0,5.397249404919333,-0.02602048316754055,0.05,2011-09-13 12:03:00-04:00,2011-09-13 12:03:00-04:00,0.0035,1.25,15:00:00,1155.75,2011-09-13 12:02:00-04:00,1156.75,1155.25,2011-09-13 12:03:00-04:00,2011-09-13 12:03:00-04:00,1156.25,1152.0,1161.5625,4.25,1,5.5,2.0,fixed_contracts,2011-09-13 12:40:00-04:00,1161.3125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4582112165241875,0.9819819819819819,0.9,17.0,5.0,41329.0,-867.0,9470.0,4.364202745512143,-0.020978005758668247,0.05,2011-09-13 12:54:00-04:00,2011-09-13 12:54:00-04:00,0.0035,1.25,15:00:00,1160.75,2011-09-13 12:53:00-04:00,1161.25,1160.25,2011-09-13 12:54:00-04:00,2011-09-13 12:54:00-04:00,1160.5,1164.75,1155.1875,4.25,1,1.25,4.5,fixed_contracts,2011-09-13 13:06:00-04:00,1165.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2828769724512471,0.941747572815534,0.9,13.0,5.0,59153.0,-1793.0,12184.0,4.854973736047275,-0.030311226818589082,0.05,2011-09-14 13:38:00-04:00,2011-09-14 13:38:00-04:00,0.0035,1.25,15:00:00,1178.5,2011-09-14 13:37:00-04:00,1178.75,1177.5,2011-09-14 13:38:00-04:00,2011-09-14 13:38:00-04:00,1178.25,1182.5,1172.9375,4.25,1,1.75,5.0,fixed_contracts,2011-09-14 14:06:00-04:00,1182.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_invariance_dislocation_reversion,2011-09-20,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26994464345128344,0.907563025210084,0.9,-15.0,5.0,66529.0,-2703.0,14757.0,4.508301145219218,-0.040628898675765454,0.05,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,0.0035,1.25,15:00:00,1209.5,2011-09-20 12:10:00-04:00,1210.25,1209.25,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,1209.5,1205.25,1214.8125,4.25,1,4.5,3.5,fixed_contracts,2011-09-20 15:00:00-04:00,1207.0,eod_flatten,-125.0,-130.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23699255855394416,0.9122807017543859,0.9,-14.0,5.0,61346.0,-2820.0,14024.0,4.374358243011979,-0.04596876731979265,0.05,2011-09-22 13:09:00-04:00,2011-09-22 13:09:00-04:00,0.0035,1.25,15:00:00,1123.0,2011-09-22 13:08:00-04:00,1124.25,1122.75,2011-09-22 13:09:00-04:00,2011-09-22 13:09:00-04:00,1123.5,1119.5,1128.5,4.0,1,0.25,4.25,fixed_contracts,2011-09-22 13:23:00-04:00,1119.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.40886211189365257,0.9722222222222222,0.9,-24.0,5.0,81158.0,-3682.0,19584.0,4.144097222222222,-0.04536829394514404,0.05,2011-09-22 13:32:00-04:00,2011-09-22 13:32:00-04:00,0.0035,1.25,15:00:00,1119.75,2011-09-22 13:31:00-04:00,1120.5,1118.75,2011-09-22 13:32:00-04:00,2011-09-22 13:32:00-04:00,1120.0,1116.0,1125.0,4.0,1,1.75,4.25,fixed_contracts,2011-09-22 13:54:00-04:00,1115.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25427387581606414,0.9064748201438849,0.9,27.0,5.0,142767.0,2709.0,37162.0,3.8417469458048545,0.01897497320809431,0.05,2011-09-26 11:03:00-04:00,2011-09-26 11:03:00-04:00,0.0035,1.25,15:00:00,1134.75,2011-09-26 11:02:00-04:00,1134.75,1132.0,2011-09-26 11:03:00-04:00,2011-09-26 11:03:00-04:00,1134.25,1138.25,1129.25,4.0,1,1.25,4.0,fixed_contracts,2011-09-26 11:16:00-04:00,1138.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5779313895748261,0.9926470588235294,0.9,44.0,5.0,141513.0,5129.0,36731.0,3.8526857422885303,0.036244019984029735,0.05,2011-09-26 11:18:00-04:00,2011-09-26 11:18:00-04:00,0.0035,1.25,15:00:00,1138.5,2011-09-26 11:17:00-04:00,1138.75,1137.5,2011-09-26 11:18:00-04:00,2011-09-26 11:18:00-04:00,1138.25,1142.25,1133.25,4.0,1,1.75,5.0,fixed_contracts,2011-09-26 11:41:00-04:00,1142.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_invariance_dislocation_reversion,2011-10-04,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2772206736941829,0.9411764705882353,0.9,-23.0,5.0,88805.0,-2563.0,23549.0,3.7710730816595186,-0.028860987557006924,0.05,2011-10-04 13:15:00-04:00,2011-10-04 13:15:00-04:00,0.0035,1.25,15:00:00,1087.0,2011-10-04 13:14:00-04:00,1087.25,1086.25,2011-10-04 13:15:00-04:00,2011-10-04 13:15:00-04:00,1087.5,1083.5,1092.5,4.0,1,3.0,4.25,fixed_contracts,2011-10-04 14:07:00-04:00,1083.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22833407574666792,0.9193548387096774,0.9,18.0,5.0,71905.0,2897.0,18692.0,3.846832869676867,0.04028927056532925,0.05,2011-10-13 13:18:00-04:00,2011-10-13 13:18:00-04:00,0.0035,1.25,15:00:00,1194.25,2011-10-13 13:17:00-04:00,1194.5,1193.75,2011-10-13 13:18:00-04:00,2011-10-13 13:18:00-04:00,1193.75,1198.0,1188.4375,4.25,1,1.0,6.0,fixed_contracts,2011-10-13 14:48:00-04:00,1198.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
